time_steps,onshore_wind_24ahead_BE,onshore_wind_BE,offshore_wind_24ahead_BE,offshore_wind_BE,solar_24ahead_BE,solar_BE,load_24ahead_BE,load_BE,onshore_wind_24ahead_UK,onshore_wind_UK,offshore_wind_24ahead_UK,offshore_wind_UK,solar_24ahead_UK,solar_UK,load_24ahead_UK,load_UK
2016-02-17T00:00:00.000+01:00,0.1232986389111289,0.0656525220176141,0.19241573033707865,0.24859550561797752,0.0,0.0,11252,11042,0.5706610604998832,0.4754730203223546,0.5058870484933147,0.4963081221313111,0.0,0.0,37981,35487
2016-02-17T01:00:00.000+01:00,0.11128903122497999,0.10808646917534027,0.16853932584269662,0.16292134831460675,0.0,0.0,10764,10544,0.43307638402242465,0.4428871758934828,0.5218519257633207,0.4963081221313111,0.0,0.0,36318,34659
2016-02-17T02:00:00.000+01:00,0.10568454763811048,0.13530824659727783,0.14325842696629212,0.1601123595505618,0.0,0.0,10357,10222,0.37794907731838356,0.3747956085026863,0.5112751945719417,0.48034324486130514,0.0,0.0,35846,34247
2016-02-17T03:00:00.000+01:00,0.10488390712570056,0.1289031224979984,0.12780898876404495,0.12921348314606743,0.0,0.0,10064,9845,0.34127540294323755,0.33625321186638635,0.5022949511075634,0.4494112951506685,0.0,0.0,34419,33431
2016-02-17T04:00:00.000+01:00,0.10328262610088071,0.14971977582065651,0.12359550561797752,0.11657303370786516,0.0,0.0,9990,9801,0.31254379817799577,0.30612006540527914,0.4895230492915586,0.44282578327679106,0.0,0.0,34015,32722
2016-02-17T05:00:00.000+01:00,0.100080064051241,0.12169735788630905,0.125,0.14325842696629212,0.0,0.0,10143,10077,0.30214903060032705,0.27341742583508527,0.4871283177010577,0.44222710037916585,0.0,0.0,32829,32121
2016-02-17T06:00:00.000+01:00,0.09367493995196156,0.09367493995196156,0.1306179775280899,0.15308988764044945,0.0,0.0,11026,10775,0.3035505722961925,0.253912637234291,0.4865296348034325,0.44043105168629015,0.0,0.0,33381,32940
2016-02-17T07:00:00.000+01:00,0.08406725380304243,0.08086469175340272,0.1446629213483146,0.21910112359550563,0.0003386386725364037,0.0,12324,11802,0.29747722494744216,0.24597056762438682,0.4857313909399322,0.44442227100379167,0.0,0.0,38835,37789
2016-02-17T08:00:00.000+01:00,0.07205764611689351,0.06965572457966374,0.1601123595505618,0.3202247191011236,0.058584490348797834,0.04334575008465967,12471,12381,0.2942069609904228,0.23989722027563654,0.48154061065655557,0.4472161245260427,0.02554375316135559,0.0,43084,43119
2016-02-17T09:00:00.000+01:00,0.05684547638110488,0.055244195356285025,0.17275280898876405,0.2710674157303371,0.22722654927192684,0.20115137148662376,12539,12605,0.2835786031301098,0.22319551506657323,0.46637397725004986,0.3530233486330074,0.09307030854830552,0.015174506828528073,47390,46918
2016-02-17T10:00:00.000+01:00,0.040032025620496396,0.01120896717373899,0.18117977528089887,0.19241573033707865,0.4229597019979682,0.39586860819505587,12514,12733,0.27271665498715253,0.20836253211866387,0.42446617441628415,0.3298742765914987,0.18462316641375823,0.08674759736975216,51792,49111
2016-02-17T11:00:00.000+01:00,0.02722177742193755,0.008006405124099279,0.175561797752809,0.16151685393258428,0.537758211987809,0.5140535049102608,12597,12783,0.2580004671805653,0.18266760102779725,0.37078427459588903,0.2983436439832369,0.2797167425392008,0.16919575113808802,52366,49760
2016-02-17T12:00:00.000+01:00,0.020016012810248198,0.010408326661329063,0.16151685393258428,0.15168539325842698,0.5726379952590586,0.5607856417202844,12283,12578,0.24211632796075683,0.17063770147161877,0.327878666932748,0.24945120734384355,0.3611532625189681,0.24051593323216997,52883,50202
2016-02-17T13:00:00.000+01:00,0.017614091273018415,0.012810248198558846,0.1446629213483146,0.13623595505617977,0.5441923467660007,0.5445309854385371,12216,12514,0.22389628591450594,0.17203924316748423,0.2863699860307324,0.22031530632608262,0.39479008598887205,0.24785027819929187,53494,50269
2016-02-17T14:00:00.000+01:00,0.016813450760608487,0.008807045636509208,0.12921348314606743,0.14747191011235955,0.460548594649509,0.462241788012191,12036,12399,0.20941368839056296,0.16643307638402244,0.2520454999002195,0.1967671123528238,0.3644410723318159,0.248103186646434,53315,49826
2016-02-17T15:00:00.000+01:00,0.018414731785428344,0.009607686148919135,0.12078651685393259,0.1544943820224719,0.3200135455469015,0.31696579749407383,11918,12345,0.19434711516000935,0.17449194113524877,0.22610257433645978,0.20355218519257634,0.2964087000505817,0.25442589782498737,53472,49332
2016-02-17T16:00:00.000+01:00,0.02401921537229784,0.01120896717373899,0.12078651685393259,0.175561797752809,0.15238740264138165,0.13443955299695226,11737,12112,0.1790469516468115,0.16152768044849333,0.19856316104569946,0.22231091598483338,0.20991401112797167,0.19777440566514923,52863,49139
2016-02-17T17:00:00.000+01:00,0.03362690152121697,0.013610888710968775,0.1306179775280899,0.2050561797752809,0.03250931256349475,0.016931933626820182,11814,12124,0.16841859378649848,0.15288483999065638,0.18499301536619436,0.25603671921772103,0.10900354071825999,0.1135558927668184,52850,50034
2016-02-17T18:00:00.000+01:00,0.049639711769415534,0.025620496397117692,0.1502808988764045,0.2303370786516854,0.0,0.0,12565,12739,0.1595421630460173,0.1301097874328428,0.1696268209938136,0.24685691478746757,0.03009610520991401,0.05032878098128477,54585,53090
2016-02-17T19:00:00.000+01:00,0.0688550840672538,0.028823058446757407,0.17837078651685392,0.2598314606741573,0.0,0.0,12765,12632,0.15370240597991122,0.12754029432375613,0.15505887048493314,0.2658152065455997,0.0032878098128477492,0.007334344967121902,54790,55008
2016-02-17T20:00:00.000+01:00,0.08967173738991192,0.049639711769415534,0.20926966292134833,0.27668539325842695,0.0,0.0,12213,12117,0.1552207428170988,0.13536556879233824,0.1490720415086809,0.26960686489722613,0.0,0.0,54692,52494
2016-02-17T21:00:00.000+01:00,0.11449159327461969,0.10248198558847077,0.2401685393258427,0.39325842696629215,0.0,0.0,11658,11456,0.15416958654519972,0.1518336837187573,0.14567950508880462,0.26521652364797443,0.0,0.0,52245,49253
2016-02-17T22:00:00.000+01:00,0.1377101681345076,0.11609287429943956,0.2640449438202247,0.5547752808988764,0.0,0.0,11425,11317,0.1523008642840458,0.17157206260219574,0.14228696866892837,0.27399720614647777,0.0,0.0,48724,45103
2016-02-17T23:00:00.000+01:00,0.15292233787029624,0.12409927942353884,0.28370786516853935,0.5561797752808989,0.0,0.0,11795,11665,0.14646110721793973,0.16269563186171454,0.1317102374775494,0.2749950109758531,0.0,0.0,44323,40610
2016-02-18T00:00:00.000+01:00,0.20576461168935148,0.1232986389111289,0.3202247191011236,0.6067415730337079,0.0,0.0,10922,11129,0.14038775986918944,0.1595421630460173,0.12113350628617042,0.26860906006785074,0.0,0.0,40107,35793
2016-02-18T01:00:00.000+01:00,0.22658126501200962,0.12409927942353884,0.35674157303370785,0.6643258426966292,0.0,0.0,10482,10595,0.1680682083625321,0.1396869890212567,0.22570345240470963,0.2911594492117342,0.0,0.0,37904,34504
2016-02-18T02:00:00.000+01:00,0.24419535628502803,0.1313050440352282,0.36797752808988765,0.574438202247191,0.0,0.0,9895,10135,0.16643307638402244,0.1463443120766176,0.20814208740770304,0.2522450608660946,0.0,0.0,37442,34127
2016-02-18T03:00:00.000+01:00,0.2610088070456365,0.15052041633306645,0.36797752808988765,0.6067415730337079,0.0,0.0,9714,9766,0.16538192011212333,0.14540995094604064,0.18858511275194573,0.19337457593294752,0.0,0.0,36162,33499
2016-02-18T04:00:00.000+01:00,0.2754203362690152,0.16092874299439552,0.3651685393258427,0.5828651685393258,0.0,0.0,9640,9735,0.1651483298294791,0.14984816631628126,0.1728197964478148,0.20435042905607664,0.0,0.0,35433,32478
2016-02-18T05:00:00.000+01:00,0.28502802241793435,0.200160128102482,0.3595505617977528,0.5646067415730337,0.0,0.0,9967,10091,0.1645643541228685,0.15977575332866154,0.16024745559768508,0.18978247854719618,0.0,0.0,34130,31600
2016-02-18T06:00:00.000+01:00,0.28823058446757405,0.22177742193755004,0.34691011235955055,0.43820224719101125,0.0,0.0,10854,10800,0.16982013548236394,0.15790703106750759,0.1538615046896827,0.125324286569547,0.0,0.0,34817,32714
2016-02-18T07:00:00.000+01:00,0.28582866293034426,0.1969575660528423,0.3258426966292135,0.36657303370786515,0.0003386386725364037,0.0,12135,11768,0.17893015650548938,0.14470918009810793,0.15106765116743165,0.1458790660546797,0.0,0.0,39886,38029
2016-02-18T08:00:00.000+01:00,0.27862289831865494,0.17934347477982385,0.29353932584269665,0.3637640449438202,0.02302742973247545,0.02878428716559431,12213,12155,0.18220042046250876,0.16176127073113758,0.1498702853721812,0.13390540810217522,0.04021244309559939,0.0,44567,43375
2016-02-18T09:00:00.000+01:00,0.2682145716573259,0.1513210568454764,0.25,0.3258426966292135,0.06772773450728073,0.10497798848628513,12369,12333,0.18395234758234058,0.15895818733940667,0.14567950508880462,0.1402913590101776,0.1565503287809813,0.01719777440566515,49430,46707
2016-02-18T10:00:00.000+01:00,0.255404323458767,0.16012810248198558,0.20224719101123595,0.24719101123595505,0.11276667795462242,0.19065357263799526,12478,12345,0.18558747956085025,0.15124970801214668,0.138694871283177,0.16623428457393732,0.33055134041476986,0.17905918057663125,51040,48805
2016-02-18T11:00:00.000+01:00,0.24179343474779824,0.16573258606885508,0.16713483146067415,0.22191011235955055,0.14358279715543515,0.25533355909244837,12546,12444,0.18500350385423966,0.15370240597991122,0.1189383356615446,0.20913989223707843,0.5255437531613556,0.4408194233687405,50691,48905
2016-02-18T12:00:00.000+01:00,0.22818254603682947,0.14971977582065651,0.17415730337078653,0.1699438202247191,0.149339654588554,0.27599051811716896,12337,12257,0.19890212567157206,0.16760102779724365,0.11355018958291759,0.2354819397325883,0.7030854830551341,0.7157309054122407,49664,49079
2016-02-18T13:00:00.000+01:00,0.20976781425140112,0.1265012009607686,0.20646067415730338,0.12359550561797752,0.13376227565187945,0.2323061293599729,12333,12132,0.21443587946741416,0.19948610137818268,0.11155457992416683,0.2235082817800838,0.7974203338391502,0.8952959028831563,49411,48583
2016-02-18T14:00:00.000+01:00,0.1945556445156125,0.08967173738991192,0.23876404494382023,0.10112359550561797,0.10565526583135794,0.1672875042329834,12167,11944,0.2285680915673908,0.2230787199252511,0.11953701855916983,0.21452803831570544,0.7711178553363682,0.9307030854830551,48817,47863
2016-02-18T15:00:00.000+01:00,0.18574859887910328,0.05684547638110488,0.26685393258426965,0.04353932584269663,0.073823230612936,0.09955976972570267,11924,11848,0.2352254146227517,0.23382387292688625,0.1229295549790461,0.18180003991219318,0.6600910470409712,0.9312089023773394,48344,47663
2016-02-18T16:00:00.000+01:00,0.17614091273018415,0.03923138510808647,0.2710674157303371,0.0014044943820224719,0.039282086014222825,0.04436166610226888,11965,11762,0.24118196683017987,0.2497080121466947,0.12791857912592297,0.16683296747156257,0.4954476479514416,0.7766818411734951,48632,48204
2016-02-18T17:00:00.000+01:00,0.16172938350680544,0.02642113690952762,0.23735955056179775,0.0,0.008804605485946495,0.0077886894683372844,12096,11882,0.22996963326325626,0.2296192478392899,0.12073438435442027,0.17421672320894033,0.278199291856348,0.5217501264542236,48339,49512
2016-02-18T18:00:00.000+01:00,0.14971977582065651,0.020016012810248198,0.199438202247191,0.0014044943820224719,0.0,0.0,12650,12609,0.22226115393599627,0.22786732071945806,0.11454799441229295,0.18539213729794451,0.08978249873545777,0.24127465857359637,51817,53278
2016-02-18T19:00:00.000+01:00,0.1433146517213771,0.02802241793434748,0.18820224719101122,0.028089887640449437,0.0,0.0,12790,12557,0.21513665031534687,0.22366269563186172,0.10955897026541608,0.14807423667930553,0.01163378856853819,0.023773394031360646,55314,54122
2016-02-18T20:00:00.000+01:00,0.14251401120896717,0.025620496397117692,0.20365168539325842,0.08426966292134831,0.0,0.0,12309,12018,0.22845129642606868,0.1957486568558748,0.11075633606066654,0.17621233286769108,0.0,0.0,54078,52106
2016-02-18T21:00:00.000+01:00,0.14811849479583666,0.02722177742193755,0.24297752808988765,0.08567415730337079,0.0,0.0,11508,11440,0.2281009110021023,0.09331931791637468,0.1181400917980443,0.006585511873877469,0.0,0.0,51707,48971
2016-02-18T22:00:00.000+01:00,0.15372297838270615,0.02321857485988791,0.2752808988764045,0.08567415730337079,0.0,0.0,11347,11273,0.2303200186872226,0.09752394300397103,0.12871682298942327,0.005986828976252245,0.0,0.0,48413,44502
2016-02-18T23:00:00.000+01:00,0.15532425940752603,0.02401921537229784,0.2794943820224719,0.1151685393258427,0.0,0.0,11653,11622,0.23277271665498717,0.20053725765008176,0.13390540810217522,0.16144482139293553,0.0,0.0,43983,39992
2016-02-19T00:00:00.000+01:00,0.07125700560448359,0.02321857485988791,0.19241573033707865,0.10814606741573034,0.0,0.0,11048,10900,0.23452464377481896,0.1913104414856342,0.1370983835561764,0.16463779684693675,0.0,0.0,39932,35704
2016-02-19T01:00:00.000+01:00,0.0744595676541233,0.024819855884707767,0.1404494382022472,0.0800561797752809,0.0,0.0,10688,10361,0.2173557580004672,0.18897453865919178,0.13410496906805028,0.1452803831570545,0.0,0.0,38541,33435
2016-02-19T02:00:00.000+01:00,0.07606084867894315,0.02642113690952762,0.10955056179775281,0.07584269662921349,0.0,0.0,10154,9945,0.22377949077318385,0.1975005839757066,0.13749750548792655,0.19297545400119737,0.0,0.0,37387,33167
2016-02-19T03:00:00.000+01:00,0.07846277021617294,0.02802241793434748,0.08848314606741572,0.047752808988764044,0.0,0.0,9839,9669,0.233590282644242,0.18768979210464845,0.14927160247455598,0.15166633406505686,0.0,0.0,35429,32785
2016-02-19T04:00:00.000+01:00,0.08406725380304243,0.03522818254603683,0.07443820224719101,0.056179775280898875,0.0,0.0,9597,9523,0.24725531417893015,0.1997196916608269,0.15645579724605868,0.16044701656356017,0.0,0.0,34931,32311
2016-02-19T05:00:00.000+01:00,0.09207365892714171,0.053642914331465175,0.06601123595505617,0.08286516853932584,0.0,0.0,9902,9788,0.27890679747722497,0.21478626489138053,0.17222111355018957,0.14927160247455598,0.0,0.0,33813,32136
2016-02-19T06:00:00.000+01:00,0.09927942353883107,0.0656525220176141,0.06460674157303371,0.04915730337078652,0.0,0.0,10830,10502,0.3196683017986452,0.24118196683017987,0.19437238076232288,0.16064657752943523,0.0,0.0,34786,33183
2016-02-19T07:00:00.000+01:00,0.10168134507606084,0.07686148919135308,0.07303370786516854,0.03932584269662921,0.0003386386725364037,0.0,11938,11530,0.36007942069609905,0.2950245269796776,0.2251047695070844,0.16383955298343644,0.0,0.0,39712,38458
2016-02-19T08:00:00.000+01:00,0.10328262610088071,0.10088070456365092,0.09831460674157304,0.05758426966292135,0.05181171689806976,0.028445648493057907,12075,11930,0.42910534921747256,0.34863349684653117,0.26601476751147474,0.19078028337657155,0.06600910470409711,0.0,44907,43179
2016-02-19T09:00:00.000+01:00,0.11208967173738991,0.10648518815052041,0.14185393258426968,0.17275280898876405,0.18117168980697596,0.15408059600406365,12352,12144,0.49147395468348515,0.40749824807288015,0.30712432648174015,0.17940530832169227,0.2395042994436014,0.03338391502276176,48162,46678
2016-02-19T10:00:00.000+01:00,0.12409927942353884,0.07606084867894315,0.19241573033707865,0.30337078651685395,0.3420250592617677,0.34744327802235014,12333,12198,0.5512730670404111,0.4780425134314413,0.35262422670125726,0.2530433047295949,0.43070308548305514,0.2329286798179059,50633,48791
2016-02-19T11:00:00.000+01:00,0.1377101681345076,0.07205764611689351,0.24719101123595505,0.30337078651685395,0.45072807314595326,0.49610565526583134,12213,12240,0.599392665265125,0.5484699836486802,0.43823588106166433,0.29874276591498705,0.5634800202326757,0.5194739504299444,50186,48976
2016-02-19T12:00:00.000+01:00,0.1545236188951161,0.08726981585268215,0.30758426966292135,0.2991573033707865,0.4947511005756857,0.5438537080934642,11847,12089,0.6311609437047419,0.6093202522775053,0.5036918778686889,0.3542207144282578,0.6269600404653516,0.6772888214466363,49371,49427
2016-02-19T13:00:00.000+01:00,0.17373899119295436,0.1297037630104083,0.3806179775280899,0.36657303370786515,0.4761259735861835,0.4541144598713173,11556,11919,0.6540527914038776,0.6277738846064004,0.5705448014368389,0.3955298343643983,0.6019221041982802,0.7807283763277694,49349,49689
2016-02-19T14:00:00.000+01:00,0.1945556445156125,0.1577261809447558,0.4691011235955056,0.4438202247191011,0.39315949881476464,0.3684388757196072,11553,11696,0.6579070310675076,0.6410885307171221,0.6304130911993614,0.4957094392336859,0.4860900354071826,0.7690945877592311,48954,48891
2016-02-19T15:00:00.000+01:00,0.21297037630104082,0.16493194555644516,0.5660112359550562,0.5716292134831461,0.2593972231628852,0.2627836098882492,11444,11446,0.659191777622051,0.6750759168418594,0.6904809419277589,0.5406106565555777,0.33434496712190187,0.5743550834597876,49008,48351
2016-02-19T16:00:00.000+01:00,0.2353883106485188,0.1753402722177742,0.6601123595505618,0.5800561797752809,0.13613274635963427,0.1296986115814426,11269,11373,0.6576734407848633,0.6636299929922915,0.7335861105567751,0.6070644581919776,0.20561456752655538,0.36772888214466365,48822,47781
2016-02-19T17:00:00.000+01:00,0.27381905524419536,0.18094475580464373,0.7401685393258427,0.7696629213483146,0.034879783271249576,0.026413816457839485,11176,11401,0.6434244335435646,0.6659658958187339,0.765116743165037,0.6435841149471163,0.10596863935255438,0.20687910976226606,49442,48182
2016-02-19T18:00:00.000+01:00,0.3386709367493995,0.2522017614091273,0.800561797752809,0.797752808988764,0.0,0.0,11747,11935,0.6301097874328427,0.692128007474889,0.7790860107762921,0.6617441628417482,0.032878098128477494,0.07561962569549822,51762,51096
2016-02-19T19:00:00.000+01:00,0.4235388310648519,0.41633306645316254,0.8455056179775281,0.824438202247191,0.0,0.0,12120,11857,0.6181966830179865,0.7053258584442887,0.7792855717421673,0.6537617242067452,0.004046535154274153,0.00834597875569044,53578,52770
2016-02-19T20:00:00.000+01:00,0.5124099279423538,0.5796637309847879,0.8792134831460674,0.8525280898876404,0.0,0.0,11367,11401,0.6247372109320253,0.6774118196683018,0.7842745958890441,0.6635402115346238,0.0,0.0,50905,49895
2016-02-19T21:00:00.000+01:00,0.5948759007205765,0.6092874299439551,0.9058988764044944,0.8848314606741573,0.0,0.0,10804,10814,0.6266059331931791,0.6577902359261855,0.789064059070046,0.6631410896028737,0.0,0.0,48004,46059
2016-02-19T22:00:00.000+01:00,0.6645316253002402,0.6717373899119295,0.9269662921348315,0.8918539325842697,0.0,0.0,10641,10685,0.6299929922915207,0.6353655687923382,0.7862702055477948,0.6633406505687488,0.0,0.0,44549,42603
2016-02-19T23:00:00.000+01:00,0.7213771016813451,0.6989591673338671,0.9382022471910112,0.8960674157303371,0.0,0.0,10985,11151,0.6354823639336603,0.599509460406447,0.7844741568549192,0.6609459189782478,0.0,0.0,40971,38644
2016-02-20T00:00:00.000+01:00,0.8150520416333067,0.722177742193755,0.9466292134831461,0.8960674157303371,0.0,0.0,10256,10578,0.6417893015650549,0.5365568792338239,0.7776890840151667,0.6631410896028737,0.0,0.0,36966,35090
2016-02-20T01:00:00.000+01:00,0.8462770216172938,0.732586068855084,0.9396067415730337,0.8960674157303371,0.0,0.0,9642,9949,0.6838355524410185,0.5459004905395936,0.7617242067451606,0.6625424067052484,0.0,0.0,35814,33269
2016-02-20T02:00:00.000+01:00,0.8686949559647719,0.77662129703763,0.9199438202247191,0.8960674157303371,0.0,0.0,9106,9474,0.6796309273534221,0.5592151366503153,0.7455597685092796,0.6665336260227499,0.0,0.0,34224,32313
2016-02-20T03:00:00.000+01:00,0.8734987990392313,0.7726180944755805,0.9030898876404494,0.8946629213483146,0.0,0.0,8947,9067,0.6739079654286382,0.5426302265825742,0.7341847934544004,0.6569546996607464,0.0,0.0,31806,30861
2016-02-20T04:00:00.000+01:00,0.8526821457165733,0.7582065652522018,0.8960674157303371,0.8890449438202247,0.0,0.0,8738,8821,0.6618780658724597,0.522191076851203,0.7250049890241469,0.634603871482738,0.0,0.0,30914,29656
2016-02-20T05:00:00.000+01:00,0.8094475580464372,0.7293835068054444,0.8890449438202247,0.8665730337078652,0.0,0.0,8790,8841,0.6458771315113291,0.5394767577668769,0.7154260626621433,0.6332069447216124,0.0,0.0,29430,28315
2016-02-20T06:00:00.000+01:00,0.755004003202562,0.7093674939951962,0.8806179775280899,0.8314606741573034,0.0,0.0,8813,9103,0.6308105582807755,0.5439149731371175,0.7052484534025145,0.6338056276192376,0.0,0.0,29220,28460
2016-02-20T07:00:00.000+01:00,0.6981585268214572,0.6941553242594075,0.8651685393258427,0.8595505617977528,0.0,0.0,9179,9241,0.6225181032469049,0.5442653585610838,0.6914787467571343,0.6367990421073638,0.0,0.0,31449,30683
2016-02-20T08:00:00.000+01:00,0.6493194555644516,0.6261008807045636,0.8539325842696629,0.8820224719101124,0.008804605485946495,0.004740941415509651,9479,9747,0.624503620649381,0.5190376080355057,0.6860906006785072,0.6202354819397325,0.01568032372281234,0.0,36336,33053
2016-02-20T09:00:00.000+01:00,0.6204963971176941,0.6028823058446757,0.851123595505618,0.8735955056179775,0.03284795123603115,0.023704707077548254,10138,10263,0.62555477692128,0.5224246671338473,0.6846936739173818,0.6365994811414887,0.05741021750126454,0.013657056145675266,39383,37191
2016-02-20T10:00:00.000+01:00,0.6180944755804644,0.6397117694155324,0.8567415730337079,0.8665730337078652,0.055198103623433796,0.051473078225533354,10721,10651,0.6309273534220976,0.5374912403644009,0.6836958690880064,0.6304130911993614,0.11153262518968134,0.1135558927668184,42844,40465
2016-02-20T11:00:00.000+01:00,0.6349079263410728,0.6060848678943155,0.8665730337078652,0.851123595505618,0.0646799864544531,0.09041652556721978,10969,10835,0.6104882036907264,0.6046484466246204,0.6868888445420076,0.6491718219916185,0.16439049064238745,0.2314112291350531,44281,41370
2016-02-20T12:00:00.000+01:00,0.6613290632506005,0.5524419535628503,0.8764044943820225,0.8735955056179775,0.06332543176430748,0.13342363697934304,10999,10975,0.6159775753328661,0.6628124270030367,0.6838954300538814,0.6599481141488724,0.20687910976226606,0.2936267071320182,44816,42050
2016-02-20T13:00:00.000+01:00,0.6869495596477182,0.6269015212169736,0.8848314606741573,0.875,0.05655265831357941,0.12360311547578734,10619,10868,0.6209997664097173,0.6629292221443588,0.6817002594292556,0.6521652364797446,0.22357106727364695,0.2827516439049064,45552,42059
2016-02-20T14:00:00.000+01:00,0.7117694155324259,0.6933546837469976,0.8960674157303371,0.8890449438202247,0.043684388757196074,0.08161192008127328,10504,10566,0.6174959121700537,0.6531184302733006,0.6789064059070046,0.6477748952304929,0.20738492665655034,0.265048052604957,45354,41413
2016-02-20T15:00:00.000+01:00,0.7493995196156925,0.6949559647718174,0.9115168539325843,0.8946629213483146,0.029122925838130715,0.03589569928885879,10278,10339,0.6190142490072413,0.6353655687923382,0.6822989423268808,0.6453801636399921,0.17172483560950935,0.20106221547799696,44843,40895
2016-02-20T16:00:00.000+01:00,0.8070456365092074,0.7053642914331465,0.922752808988764,0.8932584269662921,0.01388418557399255,0.011852353538774127,10292,10351,0.6227516935295492,0.5950712450362065,0.6767112352823788,0.6012771901816005,0.1251896813353566,0.16843702579666162,44140,40610
2016-02-20T17:00:00.000+01:00,0.8694955964771818,0.7413931144915933,0.9311797752808989,0.8932584269662921,0.0033863867253640365,0.0023704707077548256,10455,10322,0.6179630927353422,0.5865451997196917,0.6781081620435043,0.5601676312113351,0.07056145675265554,0.12493677288821446,44381,41729
2016-02-20T18:00:00.000+01:00,0.9159327461969575,0.7886309047237791,0.9339887640449438,0.8890449438202247,0.0,0.0,10914,11129,0.6171455267460874,0.6107217939733707,0.6838954300538814,0.5779285571742168,0.023520485584218515,0.0687910976226606,47235,45035
2016-02-20T19:00:00.000+01:00,0.9399519615692554,0.8054443554843875,0.9339887640449438,0.8820224719101124,0.0,0.0,10894,10968,0.6207661761270731,0.6709880868955851,0.6864897226102574,0.5623628018359609,0.0032878098128477492,0.008851795649974709,49209,46756
2016-02-20T20:00:00.000+01:00,0.9471577261809447,0.8174539631705364,0.9339887640449438,0.8876404494382022,0.0,0.0,10159,10472,0.6396869890212568,0.6786965662228451,0.6940730393135103,0.6423867491518659,0.0,0.0,46965,43961
2016-02-20T21:00:00.000+01:00,0.9471577261809447,0.8246597277822257,0.9339887640449438,0.8764044943820225,0.0,0.0,9762,9994,0.645760336370007,0.6333800513898622,0.701257234085013,0.6457792855717421,0.0,0.0,44045,40723
2016-02-20T22:00:00.000+01:00,0.9439551641313051,0.8206565252201762,0.9325842696629213,0.8834269662921348,0.0,0.0,9700,9815,0.6523008642840458,0.6012613875262789,0.7072440630612652,0.6218319696667332,0.0,0.0,41455,37741
2016-02-20T23:00:00.000+01:00,0.9407526020816653,0.8070456365092074,0.9325842696629213,0.8834269662921348,0.0,0.0,10080,10212,0.6519504788600794,0.565638869423032,0.7102374775493914,0.629415286369986,0.0,0.0,38744,34958
2016-02-21T00:00:00.000+01:00,0.911929543634908,0.811048839071257,0.9339887640449438,0.8834269662921348,0.0,0.0,9402,9507,0.6514832982947909,0.5505722961924784,0.7142286968668928,0.6525643584114947,0.0,0.0,35568,32006
2016-02-21T01:00:00.000+01:00,0.9031224979983987,0.8118494795836669,0.9325842696629213,0.8820224719101124,0.0,0.0,9004,8975,0.6579070310675076,0.5425134314412521,0.7134304530033926,0.6527639193773698,0.0,0.0,34399,30907
2016-02-21T02:00:00.000+01:00,0.8919135308246597,0.8062449959967974,0.9325842696629213,0.8834269662921348,0.0,0.0,8569,8539,0.6470450829245503,0.4772249474421864,0.7052484534025145,0.6168429455198563,0.0,0.0,32837,29921
2016-02-21T03:00:00.000+01:00,0.8783026421136909,0.8086469175340272,0.9325842696629213,0.8834269662921348,0.0,0.0,8173,8244,0.6316281242700303,0.4692828778322822,0.6904809419277589,0.5918978247854719,0.0,0.0,30773,28416
2016-02-21T04:00:00.000+01:00,0.8646917534027222,0.7918334667734187,0.9325842696629213,0.8834269662921348,0.0,0.0,8026,8112,0.6162111656155104,0.46087362765708945,0.6749151865895031,0.6048692875673518,0.0,0.0,29300,27039
2016-02-21T05:00:00.000+01:00,0.8526821457165733,0.7734187349879904,0.9283707865168539,0.8904494382022472,0.0,0.0,8054,8101,0.5943704741882738,0.47185237094136884,0.6501696268209938,0.6114547994412293,0.0,0.0,28139,25815
2016-02-21T06:00:00.000+01:00,0.8462770216172938,0.7710168134507606,0.922752808988764,0.8904494382022472,0.0,0.0,8222,8229,0.5708946507825274,0.449778089231488,0.6038714827379764,0.5366194372380763,0.0,0.0,28022,25672
2016-02-21T07:00:00.000+01:00,0.8438751000800641,0.7678142514011209,0.9185393258426966,0.8918539325842697,0.0,0.0,8317,8405,0.5512730670404111,0.4649614576033637,0.5663540211534623,0.5444023149072041,0.0,0.0,28818,27072
2016-02-21T08:00:00.000+01:00,0.8454763811048839,0.7822257806244995,0.9157303370786517,0.8918539325842697,0.004063664070436844,0.0060954961056552655,8346,8643,0.557930390095772,0.49147395468348515,0.5613649970065855,0.6090600678507284,0.014162873039959535,0.0,31019,28262
2016-02-21T09:00:00.000+01:00,0.8534827862289832,0.7942353883106485,0.9143258426966292,0.8918539325842697,0.012529630883846935,0.022688791059939047,9069,9112,0.5633029665965896,0.4810791871058164,0.5671522650169627,0.6719217721013769,0.05058168942842691,0.010622154779969651,34916,31119
2016-02-21T10:00:00.000+01:00,0.8654923939151321,0.8150520416333067,0.9171348314606742,0.8890449438202247,0.023704707077548254,0.04266847273958686,9542,9562,0.5711282410651717,0.47243634664797945,0.5873079225703453,0.6661345040909998,0.1047040971168437,0.07814871016691957,38595,34645
2016-02-21T11:00:00.000+01:00,0.877502001601281,0.8238590872698158,0.922752808988764,0.8918539325842697,0.03420250592617677,0.05621401964104301,9984,9883,0.5853772483064704,0.5130810558280775,0.6421871881859909,0.6683296747156257,0.17046029337379867,0.18108244815376834,41359,37159
