time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-03-06T08:00:00.0,0.6132162661737524,35.1,6.08,48.0,62.15,28.0,6.08
2020-03-06T09:00:00.0,0.5549907578558225,34.68,-62.89,135.0,62.15,4.0,6.08
2020-03-06T10:00:00.0,0.48613678373382624,36.03,-103.42,128.0,62.15,1.0,6.08
2020-03-06T11:00:00.0,0.41913123844731975,35.0,-100.0,10.0,62.15,83.0,6.08
2020-03-06T12:00:00.0,0.3978743068391867,32.64,6.08,3.0,61.68,140.0,6.08
2020-03-06T13:00:00.0,0.4154343807763401,31.67,-61.1,7.0,61.1,94.0,6.08
2020-03-06T14:00:00.0,0.41589648798521256,29.06,4.22,5.0,59.55,136.0,6.08
2020-03-06T15:00:00.0,0.3701478743068392,29.8,4.78,40.0,59.99,121.0,6.08
2020-03-06T16:00:00.0,0.32208872458410354,35.0,6.08,51.0,62.15,56.0,6.08
2020-03-06T17:00:00.0,0.2975970425138632,37.3,4.21,53.0,62.15,70.0,6.08
2020-03-06T18:00:00.0,0.24861367837338263,38.04,-62.15,39.0,62.15,68.0,6.08
2020-03-06T19:00:00.0,0.25046210720887246,35.46,6.08,31.0,62.15,76.0,6.08
2020-03-06T20:00:00.0,0.2555452865064695,31.71,-61.12,51.0,61.12,16.0,6.68
2020-03-06T21:00:00.0,0.19362292051756008,30.5,6.68,65.0,60.41,39.0,6.68
2020-03-06T22:00:00.0,0.13123844731977818,28.54,-59.78,25.0,59.78,43.0,6.68
2020-03-06T23:00:00.0,0.0878003696857671,31.01,6.68,164.0,60.13,28.0,6.68
2020-03-07T00:00:00.0,0.07532347504621072,25.5,16.93,8.0,51.84375,141.0,6.68
2020-03-07T01:00:00.0,0.07486136783733827,24.51,6.68,34.0,59.25,56.0,6.68
2020-03-07T02:00:00.0,0.10351201478743069,24.03,6.68,68.0,59.25,85.0,6.68
2020-03-07T03:00:00.0,0.11090573012939002,24.47,6.68,56.0,59.25,19.0,6.68
2020-03-07T04:00:00.0,0.11044362292051756,24.41,5.84,36.0,59.25,63.0,6.68
2020-03-07T05:00:00.0,0.1012014787430684,26.25,-59.25,105.0,59.25,5.0,2.505
2020-03-07T06:00:00.0,0.07809611829944547,30.4,6.68,66.0,59.77,22.0,5.01
2020-03-07T07:00:00.0,0.07301293900184842,33.58,6.68,4.0,61.31,65.0,6.68
2020-03-07T08:00:00.0,0.1266173752310536,35.0,0.0,23.0,15.3275,141.0,6.68
2020-03-07T09:00:00.0,0.17375231053604437,30.4,2.47,11.0,59.77,102.0,6.68
2020-03-07T10:00:00.0,0.24260628465804066,28.1,4.38,55.0,59.25,190.0,6.68
2020-03-07T11:00:00.0,0.32948243992606285,26.08,13.68,88.0,59.25,31.0,6.68
2020-03-07T12:00:00.0,0.4491682070240296,25.06,0.0,195.0,59.25,19.0,6.68
2020-03-07T13:00:00.0,0.5212569316081331,24.94,-59.25,50.0,59.25,41.0,6.68
2020-03-07T14:00:00.0,0.5919593345656192,25.0,-59.25,72.0,59.25,8.0,6.68
2020-03-07T15:00:00.0,0.6076709796672828,26.85,6.68,87.0,59.25,13.0,6.68
2020-03-07T16:00:00.0,0.6206099815157117,31.55,6.68,22.0,60.45,45.0,6.68
2020-03-07T17:00:00.0,0.66728280961183,37.95,6.68,17.0,61.31,79.0,6.68
2020-03-07T18:00:00.0,0.6926987060998152,39.95,6.68,7.0,61.31,77.0,6.68
2020-03-07T19:00:00.0,0.6940850277264325,35.0,-61.31,15.0,61.31,85.0,6.68
2020-03-07T20:00:00.0,0.6950092421441775,27.17,-59.25,21.0,29.625,105.0,6.68
2020-03-07T21:00:00.0,0.6931608133086876,28.24,6.68,44.0,59.25,75.0,6.68
2020-03-07T22:00:00.0,0.6829944547134935,24.9,-59.25,28.0,59.25,85.0,6.68
2020-03-07T23:00:00.0,0.6959334565619224,20.8,6.68,1.0,44.287499999999994,120.0,6.68
2020-03-08T00:00:00.0,0.7010166358595195,16.82,-59.05,32.0,59.05,97.0,6.68
2020-03-08T01:00:00.0,0.7000924214417745,12.22,6.68,24.0,29.525,57.0,6.68
2020-03-08T02:00:00.0,0.6959334565619224,9.24,-59.05,41.0,59.05,45.0,6.68
2020-03-08T03:00:00.0,0.6973197781885397,8.74,6.68,0.0,59.05,154.0,6.68
2020-03-08T04:00:00.0,0.6982439926062847,8.93,3.85,0.0,0.0,199.0,6.68
2020-03-08T05:00:00.0,0.6973197781885397,8.67,-59.05,17.0,59.05,72.0,6.68
2020-03-08T06:00:00.0,0.6963955637707948,9.78,-59.05,45.0,51.668749999999996,61.0,6.68
2020-03-08T07:00:00.0,0.6987060998151571,11.2,54.75,79.0,51.668749999999996,61.0,6.68
2020-03-08T08:00:00.0,0.699630314232902,16.39,4.62,10.0,36.90625,122.0,6.68
2020-03-08T09:00:00.0,0.6950092421441775,16.15,-59.05,66.0,59.05,46.0,6.68
2020-03-08T10:00:00.0,0.6950092421441775,17.38,6.68,117.0,59.05,34.0,6.68
2020-03-08T11:00:00.0,0.6926987060998152,20.31,-65.56,18.0,59.05,40.0,6.68
2020-03-08T12:00:00.0,0.6802218114602587,10.73,6.68,80.0,59.05,25.0,6.68
2020-03-08T13:00:00.0,0.6746765249537893,11.05,6.68,77.0,59.05,14.0,4.175
2020-03-08T14:00:00.0,0.6728280961182994,13.57,-60.0,28.0,59.05,50.0,6.68
2020-03-08T15:00:00.0,0.6769870609981515,20.74,6.68,43.0,59.05,16.0,6.68
2020-03-08T16:00:00.0,0.6806839186691312,25.71,6.68,34.0,59.05,48.0,6.68
2020-03-08T17:00:00.0,0.6677449168207024,31.97,6.68,46.0,60.46,42.0,6.68
2020-03-08T18:00:00.0,0.6645101663585952,34.86,-61.29,55.0,61.29,40.0,6.68
2020-03-08T19:00:00.0,0.6548059149722736,34.02,-61.29,17.0,61.29,54.0,6.68
2020-03-08T20:00:00.0,0.6067467652495379,31.9,6.68,4.0,7.55125,139.0,6.68
2020-03-08T21:00:00.0,0.5975046210720887,31.99,6.68,10.0,30.235,72.0,6.68
2020-03-08T22:00:00.0,0.583641404805915,30.41,0.0,22.0,59.53,64.0,6.68
2020-03-08T23:00:00.0,0.5591497227356746,25.02,5.63,9.0,45.911249999999995,122.0,5.63
2020-03-09T00:00:00.0,0.4944547134935305,25.0,-52.47,36.0,52.47,53.0,5.63
2020-03-09T01:00:00.0,0.5087800369685767,25.09,0.0,25.0,52.47,20.0,5.63
2020-03-09T02:00:00.0,0.5411275415896488,24.77,-52.47,28.0,52.47,80.0,5.63
2020-03-09T03:00:00.0,0.5841035120147874,24.47,5.63,8.0,52.47,147.0,5.63
2020-03-09T04:00:00.0,0.5549907578558225,25.3,11.73,4.0,39.9375,215.0,5.63
2020-03-09T05:00:00.0,0.44131238447319776,37.1,-56.99,101.0,56.99,23.0,4.3575
2020-03-09T06:00:00.0,0.411275415896488,46.99,-78.58,33.0,57.598749999999995,62.0,5.81
2020-03-09T07:00:00.0,0.4745841035120148,49.3,-100.0,66.0,57.8,32.0,5.58
2020-03-09T08:00:00.0,0.4685767097966728,45.65,-57.61,138.0,57.53,8.0,5.81
2020-03-09T09:00:00.0,0.3909426987060998,40.44,-95.31,95.0,57.098749999999995,57.0,5.8149999999999995
2020-03-09T10:00:00.0,0.5106284658040665,38.35,3.31,11.0,49.831250000000004,80.0,5.81
2020-03-09T11:00:00.0,0.5027726432532348,36.25,-60.91,58.0,56.95,26.0,5.81
2020-03-09T12:00:00.0,0.4524029574861368,35.29,-56.95,51.0,28.475,80.0,5.81
2020-03-09T13:00:00.0,0.4644177449168207,33.55,43.03,122.0,56.95,50.0,5.81
2020-03-09T14:00:00.0,0.3692236598890943,32.98,5.81,53.0,56.95,27.0,5.81
2020-03-09T15:00:00.0,0.5087800369685767,33.56,5.81,12.0,56.95,92.0,5.81
2020-03-09T16:00:00.0,0.5536044362292052,38.42,3.58,54.0,57.015,137.0,5.81
2020-03-09T17:00:00.0,0.6432532347504621,52.05,-57.8,60.0,57.8,44.0,5.58
2020-03-09T18:00:00.0,0.6788354898336414,58.98,-59.06,61.0,57.8,52.0,5.58
2020-03-09T19:00:00.0,0.6894639556377079,40.5,5.81,13.0,57.16,51.0,5.81
2020-03-09T20:00:00.0,0.6899260628465804,35.98,-59.01,51.0,56.2025,49.0,5.80125
2020-03-09T21:00:00.0,0.6926987060998152,34.97,5.81,10.0,28.595,87.0,5.695
2020-03-09T22:00:00.0,0.6959334565619224,26.7,5.63,45.0,13.77,124.0,5.59875
2020-03-09T23:00:00.0,0.6963955637707948,24.06,7.41,27.0,26.47,92.0,1.26
2020-03-10T00:00:00.0,0.6973197781885397,23.7,-51.68,5.0,12.92,91.0,1.68
2020-03-10T01:00:00.0,0.6959334565619224,21.77,1.78,17.0,51.68,69.0,1.68
2020-03-10T02:00:00.0,0.6973197781885397,15.91,1.68,22.0,51.68,29.0,1.68
2020-03-10T03:00:00.0,0.69362292051756,13.06,1.68,47.0,45.22,53.0,1.68
2020-03-10T04:00:00.0,0.6931608133086876,15.8,1.38,16.0,38.76,102.0,1.68
2020-03-10T05:00:00.0,0.6959334565619224,24.08,1.98,31.0,52.245000000000005,78.0,3.37
2020-03-10T06:00:00.0,0.6950092421441775,29.2,5.42,37.0,48.228750000000005,87.0,3.75375
2020-03-10T07:00:00.0,0.69362292051756,32.71,4.41,26.0,49.295,69.0,4.0512500000000005
2020-03-10T08:00:00.0,0.6977818853974121,35.67,-56.82,43.0,56.82,29.0,3.47
2020-03-10T09:00:00.0,0.6982439926062847,34.22,-54.55,51.0,54.55,28.0,4.04
2020-03-10T10:00:00.0,0.6959334565619224,31.99,3.88,18.0,53.34,42.0,3.88
2020-03-10T11:00:00.0,0.6991682070240296,30.55,-53.34,66.0,53.34,4.0,3.88
2020-03-10T12:00:00.0,0.7000924214417745,30.0,-55.49,191.0,54.2,5.0,3.88
2020-03-10T13:00:00.0,0.6987060998151571,29.76,-52.81,103.0,52.81,0.0,3.37
2020-03-10T14:00:00.0,0.6987060998151571,24.9,-52.81,115.0,52.81,6.0,2.5275
2020-03-10T15:00:00.0,0.6977818853974121,22.72,-52.81,75.0,52.81,9.0,3.37
2020-03-10T16:00:00.0,0.6963955637707948,24.32,3.37,33.0,52.81,31.0,3.37
2020-03-10T17:00:00.0,0.6963955637707948,34.85,2.69,30.0,47.629999999999995,48.0,3.6525
2020-03-10T18:00:00.0,0.6959334565619224,36.71,-58.31,52.0,56.82,32.0,3.47
2020-03-10T19:00:00.0,0.6950092421441775,30.46,2.3,6.0,6.60125,122.0,3.37
2020-03-10T20:00:00.0,0.694547134935305,25.02,3.37,0.0,13.2025,136.0,3.37
2020-03-10T21:00:00.0,0.6963955637707948,24.84,16.6,0.0,13.2025,148.0,3.37
2020-03-10T22:00:00.0,0.6963955637707948,25.04,3.21,1.0,13.2025,116.0,3.37
2020-03-10T23:00:00.0,0.6640480591497228,20.02,14.42,19.0,13.05,81.0,2.2
2020-03-11T00:00:00.0,0.6487985212569316,21.3,2.2,3.0,6.525,126.0,2.2
2020-03-11T01:00:00.0,0.5637707948243993,15.38,10.68,3.0,39.150000000000006,106.0,2.2
2020-03-11T02:00:00.0,0.449630314232902,11.2,-52.2,204.0,52.2,1.0,2.2
2020-03-11T03:00:00.0,0.4232902033271719,14.38,2.2,2.0,45.675000000000004,154.0,2.2
2020-03-11T04:00:00.0,0.3188539741219963,21.19,10.56,26.0,39.150000000000006,82.0,2.2
2020-03-11T05:00:00.0,0.2975970425138632,26.87,4.36,0.0,39.4975,281.0,3.215
2020-03-11T06:00:00.0,0.27310536044362294,33.94,4.39,61.0,56.269999999999996,64.0,4.0
2020-03-11T07:00:00.0,0.23706099815157117,37.17,-56.54,114.0,57.379999999999995,9.0,3.5612500000000002
2020-03-11T08:00:00.0,0.22874306839186692,34.27,-67.4,239.0,57.095,6.0,3.7800000000000002
2020-03-11T09:00:00.0,0.2647874306839187,33.07,-70.86,238.0,55.480000000000004,7.0,4.095
2020-03-11T10:00:00.0,0.3378003696857671,29.2,-55.5,52.0,54.745000000000005,18.0,4.29
2020-03-11T11:00:00.0,0.25277264325323473,25.97,-54.79,20.0,54.79,39.0,2.80875
2020-03-11T12:00:00.0,0.4182070240295749,24.06,-54.79,8.0,13.6975,163.0,4.13
2020-03-11T13:00:00.0,0.6090573012939002,23.73,142.47,74.0,54.79,190.0,4.13
2020-03-11T14:00:00.0,0.6843807763401109,24.9,6.33,96.0,54.79,40.0,2.62
2020-03-11T15:00:00.0,0.6931608133086876,26.66,-53.91,98.0,53.91,8.0,4.13
2020-03-11T16:00:00.0,0.6973197781885397,33.8,-55.14,143.0,55.14,11.0,1.7275
2020-03-11T17:00:00.0,0.7000924214417745,37.0,-90.0,72.0,57.1675,47.0,2.85625
2020-03-11T18:00:00.0,0.6959334565619224,37.99,-60.19,56.0,57.28875,54.0,2.13875
2020-03-11T19:00:00.0,0.694547134935305,28.1,-55.67,85.0,54.29,25.0,2.61
2020-03-11T20:00:00.0,0.6987060998151571,24.93,0.2,14.0,26.86,116.0,2.2
2020-03-11T21:00:00.0,0.7005545286506469,26.24,2.2,26.0,54.785,74.0,2.2
2020-03-11T22:00:00.0,0.6987060998151571,22.54,2.2,5.0,13.05,74.0,2.2
2020-03-11T23:00:00.0,0.6987060998151571,19.96,-52.77,87.0,52.77,19.0,2.77
2020-03-12T00:00:00.0,0.6987060998151571,15.52,-52.77,90.0,52.77,23.0,2.77
2020-03-12T01:00:00.0,0.7005545286506469,11.1,-52.77,7.0,52.77,54.0,2.77
2020-03-12T02:00:00.0,0.6987060998151571,4.59,2.77,4.0,46.17375,85.0,2.77
2020-03-12T03:00:00.0,0.699630314232902,2.95,2.77,11.0,39.5775,73.0,2.77
2020-03-12T04:00:00.0,0.699630314232902,10.0,1.25,21.0,46.17375,67.0,2.77
2020-03-12T05:00:00.0,0.7005545286506469,23.04,2.77,89.0,52.995000000000005,28.0,2.7350000000000003
2020-03-12T06:00:00.0,0.7019408502772643,37.43,2.78,11.0,58.0,53.0,1.9
2020-03-12T07:00:00.0,0.6968576709796673,41.33,-58.0,5.0,43.5,69.0,1.9
2020-03-12T08:00:00.0,0.6908502772643254,35.24,2.1,13.0,7.10375,101.0,2.20375
2020-03-12T09:00:00.0,0.6367837338262476,23.97,77.12,0.0,0.0,108.0,2.73125
2020-03-12T10:00:00.0,0.6146025878003697,24.72,127.65,7.0,32.98125,74.0,2.77
2020-03-12T11:00:00.0,0.6210720887245841,18.05,116.47,28.0,39.5775,42.0,2.77
2020-03-12T12:00:00.0,0.6118299445471349,17.48,113.73,65.0,52.77,11.0,0.6925
2020-03-12T13:00:00.0,0.6321626617375231,19.0,110.0,87.0,52.77,26.0,1.385
2020-03-12T14:00:00.0,0.677449168207024,22.8,82.42,42.0,46.17375,63.0,2.0775
2020-03-12T15:00:00.0,0.6820702402957486,24.36,114.51,38.0,52.77,123.0,2.77
2020-03-12T16:00:00.0,0.6963955637707948,31.59,2.77,142.0,54.125,10.0,1.03875
2020-03-12T17:00:00.0,0.6963955637707948,37.0,2.1,98.0,57.89,21.0,1.05
2020-03-12T18:00:00.0,0.6968576709796673,39.63,-57.21,25.0,57.475,89.0,2.54
2020-03-12T19:00:00.0,0.694547134935305,36.51,-62.29,85.0,56.51625,51.0,3.7287500000000002
2020-03-12T20:00:00.0,0.6973197781885397,36.15,-60.22,73.0,56.325,38.0,2.4675000000000002
2020-03-12T21:00:00.0,0.6977818853974121,28.15,2.77,38.0,27.71,37.0,2.42375
2020-03-12T22:00:00.0,0.6982439926062847,30.52,-56.36,93.0,26.385,49.0,2.77
2020-03-12T23:00:00.0,0.6959334565619224,24.28,-64.15,109.0,52.47,42.0,5.47
2020-03-13T00:00:00.0,0.6973197781885397,22.93,-52.47,43.0,52.47,37.0,5.47
2020-03-13T01:00:00.0,0.6959334565619224,14.06,5.47,8.0,26.235,71.0,5.47
2020-03-13T02:00:00.0,0.6973197781885397,17.41,-52.47,70.0,52.47,12.0,5.47
2020-03-13T03:00:00.0,0.6977818853974121,17.87,5.47,47.0,52.47,41.0,2.735
2020-03-13T04:00:00.0,0.6968576709796673,23.3,-52.47,127.0,52.47,39.0,2.735
2020-03-13T05:00:00.0,0.6954713493530499,34.41,5.92,43.0,53.49375,96.0,5.47
2020-03-13T06:00:00.0,0.694547134935305,32.5,-54.28,26.0,54.396249999999995,97.0,4.85125
2020-03-13T07:00:00.0,0.6788354898336414,34.41,-54.43,29.0,54.285,31.0,5.255
2020-03-13T08:00:00.0,0.6580406654343808,25.34,-53.64,40.0,53.64,13.0,4.78625
2020-03-13T09:00:00.0,0.6381700554528651,29.09,-53.64,35.0,53.64,24.0,5.47
2020-03-13T10:00:00.0,0.6270794824399261,21.6,5.47,3.0,26.82,78.0,5.47
2020-03-13T11:00:00.0,0.6062846580406654,28.66,5.47,10.0,53.64,114.0,5.47
2020-03-13T12:00:00.0,0.5388170055452866,25.11,5.47,92.0,53.64,20.0,5.47
2020-03-13T13:00:00.0,0.4256007393715342,25.1,5.47,139.0,53.64,21.0,4.1025
2020-03-13T14:00:00.0,0.23197781885397412,32.94,5.47,55.0,54.36,18.0,1.9
2020-03-13T15:00:00.0,0.12199630314232902,29.67,1.81,40.0,56.66,65.0,7.0
2020-03-13T16:00:00.0,0.040203327171903884,32.65,8.44,19.0,56.2025,73.0,7.8999999999999995
2020-03-13T17:00:00.0,0.0036968576709796672,37.7,6.64,20.0,56.480000000000004,80.0,6.38
2020-03-13T18:00:00.0,0.0073937153419593345,42.5,5.67,22.0,56.81,93.0,5.67
2020-03-13T19:00:00.0,0.006469500924214418,38.41,-56.81,36.0,56.81,37.0,5.67
2020-03-13T20:00:00.0,0.0023105360443622922,36.93,-56.81,40.0,56.480000000000004,35.0,6.4275
2020-03-13T21:00:00.0,0.012014787430683918,36.99,8.44,85.0,55.74375,19.0,8.2375
2020-03-13T22:00:00.0,0.03835489833641405,35.35,-61.2,21.0,56.2025,45.0,8.338750000000001
2020-03-13T23:00:00.0,0.03743068391866913,34.29,-53.25,60.0,53.25,24.0,3.25
2020-03-14T00:00:00.0,0.048983364140480594,32.04,-53.25,32.0,53.25,37.0,3.25
2020-03-14T01:00:00.0,0.07624768946395563,31.43,-54.28,33.0,53.25,62.0,3.25
2020-03-14T02:00:00.0,0.09658040665434381,29.0,3.25,22.0,53.25,79.0,3.25
2020-03-14T03:00:00.0,0.1377079482439926,28.21,3.25,9.0,53.25,74.0,3.25
2020-03-14T04:00:00.0,0.23983364140480593,29.1,-53.25,11.0,46.59375,75.0,3.25
2020-03-14T05:00:00.0,0.2744916820702403,33.5,3.25,18.0,53.25,55.0,3.25
2020-03-14T06:00:00.0,0.36044362292051757,32.74,3.25,15.0,46.59375,82.0,3.25
2020-03-14T07:00:00.0,0.3775415896487985,34.83,3.25,0.0,0.0,146.0,3.25
2020-03-14T08:00:00.0,0.39186691312384475,34.94,79.2,2.0,19.96875,288.0,3.25
2020-03-14T09:00:00.0,0.30406654343807765,29.13,170.9,2.0,39.9375,141.0,3.25
2020-03-14T10:00:00.0,0.36182994454713496,26.96,167.46,93.0,53.25,63.0,3.25
2020-03-14T11:00:00.0,0.37846580406654345,25.98,-53.25,70.0,53.25,26.0,3.25
2020-03-14T12:00:00.0,0.4898336414048059,23.81,-53.25,127.0,53.25,6.0,2.84375
2020-03-14T13:00:00.0,0.538354898336414,22.62,-53.25,216.0,53.25,1.0,1.21875
2020-03-14T14:00:00.0,0.522181146025878,24.87,3.25,64.0,53.25,31.0,3.25
2020-03-14T15:00:00.0,0.48706099815157117,25.8,3.25,17.0,53.25,118.0,3.25
2020-03-14T16:00:00.0,0.5032347504621072,30.98,-55.22,86.0,53.25,5.0,2.84375
2020-03-14T17:00:00.0,0.5591497227356746,37.17,-90.0,98.0,53.25,15.0,2.4375
2020-03-14T18:00:00.0,0.58271719038817,38.53,-100.0,50.0,53.25,49.0,3.25
2020-03-14T19:00:00.0,0.5697781885397413,32.43,-53.25,19.0,53.25,74.0,3.25
2020-03-14T20:00:00.0,0.5859519408502772,27.42,1.79,0.0,13.3125,175.0,3.25
2020-03-14T21:00:00.0,0.6381700554528651,26.02,3.25,33.0,53.25,72.0,3.25
2020-03-14T22:00:00.0,0.5914972273567468,24.19,-54.52,64.0,26.625,59.0,3.25
2020-03-14T23:00:00.0,0.5780961182994455,19.11,13.3,121.0,46.095,92.0,2.68
2020-03-15T00:00:00.0,0.5217190388170055,14.94,-52.68,27.0,26.34,63.0,2.68
2020-03-15T01:00:00.0,0.55637707948244,10.01,0.93,3.0,52.68,72.0,2.68
2020-03-15T02:00:00.0,0.5938077634011091,8.58,2.68,18.0,39.51,92.0,2.68
2020-03-15T03:00:00.0,0.6224584103512015,7.21,2.68,17.0,46.095,102.0,2.68
2020-03-15T04:00:00.0,0.6196857670979667,9.23,0.47,25.0,46.095,82.0,2.68
2020-03-15T05:00:00.0,0.5720887245841035,9.56,25.0,18.0,52.68,58.0,2.68
2020-03-15T06:00:00.0,0.5568391866913124,12.09,-52.68,39.0,26.34,47.0,2.68
2020-03-15T07:00:00.0,0.6118299445471349,9.87,2.68,14.0,46.095,57.0,2.68
2020-03-15T08:00:00.0,0.6451016635859519,16.06,2.68,30.0,52.68,37.0,2.68
2020-03-15T09:00:00.0,0.6594269870609981,13.18,2.68,34.0,52.68,24.0,2.68
2020-03-15T10:00:00.0,0.6501848428835489,13.5,-52.68,95.0,52.68,1.0,2.0100000000000002
2020-03-15T11:00:00.0,0.63909426987061,25.0,-72.39,50.0,52.68,26.0,2.68
2020-03-15T12:00:00.0,0.5822550831792976,25.88,-54.7,47.0,39.51,69.0,2.68
2020-03-15T13:00:00.0,0.6127541589648798,15.53,2.68,8.0,52.68,47.0,2.68
2020-03-15T14:00:00.0,0.6164510166358595,12.35,1.76,6.0,46.095,80.0,2.68
2020-03-15T15:00:00.0,0.5730129390018485,13.43,0.25,13.0,52.68,130.0,2.68
2020-03-15T16:00:00.0,0.555452865064695,17.79,9.17,125.0,52.68,101.0,2.68
2020-03-15T17:00:00.0,0.4468576709796673,26.0,8.02,67.0,52.68,52.0,2.0100000000000002
2020-03-15T18:00:00.0,0.3752310536044362,33.2,-117.73,62.0,52.68,42.0,2.68
2020-03-15T19:00:00.0,0.300369685767098,34.65,-108.86,71.0,52.68,14.0,2.68
2020-03-15T20:00:00.0,0.32532347504621073,30.45,-52.68,18.0,52.68,63.0,3.82
2020-03-15T21:00:00.0,0.3243992606284658,30.18,0.88,55.0,52.68,93.0,3.82
2020-03-15T22:00:00.0,0.21765249537892792,29.56,-52.68,17.0,26.34,62.0,3.82
2020-03-15T23:00:00.0,0.14741219963031424,22.09,0.35,47.0,58.66,64.0,2.29
2020-03-16T00:00:00.0,0.062384473197781884,20.3,-58.66,41.0,58.66,80.0,2.00375
2020-03-16T01:00:00.0,0.014787430683918669,20.27,2.29,37.0,58.66,28.0,2.29
2020-03-16T02:00:00.0,0.012476894639556377,20.0,-58.66,35.0,58.66,29.0,2.29
2020-03-16T03:00:00.0,0.032809611829944546,19.92,2.29,25.0,51.3275,57.0,2.29
2020-03-16T04:00:00.0,0.03974121996303143,22.4,-58.66,47.0,58.66,24.0,2.92
2020-03-16T05:00:00.0,0.024491682070240297,33.85,3.07,42.0,61.34,58.0,3.07
2020-03-16T06:00:00.0,0.0013863216266173752,38.34,3.07,10.0,53.786249999999995,109.0,4.233750000000001
2020-03-16T07:00:00.0,0.007855822550831794,38.33,4.4,4.0,46.1025,92.0,4.4
2020-03-16T08:00:00.0,0.0018484288354898336,34.95,-61.47,31.0,61.47,52.0,4.4
2020-03-16T09:00:00.0,0.0036968576709796672,28.0,-57.51,90.0,57.51,8.0,4.4
2020-03-16T10:00:00.0,0.006007393715341959,25.88,-58.66,64.0,58.66,19.0,4.4
2020-03-16T11:00:00.0,0.007855822550831794,24.83,4.4,41.0,58.66,48.0,4.4
2020-03-16T12:00:00.0,0.004158964879852125,25.0,-58.66,165.0,58.66,4.0,4.4
2020-03-16T13:00:00.0,0.005083179297597043,25.23,-58.66,63.0,58.66,16.0,4.4
2020-03-16T14:00:00.0,0.005545286506469501,27.1,2.46,26.0,56.92,126.0,4.4
2020-03-16T15:00:00.0,0.00831792975970425,30.77,-59.32,54.0,59.32,31.0,4.4
2020-03-16T16:00:00.0,0.0073937153419593345,34.84,2.87,27.0,61.47,73.0,4.4
2020-03-16T17:00:00.0,0.006469500924214418,44.06,-61.47,33.0,61.47,26.0,4.4
2020-03-16T18:00:00.0,0.005545286506469501,61.69,4.4,8.0,61.47,83.0,4.4
2020-03-16T19:00:00.0,0.01155268022181146,43.1,4.4,26.0,61.47,71.0,4.4
2020-03-16T20:00:00.0,0.06515711645101664,34.9,-61.47,20.0,61.47,68.0,4.4
2020-03-16T21:00:00.0,0.08641404805914972,34.32,-61.47,58.0,61.47,60.0,4.4
2020-03-16T22:00:00.0,0.13585951940850277,30.24,-58.97,47.0,58.97,48.0,4.4
2020-03-16T23:00:00.0,0.24491682070240295,25.54,-58.16,24.0,58.16,109.0,5.02
2020-03-17T00:00:00.0,0.266173752310536,23.48,-58.16,39.0,58.16,66.0,5.02
2020-03-17T01:00:00.0,0.2208872458410351,23.01,-60.42,67.0,58.16,7.0,4.3925
2020-03-17T02:00:00.0,0.1899260628465804,22.68,-58.16,36.0,58.16,17.0,4.3925
2020-03-17T03:00:00.0,0.21719038817005545,23.0,5.02,2.0,50.89,99.0,5.02
2020-03-17T04:00:00.0,0.21903881700554528,23.87,5.02,8.0,58.16,50.0,5.02
2020-03-17T05:00:00.0,0.2546210720887246,30.47,3.99,6.0,58.63,102.0,5.02
2020-03-17T06:00:00.0,0.2735674676524954,35.17,5.02,15.0,60.66,163.0,5.02
2020-03-17T07:00:00.0,0.33133086876155265,34.39,5.02,1.0,45.495,141.0,5.02
2020-03-17T08:00:00.0,0.38632162661737524,31.37,-73.05,55.0,44.415,100.0,5.02
2020-03-17T09:00:00.0,0.41497227356746763,28.23,-57.16,16.0,14.29,110.0,5.02
2020-03-17T10:00:00.0,0.4450092421441775,18.86,5.02,15.0,29.08,119.0,5.02
2020-03-17T11:00:00.0,0.47689463955637706,25.15,-63.8,48.0,58.16,44.0,5.02
2020-03-17T12:00:00.0,0.39371534195933455,22.4,5.02,35.0,58.16,57.0,5.02
2020-03-17T13:00:00.0,0.38308687615526804,24.45,-58.16,28.0,58.16,58.0,5.02
2020-03-17T14:00:00.0,0.4588724584103512,24.02,1.31,18.0,50.89,130.0,5.02
2020-03-17T15:00:00.0,0.5152495378927912,26.09,3.75,6.0,58.16,158.0,5.02
2020-03-17T16:00:00.0,0.5508317929759704,30.04,5.02,36.0,58.35,79.0,5.02
2020-03-17T17:00:00.0,0.5365064695009242,33.89,5.02,24.0,60.66,43.0,5.02
2020-03-17T18:00:00.0,0.5577634011090573,38.23,-60.66,30.0,60.66,44.0,5.02
2020-03-17T19:00:00.0,0.5069316081330869,35.21,-60.66,18.0,60.66,60.0,5.02
2020-03-17T20:00:00.0,0.550369685767098,31.0,5.02,18.0,58.98,66.0,5.02
2020-03-17T21:00:00.0,0.5582255083179297,29.85,5.02,31.0,58.22,46.0,5.02
2020-03-17T22:00:00.0,0.5970425138632163,25.97,5.02,6.0,58.16,108.0,5.02
2020-03-17T23:00:00.0,0.6039741219963032,22.02,-57.62,27.0,57.62,88.0,5.53
2020-03-18T00:00:00.0,0.6122920517560074,21.73,-57.62,44.0,57.62,86.0,5.53
2020-03-18T01:00:00.0,0.5951940850277264,20.76,-57.62,23.0,57.62,58.0,5.53
2020-03-18T02:00:00.0,0.5933456561922366,20.77,4.23,14.0,57.62,75.0,5.53
2020-03-18T03:00:00.0,0.6012014787430684,20.73,5.53,12.0,57.62,64.0,5.53
