time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-03-21T03:00:00.0,0.8301859799713877,8.94,34.95,0.0,44.9,594.0,-67.45375
2020-03-21T04:00:00.0,0.8546494992846925,9.5,35.63,1.0,44.9,312.0,-30.534999999999997
2020-03-21T05:00:00.0,0.8261802575107297,7.74,-38.53,80.0,45.083749999999995,8.0,4.99
2020-03-21T06:00:00.0,0.8311874105865522,10.8,-17.17,4.0,44.9,53.0,-10.935
2020-03-21T07:00:00.0,0.788412017167382,15.05,90.51,1.0,44.9,775.0,-102.61124999999998
2020-03-21T08:00:00.0,0.765379113018598,8.64,182.28,2.0,44.9,508.0,-54.72749999999999
2020-03-21T09:00:00.0,0.7105865522174535,7.51,60.6,70.0,45.91,77.0,-4.866249999999999
2020-03-21T10:00:00.0,0.7060085836909872,7.18,-47.9,741.0,55.22375,4.0,3.885
2020-03-21T11:00:00.0,0.7183118741058655,7.13,-68.18,337.0,46.60000000000001,5.0,4.52125
2020-03-21T12:00:00.0,0.7048640915593706,6.17,-30.48,54.0,43.74125,25.0,-1.8862500000000004
2020-03-21T13:00:00.0,0.7068669527896996,0.39,47.77,1.0,42.88,152.0,-7.953749999999999
2020-03-21T14:00:00.0,0.6994277539341917,5.7,17.59,12.0,43.84125,101.0,-16.5625
2020-03-21T15:00:00.0,0.7410586552217453,8.3,48.94,5.0,47.9,181.0,-17.80625
2020-03-21T16:00:00.0,0.7814020028612303,15.01,125.22,330.0,58.9375,86.0,-3.0425
2020-03-21T17:00:00.0,0.8161659513590844,20.0,-21.26,555.0,65.9425,16.0,2.345
2020-03-21T18:00:00.0,0.8482117310443491,20.12,-136.57,754.0,58.056250000000006,2.0,4.7
2020-03-21T19:00:00.0,0.9195994277539342,15.34,132.17,4.0,44.9,480.0,-41.7225
2020-03-21T20:00:00.0,0.9321888412017167,9.29,35.9,0.0,44.9,877.0,-67.93125
2020-03-21T21:00:00.0,0.917310443490701,11.29,-129.57,2.0,44.9,72.0,-18.74625
2020-03-21T22:00:00.0,0.8967095851216023,10.79,17.27,2.0,44.9,249.0,-30.0975
2020-03-21T23:00:00.0,0.8939914163090129,7.51,56.18,0.0,43.8,313.0,-50.6325
2020-03-22T00:00:00.0,0.8625178826895565,7.51,59.88,8.0,43.8,73.0,-21.668750000000003
2020-03-22T01:00:00.0,0.8238912732474964,7.24,-50.61,27.0,43.848749999999995,9.0,-9.4225
2020-03-22T02:00:00.0,0.7786838340486409,6.25,52.03,2.0,43.8,132.0,-43.505
2020-03-22T03:00:00.0,0.7273247496423462,6.09,46.96,3.0,43.93,11.0,-10.55625
2020-03-22T04:00:00.0,0.7228898426323319,6.24,-17.91,2.0,43.92,13.0,-17.776249999999997
2020-03-22T05:00:00.0,0.7429184549356224,6.06,-7.49,2.0,43.92,20.0,-15.08125
2020-03-22T06:00:00.0,0.7572246065808298,5.68,-19.33,6.0,43.95,14.0,-13.6325
2020-03-22T07:00:00.0,0.7944206008583691,2.94,-30.43,50.0,40.34625,185.0,-82.445
2020-03-22T08:00:00.0,0.4864091559370529,-3.63,121.87,19.0,38.25125,444.0,-119.01625
2020-03-22T09:00:00.0,0.4188841201716738,-20.8,43.59,3.0,37.81,137.0,-46.34125
2020-03-22T10:00:00.0,0.4241773962804006,-25.1,51.36,7.0,37.93375,264.0,-102.2775
2020-03-22T11:00:00.0,0.4457796852646638,-38.48,293.87,1.0,37.26,568.0,-135.5125
2020-03-22T12:00:00.0,0.43276108726752505,-55.05,92.54,0.0,37.26,283.0,-65.75125
2020-03-22T13:00:00.0,0.42675250357653793,-36.63,155.68,0.0,37.26,427.0,-93.94125
2020-03-22T14:00:00.0,0.4263233190271817,-11.98,121.31,11.0,41.0975,182.0,-38.8775
2020-03-22T15:00:00.0,0.7446351931330472,0.02,68.95,18.0,43.7425,245.0,-69.80625
2020-03-22T16:00:00.0,0.796280400572246,11.04,-134.68,208.0,49.4225,38.0,-12.677500000000002
2020-03-22T17:00:00.0,0.7858369098712447,19.78,-25.93,203.0,49.69624999999999,8.0,-8.045000000000002
2020-03-22T18:00:00.0,0.8181688125894134,22.93,-45.57,287.0,47.239999999999995,62.0,-38.96
2020-03-22T19:00:00.0,0.8360515021459227,19.45,19.29,1.0,42.76,114.0,-28.15625
2020-03-22T20:00:00.0,0.8306151645207439,14.36,27.56,4.0,42.77875,183.0,-40.052499999999995
2020-03-22T21:00:00.0,0.8354792560801144,14.79,-31.38,12.0,42.8375,44.0,-12.959999999999999
2020-03-22T22:00:00.0,0.8505007153075823,11.05,-14.57,4.0,42.76,29.0,-5.48875
2020-03-22T23:00:00.0,0.8659513590844063,12.07,6.02,5.0,44.821250000000006,100.0,-27.585
2020-03-23T00:00:00.0,0.8679542203147353,10.0,-44.04,223.0,47.78125,6.0,4.86125
2020-03-23T01:00:00.0,0.859513590844063,10.17,-48.96,377.0,48.2125,4.0,5.08375
2020-03-23T02:00:00.0,0.8416309012875537,9.28,-21.93,3.0,44.70375,5.0,5.05
2020-03-23T03:00:00.0,0.8071530758226038,9.28,-14.94,5.0,44.765,11.0,5.54875
2020-03-23T04:00:00.0,0.8042918454935623,12.76,-28.9,38.0,57.95875,32.0,2.53625
2020-03-23T05:00:00.0,0.790414878397711,20.0,218.45,0.0,44.7,497.0,-77.3575
2020-03-23T06:00:00.0,0.8111587982832618,23.99,51.18,2.0,44.70875,224.0,-32.18625
2020-03-23T07:00:00.0,0.8048640915593706,20.08,-56.22,170.0,50.56125,125.0,-20.814999999999998
2020-03-23T08:00:00.0,0.8237482117310444,15.84,536.22,1.0,44.7,649.0,-363.58250000000004
2020-03-23T09:00:00.0,0.7989985693848355,10.66,127.89,1.0,44.7,525.0,-47.51
2020-03-23T10:00:00.0,0.7233190271816882,10.7,-41.24,657.0,84.53999999999999,8.0,8.32875
2020-03-23T11:00:00.0,0.6703862660944206,10.62,-67.52,112.0,51.152499999999996,7.0,4.1025
2020-03-23T12:00:00.0,0.5668097281831187,10.92,-30.68,7.0,44.89125,20.0,1.0374999999999999
2020-03-23T13:00:00.0,0.5838340486409156,12.07,-59.2,132.0,52.88375,21.0,0.07874999999999988
2020-03-23T14:00:00.0,0.6420600858369099,12.01,602.42,4.0,44.88,357.0,-29.0625
2020-03-23T15:00:00.0,0.6316165951359084,17.4,34.25,52.0,50.260000000000005,141.0,-3.6112499999999983
2020-03-23T16:00:00.0,0.5599427753934192,25.95,-51.83,722.0,119.7375,6.0,10.01125
2020-03-23T17:00:00.0,0.5967095851216023,30.67,-1894.12,209.0,55.963750000000005,8.0,9.522499999999999
2020-03-23T18:00:00.0,0.6450643776824034,33.14,-62.43,117.0,47.34625,179.0,-48.4725
2020-03-23T19:00:00.0,0.7051502145922747,27.99,76.49,3.0,44.74,426.0,-104.06
2020-03-23T20:00:00.0,0.7389127324749643,21.97,-63.23,49.0,45.715,27.0,5.67625
2020-03-23T21:00:00.0,0.7732474964234621,21.84,-68.93,218.0,49.150000000000006,24.0,5.585
2020-03-23T22:00:00.0,0.7776824034334764,18.18,0.0,43.0,45.63125,11.0,7.633750000000001
2020-03-23T23:00:00.0,0.7802575107296137,16.63,-54.07,480.0,46.435,4.0,5.21875
2020-03-24T00:00:00.0,0.7805436337625179,17.55,45.98,66.0,43.58625,30.0,-1.76375
2020-03-24T01:00:00.0,0.763376251788269,16.53,12.5,10.0,42.08624999999999,19.0,-0.75125
2020-03-24T02:00:00.0,0.734620886981402,16.81,-48.85,366.0,48.9075,1.0,5.26
2020-03-24T03:00:00.0,0.5693848354792561,17.6,-63.17,548.0,95.73249999999999,0.0,9.25
2020-03-24T04:00:00.0,0.6084406294706723,19.8,-75.04,15.0,44.866249999999994,76.0,-7.03875
2020-03-24T05:00:00.0,0.6396280400572246,23.63,82.71,0.0,44.41,502.0,-84.18125
2020-03-24T06:00:00.0,0.6818311874105866,25.88,50.21,5.0,45.125,145.0,-12.0225
2020-03-24T07:00:00.0,0.6533619456366238,20.35,-57.76,424.0,63.09625,13.0,4.945
2020-03-24T08:00:00.0,0.6510729613733905,17.5,-164.07,31.0,46.8675,554.0,-139.84875
2020-03-24T09:00:00.0,0.5708154506437768,14.16,-84.62,189.0,58.286249999999995,20.0,6.90375
2020-03-24T10:00:00.0,0.5130185979971388,15.08,15.84,42.0,53.91875,15.0,4.06125
2020-03-24T11:00:00.0,0.4623748211731044,14.3,49.73,18.0,42.942499999999995,198.0,-39.10125
2020-03-24T12:00:00.0,0.40600858369098713,13.0,33.79,1.0,41.91,140.0,-31.603749999999998
2020-03-24T13:00:00.0,0.4570815450643777,14.33,-130.85,24.0,43.3775,58.0,-1.5925
2020-03-24T14:00:00.0,0.5316165951359084,16.65,23.58,29.0,47.17875,70.0,-3.1125000000000003
2020-03-24T15:00:00.0,0.5344778254649499,19.79,68.02,31.0,47.635000000000005,155.0,-13.237499999999999
2020-03-24T16:00:00.0,0.5256080114449213,27.75,169.5,207.0,52.965,169.0,-8.841250000000002
2020-03-24T17:00:00.0,0.5138769670958512,33.8,-56.94,292.0,53.927499999999995,7.0,12.37875
2020-03-24T18:00:00.0,0.5391988555078684,33.78,-60.74,46.0,46.081250000000004,156.0,-57.6175
2020-03-24T19:00:00.0,0.6148783977110157,29.65,71.18,21.0,45.06375,343.0,-118.47125
2020-03-24T20:00:00.0,0.6523605150214592,22.98,-136.48,35.0,45.82375,57.0,-36.41375
2020-03-24T21:00:00.0,0.6503576537911302,22.98,12.47,3.0,44.43875,76.0,-40.6275
2020-03-24T22:00:00.0,0.7124463519313304,20.31,26.72,1.0,44.41,136.0,-63.185
2020-03-24T23:00:00.0,0.7902718168812589,19.29,3.91,3.0,40.933749999999996,260.0,-15.379999999999999
2020-03-25T00:00:00.0,0.821316165951359,19.21,-24.65,3.0,40.91,29.0,4.55
2020-03-25T01:00:00.0,0.7939914163090128,19.5,5.92,0.0,40.91,236.0,-16.535
2020-03-25T02:00:00.0,0.695994277539342,19.33,109.56,70.0,41.99875,123.0,-2.18625
2020-03-25T03:00:00.0,0.5410586552217453,19.26,62.61,196.0,51.1,1.0,4.1
2020-03-25T04:00:00.0,0.4994277539341917,21.51,17.42,62.0,47.2,2.0,4.1
2020-03-25T05:00:00.0,0.45293276108726754,25.84,-145.58,67.0,47.0425,88.0,-2.1425
2020-03-25T06:00:00.0,0.3804005722460658,29.15,-49.58,8.0,45.287499999999994,14.0,4.00125
2020-03-25T07:00:00.0,0.34434907010014304,27.64,17.8,12.0,47.39375,103.0,-14.35375
2020-03-25T08:00:00.0,0.26123032904148785,23.62,55.77,16.0,48.618750000000006,155.0,-15.98125
2020-03-25T09:00:00.0,0.19155937052932762,20.05,-60.21,222.0,53.3275,7.0,5.484999999999999
2020-03-25T10:00:00.0,0.14721030042918454,19.57,57.13,33.0,49.67,114.0,-6.133750000000001
2020-03-25T11:00:00.0,0.11030042918454935,19.97,19.13,28.0,44.8525,168.0,-27.8075
2020-03-25T12:00:00.0,0.09198855507868384,19.05,32.83,0.0,43.64,548.0,-81.435
2020-03-25T13:00:00.0,0.0876967095851216,18.7,48.85,0.0,43.64,401.0,-44.8575
2020-03-25T14:00:00.0,0.09127324749642346,17.57,78.0,21.0,45.6975,272.0,-22.9375
2020-03-25T15:00:00.0,0.11072961373390558,19.96,48.12,4.0,47.7,325.0,-15.158750000000001
2020-03-25T16:00:00.0,0.14291845493562233,27.09,86.92,136.0,49.725,258.0,-5.147500000000001
2020-03-25T17:00:00.0,0.2167381974248927,34.88,21.93,4.0,47.7,146.0,-0.55125
2020-03-25T18:00:00.0,0.2743919885550787,34.48,54.25,61.0,48.1525,94.0,-10.817499999999999
2020-03-25T19:00:00.0,0.3098712446351931,28.09,12.86,22.0,45.7725,253.0,0.4962499999999999
2020-03-25T20:00:00.0,0.31831187410586553,24.51,0.83,5.0,45.67875,206.0,1.49
2020-03-25T21:00:00.0,0.32689556509299,24.02,7.67,10.0,45.7,70.0,5.57
2020-03-25T22:00:00.0,0.3492131616595136,21.18,-54.61,8.0,45.68375,156.0,3.81
2020-03-25T23:00:00.0,0.4107296137339056,19.68,-40.56,163.0,40.91375,9.0,4.99125
2020-03-26T00:00:00.0,0.37553648068669526,18.39,-43.97,3.0,40.36750000000001,18.0,4.8675
2020-03-26T01:00:00.0,0.29856938483547923,19.1,13.61,4.0,40.383750000000006,93.0,3.3687500000000004
2020-03-26T02:00:00.0,0.21931330472103006,18.39,14.22,0.0,40.35,86.0,3.6412500000000003
2020-03-26T03:00:00.0,0.1486409155937053,18.32,11.79,3.0,45.0775,147.0,2.315
2020-03-26T04:00:00.0,0.1167381974248927,19.8,17.87,7.0,45.705,188.0,1.05
2020-03-26T05:00:00.0,0.10643776824034334,22.2,-54.31,108.0,48.54625,29.0,4.811249999999999
2020-03-26T06:00:00.0,0.09256080114449212,25.53,-54.0,34.0,46.817499999999995,44.0,4.710000000000001
2020-03-26T07:00:00.0,0.10200286123032905,25.0,-60.94,368.0,51.2975,7.0,4.5375
2020-03-26T08:00:00.0,0.161516452074392,21.32,4.98,107.0,47.83125,18.0,3.8012499999999996
2020-03-26T09:00:00.0,0.1686695278969957,19.11,7.49,51.0,45.85875,251.0,-28.37125
2020-03-26T10:00:00.0,0.15121602288984262,18.16,-58.62,66.0,48.94500000000001,33.0,3.37875
2020-03-26T11:00:00.0,0.13977110157367667,17.67,-257.97,869.0,58.05,2.0,0.0
2020-03-26T12:00:00.0,0.15264663805436338,15.32,-133.15,23.0,44.756249999999994,72.0,-3.0625
2020-03-26T13:00:00.0,0.19012875536480686,16.82,3.2,5.0,44.6975,86.0,-3.7162499999999996
2020-03-26T14:00:00.0,0.2520743919885551,18.19,50.61,75.0,45.144999999999996,21.0,-0.51375
2020-03-26T15:00:00.0,0.30371959942775395,18.9,1.91,1.0,44.7,308.0,0.80875
2020-03-26T16:00:00.0,0.2978540772532189,27.29,49.26,134.0,47.71875,504.0,-4.654999999999999
2020-03-26T17:00:00.0,0.351931330472103,33.87,-28.19,170.0,47.73625,29.0,6.84
2020-03-26T18:00:00.0,0.4666666666666667,34.64,2.37,32.0,45.24125,165.0,2.14125
2020-03-26T19:00:00.0,0.5034334763948498,30.09,22.18,55.0,45.4675,92.0,5.75625
2020-03-26T20:00:00.0,0.4658082975679542,26.27,57.61,27.0,44.965,213.0,4.40625
2020-03-26T21:00:00.0,0.3965665236051502,25.5,17.71,39.0,45.9975,15.0,6.895
2020-03-26T22:00:00.0,0.32274678111587984,23.94,-42.84,164.0,46.7175,6.0,6.94625
2020-03-26T23:00:00.0,0.25135908440629473,21.26,-46.95,414.0,40.6025,4.0,4.99625
2020-03-27T00:00:00.0,0.21144492131616596,19.0,-45.41,145.0,39.85124999999999,7.0,4.984999999999999
2020-03-27T01:00:00.0,0.21301859799713876,18.54,-43.35,388.0,40.693749999999994,5.0,4.975
2020-03-27T02:00:00.0,0.21316165951359084,18.25,10.8,4.0,38.33,60.0,-2.0724999999999993
2020-03-27T03:00:00.0,0.24091559370529328,18.5,9.2,2.0,43.285,26.0,4.6675
2020-03-27T04:00:00.0,0.25565092989985694,20.6,3.78,14.0,43.77875,69.0,4.02375
2020-03-27T05:00:00.0,0.2648068669527897,24.65,8.74,10.0,43.905,262.0,-2.2525
2020-03-27T06:00:00.0,0.24306151645207438,26.95,17.11,4.0,43.5775,153.0,2.5250000000000004
2020-03-27T07:00:00.0,0.24206008583690988,25.91,-45.16,178.0,47.78375,35.0,3.8999999999999995
2020-03-27T08:00:00.0,0.21387696709585122,22.67,8.16,24.0,44.09125,214.0,-1.6949999999999998
2020-03-27T09:00:00.0,0.20185979971387696,19.98,6.84,3.0,43.41,292.0,-2.18125
2020-03-27T10:00:00.0,0.21473533619456367,18.47,9.23,0.0,43.25,185.0,1.8362500000000002
2020-03-27T11:00:00.0,0.2696709585121602,18.5,4.11,10.0,39.41875,308.0,-3.46375
2020-03-27T12:00:00.0,0.3121602288984263,16.0,5.17,1.0,39.0,330.0,-3.6125
2020-03-27T13:00:00.0,0.34377682403433474,15.64,5.54,0.0,39.0,395.0,-4.0275
2020-03-27T14:00:00.0,0.4171673819742489,17.44,7.62,0.0,39.0,421.0,-3.7487500000000002
2020-03-27T15:00:00.0,0.5081545064377683,18.08,1.27,6.0,44.230000000000004,415.0,5.1025
2020-03-27T16:00:00.0,0.621030042918455,21.8,3.41,11.0,44.6275,262.0,5.78125
2020-03-27T17:00:00.0,0.6846924177396281,26.72,3.56,11.0,44.35125,70.0,6.7425
2020-03-27T18:00:00.0,0.7293276108726753,30.0,42.06,14.0,43.71375,94.0,5.907500000000001
2020-03-27T19:00:00.0,0.7682403433476395,24.94,-50.6,74.0,43.935,44.0,8.39
2020-03-27T20:00:00.0,0.7051502145922747,23.19,-50.21,46.0,43.93,62.0,8.5625
2020-03-27T21:00:00.0,0.6054363376251788,24.91,-30.77,41.0,44.75874999999999,27.0,9.567499999999999
2020-03-27T22:00:00.0,0.48783977110157367,25.16,7.07,0.0,43.25,305.0,6.8475
2020-03-27T23:00:00.0,0.3954220314735336,21.93,-47.61,247.0,38.9825,6.0,4.7025
2020-03-28T00:00:00.0,0.340343347639485,21.09,-42.25,200.0,38.5175,4.0,4.7175
2020-03-28T01:00:00.0,0.3356223175965665,21.67,-41.34,308.0,38.57625,5.0,4.5425
2020-03-28T02:00:00.0,0.32432045779685265,19.38,-39.08,139.0,38.03375,7.0,4.2075000000000005
2020-03-28T03:00:00.0,0.34721030042918455,18.8,-47.61,70.0,41.4375,6.0,4.983750000000001
2020-03-28T04:00:00.0,0.3948497854077253,18.44,-44.13,272.0,42.59625,4.0,5.0
2020-03-28T05:00:00.0,0.46595135908440627,18.96,6.11,1.0,40.46,442.0,-9.2525
2020-03-28T06:00:00.0,0.4761087267525036,18.91,-38.23,17.0,40.6225,229.0,-5.734999999999999
2020-03-28T07:00:00.0,0.5945636623748212,17.22,21.0,5.0,40.12875,48.0,-1.7475
2020-03-28T08:00:00.0,0.5805436337625178,13.08,-72.61,9.0,40.18875,233.0,-23.50875
2020-03-28T09:00:00.0,0.6407725321888412,9.9,75.19,0.0,40.06,506.0,-70.69125
2020-03-28T10:00:00.0,0.6553648068669528,6.51,92.86,0.0,40.06,410.0,-30.12375
2020-03-28T11:00:00.0,0.6555078683834049,5.12,8.18,5.0,40.3375,177.0,-15.8675
2020-03-28T12:00:00.0,0.7111587982832618,1.0,386.6,0.0,15.12375,786.0,-627.4962499999999
2020-03-28T13:00:00.0,0.7816881258941345,-0.72,985.06,0.0,35.28875,710.0,-203.835
2020-03-28T14:00:00.0,0.8360515021459227,0.02,1081.12,0.0,30.2475,685.0,-134.9725
2020-03-28T15:00:00.0,0.8965665236051502,5.77,11.86,170.0,42.34,53.0,5.39875
2020-03-28T16:00:00.0,0.8062947067238913,17.14,-32.58,196.0,41.77875,42.0,5.365
2020-03-28T17:00:00.0,0.8141630901287553,19.97,4.31,10.0,39.785,197.0,3.8575
2020-03-28T18:00:00.0,0.8243204577968527,21.93,13.88,36.0,40.53,19.0,5.22625
2020-03-28T19:00:00.0,0.8011444921316166,17.02,-44.21,109.0,40.515,173.0,7.786250000000001
2020-03-28T20:00:00.0,0.7829756795422032,16.39,5.56,1.0,40.18,413.0,4.94375
2020-03-28T21:00:00.0,0.7587982832618025,16.27,-47.61,209.0,41.85875,29.0,9.181249999999999
2020-03-28T22:00:00.0,0.7703862660944206,16.0,1.78,24.0,40.2775,176.0,7.6175
2020-03-28T23:00:00.0,0.796137339055794,11.76,3.87,17.0,38.166250000000005,42.0,-12.11875
2020-03-29T00:00:00.0,0.8510729613733906,11.05,-33.93,56.0,39.318749999999994,5.0,-2.2725
2020-03-29T01:00:00.0,0.8254649499284692,6.6,-57.85,437.0,44.973749999999995,4.0,-2.1399999999999997
2020-03-29T02:00:00.0,0.8529327610872676,3.32,-225.43,3.0,38.182500000000005,107.0,-24.0425
2020-03-29T03:00:00.0,0.8516452074391988,1.55,-40.67,67.0,42.004999999999995,33.0,-6.7875
2020-03-29T04:00:00.0,0.8545064377682403,0.08,-45.97,365.0,45.7825,5.0,-1.49
2020-03-29T05:00:00.0,0.7180257510729614,0.96,68.11,5.0,38.118750000000006,221.0,-30.87875
2020-03-29T06:00:00.0,0.7110157367668097,2.59,-16.27,5.0,37.895,20.0,-17.6375
2020-03-29T07:00:00.0,0.697997138769671,2.93,33.99,9.0,38.37625,107.0,-19.84375
2020-03-29T08:00:00.0,0.5459227467811159,-0.03,-5.85,210.0,41.29375,18.0,-4.30125
2020-03-29T09:00:00.0,0.5587982832618026,-0.08,-28.48,590.0,45.65375,5.0,-1.2375
2020-03-29T10:00:00.0,0.5845493562231759,-1.13,-58.64,1226.0,48.00375,3.0,-5.0
2020-03-29T11:00:00.0,0.5804005722460658,-10.87,-115.14,609.0,46.01875,4.0,-5.0
2020-03-29T12:00:00.0,0.5688125894134478,-15.8,-57.62,1055.0,46.16625,3.0,-5.21
2020-03-29T13:00:00.0,0.5359084406294706,-10.79,-56.44,610.0,44.70625,3.0,-5.0
2020-03-29T14:00:00.0,0.5539341917024321,-5.98,-275.66,707.0,110.3125,10.0,1.55125
2020-03-29T15:00:00.0,0.7060085836909872,0.08,-314.36,153.0,43.776250000000005,23.0,-12.018749999999999
2020-03-29T16:00:00.0,0.6333333333333333,7.81,196.53,2.0,41.0025,676.0,-43.940000000000005
2020-03-29T17:00:00.0,0.7412017167381975,16.99,99.09,12.0,41.4225,268.0,-31.018750000000004
2020-03-29T18:00:00.0,0.7708154506437769,17.9,-31.0,45.0,40.65875,30.0,0.47499999999999987
2020-03-29T19:00:00.0,0.7782546494992847,17.45,-40.85,16.0,40.10375,45.0,-15.388750000000002
2020-03-29T20:00:00.0,0.7105865522174535,20.14,-62.4,339.0,42.25625,15.0,4.205
2020-03-29T21:00:00.0,0.6602288984263234,20.59,-23.17,71.0,40.91375,15.0,0.74125
2020-03-29T22:00:00.0,0.6044349070100143,18.1,-120.51,27.0,35.5875,15.0,2.8075
2020-03-29T23:00:00.0,0.567381974248927,17.81,-51.61,1.0,35.0,299.0,-16.8775
2020-03-30T00:00:00.0,0.522889842632332,19.65,-29.92,255.0,39.95125,11.0,2.80875
2020-03-30T01:00:00.0,0.4513590844062947,17.61,-44.56,148.0,36.9675,45.0,-1.5174999999999998
2020-03-30T02:00:00.0,0.5473533619456367,16.99,3.33,1.0,40.0,359.0,-12.3
2020-03-30T03:00:00.0,0.6579399141630902,19.94,9.37,2.0,40.0,190.0,-4.3
2020-03-30T04:00:00.0,0.640343347639485,24.94,80.41,40.0,40.650000000000006,107.0,1.0662500000000001
2020-03-30T05:00:00.0,0.5416309012875536,31.44,40.26,6.0,40.0,122.0,0.9112499999999999
2020-03-30T06:00:00.0,0.6120171673819742,30.94,-49.79,201.0,47.2025,20.0,4.36625
2020-03-30T07:00:00.0,0.6583690987124463,26.11,-35.48,216.0,47.2475,8.0,4.33
2020-03-30T08:00:00.0,0.6407725321888412,22.4,-46.94,119.0,42.03125,34.0,2.7150000000000003
2020-03-30T09:00:00.0,0.698140200286123,21.09,4.09,39.0,43.96125,56.0,3.33875
2020-03-30T10:00:00.0,0.6220314735336194,21.09,-51.2,372.0,43.3775,10.0,-0.395
2020-03-30T11:00:00.0,0.5675250357653792,19.12,-50.61,89.0,41.6725,51.0,-1.645
2020-03-30T12:00:00.0,0.4258941344778255,17.07,-106.69,158.0,42.209999999999994,45.0,-0.46
2020-03-30T13:00:00.0,0.31030042918454936,15.8,-30.45,2.0,41.0,112.0,-2.5625
2020-03-30T14:00:00.0,0.38154506437768243,15.5,108.53,45.0,42.305,230.0,2.5837499999999998
2020-03-30T15:00:00.0,0.42074391988555077,21.52,-82.86,99.0,42.735,65.0,5.4350000000000005
2020-03-30T16:00:00.0,0.42074391988555077,27.94,-33.11,10.0,41.23375,146.0,4.016249999999999
2020-03-30T17:00:00.0,0.451931330472103,38.93,69.36,199.0,43.325,59.0,6.1125
2020-03-30T18:00:00.0,0.5565092989985694,35.7,-39.94,135.0,43.6525,21.0,9.3475
2020-03-30T19:00:00.0,0.6379113018597997,28.6,70.42,21.0,41.33,141.0,7.992500000000001
2020-03-30T20:00:00.0,0.582689556509299,27.01,-53.03,268.0,43.525,15.0,9.835
2020-03-30T21:00:00.0,0.48497854077253216,24.38,2.24,84.0,43.199999999999996,47.0,9.0175
2020-03-30T22:00:00.0,0.4188841201716738,23.39,48.34,45.0,38.185,122.0,2.285
2020-03-30T23:00:00.0,0.28082975679542205,19.69,20.66,57.0,38.769999999999996,16.0,4.8975
2020-03-31T00:00:00.0,0.2121602288984263,19.91,14.54,33.0,39.206250000000004,7.0,4.945
2020-03-31T01:00:00.0,0.13147353361945638,19.59,17.86,3.0,37.238749999999996,21.0,4.625
2020-03-31T02:00:00.0,0.09127324749642346,19.01,19.8,8.0,40.0,48.0,2.55875
2020-03-31T03:00:00.0,0.09399141630901288,23.95,11.62,10.0,40.09,105.0,1.2375
2020-03-31T04:00:00.0,0.0927038626609442,30.97,19.04,15.0,40.04625,85.0,0.8800000000000001
2020-03-31T05:00:00.0,0.07181688125894134,42.3,10.1,107.0,44.682500000000005,76.0,1.93875
2020-03-31T06:00:00.0,0.05422031473533619,35.11,-49.76,159.0,47.50625,31.0,5.24
2020-03-31T07:00:00.0,0.05178826895565093,25.75,-122.04,73.0,43.68000000000001,334.0,-35.416250000000005
2020-03-31T08:00:00.0,0.032904148783977114,23.94,7.85,3.0,41.295,178.0,3.11625
2020-03-31T09:00:00.0,0.006437768240343348,19.78,-41.71,601.0,77.18875,4.0,6.57
2020-03-31T10:00:00.0,0.00715307582260372,20.0,-74.23,376.0,42.542500000000004,9.0,1.6475
2020-03-31T11:00:00.0,0.016452074391988557,18.39,-92.29,15.0,39.51875,32.0,0.7649999999999999
2020-03-31T12:00:00.0,0.04034334763948498,17.5,-46.73,24.0,39.48625,371.0,-19.785
2020-03-31T13:00:00.0,0.08698140200286122,17.6,9.12,2.0,39.15625,668.0,-36.87625
2020-03-31T14:00:00.0,0.11072961373390558,17.86,7.79,1.0,41.1,695.0,-8.581249999999999
2020-03-31T15:00:00.0,0.15321888412017168,24.03,31.62,3.0,41.28,372.0,1.7099999999999997
2020-03-31T16:00:00.0,0.22889842632331903,31.44,6.31,4.0,41.18000000000001,381.0,2.2199999999999998
2020-03-31T17:00:00.0,0.3055793991416309,42.66,7.08,19.0,43.542500000000004,229.0,4.8825
2020-03-31T18:00:00.0,0.3542203147353362,33.53,-57.71,505.0,55.9875,1.0,10.865
2020-03-31T19:00:00.0,0.3713876967095851,26.97,-74.02,74.0,42.083749999999995,176.0,8.195
2020-03-31T20:00:00.0,0.40014306151645207,26.61,-124.68,207.0,48.87625,30.0,10.62125
2020-03-31T21:00:00.0,0.4094420600858369,24.1,-85.36,686.0,59.598749999999995,1.0,10.885
2020-03-31T22:00:00.0,0.46108726752503576,22.26,-43.6,353.0,38.93,8.0,2.16125
2020-03-31T23:00:00.0,0.5104434907010015,20.22,-40.79,185.0,39.02125,9.0,-1.375
2020-04-01T00:00:00.0,0.5111587982832618,19.67,-47.03,471.0,39.06125,8.0,-3.98125
2020-04-01T01:00:00.0,0.5493562231759657,19.25,-40.93,65.0,38.24625,31.0,-3.60375
2020-04-01T02:00:00.0,0.5649499284692417,19.31,-24.7,91.0,42.5225,14.0,-1.6275000000000002
2020-04-01T03:00:00.0,0.5585121602288984,20.76,-31.94,150.0,43.205,9.0,-0.3112499999999999
2020-04-01T04:00:00.0,0.5615164520743919,25.43,72.96,48.0,40.707499999999996,46.0,-10.9125
2020-04-01T05:00:00.0,0.5836909871244635,27.21,8.88,403.0,44.17,59.0,-1.42875
2020-04-01T06:00:00.0,0.5645207439198856,27.96,-57.14,173.0,44.3225,28.0,0.65
