time_stamp,Wnd_MWh,EUR_da,EUR_id,MWh_up,EUR_up,MWh_dwn,EUR_dwn
2020-01-27T09:00:00.0,0.7719671201814059,43.5708,-16.508699999999997,8.0,34.69,0.0,7.93
2020-01-27T10:00:00.0,0.7375283446712018,41.546699999999994,-3.51,1.0,34.68,11.0,7.92
2020-01-27T11:00:00.0,0.6652494331065759,43.1613,-4.095,2.0,34.69,1.0,7.93
2020-01-27T12:00:00.0,0.6354875283446711,43.8867,20.357999999999997,16.0,34.69,0.0,7.93
2020-01-27T13:00:00.0,0.5296201814058957,44.1558,64.35,25.0,34.76,0.0,8.0
2020-01-27T14:00:00.0,0.4584750566893424,45.4896,58.382999999999996,5.0,35.0,2.0,8.24
2020-01-27T15:00:00.0,0.4477040816326531,43.4889,73.41749999999999,3.0,35.86,1.0,9.1
2020-01-27T16:00:00.0,0.41737528344671204,49.14,73.41749999999999,1.0,50.0,2.0,13.38
2020-01-27T17:00:00.0,0.39866780045351474,64.467,73.41749999999999,0.0,54.0,14.0,9.64
2020-01-27T18:00:00.0,0.4875283446712018,60.839999999999996,73.41749999999999,0.0,34.97,26.0,8.21
2020-01-27T19:00:00.0,0.39087301587301587,56.1249,62.01,0.0,34.53,12.0,0.0
2020-01-27T20:00:00.0,0.3161848072562358,46.2969,62.01,26.0,34.43,0.0,0.0
2020-01-27T21:00:00.0,0.3445294784580499,39.2301,59.669999999999995,0.0,34.02,21.0,0.0
2020-01-27T22:00:00.0,0.34793083900226757,36.269999999999996,56.62799999999999,0.0,33.68,15.0,0.0
2020-01-27T23:00:00.0,0.3901643990929705,46.8,53.81999999999999,2.0,33.51,7.0,6.75
2020-01-28T00:00:00.0,0.4607426303854875,46.7415,-24.651899999999998,0.0,33.48,7.0,6.72
2020-01-28T01:00:00.0,0.5770975056689343,41.652,-22.8735,0.0,33.48,23.0,6.72
2020-01-28T02:00:00.0,0.5890022675736961,33.6258,-36.504,0.0,33.53,26.0,6.77
2020-01-28T03:00:00.0,0.5476190476190477,25.6698,52.65,0.0,33.74,26.0,6.98
2020-01-28T04:00:00.0,0.6462585034013606,26.5239,-2.925,0.0,33.98,8.0,7.22
2020-01-28T05:00:00.0,0.7284580498866213,31.554899999999996,-2.34,0.0,34.59,25.0,7.83
2020-01-28T06:00:00.0,0.7721088435374149,42.2721,46.9404,18.0,47.88,0.0,18.0
2020-01-28T07:00:00.0,0.8072562358276644,46.8,-16.38,4.0,51.91,0.0,18.0
2020-01-28T08:00:00.0,0.8153344671201814,53.81999999999999,57.622499999999995,5.0,47.89,1.0,18.0
2020-01-28T09:00:00.0,0.8272392290249433,53.5509,57.622499999999995,0.0,47.73,20.0,18.0
2020-01-28T10:00:00.0,0.8248299319727891,45.02159999999999,57.33,0.0,45.84,19.0,18.0
2020-01-28T11:00:00.0,0.8339002267573696,40.751099999999994,56.745,9.0,47.36,3.0,18.0
2020-01-28T12:00:00.0,0.8072562358276644,39.4173,57.33,0.0,43.38,13.0,16.62
2020-01-28T13:00:00.0,0.8256802721088435,37.44,58.5,0.0,41.38,12.0,14.62
2020-01-28T14:00:00.0,0.8088151927437641,36.269999999999996,56.745,0.0,41.29,26.0,14.53
2020-01-28T15:00:00.0,0.826672335600907,38.9961,-19.89,1.0,43.06,1.0,16.3
2020-01-28T16:00:00.0,0.8187358276643991,49.14,-19.89,5.0,53.21,0.0,26.45
2020-01-28T17:00:00.0,0.8034297052154195,59.7519,60.489,0.0,52.4,26.0,25.64
2020-01-28T18:00:00.0,0.024943310657596373,51.5151,65.169,0.0,35.84,25.0,9.08
2020-01-28T19:00:00.0,0.83078231292517,49.959,64.35,0.0,34.83,26.0,8.07
2020-01-28T20:00:00.0,0.8385770975056689,43.85159999999999,56.745,0.0,34.48,26.0,0.0
2020-01-28T21:00:00.0,0.844954648526077,43.29,56.21849999999999,0.0,33.87,26.0,0.0
2020-01-28T22:00:00.0,0.8592687074829932,31.379399999999997,56.16,0.0,33.46,26.0,0.0
2020-01-28T23:00:00.0,0.876984126984127,29.191499999999998,55.5633,0.0,33.33,10.0,6.57
2020-01-29T00:00:00.0,0.8606859410430839,29.132999999999996,-32.2803,0.0,32.96,17.0,6.2
2020-01-29T01:00:00.0,0.8674886621315193,26.8164,53.808299999999996,0.0,32.54,13.0,5.78
2020-01-29T02:00:00.0,0.8564342403628118,21.9609,53.16479999999999,0.0,32.99,26.0,6.23
2020-01-29T03:00:00.0,0.8642290249433107,21.8439,53.16479999999999,0.0,33.35,26.0,6.59
2020-01-29T04:00:00.0,0.8655045351473923,26.3367,52.65,1.0,33.67,7.0,6.91
2020-01-29T05:00:00.0,0.8669217687074829,29.9988,-28.419299999999996,0.0,34.39,15.0,7.63
2020-01-29T06:00:00.0,0.8764172335600907,42.166799999999995,54.404999999999994,0.0,34.9,26.0,8.14
2020-01-29T07:00:00.0,0.8826530612244898,45.3375,55.224,0.0,35.27,2.0,8.51
2020-01-29T08:00:00.0,0.8786848072562359,48.613499999999995,55.2825,0.0,35.13,26.0,8.37
2020-01-29T09:00:00.0,0.8526077097505669,47.619,56.745,22.0,35.1,0.0,8.34
2020-01-29T10:00:00.0,0.8666383219954649,43.29,56.745,1.0,35.07,4.0,8.31
2020-01-29T11:00:00.0,0.875,39.8853,-21.293999999999997,0.0,34.87,24.0,8.11
2020-01-29T12:00:00.0,0.873015873015873,39.8268,-21.6567,0.0,34.82,16.0,8.06
2020-01-29T13:00:00.0,0.8611111111111112,39.838499999999996,-21.9609,0.0,34.81,20.0,8.05
2020-01-29T14:00:00.0,0.8526077097505669,43.1028,-22.229999999999997,0.0,34.86,24.0,8.1
2020-01-29T15:00:00.0,0.7791950113378685,39.838499999999996,-21.177,0.0,35.2,23.0,8.44
2020-01-29T16:00:00.0,0.7543934240362812,51.3045,57.33,2.0,35.49,0.0,8.73
2020-01-29T17:00:00.0,0.025085034013605442,60.89849999999999,59.669999999999995,0.0,35.24,23.0,8.48
2020-01-29T18:00:00.0,0.780328798185941,57.037499999999994,58.207499999999996,0.0,34.97,26.0,8.21
2020-01-29T19:00:00.0,0.8217120181405896,51.129,58.207499999999996,0.0,34.68,26.0,7.92
2020-01-29T20:00:00.0,0.8329081632653061,43.172999999999995,-22.522499999999997,0.0,34.49,19.0,0.0
2020-01-29T21:00:00.0,0.8421201814058957,39.897,-21.177,0.0,33.99,10.0,0.0
2020-01-29T22:00:00.0,0.8490646258503401,33.8715,-2.457,13.0,33.41,0.0,0.0
2020-01-29T23:00:00.0,0.842828798185941,30.864599999999996,-2.925,2.0,33.15,4.0,6.39
2020-01-30T00:00:00.0,0.8110827664399093,27.998099999999997,-2.457,0.0,33.04,26.0,6.28
2020-01-30T01:00:00.0,0.8054138321995464,27.2376,-15.3738,0.0,33.06,23.0,6.3
2020-01-30T02:00:00.0,0.8011621315192744,26.5239,-16.497,0.0,33.14,26.0,6.38
2020-01-30T03:00:00.0,0.7549603174603174,26.2197,52.357499999999995,0.0,33.29,25.0,6.53
2020-01-30T04:00:00.0,0.6428571428571429,27.3429,53.527499999999996,0.0,33.99,20.0,7.23
2020-01-30T05:00:00.0,0.6403061224489796,33.567299999999996,-37.112399999999994,0.0,34.56,14.0,7.8
2020-01-30T06:00:00.0,0.6543367346938775,46.8,-3.2175,2.0,35.41,2.0,8.65
2020-01-30T07:00:00.0,0.594954648526077,47.10419999999999,-3.2175,0.0,35.81,6.0,9.05
2020-01-30T08:00:00.0,0.6031746031746031,49.994099999999996,33.227999999999994,0.0,35.71,23.0,8.95
2020-01-30T09:00:00.0,0.6883503401360545,51.48,55.925999999999995,1.0,35.83,8.0,9.07
2020-01-30T10:00:00.0,0.02040816326530612,49.257,-5.85,0.0,35.79,26.0,9.03
2020-01-30T11:00:00.0,0.8021541950113379,46.9404,-3.2175,0.0,35.77,26.0,9.01
2020-01-30T12:00:00.0,0.7740929705215419,44.109,53.235,0.0,35.7,24.0,8.94
2020-01-30T13:00:00.0,0.7427721088435374,41.3478,53.235,0.0,35.6,26.0,8.84
2020-01-30T14:00:00.0,0.7356859410430839,36.199799999999996,-3.2175,0.0,35.71,22.0,8.95
2020-01-30T15:00:00.0,0.8076814058956916,38.259,52.532999999999994,0.0,35.85,8.0,9.09
2020-01-30T16:00:00.0,0.8707482993197279,44.553599999999996,-21.3525,12.0,37.63,0.0,10.87
2020-01-30T17:00:00.0,0.889030612244898,53.81999999999999,52.4745,0.0,35.54,26.0,8.78
2020-01-30T18:00:00.0,0.9044784580498866,51.48,52.4511,0.0,34.72,26.0,7.96
2020-01-30T19:00:00.0,0.9026360544217688,46.565999999999995,52.357499999999995,0.0,34.4,26.0,7.64
2020-01-30T20:00:00.0,0.8971088435374149,41.7339,-3.2175,0.0,34.12,16.0,0.0
2020-01-30T21:00:00.0,0.8992346938775511,42.552899999999994,-26.6526,0.0,33.65,26.0,0.0
2020-01-30T22:00:00.0,0.8630952380952381,30.455099999999998,-2.574,0.0,32.94,26.0,0.0
2020-01-30T23:00:00.0,0.8823696145124716,23.949899999999996,-5.85,0.0,13.34,22.0,-13.42
2020-01-31T00:00:00.0,0.8394274376417233,17.666999999999998,-18.72,0.0,20.1,26.0,-13.38
2020-01-31T01:00:00.0,0.8191609977324263,18.9891,50.2983,0.0,13.44,26.0,-13.4
2020-01-31T02:00:00.0,0.7448979591836735,16.613999999999997,-20.6271,0.0,13.89,26.0,-13.41
2020-01-31T03:00:00.0,0.7495748299319728,15.584399999999999,30.338099999999997,1.0,20.1,8.0,-13.37
2020-01-31T04:00:00.0,0.8020124716553289,19.5975,-23.4,4.0,26.42,0.0,-0.34
2020-01-31T05:00:00.0,0.7926587301587301,25.845299999999998,-2.925,7.0,32.6,1.0,5.84
2020-01-31T06:00:00.0,0.8056972789115646,38.4813,53.81999999999999,17.0,33.12,0.0,6.36
2020-01-31T07:00:00.0,0.8151927437641724,40.79789999999999,58.558499999999995,0.0,33.24,13.0,6.48
2020-01-31T08:00:00.0,0.7950680272108843,44.0739,56.16,9.0,33.25,0.0,6.49
2020-01-31T09:00:00.0,0.794359410430839,47.27969999999999,-15.326999999999998,0.0,33.29,26.0,6.53
2020-01-31T10:00:00.0,0.8275226757369615,46.68299999999999,-15.256799999999998,0.0,33.19,26.0,6.43
2020-01-31T11:00:00.0,0.8411281179138322,46.776599999999995,54.989999999999995,0.0,33.06,25.0,6.3
2020-01-31T12:00:00.0,0.8137755102040817,46.565999999999995,54.989999999999995,3.0,32.99,6.0,6.23
2020-01-31T13:00:00.0,0.8180272108843537,41.160599999999995,54.989999999999995,2.0,32.93,9.0,6.17
2020-01-31T14:00:00.0,0.8028628117913832,36.269999999999996,56.979,9.0,32.93,0.0,6.17
2020-01-31T15:00:00.0,0.8054138321995464,36.0126,-15.209999999999999,0.0,33.2,10.0,6.44
2020-01-31T16:00:00.0,0.8677721088435374,43.29,-3.51,0.0,33.34,23.0,6.58
2020-01-31T17:00:00.0,0.8558673469387755,52.6032,56.979,0.0,33.2,26.0,6.44
2020-01-31T18:00:00.0,0.8759920634920635,46.8,56.979,0.0,32.96,26.0,6.2
2020-01-31T19:00:00.0,0.8905895691609977,43.29,56.745,2.0,32.47,3.0,5.71
2020-01-31T20:00:00.0,0.8941326530612245,39.78,54.989999999999995,0.0,32.09,25.0,0.0
2020-01-31T21:00:00.0,0.8922902494331065,37.557,52.942499999999995,6.0,31.68,2.0,0.0
2020-01-31T22:00:00.0,0.8809523809523809,24.546599999999998,52.942499999999995,0.0,30.47,17.0,0.0
2020-01-31T23:00:00.0,0.8993764172335601,14.1336,56.04299999999999,0.0,18.0,3.0,-13.31
2020-02-01T00:00:00.0,0.8785430839002267,11.161799999999998,53.81999999999999,0.0,18.5,26.0,-13.36
2020-02-01T01:00:00.0,0.8715986394557823,10.3545,53.81999999999999,0.0,18.0,15.0,-14.08
2020-02-01T02:00:00.0,0.8626700680272109,4.4109,53.702999999999996,8.0,11.44,3.0,-15.32
2020-02-01T03:00:00.0,0.8645124716553289,0.3276,7.4178,0.0,11.71,26.0,-15.05
2020-02-01T04:00:00.0,0.8554421768707483,2.34,6.1308,0.0,10.98,22.0,-15.78
2020-02-01T05:00:00.0,0.8439625850340136,7.3709999999999996,53.702999999999996,0.0,13.42,14.0,-13.34
2020-02-01T06:00:00.0,0.8489229024943311,11.7936,54.75599999999999,0.0,21.9,26.0,-4.86
2020-02-01T07:00:00.0,0.8358843537414966,22.0545,-32.76,7.0,27.48,0.0,0.72
2020-02-01T08:00:00.0,0.8208616780045351,31.238999999999997,-16.9884,0.0,28.08,8.0,0.0
2020-02-01T09:00:00.0,0.8462301587301587,41.9328,-2.925,0.0,28.12,1.0,1.36
2020-02-01T10:00:00.0,0.8786848072562359,39.429,-76.21379999999999,0.0,27.85,12.0,1.09
2020-02-01T11:00:00.0,0.8857709750566893,37.44,-52.65,2.0,27.45,0.0,0.69
2020-02-01T12:00:00.0,0.877125850340136,35.3457,-3.6620999999999997,0.0,27.83,26.0,1.07
2020-02-01T13:00:00.0,0.8613945578231292,35.064899999999994,-13.221,0.0,26.56,11.0,-0.2
2020-02-01T14:00:00.0,0.8711734693877551,38.29409999999999,-15.3621,0.0,24.49,24.0,-2.27
2020-02-01T15:00:00.0,0.8767006802721088,26.0442,54.404999999999994,0.0,26.45,15.0,-0.31
2020-02-01T16:00:00.0,0.8623866213151927,40.949999999999996,56.16,0.0,30.17,0.0,3.41
2020-02-01T17:00:00.0,0.8384353741496599,53.492399999999996,66.92399999999999,26.0,30.35,0.0,3.59
2020-02-01T18:00:00.0,0.8056972789115646,58.5,62.4663,0.0,29.37,26.0,2.61
2020-02-01T19:00:00.0,0.7879818594104309,49.14,60.254999999999995,0.0,13.8,12.0,-12.96
2020-02-01T20:00:00.0,0.762046485260771,39.78,60.138,0.0,12.58,21.0,-14.18
2020-02-01T21:00:00.0,0.6971371882086168,42.76349999999999,60.138,0.0,13.38,1.0,-13.38
2020-02-01T22:00:00.0,0.023809523809523808,45.009899999999995,56.16,0.0,2.22,26.0,-24.54
2020-02-01T23:00:00.0,0.5396825396825397,41.652,56.16,5.0,8.41,3.0,-18.35
2020-02-02T00:00:00.0,0.46938775510204084,46.7649,53.81999999999999,0.0,3.39,25.0,-23.37
2020-02-02T01:00:00.0,0.38818027210884354,46.68299999999999,53.81999999999999,0.0,2.36,21.0,-24.4
2020-02-02T02:00:00.0,0.3078231292517007,43.18469999999999,-11.641499999999999,19.0,2.31,0.0,-24.45
2020-02-02T03:00:00.0,0.24305555555555555,40.844699999999996,53.58599999999999,4.0,7.4,0.0,-19.36
2020-02-02T04:00:00.0,0.1747448979591837,35.8722,53.527499999999996,13.0,8.17,0.0,-18.59
2020-02-02T05:00:00.0,0.13562925170068027,34.889399999999995,53.469,23.0,8.42,0.0,-18.34
2020-02-02T06:00:00.0,0.14767573696145125,37.44,53.81999999999999,5.0,16.0,0.0,-13.29
2020-02-02T07:00:00.0,0.25056689342403626,36.5391,-5.908499999999999,0.0,26.44,13.0,-0.32
2020-02-02T08:00:00.0,0.26913265306122447,38.703599999999994,53.81999999999999,3.0,37.88,2.0,11.12
2020-02-02T09:00:00.0,0.3010204081632653,47.97,56.16,1.0,30.39,6.0,3.63
2020-02-02T10:00:00.0,0.3562925170068027,50.427,56.16,0.0,30.39,26.0,3.63
2020-02-02T11:00:00.0,0.4849773242630385,46.332,56.16,0.0,30.34,25.0,3.58
2020-02-02T12:00:00.0,0.5158730158730159,42.939,54.814499999999995,10.0,30.32,0.0,3.56
2020-02-02T13:00:00.0,0.6176303854875284,37.6506,-9.781199999999998,25.0,30.37,0.0,3.61
2020-02-02T14:00:00.0,0.6437074829931972,32.877,55.809,0.0,30.79,2.0,4.03
2020-02-02T15:00:00.0,0.6999716553287982,36.153,55.809,1.0,41.46,2.0,14.7
2020-02-02T16:00:00.0,0.6981292517006803,40.949999999999996,55.809,23.0,51.79,0.0,25.03
2020-02-02T17:00:00.0,0.7559523809523809,57.564,63.062999999999995,20.0,53.43,0.0,26.67
2020-02-02T18:00:00.0,0.8239795918367347,52.766999999999996,59.669999999999995,0.0,50.31,13.0,23.55
2020-02-02T19:00:00.0,0.8044217687074829,38.6568,56.16,0.0,62.77,9.0,13.67
2020-02-02T20:00:00.0,0.02522675736961451,38.5983,56.16,0.0,35.37,6.0,0.0
2020-02-02T21:00:00.0,0.8300736961451247,24.2307,56.16,2.0,37.25,1.0,0.0
2020-02-02T22:00:00.0,0.8076814058956916,17.5149,54.989999999999995,0.0,30.76,6.0,0.0
2020-02-02T23:00:00.0,0.7976190476190477,15.315299999999999,-16.6491,0.0,29.3,20.0,2.54
2020-02-03T00:00:00.0,0.8034297052154195,14.952599999999999,-18.3924,19.0,28.93,0.0,2.17
2020-02-03T01:00:00.0,0.8113662131519275,13.841099999999999,-11.7819,1.0,27.76,0.0,1.0
2020-02-03T02:00:00.0,0.8171768707482994,8.8803,-0.351,4.0,22.7,0.0,-4.06
2020-02-03T03:00:00.0,0.810515873015873,6.6807,-17.549999999999997,20.0,26.64,0.0,-0.12
2020-02-03T04:00:00.0,0.8096655328798186,6.435,-12.87,0.0,27.41,2.0,0.65
2020-02-03T05:00:00.0,0.8224206349206349,23.388299999999997,-11.0799,10.0,40.44,0.0,13.68
2020-02-03T06:00:00.0,0.8278061224489796,35.099999999999994,-40.949999999999996,5.0,49.87,0.0,16.0
2020-02-03T07:00:00.0,0.8275226757369615,40.294799999999995,44.518499999999996,5.0,53.35,0.0,15.2
2020-02-03T08:00:00.0,0.8261054421768708,39.897,-2.925,6.0,52.64,2.0,15.2
2020-02-03T09:00:00.0,0.02791950113378685,39.4407,-15.326999999999998,5.0,48.9,6.0,22.14
2020-02-03T10:00:00.0,0.8594104308390023,33.473699999999994,-15.326999999999998,6.0,46.35,0.0,19.59
2020-02-03T11:00:00.0,0.872874149659864,35.099999999999994,-11.7585,16.0,42.46,0.0,15.7
2020-02-03T12:00:00.0,0.8278061224489796,36.8667,55.8675,23.0,41.76,0.0,15.0
2020-02-03T13:00:00.0,0.7926587301587301,32.5494,55.8675,0.0,42.11,25.0,15.35
2020-02-03T14:00:00.0,0.7671485260770975,32.74829999999999,55.8675,0.0,41.0,26.0,14.24
2020-02-03T15:00:00.0,0.6788548752834467,35.790299999999995,55.8675,2.0,45.85,11.0,18.0
2020-02-03T16:00:00.0,0.6801303854875284,46.214999999999996,55.8675,0.0,51.0,26.0,18.0
2020-02-03T17:00:00.0,0.7023809523809523,58.488299999999995,58.5,0.0,50.46,26.0,18.2
2020-02-03T18:00:00.0,0.6968537414965986,56.1483,58.5,0.0,37.19,26.0,10.43
2020-02-03T19:00:00.0,0.7213718820861678,44.834399999999995,56.16,0.0,33.33,26.0,6.57
2020-02-03T20:00:00.0,0.8054138321995464,36.153,-15.561,10.0,32.65,1.0,0.0
2020-02-03T21:00:00.0,0.8399943310657596,32.806799999999996,-31.554899999999996,0.0,32.1,24.0,0.0
2020-02-03T22:00:00.0,0.8852040816326531,25.1316,-26.0676,0.0,31.36,13.0,0.0
2020-02-03T23:00:00.0,0.8836451247165533,21.106799999999996,53.235,6.0,31.08,0.0,4.32
2020-02-04T00:00:00.0,0.8768424036281179,17.666999999999998,54.873,20.0,30.79,0.0,4.03
2020-02-04T01:00:00.0,0.8793934240362812,16.4853,-18.252,6.0,29.62,0.0,2.86
2020-02-04T02:00:00.0,0.8754251700680272,12.0861,-13.1391,20.0,26.34,0.0,-0.42
2020-02-04T03:00:00.0,0.8755668934240363,9.9216,-8.342099999999999,0.0,26.8,0.0,0.04
2020-02-04T04:00:00.0,0.8917233560090703,15.385499999999999,-8.4123,2.0,29.26,1.0,2.5
2020-02-04T05:00:00.0,0.887046485260771,24.102,-2.925,10.0,38.26,1.0,11.5
2020-02-04T06:00:00.0,0.8925736961451247,30.150899999999996,54.404999999999994,12.0,43.08,1.0,16.32
2020-02-04T07:00:00.0,0.8925736961451247,35.790299999999995,54.873,19.0,48.72,0.0,20.79
2020-02-04T08:00:00.0,0.8888888888888888,41.722199999999994,56.16,0.0,46.86,22.0,20.1
2020-02-04T09:00:00.0,0.8959750566893424,39.534299999999995,56.04299999999999,26.0,43.28,0.0,16.52
2020-02-04T10:00:00.0,0.907454648526077,35.1351,54.989999999999995,0.0,42.41,26.0,15.65
2020-02-04T11:00:00.0,0.9075963718820862,34.269299999999994,57.2715,0.0,40.45,25.0,13.69
2020-02-04T12:00:00.0,0.9060374149659864,39.75659999999999,65.52,0.0,39.81,26.0,13.05
2020-02-04T13:00:00.0,0.8796768707482994,40.4469,65.52,0.0,40.4,26.0,13.64
2020-02-04T14:00:00.0,0.8793934240362812,42.821999999999996,57.2715,0.0,42.43,26.0,14.0
2020-02-04T15:00:00.0,0.8955498866213152,32.116499999999995,-15.677999999999999,0.0,44.8,26.0,14.0
2020-02-04T16:00:00.0,0.887046485260771,42.12,-15.619499999999999,0.0,53.3,25.0,14.0
2020-02-04T17:00:00.0,0.8581349206349206,52.884,56.04299999999999,6.0,54.68,0.0,14.0
2020-02-04T18:00:00.0,0.814625850340136,59.1903,-16.38,10.0,54.3,0.0,14.0
2020-02-04T19:00:00.0,0.02451814058956916,54.393299999999996,54.404999999999994,0.0,46.2,7.0,14.0
2020-02-04T20:00:00.0,0.713718820861678,43.76969999999999,93.6,0.0,43.51,26.0,13.0
2020-02-04T21:00:00.0,0.6225907029478458,41.885999999999996,53.81999999999999,0.0,43.74,25.0,0.0
2020-02-04T22:00:00.0,0.5643424036281179,38.61,52.65,0.0,40.32,26.0,0.0
2020-02-04T23:00:00.0,0.48455215419501135,29.3085,-11.7,0.0,29.67,5.0,2.91
2020-02-05T00:00:00.0,0.3934240362811791,32.76,-11.7,0.0,29.46,5.0,2.7
2020-02-05T01:00:00.0,0.3677721088435374,33.9417,-21.270599999999998,2.0,29.41,5.0,2.65
2020-02-05T02:00:00.0,0.3219954648526077,33.3567,46.8,22.0,29.49,0.0,2.73
2020-02-05T03:00:00.0,0.27352607709750565,31.707,-34.0821,0.0,29.93,17.0,3.17
2020-02-05T04:00:00.0,0.25751133786848074,29.367,-0.0,0.0,44.15,20.0,3.54
2020-02-05T05:00:00.0,0.25212585034013607,38.2005,-0.0,4.0,50.3,8.0,11.53
2020-02-05T06:00:00.0,0.1731859410430839,45.68849999999999,-17.7255,5.0,77.04,5.0,20.13
2020-02-05T07:00:00.0,0.1574546485260771,50.1696,-17.784,17.0,73.6,0.0,26.65
2020-02-05T08:00:00.0,0.13449546485260772,53.2701,-17.842499999999998,0.0,47.53,5.0,20.77
2020-02-05T09:00:00.0,0.13166099773242632,48.44969999999999,-0.0,2.0,38.38,0.0,11.62
2020-02-05T10:00:00.0,0.14370748299319727,40.985099999999996,-18.1935,0.0,31.33,0.0,4.57
2020-02-05T11:00:00.0,0.15476190476190477,37.8261,-2.7495,0.0,31.08,0.0,4.32
2020-02-05T12:00:00.0,0.1893424036281179,35.8839,-0.0,1.0,30.89,12.0,4.13
2020-02-05T13:00:00.0,0.18551587301587302,35.8839,-2.7495,26.0,30.76,0.0,4.0
2020-02-05T14:00:00.0,0.19869614512471656,37.7793,-18.72,0.0,30.72,9.0,3.96
2020-02-05T15:00:00.0,0.21952947845804988,41.067,-18.8604,0.0,30.88,22.0,4.12
2020-02-05T16:00:00.0,0.23639455782312926,46.8,-19.164599999999997,25.0,30.99,0.0,4.23
2020-02-05T17:00:00.0,0.22945011337868482,58.5,-19.3401,19.0,30.81,0.0,4.05
2020-02-05T18:00:00.0,0.2465986394557823,58.5,-19.5975,0.0,30.45,22.0,3.69
2020-02-05T19:00:00.0,0.23526077097505668,58.5,-20.474999999999998,0.0,29.88,23.0,3.12
2020-02-05T20:00:00.0,0.23256802721088435,45.395999999999994,52.65,0.0,29.65,26.0,0.0
2020-02-05T21:00:00.0,0.2314342403628118,40.177800000000005,52.4745,0.0,29.12,10.0,0.0
2020-02-05T22:00:00.0,0.2209467120181406,33.333299999999994,-21.001499999999997,1.0,28.34,10.0,0.0
2020-02-05T23:00:00.0,0.00481859410430839,33.8949,49.724999999999994,0.0,28.09,4.0,1.33
2020-02-06T00:00:00.0,0.23100907029478457,32.76,49.14,9.0,27.98,0.0,1.22
2020-02-06T01:00:00.0,0.2602040816326531,33.707699999999996,-14.1921,4.0,27.9,7.0,1.14
2020-02-06T02:00:00.0,0.27111678004535145,29.753099999999996,-2.34,0.0,28.08,18.0,1.32
2020-02-06T03:00:00.0,0.22959183673469388,26.289899999999996,-8.599499999999999,0.0,28.51,18.0,1.75
2020-02-06T04:00:00.0,0.21683673469387754,28.4076,-14.215499999999999,0.0,29.26,9.0,2.5
2020-02-06T05:00:00.0,0.21839569160997732,33.473699999999994,48.555,0.0,29.86,22.0,3.1
2020-02-06T06:00:00.0,0.17531179138321995,43.722899999999996,93.6,0.0,30.62,22.0,3.86
2020-02-06T07:00:00.0,0.15674603174603174,45.47789999999999,93.6,26.0,31.37,0.0,4.61
2020-02-06T08:00:00.0,0.1259920634920635,49.14,-18.0765,0.0,31.47,23.0,4.71
2020-02-06T09:00:00.0,0.11394557823129252,51.48,90.0315,4.0,31.5,0.0,4.74
2020-02-06T10:00:00.0,0.1145124716553288,44.5068,-18.0297,0.0,31.3,26.0,4.54
2020-02-06T11:00:00.0,0.11252834467120182,41.2542,58.5,0.0,31.12,0.0,4.36
2020-02-06T12:00:00.0,0.1111111111111111,39.5109,-18.134999999999998,0.0,30.9,0.0,4.14
2020-02-06T13:00:00.0,0.10997732426303855,38.5983,-18.977399999999996,16.0,30.96,0.0,4.2
2020-02-06T14:00:00.0,0.05683106575963719,38.727,-19.305,1.0,31.3,0.0,4.54
2020-02-06T15:00:00.0,0.05768140589569161,39.6045,-20.182499999999997,0.0,41.49,2.0,14.73
2020-02-06T16:00:00.0,0.06264172335600907,50.894999999999996,44.9046,16.0,58.23,0.0,31.47
2020-02-06T17:00:00.0,0.0677437641723356,65.40299999999999,-21.001499999999997,20.0,66.9,0.0,32.33
2020-02-06T18:00:00.0,0.07086167800453515,60.605999999999995,123.68069999999999,0.0,200.71,6.0,15.01
2020-02-06T19:00:00.0,0.0824829931972789,49.959,-21.048299999999998,9.0,233.65,0.0,20.0
2020-02-06T20:00:00.0,0.0949546485260771,42.00299999999999,52.65,23.0,51.36,0.0,0.0
2020-02-06T21:00:00.0,0.11876417233560091,38.317499999999995,51.48,5.0,51.04,1.0,0.0
2020-02-06T22:00:00.0,0.005385487528344671,34.163999999999994,50.309999999999995,1.0,46.96,9.0,0.0
2020-02-06T23:00:00.0,0.09849773242630386,35.099999999999994,49.14,0.0,46.7,2.0,19.94
2020-02-07T00:00:00.0,0.1130952380952381,33.4503,46.8,0.0,45.56,4.0,18.8
2020-02-07T01:00:00.0,0.12769274376417233,31.5198,45.629999999999995,0.0,41.48,11.0,14.72
2020-02-07T02:00:00.0,0.18239795918367346,29.191499999999998,45.629999999999995,0.0,38.38,1.0,11.62
2020-02-07T03:00:00.0,0.22576530612244897,26.9217,45.5013,20.0,38.38,0.0,11.62
2020-02-07T04:00:00.0,0.2576530612244898,27.705599999999997,45.3375,25.0,39.73,0.0,12.97
2020-02-07T05:00:00.0,0.2918083900226757,35.193599999999996,47.9232,15.0,80.0,0.0,20.0
2020-02-07T06:00:00.0,0.3697562358276644,45.665099999999995,51.8895,15.0,61.25,0.0,20.0
2020-02-07T07:00:00.0,0.01941609977324263,55.411199999999994,58.5,4.0,70.34,0.0,20.0
2020-02-07T08:00:00.0,0.47732426303854875,48.051899999999996,58.5,0.0,60.38,11.0,33.62
2020-02-07T09:00:00.0,0.5035430839002267,42.7401,53.81999999999999,0.0,55.19,7.0,28.43
2020-02-07T10:00:00.0,0.5437925170068028,39.2184,-20.592,0.0,66.91,6.0,25.14
