hours,UK,DE,DK
1139,86.82901841,97.93096241,84.57002649
1140,82.90565558,99.770417,83.94396831
1141,79.01258898,97.93096241,83.5787677
1142,76.87670419,79.97628617,83.47442467
1143,72.39286095,85.81455506,83.18748133
1144,64.33406162,97.03122919,82.35273709
1145,64.71276459,97.5910632,82.7179377
1146,71.81723243,101.8098123,83.68311073
1147,101.7196194,106.0485555,83.99613982
1148,117.3827745,102.2496819,82.97879527
1149,96.58440708,99.51049407,81.12670648
1150,71.30219638,99.01064228,80.47456253
1151,67.00013057,92.65252753,80.39630526
1152,62.10728812,77.61698573,79.48330374
1153,66.06094719,70.17919111,78.5181307
1154,68.16653574,66.16038273,78.28335889
1155,64.637024,70.13920297,77.05732827
1156,56.6842615,68.57966539,77.89207252
1157,56.76000209,68.57966539,78.36161616
1158,55.92685554,70.69903697,78.90941707
1159,55.94200366,77.59699166,78.67464525
1160,59.36547857,84.13505305,79.56156101
1161,59.44121916,93.59224889,80.26587647
1162,66.53053888,99.97035771,81.10062072
1163,83.76909836,99.67044664,81.7266789
1164,83.29950667,96.45140112,81.10062072
1165,82.01191655,84.47495227,80.29196223
1166,69.34808903,73.25827813,79.77024707
1167,59.60784847,71.25887098,78.93550283
1168,59.39577481,74.67785721,78.57030222
1169,60.57732809,84.05507676,79.30070344
1170,63.77358121,95.85157897,80.65716284
1171,93.60022763,107.8480219,80.70933435
1172,115.3074822,96.89127069,80.00501889
1173,73.05937819,77.99687309,78.41378767
1174,67.84842524,69.9792504,77.4747004
1175,67.04557493,66.0404183,75.41392554
1176,62.21332495,60.5620427,66.88388277
1177,64.09169171,61.60173442,0.130428789
1178,64.04624736,43.3471471,0.104343031
1179,60.59247621,24.872625,0.130428789
1180,55.36637514,19.85411304,0.182600304
1181,53.15474976,19.05435018,0.33911485
1182,52.63971371,20.25399447,26.42487256
1183,53.44256402,20.59389369,26.86833044
1184,56.07833673,36.22925763,47.26739297
1185,55.42696762,50.92490022,66.44042489
1186,56.83574269,59.16245769,77.18775706
1187,59.39577481,59.62232134,77.78772949
1188,66.84864938,64.16097558,80.00501889
1189,67.2576486,60.32211384,78.70073101
1190,72.71097145,62.12158028,79.40504647
1191,69.68134764,62.80137871,79.58764677
1192,62.62232417,60.66201306,79.14418889
1193,60.7439574,63.96103486,80.31804799
1194,63.37973012,82.71547397,82.14405103
1195,98.46277385,107.2681938,82.48316588
1196,114.1865214,105.5686977,81.51799284
1197,83.05713677,78.53671302,80.50064829
1198,74.19548712,67.87987289,79.77024707
1199,72.30197224,70.07922076,76.82255645
1200,63.47061883,62.00161585,57.54518151
1201,56.74485397,61.48176999,40.40683869
1202,53.44256402,54.42386274,0.33911485
1203,53.44256402,52.98428959,0.156514546
1204,50.33719961,50.06515514,0
1205,48.38309226,41.88757988,0.052171515
1206,49.97364476,43.84699889,0.208686062
1207,55.32093078,76.95718137,27.0770165
1208,68.63612743,96.67133591,79.66590404
1209,61.33473405,91.61283581,81.17887799
1210,71.13556707,77.81692644,80.08327617
1211,78.25518303,75.81751929,79.45721798
1212,75.19526298,78.73665373,78.54421646
1213,71.81723243,78.3367723,70.95326097
1214,68.15138762,72.13861012,56.97129484
1215,65.72768857,66.0404183,80.50064829
1216,64.83394955,63.72110601,75.17915372
1217,64.12198795,63.24124829,68.3446852
1218,68.16653574,69.81929783,27.28570256
1219,83.29950667,75.85750743,27.02484499
1220,113.6108929,68.51968318,18.36437343
1221,83.31465479,59.82226205,0.182600304
1222,77.24025905,38.4286055,0.130428789
1223,67.98475831,19.87410711,-1.93034607
1224,58.8352944,18.95437982,-31.61593834
1225,59.74418155,25.07256571,0.33911485
1226,66.57598324,20.3739589,26.58138711
1227,58.44144331,20.11403597,26.24227226
1228,56.18437357,22.23340756,29.00736257
1229,54.26056245,25.11255386,32.76371168
1230,53.09415728,50.305084,65.6317664
1231,61.48621524,65.98043609,78.3355304
1232,76.51314934,77.89690273,80.78759163
1233,79.20951453,77.85691459,80.8658489
1234,90.75238125,77.85691459,80.76150587
1235,98.37188513,77.87690866,80.65716284
1236,80.90610386,77.87690866,80.31804799
1237,73.42293305,73.23828406,80.03110465
1238,72.15049105,73.2782722,80.00501889
1239,66.59113136,72.79841449,79.77024707
1240,64.68246836,73.33825442,80.08327617
1241,63.83417369,69.93926226,80.55281981
1242,64.51583905,79.77634545,83.21356709
1243,78.27033115,114.8059588,83.73528225
1244,93.8123013,91.57284766,83.3961674
1245,73.87737662,92.2526461,82.79619497
1246,64.30376538,79.97628617,81.75276466
1247,63.51606319,68.47969503,80.21370496
1248,60.47129126,60.04219684,77.99641555
1249,55.63904128,45.82641197,57.49300999
1250,54.15452561,20.5139174,26.76398741
1251,51.1249018,18.99436797,24.78146982
1252,43.71747159,15.3154588,19.98169041
1253,40.76358837,10.05701799,13.12113613
1254,43.29332425,15.35544694,20.03386192
1255,53.00326857,43.02724196,56.13655059
1256,74.30152396,63.70111193,79.40504647
1257,68.06049891,65.00072658,79.43113222
1258,67.12131552,65.00072658,79.32678919
1259,69.68134764,64.56085701,78.93550283
1260,68.16653574,65.9004598,78.49204495
1261,66.96983433,64.00102301,78.3355304
1262,66.75776067,61.86165735,78.10075858
1263,65.5156149,59.8622502,78.10075858
1264,60.92573483,62.54145578,77.839901
1265,62.728361,62.4614795,78.07467282
1266,67.53031474,64.94074437,79.11810313
1267,83.22376608,71.83869905,79.40504647
1268,113.6108929,68.0798136,78.8311598
1269,102.9617652,63.28123643,76.09215524
1270,75.63455843,46.88609777,61.17110183
1271,64.78850519,20.5139174,26.76398741
1272,63.51606319,18.93438575,8.869157621
1273,72.15049105,-13.15609907,-17.16442857
1274,68.18168386,-10.05701799,-13.12113613
1275,68.16653574,0.019994072,0.026085758
1276,55.4118195,14.05583229,0.313029093
1277,49.15564633,18.87440354,24.62495528
1278,33.61367618,51.04486465,66.59693943
1279,46.08057816,69.9792504,79.0137601
1280,60.57732809,91.99272317,81.23104951
1281,63.57665567,96.97124698,83.05705255
1282,64.78850519,92.79248603,83.63093922
1283,70.57508667,86.69429421,84.59611225
1284,66.56083512,81.19592453,83.94396831
1285,65.15206005,65.80048945,83.0831383
1286,61.44077088,64.7807918,82.66576618
1287,63.90991429,62.4614795,81.49190708
1288,65.42472619,55.34359003,80.60499132
1289,68.16653574,55.26361374,80.73542011
1290,66.65172383,64.04101115,83.55268194
1291,81.79984289,65.84047759,85.90040014
1292,113.4594117,64.16097558,83.70919649
1293,93.78200506,59.56233912,78.57030222
1294,65.36413371,48.1257302,78.57030222
1295,62.48599109,24.05286807,75.85738342
1296,57.41137121,18.53450432,27.12918802
1297,58.95647935,13.85589158,18.07743009
1298,59.01707183,-9.9770417,0
1299,57.53255616,-54.14394574,-3.625920322
1300,56.69940962,-1.799466439,0.104343031
1301,55.68448564,13.99585008,23.55543921
1302,54.60896919,18.97437389,75.07481069
1303,61.98610317,60.06219091,78.36161616
1304,71.75663995,66.86017524,87.23077378
1305,72.25652788,68.57966539,87.72640318
1306,76.81611172,67.7998966,86.31777226
1307,76.33137191,66.94015152,85.50911377
1308,75.98296517,66.34032938,84.49176922
1309,74.34696831,64.96073844,82.7179377
1310,71.37793698,64.80078587,81.38756405
1311,69.22690407,64.46088665,80.65716284
1312,67.15161176,69.77930968,80.42239102
1313,72.52919403,89.81336937,80.81367738
1314,82.99654429,100.1702984,82.900538
1315,93.8123013,115.0058995,84.70045528
1316,125.6233513,116.3455023,83.0831383
1317,86.3442786,87.85395036,81.5440786
1318,64.8793939,76.09743629,80.8658489
1319,64.2431729,79.33647588,80.68324859
1320,60.59247621,73.29826627,79.74416132
1321,75.60426219,58.54264148,76.37909857
1322,72.5897865,58.16275412,75.88346918
1323,75.81633586,57.86284304,75.49218281
1324,60.59247621,58.88254069,76.82255645
1325,54.29085869,59.84225613,78.07467282
1326,52.68515807,59.04249326,77.03124252
1327,48.44368473,65.72051316,84.59611225
1328,54.26056245,82.93540876,80.44847678
1329,55.32093078,83.95510641,81.28322102
1330,58.01729597,80.85602532,82.06579375
1331,65.13691193,74.23798764,81.67450739
1332,67.86357336,64.06100522,82.95270952
1333,66.78805691,58.90253476,76.84864221
1334,71.19615955,56.00339439,73.06620734
1335,71.25675203,45.70644755,59.63204212
1336,68.16653574,57.74287861,75.33566826
1337,62.98587902,60.30211977,78.67464525
1338,68.28772069,75.97747186,80.89193466
1339,80.6940302,79.11654109,81.07453496
1340,128.759012,69.27945789,80.29196223
1341,90.88871432,52.00458008,67.8490558
1342,72.55949026,25.87232858,33.75497048
1343,69.77223636,23.81293921,31.06813743
1344,63.62210002,17.59478296,22.95546678
1345,107.4153122,15.65535802,20.42514829
1346,75.74059527,5.998221463,7.825727313
1347,104.3705403,9.297243267,12.12987733
1348,76.83125984,15.47541137,20.19037647
1349,68.16653574,16.03524538,20.92077768
1350,53.89700759,17.89469403,23.34675315
1351,53.53345273,15.65535802,20.42514829
1352,54.53322859,15.67535209,47.89345115
1353,55.42696762,19.2542909,75.38783978
1354,59.69873719,20.71385812,76.17041251
1355,64.47039469,25.81234636,77.70947222
1356,74.8923006,25.95230486,77.60512918
1357,63.77358121,19.83411897,77.00515676
1358,75.71029903,19.49421975,76.43127009
1359,75.69515091,19.9540834,56.91912332
1360,63.77358121,20.7938344,56.89303756
1361,57.65374112,25.55242343,75.17915372
1362,65.13691193,55.98340032,79.92676162
1363,81.04243693,63.50117122,82.84836648
1364,126.4867941,61.9016455,80.76150587
1365,85.17787344,50.66497729,66.10131004
1366,60.44099502,47.7058547,62.24061789
1367,60.57732809,41.70763324,54.41489058
1368,57.39622309,20.69386405,26.99875923
1369,50.4886808,44.00695146,57.41475272
1370,54.48778423,30.95082275,40.38075293
1371,59.83507026,25.07256571,32.71154017
1372,58.95647935,31.17075753,40.66769627
1373,56.12378109,37.66883079,49.14556752
1374,57.5628524,60.20214941,78.54421646
1375,63.37973012,77.29708058,80.76150587
1376,84.8294667,94.55196432,83.29182437
1377,62.86469407,95.01182797,85.01348437
1378,61.44077088,79.85632174,84.67436952
1379,66.80320502,73.71814178,84.20482589
1380,66.1518359,73.17830184,82.87445224
1381,73.9379691,61.80167514,80.63107708
1382,75.61941031,61.14187078,79.77024707
1383,73.15026691,61.16186485,79.79633283
1384,68.45435,61.64172256,80.42239102
1385,59.16855302,64.28094001,81.5440786
1386,75.63455843,65.7605013,83.23965285
1387,98.46277385,68.85958239,84.2569974
1388,149.9663786,64.90075623,82.63968042
1389,108.4605324,61.22184706,79.87459011
1390,60.68336493,54.08396352,70.5619746
1391,60.68336493,25.91231672,33.80714199
1392,56.80544645,15.89528688,20.73817738
1393,58.24451776,15.61536987,20.37297677
1394,63.50091507,15.77532245,20.58166283
1395,61.18325286,15.71534023,20.50340556
1396,57.53255616,17.11492524,22.3294086
1397,55.42696762,19.57419604,25.5379568
1398,54.27571057,20.67386997,26.97267347
1399,55.3360789,57.9628134,75.6226116
1400,68.15138762,65.70051909,80.76150587
1401,75.46792912,66.38031752,81.46582133
1402,76.24048319,62.02160992,80.91802041
1403,70.45390172,61.50176406,80.23979071
1404,64.000803,61.1218767,79.74416132
1405,58.68381321,64.82077994,79.87459011
1406,57.29018626,79.57640474,80.13544768
1407,56.88118704,79.69636917,80.16153344
1408,56.85089081,78.31677823,80.47456253
1409,57.5628524,79.01657074,81.17887799
1410,67.69694405,80.2362091,84.72654104
1411,81.70895417,98.37083199,85.35259922
1412,118.0038474,106.208508,83.89179679
1413,90.84326996,78.1968138,81.23104951
1414,65.06117133,77.53700944,80.50064829
1415,65.28839312,62.78138464,79.27461768
1416,53.00326857,60.10217906,76.7964707
1417,58.41114707,62.08159214,43.53712962
1418,62.21332495,59.12246955,70.95326097
1419,60.59247621,57.20303868,68.81422884
1420,56.77515021,51.02487058,66.57085367
1421,56.30555852,57.28301497,74.73569584
1422,56.12378109,59.94222648,78.20510161
1423,62.34965802,64.7807918,80.57890556
1424,71.80208431,83.89512419,83.5787677
1425,69.92371755,84.13505305,85.40477074
1426,71.42338134,79.9562921,85.32651347
1427,73.16541503,79.77634545,84.51785498
1428,70.21153181,73.81811213,83.99613982
1429,66.36390957,62.42149136,81.43973557
1430,72.40800907,61.46177592,80.1876192
1431,68.92394169,61.64172256,80.42239102
1432,62.07699188,64.30093408,82.17013678
1433,67.99990643,77.23709837,83.55268194
1434,81.07273317,93.61224296,84.72654104
1435,98.49307008,103.9491779,88.11768954
1436,166.5081246,99.33054742,84.51785498
1437,100.7652879,79.83632767,83.81353952
1438,63.94021052,69.77930968,82.63968042
1439,66.51539076,63.84107043,82.45708012
1440,60.48643938,59.38239248,77.4747004
1441,61.47106712,59.4423747,77.55295767
1442,61.47106712,58.96251698,76.92689948
1443,55.23004207,51.96459194,68.68380005
1444,43.65687911,51.98458601,69.25768672
1445,40.08192301,52.32448523,73.7705228
1446,42.80858444,52.0645623,77.29210009
1447,52.13982578,62.06159807,80.97019193
1448,67.33338919,67.12009817,87.56988863
1449,73.18056315,68.3597306,89.18720561
1450,73.51382176,61.68171071,85.19608468
1451,70.81745657,51.98458601,84.54394074
1452,69.71164388,50.14513143,84.10048285
1453,64.06139548,25.25251236,83.5787677
1454,60.54703186,20.89380476,82.69185194
1455,57.98699974,20.95378698,81.33539254
1456,57.04781635,50.00517293,81.0484492
1457,62.86469407,51.82463344,72.30972037
1458,71.18101143,64.32092815,83.91788255
1459,79.87603177,79.77634545,93.3870126
1460,136.393664,77.79693237,83.52659618
1461,98.31129265,63.88105858,81.33539254
1462,69.98431003,60.92193599,79.48330374
1463,67.5757591,58.48265926,76.3008413
1464,63.18280457,50.12513736,65.39699458
1465,60.48643938,54.02398131,70.48371733
1466,59.03221995,52.92430737,69.04900066
1467,55.44211573,52.04456822,67.90122732
1468,54.60896919,57.9628134,73.37923644
1469,53.01841669,61.80167514,78.04858707
1470,53.01841669,64.70081551,80.31804799
1471,56.18437357,83.79515383,82.74402345
1472,65.18235629,95.9715434,84.33525467
1473,63.77358121,95.11179833,84.90914134
1474,78.43696046,92.97243267,84.57002649
1475,86.78357406,86.95421714,83.97005407
1476,81.29995496,86.91422899,83.37008164
1477,78.48240481,82.01568147,82.95270952
1478,67.06072305,79.63638695,82.37882285
1479,56.15407733,78.17681973,82.17013678
1480,55.35122702,77.17711615,80.3702195
1481,56.09348485,81.91571111,46.64133478
1482,58.32025835,83.79515383,101.3431687
1483,89.29816182,84.33499377,110.029726
1484,143.9677235,89.87335158,85.63954256
1485,84.67798551,81.9956874,83.42225315
1486,59.41092293,70.55907847,82.77010921
1487,56.09348485,72.47850934,81.7266789
1488,55.94200366,69.09951125,80.52673405
1489,66.57598324,63.18126607,82.43099436
1490,62.07699188,60.48206642,78.90941707
1491,62.09214,60.06219091,78.36161616
1492,53.86671135,56.86313947,74.18789493
1493,47.58024195,56.50324618,73.71835129
1494,45.76246766,58.42267705,76.22258403
1495,48.79209147,56.30330546,73.45749371
1496,52.3973438,59.98221463,77.89207252
1497,54.47263611,67.89986696,80.81367738
1498,56.01774426,78.65667745,82.06579375
1499,65.9852066,73.43822477,82.35273709
1500,68.07564702,73.35824849,81.25713526
1501,66.16698402,67.49998553,80.63107708
1502,67.42427791,62.86136093,80.03110465
1503,60.44099502,63.60114158,78.54421646
1504,57.54770428,67.32003888,72.80534977
1505,54.39689552,69.77930968,74.37049523
1506,54.457488,80.85602532,81.20496375
1507,75.78603962,89.35350572,82.58750891
1508,136.3330715,94.47198804,75.96172645
1509,90.88871432,83.99509455,74.31832371
1510,54.457488,70.1192089,57.75386757
1511,54.10908126,63.72110601,60.88415849
1512,53.32137907,45.34655426,27.10310226
1513,59.16855302,42.20748503,55.06703452
1514,60.53188374,30.87084646,40.2764099
1515,59.94110709,23.1131467,30.15513591
1516,56.0480405,21.19371583,27.65090317
1517,50.8067913,19.6741664,17.68614373
1518,49.98879288,16.11522166,7.877898828
1519,49.95849664,19.65417233,25.64229983
1520,51.42786419,18.25458732,23.81629679
1521,53.01841669,19.75414268,25.77272862
1522,54.09393314,22.63328899,29.52907773
1523,55.89655931,19.93408933,26.00750044
1524,57.5628524,19.99407154,26.08575771
1525,66.50024264,21.59359727,28.17261833
1526,74.54389386,19.91409526,25.98141468
1527,68.2119801,18.79442725,24.52061225
1528,60.56217997,19.91409526,25.98141468
1529,62.30421367,34.4297912,73.66617977
1530,68.10594326,60.04219684,78.3355304
1531,70.25697617,67.36002703,87.88291772
1532,134.8182596,75.8775015,89.44806318
1533,92.29748939,70.01923854,84.64828377
1534,60.7439574,65.68052502,82.95270952
1535,55.59359692,65.82048352,81.64842163
1536,53.71523016,63.32122457,79.97893314
1537,53.09415728,62.4614795,79.30070344
1538,53.06386104,58.06278376,75.75304039
1539,53.86671135,55.96340625,73.01403583
1540,53.01841669,50.68497136,66.12739579
1541,51.65508597,54.58381531,71.21411855
1542,51.65508597,58.12276597,75.83129766
1543,57.51740804,69.93926226,90.96103713
1544,75.68000279,84.77486334,93.5696129
1545,59.68358907,88.53374879,102.7778854
1546,76.64948241,94.03211846,99.23022233
1547,86.3442786,93.13238524,92.42183956
1548,76.95244479,92.69251567,89.03069106
1549,64.54613529,87.81396221,88.27420409
1550,62.50113921,79.77634545,87.10034499
1551,60.36525443,72.11861605,86.7873159
1552,57.82037043,79.77634545,85.87431438
1553,57.83551854,85.79456099,85.58737104
1554,66.50024264,92.27264017,88.22203257
1555,95.43315003,99.15060078,88.92634803
1556,166.6293096,103.2893736,88.1437753
1557,98.46277385,92.07269945,85.45694226
1558,64.98543074,74.77782757,84.46568346
1559,65.18235629,69.9792504,82.92662376
1560,55.15430147,63.84107043,81.28322102
1561,55.89655931,62.12158028,81.0484492
1562,56.03289238,60.0022087,78.28335889
1563,55.72993,59.96222056,78.23118737
1564,53.13960164,59.26242805,77.31818585
1565,53.01841669,61.18185892,79.82241859
1566,53.0335648,65.94044795,86.03082893
1567,54.19996997,71.97865755,93.90872775
1568,71.49912193,100.3502451,126.724611
1569,72.71097145,108.4678381,137.3676001
1570,73.02908195,108.167927,136.6111131
1571,72.80186017,107.8280278,136.193741
1572,69.68134764,103.0494447,130.3505313
1573,66.87894562,99.770417,123.5160628
1574,66.00035471,98.11090906,123.4378055
1575,65.25809688,97.35113434,120.3336003
1576,64.000803,95.47169161,112.6643875
1577,64.33406162,95.9715434,109.7949542
1578,67.43942602,100.5901739,128.0810704
1579,80.39106781,115.0058995,146.4454438
1580,116.6405167,122.0638068,124.5594931
1581,78.45210858,103.8292135,106.6124918
1582,63.57665567,87.83395629,96.72598959
1583,61.15295662,83.85513605,91.22189471
1584,54.3817474,67.44000331,85.66562832
1585,64.92483826,67.9398551,84.80479831
1586,64.34920974,65.50057837,83.42225315
1587,58.33540647,63.98102894,82.30056557
1588,49.82216357,62.7413965,81.85710769
1589,42.24810404,62.38150321,81.38756405
1590,43.41450921,64.10099336,83.63093922
1591,55.18459771,82.05566961,91.30015198
1592,67.2576486,99.19058892,108.4384948
1593,67.40912979,99.83039921,116.1598791
1594,68.04535079,86.85424678,105.2038608
1595,74.22578336,81.97569332,94.30001412
1596,65.909466,76.17741258,89.16111985
1597,60.59247621,68.29974839,86.9699162
1598,59.33518233,67.28005074,85.66562832
1599,57.53255616,69.99924447,85.56128529
1600,55.92685554,67.3800211,85.09174165
1601,60.59247621,68.03982546,84.88305559
1602,81.70895417,71.45881169,85.92648589
1603,75.74059527,84.07507084,87.961175
1604,151.4811905,83.97510048,86.70905863
1605,89.37390241,68.27975432,85.22217044
1606,63.01617526,63.68111786,83.0831383
1607,66.77290879,64.26094594,81.83102193
1608,55.39667138,57.92282526,75.57044008
1609,58.1990734,61.30182335,78.67464525
1610,60.47129126,61.10188263,78.38770192
1611,57.92640726,59.54234505,77.68338646
1612,55.4118195,58.58262962,76.43127009
1613,53.7455264,58.54264148,76.37909857
1614,49.79186733,62.22155064,81.17887799
1615,56.00259614,83.15534354,86.03082893
1616,66.00035471,97.3111462,89.23937712
1617,67.34853731,100.0103459,93.80438472
1618,66.00035471,98.0109387,90.20455016
1619,65.47017055,97.21117584,89.26546288
1620,63.50091507,94.29204139,87.54380287
1621,59.24429362,87.6140215,86.57862984
1622,56.57822466,83.6751894,85.84822862
1623,55.29063454,76.1574185,85.27434195
1624,55.39667138,73.35824849,85.27434195
1625,56.83574269,70.57907254,85.45694226
1626,57.59314864,82.91541469,86.86557317
1627,75.89207646,89.61342865,88.3263756
1628,188.063898,85.65460249,85.71779983
1629,123.3511334,66.66023452,84.30916892
1630,72.71097145,66.02042423,84.17874013
1631,62.728361,63.00131943,81.15279223
1632,62.728361,57.62291418,75.17915372
1633,58.98677559,41.62765695,54.31054755
1634,59.00192371,36.34922206,47.42390752
1635,56.94177952,24.01287992,31.32899501
1636,54.42719176,36.16927542,47.1891357
1637,50.42808833,53.90401688,70.32720278
1638,46.64105856,57.16305054,74.57918129
1639,54.35145116,63.78108822,83.21356709
1640,66.84864938,83.93511233,87.30903105
1641,68.34831317,83.83514198,88.50897591
1642,71.9535655,73.89808842,84.9352271
1643,75.74059527,66.02042423,84.59611225
1644,74.22578336,64.16097558,83.70919649
1645,64.21287667,63.00131943,82.19622254
1646,56.03289238,62.601438,81.67450739
1647,53.26078659,62.50146764,81.5440786
1648,53.07900916,64.20096372,82.4049086
1649,53.01841669,72.11861605,83.70919649
1650,59.04736807,80.71606682,86.50037256
1651,75.95266893,98.31084977,95.55213049
1652,144.3918708,107.0882472,86.94383044
1653,87.70760932,91.73280024,84.67436952
1654,53.85156323,79.31648181,84.36134043
1655,53.09415728,75.39764379,84.02222558
1656,50.12512595,68.47969503,83.26573861
1657,59.01707183,66.02042423,81.28322102
1658,57.51740804,62.4614795,79.53547526
1659,57.51740804,60.24213756,78.59638798
1660,53.68493392,59.26242805,77.31818585
1661,50.03423723,58.12276597,75.83129766
1662,47.79231561,59.98221463,78.25727313
1663,51.41271607,63.52116529,81.59625011
1664,57.53255616,64.7807918,81.5440786
1665,52.38219569,69.9792504,82.66576618
1666,60.47129126,70.07922076,84.41351195
1667,71.54456629,65.98043609,84.02222558
1668,71.19615955,62.80137871,81.93536496
1669,72.71097145,62.12158028,81.0484492
1670,68.04535079,60.36210199,78.75290252
1671,60.72880928,59.68230355,77.86598676
1672,54.50293235,59.94222648,78.20510161
1673,55.56330069,61.60173442,80.3702195
1674,54.44233988,69.29945197,85.24825619
1675,76.02840953,87.91393257,87.85683196
1676,150.1178598,91.79278245,86.1090862
1677,113.3382268,76.17741258,82.2223083
1678,59.03221995,64.5008748,81.46582133
1679,62.10728812,64.20096372,81.07453496
1680,60.31981007,60.08218498,78.38770192
1681,59.07766431,55.7834596,72.77926401
1682,62.12243624,50.78494172,66.25782458
1683,59.21399738,40.70792966,69.62288733
1684,56.42674347,27.83174759,70.17068824
1685,54.53322859,21.75354984,68.16208489
1686,50.8825319,23.89291549,74.37049523
1687,50.03423723,27.83174759,73.79660856
1688,53.15474976,22.4133542,74.99655341
1689,50.76134695,21.93349648,76.43127009
1690,52.42764004,26.55212701,77.18775706
1691,69.49957022,20.35396483,77.4747004
1692,73.63500672,31.25073382,76.77038494
1693,72.71097145,19.19430868,76.69212767
1694,73.37748869,24.41276135,75.59652584
1695,58.92618312,19.09433832,75.4400113
1696,53.06386104,23.85292735,75.38783978
1697,52.3973438,21.9934787,76.14432675
1698,54.53322859,53.78405245,77.4747004
1699,60.88029047,62.28153285,81.25713526
1700,132.4400049,62.68141429,81.77885042
1701,109.2027903,61.36180556,80.05719041
1702,65.75798481,61.22184706,79.87459011
1703,61.86491821,60.78197749,79.30070344
1704,52.548825,58.66260591,76.53561312
1705,55.98744802,54.06396945,70.53588885
1706,56.09348485,53.62409988,69.96200218
1707,55.30578266,53.78405245,70.17068824
1708,53.00326857,54.02398131,70.48371733
1709,49.97364476,55.52353667,72.44014916
1710,48.27705542,59.26242805,77.31818585
1711,49.97364476,67.63994403,88.24811833
1712,62.48599109,81.97569332,104.3691166
1713,61.12266038,85.69459063,110.9427275
1714,75.74059527,79.97628617,104.3430308
1715,63.51606319,69.11950532,90.1784644
1716,56.19952169,65.7605013,85.79605711
1717,54.59382107,63.92104672,83.3961674
1718,54.57867295,64.38091037,83.99613982
1719,54.53322859,63.38120679,82.69185194
1720,54.53322859,63.98102894,82.900538
1721,52.97297233,73.19829592,93.23049805
1722,76.36166815,83.61520719,106.482063
1723,73.43808117,99.770417,127.03764
1724,136.3179234,113.9462137,124.5594931
1725,98.46277385,98.99064821,100.2214811
1726,61.24384533,89.85335751,81.64842163
1727,54.457488,79.89630988,80.1876192
1728,45.7170233,67.08011002,78.72681677
1729,56.10863297,59.14246362,77.1616713
1730,58.94133124,57.20303868,74.63135281
1731,57.38107497,55.44356039,72.33580613
1732,50.97342061,55.48354853,72.38797764
1733,40.17281173,56.84314539,74.16180917
1734,40.23340421,58.96251698,76.92689948
1735,51.4430123,75.41763786,82.14405103
1736,60.83484612,89.81336937,85.74388559
1737,63.78872933,94.17207696,85.74388559
1738,63.48576695,87.91393257,83.31791012
1739,59.4715154,83.83514198,82.35273709
1740,53.06386104,74.35795207,81.38756405
1741,52.18527014,62.14157435,79.14418889
1742,51.32182735,60.1421672,77.839901
1743,51.60964161,60.1421672,76.979071
1744,50.83708754,60.30211977,76.77038494
1745,51.36727171,69.9792504,77.4747004
1746,56.13892921,82.2756044,78.20510161
1747,63.80387745,91.13297809,80.52673405
1748,113.9895959,90.89304923,79.06593162
1749,92.31263751,71.67874648,73.64009401
1750,57.82037043,57.9628134,66.51868216
1751,60.60762433,56.14335289,60.3885291
1752,54.18482185,46.8661037,21.80769344
1753,53.33652719,44.4068329,0.026085758
1754,58.95647935,42.26746724,-10.59081763
1755,57.5628524,37.28894343,-1.852088797
1756,52.548825,40.30804823,0.130428789
1757,51.50360478,48.04575392,11.89510552
1758,53.63948957,56.08337068,61.53630244
1759,60.5015875,69.89927411,77.31818585
1760,66.48509452,81.93570518,80.47456253
1761,68.16653574,81.91571111,81.02236344
1762,75.89207646,77.95688494,79.90067586
1763,75.71029903,69.85928597,79.06593162
1764,61.95580693,66.12039459,77.91815828
1765,52.4730844,64.26094594,75.67478311
1766,52.48823252,62.98132536,73.97920886
1767,52.41249192,62.82137279,73.35315068
1768,52.26101073,64.7807918,72.75317825
1769,52.50338064,66.10040052,75.85738342
1770,65.68224421,81.97569332,79.43113222
1771,74.22578336,95.91156119,81.02236344
1772,123.6995402,104.1491187,80.73542011
1773,95.47859439,87.77397407,80.50064829
1774,60.59247621,76.17741258,80.05719041
1775,62.18302871,69.61935711,73.17055037
1776,51.45816042,63.161272,61.56238819
1777,57.35077874,59.96222056,54.98877725
1778,60.48643938,59.66230948,54.85834846
1779,55.16944959,56.26331732,56.63217999
1780,50.82193942,56.56322839,67.61428398
1781,47.26213145,58.72258812,76.61387039
1782,44.68695121,59.98221463,77.4747004
1783,52.35189945,76.93718729,80.23979071
1784,61.47106712,90.33321523,84.83088407
1785,60.89543859,81.87572297,93.04789775
1786,76.33137191,72.27856863,92.0305532
1787,75.74059527,65.86047166,85.92648589
1788,58.89588688,63.72110601,83.13530982
1789,53.36682342,60.96192413,79.53547526
1790,53.07900916,60.88194785,79.43113222
1791,52.41249192,60.36210199,78.75290252
1792,50.03423723,60.54204863,78.98767434
1793,52.8669355,66.98013967,79.61373253
1794,62.36480614,79.77634545,80.05719041
1795,62.51628733,91.15297216,80.31804799
1796,114.1713733,100.1702984,79.71807556
1797,98.46277385,85.81455506,77.97032979
1798,62.53143545,69.59936304,74.55309553
1799,56.77515021,60.36210199,27.10310226
1800,53.21534223,52.70437259,24.10324012
1801,58.06274033,43.24717675,44.81533174
1802,66.63657571,37.50887821,44.39795962
1803,59.48666352,37.04901457,44.50230265
1804,50.03423723,41.84759174,48.80645267
1805,44.26280387,48.20570649,56.44957968
