Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.2954939341421144,2018-03-05T22:00:00.0,542,0.5174129353233831,0.5443602318323674,52.01,47.04,43.69,64.7335
0.3951473136915078,2018-03-05T23:00:00.0,418,0.458955223880597,0.5407935800267499,49.08,40.4,40.4,51.865
0.3804159445407279,2018-03-06T00:00:00.0,315,0.3718905472636816,0.5220686580472581,40.25,38.96,38.96,51.7385
0.28942807625649913,2018-03-06T01:00:00.0,371,0.3345771144278607,0.545920641997325,38.1,37.96,37.96,51.7385
0.354419410745234,2018-03-06T02:00:00.0,414,0.1927860696517413,0.5037895675434686,37.39,37.39,37.39,52.6815
0.2989601386481802,2018-03-06T03:00:00.0,494,0.12189054726368159,0.41440035666518055,36.61,36.61,36.61,50.669
0.21663778162911612,2018-03-06T04:00:00.0,573,0.07587064676616916,0.36312973695942935,36.91,36.91,37.35,50.623
0.17244367417677642,2018-03-06T05:00:00.0,834,0.04477611940298507,0.28733838609005796,38.76,38.76,38.76,50.554
0.12478336221837089,2018-03-06T06:00:00.0,995,0.0472636815920398,0.2891217119928667,46.5,46.5,46.5,52.693
0.11005199306759099,2018-03-06T07:00:00.0,1058,0.0708955223880597,0.2601426660722247,58.26,58.26,58.26,61.548
0.09358752166377816,2018-03-06T08:00:00.0,1199,0.0845771144278607,0.2913508693713776,65.19,65.19,65.19,68.3905
0.11265164644714037,2018-03-06T09:00:00.0,1248,0.09079601990049752,0.23160945162728488,65.02,65.02,65.02,68.6895
0.13778162911611785,2018-03-06T10:00:00.0,1215,0.10820895522388059,0.17097637093178777,63.28,63.28,63.28,66.8495
0.12391681109185441,2018-03-06T11:00:00.0,1353,0.16044776119402984,0.12483281319661169,55.03,55.03,55.03,58.1325
0.09792027729636049,2018-03-06T12:00:00.0,1558,0.22512437810945274,0.10320998662505573,52.39,52.39,52.39,55.3495
0.0684575389948007,2018-03-06T13:00:00.0,1610,0.2574626865671642,0.13687026304057068,50.07,50.07,50.07,54.1535
0.021663778162911613,2018-03-06T14:00:00.0,1813,0.32960199004975127,0.15113687026304057,48.98,48.98,48.98,54.096
0.0034662045060658577,2018-03-06T20:00:00.0,1936,0.3694029850746269,0.056620597414177444,59.9,59.9,45.99,85.606
0.0025996533795493936,2018-03-06T22:00:00.0,1512,0.4502487562189055,0.04814979937583593,48.0,42.9,40.58,60.4555
0.012131715771230503,2018-03-06T23:00:00.0,1377,0.6206467661691543,0.051270619705751225,45.0,39.55,38.6,56.442
0.019064124783362217,2018-03-07T00:00:00.0,1065,0.6044776119402985,0.041685242978154256,39.07,39.07,38.13,51.681
0.011265164644714038,2018-03-07T01:00:00.0,824,0.5696517412935324,0.06553722692822113,38.9,38.58,37.66,52.831
0.006065857885615251,2018-03-07T02:00:00.0,792,0.5597014925373134,0.054837271511368704,37.78,37.1,37.1,53.613
0.060658578856152515,2018-03-07T03:00:00.0,662,0.5074626865671642,0.05416852429781543,36.91,36.91,36.91,53.475
0.07192374350086655,2018-03-07T04:00:00.0,579,0.527363184079602,0.057958091841284,37.54,37.54,37.54,51.1405
0.07279029462738301,2018-03-07T05:00:00.0,565,0.5708955223880597,0.0751226036558181,39.9,39.9,39.88,50.9565
0.04852686308492201,2018-03-07T06:00:00.0,567,0.6218905472636815,0.09117253678109674,46.69,46.69,45.2,54.05
0.04246100519930676,2018-03-07T07:00:00.0,625,0.5845771144278606,0.10521622826571556,55.85,55.85,54.51,58.9835
0.032062391681109186,2018-03-07T08:00:00.0,669,0.5410447761194029,0.08805171645118146,61.79,61.79,60.3,65.2625
0.058925476603119586,2018-03-07T09:00:00.0,650,0.4975124378109453,0.08872046366473473,60.0,60.0,58.56,77.97
0.19064124783362218,2018-03-07T10:00:00.0,579,0.4228855721393035,0.07088720463664734,56.86,56.54,55.18,78.3035
0.09965337954939342,2018-03-07T11:00:00.0,557,0.3383084577114428,0.1043245653143112,56.51,56.51,54.78,62.1
0.06152512998266898,2018-03-07T12:00:00.0,524,0.31840796019900497,0.1446723138653589,51.51,51.51,50.27,54.4065
0.043327556325823226,2018-03-07T13:00:00.0,456,0.22388059701492538,0.12839946500222915,48.99,48.99,47.82,51.7615
0.06152512998266898,2018-03-07T14:00:00.0,396,0.16293532338308458,0.12951404369148461,47.07,47.07,46.51,51.267
0.09878682842287695,2018-03-07T15:00:00.0,323,0.11069651741293532,0.15225144895229603,47.9,47.9,46.75,51.083
0.20103986135181975,2018-03-07T16:00:00.0,281,0.07711442786069651,0.13419527418635754,48.89,48.89,47.72,51.635
0.19324090121317158,2018-03-07T17:00:00.0,312,0.09701492537313433,0.14266607222469907,53.7,53.7,53.7,56.718
0.11525129982668977,2018-03-07T18:00:00.0,272,0.10820895522388059,0.1533660276415515,60.95,60.95,60.95,70.7365
0.08925476603119584,2018-03-07T19:00:00.0,266,0.12686567164179105,0.1446723138653589,64.34,64.34,56.9,100.763
0.08925476603119584,2018-03-07T20:00:00.0,311,0.09328358208955224,0.22670530539456085,50.29,50.29,46.04,86.1465
0.07885615251299827,2018-03-07T21:00:00.0,349,0.0708955223880597,0.3617922425323228,43.66,43.66,42.26,59.8
0.3587521663778163,2018-03-07T22:00:00.0,440,0.12437810945273632,0.36000891662951406,42.85,40.77,40.48,60.996
0.36221837088388215,2018-03-07T23:00:00.0,480,0.13930348258706468,0.3909942041908159,43.08,36.6,36.6,50.5885
0.37694974003466203,2018-03-08T00:00:00.0,425,0.1044776119402985,0.3874275523851984,38.64,37.37,37.37,50.807
0.31109185441941073,2018-03-08T01:00:00.0,385,0.10945273631840796,0.2712884529647793,37.23,35.03,35.03,54.9125
0.27123050259965337,2018-03-08T02:00:00.0,403,0.10074626865671642,0.2982612572447615,35.86,35.73,35.73,54.165
0.427209705372617,2018-03-08T03:00:00.0,640,0.06592039800995025,0.36335265269728045,33.29,33.29,35.63,50.738
0.4913344887348354,2018-03-08T04:00:00.0,980,0.07338308457711443,0.32991529201961656,34.0,34.0,36.09,50.554
0.5935875216637782,2018-03-08T05:00:00.0,937,0.06716417910447761,0.4045920641997325,41.83,34.63,35.64,50.554
0.6429809358752167,2018-03-08T06:00:00.0,881,0.07960199004975124,0.4271065537226928,44.11,41.47,41.47,50.9795
0.7218370883882149,2018-03-08T07:00:00.0,1145,0.08830845771144279,0.4186357556843513,47.37,46.2,46.2,54.28
0.7287694974003466,2018-03-08T08:00:00.0,1245,0.07462686567164178,0.4139545251894784,56.7,46.96,46.96,69.092
0.7279029462738301,2018-03-08T09:00:00.0,1312,0.05721393034825871,0.4592064199732501,58.74,44.91,44.91,78.2
0.7253032928942807,2018-03-08T10:00:00.0,1272,0.03109452736318408,0.45229603209986624,54.0,35.91,42.4,72.289
0.7253032928942807,2018-03-08T11:00:00.0,1214,0.013681592039800995,0.45809184128399466,56.42,33.67,41.51,56.35
0.7218370883882149,2018-03-08T12:00:00.0,1686,0.03980099502487562,0.46299598751671867,45.97,32.94,40.46,52.1525
0.7218370883882149,2018-03-08T13:00:00.0,1820,0.029850746268656716,0.4502897904592064,43.79,33.15,40.34,51.06
0.729636048526863,2018-03-08T14:00:00.0,2376,0.04228855721393035,0.5352206865804726,49.19,33.5,39.51,50.3585
0.729636048526863,2018-03-08T15:00:00.0,2397,0.05099502487562189,0.5320998662505573,44.22,38.27,39.47,50.3585
0.7253032928942807,2018-03-08T16:00:00.0,3132,0.07587064676616916,0.5316540347748551,43.67,40.51,40.51,51.75
0.7253032928942807,2018-03-08T17:00:00.0,3107,0.08955223880597014,0.5358894337940259,43.63,42.99,42.99,56.35
0.6785095320623917,2018-03-08T18:00:00.0,2659,0.1256218905472637,0.48372715113687026,48.66,47.66,47.66,72.4385
0.5771230502599654,2018-03-08T19:00:00.0,2177,0.10323383084577115,0.4572001783325903,62.0,45.3,45.3,102.235
0.5563258232235702,2018-03-08T20:00:00.0,1497,0.08706467661691543,0.3776192599197503,56.94,34.9,37.71,80.3965
0.6412478336221837,2018-03-08T21:00:00.0,1698,0.09950248756218906,0.46277307177886756,38.3,32.08,37.73,59.8
0.5849220103986135,2018-03-08T22:00:00.0,1270,0.06965174129353234,0.4137316094516273,46.8,31.71,36.52,58.65
0.5,2018-03-08T23:00:00.0,1305,0.03731343283582089,0.3776192599197503,40.22,28.51,35.57,49.3925
0.5511265164644714,2018-03-09T00:00:00.0,1575,0.04228855721393035,0.39701292911279534,44.07,15.72,35.77,51.3245
0.46880415944540726,2018-03-09T01:00:00.0,1699,0.060945273631840796,0.3637984841729826,38.12,14.79,35.33,54.257
0.3700173310225303,2018-03-09T02:00:00.0,1973,0.07711442786069651,0.2929112795363353,34.95,13.7,34.99,54.05
0.27123050259965337,2018-03-09T03:00:00.0,2566,0.11567164179104478,0.23762817654926438,31.28,12.76,34.99,53.0725
0.17590987868284227,2018-03-09T04:00:00.0,3181,0.1691542288557214,0.18836379848417298,27.93,24.37,35.55,52.7735
0.11005199306759099,2018-03-09T05:00:00.0,3346,0.21019900497512436,0.14177440927329468,32.82,31.02,36.4,52.4055
0.06412478336221837,2018-03-09T06:00:00.0,3194,0.22014925373134328,0.10298707088720464,39.9,33.98,38.14,52.9
0.033795493934142114,2018-03-09T07:00:00.0,3219,0.2064676616915423,0.08024966562639323,46.4,41.98,41.98,58.995
0.06672443674176777,2018-03-09T08:00:00.0,2942,0.1853233830845771,0.06486847971466786,52.69,43.93,43.93,60.375
0.05199306759098787,2018-03-09T09:00:00.0,2533,0.19527363184079602,0.060410164957646006,54.22,41.94,41.94,70.15
0.012998266897746967,2018-03-09T10:00:00.0,2304,0.19154228855721392,0.0577351761034329,49.44,40.69,40.69,69.575
0.004332755632582322,2018-03-09T11:00:00.0,1766,0.22512437810945274,0.038341506910387874,50.52,39.81,39.81,64.975
0.02079722703639515,2018-03-09T12:00:00.0,1464,0.19776119402985073,0.024743646901471242,45.61,37.33,38.51,57.5
0.012998266897746967,2018-03-09T13:00:00.0,1032,0.17164179104477612,0.030985287561301828,44.57,39.72,39.72,55.2
0.024263431542461005,2018-03-09T14:00:00.0,859,0.14925373134328357,0.06241640659830584,41.26,40.38,40.38,55.2
0.05632582322357019,2018-03-09T15:00:00.0,647,0.0945273631840796,0.0925100312082033,42.19,42.19,40.84,55.2
0.10918544194107452,2018-03-09T16:00:00.0,513,0.06716417910447761,0.11301827909050378,44.46,44.46,41.56,53.4865
0.12305025996533796,2018-03-09T17:00:00.0,439,0.036069651741293535,0.12193490860454748,46.48,46.54,45.03,75.095
0.12218370883882149,2018-03-09T18:00:00.0,278,0.028606965174129355,0.1963887650468123,49.93,58.6,54.01,78.108
0.17244367417677642,2018-03-09T19:00:00.0,211,0.03855721393034826,0.21756576014266607,53.12,53.12,46.22,103.73
0.18630849220103987,2018-03-09T20:00:00.0,184,0.05223880597014925,0.24453856442264824,48.88,48.88,42.19,72.45
0.2097053726169844,2018-03-09T21:00:00.0,125,0.04975124378109453,0.314088274632189,44.21,44.21,41.42,56.35
0.2582322357019064,2018-03-09T22:00:00.0,174,0.060945273631840796,0.46946054391440034,41.08,41.08,39.76,54.4295
0.38128249566724437,2018-03-09T23:00:00.0,469,0.07462686567164178,0.5635309852875613,38.66,38.66,37.9,47.035
0.43500866551126516,2018-03-10T00:00:00.0,966,0.07835820895522388,0.5916183682567989,33.1,33.1,33.1,54.947
0.5259965337954939,2018-03-10T01:00:00.0,1264,0.060945273631840796,0.6150245207311636,31.29,31.29,31.29,58.7305
0.5606585788561526,2018-03-10T02:00:00.0,1448,0.08955223880597014,0.6074453856442265,30.85,30.85,30.85,56.35
0.537261698440208,2018-03-10T03:00:00.0,1827,0.12064676616915423,0.49264378065091396,27.97,29.06,36.04,51.957
0.6057192374350087,2018-03-10T04:00:00.0,2026,0.15796019900497513,0.4690147124386982,26.41,30.0,36.27,49.082
0.4731369150779896,2018-03-10T05:00:00.0,2423,0.21890547263681592,0.5463664734730272,28.46,28.46,36.51,46.6325
0.5909878682842288,2018-03-10T06:00:00.0,3160,0.31467661691542287,0.6012037449843959,29.66,29.66,36.72,48.4265
0.5996533795493935,2018-03-10T07:00:00.0,3567,0.34701492537313433,0.6248328131966117,30.74,30.74,37.25,48.9325
0.5805892547660312,2018-03-10T08:00:00.0,3745,0.35447761194029853,0.6506910387873384,35.31,33.96,37.56,48.7255
0.5814558058925476,2018-03-10T09:00:00.0,3947,0.43159203980099503,0.5940704413731609,36.91,36.01,37.89,55.453
0.5311958405545927,2018-03-10T10:00:00.0,4075,0.49129353233830847,0.572447614801605,37.52,37.52,37.66,70.2535
0.6265164644714039,2018-03-10T11:00:00.0,4083,0.5111940298507462,0.5131520285332144,37.39,37.39,37.39,71.8635
0.6065857885615251,2018-03-10T12:00:00.0,3908,0.5236318407960199,0.48662505572893444,36.6,36.6,36.6,61.7205
0.5554592720970537,2018-03-10T13:00:00.0,3546,0.5435323383084577,0.47302719572001783,35.64,35.64,35.64,59.11
0.537261698440208,2018-03-10T14:00:00.0,2936,0.595771144278607,0.4362460989745876,34.01,34.01,34.01,51.8075
0.44020797227036396,2018-03-10T15:00:00.0,2874,0.6654228855721394,0.42510031208203297,33.06,34.03,34.03,49.542
0.32062391681109187,2018-03-10T16:00:00.0,3064,0.736318407960199,0.48662505572893444,32.86,36.4,36.4,49.772
0.3119584055459272,2018-03-10T17:00:00.0,2826,0.8507462686567164,0.5610789121711993,39.41,38.67,38.67,55.568
0.32322357019064124,2018-03-10T18:00:00.0,2593,0.9092039800995025,0.471020954079358,42.04,42.04,41.3,63.8825
0.28596187175043325,2018-03-10T19:00:00.0,2606,0.9328358208955224,0.44761480160499334,44.0,44.0,41.28,97.75
0.2651646447140381,2018-03-10T20:00:00.0,2572,0.9378109452736318,0.47837717342844405,39.7,39.7,39.7,81.2705
0.21490467937608318,2018-03-10T21:00:00.0,2488,0.9365671641791045,0.48996879179670083,36.63,35.44,35.44,61.1455
0.1369150779896014,2018-03-10T22:00:00.0,2326,0.9092039800995025,0.40637539010254126,35.94,34.5,34.5,56.718
0.08492201039861352,2018-03-10T23:00:00.0,2121,0.8432835820895522,0.4052608114132858,36.31,35.19,35.19,49.772
0.014731369150779897,2018-03-11T00:00:00.0,2009,0.8059701492537313,0.3363798484172983,32.26,32.26,32.26,50.439
0.0017331022530329288,2018-03-11T01:00:00.0,1952,0.8022388059701493,0.20909496210432457,27.14,27.14,27.14,59.041
0.025996533795493933,2018-03-11T04:00:00.0,2025,0.8146766169154229,0.07133303611234953,25.06,25.06,25.06,53.912
0.11265164644714037,2018-03-11T05:00:00.0,1768,0.8022388059701493,0.0606330806954971,22.68,24.92,24.92,51.0715
0.10051993067590988,2018-03-11T06:00:00.0,1294,0.7985074626865671,0.026526972804279982,21.92,25.81,25.81,53.9005
0.06239168110918544,2018-03-11T07:00:00.0,724,0.777363184079602,0.0403477485510477,26.16,27.61,27.61,53.9005
0.09445407279029462,2018-03-11T08:00:00.0,376,0.7611940298507462,0.054837271511368704,28.82,29.31,29.31,50.439
0.15511265164644714,2018-03-11T09:00:00.0,413,0.7350746268656716,0.06018724921979492,31.32,30.15,30.15,53.314
0.02512998266897747,2018-03-11T10:00:00.0,481,0.6840796019900498,0.05372269282211324,31.46,28.97,28.97,64.9865
0.0008665511265164644,2018-03-11T14:00:00.0,3403,0.585820895522388,0.14266607222469907,21.66,21.69,29.63,64.4
0.02772963604852686,2018-03-11T15:00:00.0,3947,0.6579601990049752,0.08292465448060633,19.69,27.56,35.5,53.337
0.07712305025996534,2018-03-11T16:00:00.0,4452,0.7798507462686567,0.09407044137316095,19.44,31.01,36.02,61.985
0.1195840554592721,2018-03-11T17:00:00.0,4290,0.8930348258706468,0.11658493089612126,24.87,31.9,37.02,65.55
0.07019064124783363,2018-03-11T18:00:00.0,4317,0.9502487562189055,0.18100757913508694,35.7,35.7,37.49,68.9885
0.07019064124783363,2018-03-11T19:00:00.0,4558,0.9589552238805971,0.24431564868479716,43.0,38.06,38.06,102.235
0.10658578856152513,2018-03-11T20:00:00.0,4548,0.9701492537313433,0.3172090949621043,38.67,34.02,34.02,86.8825
0.2738301559792028,2018-03-11T21:00:00.0,4272,0.9601990049751243,0.2726259473918859,33.62,30.62,30.62,61.456
0.46707105719237435,2018-03-11T22:00:00.0,3210,0.9676616915422885,0.29558626839054836,32.59,32.59,32.59,64.929
0.5363951473136915,2018-03-11T23:00:00.0,2475,0.9651741293532339,0.29558626839054836,31.23,31.01,31.01,52.9575
0.4306759098786828,2018-03-12T00:00:00.0,1580,0.9253731343283582,0.29335711101203743,32.1,32.1,32.1,48.9325
0.14818024263431542,2018-03-12T01:00:00.0,985,0.8569651741293532,0.32300490414623273,28.46,31.45,31.45,50.6575
0.16724436741767765,2018-03-12T02:00:00.0,559,0.7002487562189055,0.32166740971912616,21.36,30.67,30.67,52.7965
0.15771230502599654,2018-03-12T03:00:00.0,326,0.44402985074626866,0.3410610789121712,15.02,28.92,28.92,48.967
0.08665511265164645,2018-03-12T04:00:00.0,226,0.24253731343283583,0.36870263040570667,14.09,30.39,31.93,49.519
0.19844020797227035,2018-03-12T05:00:00.0,145,0.16044776119402984,0.42131074453856443,23.9,34.14,34.14,48.5185
0.378682842287695,2018-03-12T06:00:00.0,138,0.14427860696517414,0.4467231386535889,50.21,45.65,45.65,50.945
0.45493934142114384,2018-03-12T07:00:00.0,109,0.08955223880597014,0.40080249665626394,58.7,50.58,50.58,58.765
0.462738301559792,2018-03-12T08:00:00.0,159,0.0708955223880597,0.40280873829692376,53.45,50.48,50.48,54.97
0.48353552859618715,2018-03-12T09:00:00.0,260,0.0472636815920398,0.42353990191707536,62.64,49.99,49.99,66.815
0.4826689774696707,2018-03-12T10:00:00.0,152,0.011194029850746268,0.4210878288007133,58.32,47.91,47.91,66.815
0.5303292894280762,2018-03-12T11:00:00.0,111,0.014925373134328358,0.45586268390548373,54.79,46.23,46.23,65.619
0.47053726169844023,2018-03-12T12:00:00.0,95,0.0037313432835820895,0.4333481943825234,45.0,45.0,45.0,65.55
0.42634315424610053,2018-03-12T13:00:00.0,37,0.0,0.3981275078020508,44.0,42.48,42.48,63.25
0.5346620450606586,2018-03-12T14:00:00.0,22,0.0,0.3814088274632189,46.14,41.65,41.65,58.5005
0.548526863084922,2018-03-12T15:00:00.0,38,0.0024875621890547263,0.3225590726705305,51.28,41.67,41.67,51.7845
0.6655112651646448,2018-03-12T16:00:00.0,93,0.007462686567164179,0.2967008470798038,51.85,42.49,42.49,51.796
0.6906412478336221,2018-03-12T17:00:00.0,83,0.007462686567164179,0.26950512706197055,51.47,46.96,46.96,66.6195
0.669844020797227,2018-03-12T18:00:00.0,140,0.008706467661691543,0.2757467677218012,50.24,50.24,50.24,69.1725
0.6889081455805892,2018-03-12T19:00:00.0,101,0.008706467661691543,0.26504681230494875,72.4,49.94,49.94,112.631
0.6880415944540728,2018-03-12T20:00:00.0,136,0.013681592039800995,0.33169861792242533,66.15,42.47,42.47,83.95
0.6880415944540728,2018-03-12T21:00:00.0,234,0.0236318407960199,0.3729380294248774,46.41,39.49,39.49,54.1305
0.7114384748700173,2018-03-12T22:00:00.0,204,0.03482587064676617,0.41261703076237183,44.32,37.6,37.6,66.056
0.7140381282495667,2018-03-12T23:00:00.0,270,0.06218905472636816,0.4246544806063308,41.75,30.77,36.58,50.6
0.7036395147313691,2018-03-13T00:00:00.0,255,0.11691542288557213,0.3999108337048596,38.43,32.47,37.35,80.5805
0.6880415944540728,2018-03-13T01:00:00.0,336,0.1927860696517413,0.3722692822113241,36.06,29.57,36.94,80.3965
0.6603119584055459,2018-03-13T02:00:00.0,565,0.2462686567164179,0.3528756130182791,29.91,28.14,35.97,75.831
0.5459272097053726,2018-03-13T03:00:00.0,885,0.2524875621890547,0.3441818992420865,26.2,26.2,35.62,67.3325
0.5892547660311959,2018-03-13T04:00:00.0,1469,0.3358208955223881,0.34507356219349083,27.76,27.76,36.79,67.6085
0.7010398613518197,2018-03-13T05:00:00.0,1684,0.3656716417910448,0.3582255907267053,33.27,33.27,34.54,67.3555
0.6889081455805892,2018-03-13T06:00:00.0,1907,0.31094527363184077,0.27864467231386536,41.47,40.6,40.6,67.367
0.6845753899480069,2018-03-13T07:00:00.0,1953,0.277363184079602,0.2570218457423094,54.68,46.46,46.46,92.0
0.621317157712305,2018-03-13T08:00:00.0,1911,0.2599502487562189,0.21266161390994204,59.71,46.37,46.37,80.5
0.5181975736568457,2018-03-13T09:00:00.0,1538,0.24875621890547264,0.12839946500222915,68.93,42.5,42.5,103.5
0.3847487001733102,2018-03-13T10:00:00.0,1030,0.31343283582089554,0.09652251448952295,70.59,40.81,40.81,109.779
0.24956672443674177,2018-03-13T11:00:00.0,1106,0.2922885572139303,0.06910387873383861,65.49,40.83,40.83,85.0195
0.158578856152513,2018-03-13T12:00:00.0,960,0.3072139303482587,0.041685242978154256,60.4,41.96,41.96,75.6125
0.12045060658578856,2018-03-13T13:00:00.0,1160,0.32587064676616917,0.009585376727596968,57.27,40.92,40.92,71.2885
0.1386481802426343,2018-03-13T14:00:00.0,1519,0.31840796019900497,0.038341506910387874,54.05,40.91,40.91,70.4145
0.04246100519930676,2018-03-13T15:00:00.0,1773,0.2972636815920398,0.029424877396344182,46.13,42.36,42.36,74.75
0.036395147313691506,2018-03-13T16:00:00.0,2150,0.3009950248756219,0.03901025412394115,49.4,41.85,41.85,71.3
0.07452339688041594,2018-03-13T17:00:00.0,1987,0.3582089552238806,0.017387427552385197,51.72,46.04,46.04,97.405
0.07885615251299827,2018-03-13T18:00:00.0,2102,0.35945273631840796,0.00980829246544806,58.08,50.92,50.92,104.88
0.14471403812824957,2018-03-13T19:00:00.0,1719,0.3333333333333333,0.0073562193490860454,85.1,51.43,50.19,220.2825
0.02079722703639515,2018-03-13T20:00:00.0,1733,0.3333333333333333,0.01961658493089612,82.43,44.99,43.91,131.1
0.021663778162911613,2018-03-13T21:00:00.0,1572,0.31965174129353235,0.04279982166740972,67.07,43.04,42.0,84.2375
0.04246100519930676,2018-03-13T22:00:00.0,1312,0.31840796019900497,0.08158716005349978,54.67,40.76,40.76,70.84
0.008665511265164644,2018-03-13T23:00:00.0,1097,0.25497512437810943,0.11948283548818546,47.91,36.36,36.36,61.64
0.030329289428076257,2018-03-14T00:00:00.0,763,0.22761194029850745,0.159384752563531,49.59,33.88,33.88,72.91
0.04592720970537262,2018-03-14T01:00:00.0,480,0.17412935323383086,0.18301382077574677,49.0,33.16,36.08,80.4655
0.07885615251299827,2018-03-14T02:00:00.0,422,0.15671641791044777,0.27641551493535443,42.97,32.98,36.06,69.115
0.10051993067590988,2018-03-14T03:00:00.0,412,0.20024875621890548,0.29536335265269725,36.45,34.96,36.1,57.523
0.10658578856152513,2018-03-14T04:00:00.0,313,0.15422885572139303,0.33058403923316987,35.89,34.0,37.12,53.935
0.06759098786828423,2018-03-14T05:00:00.0,186,0.14427860696517414,0.30762371823450735,44.82,35.9,35.9,53.6935
0.036395147313691506,2018-03-14T06:00:00.0,130,0.13681592039800994,0.3296923762817655,49.71,48.52,48.52,53.82
0.030329289428076257,2018-03-14T07:00:00.0,64,0.10199004975124377,0.3468568880962996,68.7,60.6,60.6,72.266
0.06239168110918544,2018-03-14T08:00:00.0,42,0.10572139303482588,0.3785109228711547,80.0,64.98,64.98,84.157
0.09098786828422877,2018-03-14T09:00:00.0,30,0.11442786069651742,0.43156486847971465,71.0,61.99,61.99,92.0
0.1048526863084922,2018-03-14T10:00:00.0,23,0.10199004975124377,0.49063753901025414,57.98,57.98,57.98,67.735
0.13951473136915077,2018-03-14T11:00:00.0,58,0.08084577114427861,0.5392331698617923,53.83,53.83,53.83,57.2585
0.1637781629116118,2018-03-14T12:00:00.0,66,0.03855721393034826,0.5835934016941596,49.58,49.58,49.58,53.2565
0.22876949740034663,2018-03-14T13:00:00.0,50,0.02736318407960199,0.6580472581364244,48.45,48.45,48.45,52.5665
0.14818024263431542,2018-03-14T14:00:00.0,81,0.018656716417910446,0.6511368702630406,52.08,46.99,46.99,52.4055
0.1854419410745234,2018-03-14T15:00:00.0,433,0.0037313432835820895,0.6567097637093179,51.67,47.66,47.66,52.394
0.2729636048526863,2018-03-14T16:00:00.0,1312,0.012437810945273632,0.6415514935354436,59.56,47.77,47.77,55.3035
0.3578856152512998,2018-03-14T17:00:00.0,2512,0.055970149253731345,0.6966116807846634,60.0,53.63,53.63,60.0875
0.5060658578856152,2018-03-14T18:00:00.0,2495,0.15920398009950248,0.7064199732501114,62.81,62.81,62.81,65.6075
0.5797227036395147,2018-03-14T19:00:00.0,2005,0.2462686567164179,0.7153366027641551,60.94,60.94,60.94,96.0135
0.6447140381282496,2018-03-14T20:00:00.0,2397,0.22885572139303484,0.755907267053054,48.86,48.86,48.86,72.7605
0.708838821490468,2018-03-14T21:00:00.0,2971,0.28233830845771146,0.7659384752563531,42.12,39.59,39.59,61.341
0.7227036395147314,2018-03-14T22:00:00.0,3393,0.32960199004975127,0.7764155149353544,38.42,34.16,34.16,52.8195
0.7218370883882149,2018-03-14T23:00:00.0,3812,0.42039800995024873,0.7717342844404815,31.28,29.55,37.74,43.5965
0.7218370883882149,2018-03-15T00:00:00.0,3861,0.4092039800995025,0.7603655818100757,25.36,25.36,35.53,53.682
0.7218370883882149,2018-03-15T01:00:00.0,4220,0.43159203980099503,0.7458760588497548,20.41,20.41,30.04,57.4195
0.7253032928942807,2018-03-15T02:00:00.0,4342,0.6467661691542289,0.7369594293357111,18.42,18.42,27.38,53.291
0.7235701906412478,2018-03-15T03:00:00.0,4702,0.695273631840796,0.7518947837717342,12.44,14.91,14.91,44.0565
0.7218370883882149,2018-03-15T04:00:00.0,4812,0.7736318407960199,0.7603655818100757,9.87,13.25,13.25,43.7
0.720103986135182,2018-03-15T05:00:00.0,4926,0.9514925373134329,0.7603655818100757,18.35,18.35,18.35,42.55
0.695840554592721,2018-03-15T06:00:00.0,4948,0.986318407960199,0.7739634418189925,34.8,32.76,32.76,52.716
0.6412478336221837,2018-03-15T07:00:00.0,4241,0.9838308457711443,0.7630405706642889,44.0,40.49,40.49,65.55
0.5164644714038128,2018-03-15T08:00:00.0,3953,0.9813432835820896,0.7320552831029871,47.1,39.99,39.99,59.9495
0.4584055459272097,2018-03-15T09:00:00.0,3916,0.9813432835820896,0.6852429781542577,55.11,30.0,30.0,63.112
0.31022530329289427,2018-03-15T10:00:00.0,3713,0.986318407960199,0.6796700847079804,47.06,19.48,19.48,60.444
0.2123050259965338,2018-03-15T11:00:00.0,3514,0.9900497512437811,0.5332144449398127,49.0,15.2,15.2,63.5375
0.17764298093587522,2018-03-15T12:00:00.0,2864,0.9266169154228856,0.5345519393669194,45.1,13.65,13.65,62.445
0.24870017331022531,2018-03-15T13:00:00.0,2869,0.8793532338308457,0.46143557735176105,59.4,13.56,13.56,62.376
0.27469670710571925,2018-03-15T14:00:00.0,2826,0.8383084577114428,0.37695051270619706,58.9,18.85,18.85,61.847
0.3024263431542461,2018-03-15T15:00:00.0,2489,0.972636815920398,0.38586714222024077,67.2,21.25,21.25,65.9985
0.18977469670710573,2018-03-15T16:00:00.0,2582,0.8519900497512438,0.4099420419081587,66.58,24.0,24.0,65.7915
0.12738301559792028,2018-03-15T17:00:00.0,3170,0.8482587064676617,0.42131074453856443,72.61,30.62,30.62,76.245
0.1265164644714038,2018-03-15T18:00:00.0,3818,0.8731343283582089,0.026749888542131076,53.0,39.55,39.55,79.327
0.20797227036395147,2018-03-15T19:00:00.0,3865,0.8370646766169154,0.5911725367810967,78.0,38.86,38.86,102.465
0.24176776429809357,2018-03-15T20:00:00.0,4022,0.7661691542288557,0.6502452073116362,67.44,30.36,30.36,94.898
