Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.1872791519434629,2017-04-01T18:00:00.0,25,0.02551640340218712,0.32656826568265684,37.07,33.66,33.66,47.15
0.22732626619552415,2017-04-01T19:00:00.0,126,0.02916160388821385,0.2815959409594096,39.6,38.7,38.7,55.867
0.24028268551236748,2017-04-01T20:00:00.0,185,0.00850546780072904,0.3261070110701107,39.6,39.6,39.54,74.75
0.2497055359246172,2017-04-01T21:00:00.0,160,0.03645200486026731,0.3369464944649446,38.98,38.98,35.19,81.65
0.28975265017667845,2017-04-01T22:00:00.0,255,0.061968408262454436,0.33994464944649444,37.96,37.96,34.45,51.106
0.28975265017667845,2017-04-01T23:00:00.0,288,0.06439854191980558,0.3533210332103321,40.04,31.86,31.86,41.3425
0.2591283863368669,2017-04-02T00:00:00.0,210,0.0425273390036452,0.3655442804428044,32.92,32.92,32.92,47.1615
0.2414605418138987,2017-04-02T01:00:00.0,287,0.012150668286755772,0.3219557195571956,30.3,27.5,27.5,37.513
0.23439340400471143,2017-04-02T02:00:00.0,378,0.012150668286755772,0.323570110701107,28.79,26.77,26.77,40.25
0.18492343934040048,2017-04-02T03:00:00.0,549,0.009720534629404616,0.2836715867158672,27.41,26.67,26.67,37.95
0.11896348645465253,2017-04-02T04:00:00.0,533,0.030376670716889428,0.2456180811808118,26.49,26.49,26.49,32.775
0.07538280329799764,2017-04-02T05:00:00.0,484,0.015795868772782502,0.009686346863468635,26.42,26.42,26.42,32.131
0.04240282685512368,2017-04-02T06:00:00.0,576,0.012150668286755772,0.202260147601476,27.41,26.65,26.65,34.776
0.02120141342756184,2017-04-02T07:00:00.0,624,0.03766707168894289,0.18450184501845018,28.8,27.14,27.14,41.4
0.015312131919905771,2017-04-02T08:00:00.0,534,0.054678007290400975,0.19095940959409594,29.06,29.06,29.06,41.331
0.001177856301531213,2017-04-02T10:00:00.0,631,0.0583232077764277,0.13261070110701106,31.66,28.54,28.54,48.3
0.0,2017-04-02T11:00:00.0,582,0.061968408262454436,0.11116236162361623,30.71,28.2,28.2,49.519
0.002355712603062426,2017-04-02T20:00:00.0,754,0.2515188335358445,0.08164206642066421,42.22,42.22,29.4,79.9365
0.0176678445229682,2017-04-02T21:00:00.0,705,0.4131227217496962,0.08164206642066421,49.11,39.92,28.78,79.971
0.008244994110718492,2017-04-02T22:00:00.0,755,0.42284325637910086,0.0934040590405904,41.0,40.51,28.26,47.656
0.0,2017-04-03T21:00:00.0,158,0.09963547995139732,0.41051660516605165,38.97,38.97,38.97,71.4265
0.008244994110718492,2017-04-03T22:00:00.0,174,0.06682867557715674,0.48247232472324725,35.18,35.18,35.18,43.7
0.016489988221436984,2017-04-03T23:00:00.0,261,0.030376670716889428,0.46010147601476015,31.08,31.08,31.08,39.1
0.02944640753828033,2017-04-04T00:00:00.0,384,0.015795868772782502,0.37476937269372695,35.0,31.57,31.57,40.158
0.05418138987043581,2017-04-04T01:00:00.0,496,0.03645200486026731,0.39321955719557194,30.13,30.13,30.13,40.1465
0.048292108362779744,2017-04-04T02:00:00.0,543,0.04860267314702309,0.29773985239852396,29.29,29.29,29.29,41.4115
0.050647820965842166,2017-04-04T03:00:00.0,611,0.031591737545565005,0.3297970479704797,29.47,29.47,29.47,40.2845
0.043580683156654886,2017-04-04T04:00:00.0,721,0.038882138517618466,0.3018911439114391,29.8,29.8,29.8,39.0885
0.06007067137809187,2017-04-04T05:00:00.0,671,0.04738760631834751,0.33002767527675275,31.83,31.83,31.83,37.996
0.09658421672555949,2017-04-04T06:00:00.0,627,0.06561360874848117,0.34317343173431736,41.17,41.17,35.18,41.883
0.09069493521790342,2017-04-04T07:00:00.0,571,0.08869987849331713,0.3297970479704797,51.01,51.01,30.52,51.543
0.05418138987043581,2017-04-04T08:00:00.0,526,0.11300121506682867,0.33210332103321033,52.39,52.39,31.37,52.5665
0.0624263839811543,2017-04-04T09:00:00.0,556,0.1385176184690158,0.31134686346863466,50.94,50.94,30.36,71.208
0.045936395759717315,2017-04-04T10:00:00.0,463,0.14580801944106925,0.2802121771217712,43.3,43.3,29.88,66.7
0.02120141342756184,2017-04-04T11:00:00.0,358,0.1652490886998785,0.2301660516605166,42.33,42.33,29.15,53.843
0.0,2017-04-04T14:00:00.0,206,0.3730255164034022,0.23039667896678967,34.6,34.6,28.19,38.663
0.023557126030624265,2017-04-04T15:00:00.0,208,0.39611178614823817,0.26037822878228783,34.45,34.45,28.12,37.95
0.015312131919905771,2017-04-04T16:00:00.0,188,0.4240583232077764,0.2772140221402214,34.45,34.45,18.97,37.7775
0.0035335689045936395,2017-04-04T17:00:00.0,170,0.5066828675577156,0.24285055350553506,37.49,37.49,37.49,40.2845
0.001177856301531213,2017-04-04T18:00:00.0,112,0.5261239368165249,0.18657749077490776,41.59,41.59,31.31,47.2075
0.023557126030624265,2017-04-04T19:00:00.0,140,0.5650060753341434,0.18980627306273062,45.26,45.26,32.72,55.683
0.12014134275618374,2017-04-04T20:00:00.0,186,0.5394896719319563,0.21632841328413285,47.57,47.57,33.29,68.9655
0.14723203769140164,2017-04-04T21:00:00.0,121,0.41919805589307413,0.20987084870848707,40.07,40.07,32.8,75.095
0.2332155477031802,2017-04-04T22:00:00.0,110,0.3888213851761847,0.18703874538745388,38.91,38.91,31.37,48.392
0.26030624263839813,2017-04-04T23:00:00.0,193,0.43377885783718106,0.17550738007380073,34.96,33.04,29.73,39.1805
0.25323910482921086,2017-04-05T00:00:00.0,420,0.36938031591737547,0.1621309963099631,30.0,30.0,27.27,46.0115
0.3168433451118963,2017-04-05T01:00:00.0,730,0.3645200486026732,0.17619926199261993,29.64,29.64,27.13,40.25
0.32273262661955243,2017-04-05T02:00:00.0,708,0.30498177399756987,0.19718634686346864,28.39,28.39,26.99,44.4015
0.18256772673733804,2017-04-05T03:00:00.0,736,0.3863912515188335,0.2474630996309963,27.94,27.94,26.84,41.9635
0.20259128386336867,2017-04-05T04:00:00.0,607,0.4933171324422843,0.33141143911439114,27.49,27.49,26.54,36.9265
0.36866902237926974,2017-04-05T05:00:00.0,956,0.583232077764277,0.3392527675276753,29.65,29.65,26.72,39.0655
0.3415783274440518,2017-04-05T06:00:00.0,1436,0.6816524908869988,0.30857933579335795,37.1,37.1,29.61,43.7
0.3027090694935218,2017-04-05T07:00:00.0,1901,0.8019441069258809,0.32933579335793356,44.2,44.2,27.12,48.093
0.2756183745583039,2017-04-05T08:00:00.0,2527,0.8286755771567437,0.33648523985239853,48.1,48.1,28.82,48.438
0.232037691401649,2017-04-05T09:00:00.0,2458,0.8165249088699879,0.35608856088560886,45.58,44.03,28.66,63.181
0.20730270906949352,2017-04-05T10:00:00.0,2341,0.8420413122721749,0.3267988929889299,43.33,39.02,28.36,60.95
0.160188457008245,2017-04-05T11:00:00.0,2231,0.8602673147023087,0.31203874538745385,43.3,36.98,28.17,44.781
0.143698468786808,2017-04-05T12:00:00.0,2253,0.7982989064398542,0.2716789667896679,49.0,34.03,2.74,41.2965
0.20141342756183744,2017-04-05T13:00:00.0,2520,0.9040097205346294,0.29474169741697415,37.43,32.89,0.16,45.862
0.23792697290930506,2017-04-05T14:00:00.0,2717,0.9392466585662211,0.24238929889298894,36.7,30.06,0.08,40.963
0.2779740871613663,2017-04-05T15:00:00.0,3041,0.9854191980558931,0.2047970479704797,36.7,29.53,0.02,40.7215
0.2956419316843345,2017-04-05T16:00:00.0,3359,0.6051032806804374,0.19488007380073802,36.7,30.01,-1.02,40.365
0.3945818610129564,2017-04-05T17:00:00.0,3433,0.9550425273390036,0.1812730627306273,38.2,30.06,0.04,47.656
0.43227326266195526,2017-04-05T18:00:00.0,3393,0.9538274605103281,0.24654059040590406,47.0,29.9,0.05,55.085
0.3451118963486455,2017-04-05T19:00:00.0,3606,0.9781287970838396,0.24792435424354242,43.6,32.69,0.1,62.1
0.17667844522968199,2017-04-05T20:00:00.0,3603,0.976913730255164,0.21125461254612546,47.0,35.0,1.51,79.9825
0.13427561837455831,2017-04-05T21:00:00.0,3620,0.9805589307411907,0.20202952029520296,47.0,29.93,0.09,86.25
0.13663133097762073,2017-04-05T22:00:00.0,3589,0.9538274605103281,0.1831180811808118,47.0,27.87,0.04,59.9035
0.10600706713780919,2017-04-05T23:00:00.0,3592,0.8311057108140948,0.14921586715867158,47.0,20.0,0.01,46.069
0.030624263839811542,2017-04-06T00:00:00.0,3534,0.951397326852977,0.13399446494464945,37.7,12.48,8.01,44.827
0.01060070671378092,2017-04-06T01:00:00.0,3517,0.9732685297691372,0.12730627306273062,31.8,9.87,9.87,40.3535
0.05653710247349823,2017-04-06T02:00:00.0,3511,0.9562575941676792,0.10585793357933579,30.26,9.04,9.04,40.3305
0.0989399293286219,2017-04-06T03:00:00.0,3419,0.9307411907654921,0.09178966789667897,31.5,14.9,14.9,40.112
0.127208480565371,2017-04-06T04:00:00.0,3497,0.8663426488456865,0.09847785977859778,31.5,22.0,22.0,39.744
0.14723203769140164,2017-04-06T05:00:00.0,3375,0.7861482381530984,0.08256457564575646,30.34,24.55,24.55,39.3415
0.23792697290930506,2017-04-06T06:00:00.0,3140,0.6075334143377886,0.07679889298892989,38.7,35.96,30.42,40.3305
0.287396937573616,2017-04-06T07:00:00.0,2780,0.456865127582017,0.10816420664206643,44.22,40.97,29.83,47.15
0.3333333333333333,2017-04-06T08:00:00.0,2652,0.40340218712029163,0.08164206642066421,47.3,40.81,30.64,57.5115
0.29328621908127206,2017-04-06T09:00:00.0,2858,0.3402187120291616,0.05166051660516605,51.5,38.26,30.46,71.3
0.2037691401648999,2017-04-06T10:00:00.0,2247,0.37424058323207776,0.058118081180811805,51.2,37.59,30.01,69.6325
0.10011778563015312,2017-04-06T11:00:00.0,2033,0.4775212636695018,0.07495387453874539,82.0,35.46,29.32,58.1325
0.09422850412249706,2017-04-06T12:00:00.0,1695,0.574726609963548,0.0724169741697417,47.3,31.07,28.84,48.8635
0.08244994110718493,2017-04-06T13:00:00.0,1605,0.6622114216281896,0.07080258302583026,45.9,30.08,28.55,40.848
0.04240282685512368,2017-04-06T14:00:00.0,1768,0.7302551640340219,0.0724169741697417,39.0,28.33,28.33,40.25
0.0176678445229682,2017-04-06T15:00:00.0,1957,0.8687727825030377,0.07726014760147601,39.0,28.19,28.19,40.135
0.011778563015312132,2017-04-06T16:00:00.0,2390,0.9416767922235723,0.10470479704797048,39.0,28.08,28.08,40.0315
0.001177856301531213,2017-04-06T20:00:00.0,3169,0.9708383961117861,0.21309963099630996,40.87,40.87,28.11,90.85
0.0035335689045936395,2017-04-06T21:00:00.0,3394,0.9489671931956257,0.17181734317343172,38.04,38.04,28.06,125.0625
0.001177856301531213,2017-04-06T22:00:00.0,3656,0.9331713244228432,0.17366236162361623,38.7,34.27,14.44,68.977
0.01060070671378092,2017-04-06T23:00:00.0,3470,0.8797083839611178,0.17158671586715868,40.9,27.79,7.99,41.423
0.028268551236749116,2017-04-07T00:00:00.0,3281,0.9210206561360875,0.12269372693726938,35.19,24.99,0.1,43.1365
0.06713780918727916,2017-04-07T01:00:00.0,3343,0.9465370595382746,0.0779520295202952,32.6,23.02,0.1,40.2385
0.08598351001177856,2017-04-07T02:00:00.0,3187,0.9550425273390036,0.08902214022140222,30.38,18.31,0.13,40.043
0.11307420494699646,2017-04-07T03:00:00.0,3119,0.804374240583232,0.0934040590405904,29.9,19.17,0.13,39.9395
0.12131919905771496,2017-04-07T04:00:00.0,3096,0.8456865127582017,0.10055350553505535,29.9,20.87,20.87,39.7095
0.0895170789163722,2017-04-07T05:00:00.0,3073,0.9258809234507898,0.09271217712177121,30.4,27.07,27.07,39.7325
0.06478209658421673,2017-04-07T06:00:00.0,3118,0.9404617253948967,0.09063653136531365,40.82,32.05,28.29,41.0895
0.05535924617196702,2017-04-07T07:00:00.0,3148,0.9343863912515188,0.10608856088560886,50.0,39.97,28.91,47.15
0.053003533568904596,2017-04-07T08:00:00.0,3167,0.9489671931956257,0.09893911439114392,54.89,41.57,29.04,55.637
0.04240282685512368,2017-04-07T09:00:00.0,3262,0.9489671931956257,0.08925276752767528,71.01,40.94,29.01,74.75
0.024734982332155476,2017-04-07T10:00:00.0,3263,0.9100850546780073,0.06111623616236162,50.92,39.98,28.89,71.277
0.014134275618374558,2017-04-07T11:00:00.0,3294,0.8444714459295262,0.04958487084870849,52.43,40.02,28.74,57.5115
0.0176678445229682,2017-04-07T12:00:00.0,3121,0.8128797083839611,0.029750922509225092,40.47,38.14,28.63,42.964
0.005889281507656066,2017-04-07T13:00:00.0,2854,0.8250303766707169,0.0272140221402214,38.26,35.29,28.63,40.963
0.007067137809187279,2017-04-07T14:00:00.0,2717,0.8724179829890644,0.027444649446494464,38.6,32.67,28.58,39.9395
0.0,2017-04-07T15:00:00.0,2311,0.8238153098420413,0.005535055350553505,32.97,32.97,28.37,39.7325
0.002355712603062426,2017-04-08T19:00:00.0,320,0.5091130012150669,0.06780442804428044,39.3,39.3,28.43,59.1675
0.0035335689045936395,2017-04-08T20:00:00.0,305,0.4908869987849332,0.013376383763837638,41.88,41.88,28.52,71.3
0.008244994110718492,2017-04-08T21:00:00.0,243,0.40340218712029163,0.08994464944649447,41.58,41.58,28.53,80.0745
0.0176678445229682,2017-04-08T22:00:00.0,287,0.35844471445929527,0.08025830258302583,42.07,42.07,28.51,60.7775
0.02591283863368669,2017-04-08T23:00:00.0,276,0.4106925880923451,0.10262915129151291,39.02,39.02,28.08,41.4
0.03415783274440518,2017-04-09T00:00:00.0,346,0.4313487241798299,0.11900369003690037,33.98,33.98,28.09,42.55
0.04240282685512368,2017-04-09T01:00:00.0,389,0.46780072904009723,0.15244464944649447,34.0,31.06,27.79,40.2845
0.038869257950530034,2017-04-09T02:00:00.0,502,0.46051032806804376,0.16328413284132842,34.65,31.04,27.63,39.2035
0.04240282685512368,2017-04-09T03:00:00.0,635,0.5103280680437424,0.1503690036900369,33.25,27.54,27.54,41.0665
0.071849234393404,2017-04-09T04:00:00.0,744,0.46780072904009723,0.13699261992619927,28.46,28.46,27.55,39.1
0.06595995288574794,2017-04-09T05:00:00.0,902,0.48116646415552855,0.1305350553505535,28.65,27.79,27.38,38.87
0.03651354534746761,2017-04-09T06:00:00.0,926,0.5297691373025516,0.1194649446494465,29.82,28.48,27.61,38.0075
0.0447585394581861,2017-04-09T07:00:00.0,1073,0.47630619684082626,0.11116236162361623,30.52,30.52,27.69,40.158
0.05653710247349823,2017-04-09T08:00:00.0,1078,0.4082624544349939,0.0940959409594096,30.63,30.63,28.14,40.181
0.03651354534746761,2017-04-09T09:00:00.0,1244,0.33657351154313486,0.08740774907749077,29.44,29.44,29.44,43.93
0.0176678445229682,2017-04-09T10:00:00.0,1322,0.2928311057108141,0.07011070110701106,27.78,27.78,27.78,59.6965
0.004711425206124852,2017-04-09T11:00:00.0,1331,0.3159173754556501,0.09432656826568266,27.0,26.4,26.4,57.5115
0.001177856301531213,2017-04-09T12:00:00.0,1283,0.2077764277035237,0.139760147601476,27.16,24.04,24.04,49.3005
0.0035335689045936395,2017-04-09T13:00:00.0,1384,0.2284325637910085,0.19880073800738007,26.33,20.79,23.75,39.79
0.012956419316843345,2017-04-09T14:00:00.0,1321,0.3268529769137303,0.24907749077490776,23.66,12.98,22.97,33.12
0.01884570082449941,2017-04-09T15:00:00.0,1298,0.4264884568651276,0.24100553505535055,15.0,15.0,20.93,28.75
0.02591283863368669,2017-04-09T16:00:00.0,1167,0.5650060753341434,0.382380073800738,20.94,20.07,20.07,30.82
0.015312131919905771,2017-04-09T17:00:00.0,1057,0.6439854191980559,0.47232472324723246,27.34,24.44,24.44,30.82
0.03415783274440518,2017-04-09T18:00:00.0,1020,0.755771567436209,0.49100553505535055,32.4,32.4,32.4,39.6865
0.0706713780918728,2017-04-09T19:00:00.0,1068,0.8469015795868773,0.5525830258302583,38.24,38.24,29.58,49.4155
0.19316843345111898,2017-04-09T20:00:00.0,1298,0.8590522478736331,0.6042435424354243,39.53,39.53,27.87,63.1925
0.36042402826855124,2017-04-09T21:00:00.0,1733,0.8432563791008505,0.6143911439114391,37.57,37.57,28.25,76.291
0.4416961130742049,2017-04-09T22:00:00.0,2581,0.8153098420413123,0.6365313653136532,37.84,35.2,26.42,63.1695
0.64075382803298,2017-04-09T23:00:00.0,3269,0.804374240583232,0.5959409594095941,32.58,24.08,24.08,39.721
0.8209658421672555,2017-04-10T00:00:00.0,3734,0.9173754556500607,0.5523523985239852,30.43,26.03,24.45,39.0425
0.8021201413427562,2017-04-10T01:00:00.0,3620,0.9343863912515188,0.02421586715867159,25.9,23.02,23.02,27.5195
0.42638398115429915,2017-04-10T02:00:00.0,3656,0.951397326852977,0.44142066420664205,25.77,20.36,20.36,39.1
0.15547703180212014,2017-04-10T03:00:00.0,3955,0.959902794653706,0.45641143911439114,22.31,12.26,12.26,40.756
0.18845700824499412,2017-04-10T04:00:00.0,3924,0.968408262454435,0.3763837638376384,24.75,19.95,19.95,39.008
0.27326266195524146,2017-04-10T05:00:00.0,3904,0.9756986634264885,0.4052121771217712,28.04,26.08,26.01,39.1
0.3462897526501767,2017-04-10T06:00:00.0,3923,0.9732685297691372,0.47924354243542433,39.71,38.93,27.67,42.55
0.4546525323910483,2017-04-10T07:00:00.0,3767,0.9526123936816525,0.5175276752767528,42.91,38.93,28.73,58.19
0.464075382803298,2017-04-10T08:00:00.0,3746,0.9623329283110571,0.533210332103321,41.0,38.09,28.79,40.7215
0.3215547703180212,2017-04-10T09:00:00.0,3617,0.9696233292831106,0.4808579335793358,47.71,35.25,28.56,51.52
0.2850412249705536,2017-04-10T10:00:00.0,3641,0.968408262454435,0.40705719557195574,47.94,30.89,28.15,57.04
0.26383981154299174,2017-04-10T11:00:00.0,3582,0.9696233292831106,0.2723708487084871,51.72,27.57,27.57,48.3
0.12014134275618374,2017-04-10T12:00:00.0,3655,0.9696233292831106,0.1974169741697417,39.72,24.01,24.01,42.803
0.0895170789163722,2017-04-10T13:00:00.0,3763,0.9671931956257594,0.17112546125461256,37.0,17.91,17.91,41.975
0.08716136631330977,2017-04-10T14:00:00.0,3844,0.9538274605103281,0.14690959409594095,34.93,9.37,9.37,39.7785
0.04711425206124853,2017-04-10T15:00:00.0,3682,0.8226002430133658,0.1282287822878229,31.6,17.92,17.92,39.1
0.02944640753828033,2017-04-10T16:00:00.0,3810,0.9526123936816525,0.12061808118081181,30.16,21.63,21.63,39.1
0.045936395759717315,2017-04-10T17:00:00.0,3845,0.9842041312272175,0.21748154981549817,38.19,26.2,26.2,42.8375
0.03297997644287397,2017-04-10T18:00:00.0,3825,0.9854191980558931,0.27329335793357934,46.58,32.26,26.65,52.7965
0.01884570082449941,2017-04-10T19:00:00.0,3890,0.9842041312272175,0.24261992619926198,38.32,38.32,27.0,62.928
0.024734982332155476,2017-04-10T20:00:00.0,3875,0.9842041312272175,0.23846863468634685,38.74,38.74,26.83,70.0465
0.001177856301531213,2017-04-10T21:00:00.0,3823,0.9842041312272175,0.17297047970479704,38.13,37.95,26.35,80.4885
0.0,2017-04-11T02:00:00.0,3760,0.9720534629404617,0.12730627306273062,28.68,23.55,1.36,44.091
0.024734982332155476,2017-04-11T03:00:00.0,3848,0.968408262454435,0.13353321033210333,27.81,23.53,5.64,39.7325
0.08598351001177856,2017-04-11T04:00:00.0,3845,0.9781287970838396,0.19672509225092252,26.49,25.63,10.38,36.7885
0.1071849234393404,2017-04-11T05:00:00.0,3961,0.9501822600243013,0.2308579335793358,28.78,28.12,18.02,34.73
0.11071849234393404,2017-04-11T06:00:00.0,3558,0.9441069258809235,0.014068265682656827,37.91,37.91,24.88,38.3525
0.1684334511189635,2017-04-11T07:00:00.0,3493,0.9441069258809235,0.25023062730627305,47.3,41.52,27.54,47.2075
0.13191990577149587,2017-04-11T08:00:00.0,3275,0.8906439854191981,0.2815959409594096,50.21,43.5,27.7,52.5895
0.061248527679623084,2017-04-11T09:00:00.0,3040,0.9003645200486027,0.2691420664206642,62.52,40.93,27.55,65.757
0.020023557126030624,2017-04-11T10:00:00.0,2512,0.8626974483596598,0.2564575645756458,47.75,37.45,27.49,64.377
0.02591283863368669,2017-04-11T11:00:00.0,1810,0.7351154313487241,0.2649907749077491,43.03,34.16,27.32,49.473
0.027090694935217905,2017-04-11T12:00:00.0,1355,0.4690157958687728,0.25830258302583026,38.59,31.0,27.15,42.0325
0.012956419316843345,2017-04-11T13:00:00.0,1023,0.3669501822600243,0.19395756457564575,36.7,29.66,27.15,38.594
0.011778563015312132,2017-04-11T14:00:00.0,1291,0.6026731470230863,0.28113468634686345,36.15,29.98,26.79,37.421
0.05535924617196702,2017-04-11T15:00:00.0,1507,0.6974483596597812,0.3397140221402214,32.0,31.9,26.62,36.2365
0.0895170789163722,2017-04-11T16:00:00.0,2037,0.7582017010935601,0.35977859778597787,31.83,31.83,26.9,36.8805
0.12367491166077739,2017-04-11T17:00:00.0,2428,0.8663426488456865,0.3996771217712177,35.3,35.3,27.41,38.5825
0.16489988221436985,2017-04-11T18:00:00.0,2833,0.7837181044957473,0.4146678966789668,37.95,37.95,27.78,40.9515
0.2779740871613663,2017-04-11T19:00:00.0,3558,0.8517618469015796,0.4554889298892989,43.1,43.1,28.3,46.0
0.33568904593639576,2017-04-11T20:00:00.0,3648,0.7885783718104495,0.470479704797048,43.27,43.27,28.18,56.9825
0.46054181389870436,2017-04-11T21:00:00.0,3931,0.7375455650060754,0.4554889298892989,38.38,38.38,27.86,67.85
0.502944640753828,2017-04-11T22:00:00.0,3914,0.7083839611178615,0.43911439114391143,37.08,37.08,26.92,44.62
0.4911660777385159,2017-04-11T23:00:00.0,3977,0.8651275820170109,0.5066881918819188,32.71,30.17,25.87,34.477
0.4628975265017668,2017-04-12T00:00:00.0,4066,0.8930741190765492,0.49677121771217714,33.66,25.99,25.99,43.171
0.5347467608951708,2017-04-12T01:00:00.0,3992,0.9040097205346294,0.49100553505535055,27.07,24.42,24.42,37.076
0.5606595995288575,2017-04-12T02:00:00.0,3629,0.8298906439854192,0.511070110701107,31.09,23.02,23.02,45.2065
0.48645465253239106,2017-04-12T03:00:00.0,3623,0.8675577156743621,0.5336715867158671,29.0,20.5,20.5,41.3885
0.5170789163722026,2017-04-12T04:00:00.0,3715,0.9015795868772782,0.5631918819188192,27.0,23.01,23.01,36.6965
0.5736160188457008,2017-04-12T05:00:00.0,3756,0.9198055893074119,0.5239852398523985,32.97,23.09,23.09,35.65
0.5005889281507656,2017-04-12T06:00:00.0,3853,0.9100850546780073,0.5064575645756457,38.99,31.02,28.13,42.4695
0.392226148409894,2017-04-12T07:00:00.0,3945,0.8663426488456865,0.5161439114391144,45.86,36.44,28.79,46.0115
0.3651354534746761,2017-04-12T08:00:00.0,3976,0.8554070473876063,0.5339022140221402,50.06,37.95,28.84,50.2205
0.36395759717314485,2017-04-12T09:00:00.0,4049,0.8456865127582017,0.5754151291512916,50.04,34.02,28.79,54.257
0.4369846878680801,2017-04-12T10:00:00.0,4040,0.8869987849331713,0.6155442804428044,41.9,29.29,29.29,61.548
0.5488810365135454,2017-04-12T11:00:00.0,4059,0.8481166464155528,0.028828413284132843,37.7,27.35,27.35,46.0
0.568904593639576,2017-04-12T12:00:00.0,4009,0.7776427703523694,0.5657287822878229,37.4,23.65,27.86,43.7
0.7420494699646644,2017-04-12T13:00:00.0,4011,0.7995139732685298,0.5486623616236163,34.9,23.06,27.76,41.4
0.7043580683156655,2017-04-12T14:00:00.0,4007,0.7691373025516404,0.45710332103321033,32.4,23.4,27.54,35.65
0.6289752650176679,2017-04-12T15:00:00.0,3799,0.715674362089915,0.48593173431734316,30.0,23.05,27.46,34.4655
0.5300353356890459,2017-04-12T16:00:00.0,3821,0.8323207776427703,0.518219557195572,31.8,26.06,27.11,34.431
0.574793875147232,2017-04-12T17:00:00.0,3507,0.9064398541919806,0.5018450184501845,31.97,27.56,27.56,38.7665
0.5877502944640753,2017-04-12T18:00:00.0,3131,0.9331713244228432,0.4956180811808118,31.9,31.34,28.3,43.815
0.5394581861012956,2017-04-12T19:00:00.0,2763,0.9380315917375456,0.5320571955719557,41.9,33.78,28.45,49.197
0.48056537102473496,2017-04-12T20:00:00.0,3034,0.945321992709599,0.5412822878228782,39.47,34.11,28.46,64.3195
0.3415783274440518,2017-04-12T21:00:00.0,3085,0.9416767922235723,0.566420664206642,47.17,31.95,28.22,75.8885
0.2791519434628975,2017-04-12T22:00:00.0,3241,0.9647630619684082,0.566420664206642,42.51,27.32,27.32,57.5
0.3992932862190813,2017-04-12T23:00:00.0,3317,0.9647630619684082,0.5721863468634686,39.3,23.05,23.05,40.8365
0.7031802120141343,2017-04-13T00:00:00.0,3483,0.9635479951397327,0.6130073800738007,31.0,18.01,18.01,39.1115
0.5641931684334511,2017-04-13T01:00:00.0,3581,0.9574726609963548,0.5244464944649446,28.94,16.01,16.01,34.293
0.6760895170789164,2017-04-13T02:00:00.0,3862,0.9562575941676792,0.5408210332103321,30.29,17.95,17.95,37.927
0.6631330977620731,2017-04-13T03:00:00.0,3677,0.9562575941676792,0.5117619926199262,25.63,19.8,19.8,36.823
0.5335689045936396,2017-04-13T04:00:00.0,3542,0.9550425273390036,0.4755535055350554,26.87,20.02,20.02,35.6385
0.46054181389870436,2017-04-13T05:00:00.0,3655,0.959902794653706,0.4769372693726937,27.31,26.76,26.76,35.65
0.4275618374558304,2017-04-13T06:00:00.0,3751,0.9477521263669502,0.4598708487084871,31.95,31.95,27.81,41.469
0.3286219081272085,2017-04-13T07:00:00.0,3950,0.9027946537059538,0.3874538745387454,39.49,35.95,28.06,48.53
0.24381625441696114,2017-04-13T08:00:00.0,3964,0.8942891859052248,0.35009225092250923,43.3,35.99,28.38,42.2855
0.1519434628975265,2017-04-13T09:00:00.0,3851,0.9076549210206561,0.29404981549815495,45.0,33.48,28.46,49.8755
0.0895170789163722,2017-04-13T10:00:00.0,3597,0.8140947752126367,0.2128690036900369,45.0,31.06,28.47,55.752
0.04711425206124853,2017-04-13T11:00:00.0,3284,0.6743620899149453,0.1974169741697417,45.74,28.96,28.96,46.0
0.050647820965842166,2017-04-13T12:00:00.0,3286,0.6537059538274606,0.16236162361623616,40.0,27.01,27.01,45.77
0.0624263839811543,2017-04-13T13:00:00.0,3164,0.5552855407047388,0.13583948339483395,40.0,24.45,27.42,40.6755
0.08598351001177856,2017-04-13T14:00:00.0,3051,0.5540704738760632,0.11346863468634687,37.4,24.02,27.34,37.6165
0.07302709069493522,2017-04-13T15:00:00.0,3026,0.6087484811664642,0.16120848708487084,37.2,26.57,27.22,37.4095
0.043580683156654886,2017-04-13T16:00:00.0,2986,0.6634264884568651,0.010608856088560886,31.84,27.59,27.59,36.8575
0.038869257950530034,2017-04-13T17:00:00.0,3010,0.7314702308626975,0.15821033210332103,33.3,30.03,28.06,39.2035
0.038869257950530034,2017-04-13T18:00:00.0,3145,0.8359659781287971,0.19695571955719557,35.93,35.93,28.18,55.315
0.10836277974087162,2017-04-13T19:00:00.0,3463,0.7739975698663426,0.17619926199261993,40.0,40.0,28.18,61.8125
0.10365135453474676,2017-04-13T20:00:00.0,3625,0.8031591737545565,0.1819649446494465,42.24,42.24,28.28,64.2965
0.0812720848056537,2017-04-13T21:00:00.0,3768,0.9295261239368166,0.24238929889298894,39.86,38.91,28.07,73.0595
0.1154299175500589,2017-04-13T22:00:00.0,3677,0.9550425273390036,0.2043357933579336,40.2,36.82,27.77,56.143
0.13074204946996468,2017-04-13T23:00:00.0,3460,0.9574726609963548,0.20156826568265682,38.77,32.97,27.46,38.9965
0.11071849234393404,2017-04-14T00:00:00.0,3351,0.9574726609963548,0.21748154981549817,34.75,30.66,27.42,48.921
