Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.0431266846361186,2019-02-16T18:00:00.0,3744,0.42592592592592593,0.32797527047913444,52.63,52.06,43.81,86.848
0.03638814016172507,2019-02-16T19:00:00.0,3775,0.4112654320987654,0.32163833075734155,62.98,48.0,43.39,89.7
0.018194070080862535,2019-02-16T20:00:00.0,3795,0.38425925925925924,0.4179289026275116,46.47,46.47,42.49,65.504
0.014824797843665768,2019-02-16T21:00:00.0,3575,0.3325617283950617,0.43230293663060276,40.67,40.67,40.67,55.752
0.025606469002695417,2019-02-16T22:00:00.0,3701,0.33796296296296297,0.4197836166924266,43.37,38.99,38.99,53.291
0.05660377358490566,2019-02-16T23:00:00.0,3238,0.33796296296296297,0.38454404945904175,40.7,40.7,40.07,47.633
0.11253369272237197,2019-02-17T00:00:00.0,3097,0.2978395061728395,0.3656877897990726,39.95,35.57,35.57,62.077
0.15902964959568733,2019-02-17T01:00:00.0,2532,0.24768518518518517,0.36058732612055644,40.46,35.46,35.46,63.825
0.21159029649595687,2019-02-17T02:00:00.0,2296,0.22762345679012347,0.4115919629057187,37.24,37.24,37.24,62.1
0.19339622641509435,2019-02-17T03:00:00.0,2620,0.23148148148148148,0.47295208655332305,36.27,36.27,36.27,44.827
0.25134770889487873,2019-02-17T04:00:00.0,2504,0.28858024691358025,0.4527047913446677,36.13,36.13,36.13,37.5245
0.2776280323450135,2019-02-17T05:00:00.0,2219,0.25617283950617287,0.41731066460587324,36.74,36.74,36.74,38.157
0.2863881401617251,2019-02-17T06:00:00.0,1958,0.2345679012345679,0.4740340030911901,36.52,36.52,37.42,37.766
0.34029649595687333,2019-02-17T07:00:00.0,1798,0.21450617283950618,0.39350850077279753,38.82,38.82,40.62,40.319
0.39824797843665766,2019-02-17T08:00:00.0,1668,0.22145061728395063,0.339258114374034,40.0,40.0,41.58,46.0
0.42654986522911054,2019-02-17T09:00:00.0,1422,0.21296296296296297,0.3241112828438949,38.88,38.88,42.47,46.0
0.48450134770889486,2019-02-17T10:00:00.0,1577,0.19830246913580246,0.5967542503863987,37.12,36.15,43.05,55.2
0.5350404312668463,2019-02-17T11:00:00.0,1883,0.1720679012345679,0.5956723338485317,36.5,36.5,43.3,63.365
0.43194070080862534,2019-02-17T12:00:00.0,2035,0.1412037037037037,0.4723338485316847,37.41,37.41,43.21,46.0
0.36792452830188677,2019-02-17T13:00:00.0,2256,0.14969135802469136,0.50741885625966,35.09,35.09,43.27,52.9
0.3436657681940701,2019-02-17T14:00:00.0,2288,0.14969135802469136,0.6387944358578053,35.12,35.12,43.13,52.9
0.46293800539083557,2019-02-17T15:00:00.0,2288,0.14814814814814814,0.6805255023183926,36.27,36.27,43.01,58.65
0.41442048517520214,2019-02-17T16:00:00.0,2483,0.16280864197530864,0.6389489953632148,39.36,39.36,41.81,58.535
0.30121293800539084,2019-02-17T17:00:00.0,2753,0.18287037037037038,0.5006182380216383,44.03,44.03,44.03,48.967
0.24393530997304583,2019-02-17T18:00:00.0,3136,0.21141975308641975,0.4938176197836167,49.6,49.6,49.6,78.66
0.39285714285714285,2019-02-17T19:00:00.0,3620,0.2847222222222222,0.5035548686244204,50.07,50.07,50.07,88.0785
0.39555256064690025,2019-02-17T20:00:00.0,4078,0.3479938271604938,0.5210200927357033,46.15,46.15,46.15,69.2645
0.2587601078167116,2019-02-17T21:00:00.0,4520,0.3726851851851852,0.5114374034003091,38.85,38.27,38.27,50.37
0.23247978436657682,2019-02-17T22:00:00.0,4608,0.47453703703703703,0.49613601236476046,42.83,42.83,42.83,51.75
0.18867924528301888,2019-02-17T23:00:00.0,4683,0.5115740740740741,0.5202472952086553,38.75,38.75,38.75,40.2385
0.17183288409703504,2019-02-18T00:00:00.0,4372,0.5169753086419753,0.5378670788253478,39.41,39.41,39.41,46.1955
0.18328840970350405,2019-02-18T01:00:00.0,4204,0.5069444444444444,0.5604327666151468,38.78,38.78,38.78,49.427
0.2169811320754717,2019-02-18T02:00:00.0,3820,0.4575617283950617,0.5287480680061823,38.78,38.78,38.78,51.175
0.2661725067385445,2019-02-18T03:00:00.0,3193,0.4305555555555556,0.5137557959814528,38.2,38.2,38.2,43.5965
0.23180592991913745,2019-02-18T04:00:00.0,2631,0.41435185185185186,0.4870170015455951,38.8,38.8,38.8,41.2965
0.15431266846361186,2019-02-18T05:00:00.0,2330,0.3873456790123457,0.485935085007728,40.0,40.0,40.0,41.5495
0.1179245283018868,2019-02-18T06:00:00.0,2436,0.4035493827160494,0.4749613601236476,51.72,51.72,49.05,53.498
0.10444743935309973,2019-02-18T07:00:00.0,2576,0.38348765432098764,0.5403400309119011,57.37,57.37,51.02,59.5815
0.06873315363881402,2019-02-18T08:00:00.0,2569,0.3441358024691358,0.4463678516228748,56.01,56.01,51.73,57.937
0.10377358490566038,2019-02-18T09:00:00.0,2988,0.28703703703703703,0.4870170015455951,52.61,52.61,49.0,60.352
0.12331536388140162,2019-02-18T10:00:00.0,3098,0.30941358024691357,0.43060278207109737,48.43,48.43,47.76,68.9655
0.13746630727762804,2019-02-18T11:00:00.0,3330,0.3472222222222222,0.5434312210200928,45.05,44.81,44.81,54.05
0.12264150943396226,2019-02-18T12:00:00.0,3189,0.35185185185185186,0.40370942812982996,43.38,43.09,43.09,49.45
0.0660377358490566,2019-02-18T13:00:00.0,2583,0.30864197530864196,0.5496136012364761,43.17,42.91,42.91,49.22
0.06671159029649595,2019-02-18T14:00:00.0,2330,0.3140432098765432,0.4564142194744977,44.73,44.73,44.73,49.0475
0.09299191374663072,2019-02-18T15:00:00.0,2203,0.24459876543209877,0.5604327666151468,47.35,47.35,46.65,49.174
0.09838274932614555,2019-02-18T16:00:00.0,2012,0.23765432098765432,0.46012364760432767,50.9,50.9,46.03,52.486
0.1091644204851752,2019-02-18T17:00:00.0,1821,0.26851851851851855,0.46367851622874806,52.94,52.94,52.94,54.9815
0.10242587601078167,2019-02-18T18:00:00.0,1924,0.30864197530864196,0.47017001545595055,56.94,56.94,46.23,70.2305
0.06199460916442048,2019-02-18T19:00:00.0,2465,0.408179012345679,0.4839258114374034,55.76,55.76,45.35,80.247
0.09433962264150944,2019-02-18T20:00:00.0,2933,0.46296296296296297,0.5173106646058733,51.91,51.91,44.8,77.832
0.23787061994609165,2019-02-18T21:00:00.0,3049,0.48302469135802467,0.537403400309119,43.98,43.98,43.98,62.33
0.24460916442048516,2019-02-18T22:00:00.0,3071,0.4675925925925926,0.5732612055641422,47.09,42.23,42.23,54.004
0.48787061994609165,2019-02-18T23:00:00.0,3171,0.44135802469135804,0.5771251931993817,39.32,35.87,35.87,49.381
0.5411051212938005,2019-02-19T00:00:00.0,3451,0.4359567901234568,0.560741885625966,36.5,36.09,36.09,47.0465
0.4743935309973046,2019-02-19T01:00:00.0,3919,0.4097222222222222,0.5449768160741886,36.59,35.43,35.43,47.15
0.4467654986522911,2019-02-19T02:00:00.0,4347,0.31558641975308643,0.5428129829984544,36.49,35.42,35.42,49.404
0.5094339622641509,2019-02-19T03:00:00.0,4634,0.3333333333333333,0.5602782071097373,36.0,36.0,36.0,48.231
0.5303234501347709,2019-02-19T04:00:00.0,4767,0.44058641975308643,0.5527047913446677,36.08,36.08,36.08,49.312
0.5128032345013477,2019-02-19T05:00:00.0,4910,0.5061728395061729,0.49211746522411126,38.1,38.1,38.1,48.3575
0.46293800539083557,2019-02-19T06:00:00.0,4822,0.4799382716049383,0.4945904173106646,45.36,44.95,44.95,52.2675
0.4002695417789757,2019-02-19T07:00:00.0,5182,0.5239197530864198,0.44884080370942814,51.51,48.68,47.52,62.1
0.4063342318059299,2019-02-19T08:00:00.0,5024,0.5501543209876543,0.4539412673879444,54.68,46.76,45.64,61.9505
0.4029649595687331,2019-02-19T09:00:00.0,5108,0.5555555555555556,0.4255023183925811,57.66,44.22,44.22,73.6
0.3524258760107817,2019-02-19T10:00:00.0,5181,0.5424382716049383,0.2231839258114374,55.82,41.37,41.37,72.795
0.30929919137466305,2019-02-19T11:00:00.0,5192,0.5563271604938271,0.35873261205564144,53.65,36.45,36.45,62.376
0.3753369272237197,2019-02-19T12:00:00.0,5205,0.5578703703703703,0.29799072642967545,42.36,36.31,36.31,57.1435
0.3753369272237197,2019-02-19T13:00:00.0,5122,0.5524691358024691,0.30309119010819163,40.39,36.41,36.41,52.9
0.3780323450134771,2019-02-19T14:00:00.0,5048,0.5547839506172839,0.3046367851622875,39.85,38.09,38.09,50.6
0.46024258760107817,2019-02-19T15:00:00.0,5059,0.5563271604938271,0.3386398763523957,41.67,38.87,38.87,50.7495
0.4723719676549865,2019-02-19T16:00:00.0,5063,0.5540123456790124,0.2884080370942813,43.9,42.9,42.9,55.66
0.45215633423180596,2019-02-19T17:00:00.0,5060,0.5532407407407407,0.18608964451313756,50.92,50.92,44.9,59.0985
0.5080862533692723,2019-02-19T18:00:00.0,4756,0.5509259259259259,0.23493044822256567,54.09,54.09,45.06,71.76
0.444743935309973,2019-02-19T19:00:00.0,4773,0.5493827160493827,0.38006182380216386,57.1,52.42,44.12,72.45
0.3706199460916442,2019-02-19T20:00:00.0,4617,0.5439814814814815,0.37990726429675425,52.54,44.9,43.67,71.7255
0.29851752021563344,2019-02-19T21:00:00.0,4622,0.5416666666666666,0.4372488408037094,45.77,41.63,41.63,56.0395
0.2756064690026954,2019-02-19T22:00:00.0,4492,0.5378086419753086,0.44791344667697064,42.72,39.74,39.74,51.75
0.3160377358490566,2019-02-19T23:00:00.0,4249,0.5378086419753086,0.4778979907264297,39.97,35.69,35.69,48.2655
0.29380053908355797,2019-02-20T00:00:00.0,4159,0.5185185185185185,0.48948995363214837,36.68,35.26,35.2,51.06
0.3086253369272237,2019-02-20T01:00:00.0,3881,0.47608024691358025,0.5024729520865533,35.93,34.88,34.05,53.13
0.30997304582210244,2019-02-20T02:00:00.0,3787,0.46064814814814814,0.5021638330757342,36.1,32.95,32.95,51.6695
0.3274932614555256,2019-02-20T03:00:00.0,3214,0.44058641975308643,0.5125193199381762,35.33,35.06,35.06,43.47
0.30997304582210244,2019-02-20T04:00:00.0,3136,0.44675925925925924,0.49227202472952086,36.06,36.06,36.06,37.4095
0.2998652291105121,2019-02-20T05:00:00.0,3087,0.41435185185185186,0.4901081916537867,38.06,38.06,38.06,39.4795
0.27358490566037735,2019-02-20T06:00:00.0,3315,0.4182098765432099,0.517774343122102,49.11,49.12,43.42,50.7265
0.23517520215633422,2019-02-20T07:00:00.0,3466,0.4382716049382716,0.5287480680061823,54.77,54.66,48.63,56.58
0.2169811320754717,2019-02-20T08:00:00.0,3629,0.38040123456790126,0.5146831530139103,54.93,54.58,52.22,56.741
0.22574123989218328,2019-02-20T09:00:00.0,3729,0.3148148148148148,0.4714064914992272,53.37,53.08,53.08,55.1425
0.22911051212938005,2019-02-20T10:00:00.0,4065,0.25617283950617287,0.5398763523956723,52.09,52.09,52.09,56.833
0.2284366576819407,2019-02-20T11:00:00.0,4102,0.2515432098765432,0.43353941267387947,50.85,49.73,49.73,52.532
0.24932614555256064,2019-02-20T12:00:00.0,4238,0.21604938271604937,0.4035548686244204,50.92,43.74,43.74,52.601
0.3160377358490566,2019-02-20T13:00:00.0,4220,0.19598765432098766,0.327047913446677,45.21,45.05,45.05,50.0135
0.33557951482479786,2019-02-20T14:00:00.0,4391,0.19444444444444445,0.3017001545595054,45.8,45.58,45.58,51.0255
0.26212938005390835,2019-02-20T15:00:00.0,4707,0.2052469135802469,0.2845440494590417,46.12,46.01,46.01,52.4975
0.29110512129380056,2019-02-20T16:00:00.0,4992,0.24614197530864199,0.5202472952086553,49.79,49.79,49.79,54.05
0.38477088948787064,2019-02-20T17:00:00.0,5166,0.2623456790123457,0.5298299845440495,51.96,51.96,51.96,55.2115
0.46765498652291104,2019-02-20T18:00:00.0,5126,0.25925925925925924,0.5451313755795981,54.25,54.25,54.25,72.45
0.5053908355795148,2019-02-20T19:00:00.0,5214,0.26697530864197533,0.17032457496136014,54.67,54.34,54.34,84.6055
0.4973045822102426,2019-02-20T20:00:00.0,5343,0.30941358024691357,0.526275115919629,51.61,50.75,47.08,72.3465
0.41576819407008087,2019-02-20T21:00:00.0,5321,0.3757716049382716,0.1893353941267388,47.46,44.06,44.06,54.05
0.3113207547169811,2019-02-20T22:00:00.0,5252,0.39891975308641975,0.5323029366306028,49.9,43.27,43.27,52.9575
0.3018867924528302,2019-02-20T23:00:00.0,5330,0.35185185185185186,0.49258114374034,44.92,40.13,40.13,47.15
0.39892183288409705,2019-02-21T00:00:00.0,5497,0.33719135802469136,0.2857805255023184,42.72,37.13,37.13,48.553
0.41037735849056606,2019-02-21T01:00:00.0,5484,0.33564814814814814,0.5071097372488408,38.62,36.0,36.0,48.231
0.4029649595687331,2019-02-21T02:00:00.0,5434,0.3487654320987654,0.49227202472952086,38.03,35.49,35.49,51.0945
0.4049865229110512,2019-02-21T03:00:00.0,5345,0.3680555555555556,0.46213292117465227,35.36,35.36,35.36,50.4965
0.33692722371967654,2019-02-21T04:00:00.0,5247,0.4058641975308642,0.49675425038639875,36.08,36.08,36.08,48.7715
0.3632075471698113,2019-02-21T05:00:00.0,5039,0.38580246913580246,0.44605873261205564,37.9,37.9,37.9,48.1505
0.3908355795148248,2019-02-21T06:00:00.0,4784,0.41512345679012347,0.4281298299845441,51.97,45.35,45.35,53.406
0.33423180592991913,2019-02-21T07:00:00.0,4660,0.4182098765432099,0.4752704791344668,57.7,49.78,49.78,59.294
0.23045822102425875,2019-02-21T08:00:00.0,4531,0.46141975308641975,0.46445131375579596,56.71,50.5,50.5,58.282
0.21428571428571427,2019-02-21T09:00:00.0,5009,0.4683641975308642,0.43693972179289026,60.38,46.7,46.7,64.4
0.3079514824797844,2019-02-21T10:00:00.0,5099,0.4236111111111111,0.423338485316847,52.64,43.2,43.2,66.7
0.444743935309973,2019-02-21T11:00:00.0,4815,0.4228395061728395,0.4026275115919629,51.22,40.2,40.2,55.2
0.578167115902965,2019-02-21T12:00:00.0,4421,0.408179012345679,0.3802163833075734,45.08,36.44,43.88,52.9
0.5141509433962265,2019-02-21T13:00:00.0,4404,0.4305555555555556,0.3676970633693972,42.6,37.15,43.83,52.9
0.4272237196765499,2019-02-21T14:00:00.0,4017,0.38348765432098764,0.33075734157650694,39.52,39.13,39.89,52.509
0.4029649595687331,2019-02-21T15:00:00.0,3345,0.2824074074074074,0.26646058732612055,43.02,42.89,42.89,50.6
0.3692722371967655,2019-02-21T16:00:00.0,2699,0.16280864197530864,0.23168469860896446,46.3,46.3,46.3,54.05
0.3908355795148248,2019-02-21T17:00:00.0,2319,0.1705246913580247,0.19335394126738795,50.61,50.61,50.61,57.5
0.4278975741239892,2019-02-21T18:00:00.0,2106,0.22608024691358025,0.16630602782071097,53.1,53.1,53.1,74.75
0.32816711590296493,2019-02-21T19:00:00.0,2034,0.2361111111111111,0.17032457496136014,55.28,52.98,51.94,91.9655
0.19339622641509435,2019-02-21T20:00:00.0,1722,0.2152777777777778,0.18979907264296755,51.39,51.39,49.21,74.658
0.16307277628032346,2019-02-21T21:00:00.0,1304,0.14737654320987653,0.1893353941267388,46.13,46.13,46.13,54.625
0.12061994609164421,2019-02-21T22:00:00.0,1535,0.19830246913580246,0.19489953632148377,45.08,45.08,44.0,49.45
0.11388140161725067,2019-02-21T23:00:00.0,1457,0.32253086419753085,0.2357032457496136,45.3,42.69,42.69,46.552
0.09299191374663072,2019-02-22T00:00:00.0,1296,0.35802469135802467,0.25935085007727976,41.62,41.48,41.48,50.6
0.06671159029649595,2019-02-22T01:00:00.0,1347,0.33024691358024694,0.22642967542503864,40.32,40.32,41.2,53.13
0.05727762803234501,2019-02-22T02:00:00.0,1370,0.3248456790123457,0.20123647604327666,39.84,39.84,40.82,55.545
0.03234501347708895,2019-02-22T03:00:00.0,1167,0.2777777777777778,0.2009273570324575,39.59,39.59,40.56,49.3695
0.012129380053908356,2019-02-22T04:00:00.0,1186,0.3333333333333333,0.1973724884080371,39.35,39.35,39.35,46.46
0.01954177897574124,2019-02-22T05:00:00.0,1174,0.2978395061728395,0.25285935085007727,42.0,42.0,42.0,43.5965
0.0033692722371967657,2019-02-22T06:00:00.0,1135,0.22145061728395063,0.21715610510046368,50.52,50.4,49.19,51.704
0.01078167115902965,2019-02-22T07:00:00.0,1123,0.2368827160493827,0.22704791344667696,55.16,55.03,55.03,56.4535
0.01078167115902965,2019-02-22T08:00:00.0,1561,0.2492283950617284,0.19938176197836166,58.09,57.95,57.95,59.455
0.016172506738544475,2019-02-22T19:00:00.0,1177,0.23842592592592593,0.29876352395672334,51.68,50.47,47.04,77.05
0.03638814016172507,2019-02-22T20:00:00.0,1239,0.3001543209876543,0.3517774343122102,48.72,46.06,43.0,71.783
0.10579514824797843,2019-02-22T21:00:00.0,1434,0.36419753086419754,0.3636785162287481,43.02,43.02,42.09,52.2215
0.25336927223719674,2019-02-22T22:00:00.0,1465,0.37114197530864196,0.39072642967542504,46.3,44.58,42.17,49.4385
0.35444743935309975,2019-02-22T23:00:00.0,1920,0.4097222222222222,0.3921174652241113,46.26,39.6,39.6,47.357
0.22169811320754718,2019-02-23T00:00:00.0,2347,0.37962962962962965,0.40587326120556416,38.04,38.04,38.04,47.7135
0.18261455525606468,2019-02-23T01:00:00.0,2093,0.3765432098765432,0.15842349304482226,36.54,36.54,36.54,59.8
0.23247978436657682,2019-02-23T02:00:00.0,1652,0.28935185185185186,0.3627511591962906,36.06,36.06,36.06,57.96
0.19811320754716982,2019-02-23T03:00:00.0,1755,0.25771604938271603,0.3452859350850077,36.01,36.01,36.01,44.275
0.1650943396226415,2019-02-23T04:00:00.0,1809,0.18904320987654322,0.37990726429675425,35.61,35.61,35.61,44.183
0.18665768194070081,2019-02-23T05:00:00.0,1787,0.19290123456790123,0.38871715610510044,36.03,36.03,36.03,39.1
0.17587601078167117,2019-02-23T06:00:00.0,1647,0.22376543209876543,0.4349304482225657,37.3,37.3,37.3,40.1465
0.19474393530997305,2019-02-23T07:00:00.0,1379,0.19212962962962962,0.3987635239567233,41.11,41.11,41.11,48.254
0.16913746630727763,2019-02-23T08:00:00.0,1561,0.16203703703703703,0.3500772797527048,43.57,43.57,41.57,47.6905
0.1293800539083558,2019-02-23T09:00:00.0,1668,0.1743827160493827,0.3400309119010819,47.3,41.72,41.72,52.8195
0.08288409703504043,2019-02-23T10:00:00.0,1627,0.19367283950617284,0.3132921174652241,40.94,40.94,40.94,57.5
0.04649595687331536,2019-02-23T11:00:00.0,1346,0.15432098765432098,0.2992272024729521,38.02,38.02,40.34,50.6
0.01752021563342318,2019-02-23T12:00:00.0,967,0.14583333333333334,0.3003091190108192,35.79,35.66,40.02,48.3
0.0020215633423180594,2019-02-23T13:00:00.0,689,0.16435185185185186,0.309273570324575,35.47,35.32,39.31,48.024
0.0013477088948787063,2019-02-23T14:00:00.0,492,0.1574074074074074,0.3166924265842349,35.62,35.62,38.8,50.439
0.02223719676549865,2019-02-23T15:00:00.0,323,0.1736111111111111,0.2809891808346213,35.5,35.49,35.49,55.3035
0.07547169811320754,2019-02-23T16:00:00.0,432,0.20756172839506173,0.3731066460587326,48.52,42.34,42.34,49.8985
0.11253369272237197,2019-02-23T17:00:00.0,630,0.2515432098765432,0.301854714064915,47.49,47.49,46.94,49.0475
0.09703504043126684,2019-02-23T18:00:00.0,1119,0.26157407407407407,0.3213292117465224,52.81,51.57,50.67,62.169
0.11522911051212938,2019-02-23T19:00:00.0,1684,0.2569444444444444,0.2669242658423493,50.97,50.97,42.48,82.5355
0.0673854447439353,2019-02-23T20:00:00.0,2141,0.24228395061728394,0.2132921174652241,46.99,46.99,41.81,68.31
0.0444743935309973,2019-02-23T21:00:00.0,2328,0.22608024691358025,0.18330757341576506,40.35,40.35,40.35,62.56
0.06671159029649595,2019-02-23T22:00:00.0,2140,0.2523148148148148,0.16846986089644514,41.59,41.59,41.29,53.475
0.05929919137466307,2019-02-23T23:00:00.0,2062,0.24151234567901234,0.13292117465224113,39.0,39.0,39.0,49.45
0.0545822102425876,2019-02-24T00:00:00.0,1879,0.19675925925925927,0.11004636785162288,37.82,37.82,37.82,49.3695
0.01752021563342318,2019-02-24T01:00:00.0,1323,0.18055555555555555,0.10123647604327667,37.54,36.96,36.96,54.7745
0.011455525606469003,2019-02-24T02:00:00.0,1210,0.17515432098765432,0.10123647604327667,37.53,36.97,36.97,59.685
0.005390835579514825,2019-02-24T03:00:00.0,1156,0.17592592592592593,0.0723338485316847,36.21,36.21,36.21,53.475
0.0026954177897574125,2019-02-24T19:00:00.0,724,0.08950617283950617,0.1338485316846986,51.47,51.47,42.73,89.4585
0.01549865229110512,2019-02-24T20:00:00.0,503,0.08256172839506173,0.12627511591962906,50.0,50.0,42.63,72.6685
0.01752021563342318,2019-02-24T21:00:00.0,426,0.1257716049382716,0.11561051004636785,44.46,44.46,42.23,56.304
0.013477088948787063,2019-02-24T22:00:00.0,349,0.17901234567901234,0.12179289026275116,47.65,47.65,41.9,52.256
0.016172506738544475,2019-02-24T23:00:00.0,322,0.12268518518518519,0.10200927357032458,44.1,44.1,41.25,46.92
0.03706199460916442,2019-02-25T00:00:00.0,206,0.08333333333333333,0.11947449768160742,38.7,38.7,38.7,43.8035
0.03840970350404313,2019-02-25T01:00:00.0,170,0.07947530864197531,0.12642967542503863,37.02,37.02,37.02,46.9545
0.0013477088948787063,2019-02-25T02:00:00.0,428,0.06327160493827161,0.12442040185471406,37.0,37.0,37.0,48.2655
0.01078167115902965,2019-02-25T03:00:00.0,462,0.05555555555555555,0.10880989180834622,36.37,36.37,36.37,44.666
0.04582210242587601,2019-02-25T04:00:00.0,517,0.1597222222222222,0.08006182380216384,36.06,36.06,36.06,43.654
0.05256064690026954,2019-02-25T05:00:00.0,518,0.16358024691358025,0.05548686244204019,40.07,40.07,40.07,42.0555
0.02425876010781671,2019-02-25T06:00:00.0,420,0.1720679012345679,0.07063369397217929,50.02,50.02,43.84,51.4395
0.00876010781671159,2019-02-25T07:00:00.0,376,0.21141975308641975,0.06383307573415765,56.88,56.88,52.0,63.2615
0.03369272237196765,2019-02-25T10:00:00.0,326,0.3271604938271605,0.0964451313755796,52.5,45.18,45.18,59.754
0.007412398921832884,2019-02-25T11:00:00.0,329,0.3618827160493827,0.09273570324574962,45.48,41.85,41.85,46.7705
0.0020215633423180594,2019-02-25T15:00:00.0,972,0.3479938271604938,0.04961360123647604,42.0,42.0,42.0,43.585
0.009433962264150943,2019-02-25T16:00:00.0,1110,0.35108024691358025,0.07789799072642968,44.4,44.4,43.26,45.655
0.06199460916442048,2019-02-25T17:00:00.0,1163,0.33719135802469136,0.078516228748068,55.81,51.15,49.92,54.9815
0.07345013477088949,2019-02-25T18:00:00.0,1222,0.3595679012345679,0.11329211746522411,60.4,55.07,51.07,66.01
0.04919137466307277,2019-02-25T19:00:00.0,1014,0.36728395061728397,0.15038639876352394,54.4,54.4,43.18,82.547
0.08355795148247978,2019-02-25T20:00:00.0,820,0.3742283950617284,0.13863987635239566,50.61,50.61,41.95,73.025
0.12264150943396226,2019-02-25T21:00:00.0,978,0.3595679012345679,0.13894899536321484,43.09,43.09,42.18,54.74
0.04110512129380054,2019-02-25T22:00:00.0,974,0.34953703703703703,0.10602782071097372,42.4,42.4,41.69,52.9
0.02223719676549865,2019-02-25T23:00:00.0,1031,0.33564814814814814,0.09103554868624421,40.4,40.4,40.4,41.7105
0.009433962264150943,2019-02-26T00:00:00.0,801,0.30324074074074076,0.07527047913446677,37.1,37.1,37.1,46.0
0.009433962264150943,2019-02-26T01:00:00.0,873,0.25385802469135804,0.06831530139103555,37.0,37.0,37.0,46.0
0.0,2019-02-26T07:00:00.0,296,0.06944444444444445,0.06630602782071097,53.04,53.04,53.04,64.975
0.0013477088948787063,2019-02-26T08:00:00.0,204,0.08564814814814815,0.05440494590417311,51.88,51.88,51.88,71.714
0.008086253369272238,2019-02-26T09:00:00.0,180,0.040123456790123455,0.05239567233384853,49.92,49.92,49.92,74.75
0.010107816711590296,2019-02-26T10:00:00.0,75,0.04938271604938271,0.06275115919629057,48.96,44.39,44.39,65.205
0.0047169811320754715,2019-02-26T17:00:00.0,520,0.1412037037037037,0.09876352395672335,56.4,53.46,53.46,58.6615
0.01549865229110512,2019-02-26T18:00:00.0,334,0.09722222222222222,0.09860896445131376,68.0,58.17,58.17,73.6
0.02358490566037736,2019-02-26T19:00:00.0,269,0.07407407407407407,0.10463678516228749,54.94,54.94,54.94,92.0
0.02628032345013477,2019-02-26T20:00:00.0,317,0.11882716049382716,0.14404945904173105,51.46,50.92,50.92,75.992
0.04716981132075472,2019-02-26T21:00:00.0,399,0.1597222222222222,0.16816074188562596,47.57,47.57,47.57,60.3635
0.07075471698113207,2019-02-26T22:00:00.0,320,0.15895061728395063,0.1689335394126739,46.8,46.8,44.39,57.5
0.07884097035040431,2019-02-26T23:00:00.0,264,0.16898148148148148,0.1553323029366306,41.41,41.41,41.29,45.9885
0.05188679245283019,2019-02-27T00:00:00.0,314,0.19058641975308643,0.16506955177743432,40.98,40.98,40.98,44.8155
0.06671159029649595,2019-02-27T01:00:00.0,276,0.19907407407407407,0.1465224111282844,39.42,39.42,39.42,44.712
0.0889487870619946,2019-02-27T02:00:00.0,529,0.19521604938271606,0.1349304482225657,38.58,38.58,38.58,46.1725
0.08086253369272237,2019-02-27T03:00:00.0,562,0.27237654320987653,0.1241112828438949,37.99,37.99,37.99,44.9075
0.08423180592991913,2019-02-27T04:00:00.0,692,0.2762345679012346,0.0902627511591963,37.51,39.16,39.16,44.85
0.09097035040431267,2019-02-27T05:00:00.0,932,0.3395061728395062,0.06800618238021638,41.48,41.48,41.09,44.9075
0.08962264150943396,2019-02-27T06:00:00.0,1127,0.3587962962962963,0.06738794435857805,50.55,50.84,42.74,51.543
0.09164420485175202,2019-02-27T07:00:00.0,1205,0.40046296296296297,0.05795981452859351,60.91,58.71,51.84,62.1
0.0889487870619946,2019-02-27T08:00:00.0,1271,0.3888888888888889,0.05425038639876353,54.19,54.19,49.83,67.85
0.08018867924528301,2019-02-27T09:00:00.0,1306,0.36419753086419754,0.04312210200927357,49.95,49.95,48.41,70.035
0.04649595687331536,2019-02-27T10:00:00.0,1545,0.38425925925925924,0.04327666151468315,44.57,44.57,44.06,64.4
0.04986522911051213,2019-02-27T11:00:00.0,1482,0.30787037037037035,0.04296754250386399,40.79,40.79,40.79,48.7255
0.024932614555256066,2019-02-27T12:00:00.0,1412,0.2638888888888889,0.04435857805255023,39.63,39.63,40.02,46.874
0.03167115902964959,2019-02-27T13:00:00.0,1777,0.36342592592592593,0.05069551777434312,39.58,39.58,39.9,45.5285
0.04784366576819407,2019-02-27T14:00:00.0,2073,0.4012345679012346,0.04064914992272025,40.06,40.06,40.36,45.425
0.0330188679245283,2019-02-27T15:00:00.0,2415,0.4112654320987654,0.04451313755795981,40.62,40.62,40.62,45.4825
0.03908355795148248,2019-02-27T16:00:00.0,2615,0.3734567901234568,0.06275115919629057,44.1,44.94,42.89,44.965
0.07547169811320754,2019-02-27T17:00:00.0,2789,0.3950617283950617,0.09149922720247296,56.66,49.92,43.34,54.809
0.14892183288409702,2019-02-27T18:00:00.0,3120,0.42901234567901236,0.10865533230293663,58.65,51.96,43.42,69.0
0.2169811320754717,2019-02-27T19:00:00.0,3207,0.43287037037037035,0.08438948995363214,51.82,51.82,42.56,89.7
0.27358490566037735,2019-02-27T20:00:00.0,2916,0.4351851851851852,0.08639876352395673,46.69,46.69,41.32,74.198
0.1421832884097035,2019-02-27T21:00:00.0,2753,0.4398148148148148,0.09799072642967542,41.58,41.58,41.23,63.181
