Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.08086876155268022,2020-03-24T19:00:00.0,3769,0.8617363344051447,0.48696145124716556,33.78,33.78,25.02,46.874
0.08271719038817006,2020-03-24T20:00:00.0,4298,0.8713826366559485,0.5454931972789115,30.09,29.65,7.39,48.7715
0.14510166358595195,2020-03-24T21:00:00.0,4560,0.8665594855305466,0.5568310657596371,23.3,22.98,7.0,34.4195
0.27587800369685767,2020-03-24T22:00:00.0,4546,0.905144694533762,0.5681689342403629,24.37,22.98,6.54,33.718
0.2476894639556377,2020-03-24T23:00:00.0,4980,0.8995176848874598,0.5119047619047619,23.22,20.31,5.97,26.082
0.2888170055452865,2020-03-25T00:00:00.0,5524,0.8930868167202572,0.5172902494331065,20.92,19.29,5.77,22.54
0.23798521256931607,2020-03-25T01:00:00.0,5741,0.9083601286173634,0.5337301587301587,19.21,19.21,5.51,21.114
0.16866913123844732,2020-03-25T02:00:00.0,5550,0.9244372990353698,0.5134637188208617,19.5,19.5,5.31,21.4245
0.12476894639556377,2020-03-25T03:00:00.0,4865,0.9332797427652733,0.44345238095238093,19.33,19.33,5.47,21.2405
0.05961182994454713,2020-03-25T04:00:00.0,3782,0.9268488745980707,0.36763038548752835,19.26,19.26,5.75,22.954
0.03789279112754159,2020-03-25T05:00:00.0,3491,0.9011254019292605,0.34764739229024944,21.51,21.51,6.1,26.45
0.033271719038817,2020-03-25T06:00:00.0,3166,0.8665594855305466,0.2928004535147392,25.84,25.84,6.69,30.3945
0.036968576709796676,2020-03-25T07:00:00.0,2659,0.8617363344051447,0.24844104308390022,29.15,29.15,8.59,38.755
0.0411275415896488,2020-03-25T08:00:00.0,2407,0.8336012861736335,0.23455215419501133,27.64,27.64,21.82,32.2
0.03465804066543438,2020-03-25T09:00:00.0,1826,0.8030546623794212,0.20124716553287983,24.61,23.62,15.05,35.765
0.013401109057301294,2020-03-25T10:00:00.0,1339,0.747588424437299,0.19727891156462585,20.05,20.05,8.24,39.33
0.018484288354898338,2020-03-25T11:00:00.0,1029,0.7170418006430869,0.17006802721088435,19.57,19.57,7.57,32.2
0.021256931608133085,2020-03-25T12:00:00.0,771,0.6213826366559485,0.17630385487528344,19.97,19.97,6.81,31.188
0.0522181146025878,2020-03-25T13:00:00.0,643,0.5144694533762058,0.18636621315192745,19.05,19.05,19.05,35.65
0.07162661737523106,2020-03-25T14:00:00.0,613,0.4855305466237942,0.18098072562358278,18.7,18.7,18.7,36.1675
0.14094269870609982,2020-03-25T15:00:00.0,638,0.409967845659164,0.18083900226757368,17.57,17.57,17.57,33.235
0.18946395563770796,2020-03-25T16:00:00.0,774,0.32556270096463025,0.1636904761904762,19.96,19.96,19.96,33.35
0.23105360443622922,2020-03-25T17:00:00.0,999,0.2909967845659164,0.1747448979591837,22.65,27.09,26.55,37.375
0.2911275415896488,2020-03-25T18:00:00.0,1515,0.2427652733118971,0.17871315192743764,30.39,34.88,34.88,47.495
0.2980591497227357,2020-03-25T19:00:00.0,1918,0.20659163987138263,0.18920068027210885,34.48,34.48,34.48,70.15
0.2948243992606285,2020-03-25T20:00:00.0,2166,0.16720257234726688,0.012755102040816327,28.09,28.09,28.09,68.425
0.32809611829944546,2020-03-25T21:00:00.0,2225,0.16639871382636656,0.2558106575963719,24.51,24.51,24.51,43.746
0.3923290203327172,2020-03-25T22:00:00.0,2285,0.3070739549839228,0.280187074829932,24.02,24.02,24.02,37.329
0.4611829944547135,2020-03-25T23:00:00.0,2441,0.33520900321543406,0.2545351473922903,21.18,21.18,21.18,34.4885
0.400184842883549,2020-03-26T00:00:00.0,2871,0.3496784565916399,0.2161281179138322,19.68,19.68,19.68,31.901
0.3585951940850277,2020-03-26T01:00:00.0,2625,0.3384244372990354,0.19628684807256236,18.39,18.39,18.39,31.648
0.37569316081330867,2020-03-26T02:00:00.0,2087,0.2717041800643087,0.17814625850340135,19.1,19.1,19.1,31.901
0.3091497227356747,2020-03-26T03:00:00.0,1533,0.1864951768488746,0.15136054421768708,18.39,18.39,18.39,31.119
0.1963955637707948,2020-03-26T04:00:00.0,1039,0.10048231511254019,0.1197562358276644,18.32,18.32,18.32,28.681
0.20517560073937152,2020-03-26T05:00:00.0,816,0.0522508038585209,0.1044501133786848,19.8,19.8,19.8,28.175
0.18946395563770796,2020-03-26T06:00:00.0,744,0.03536977491961415,0.10416666666666667,22.2,22.2,22.2,29.2675
0.216728280961183,2020-03-26T07:00:00.0,647,0.03536977491961415,0.11139455782312925,25.53,25.53,25.53,33.3615
0.2532347504621072,2020-03-26T08:00:00.0,713,0.06189710610932476,0.12726757369614514,25.0,25.0,25.0,34.5
0.2245841035120148,2020-03-26T09:00:00.0,1129,0.12218649517684887,0.1598639455782313,21.32,21.32,21.32,37.95
0.1922365988909427,2020-03-26T10:00:00.0,1179,0.08681672025723473,0.19203514739229025,19.11,19.11,19.11,36.869
0.2033271719038817,2020-03-26T11:00:00.0,1057,0.0860128617363344,0.1931689342403628,18.16,18.16,18.16,32.2345
0.2643253234750462,2020-03-26T12:00:00.0,977,0.1229903536977492,0.205640589569161,17.71,17.67,17.67,31.694
0.3692236598890943,2020-03-26T13:00:00.0,1067,0.06832797427652733,0.24546485260770975,15.38,15.32,15.32,32.2
0.44870609981515713,2020-03-26T14:00:00.0,1329,0.04260450160771704,0.22831632653061223,16.82,16.82,16.82,31.3145
0.4524029574861368,2020-03-26T15:00:00.0,1762,0.012861736334405145,0.23115079365079366,18.19,18.19,18.19,31.05
0.4403881700554529,2020-03-26T16:00:00.0,2123,0.01045016077170418,0.20280612244897958,18.9,18.9,18.9,32.2575
0.46210720887245843,2020-03-26T17:00:00.0,2082,0.018488745980707395,0.22831632653061223,22.93,27.29,27.29,35.3165
0.49029574861367836,2020-03-26T18:00:00.0,2460,0.03697749196141479,0.26346371882086167,27.37,33.87,33.87,42.55
0.4551756007393715,2020-03-26T19:00:00.0,3262,0.05787781350482315,0.29931972789115646,33.42,34.64,34.64,56.925
0.355822550831793,2020-03-26T20:00:00.0,3519,0.0707395498392283,0.3382936507936508,30.09,30.09,30.09,57.6495
0.32070240295748614,2020-03-26T21:00:00.0,3256,0.08520900321543408,0.36380385487528344,26.27,26.27,26.27,37.95
0.3096118299445471,2020-03-26T22:00:00.0,2772,0.09003215434083602,0.39909297052154197,25.5,25.5,25.5,36.179
0.30268022181146026,2020-03-26T23:00:00.0,2256,0.08922829581993569,0.3981009070294785,23.94,23.94,23.94,31.671
0.2823475046210721,2020-03-27T00:00:00.0,1757,0.0594855305466238,0.3120748299319728,21.26,21.26,21.26,38.226
0.25231053604436227,2020-03-27T01:00:00.0,1478,0.03778135048231511,0.2756519274376417,19.0,19.0,19.0,38.226
0.21025878003696857,2020-03-27T02:00:00.0,1489,0.03938906752411576,0.27593537414965985,18.54,18.54,18.54,36.1445
0.19408502772643252,2020-03-27T03:00:00.0,1490,0.03054662379421222,0.2685657596371882,18.25,18.25,18.25,30.0035
0.18576709796672827,2020-03-27T04:00:00.0,1684,0.024115755627009645,0.26658163265306123,18.5,18.5,18.5,29.6815
0.2532347504621072,2020-03-27T05:00:00.0,1787,0.01929260450160772,0.2763605442176871,20.6,20.6,20.6,29.2675
0.25646950092421444,2020-03-27T06:00:00.0,1851,0.02009646302250804,0.27508503401360546,24.65,24.65,24.65,29.9
0.32393715341959334,2020-03-27T07:00:00.0,1699,0.02090032154340836,0.28784013605442177,26.95,26.95,26.95,37.674
0.32532347504621073,2020-03-27T08:00:00.0,1692,0.0297427652733119,0.2833049886621315,25.91,25.91,25.91,42.665
0.3955637707948244,2020-03-27T09:00:00.0,1495,0.03135048231511254,0.29450113378684806,22.67,22.67,22.67,43.7
0.5235674676524954,2020-03-27T10:00:00.0,1411,0.03617363344051447,0.32950680272108845,19.98,19.98,19.98,41.285
0.5559149722735675,2020-03-27T11:00:00.0,1501,0.0297427652733119,0.38010204081632654,18.47,18.47,18.47,33.35
0.5656192236598891,2020-03-27T12:00:00.0,1885,0.017684887459807074,0.39427437641723356,18.5,18.5,18.5,32.545
0.6386321626617375,2020-03-27T13:00:00.0,2182,0.016881028938906754,0.4282879818594104,16.0,16.0,16.0,30.82
0.6829944547134935,2020-03-27T14:00:00.0,2403,0.06591639871382636,0.4513888888888889,15.64,15.64,15.64,29.302
0.6732902033271719,2020-03-27T15:00:00.0,2916,0.10209003215434084,0.4812925170068027,17.44,17.44,17.44,27.6
0.6534195933456562,2020-03-27T16:00:00.0,3552,0.2733118971061093,0.5243764172335601,18.08,18.08,18.08,29.9
0.6668207024029574,2020-03-27T17:00:00.0,4341,0.32395498392282956,0.5534297052154195,21.8,21.8,21.8,30.406
0.666358595194085,2020-03-27T18:00:00.0,4786,0.3408360128617363,0.5943877551020408,25.4,26.72,26.72,35.765
0.6765249537892791,2020-03-27T19:00:00.0,5098,0.3496784565916399,0.6434240362811792,30.0,30.0,30.0,47.1385
0.66728280961183,2020-03-27T20:00:00.0,5370,0.2620578778135048,0.6951530612244898,24.94,24.94,24.94,46.0
0.6769870609981515,2020-03-27T21:00:00.0,4929,0.16961414790996784,0.701672335600907,23.19,23.19,23.19,33.7295
0.6885397412199631,2020-03-27T22:00:00.0,4232,0.1487138263665595,0.6957199546485261,24.91,24.91,24.91,32.7635
0.6769870609981515,2020-03-27T23:00:00.0,3410,0.11173633440514469,0.6850907029478458,25.16,25.16,25.16,31.5905
0.6621996303142329,2020-03-28T00:00:00.0,2764,0.11012861736334405,0.6723356009070295,21.93,21.93,21.93,35.19
0.6474121996303143,2020-03-28T01:00:00.0,2379,0.07154340836012862,0.6641156462585034,21.09,21.09,21.09,32.108
0.6358595194085028,2020-03-28T02:00:00.0,2346,0.09887459807073955,0.6672335600907029,21.67,21.67,21.67,31.28
0.600739371534196,2020-03-28T03:00:00.0,2267,0.182475884244373,0.6687925170068028,19.38,19.38,19.38,23.0
0.5988909426987061,2020-03-28T04:00:00.0,2427,0.2741157556270096,0.6609977324263039,18.8,18.8,18.8,20.815
0.6381700554528651,2020-03-28T05:00:00.0,2760,0.3183279742765273,0.717545351473923,18.44,18.44,18.44,19.596
0.649260628465804,2020-03-28T06:00:00.0,3257,0.4220257234726688,0.7200963718820862,18.96,18.96,18.96,20.148
0.7033271719038817,2020-03-28T07:00:00.0,3328,0.5144694533762058,0.6917517006802721,18.91,18.91,5.64,20.0905
0.7088724584103512,2020-03-28T08:00:00.0,4156,0.5763665594855305,0.7001133786848073,17.22,17.22,5.98,24.15
0.7144177449168208,2020-03-28T09:00:00.0,4058,0.6004823151125402,0.7553854875283447,13.08,13.08,5.9,30.59
0.7148798521256932,2020-03-28T10:00:00.0,4479,0.5442122186495176,0.7457482993197279,10.05,9.9,7.5,29.9
0.711645101663586,2020-03-28T11:00:00.0,4581,0.590032154340836,0.737953514739229,6.86,6.51,6.51,22.8045
0.7097966728280961,2020-03-28T12:00:00.0,4582,0.547427652733119,0.6772959183673469,5.27,5.12,5.12,17.9975
0.7102587800369686,2020-03-28T13:00:00.0,4971,0.6286173633440515,0.7361111111111112,1.43,1.0,1.0,16.353
0.7097966728280961,2020-03-28T14:00:00.0,5464,0.28938906752411575,0.7050736961451247,-0.65,-0.72,-0.72,11.5
0.7093345656192237,2020-03-28T15:00:00.0,5844,0.5104501607717041,0.7767857142857143,0.02,0.02,0.02,6.9
0.7097966728280961,2020-03-28T16:00:00.0,6267,0.7419614147909968,0.8395691609977324,5.56,5.77,5.59,9.2
0.7088724584103512,2020-03-28T17:00:00.0,5636,0.7717041800643086,0.8356009070294784,6.88,17.14,13.9,25.3
0.7079482439926063,2020-03-28T18:00:00.0,5691,0.8054662379421221,0.8531746031746031,15.61,19.97,5.82,31.487
0.7065619223659889,2020-03-28T19:00:00.0,5762,0.8384244372990354,0.8520408163265306,21.93,21.93,5.76,45.218
0.7028650646950092,2020-03-28T20:00:00.0,5600,0.8512861736334405,0.8173185941043084,17.02,17.02,5.45,47.1385
0.699630314232902,2020-03-28T21:00:00.0,5473,0.9107717041800643,0.8187358276643991,16.39,16.39,5.2,35.535
0.6982439926062847,2020-03-28T22:00:00.0,5304,0.9405144694533762,0.8214285714285714,16.27,16.27,5.06,32.89
0.7060998151571165,2020-03-28T23:00:00.0,5385,0.9453376205787781,0.830640589569161,16.0,16.0,4.91,30.176
0.7134935304990758,2020-03-29T00:00:00.0,5565,0.9461414790996785,0.8041383219954649,11.76,11.76,4.54,17.25
0.7134935304990758,2020-03-29T01:00:00.0,5949,0.9437299035369775,0.8054138321995464,11.05,11.05,4.44,11.707
0.711645101663586,2020-03-29T03:00:00.0,5770,0.9429260450160771,0.8201530612244898,6.6,6.6,4.47,7.774
0.7134935304990758,2020-03-29T04:00:00.0,5962,0.9469453376205788,0.8086734693877551,3.32,3.32,3.32,3.519
0.7134935304990758,2020-03-29T05:00:00.0,5953,0.9501607717041801,0.8030045351473923,1.55,1.55,1.55,1.6445
0.7134935304990758,2020-03-29T06:00:00.0,5973,0.9533762057877814,0.7698412698412699,2.59,0.08,0.08,3.8755
0.7000924214417745,2020-03-29T07:00:00.0,5019,0.9533762057877814,0.7528344671201814,2.98,0.96,0.96,5.9225
0.6487985212569316,2020-03-29T08:00:00.0,4970,0.9501607717041801,0.7468820861678005,2.59,2.59,2.59,2.737
0.6626617375231053,2020-03-29T09:00:00.0,4879,0.9268488745980707,0.7368197278911565,0.71,2.93,2.93,5.5775
0.5822550831792976,2020-03-29T10:00:00.0,3816,0.3842443729903537,0.7450396825396826,-4.98,-0.03,-0.03,11.707
0.6312384473197782,2020-03-29T11:00:00.0,3906,0.24517684887459806,0.7597789115646258,-4.22,-0.08,-0.08,17.94
0.7093345656192237,2020-03-29T12:00:00.0,4086,0.31270096463022506,0.7504251700680272,-11.29,-1.13,-1.13,25.599
0.7134935304990758,2020-03-29T13:00:00.0,4057,0.2958199356913183,0.7678571428571429,-32.46,-10.87,-10.87,31.1305
0.7125693160813309,2020-03-29T14:00:00.0,3976,0.295016077170418,0.7334183673469388,-33.19,-15.8,-6.33,25.4725
0.7139556377079482,2020-03-29T15:00:00.0,3746,0.295016077170418,0.7511337868480725,-10.79,-10.79,-4.91,18.63
0.7139556377079482,2020-03-29T16:00:00.0,3872,0.48633440514469456,0.7419217687074829,-5.98,-5.98,-5.98,25.3
0.7139556377079482,2020-03-29T17:00:00.0,4935,0.7443729903536977,0.7535430839002267,0.08,0.08,0.08,28.75
0.7130314232902033,2020-03-29T18:00:00.0,4427,0.729903536977492,0.7577947845804989,7.81,7.81,7.81,33.81
0.7121072088724584,2020-03-29T19:00:00.0,5181,0.8070739549839229,0.7495748299319728,16.99,16.99,16.99,40.181
0.7121072088724584,2020-03-29T20:00:00.0,5388,0.8512861736334405,0.7461734693877551,17.9,17.9,17.9,44.85
0.7125693160813309,2020-03-29T21:00:00.0,5440,0.7901929260450161,0.7450396825396826,17.45,17.45,17.45,46.529
0.711645101663586,2020-03-29T22:00:00.0,4967,0.7958199356913184,0.713718820861678,20.14,20.14,20.14,39.054
0.7093345656192237,2020-03-29T23:00:00.0,4615,0.8416398713826366,0.5823412698412699,20.59,20.59,20.59,34.615
0.6931608133086876,2020-03-30T00:00:00.0,4225,0.8408360128617364,0.5792233560090703,18.1,18.1,5.52,23.0
0.6233826247689463,2020-03-30T01:00:00.0,3966,0.8729903536977492,0.5956632653061225,17.81,17.81,8.51,18.8715
0.544362292051756,2020-03-30T02:00:00.0,3655,0.8239549839228296,0.5449263038548753,19.65,19.65,15.94,27.715
0.43946395563770796,2020-03-30T03:00:00.0,3155,0.8528938906752411,0.5783730158730159,17.18,17.61,8.41,29.555
0.272181146025878,2020-03-30T04:00:00.0,3826,0.8336012861736335,0.5232426303854876,16.99,16.99,8.49,27.6
0.14695009242144177,2020-03-30T05:00:00.0,4599,0.75,0.4623015873015873,19.21,19.94,19.82,26.0935
0.1414048059149723,2020-03-30T06:00:00.0,4476,0.7162379421221865,0.4026360544217687,24.94,24.94,24.94,26.427
0.11552680221811461,2020-03-30T07:00:00.0,3786,0.7483922829581994,0.4363662131519274,31.44,31.44,31.44,45.126
0.12338262476894639,2020-03-30T08:00:00.0,4278,0.8143086816720257,0.3333333333333333,30.94,30.94,30.94,32.775
0.0767097966728281,2020-03-30T09:00:00.0,4602,0.8593247588424437,0.35345804988662133,26.11,26.11,26.11,37.95
0.07393715341959335,2020-03-30T10:00:00.0,4479,0.6141479099678456,0.3703231292517007,22.4,22.4,22.4,41.4
0.04528650646950092,2020-03-30T11:00:00.0,4880,0.3721864951768489,0.4036281179138322,21.09,21.09,21.09,35.213
0.0688539741219963,2020-03-30T12:00:00.0,4348,0.4220257234726688,0.40334467120181405,21.09,21.09,21.09,34.5345
0.062384473197781884,2020-03-30T13:00:00.0,3967,0.49437299035369775,0.4410430839002268,19.12,19.12,19.12,35.4775
0.13262476894639558,2020-03-30T14:00:00.0,2977,0.6189710610932476,0.43721655328798187,17.07,17.07,17.07,30.8545
0.24214417744916822,2020-03-30T15:00:00.0,2169,0.7411575562700965,0.5113378684807256,15.8,15.8,15.8,27.508
0.29251386321626616,2020-03-30T16:00:00.0,2667,0.8110932475884244,0.5636337868480725,15.5,15.5,15.26,27.646
0.33548983364140483,2020-03-30T17:00:00.0,2941,0.7604501607717041,0.5649092970521542,17.3,21.52,21.0,32.591
0.3927911275415896,2020-03-30T18:00:00.0,2941,0.7202572347266881,0.516014739229025,22.03,27.94,27.94,35.4775
0.4011090573012939,2020-03-30T19:00:00.0,3159,0.7290996784565916,0.5610827664399093,31.25,38.93,38.93,43.7
0.27495378927911274,2020-03-30T20:00:00.0,3890,0.6607717041800643,0.5814909297052154,31.69,35.7,35.7,45.149
0.38308687615526804,2020-03-30T21:00:00.0,4459,0.52491961414791,0.5812074829931972,28.6,28.6,28.6,42.9295
0.39972273567467653,2020-03-30T22:00:00.0,4073,0.45016077170418006,0.5959467120181405,27.01,27.01,27.01,36.34
0.45286506469500926,2020-03-30T23:00:00.0,3390,0.3633440514469453,0.6006235827664399,24.38,24.38,24.38,29.555
0.4011090573012939,2020-03-31T00:00:00.0,2928,0.24839228295819935,0.6159297052154195,23.39,23.39,23.39,28.3475
0.2707948243992606,2020-03-31T01:00:00.0,1963,0.14790996784565916,0.590844671201814,19.69,19.69,19.69,20.8725
0.22597042513863216,2020-03-31T02:00:00.0,1483,0.06430868167202572,0.5630668934240363,19.91,19.91,19.91,25.07
0.27264325323475047,2020-03-31T03:00:00.0,919,0.02009646302250804,0.5219671201814059,19.59,19.59,19.59,30.1645
0.3068391866913124,2020-03-31T04:00:00.0,638,0.001607717041800643,0.5053854875283447,19.01,19.01,19.01,28.7385
0.2578558225508318,2020-03-31T05:00:00.0,657,0.01527331189710611,0.48596938775510207,22.78,23.95,23.95,25.3
0.23290203327171904,2020-03-31T06:00:00.0,648,0.07154340836012862,0.44486961451247165,27.73,30.97,30.97,32.269
0.18807763401109057,2020-03-31T07:00:00.0,502,0.05144694533762058,0.4306972789115646,31.98,42.3,42.3,38.019
0.16589648798521256,2020-03-31T08:00:00.0,379,0.03536977491961415,0.4331065759637188,29.91,35.11,35.11,34.5
0.20702402957486138,2020-03-31T09:00:00.0,362,0.07154340836012862,0.38704648526077096,25.75,25.75,25.75,35.88
0.2680221811460259,2020-03-31T10:00:00.0,230,0.12620578778135047,0.34750566893424034,23.94,23.94,23.94,33.35
0.3299445471349353,2020-03-31T11:00:00.0,45,0.2684887459807074,0.30839002267573695,19.73,19.78,19.67,29.7965
0.21719038817005545,2020-03-31T12:00:00.0,50,0.36012861736334406,0.28996598639455784,20.0,20.0,20.0,30.935
0.19454713493530498,2020-03-31T13:00:00.0,115,0.48392282958199356,0.2929421768707483,18.14,18.39,17.58,32.2
0.24491682070240295,2020-03-31T14:00:00.0,282,0.5779742765273312,0.2800453514739229,17.5,17.5,15.2,29.532
0.28650646950092423,2020-03-31T15:00:00.0,608,0.5860128617363344,0.2728174603174603,17.6,17.6,4.92,27.968
0.2874306839186691,2020-03-31T16:00:00.0,774,0.5498392282958199,0.284297052154195,17.86,17.86,4.89,29.4055
0.2989833641404806,2020-03-31T17:00:00.0,1071,0.6117363344051447,0.2756519274376417,19.19,24.03,4.94,32.2115
0.3082255083179298,2020-03-31T18:00:00.0,1600,0.7009646302250804,0.29790249433106575,24.14,31.44,7.36,36.8
0.3100739371534196,2020-03-31T19:00:00.0,2136,0.8569131832797428,0.3042800453514739,30.7,42.66,5.04,47.84
0.33595194085027724,2020-03-31T20:00:00.0,2476,0.842443729903537,0.31901927437641725,30.84,33.53,5.11,48.3
0.24907578558225507,2020-03-31T21:00:00.0,2596,0.8432475884244373,0.29946145124716556,26.18,26.97,5.01,46.483
0.20748613678373382,2020-03-31T22:00:00.0,2797,0.8729903536977492,0.24248866213151926,26.61,26.61,4.83,35.443
0.1709796672828096,2020-03-31T23:00:00.0,2862,0.8561093247588425,0.2328514739229025,24.1,24.1,4.57,32.729
0.13401109057301294,2020-04-01T00:00:00.0,3223,0.8472668810289389,0.23823696145124718,22.26,22.26,4.25,33.0165
0.10905730129390019,2020-04-01T01:00:00.0,3568,0.8239549839228296,0.2361111111111111,20.22,20.22,4.27,28.2095
0.056377079482439925,2020-04-01T02:00:00.0,3573,0.8022508038585209,0.24107142857142858,19.67,19.67,4.31,29.578
0.040203327171903884,2020-04-01T03:00:00.0,3840,0.8287781350482315,0.25269274376417233,19.25,19.25,4.41,33.373
0.016173752310536044,2020-04-01T04:00:00.0,3949,0.8794212218649518,0.2256235827664399,19.31,19.31,4.53,30.015
0.0004621072088724584,2020-04-01T05:00:00.0,3904,0.7717041800643086,0.2490079365079365,20.76,20.76,4.72,28.2785
0.005545286506469501,2020-04-01T18:00:00.0,4335,0.934887459807074,0.20450680272108843,25.27,26.9,5.18,35.535
0.0004621072088724584,2020-04-01T19:00:00.0,3915,0.9413183279742765,0.19869614512471656,30.06,31.27,5.27,43.7
0.0,2020-04-02T00:00:00.0,3960,0.9461414790996785,0.2481575963718821,24.18,24.18,4.23,40.388
0.0,2020-04-02T01:00:00.0,3960,0.9284565916398714,0.30654761904761907,22.93,22.93,4.15,24.104
0.010166358595194085,2020-04-02T05:00:00.0,5109,0.9172025723472669,0.3912981859410431,22.55,22.56,4.56,23.5175
0.02634011090573013,2020-04-02T06:00:00.0,5289,0.9316720257234726,0.3958333333333333,25.31,25.31,4.8,26.3925
0.03650646950092421,2020-04-02T07:00:00.0,5873,0.9356913183279743,0.4523809523809524,27.31,27.31,5.24,28.5545
0.029574861367837338,2020-04-02T08:00:00.0,5955,0.9188102893890675,0.5274943310657596,27.8,27.8,5.09,35.65
0.042975970425138635,2020-04-02T09:00:00.0,6333,0.9469453376205788,0.5637755102040817,25.0,25.0,4.96,43.1135
0.10304990757855823,2020-04-02T10:00:00.0,6571,0.9397106109324759,0.5919784580498866,21.35,21.1,4.85,40.25
0.13401109057301294,2020-04-02T11:00:00.0,5455,0.9541800643086816,0.6405895691609977,20.5,18.65,4.72,32.775
0.18068391866913125,2020-04-02T12:00:00.0,5705,0.9364951768488746,0.6201814058956916,20.0,12.42,4.66,31.5675
0.30129390018484287,2020-04-02T13:00:00.0,6034,0.9268488745980707,0.6213151927437641,18.25,9.06,4.61,30.4175
0.2962107208872458,2020-04-02T14:00:00.0,6016,0.9252411575562701,0.6658163265306123,17.4,4.64,4.53,24.656
0.266173752310536,2020-04-02T15:00:00.0,6044,0.9284565916398714,0.661281179138322,16.93,4.62,4.51,17.9515
0.3364140480591497,2020-04-02T16:00:00.0,5584,0.9107717041800643,0.6425736961451247,16.99,6.65,4.52,17.848
0.3932532347504621,2020-04-02T17:00:00.0,5698,0.7556270096463023,0.5963718820861678,17.2,17.2,4.56,32.2
0.5420517560073937,2020-04-02T18:00:00.0,6202,0.8078778135048231,0.5790816326530612,22.71,22.71,4.58,40.25
0.6404805914972274,2020-04-02T19:00:00.0,5945,0.8038585209003215,0.5530045351473923,25.82,25.82,4.62,41.055
0.6529574861367837,2020-04-02T20:00:00.0,6026,0.6069131832797428,0.5070861678004536,27.3,27.3,4.64,41.055
0.5226432532347505,2020-04-02T21:00:00.0,6198,0.4919614147909968,0.44387755102040816,24.47,24.47,4.57,43.24
0.4288354898336414,2020-04-02T22:00:00.0,6801,0.48633440514469456,0.4155328798185941,25.0,25.0,4.45,39.974
0.37153419593345655,2020-04-02T23:00:00.0,6591,0.3432475884244373,0.41850907029478457,27.6,20.55,4.19,32.2
0.2680221811460259,2020-04-03T00:00:00.0,6553,0.48231511254019294,0.41241496598639454,21.94,21.69,3.41,34.431
0.27264325323475047,2020-04-03T01:00:00.0,6643,0.6471061093247589,0.35586734693877553,18.93,18.93,3.34,25.4495
0.20055452865064696,2020-04-03T02:00:00.0,6259,0.6471061093247589,0.423327664399093,18.15,18.15,3.32,30.36
0.30730129390018485,2020-04-03T03:00:00.0,6251,0.7210610932475884,0.44586167800453513,18.19,18.19,3.36,35.466
0.3331792975970425,2020-04-03T04:00:00.0,6280,0.727491961414791,0.3714569160997732,18.47,18.47,3.45,34.4195
0.3077634011090573,2020-04-03T05:00:00.0,6263,0.8006430868167203,0.3887471655328798,18.45,18.45,3.72,33.35
0.21626617375231053,2020-04-03T06:00:00.0,6139,0.8038585209003215,0.34325396825396826,23.76,23.76,4.02,31.6595
0.17606284658040666,2020-04-03T07:00:00.0,6346,0.8046623794212219,0.302437641723356,26.1,26.1,4.37,34.5
0.1377079482439926,2020-04-03T08:00:00.0,6649,0.8536977491961415,0.2796201814058957,26.45,26.45,4.5,29.8885
0.10951940850277264,2020-04-03T09:00:00.0,6017,0.9397106109324759,0.26303854875283444,25.5,25.5,4.41,33.7295
0.133086876155268,2020-04-03T10:00:00.0,5191,0.9421221864951769,0.22548185941043083,23.03,23.03,4.3,35.6385
0.09426987060998152,2020-04-03T11:00:00.0,4128,0.9413183279742765,0.18310657596371882,21.04,21.04,4.21,33.12
0.05406654343807763,2020-04-03T12:00:00.0,3659,0.8641479099678456,0.19302721088435373,20.24,20.24,4.13,34.73
0.006007393715341959,2020-04-03T13:00:00.0,3121,0.8641479099678456,0.20110544217687074,17.7,17.7,4.07,35.121
0.0004621072088724584,2020-04-03T14:00:00.0,3158,0.75,0.16468253968253968,17.08,17.08,3.99,32.2
0.003234750462107209,2020-04-03T15:00:00.0,3360,0.6141479099678456,0.13251133786848074,17.03,17.03,3.91,28.75
0.0009242144177449168,2020-04-03T16:00:00.0,3810,0.6109324758842444,0.13874716553287983,17.07,17.07,3.99,27.462
0.0036968576709796672,2020-04-03T17:00:00.0,3828,0.6760450160771704,0.15816326530612246,19.98,19.98,4.14,30.061
0.00878003696857671,2020-04-03T18:00:00.0,3532,0.522508038585209,0.1746031746031746,24.09,25.57,4.32,39.997
0.0036968576709796672,2020-04-03T19:00:00.0,2649,0.47990353697749194,0.00496031746031746,27.02,28.44,4.48,47.84
0.0027726432532347504,2020-04-03T20:00:00.0,2666,0.5884244372990354,0.2008219954648526,30.46,33.54,4.92,46.253
0.006007393715341959,2020-04-03T21:00:00.0,2317,0.5884244372990354,0.18636621315192745,27.23,27.23,11.07,43.677
0.00878003696857671,2020-04-03T22:00:00.0,2275,0.5345659163987139,0.22689909297052155,29.15,29.15,15.01,33.58
0.02356746765249538,2020-04-03T23:00:00.0,1968,0.4533762057877814,0.2543934240362812,28.0,28.0,15.02,29.1755
0.047597042513863215,2020-04-04T00:00:00.0,2070,0.4517684887459807,0.2828798185941043,25.1,25.1,25.1,35.65
0.07162661737523106,2020-04-04T01:00:00.0,1826,0.42604501607717044,0.3123582766439909,22.99,22.99,22.99,29.44
0.09057301293900184,2020-04-04T02:00:00.0,2213,0.40112540192926044,0.28883219954648526,21.1,21.1,21.1,31.51
