Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.7419137466307277,2019-04-27T01:00:00.0,1057,0.16666666666666666,0.7843894899536321,53.374737230462046,53.493020014942466,52.674171389751905,47.90558806778675
0.7621293800539084,2019-04-27T02:00:00.0,1805,0.1257716049382716,0.7480680061823802,51.51282779219011,51.62698443302587,50.83670029476056,47.58621748066817
0.8200808625336927,2019-04-27T03:00:00.0,2203,0.10262345679012345,0.7931993817619784,49.721848237280916,49.83203592089657,49.06922809862603,49.39066129788814
0.8416442048517521,2019-04-27T04:00:00.0,2877,0.1404320987654321,0.7765069551777435,-5.674390669019221,48.74795810664026,48.00174489105962,56.52859391998836
0.8423180592991913,2019-04-27T05:00:00.0,2826,0.13734567901234568,0.7602782071097373,-6.117702440036347,47.557249687703006,46.82926333520801,62.43694978168207
0.8477088948787062,2019-04-27T06:00:00.0,2937,0.07407407407407407,0.6306027820710973,33.904484247389846,48.019315641320446,47.284256177777294,53.81394392948046
0.8483827493261455,2019-04-27T07:00:00.0,2879,0.1412037037037037,0.7020092735703246,-10.089775908349802,56.851884062392344,55.981619360736325,62.32517007619056
0.8584905660377359,2019-04-27T08:00:00.0,2771,0.16589506172839505,0.7035548686244204,1.7732470840685064,66.14651843708168,65.13397538626465,60.584600376394306
0.8766846361185984,2019-04-27T09:00:00.0,2767,0.13194444444444445,0.7058732612055642,32.911465880311475,62.9298285292064,66.56895281282932,70.42121445964652
0.8827493261455526,2019-04-27T10:00:00.0,3073,0.07561728395061729,0.7275115919629057,53.19741252205519,58.09590778367007,66.53395336340091,83.03635265083037
0.8800539083557951,2019-04-27T11:00:00.0,3186,0.046296296296296294,0.747758887171561,47.150639965381586,56.851884062392344,65.74646575126177,83.65912529571159
0.8854447439353099,2019-04-27T12:00:00.0,2689,0.04861111111111111,0.7635239567233385,54.04857112240808,54.16834717792181,59.35906623057757,79.84264677964458
0.8840970350404312,2019-04-27T13:00:00.0,1983,0.04861111111111111,0.7666151468315301,44.84541875609253,49.58323117664102,55.211631473311385,68.66467623049434
0.8861185983827493,2019-04-27T14:00:00.0,1554,0.041666666666666664,0.7825347758887171,33.33704518048792,44.34055977982773,54.056649642173966,54.24509422209052
0.8847708894878706,2019-04-27T15:00:00.0,1272,0.029320987654320986,0.771097372488408,-7.0043259820706005,49.44105703706643,54.2141471646018,52.632272757141706
0.8807277628032345,2019-04-27T16:00:00.0,962,0.013888888888888888,0.7598145285935085,-22.839422442802363,55.05693555026305,56.06911798430734,52.61630422778578
0.8308625336927223,2019-04-27T17:00:00.0,914,0.008487654320987654,0.769242658423493,-33.6030322430982,58.824550248989894,57.9240888040129,54.19718863402274
0.7702156334231806,2019-04-27T18:00:00.0,784,0.0030864197530864196,0.7805255023183926,10.639482504411038,67.56825983282766,66.53395336340091,60.99978213964847
0.6563342318059299,2019-04-27T19:00:00.0,910,0.0,0.753323029366306,46.884652902771315,70.94489564772437,69.85890105909954,68.66467623049434
0.6960916442048517,2019-04-27T20:00:00.0,892,0.0,0.744822256568779,58.51715377426071,69.7541872287871,68.68641950324792,71.21964092744297
0.7466307277628033,2019-04-27T21:00:00.0,814,0.0,0.7335394126738795,65.68107199389748,66.8751609024015,65.85146409954699,83.03635265083037
0.6853099730458221,2019-04-27T22:00:00.0,763,0.0,0.7442040185471407,64.47526397673089,64.61814643665475,63.628999060843164,86.15021587523651
0.7648247978436657,2019-04-27T23:00:00.0,690,0.0,0.7613601236476043,55.981410444042744,56.105469829625704,55.24663092273979,65.96599476934236
0.8571428571428571,2019-04-28T00:00:00.0,430,0.0,0.7511591962905718,58.90726813275578,55.51900150388048,54.66914000717108,84.3777091167284
0.8517520215633423,2019-04-28T01:00:00.0,477,0.0,0.7463678516228748,55.981410444042744,51.62698443302587,50.83670029476056,51.89772040676898
0.8463611859838275,2019-04-28T02:00:00.0,474,0.0,0.729984544049459,53.19741252205519,53.31530234047422,52.499174142609874,48.272864242973114
0.8328840970350404,2019-04-28T03:00:00.0,510,0.0,0.7228748068006182,51.42416543798669,51.53812559579175,50.749201671189546,49.34275570982035
0.6940700808625337,2019-04-28T04:00:00.0,429,0.0007716049382716049,0.729984544049459,46.476806073435554,52.48002927047346,51.67668708104232,46.72391689544801
0.5754716981132075,2019-04-28T05:00:00.0,457,0.004629629629629629,0.6984544049459042,46.99104772781542,53.24421527068692,52.42917524375306,48.12914747876976
0.5835579514824798,2019-04-28T06:00:00.0,352,0.0038580246913580245,0.6664605873261206,36.42249510676712,54.57709782919878,53.74165459731831,58.38094332527612
0.3086253369272237,2019-04-28T07:00:00.0,183,0.020061728395061727,0.6619783616692426,41.81316624233538,56.26541573664713,55.40412844516762,67.06782329490146
0.2560646900269542,2019-04-28T08:00:00.0,129,0.02546296296296296,0.6414219474497682,56.832569044395626,56.95851466707329,56.08661770902154,45.174969547922906
0.20619946091644206,2019-04-28T09:00:00.0,148,0.016203703703703703,0.5727975270479134,55.71542338143247,61.152651784523925,60.216552741573516,65.47097035930857
0.20080862533692723,2019-04-28T10:00:00.0,158,0.032407407407407406,0.4559505409582689,58.26889918249112,61.2770541566517,60.33905081457294,62.277264488122775
0.15768194070080863,2019-04-28T11:00:00.0,178,0.044753086419753084,0.3624420401854714,68.80198686185804,63.1430897385683,62.17652190956429,72.33743798235798
0.10444743935309973,2019-04-28T12:00:00.0,227,0.0763888888888889,0.2641421947449768,60.76917757102772,57.935961876648655,57.04910256830273,72.5130918052732
0.07884097035040431,2019-04-28T13:00:00.0,276,0.08179012345679013,0.2511591962905719,54.04857112240808,55.874436852816984,55.01913450145515,78.24579384405169
0.04043126684636118,2019-04-28T14:00:00.0,290,0.0763888888888889,0.257032457496136,49.65091835391818,54.02617303834721,53.199163131178004,79.84264677964458
0.014824797843665768,2019-04-28T15:00:00.0,362,0.07330246913580248,0.19845440494590416,49.65091835391818,52.90655168919725,52.096680474183195,79.84264677964458
0.0006738544474393531,2019-04-28T16:00:00.0,437,0.07253086419753087,0.15935085007727975,59.58110202470182,56.40758987622172,55.54412624288124,62.43694978168207
0.0026954177897574125,2019-04-29T12:00:00.0,1439,0.041666666666666664,0.08191653786707882,78.1292665240584,78.30240737070982,77.1037870907797,65.31128506574927
0.016172506738544475,2019-04-29T13:00:00.0,1619,0.0625,0.07897990726429675,76.24962461494577,76.41860002134638,75.24881627107415,60.87203390480103
0.006064690026954178,2019-04-29T14:00:00.0,1800,0.10185185185185185,0.0035548686244204018,72.11795890906616,72.27777820623622,71.17138041266479,57.566548328123744
0.0444743935309973,2019-04-29T15:00:00.0,2134,0.1388888888888889,0.09088098918083462,69.88366758313983,70.03853550793629,68.96641509867516,56.049538039310505
0.06266846361185983,2019-04-29T16:00:00.0,2261,0.16126543209876543,0.09165378670788253,61.88632323399087,70.9093521128307,69.82390160967113,56.83199597775102
0.13005390835579514,2019-04-29T17:00:00.0,2316,0.2006172839506173,0.10695517774343122,68.41187250336297,75.35229397453689,74.19883278822195,61.079624786428106
0.1664420485175202,2019-04-29T18:00:00.0,2456,0.20679012345679013,0.12395672333848531,87.54520854046216,79.91963820837086,78.6962620397722,73.53507768405267
0.1765498652291105,2019-04-29T19:00:00.0,2402,0.19444444444444445,0.11746522411128284,84.12284166820994,83.66948113965087,82.3887039544691,79.69893001544122
0.18733153638814015,2019-04-29T20:00:00.0,2202,0.18441358024691357,0.11792890262751159,85.82515886891571,84.96682016326909,83.66618385860593,83.03635265083037
0.19137466307277629,2019-04-29T21:00:00.0,1845,0.18595679012345678,0.12426584234930448,83.00569600524679,83.18964341858661,81.91621138718561,83.03635265083037
0.20350404312668463,2019-04-29T22:00:00.0,1585,0.1597222222222222,0.11638330757341576,79.5478641913132,79.72414876645578,78.50376506791596,70.58089975320581
0.204177897574124,2019-04-29T23:00:00.0,1365,0.11265432098765432,0.11653786707882535,68.1458854407527,68.29690229814747,67.25144207668325,58.9238733233777
0.1853099730458221,2019-04-30T00:00:00.0,1220,0.08873456790123457,0.11684698608964451,60.29040085832922,60.42400931920412,59.49906402829119,63.92202301178345
0.1752021563342318,2019-04-30T01:00:00.0,1062,0.11805555555555555,0.12967542503863988,63.96102232235103,64.10276518069684,63.12150704413127,55.043520689886975
0.12264150943396226,2019-04-30T02:00:00.0,985,0.09027777777777778,0.13044822256568778,62.06364794239772,62.20118606388659,61.249036499711515,54.660275985344676
0.12264150943396226,2019-04-30T03:00:00.0,851,0.05092592592592592,0.12534775888717156,62.48922724257417,62.62770848261039,61.6690298928524,54.59640186792096
0.11320754716981132,2019-04-30T04:00:00.0,836,0.03935185185185185,0.12720247295208656,61.07062957531936,61.2059670868644,60.269051915716126,53.97362922303973
0.09703504043126684,2019-04-30T05:00:00.0,866,0.032407407407407406,0.10015455950540958,65.16683033951762,65.82662662303883,64.81898034140899,52.53646158100613
0.06940700808625337,2019-04-30T06:00:00.0,811,0.02854938271604938,0.07805255023183925,80.89553197520526,81.07480309241446,79.83374414619541,64.30526771632574
0.05525606469002695,2019-04-30T07:00:00.0,721,0.029320987654320986,0.059350850077279756,92.45710296333192,92.66199546774419,91.24356465985596,73.5031406253408
0.05390835579514825,2019-04-30T08:00:00.0,585,0.030864197530864196,0.05038639876352396,106.39482504411038,106.63060468094844,104.99834828521975,84.84079646805034
0.04245283018867924,2019-04-30T09:00:00.0,456,0.09027777777777778,0.04404945904173107,91.26902741700603,91.47128704880693,90.07108310400433,83.03635265083037
0.04649595687331536,2019-04-30T10:00:00.0,524,0.19521604938271606,0.03400309119010819,84.10510919736926,84.29149300028975,83.00119431946621,76.6489409084588
0.07951482479784366,2019-04-30T11:00:00.0,572,0.25925925925925924,0.03106646058732612,79.53013172047251,79.70637699900897,78.48626534320177,63.68249507144453
0.10040431266846361,2019-04-30T12:00:00.0,728,0.24537037037037038,0.0347758887171561,72.43714338419849,72.59767002027907,71.48637545752045,58.38094332527612
0.08827493261455525,2019-04-30T13:00:00.0,871,0.19907407407407407,0.03384853168469861,64.7057860976598,64.84917941346347,65.97396217254641,57.6463909749034
0.08288409703504043,2019-04-30T14:00:00.0,899,0.17901234567901234,0.030757341576506954,62.028183000716346,62.16564252899293,69.96389940738474,57.486705681344105
0.07345013477088949,2019-04-30T15:00:00.0,1007,0.18595679012345678,0.03338485316846986,61.95725311735361,62.09455545920564,68.96641509867516,56.83199597775102
0.06199460916442048,2019-04-30T16:00:00.0,1081,0.1728395061728395,0.03693972179289026,62.666551950981024,62.805426157078635,69.1414123458172,58.15738391429311
0.06671159029649595,2019-04-30T17:00:00.0,1144,0.18981481481481483,0.04064914992272025,73.23510457202931,73.39739955538617,72.27386306965958,69.3034174047315
0.07951482479784366,2019-04-30T18:00:00.0,1201,0.19367283950617284,0.04590417310664606,83.50220518878598,83.6872529070977,82.4062036791833,83.86671617733867
0.07951482479784366,2019-04-30T19:00:00.0,1230,0.2191358024691358,0.04930448222565688,96.46464137332674,96.67841491072659,95.1985024452659,87.92272263374461
0.03504043126684636,2019-04-30T20:00:00.0,1198,0.3395061728395062,0.06383307573415765,91.78326907138589,91.98666830476485,90.57857512071622,86.54942910913473
0.02223719676549865,2019-04-30T21:00:00.0,1296,0.3410493827160494,0.058268933539412676,86.37486546497695,86.56627923348331,85.24115908288424,88.62533792540549
0.02021563342318059,2019-04-30T22:00:00.0,1228,0.33796296296296297,0.05873261205564142,82.06587505069048,82.2477397439049,80.98872597733283,87.95465969245647
0.018867924528301886,2019-04-30T23:00:00.0,1353,0.39969135802469136,0.05440494590417311,76.97665591941386,77.14724248666619,75.96630498435648,61.702397431309336
0.0006738544474393531,2019-05-01T00:00:00.0,1301,0.4027777777777778,0.04590417310664606,67.38338919460324,67.53271629793402,66.4989539139725,65.37515918317298
0.014150943396226415,2019-05-01T23:00:00.0,3680,0.8186728395061729,0.08485316846986089,59.98894885403757,53.24421527068692,22.364648184751804,59.13146420500478
0.02358490566037736,2019-05-02T00:00:00.0,3710,0.8140432098765432,0.10942812982998454,57.861052353155365,55.41237089919954,22.81964102732109,63.07569095591922
0.0033692722371967657,2019-05-02T01:00:00.0,3913,0.8117283950617284,0.12550231839258114,54.38548806838109,49.17448052536406,8.854860705386864,57.486705681344105
0.006064690026954178,2019-05-02T02:00:00.0,4181,0.8179012345679012,0.1258114374034003,53.357004759621354,48.35697922281012,8.767362081815849,57.486705681344105
0.006064690026954178,2019-05-02T03:00:00.0,4171,0.7731481481481481,0.1321483771251932,50.785796487722024,45.69121410578641,0.8224870615675546,56.36890862642907
0.0020215633423180594,2019-05-02T04:00:00.0,4092,0.7638888888888888,0.18794435857805256,47.82447385732762,47.93045680408632,4.777424846977499,54.81996127890397
0.02425876010781671,2019-05-02T05:00:00.0,3739,0.7615740740740741,0.23106646058732613,56.61977939430741,56.74525345771139,11.794814457373018,54.292999810158314
0.08221024258760108,2019-05-02T06:00:00.0,3684,0.7554012345679012,0.21282843894899536,74.03306575986014,74.19712909049329,72.11636554723177,59.09952714629292
0.10646900269541779,2019-05-02T07:00:00.0,3864,0.7646604938271605,0.22179289026275115,80.71820726679842,80.89708541794622,70.45389169938244,64.43301595117318
0.0673854447439353,2019-05-02T08:00:00.0,3905,0.8132716049382716,0.21561051004636786,83.66179742635214,83.84719881411912,72.11636554723177,74.68481179767954
0.07884097035040431,2019-05-02T09:00:00.0,3466,0.8271604938271605,0.21746522411128286,76.78159874016632,76.95175304475111,71.50387518223465,84.63320558642326
0.06671159029649595,2019-05-02T10:00:00.0,3841,0.7754629629629629,0.21561051004636786,75.27433871870811,70.55391676389422,69.47390711538706,76.40941296811987
0.07412398921832884,2019-05-02T11:00:00.0,3989,0.8317901234567902,0.008346213292117466,72.27755114663232,66.32423611154994,65.30897263340668,62.277264488122775
0.07681940700808626,2019-05-02T12:00:00.0,3977,0.8047839506172839,0.008809891808346213,74.3345177641518,55.838893317923336,54.984135052026744,59.08355861693699
0.07277628032345014,2019-05-02T13:00:00.0,4128,0.7237654320987654,0.00865533230293663,70.82348853769614,56.69193815537092,55.82412183830849,58.987747440801414
0.06266846361185983,2019-05-02T14:00:00.0,4368,0.6759259259259259,0.008500772797527048,67.96856073234585,60.99270587750251,60.0590552191457,58.89193626466585
0.02021563342318059,2019-05-02T15:00:00.0,3981,0.5694444444444444,0.008346213292117466,65.61014211053474,65.75553955325154,64.74898144255218,57.32702038778481
0.0033692722371967657,2019-05-02T16:00:00.0,3947,0.5308641975308642,0.009119010819165378,66.46130071088761,66.60858439069912,65.58896822883393,57.486705681344105
0.016172506738544475,2019-05-02T17:00:00.0,4216,0.6527777777777778,0.15115919629057187,71.65691466720834,71.81571225261877,69.73640298610012,69.36729152215521
0.00876010781671159,2019-05-02T18:00:00.0,4453,0.6728395061728395,0.14930448222565687,81.53390092546992,81.71458672050015,70.12139692981259,84.31383499930467
0.03167115902964959,2019-05-02T19:00:00.0,4464,0.6473765432098766,0.15765069551777433,83.66179742635214,83.84719881411912,71.17138041266479,86.21408999266022
0.0747978436657682,2019-05-02T20:00:00.0,4660,0.6388888888888888,0.18454404945904174,89.37165303705272,84.20263416305562,72.58885811451525,85.68712852391455
0.0862533692722372,2019-05-02T21:00:00.0,4828,0.6396604938271605,0.17387944358578053,86.88910711935681,81.14589016220175,72.99135178294193,86.15021587523651
0.12061994609164421,2019-05-02T22:00:00.0,4972,0.7399691358024691,0.16646058732612057,79.2996095995436,79.47534402220023,71.94136830008972,85.68712852391455
0.19002695417789758,2019-05-02T23:00:00.0,5013,0.7391975308641975,0.1544049459041731,73.9621358764974,74.126042020706,70.64638867123868,58.79612508853027
0.15026954177897575,2019-05-03T00:00:00.0,5049,0.7839506172839507,0.15965996908809893,59.03139542864058,59.16221383047956,58.25658357358275,63.874117423715674
0.09299191374663072,2019-05-03T01:00:00.0,5064,0.7476851851851852,0.1839258114374034,61.88632323399087,62.02346838941834,61.074039252569484,56.975712741954375
0.06199460916442048,2019-05-03T02:00:00.0,4902,0.5933641975308642,0.19304482225656877,59.58110202470182,59.713138621331126,58.79907503972306,56.75215333097137
0.0889487870619946,2019-05-03T03:00:00.0,4636,0.6697530864197531,0.1786707882534776,57.59506529054508,57.72270066728675,56.839105871732286,57.02361833002216
0.11455525606469003,2019-05-03T04:00:00.0,4406,0.6936728395061729,0.14404945904173105,58.69447848266756,58.824550248989894,57.9240888040129,56.592468037412075
0.12264150943396226,2019-05-03T05:00:00.0,4618,0.6527777777777778,0.1579598145285935,63.76596514310349,63.90727573878176,62.929010072275034,56.049538039310505
0.13409703504043127,2019-05-03T06:00:00.0,4574,0.5925925925925926,0.14219474497681608,74.38771517667385,74.55256443942979,73.4113451760828,59.30711802792
0.06199460916442048,2019-05-03T07:00:00.0,4177,0.6041666666666666,0.11993817619783617,83.32488048037912,83.50953523262946,82.23120643204126,68.66467623049434
0.010107816711590296,2019-05-03T08:00:00.0,3441,0.6820987654320988,0.1134466769706337,88.83967891183217,89.03655490859195,75.33631489464516,87.12429616594818
0.0026954177897574125,2019-05-03T09:00:00.0,3344,0.6952160493827161,0.11483771251931994,85.00946521024419,85.1978531400778,74.77632370379065,89.42376439320194
0.0013477088948787063,2019-05-03T19:00:00.0,4393,0.7584876543209876,0.3315301391035549,77.95194181565154,78.12468969624156,76.92878984363767,69.36729152215521
0.07008086253369272,2019-05-03T20:00:00.0,4274,0.7523148148148148,0.3250386398763524,79.03362253693334,79.20876751049786,74.00633581636572,71.98613033652755
0.2816711590296496,2019-05-03T21:00:00.0,4420,0.5246913580246914,0.4293663060278207,79.65425901635732,79.83077937113673,74.16383333879355,69.33535446344337
0.4669811320754717,2019-05-03T22:00:00.0,4821,0.5223765432098766,0.45734157650695517,80.45222020418814,80.63050890624385,74.00633581636572,67.06782329490146
0.38207547169811323,2019-05-03T23:00:00.0,4820,0.6072530864197531,0.42782071097372487,74.49411000171796,74.65919504411073,72.97385205822773,59.37099214534371
0.3497304582210243,2019-05-04T00:00:00.0,3576,0.7268518518518519,0.42102009273570323,70.43337417920107,70.58946029878787,69.50890656481548,86.23005852201615
0.316711590296496,2019-05-04T01:00:00.0,4036,0.7145061728395061,0.528902627511592,66.53223059425036,65.34678890197458,64.3464877741255,74.73271738574732
0.37331536388140163,2019-05-04T02:00:00.0,4111,0.6041666666666666,0.48979907264296757,63.05666630947609,63.19640504090878,62.229021083706904,71.47513739713783
0.5714285714285714,2019-05-04T03:00:00.0,4135,0.4976851851851852,0.533693972179289,61.88632323399087,62.02346838941834,61.074039252569484,56.62440509612394
0.6233153638814016,2019-05-04T04:00:00.0,4889,0.4182098765432099,0.519629057187017,62.028183000716346,62.16564252899293,61.2140370502831,52.53646158100613
0.45485175202156336,2019-05-04T05:00:00.0,5210,0.6195987654320988,0.5673879443585781,61.19475687120415,61.33036945899217,60.39154998871555,48.71998306493913
0.6340970350404312,2019-05-04T06:00:00.0,4495,0.6898148148148148,0.5661514683153014,63.109863721998146,63.24972034324926,62.281520257849515,50.2529618831083
0.7621293800539084,2019-05-04T07:00:00.0,4525,0.7114197530864198,0.5846986089644514,72.47260832587985,72.6332135551727,71.52137490694885,57.71026509232711
0.8140161725067385,2019-05-04T08:00:00.0,4617,0.7260802469135802,0.598145285935085,79.79611878308279,79.97295351071133,78.7487612139148,63.53877830724116
0.8618598382749326,2019-05-04T09:00:00.0,3607,0.5486111111111112,0.6302936630602782,79.92024607896758,80.09735588283911,78.87125928691424,66.58876741422358
0.8969002695417789,2019-05-04T10:00:00.0,3031,0.408179012345679,0.620401854714065,77.34903780706824,77.52044960304951,76.33379920335474,62.75632036880064
0.8706199460916442,2019-05-04T11:00:00.0,2861,0.48919753086419754,0.2652241112828439,75.6289881355218,75.79658816070751,74.63632590607703,60.23329273056387
0.8881401617250674,2019-05-04T12:00:00.0,2493,0.5594135802469136,0.21839258114374033,71.92290172981862,72.08228876432115,70.97888344080854,57.2631462703611
0.8854447439353099,2019-05-04T13:00:00.0,2502,0.6134259259259259,0.5701700154559506,65.57467716885336,65.71999601835789,64.71398199312377,54.2291256927346
0.7931266846361186,2019-05-04T14:00:00.0,3286,0.6203703703703703,0.6146831530139104,61.9749855881943,62.11232722665247,61.16153787614051,52.53646158100613
0.876010781671159,2019-05-04T15:00:00.0,3766,0.6103395061728395,0.6442040185471406,53.19741252205519,58.64683257452164,57.74909155687086,49.56631512080336
0.889487870619946,2019-05-04T16:00:00.0,3674,0.47762345679012347,0.6234930448222565,46.31721383586939,58.07813601622325,57.189100366016355,52.95164334426028
0.9171159029649596,2019-05-04T17:00:00.0,3547,0.33641975308641975,0.6040185471406492,48.97708446197215,60.61949876111919,65.69396657711916,60.840096846089175
0.8746630727762803,2019-05-04T18:00:00.0,3799,0.2515432098765432,0.6296754250386398,65.30869010624309,73.57511722985443,72.44886031680163,69.12776358181628
0.8584905660377359,2019-05-04T19:00:00.0,3245,0.19753086419753085,0.5687789799072643,72.02929655486273,79.7419205339026,78.52126479263016,78.24579384405169
0.8517520215633423,2019-05-04T20:00:00.0,2667,0.2021604938271605,0.5727975270479134,79.45920183710977,79.63528992922167,78.41626644434496,83.08425823889816
0.8982479784366577,2019-05-04T21:00:00.0,2702,0.19212962962962962,0.578516228748068,80.68274232511705,80.86154188305257,79.62374744962497,89.58344968676123
0.8247978436657682,2019-05-04T22:00:00.0,2842,0.2569444444444444,0.5500772797527048,81.42750610042582,81.6079561158192,80.35873588762152,98.84519671319998
0.7001347708894878,2019-05-04T23:00:00.0,3351,0.33719135802469136,0.5865533230293664,78.55484582423483,78.7289297894336,77.52378048392058,83.03635265083037
0.6233153638814016,2019-05-05T00:00:00.0,3497,0.4212962962962963,0.47635239567233384,62.40056488837074,62.53884964537625,61.58153126928138,77.59108414045862
0.5680592991913747,2019-05-05T01:00:00.0,4040,0.4112654320987654,0.502936630602782,56.77937163187358,56.90519936473282,56.03411853487894,65.95002623998641
0.7419137466307277,2019-05-05T02:00:00.0,4502,0.42052469135802467,0.490726429675425,51.95613956320724,51.609212665579044,50.819200570046355,63.12359654398701
0.6617250673854448,2019-05-05T03:00:00.0,4293,0.4583333333333333,0.46213292117465227,52.825030634400804,51.36040792132349,50.57420442404751,58.79612508853027
0.6691374663072777,2019-05-05T04:00:00.0,3839,0.4351851851851852,0.42210200927357033,46.93785031529336,51.609212665579044,50.819200570046355,57.901887444598245
0.6037735849056604,2019-05-05T05:00:00.0,4066,0.4228395061728395,0.4106646058732612,48.3209830408668,49.654318246428325,48.894230851484,57.39089450520853
0.8005390835579514,2019-05-05T06:00:00.0,3970,0.45987654320987653,0.3958268933539413,51.42416543798669,49.8498076883434,49.08672782334023,52.600335698429845
0.6954177897574124,2019-05-05T07:00:00.0,4385,0.48919753086419754,0.38238021638330755,53.02008781364834,51.55589736323857,50.76670139590375,54.292999810158314
0.5559299191374663,2019-05-05T08:00:00.0,4041,0.48996913580246915,0.3579598145285935,56.211932564971654,54.55932606175195,53.7241548726041,47.90558806778675
0.6340970350404312,2019-05-05T09:00:00.0,3821,0.49151234567901236,0.3222565687789799,57.293613286253446,53.83068359643214,53.00666615932177,52.057405700328275
0.5,2019-05-05T10:00:00.0,3860,0.4660493827160494,0.2938176197836167,55.64449349806973,50.57845015366321,49.80421653662257,59.78617390859787
0.47911051212938005,2019-05-05T11:00:00.0,2832,0.4498456790123457,0.3361669242658423,54.296825714177665,51.058287874727476,50.27670910390606,67.22750858846074
0.477088948787062,2019-05-05T12:00:00.0,3126,0.4645061728395062,0.3064914992272025,56.53111704010398,49.92089475813069,49.15672672219704,70.26152916608723
0.4939353099730458,2019-05-05T13:00:00.0,3029,0.5316358024691358,0.25857805255023186,54.36775559754041,46.91746605961731,46.199273245496684,75.37145855998449
0.5283018867924528,2019-05-05T14:00:00.0,2766,0.6612654320987654,0.2149922720247295,36.22743792751959,28.648089124281483,28.209556239295708,70.70864798805324
0.42924528301886794,2019-05-05T15:00:00.0,2606,0.7577160493827161,0.18608964451313756,35.447209210529444,27.919446658961668,27.492067526013372,63.874117423715674
0.3443396226415094,2019-05-05T16:00:00.0,2502,0.6743827160493827,0.19335394126738795,41.582644121406474,38.60027889450333,38.00940207924955,64.19348801083424
0.2587601078167116,2019-05-05T17:00:00.0,3062,0.6111111111111112,0.19397217928902627,44.36664204339403,54.55932606175195,53.7241548726041,70.35734034222281
0.2459568733153639,2019-05-05T18:00:00.0,3112,0.7006172839506173,0.20154559505409583,59.190987666206745,57.651613597499455,56.76910697287547,71.85838210168012
0.204177897574124,2019-05-05T19:00:00.0,3144,0.7445987654320988,0.17156105100463678,68.67785956597325,68.36798936793477,67.32144097554006,83.9944644121861
0.1408355795148248,2019-05-05T20:00:00.0,3893,0.7554012345679012,0.15965996908809893,75.18567636450467,73.43294309027982,72.308862519088,83.9944644121861
0.018194070080862535,2019-05-05T21:00:00.0,4287,0.7638888888888888,0.17434312210200928,83.3426129512198,73.415171322833,72.2913627943738,89.3439217464223
0.0215633423180593,2019-05-05T22:00:00.0,4249,0.7885802469135802,0.18145285935085007,86.17980828572941,75.24566336985596,74.09383443993674,89.26407909964264
0.006064690026954178,2019-05-06T01:00:00.0,4746,0.7878086419753086,0.23601236476043277,66.74502024433858,62.18341429643977,61.231536774997316,57.486705681344105
0.07075471698113207,2019-05-06T02:00:00.0,5012,0.753858024691358,0.23137557959814528,64.97177316027008,62.059011924311996,61.109038701997896,56.336971567717214
0.2210242587601078,2019-05-06T03:00:00.0,5101,0.7554012345679012,0.24157650695517774,62.96800395527266,59.251072667713686,58.344082197153774,55.85791568703935
0.3665768194070081,2019-05-06T04:00:00.0,5387,0.7592592592592593,0.23060278207109738,60.55638792093949,58.771234946649415,57.871589629870286,51.09929393897254
0.5148247978436657,2019-05-06T05:00:00.0,5233,0.7700617283950617,0.17604327666151467,64.45753150589022,64.60037466920794,63.611499336128965,51.32285334995554
0.532345013477089,2019-05-06T06:00:00.0,4893,0.7554012345679012,0.17387944358578053,81.30337880454103,81.48355374369143,80.23623781462209,64.28929918696981
0.24056603773584906,2019-05-06T07:00:00.0,4572,0.7430555555555556,0.21035548686244204,91.55274695045699,91.75563532795614,87.09612990258978,72.4013120997817
0.0963611859838275,2019-05-06T08:00:00.0,4487,0.7422839506172839,0.20958268933539412,86.60538758590586,86.79731221029203,82.33620478032648,64.89610330249512
0.13611859838274934,2019-05-06T09:00:00.0,4180,0.7615740740740741,0.19876352395672334,80.18623314157786,80.36393239454148,79.13375515762728,63.411030072393736
0.1792452830188679,2019-05-06T10:00:00.0,4400,0.6983024691358025,0.1661514683153014,80.54088255839156,79.52865932454071,78.31126809605972,63.874117423715674
0.15296495956873316,2019-05-06T11:00:00.0,4371,0.7229938271604939,0.16027820710973725,81.94174775480568,80.04404058049863,78.27626864663131,65.24741094832555
0.1408355795148248,2019-05-06T12:00:00.0,4295,0.7160493827160493,0.14868624420401855,81.33884374622238,78.90664746390185,77.6987777310626,68.66467623049434
0.2028301886792453,2019-05-06T13:00:00.0,3868,0.6450617283950617,0.1375579598145286,78.35978864498729,78.53344034751852,77.33128351206433,73.45523503727303
0.20080862533692723,2019-05-06T14:00:00.0,3333,0.7013888888888888,0.14853168469860897,74.61823729760275,74.7835974162385,73.63884159736745,67.06782329490146
0.17452830188679244,2019-05-06T15:00:00.0,3978,0.7723765432098766,0.13106646058732613,72.86272268437493,73.02419243900286,71.90636885066132,64.52882712730874
0.1792452830188679,2019-05-06T16:00:00.0,3949,0.7746913580246914,0.11684698608964451,72.98684998025972,73.14859481113062,72.02886692366074,65.9340577106305
0.20080862533692723,2019-05-06T17:00:00.0,3617,0.8186728395061729,0.10077279752704792,77.79234957808536,77.96474378922014,76.77129232120983,67.06782329490146
0.11725067385444744,2019-05-06T18:00:00.0,3569,0.8310185185185185,0.07897990726429675,83.67952989719281,83.86497058156594,78.1712702983461,83.03635265083037
