Wnd_MWhBE,time_stamp,Wnd_MWhDE,Wnd_MWhDK,Wnd_MWhUK,EUR_daBE,EUR_daDE,EUR_daDK,EUR_daUK
0.5402033271719039,2020-01-17T09:00:00.0,5623,0.8971061093247589,0.6560374149659864,115.27408303914753,117.48775187794094,83.7279613200705,98.69904104767325
0.5147874306839186,2020-01-17T10:00:00.0,5607,0.8778135048231511,0.6685090702947846,117.35590255224164,115.84609721732696,83.89514974123678,102.76284444149604
0.5767097966728281,2020-01-17T11:00:00.0,5479,0.8569131832797428,0.6578798185941043,116.90217265836216,111.60515601074083,83.92858742547004,94.5885272700134
0.6418669131238447,2020-01-17T12:00:00.0,4875,0.8368167202572347,0.719671201814059,110.41650417526124,112.28917878599665,83.89514974123678,85.62013357330102
0.6557301293900185,2020-01-17T13:00:00.0,4356,0.7556270096463023,0.6992630385487528,106.70659504295249,109.279478574871,83.92858742547004,82.25698593703387
0.6737523105360443,2020-01-17T14:00:00.0,4311,0.6527331189710611,0.7280328798185941,104.1977356297365,106.76227476192958,83.96202510970329,80.29514981587805
0.6922365988909427,2020-01-17T15:00:00.0,4163,0.5988745980707395,0.8082482993197279,106.94680498677104,117.67927825501256,84.36327732050235,82.11685478552273
0.6922365988909427,2020-01-17T16:00:00.0,4350,0.5144694533762058,0.8255385487528345,111.35065395677783,117.10469912379767,85.6673470055993,85.5033576137084
0.6926987060998152,2020-01-17T17:00:00.0,4528,0.5008038585209004,0.8314909297052154,119.11744214024438,125.28561151585737,135.82387335548177,107.94769704740789
0.6940850277264325,2020-01-17T18:00:00.0,5162,0.520096463022508,0.8140589569160998,122.77397128503789,125.86019064707227,140.73921293777028,119.92891050160958
0.6682070240295749,2020-01-17T19:00:00.0,5316,0.5795819935691319,0.8229875283446711,119.1975121215172,122.19382857170102,118.77065439652175,104.88816690608151
0.6072088724584104,2020-01-17T20:00:00.0,5043,0.655144694533762,0.7634637188208617,109.40228441247181,112.1523742309455,114.25656702503233,92.27636327007974
0.6095194085027726,2020-01-17T21:00:00.0,5073,0.8078778135048231,0.7980442176870748,90.4790788383214,92.75348832469021,82.59108005613983,88.74972929038294
0.5688539741219963,2020-01-17T22:00:00.0,4620,0.72508038585209,0.7834467120181405,89.09119916292532,91.3307209521581,81.85545100300823,86.88131393690121
0.45933456561922364,2020-01-17T23:00:00.0,4946,0.684887459807074,0.776218820861678,88.07697940013588,90.29100633376923,80.45106826521152,76.37147757356638
0.512014787430684,2020-01-18T00:00:00.0,4938,0.6294212218649518,0.7977607709750567,75.90634224666256,60.604417887666315,74.0644705766598,66.9826904223206
0.4551756007393715,2020-01-18T01:00:00.0,4868,0.5731511254019293,0.7419217687074829,73.9312827085989,68.0192247714395,76.973549104953,60.58336783664563
0.40388170055452866,2020-01-18T02:00:00.0,5117,0.6543408360128617,0.7465986394557823,74.51846257126648,60.850666086758416,74.3654097347591,62.078100119431014
0.4200554528650647,2020-01-18T03:00:00.0,5254,0.7958199356913184,0.8051303854875284,69.28722379477355,69.38727032195115,75.60260405138953,53.90378294794837
0.400184842883549,2020-01-18T04:00:00.0,4739,0.7845659163987139,0.7719671201814059,69.42067376356164,69.46935305498185,75.46885331445652,54.043914099459506
0.3766173752310536,2020-01-18T05:00:00.0,4761,0.837620578778135,0.7242063492063492,70.86193342647296,71.02892498256513,75.268227209057,54.48766274591142
0.3798521256931608,2020-01-18T06:00:00.0,4792,0.8914790996784566,0.7189625850340136,75.55937232781353,62.902734412525895,74.59947352439188,63.10572856384598
0.38909426987060997,2020-01-18T07:00:00.0,4687,0.8512861736334405,0.7283163265306123,82.68560066109725,77.86915273512341,76.03729394642185,67.65999098795773
0.36182994454713496,2020-01-18T08:00:00.0,4323,0.837620578778135,0.6911848072562359,89.3847890942591,76.88415993875502,77.50855205268508,75.83430815944038
0.4311460258780037,2020-01-18T09:00:00.0,4054,0.8247588424437299,0.6903344671201814,103.31696583573515,103.23271724160949,78.84605942201527,79.31423175530013
0.444547134935305,2020-01-18T10:00:00.0,3685,0.7146302250803859,0.7130102040816326,113.03212356350771,96.33776766703076,79.74887689631316,86.5543412500419
0.32486136783733827,2020-01-18T11:00:00.0,3789,0.8609324758842444,0.7002551020408163,113.0054335697501,91.22127730811717,79.44793773821387,86.53098605812337
0.21395563770794823,2020-01-18T12:00:00.0,5051,0.8553054662379421,0.6706349206349206,105.34540536131402,79.89386014988065,78.9798101589483,80.66883288657439
0.22042513863216265,2020-01-18T13:00:00.0,4892,0.8593247588424437,0.6221655328798186,100.75472643500392,86.32367423728545,78.47824489544946,77.1421989068776
0.18391866913123844,2020-01-18T14:00:00.0,5182,0.8737942122186495,0.5513038548752834,93.86870804553875,95.16124849359073,78.64543331661575,74.92345567461803
0.1344731977818854,2020-01-18T15:00:00.0,4651,0.8842443729903537,0.5739795918367347,94.66940785826725,96.00943673490796,79.7154392120799,75.69417700792924
0.07717190388170056,2020-01-18T16:00:00.0,5114,0.8954983922829582,0.5311791383219955,99.84726664724494,101.97411533513878,80.48450594944477,76.48825353315898
0.07717190388170056,2020-01-18T17:00:00.0,5551,0.905144694533762,0.49489795918367346,110.22967421895792,113.0005624722627,81.38732342374266,99.25956565371776
0.08687615526802218,2020-01-18T18:00:00.0,5834,0.907556270096463,0.5063775510204082,114.87373313278327,117.76136098804326,80.6851320548443,130.78907474372224
0.13817005545286506,2020-01-18T19:00:00.0,6127,0.9147909967845659,0.49036281179138325,111.85776383817256,114.66957804388691,79.6485638436134,114.32366444116435
0.23521256931608134,2020-01-18T20:00:00.0,5705,0.8954983922829582,0.47647392290249435,107.64074482446908,105.58575558848955,78.21074342158343,103.6736969263184
0.28789279112754157,2020-01-18T21:00:00.0,5674,0.8665594855305466,0.5522959183673469,93.7619480705083,96.1188803789489,77.37480131575205,95.7562868659395
0.3091497227356747,2020-01-18T22:00:00.0,5475,0.887459807073955,0.5678854875283447,102.00915614161191,91.60433006226042,77.3413636315188,85.082964159175
0.31515711645101663,2020-01-18T23:00:00.0,5350,0.862540192926045,0.588718820861678,90.50576883207901,85.42076417394775,75.76979247255582,74.54977260392168
0.3733826247689464,2020-01-19T00:00:00.0,5073,0.7757234726688103,0.5218253968253969,88.61077927528822,90.56461544387157,74.53259815592538,92.93030864379836
0.33271719038817005,2020-01-19T01:00:00.0,5317,0.8014469453376206,0.5063775510204082,82.20518077346016,83.91591406838494,73.26196615506169,85.24645050260467
0.45055452865064693,2020-01-19T02:00:00.0,5214,0.8488745980707395,0.5547052154195011,78.84224156000042,80.63260474715695,72.52633710193008,77.07213333112203
0.48706099815157117,2020-01-19T03:00:00.0,5412,0.912379421221865,0.5579648526077098,76.84049202817914,78.77206279846109,71.991334154198,70.04222056364695
0.6326247689463955,2020-01-19T04:00:00.0,5080,0.8882636655948553,0.5548469387755102,73.95797270235653,75.81708440935593,72.25883562806403,62.124810503268066
0.6252310536044362,2020-01-19T05:00:00.0,5609,0.8778135048231511,0.5167233560090703,72.75692298326376,74.58584341389545,73.22852847082844,57.15015462462291
0.4477818853974122,2020-01-19T06:00:00.0,5147,0.8971061093247589,0.5017006802721088,74.25156263369031,76.11805443046849,74.0644705766598,56.776471553926555
0.5087800369685767,2020-01-19T07:00:00.0,5430,0.797427652733119,0.49348072562358275,80.09667126660841,82.11009394170955,73.89728215549354,61.634351472979105
0.5901109057301294,2020-01-19T08:00:00.0,5742,0.8143086816720257,0.4407596371882086,84.60728021164567,86.10478694920357,74.83353731402467,64.69388161430547
0.6506469500924215,2020-01-19T09:00:00.0,5577,0.8577170418006431,0.44954648526077096,93.94877802681161,96.31040675602053,75.73635478832256,81.7431717148264
0.566543438077634,2020-01-19T10:00:00.0,5273,0.8818327974276527,0.4316893424036281,93.94877802681161,96.31040675602053,76.94011142071975,86.41421009853076
0.4944547134935305,2020-01-19T11:00:00.0,5149,0.8810289389067524,0.4316893424036281,92.00040848250556,94.3130602522735,77.17417521035252,88.0490735328273
0.538354898336414,2020-01-19T12:00:00.0,5259,0.8810289389067524,0.41737528344671204,89.03781917541008,91.27599913013762,77.10729984188602,84.38230840161937
0.4422365988909427,2020-01-19T13:00:00.0,5008,0.8472668810289389,0.39654195011337867,79.80308133527463,81.80912392059697,77.07386215765277,87.11486585608641
0.3673752310536044,2020-01-19T14:00:00.0,5000,0.7733118971061094,0.3320578231292517,76.33338214678443,81.86384574261744,76.60573457838719,85.24645050260467
0.46210720887245843,2020-01-19T15:00:00.0,4933,0.7459807073954984,0.30470521541950113,78.65541160369709,84.43577137757936,77.87636657925088,85.01289858341944
0.5143253234750462,2020-01-19T16:00:00.0,5081,0.6993569131832797,0.26346371882086167,80.04329127909318,90.48253271084087,103.72369649155699,77.07213333112203
0.41035120147874304,2020-01-19T17:00:00.0,4810,0.684887459807074,0.2423469387755102,98.3526269968184,117.59719552198186,131.71103819479143,102.0621886839404
0.272181146025878,2020-01-19T18:00:00.0,4536,0.6471061093247589,0.21272675736961452,118.07653238369731,121.04467030927125,147.9283150479201,129.1542113094257
0.17051756007393715,2020-01-19T19:00:00.0,3579,0.5184887459807074,0.23540249433106575,117.14238260218072,120.08703842391309,133.34948472222092,111.96479005739364
0.15757855822550831,2020-01-19T20:00:00.0,2506,0.40192926045016075,0.21683673469387754,109.80263431883606,112.56278789609898,132.8479194587221,103.69705211823691
0.11968576709796673,2020-01-19T21:00:00.0,2143,0.3432475884244373,0.1974206349206349,98.05903706548462,100.52398705159642,119.90753566045241,89.68393696712381
0.10905730129390019,2020-01-19T22:00:00.0,2047,0.39308681672025725,0.18920068027210885,106.75997503046773,109.44364404093241,98.80835690926851,83.61158706830814
0.060536044362292055,2020-01-19T23:00:00.0,1706,0.35691318327974275,0.17346938775510204,96.48432743378521,98.90969330199266,95.6986522755758,74.08266876555123
0.00878003696857671,2020-01-20T00:00:00.0,1496,0.2652733118971061,0.20223922902494332,91.38653862608038,93.68375929903814,76.3716707887544,70.15899652323958
0.0004621072088724584,2020-01-20T03:00:00.0,1502,0.48392282958199356,0.24730725623582767,85.67487996195035,87.82852434284827,74.49916047169214,65.79157563447599
0.0018484288354898336,2020-01-20T04:00:00.0,1482,0.5281350482315113,0.2905328798185941,84.07348033649333,86.18686968223427,75.83666784102232,64.2968433516906
0.0027726432532347504,2020-01-20T05:00:00.0,1982,0.5884244372990354,0.2545351473922903,90.45238884456379,93.6563983880279,85.26609479480024,69.43498557376539
0.0004621072088724584,2020-01-20T11:00:00.0,2580,0.7741157556270096,0.25056689342403626,128.56569993044076,131.79750833629285,79.84918994901292,93.51418844176139
0.005083179297597043,2020-01-20T12:00:00.0,2583,0.7877813504823151,0.2800453514739229,117.32921255848403,120.27856480098473,78.71230868508225,85.36322646219728
0.0036968576709796672,2020-01-20T13:00:00.0,3008,0.7540192926045016,0.288265306122449,114.82035314526804,117.70663916602281,78.47824489544946,83.51816630063405
0.006007393715341959,2020-01-20T14:00:00.0,3383,0.7692926045016077,0.29591836734693877,115.0605630890866,117.9528873651149,78.24418110581668,83.70500783598224
0.013401109057301294,2020-01-20T15:00:00.0,3498,0.75,0.2757936507936508,119.6512420153967,122.9872949909978,78.27761879004994,86.7878931692271
0.012476894639556377,2020-01-20T16:00:00.0,3705,0.7636655948553055,0.27352607709750565,122.77397128503789,125.86019064707227,79.24731163281433,89.31025389642747
0.012476894639556377,2020-01-20T17:00:00.0,4182,0.729903536977492,0.2757936507936508,149.22375509883625,152.97485345821326,79.44793773821387,113.76313983511982
0.006931608133086876,2020-01-20T18:00:00.0,4280,0.7733118971061094,0.3157596371882086,152.26641438720458,156.09399731337984,78.27761879004994,116.42563171383132
0.005083179297597043,2020-01-20T19:00:00.0,4353,0.8287781350482315,0.3310657596371882,144.17934627864668,147.80364127727924,76.60573457838719,109.90953316856373
0.0004621072088724584,2020-01-20T21:00:00.0,4253,0.905144694533762,0.3217120181405896,119.7846919841848,113.5751416034776,71.15539204836664,91.5990627044426
0.0018484288354898336,2020-01-21T01:00:00.0,5018,0.8561093247588425,0.2290249433106576,92.93455826402216,90.31836724477947,59.786579409059925,71.32675611916565
0.004158964879852125,2020-01-21T02:00:00.0,4883,0.8207395498392283,0.21060090702947845,94.80285782705535,88.32102074103246,59.08438804016158,72.7514228261955
0.05868761552680222,2020-01-21T03:00:00.0,4717,0.8569131832797428,0.19118480725623582,91.38653862608038,88.70407349517572,59.35188951402761,70.13564133132105
0.09288354898336414,2020-01-21T04:00:00.0,5130,0.8135048231511254,0.1445578231292517,92.50751836390027,90.0173972236669,64.86910741251468,70.99978343230634
0.06977818853974121,2020-01-21T05:00:00.0,5259,0.8110932475884244,0.12046485260770975,97.01812730893755,90.29100633376923,65.73848720257932,74.45635183624759
0.027726432532347505,2020-01-21T06:00:00.0,5279,0.8159163987138264,0.10515873015873016,113.48585345738721,103.91674001686532,69.48350783670388,82.63066900773023
0.020794824399260628,2020-01-21T07:00:00.0,5449,0.8528938906752411,0.09835600907029478,138.30754765197094,136.17525409793015,72.55977478616333,99.2128552698807
0.03512014787430684,2020-01-21T08:00:00.0,5244,0.9421221864951769,0.09750566893424037,176.98134860675788,143.26173004958054,73.73009373432727,122.68482314799516
0.021256931608133085,2020-01-21T09:00:00.0,4896,0.7869774919614148,0.08418367346938775,174.7927691186333,131.52389922619054,73.46259226046122,126.58514019838832
0.02541589648798521,2020-01-21T10:00:00.0,4565,0.860128617363344,0.0778061224489796,162.62213196515998,115.18943535308136,73.36227920776146,118.41082302690567
0.024029574861367836,2020-01-21T11:00:00.0,4129,0.9244372990353698,0.08460884353741496,147.568975485864,107.00852296102165,73.16165310236192,107.43388282520041
0.018946395563770795,2020-01-21T12:00:00.0,3891,0.907556270096463,0.09892290249433107,127.81838010522749,102.02883715715923,73.52946762892773,98.09180605779169
0.016173752310536044,2020-01-21T13:00:00.0,3644,0.8689710610932476,0.1111111111111111,121.43947159715704,104.24507094898813,73.46259226046122,93.1872157549021
0.02541589648798521,2020-01-21T14:00:00.0,3869,0.8890675241157556,0.11961451247165533,128.19204001783413,116.55748090359302,73.56290531316098,93.88787151245775
0.01432532347504621,2020-01-21T15:00:00.0,3885,0.8713826366559485,0.11536281179138322,127.33796021759039,130.53890642982213,73.96415752396005,97.43786068407306
0.014787430683918669,2020-01-21T16:00:00.0,3675,0.8577170418006431,0.12060657596371882,133.39658880056942,136.7224723181348,75.97041857795534,102.0621886839404
0.0023105360443622922,2020-01-21T17:00:00.0,3570,0.7998392282958199,0.11422902494331066,157.33751320115184,152.70124434811095,77.27448826305229,120.74634221875786
0.010628465804066543,2020-01-21T18:00:00.0,3772,0.7668810289389068,0.0963718820861678,179.970627907611,151.27847697557883,76.3716707887544,138.1226050061381
0.026802218114602587,2020-01-21T19:00:00.0,3250,0.7106109324758842,0.09098639455782313,154.6418238316325,138.71981882188183,73.56290531316098,117.64010169359445
0.021256931608133085,2020-01-21T20:00:00.0,3253,0.5803858520900321,0.09750566893424037,133.12968886299328,119.70398566976982,70.68726446910105,102.17896464353299
0.006931608133086876,2020-01-21T21:00:00.0,3360,0.5827974276527331,0.09892290249433107,122.50707134746172,110.5928023033622,69.85132236326969,94.00464747205035
0.019408502772643253,2020-01-21T22:00:00.0,3697,0.6856913183279743,0.09523809523809523,115.48760298920847,102.6581381103946,67.71131057234136,88.63295333079034
0.024491682070240297,2020-01-21T23:00:00.0,4237,0.6647909967845659,0.09509637188208617,111.51079391932355,90.31836724477947,64.16691604361634,85.57342318946398
0.018946395563770795,2020-01-22T00:00:00.0,4163,0.6495176848874598,0.1001984126984127,102.06253612912715,94.94236120550887,67.009119203443,76.37147757356638
0.009704251386321626,2020-01-22T01:00:00.0,3617,0.7041800643086816,0.09098639455782313,102.86323594185565,92.67140559165951,66.44067857147768,74.73661413926985
0.0,2020-01-22T07:00:00.0,3146,0.842443729903537,0.09807256235827665,131.474909250021,134.77984763640825,71.6235196276322,95.52273494675428
0.0018484288354898336,2020-01-22T08:00:00.0,3125,0.8858520900321544,0.07199546485260772,161.20756229600627,154.67122994084772,72.45946173346358,117.12628747138696
0.0023105360443622922,2020-01-22T09:00:00.0,3094,0.860128617363344,0.07015306122448979,175.03297906245183,138.17260060167717,72.5932124703966,124.08613466310648
0.005083179297597043,2020-01-23T18:00:00.0,2711,0.7893890675241158,0.1899092970521542,183.20011715228262,187.80529317424,68.88162952050529,140.13115151113098
0.021256931608133085,2020-01-23T19:00:00.0,2835,0.7242765273311897,0.171343537414966,161.20756229600627,165.25990250180794,68.24631352007344,123.03515102677298
0.03465804066543438,2020-01-23T20:00:00.0,2721,0.7162379421221865,0.15136054421768708,148.20953533604683,151.93513883982442,67.009119203443,113.10919446140122
0.04251386321626617,2020-01-23T21:00:00.0,2610,0.707395498392283,0.15079365079365079,125.87001056092144,129.0340563242593,66.17317709761163,96.0599043608803
0.03835489833641405,2020-01-23T22:00:00.0,2776,0.7363344051446945,0.12797619047619047,117.16907259593833,120.11439933492332,61.75940277882197,86.81124836114564
0.00831792975970425,2020-01-23T23:00:00.0,2978,0.8327974276527331,0.10232426303854875,114.04634332629715,113.5751416034776,56.64343709113396,82.56060343197466
0.0,2020-01-24T03:00:00.0,2562,0.6382636655948553,0.15192743764172337,93.4683581391745,96.0367976459182,56.20874719610164,70.29912767475071
0.0027726432532347504,2020-01-24T06:00:00.0,3498,0.6752411575562701,0.15391156462585034,126.96430030498375,121.86549763957824,66.6413046768772,81.18264710878188
0.012939001848428836,2020-01-24T07:00:00.0,3493,0.6655948553054662,0.13109410430839002,155.5759736131491,159.48675027864874,69.9181977317362,100.33390448196977
0.009704251386321626,2020-01-24T08:00:00.0,3137,0.6639871382636656,0.13251133786848074,178.12901833833538,182.6067200822957,71.69039499609872,128.17329324884778
0.0004621072088724584,2020-01-24T09:00:00.0,2986,0.6937299035369775,0.1354875283446712,173.48495942451007,177.84592156651516,71.55664425916568,125.20718387519551
0.010166358595194085,2020-01-24T10:00:00.0,3202,0.7877813504823151,0.11153628117913832,163.1292418465547,167.22988809454472,71.55664425916568,123.3621237136323
0.015249537892791128,2020-01-24T11:00:00.0,3217,0.7805466237942122,0.10374149659863946,157.04392326981804,160.99160038421158,70.58695141640129,118.76115090568351
0.030961182994454713,2020-01-24T12:00:00.0,3352,0.7733118971061094,0.07738095238095238,151.09205466186944,154.8901172289296,69.78444699480318,114.25359886540878
0.04066543438077634,2020-01-24T13:00:00.0,3924,0.7467845659163987,0.08786848072562359,142.23097673434063,145.8062947735322,69.38319478400412,107.55065878479301
0.06469500924214418,2020-01-24T14:00:00.0,3898,0.702572347266881,0.09041950113378684,138.78796753960805,142.27673725321213,68.84819183627204,104.95823248183709
0.09242144177449169,2020-01-24T15:00:00.0,3869,0.5892282958199357,0.07865646258503402,141.61710687791546,145.17699382029684,68.98194257320505,107.1069101383411
0.05868761552680222,2020-01-24T16:00:00.0,3457,0.632636655948553,0.06675170068027211,144.15265628488905,147.776280366269,70.7207021533343,108.99868068374137
0.038817005545286505,2020-01-24T17:00:00.0,3226,0.5747588424437299,0.06845238095238096,162.24847205255332,166.32697803120703,72.9610269969624,122.70817833991367
0.029574861367837338,2020-01-24T18:00:00.0,2927,0.5618971061093248,0.07029478458049887,173.7518593620862,178.11953067661747,71.75727036456522,131.79334799621867
0.03512014787430684,2020-01-24T19:00:00.0,2989,0.5643086816720257,0.07227891156462585,160.460242470793,163.59088693018373,69.81788467903642,121.04995971369863
0.05499075785582255,2020-01-24T20:00:00.0,2811,0.5281350482315113,0.07242063492063493,146.2878557854984,134.53359943731616,67.04255688767627,105.26184997677787
0.09057301293900184,2020-01-24T21:00:00.0,2946,0.4895498392282958,0.003401360544217687,122.24017140988555,121.26355759735311,65.47098572871327,87.95565276515319
0.11367837338262476,2020-01-24T22:00:00.0,2994,0.44212218649517687,0.09722222222222222,121.11919167206564,119.56718111471866,63.932852253983555,87.16157623992346
0.09426987060998152,2020-01-24T23:00:00.0,3040,0.42765273311897106,0.11819727891156463,117.99646240242446,111.27682507861803,62.19409267385429,81.88330286633754
0.08040665434380777,2020-01-25T00:00:00.0,3214,0.4445337620578778,0.1259920634920635,125.89670055467907,99.01913694603358,64.56816825441538,92.019456158976
0.08410351201478743,2020-01-25T01:00:00.0,3061,0.4220257234726688,0.14342403628117914,109.96277428138177,96.00943673490796,64.56816825441538,83.1444832299377
0.07948243992606285,2020-01-25T02:00:00.0,2705,0.3946945337620579,0.17517006802721088,98.2191770280303,101.2627316488727,64.46785520171564,74.45635183624759
0.06792975970425139,2020-01-25T03:00:00.0,2505,0.3866559485530547,0.20153061224489796,93.28152818287118,96.14624128995912,64.53473057018213,70.69616593736558
0.08872458410351201,2020-01-25T04:00:00.0,2453,0.39389067524115756,0.1747448979591837,87.40972955619546,90.5919763548818,65.10317120214746,66.09519312941678
0.10027726432532348,2020-01-25T05:00:00.0,2233,0.362540192926045,0.19118480725623582,86.58233974970932,90.31836724477947,66.20661478184489,63.059018180008934
0.09842883548983364,2020-01-25T06:00:00.0,2310,0.3279742765273312,0.22534013605442177,90.66590879462471,93.35542836691533,67.10943225614277,65.51131333145374
0.09149722735674677,2020-01-25T07:00:00.0,2508,0.4252411575562701,0.2582199546485261,98.91311686572836,101.50897984796481,67.71131057234136,71.2566905434101
0.08456561922365989,2020-01-25T08:00:00.0,2745,0.407556270096463,0.3129251700680272,112.17804376326397,116.06498450540883,69.28288173130434,81.46290941180415
0.08179297597042513,2020-01-25T09:00:00.0,2696,0.39228295819935693,0.32029478458049887,119.35765208406292,123.04201681301825,144.91892346692717,87.81552161364208
0.056377079482439925,2020-01-25T10:00:00.0,2653,0.4212218649517685,0.35005668934240364,122.66721131000742,125.75074700303134,150.2355152600147,92.74346710845019
0.0466728280961183,2020-01-25T11:00:00.0,2837,0.44614147909967844,0.3792517006802721,119.8113819779424,122.82312952493639,76.50542152568742,90.59478945194616
0.041589648798521256,2020-01-25T12:00:00.0,3218,0.4517684887459807,0.36904761904761907,116.52851274575552,119.48509838168796,71.0216413114336,87.8622319974791
0.03789279112754159,2020-01-25T13:00:00.0,3476,0.4059485530546624,0.3751417233560091,109.02862449986517,112.56278789609898,70.31944994253526,82.77080015924135
0.03373382624768946,2020-01-25T14:00:00.0,3410,0.43569131832797425,0.3540249433106576,104.651465523616,108.37656851153332,70.21913688983548,79.68791482599647
0.04990757855822551,2020-01-25T15:00:00.0,3493,0.4059485530546624,0.3565759637188209,109.85601430635128,113.5751416034776,70.68726446910105,83.07441765418214
0.05268022181146026,2020-01-25T16:00:00.0,3558,0.2942122186495177,0.3587018140589569,115.16732306411706,119.1020456275447,87.87423416499412,87.06815547224939
0.05961182994454713,2020-01-25T17:00:00.0,3498,0.4364951768488746,0.38591269841269843,123.44122112897831,126.5442134223281,110.54498407514102,98.09180605779169
0.05083179297597042,2020-01-25T18:00:00.0,3612,0.5498392282958199,0.3358843537414966,133.42327879432705,136.77719414015527,80.04981605441246,126.58514019838832
0.066543438077634,2020-01-25T19:00:00.0,3858,0.592443729903537,0.41624149659863946,122.34693138491603,125.42241607090855,70.18569920560223,109.60591567362295
0.08317929759704251,2020-01-25T20:00:00.0,3980,0.6913183279742765,0.35459183673469385,114.55345320769187,117.67927825501256,69.51694552093713,87.37177296719015
0.07393715341959335,2020-01-25T21:00:00.0,4389,0.6527331189710611,0.46258503401360546,101.58211624149006,104.65548461414161,68.71444109933901,84.07869090667859
0.08179297597042513,2020-01-25T22:00:00.0,4175,0.6993569131832797,0.4954648526077097,107.4806048619234,111.00321596851569,68.07912509890717,82.28034112895239
0.1067467652495379,2020-01-25T23:00:00.0,4269,0.6977491961414791,0.5051020408163265,92.8544882827493,98.55400145885964,66.77505541381022,73.59220973526229
0.12754158964879853,2020-01-26T00:00:00.0,4216,0.682475884244373,0.5164399092970522,91.62674856989892,94.09417296419164,64.2672290963161,69.27149923033573
0.11044362292051756,2020-01-26T01:00:00.0,4200,0.7202572347266881,0.5154478458049887,88.87767921286438,92.04210463842416,63.33097393778496,67.19288714958729
0.12014787430683918,2020-01-26T02:00:00.0,3597,0.4678456591639871,0.5428004535147393,86.47557977467886,88.64935167315525,62.19409267385429,62.218231270942155
0.14972273567467653,2020-01-26T03:00:00.0,3784,0.5490353697749196,0.5857426303854876,79.64294137272893,81.64495845453558,61.35815056802292,57.31364096805256
0.16312384473197783,2020-01-26T04:00:00.0,3429,0.572347266881029,0.5673185941043084,78.28175169109046,80.24955199301368,62.86284635851939,56.169236564045
0.18160813308687615,2020-01-26T05:00:00.0,3271,0.47106109324758844,0.5778061224489796,75.10564243393405,79.45608557371692,62.59534488465334,53.646875836844636
0.15157116451016636,2020-01-26T06:00:00.0,3144,0.3858520900321543,0.5314625850340136,75.21240240896451,82.13745485271977,62.99659709545241,53.6001654530076
0.14094269870609982,2020-01-26T07:00:00.0,3190,0.4453376205787781,0.6106859410430839,78.78886157248519,80.68732656917742,64.2672290963161,56.519564442822826
0.1487985212569316,2020-01-26T08:00:00.0,3440,0.6213826366559485,0.6488095238095238,83.32616051128007,85.28395961889659,65.33723499178025,59.765936119497354
0.1464879852125693,2020-01-26T09:00:00.0,3650,0.6615755627009646,0.6746031746031746,90.53245882583664,94.69611300641677,66.70818004534371,68.45406751318748
0.1621996303142329,2020-01-26T10:00:00.0,3596,0.7266881028938906,0.691609977324263,101.92908616033905,106.48866565182723,67.81162362504114,77.07213333112203
0.18022181146025879,2020-01-26T11:00:00.0,3739,0.8408360128617364,0.7457482993197279,109.5624243750175,112.61750971811944,68.14600046737367,83.19119361377474
0.2634011090573013,2020-01-26T12:00:00.0,3782,0.8585209003215434,0.719954648526077,111.72431386938447,114.53277348883576,68.21287583584018,84.82605704807128
0.371996303142329,2020-01-26T13:00:00.0,3669,0.864951768488746,0.6639739229024944,102.03584613536952,104.60076279212115,68.34662657277322,95.7562868659395
0.38909426987060997,2020-01-26T14:00:00.0,3329,0.8046623794212219,0.6772959183673469,96.16404750869381,98.58136236986986,68.61412804663925,98.4421339365695
0.45147874306839186,2020-01-26T15:00:00.0,3076,0.7532154340836013,0.02366780045351474,92.24061842632412,94.55930845136561,69.55038320517039,97.97503009819907
0.5314232902033271,2020-01-26T16:00:00.0,2944,0.772508038585209,0.6906179138321995,90.66590879462471,97.97942232764474,70.75413983756756,83.86849417941188
0.5540665434380776,2020-01-26T17:00:00.0,3125,0.8255627009646302,0.7134353741496599,106.73328503671011,109.41628312992218,71.3225804695329,100.42732524964386
0.6095194085027726,2020-01-26T18:00:00.0,3395,0.8054662379421221,0.7043650793650794,112.09797378199112,114.91582624297902,71.05507899566686,132.89104201638918
0.6825323475046211,2020-01-26T19:00:00.0,3444,0.7934083601286174,0.7077664399092971,80.0699812728508,97.0491513532968,70.3528876267685,119.11147878446133
0.6940850277264325,2020-01-26T20:00:00.0,4297,0.8327974276527331,0.6890589569160998,82.5788406860668,85.55756872899892,69.08225562590482,102.59935809806639
0.6954713493530499,2020-01-26T21:00:00.0,4512,0.8504823151125402,0.6549036281179138,74.51846257126648,75.32458801117173,67.84506130927439,80.34186019971509
0.6963955637707948,2020-01-26T22:00:00.0,5100,0.840032154340836,0.5950963718820862,72.08967313932334,79.59289012876809,67.10943225614277,87.62868007829391
0.6963955637707948,2020-01-26T23:00:00.0,5250,0.7998392282958199,0.578514739229025,69.95447363871398,75.24250527814102,66.3403655187779,66.44552100819459
0.6866913123844732,2020-01-27T00:00:00.0,5614,0.7588424437299035,0.5467687074829932,75.18571241520691,76.85679902774478,65.33723499178025,65.18434064459443
0.6792975970425139,2020-01-27T01:00:00.0,5589,0.7387459807073955,0.5280612244897959,74.09142267114461,75.8718062313764,64.73535667558167,59.78929131141588
0.666358595194085,2020-01-27T02:00:00.0,5596,0.7419614147909968,0.5085034013605442,70.6217234826544,71.4940604697391,64.36754214901586,54.60443870550403
