"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DE-AT-LU","20.04.2017 08:30 - 20.04.2017 08:45 (CET/CEST)","1053"
"BZN|DE-AT-LU","20.04.2017 08:45 - 20.04.2017 09:00 (CET/CEST)","1098"
"BZN|DE-AT-LU","20.04.2017 09:00 - 20.04.2017 09:15 (CET/CEST)","1166"
"BZN|DE-AT-LU","20.04.2017 09:15 - 20.04.2017 09:30 (CET/CEST)","1220"
"BZN|DE-AT-LU","20.04.2017 09:30 - 20.04.2017 09:45 (CET/CEST)","1256"
"BZN|DE-AT-LU","20.04.2017 09:45 - 20.04.2017 10:00 (CET/CEST)","1299"
"BZN|DE-AT-LU","20.04.2017 10:00 - 20.04.2017 10:15 (CET/CEST)","1295"
"BZN|DE-AT-LU","20.04.2017 10:15 - 20.04.2017 10:30 (CET/CEST)","1309"
"BZN|DE-AT-LU","20.04.2017 10:30 - 20.04.2017 10:45 (CET/CEST)","1317"
"BZN|DE-AT-LU","20.04.2017 10:45 - 20.04.2017 11:00 (CET/CEST)","1356"
"BZN|DE-AT-LU","20.04.2017 11:00 - 20.04.2017 11:15 (CET/CEST)","1442"
"BZN|DE-AT-LU","20.04.2017 11:15 - 20.04.2017 11:30 (CET/CEST)","1512"
"BZN|DE-AT-LU","20.04.2017 11:30 - 20.04.2017 11:45 (CET/CEST)","1564"
"BZN|DE-AT-LU","20.04.2017 11:45 - 20.04.2017 12:00 (CET/CEST)","1619"
"BZN|DE-AT-LU","20.04.2017 12:00 - 20.04.2017 12:15 (CET/CEST)","1670"
"BZN|DE-AT-LU","20.04.2017 12:15 - 20.04.2017 12:30 (CET/CEST)","1773"
"BZN|DE-AT-LU","20.04.2017 12:30 - 20.04.2017 12:45 (CET/CEST)","1842"
"BZN|DE-AT-LU","20.04.2017 12:45 - 20.04.2017 13:00 (CET/CEST)","1913"
"BZN|DE-AT-LU","20.04.2017 13:00 - 20.04.2017 13:15 (CET/CEST)","2004"
"BZN|DE-AT-LU","20.04.2017 13:15 - 20.04.2017 13:30 (CET/CEST)","2044"
"BZN|DE-AT-LU","20.04.2017 13:30 - 20.04.2017 13:45 (CET/CEST)","2099"
"BZN|DE-AT-LU","20.04.2017 13:45 - 20.04.2017 14:00 (CET/CEST)","2168"
"BZN|DE-AT-LU","20.04.2017 14:00 - 20.04.2017 14:15 (CET/CEST)","2249"
"BZN|DE-AT-LU","20.04.2017 14:15 - 20.04.2017 14:30 (CET/CEST)","2281"
"BZN|DE-AT-LU","20.04.2017 14:30 - 20.04.2017 14:45 (CET/CEST)","2386"
"BZN|DE-AT-LU","20.04.2017 14:45 - 20.04.2017 15:00 (CET/CEST)","2439"
"BZN|DE-AT-LU","20.04.2017 15:00 - 20.04.2017 15:15 (CET/CEST)","2515"
"BZN|DE-AT-LU","20.04.2017 15:15 - 20.04.2017 15:30 (CET/CEST)","2585"
"BZN|DE-AT-LU","20.04.2017 15:30 - 20.04.2017 15:45 (CET/CEST)","2650"
"BZN|DE-AT-LU","20.04.2017 15:45 - 20.04.2017 16:00 (CET/CEST)","2661"
"BZN|DE-AT-LU","20.04.2017 16:00 - 20.04.2017 16:15 (CET/CEST)","2717"
"BZN|DE-AT-LU","20.04.2017 16:15 - 20.04.2017 16:30 (CET/CEST)","2823"
"BZN|DE-AT-LU","20.04.2017 16:30 - 20.04.2017 16:45 (CET/CEST)","2927"
"BZN|DE-AT-LU","20.04.2017 16:45 - 20.04.2017 17:00 (CET/CEST)","2986"
"BZN|DE-AT-LU","20.04.2017 17:00 - 20.04.2017 17:15 (CET/CEST)","3037"
"BZN|DE-AT-LU","20.04.2017 17:15 - 20.04.2017 17:30 (CET/CEST)","3158"
"BZN|DE-AT-LU","20.04.2017 17:30 - 20.04.2017 17:45 (CET/CEST)","3210"
"BZN|DE-AT-LU","20.04.2017 17:45 - 20.04.2017 18:00 (CET/CEST)","3202"
"BZN|DE-AT-LU","20.04.2017 18:00 - 20.04.2017 18:15 (CET/CEST)","3183"
"BZN|DE-AT-LU","20.04.2017 18:15 - 20.04.2017 18:30 (CET/CEST)","3179"
"BZN|DE-AT-LU","20.04.2017 18:30 - 20.04.2017 18:45 (CET/CEST)","3259"
"BZN|DE-AT-LU","20.04.2017 18:45 - 20.04.2017 19:00 (CET/CEST)","3283"
"BZN|DE-AT-LU","20.04.2017 19:00 - 20.04.2017 19:15 (CET/CEST)","3289"
"BZN|DE-AT-LU","20.04.2017 19:15 - 20.04.2017 19:30 (CET/CEST)","3265"
"BZN|DE-AT-LU","20.04.2017 19:30 - 20.04.2017 19:45 (CET/CEST)","3218"
"BZN|DE-AT-LU","20.04.2017 19:45 - 20.04.2017 20:00 (CET/CEST)","3168"
"BZN|DE-AT-LU","20.04.2017 20:00 - 20.04.2017 20:15 (CET/CEST)","3088"
"BZN|DE-AT-LU","20.04.2017 20:15 - 20.04.2017 20:30 (CET/CEST)","3042"
"BZN|DE-AT-LU","20.04.2017 20:30 - 20.04.2017 20:45 (CET/CEST)","2939"
"BZN|DE-AT-LU","20.04.2017 20:45 - 20.04.2017 21:00 (CET/CEST)","2842"
"BZN|DE-AT-LU","20.04.2017 21:00 - 20.04.2017 21:15 (CET/CEST)","2757"
"BZN|DE-AT-LU","20.04.2017 21:15 - 20.04.2017 21:30 (CET/CEST)","2638"
"BZN|DE-AT-LU","20.04.2017 21:30 - 20.04.2017 21:45 (CET/CEST)","2509"
"BZN|DE-AT-LU","20.04.2017 21:45 - 20.04.2017 22:00 (CET/CEST)","2497"
"BZN|DE-AT-LU","20.04.2017 22:00 - 20.04.2017 22:15 (CET/CEST)","2510"
"BZN|DE-AT-LU","20.04.2017 22:15 - 20.04.2017 22:30 (CET/CEST)","2484"
"BZN|DE-AT-LU","20.04.2017 22:30 - 20.04.2017 22:45 (CET/CEST)","2438"
"BZN|DE-AT-LU","20.04.2017 22:45 - 20.04.2017 23:00 (CET/CEST)","2431"
"BZN|DE-AT-LU","20.04.2017 23:00 - 20.04.2017 23:15 (CET/CEST)","2322"
"BZN|DE-AT-LU","20.04.2017 23:15 - 20.04.2017 23:30 (CET/CEST)","2304"
"BZN|DE-AT-LU","20.04.2017 23:30 - 20.04.2017 23:45 (CET/CEST)","2341"
"BZN|DE-AT-LU","20.04.2017 23:45 - 21.04.2017 00:00 (CET/CEST)","2267"
"BZN|DE-AT-LU","21.04.2017 00:00 - 21.04.2017 00:15 (CET/CEST)","2198"
"BZN|DE-AT-LU","21.04.2017 00:15 - 21.04.2017 00:30 (CET/CEST)","2216"
"BZN|DE-AT-LU","21.04.2017 00:30 - 21.04.2017 00:45 (CET/CEST)","2162"
"BZN|DE-AT-LU","21.04.2017 00:45 - 21.04.2017 01:00 (CET/CEST)","2099"
"BZN|DE-AT-LU","21.04.2017 01:00 - 21.04.2017 01:15 (CET/CEST)","2078"
"BZN|DE-AT-LU","21.04.2017 01:15 - 21.04.2017 01:30 (CET/CEST)","2071"
"BZN|DE-AT-LU","21.04.2017 01:30 - 21.04.2017 01:45 (CET/CEST)","2135"
"BZN|DE-AT-LU","21.04.2017 01:45 - 21.04.2017 02:00 (CET/CEST)","2156"
"BZN|DE-AT-LU","21.04.2017 02:00 - 21.04.2017 02:15 (CET/CEST)","2185"
"BZN|DE-AT-LU","21.04.2017 02:15 - 21.04.2017 02:30 (CET/CEST)","2212"
"BZN|DE-AT-LU","21.04.2017 02:30 - 21.04.2017 02:45 (CET/CEST)","2220"
"BZN|DE-AT-LU","21.04.2017 02:45 - 21.04.2017 03:00 (CET/CEST)","2165"
"BZN|DE-AT-LU","21.04.2017 03:00 - 21.04.2017 03:15 (CET/CEST)","2147"
"BZN|DE-AT-LU","21.04.2017 03:15 - 21.04.2017 03:30 (CET/CEST)","2068"
"BZN|DE-AT-LU","21.04.2017 03:30 - 21.04.2017 03:45 (CET/CEST)","2055"
"BZN|DE-AT-LU","21.04.2017 03:45 - 21.04.2017 04:00 (CET/CEST)","2080"
"BZN|DE-AT-LU","21.04.2017 04:00 - 21.04.2017 04:15 (CET/CEST)","2115"
"BZN|DE-AT-LU","21.04.2017 04:15 - 21.04.2017 04:30 (CET/CEST)","2237"
"BZN|DE-AT-LU","21.04.2017 04:30 - 21.04.2017 04:45 (CET/CEST)","2239"
"BZN|DE-AT-LU","21.04.2017 04:45 - 21.04.2017 05:00 (CET/CEST)","2276"
"BZN|DE-AT-LU","21.04.2017 05:00 - 21.04.2017 05:15 (CET/CEST)","2378"
"BZN|DE-AT-LU","21.04.2017 05:15 - 21.04.2017 05:30 (CET/CEST)","2386"
"BZN|DE-AT-LU","21.04.2017 05:30 - 21.04.2017 05:45 (CET/CEST)","2456"
"BZN|DE-AT-LU","21.04.2017 05:45 - 21.04.2017 06:00 (CET/CEST)","2522"
"BZN|DE-AT-LU","21.04.2017 06:00 - 21.04.2017 06:15 (CET/CEST)","2552"
"BZN|DE-AT-LU","21.04.2017 06:15 - 21.04.2017 06:30 (CET/CEST)","2590"
"BZN|DE-AT-LU","21.04.2017 06:30 - 21.04.2017 06:45 (CET/CEST)","2720"
"BZN|DE-AT-LU","21.04.2017 06:45 - 21.04.2017 07:00 (CET/CEST)","2788"
"BZN|DE-AT-LU","21.04.2017 07:00 - 21.04.2017 07:15 (CET/CEST)","2824"
"BZN|DE-AT-LU","21.04.2017 07:15 - 21.04.2017 07:30 (CET/CEST)","2844"
"BZN|DE-AT-LU","21.04.2017 07:30 - 21.04.2017 07:45 (CET/CEST)","2815"
"BZN|DE-AT-LU","21.04.2017 07:45 - 21.04.2017 08:00 (CET/CEST)","2783"
"BZN|DE-AT-LU","21.04.2017 08:00 - 21.04.2017 08:15 (CET/CEST)","2774"
"BZN|DE-AT-LU","21.04.2017 08:15 - 21.04.2017 08:30 (CET/CEST)","2760"
"BZN|DE-AT-LU","21.04.2017 08:30 - 21.04.2017 08:45 (CET/CEST)","2744"
"BZN|DE-AT-LU","21.04.2017 08:45 - 21.04.2017 09:00 (CET/CEST)","2734"
"BZN|DE-AT-LU","21.04.2017 09:00 - 21.04.2017 09:15 (CET/CEST)","2721"
"BZN|DE-AT-LU","21.04.2017 09:15 - 21.04.2017 09:30 (CET/CEST)","2633"
"BZN|DE-AT-LU","21.04.2017 09:30 - 21.04.2017 09:45 (CET/CEST)","2593"
"BZN|DE-AT-LU","21.04.2017 09:45 - 21.04.2017 10:00 (CET/CEST)","2617"
"BZN|DE-AT-LU","21.04.2017 10:00 - 21.04.2017 10:15 (CET/CEST)","2650"
"BZN|DE-AT-LU","21.04.2017 10:15 - 21.04.2017 10:30 (CET/CEST)","2786"
"BZN|DE-AT-LU","21.04.2017 10:30 - 21.04.2017 10:45 (CET/CEST)","2870"
"BZN|DE-AT-LU","21.04.2017 10:45 - 21.04.2017 11:00 (CET/CEST)","3059"
"BZN|DE-AT-LU","21.04.2017 11:00 - 21.04.2017 11:15 (CET/CEST)","3136"
"BZN|DE-AT-LU","21.04.2017 11:15 - 21.04.2017 11:30 (CET/CEST)","3152"
"BZN|DE-AT-LU","21.04.2017 11:30 - 21.04.2017 11:45 (CET/CEST)","3262"
"BZN|DE-AT-LU","21.04.2017 11:45 - 21.04.2017 12:00 (CET/CEST)","3377"
"BZN|DE-AT-LU","21.04.2017 12:00 - 21.04.2017 12:15 (CET/CEST)","3423"
"BZN|DE-AT-LU","21.04.2017 12:15 - 21.04.2017 12:30 (CET/CEST)","3622"
"BZN|DE-AT-LU","21.04.2017 12:30 - 21.04.2017 12:45 (CET/CEST)","3680"
"BZN|DE-AT-LU","21.04.2017 12:45 - 21.04.2017 13:00 (CET/CEST)","3761"
"BZN|DE-AT-LU","21.04.2017 13:00 - 21.04.2017 13:15 (CET/CEST)","3801"
"BZN|DE-AT-LU","21.04.2017 13:15 - 21.04.2017 13:30 (CET/CEST)","3815"
"BZN|DE-AT-LU","21.04.2017 13:30 - 21.04.2017 13:45 (CET/CEST)","3798"
"BZN|DE-AT-LU","21.04.2017 13:45 - 21.04.2017 14:00 (CET/CEST)","3810"
"BZN|DE-AT-LU","21.04.2017 14:00 - 21.04.2017 14:15 (CET/CEST)","3889"
"BZN|DE-AT-LU","21.04.2017 14:15 - 21.04.2017 14:30 (CET/CEST)","3920"
"BZN|DE-AT-LU","21.04.2017 14:30 - 21.04.2017 14:45 (CET/CEST)","3915"
"BZN|DE-AT-LU","21.04.2017 14:45 - 21.04.2017 15:00 (CET/CEST)","3987"
"BZN|DE-AT-LU","21.04.2017 15:00 - 21.04.2017 15:15 (CET/CEST)","4050"
"BZN|DE-AT-LU","21.04.2017 15:15 - 21.04.2017 15:30 (CET/CEST)","4095"
"BZN|DE-AT-LU","21.04.2017 15:30 - 21.04.2017 15:45 (CET/CEST)","4109"
"BZN|DE-AT-LU","21.04.2017 15:45 - 21.04.2017 16:00 (CET/CEST)","4113"
"BZN|DE-AT-LU","21.04.2017 16:00 - 21.04.2017 16:15 (CET/CEST)","3963"
"BZN|DE-AT-LU","21.04.2017 16:15 - 21.04.2017 16:30 (CET/CEST)","3711"
"BZN|DE-AT-LU","21.04.2017 16:30 - 21.04.2017 16:45 (CET/CEST)","3330"
"BZN|DE-AT-LU","21.04.2017 16:45 - 21.04.2017 17:00 (CET/CEST)","3265"
"BZN|DE-AT-LU","21.04.2017 17:00 - 21.04.2017 17:15 (CET/CEST)","3265"
"BZN|DE-AT-LU","21.04.2017 17:15 - 21.04.2017 17:30 (CET/CEST)","3261"
"BZN|DE-AT-LU","21.04.2017 17:30 - 21.04.2017 17:45 (CET/CEST)","3277"
"BZN|DE-AT-LU","21.04.2017 17:45 - 21.04.2017 18:00 (CET/CEST)","3290"
"BZN|DE-AT-LU","21.04.2017 18:00 - 21.04.2017 18:15 (CET/CEST)","3291"
"BZN|DE-AT-LU","21.04.2017 18:15 - 21.04.2017 18:30 (CET/CEST)","2989"
"BZN|DE-AT-LU","21.04.2017 18:30 - 21.04.2017 18:45 (CET/CEST)","2876"
"BZN|DE-AT-LU","21.04.2017 18:45 - 21.04.2017 19:00 (CET/CEST)","2867"
"BZN|DE-AT-LU","21.04.2017 19:00 - 21.04.2017 19:15 (CET/CEST)","2945"
"BZN|DE-AT-LU","21.04.2017 19:15 - 21.04.2017 19:30 (CET/CEST)","3030"
"BZN|DE-AT-LU","21.04.2017 19:30 - 21.04.2017 19:45 (CET/CEST)","2946"
"BZN|DE-AT-LU","21.04.2017 19:45 - 21.04.2017 20:00 (CET/CEST)","2909"
"BZN|DE-AT-LU","21.04.2017 20:00 - 21.04.2017 20:15 (CET/CEST)","2994"
"BZN|DE-AT-LU","21.04.2017 20:15 - 21.04.2017 20:30 (CET/CEST)","3167"
"BZN|DE-AT-LU","21.04.2017 20:30 - 21.04.2017 20:45 (CET/CEST)","3048"
"BZN|DE-AT-LU","21.04.2017 20:45 - 21.04.2017 21:00 (CET/CEST)","3050"
"BZN|DE-AT-LU","21.04.2017 21:00 - 21.04.2017 21:15 (CET/CEST)","3154"
"BZN|DE-AT-LU","21.04.2017 21:15 - 21.04.2017 21:30 (CET/CEST)","3228"
"BZN|DE-AT-LU","21.04.2017 21:30 - 21.04.2017 21:45 (CET/CEST)","3186"
"BZN|DE-AT-LU","21.04.2017 21:45 - 21.04.2017 22:00 (CET/CEST)","3099"
"BZN|DE-AT-LU","21.04.2017 22:00 - 21.04.2017 22:15 (CET/CEST)","3175"
"BZN|DE-AT-LU","21.04.2017 22:15 - 21.04.2017 22:30 (CET/CEST)","3192"
"BZN|DE-AT-LU","21.04.2017 22:30 - 21.04.2017 22:45 (CET/CEST)","3197"
"BZN|DE-AT-LU","21.04.2017 22:45 - 21.04.2017 23:00 (CET/CEST)","3256"
"BZN|DE-AT-LU","21.04.2017 23:00 - 21.04.2017 23:15 (CET/CEST)","3280"
"BZN|DE-AT-LU","21.04.2017 23:15 - 21.04.2017 23:30 (CET/CEST)","3250"
"BZN|DE-AT-LU","21.04.2017 23:30 - 21.04.2017 23:45 (CET/CEST)","3246"
"BZN|DE-AT-LU","21.04.2017 23:45 - 22.04.2017 00:00 (CET/CEST)","3261"
"BZN|DE-AT-LU","22.04.2017 00:00 - 22.04.2017 00:15 (CET/CEST)","3216"
"BZN|DE-AT-LU","22.04.2017 00:15 - 22.04.2017 00:30 (CET/CEST)","3323"
"BZN|DE-AT-LU","22.04.2017 00:30 - 22.04.2017 00:45 (CET/CEST)","3530"
"BZN|DE-AT-LU","22.04.2017 00:45 - 22.04.2017 01:00 (CET/CEST)","3344"
"BZN|DE-AT-LU","22.04.2017 01:00 - 22.04.2017 01:15 (CET/CEST)","3535"
"BZN|DE-AT-LU","22.04.2017 01:15 - 22.04.2017 01:30 (CET/CEST)","3832"
"BZN|DE-AT-LU","22.04.2017 01:30 - 22.04.2017 01:45 (CET/CEST)","3924"
"BZN|DE-AT-LU","22.04.2017 01:45 - 22.04.2017 02:00 (CET/CEST)","3978"
"BZN|DE-AT-LU","22.04.2017 02:00 - 22.04.2017 02:15 (CET/CEST)","3749"
"BZN|DE-AT-LU","22.04.2017 02:15 - 22.04.2017 02:30 (CET/CEST)","3784"
"BZN|DE-AT-LU","22.04.2017 02:30 - 22.04.2017 02:45 (CET/CEST)","3956"
"BZN|DE-AT-LU","22.04.2017 02:45 - 22.04.2017 03:00 (CET/CEST)","4033"
"BZN|DE-AT-LU","22.04.2017 03:00 - 22.04.2017 03:15 (CET/CEST)","4043"
"BZN|DE-AT-LU","22.04.2017 03:15 - 22.04.2017 03:30 (CET/CEST)","4059"
"BZN|DE-AT-LU","22.04.2017 03:30 - 22.04.2017 03:45 (CET/CEST)","4038"
"BZN|DE-AT-LU","22.04.2017 03:45 - 22.04.2017 04:00 (CET/CEST)","4059"
"BZN|DE-AT-LU","22.04.2017 04:00 - 22.04.2017 04:15 (CET/CEST)","4058"
"BZN|DE-AT-LU","22.04.2017 04:15 - 22.04.2017 04:30 (CET/CEST)","3946"
"BZN|DE-AT-LU","22.04.2017 04:30 - 22.04.2017 04:45 (CET/CEST)","3937"
"BZN|DE-AT-LU","22.04.2017 04:45 - 22.04.2017 05:00 (CET/CEST)","3911"
"BZN|DE-AT-LU","22.04.2017 05:00 - 22.04.2017 05:15 (CET/CEST)","3832"
"BZN|DE-AT-LU","22.04.2017 05:15 - 22.04.2017 05:30 (CET/CEST)","4000"
"BZN|DE-AT-LU","22.04.2017 05:30 - 22.04.2017 05:45 (CET/CEST)","3892"
"BZN|DE-AT-LU","22.04.2017 05:45 - 22.04.2017 06:00 (CET/CEST)","3859"
"BZN|DE-AT-LU","22.04.2017 06:00 - 22.04.2017 06:15 (CET/CEST)","4083"
"BZN|DE-AT-LU","22.04.2017 06:15 - 22.04.2017 06:30 (CET/CEST)","4092"
"BZN|DE-AT-LU","22.04.2017 06:30 - 22.04.2017 06:45 (CET/CEST)","4022"
"BZN|DE-AT-LU","22.04.2017 06:45 - 22.04.2017 07:00 (CET/CEST)","4099"
"BZN|DE-AT-LU","22.04.2017 07:00 - 22.04.2017 07:15 (CET/CEST)","4179"
"BZN|DE-AT-LU","22.04.2017 07:15 - 22.04.2017 07:30 (CET/CEST)","4073"
"BZN|DE-AT-LU","22.04.2017 07:30 - 22.04.2017 07:45 (CET/CEST)","4110"
"BZN|DE-AT-LU","22.04.2017 07:45 - 22.04.2017 08:00 (CET/CEST)","4149"
"BZN|DE-AT-LU","22.04.2017 08:00 - 22.04.2017 08:15 (CET/CEST)","4187"
"BZN|DE-AT-LU","22.04.2017 08:15 - 22.04.2017 08:30 (CET/CEST)","4213"
"BZN|DE-AT-LU","22.04.2017 08:30 - 22.04.2017 08:45 (CET/CEST)","4223"
"BZN|DE-AT-LU","22.04.2017 08:45 - 22.04.2017 09:00 (CET/CEST)","4181"
"BZN|DE-AT-LU","22.04.2017 09:00 - 22.04.2017 09:15 (CET/CEST)","4185"
"BZN|DE-AT-LU","22.04.2017 09:15 - 22.04.2017 09:30 (CET/CEST)","4196"
"BZN|DE-AT-LU","22.04.2017 09:30 - 22.04.2017 09:45 (CET/CEST)","4191"
"BZN|DE-AT-LU","22.04.2017 09:45 - 22.04.2017 10:00 (CET/CEST)","4189"
"BZN|DE-AT-LU","22.04.2017 10:00 - 22.04.2017 10:15 (CET/CEST)","4172"
"BZN|DE-AT-LU","22.04.2017 10:15 - 22.04.2017 10:30 (CET/CEST)","4207"
"BZN|DE-AT-LU","22.04.2017 10:30 - 22.04.2017 10:45 (CET/CEST)","4196"
"BZN|DE-AT-LU","22.04.2017 10:45 - 22.04.2017 11:00 (CET/CEST)","4191"
"BZN|DE-AT-LU","22.04.2017 11:00 - 22.04.2017 11:15 (CET/CEST)","4161"
"BZN|DE-AT-LU","22.04.2017 11:15 - 22.04.2017 11:30 (CET/CEST)","4203"
"BZN|DE-AT-LU","22.04.2017 11:30 - 22.04.2017 11:45 (CET/CEST)","4203"
"BZN|DE-AT-LU","22.04.2017 11:45 - 22.04.2017 12:00 (CET/CEST)","4187"
"BZN|DE-AT-LU","22.04.2017 12:00 - 22.04.2017 12:15 (CET/CEST)","3891"
"BZN|DE-AT-LU","22.04.2017 12:15 - 22.04.2017 12:30 (CET/CEST)","3897"
"BZN|DE-AT-LU","22.04.2017 12:30 - 22.04.2017 12:45 (CET/CEST)","3886"
"BZN|DE-AT-LU","22.04.2017 12:45 - 22.04.2017 13:00 (CET/CEST)","3856"
"BZN|DE-AT-LU","22.04.2017 13:00 - 22.04.2017 13:15 (CET/CEST)","3852"
"BZN|DE-AT-LU","22.04.2017 13:15 - 22.04.2017 13:30 (CET/CEST)","3842"
"BZN|DE-AT-LU","22.04.2017 13:30 - 22.04.2017 13:45 (CET/CEST)","3839"
"BZN|DE-AT-LU","22.04.2017 13:45 - 22.04.2017 14:00 (CET/CEST)","3884"
"BZN|DE-AT-LU","22.04.2017 14:00 - 22.04.2017 14:15 (CET/CEST)","3904"
"BZN|DE-AT-LU","22.04.2017 14:15 - 22.04.2017 14:30 (CET/CEST)","3892"
"BZN|DE-AT-LU","22.04.2017 14:30 - 22.04.2017 14:45 (CET/CEST)","3892"
"BZN|DE-AT-LU","22.04.2017 14:45 - 22.04.2017 15:00 (CET/CEST)","3890"
"BZN|DE-AT-LU","22.04.2017 15:00 - 22.04.2017 15:15 (CET/CEST)","3892"
"BZN|DE-AT-LU","22.04.2017 15:15 - 22.04.2017 15:30 (CET/CEST)","3855"
"BZN|DE-AT-LU","22.04.2017 15:30 - 22.04.2017 15:45 (CET/CEST)","3526"
"BZN|DE-AT-LU","22.04.2017 15:45 - 22.04.2017 16:00 (CET/CEST)","3539"
"BZN|DE-AT-LU","22.04.2017 16:00 - 22.04.2017 16:15 (CET/CEST)","3552"
"BZN|DE-AT-LU","22.04.2017 16:15 - 22.04.2017 16:30 (CET/CEST)","3540"
"BZN|DE-AT-LU","22.04.2017 16:30 - 22.04.2017 16:45 (CET/CEST)","3595"
"BZN|DE-AT-LU","22.04.2017 16:45 - 22.04.2017 17:00 (CET/CEST)","3565"
"BZN|DE-AT-LU","22.04.2017 17:00 - 22.04.2017 17:15 (CET/CEST)","3556"
"BZN|DE-AT-LU","22.04.2017 17:15 - 22.04.2017 17:30 (CET/CEST)","3547"
"BZN|DE-AT-LU","22.04.2017 17:30 - 22.04.2017 17:45 (CET/CEST)","3543"
"BZN|DE-AT-LU","22.04.2017 17:45 - 22.04.2017 18:00 (CET/CEST)","3555"
"BZN|DE-AT-LU","22.04.2017 18:00 - 22.04.2017 18:15 (CET/CEST)","3573"
"BZN|DE-AT-LU","22.04.2017 18:15 - 22.04.2017 18:30 (CET/CEST)","3607"
"BZN|DE-AT-LU","22.04.2017 18:30 - 22.04.2017 18:45 (CET/CEST)","3615"
"BZN|DE-AT-LU","22.04.2017 18:45 - 22.04.2017 19:00 (CET/CEST)","3610"
"BZN|DE-AT-LU","22.04.2017 19:00 - 22.04.2017 19:15 (CET/CEST)","3801"
"BZN|DE-AT-LU","22.04.2017 19:15 - 22.04.2017 19:30 (CET/CEST)","3911"
"BZN|DE-AT-LU","22.04.2017 19:30 - 22.04.2017 19:45 (CET/CEST)","3915"
"BZN|DE-AT-LU","22.04.2017 19:45 - 22.04.2017 20:00 (CET/CEST)","3926"
"BZN|DE-AT-LU","22.04.2017 20:00 - 22.04.2017 20:15 (CET/CEST)","3871"
"BZN|DE-AT-LU","22.04.2017 20:15 - 22.04.2017 20:30 (CET/CEST)","3805"
"BZN|DE-AT-LU","22.04.2017 20:30 - 22.04.2017 20:45 (CET/CEST)","3764"
"BZN|DE-AT-LU","22.04.2017 20:45 - 22.04.2017 21:00 (CET/CEST)","3789"
"BZN|DE-AT-LU","22.04.2017 21:00 - 22.04.2017 21:15 (CET/CEST)","3780"
"BZN|DE-AT-LU","22.04.2017 21:15 - 22.04.2017 21:30 (CET/CEST)","3775"
"BZN|DE-AT-LU","22.04.2017 21:30 - 22.04.2017 21:45 (CET/CEST)","3770"
"BZN|DE-AT-LU","22.04.2017 21:45 - 22.04.2017 22:00 (CET/CEST)","3819"
"BZN|DE-AT-LU","22.04.2017 22:00 - 22.04.2017 22:15 (CET/CEST)","3895"
"BZN|DE-AT-LU","22.04.2017 22:15 - 22.04.2017 22:30 (CET/CEST)","3836"
"BZN|DE-AT-LU","22.04.2017 22:30 - 22.04.2017 22:45 (CET/CEST)","3915"
"BZN|DE-AT-LU","22.04.2017 22:45 - 22.04.2017 23:00 (CET/CEST)","3933"
"BZN|DE-AT-LU","22.04.2017 23:00 - 22.04.2017 23:15 (CET/CEST)","3957"
"BZN|DE-AT-LU","22.04.2017 23:15 - 22.04.2017 23:30 (CET/CEST)","3979"
"BZN|DE-AT-LU","22.04.2017 23:30 - 22.04.2017 23:45 (CET/CEST)","4031"
"BZN|DE-AT-LU","22.04.2017 23:45 - 23.04.2017 00:00 (CET/CEST)","3941"
"BZN|DE-AT-LU","23.04.2017 00:00 - 23.04.2017 00:15 (CET/CEST)","3829"
"BZN|DE-AT-LU","23.04.2017 00:15 - 23.04.2017 00:30 (CET/CEST)","3731"
"BZN|DE-AT-LU","23.04.2017 00:30 - 23.04.2017 00:45 (CET/CEST)","3802"
"BZN|DE-AT-LU","23.04.2017 00:45 - 23.04.2017 01:00 (CET/CEST)","3773"
"BZN|DE-AT-LU","23.04.2017 01:00 - 23.04.2017 01:15 (CET/CEST)","3931"
"BZN|DE-AT-LU","23.04.2017 01:15 - 23.04.2017 01:30 (CET/CEST)","3977"
"BZN|DE-AT-LU","23.04.2017 01:30 - 23.04.2017 01:45 (CET/CEST)","3933"
"BZN|DE-AT-LU","23.04.2017 01:45 - 23.04.2017 02:00 (CET/CEST)","3864"
"BZN|DE-AT-LU","23.04.2017 02:00 - 23.04.2017 02:15 (CET/CEST)","3781"
"BZN|DE-AT-LU","23.04.2017 02:15 - 23.04.2017 02:30 (CET/CEST)","3789"
"BZN|DE-AT-LU","23.04.2017 02:30 - 23.04.2017 02:45 (CET/CEST)","3826"
"BZN|DE-AT-LU","23.04.2017 02:45 - 23.04.2017 03:00 (CET/CEST)","3848"
"BZN|DE-AT-LU","23.04.2017 03:00 - 23.04.2017 03:15 (CET/CEST)","4012"
"BZN|DE-AT-LU","23.04.2017 03:15 - 23.04.2017 03:30 (CET/CEST)","4029"
"BZN|DE-AT-LU","23.04.2017 03:30 - 23.04.2017 03:45 (CET/CEST)","4001"
"BZN|DE-AT-LU","23.04.2017 03:45 - 23.04.2017 04:00 (CET/CEST)","3795"
"BZN|DE-AT-LU","23.04.2017 04:00 - 23.04.2017 04:15 (CET/CEST)","3774"
"BZN|DE-AT-LU","23.04.2017 04:15 - 23.04.2017 04:30 (CET/CEST)","3903"
"BZN|DE-AT-LU","23.04.2017 04:30 - 23.04.2017 04:45 (CET/CEST)","4080"
