"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|BE","29.03.2018 01:00 - 29.03.2018 02:00 (CET/CEST)","287"
"BZN|BE","29.03.2018 02:00 - 29.03.2018 03:00 (CET/CEST)","267"
"BZN|BE","29.03.2018 03:00 - 29.03.2018 04:00 (CET/CEST)","244"
"BZN|BE","29.03.2018 04:00 - 29.03.2018 05:00 (CET/CEST)","170"
"BZN|BE","29.03.2018 05:00 - 29.03.2018 06:00 (CET/CEST)","195"
"BZN|BE","29.03.2018 06:00 - 29.03.2018 07:00 (CET/CEST)","106"
"BZN|BE","29.03.2018 07:00 - 29.03.2018 08:00 (CET/CEST)","22"
"BZN|BE","29.03.2018 08:00 - 29.03.2018 09:00 (CET/CEST)","14"
"BZN|BE","29.03.2018 09:00 - 29.03.2018 10:00 (CET/CEST)","54"
"BZN|BE","29.03.2018 10:00 - 29.03.2018 11:00 (CET/CEST)","48"
"BZN|BE","29.03.2018 11:00 - 29.03.2018 12:00 (CET/CEST)","78"
"BZN|BE","29.03.2018 12:00 - 29.03.2018 13:00 (CET/CEST)","125"
"BZN|BE","29.03.2018 13:00 - 29.03.2018 14:00 (CET/CEST)","79"
"BZN|BE","29.03.2018 14:00 - 29.03.2018 15:00 (CET/CEST)","30"
"BZN|BE","29.03.2018 15:00 - 29.03.2018 16:00 (CET/CEST)","3"
"BZN|BE","29.03.2018 16:00 - 29.03.2018 17:00 (CET/CEST)","4"
"BZN|BE","29.03.2018 17:00 - 29.03.2018 18:00 (CET/CEST)","73"
"BZN|BE","29.03.2018 18:00 - 29.03.2018 19:00 (CET/CEST)","136"
"BZN|BE","29.03.2018 19:00 - 29.03.2018 20:00 (CET/CEST)","222"
"BZN|BE","29.03.2018 20:00 - 29.03.2018 21:00 (CET/CEST)","435"
"BZN|BE","29.03.2018 21:00 - 29.03.2018 22:00 (CET/CEST)","291"
"BZN|BE","29.03.2018 22:00 - 29.03.2018 23:00 (CET/CEST)","519"
"BZN|BE","29.03.2018 23:00 - 30.03.2018 00:00 (CET/CEST)","461"
"BZN|BE","30.03.2018 00:00 - 30.03.2018 01:00 (CET/CEST)","423"
"BZN|BE","30.03.2018 01:00 - 30.03.2018 02:00 (CET/CEST)","367"
"BZN|BE","30.03.2018 02:00 - 30.03.2018 03:00 (CET/CEST)","305"
"BZN|BE","30.03.2018 03:00 - 30.03.2018 04:00 (CET/CEST)","283"
"BZN|BE","30.03.2018 04:00 - 30.03.2018 05:00 (CET/CEST)","256"
"BZN|BE","30.03.2018 05:00 - 30.03.2018 06:00 (CET/CEST)","243"
"BZN|BE","30.03.2018 06:00 - 30.03.2018 07:00 (CET/CEST)","265"
"BZN|BE","30.03.2018 07:00 - 30.03.2018 08:00 (CET/CEST)","173"
"BZN|BE","30.03.2018 08:00 - 30.03.2018 09:00 (CET/CEST)","182"
"BZN|BE","30.03.2018 09:00 - 30.03.2018 10:00 (CET/CEST)","112"
"BZN|BE","30.03.2018 10:00 - 30.03.2018 11:00 (CET/CEST)","55"
"BZN|BE","30.03.2018 11:00 - 30.03.2018 12:00 (CET/CEST)","109"
"BZN|BE","30.03.2018 12:00 - 30.03.2018 13:00 (CET/CEST)","194"
"BZN|BE","30.03.2018 13:00 - 30.03.2018 14:00 (CET/CEST)","160"
"BZN|BE","30.03.2018 14:00 - 30.03.2018 15:00 (CET/CEST)","267"
"BZN|BE","30.03.2018 15:00 - 30.03.2018 16:00 (CET/CEST)","552"
"BZN|BE","30.03.2018 16:00 - 30.03.2018 17:00 (CET/CEST)","611"
"BZN|BE","30.03.2018 17:00 - 30.03.2018 18:00 (CET/CEST)","715"
"BZN|BE","30.03.2018 18:00 - 30.03.2018 19:00 (CET/CEST)","568"
"BZN|BE","30.03.2018 19:00 - 30.03.2018 20:00 (CET/CEST)","456"
"BZN|BE","30.03.2018 20:00 - 30.03.2018 21:00 (CET/CEST)","402"
"BZN|BE","30.03.2018 21:00 - 30.03.2018 22:00 (CET/CEST)","331"
"BZN|BE","30.03.2018 22:00 - 30.03.2018 23:00 (CET/CEST)","62"
"BZN|BE","30.03.2018 23:00 - 31.03.2018 00:00 (CET/CEST)","210"
"BZN|BE","31.03.2018 00:00 - 31.03.2018 01:00 (CET/CEST)","526"
"BZN|BE","31.03.2018 01:00 - 31.03.2018 02:00 (CET/CEST)","595"
"BZN|BE","31.03.2018 02:00 - 31.03.2018 03:00 (CET/CEST)","607"
"BZN|BE","31.03.2018 03:00 - 31.03.2018 04:00 (CET/CEST)","560"
"BZN|BE","31.03.2018 04:00 - 31.03.2018 05:00 (CET/CEST)","430"
"BZN|BE","31.03.2018 05:00 - 31.03.2018 06:00 (CET/CEST)","435"
"BZN|BE","31.03.2018 06:00 - 31.03.2018 07:00 (CET/CEST)","311"
"BZN|BE","31.03.2018 07:00 - 31.03.2018 08:00 (CET/CEST)","269"
"BZN|BE","31.03.2018 08:00 - 31.03.2018 09:00 (CET/CEST)","174"
"BZN|BE","31.03.2018 09:00 - 31.03.2018 10:00 (CET/CEST)","182"
"BZN|BE","31.03.2018 10:00 - 31.03.2018 11:00 (CET/CEST)","177"
"BZN|BE","31.03.2018 11:00 - 31.03.2018 12:00 (CET/CEST)","99"
"BZN|BE","31.03.2018 12:00 - 31.03.2018 13:00 (CET/CEST)","57"
"BZN|BE","31.03.2018 13:00 - 31.03.2018 14:00 (CET/CEST)","11"
"BZN|BE","31.03.2018 14:00 - 31.03.2018 15:00 (CET/CEST)",""
"BZN|BE","31.03.2018 15:00 - 31.03.2018 16:00 (CET/CEST)",""
"BZN|BE","31.03.2018 16:00 - 31.03.2018 17:00 (CET/CEST)",""
"BZN|BE","31.03.2018 17:00 - 31.03.2018 18:00 (CET/CEST)",""
"BZN|BE","31.03.2018 18:00 - 31.03.2018 19:00 (CET/CEST)",""
"BZN|BE","31.03.2018 19:00 - 31.03.2018 20:00 (CET/CEST)","18"
"BZN|BE","31.03.2018 20:00 - 31.03.2018 21:00 (CET/CEST)","20"
"BZN|BE","31.03.2018 21:00 - 31.03.2018 22:00 (CET/CEST)","4"
"BZN|BE","31.03.2018 22:00 - 31.03.2018 23:00 (CET/CEST)","16"
"BZN|BE","31.03.2018 23:00 - 01.04.2018 00:00 (CET/CEST)","20"
"BZN|BE","01.04.2018 00:00 - 01.04.2018 01:00 (CET/CEST)","31"
"BZN|BE","01.04.2018 01:00 - 01.04.2018 02:00 (CET/CEST)","55"
"BZN|BE","01.04.2018 02:00 - 01.04.2018 03:00 (CET/CEST)","43"
"BZN|BE","01.04.2018 03:00 - 01.04.2018 04:00 (CET/CEST)","80"
"BZN|BE","01.04.2018 04:00 - 01.04.2018 05:00 (CET/CEST)","116"
"BZN|BE","01.04.2018 05:00 - 01.04.2018 06:00 (CET/CEST)","155"
"BZN|BE","01.04.2018 06:00 - 01.04.2018 07:00 (CET/CEST)","233"
"BZN|BE","01.04.2018 07:00 - 01.04.2018 08:00 (CET/CEST)","336"
"BZN|BE","01.04.2018 08:00 - 01.04.2018 09:00 (CET/CEST)","314"
"BZN|BE","01.04.2018 09:00 - 01.04.2018 10:00 (CET/CEST)","429"
"BZN|BE","01.04.2018 10:00 - 01.04.2018 11:00 (CET/CEST)","357"
"BZN|BE","01.04.2018 11:00 - 01.04.2018 12:00 (CET/CEST)","192"
"BZN|BE","01.04.2018 12:00 - 01.04.2018 13:00 (CET/CEST)","128"
"BZN|BE","01.04.2018 13:00 - 01.04.2018 14:00 (CET/CEST)","52"
"BZN|BE","01.04.2018 14:00 - 01.04.2018 15:00 (CET/CEST)","22"
"BZN|BE","01.04.2018 15:00 - 01.04.2018 16:00 (CET/CEST)",""
"BZN|BE","01.04.2018 16:00 - 01.04.2018 17:00 (CET/CEST)",""
"BZN|BE","01.04.2018 17:00 - 01.04.2018 18:00 (CET/CEST)",""
"BZN|BE","01.04.2018 18:00 - 01.04.2018 19:00 (CET/CEST)",""
"BZN|BE","01.04.2018 19:00 - 01.04.2018 20:00 (CET/CEST)",""
"BZN|BE","01.04.2018 20:00 - 01.04.2018 21:00 (CET/CEST)",""
"BZN|BE","01.04.2018 21:00 - 01.04.2018 22:00 (CET/CEST)",""
"BZN|BE","01.04.2018 22:00 - 01.04.2018 23:00 (CET/CEST)","19"
"BZN|BE","01.04.2018 23:00 - 02.04.2018 00:00 (CET/CEST)","30"
"BZN|BE","02.04.2018 00:00 - 02.04.2018 01:00 (CET/CEST)","62"
"BZN|BE","02.04.2018 01:00 - 02.04.2018 02:00 (CET/CEST)","87"
"BZN|BE","02.04.2018 02:00 - 02.04.2018 03:00 (CET/CEST)","134"
"BZN|BE","02.04.2018 03:00 - 02.04.2018 04:00 (CET/CEST)","116"
"BZN|BE","02.04.2018 04:00 - 02.04.2018 05:00 (CET/CEST)","129"
"BZN|BE","02.04.2018 05:00 - 02.04.2018 06:00 (CET/CEST)","172"
"BZN|BE","02.04.2018 06:00 - 02.04.2018 07:00 (CET/CEST)","187"
"BZN|BE","02.04.2018 07:00 - 02.04.2018 08:00 (CET/CEST)","335"
"BZN|BE","02.04.2018 08:00 - 02.04.2018 09:00 (CET/CEST)","488"
"BZN|BE","02.04.2018 09:00 - 02.04.2018 10:00 (CET/CEST)","524"
"BZN|BE","02.04.2018 10:00 - 02.04.2018 11:00 (CET/CEST)","495"
"BZN|BE","02.04.2018 11:00 - 02.04.2018 12:00 (CET/CEST)","369"
"BZN|BE","02.04.2018 12:00 - 02.04.2018 13:00 (CET/CEST)","401"
"BZN|BE","02.04.2018 13:00 - 02.04.2018 14:00 (CET/CEST)","486"
"BZN|BE","02.04.2018 14:00 - 02.04.2018 15:00 (CET/CEST)","508"
"BZN|BE","02.04.2018 15:00 - 02.04.2018 16:00 (CET/CEST)","332"
"BZN|BE","02.04.2018 16:00 - 02.04.2018 17:00 (CET/CEST)","445"
"BZN|BE","02.04.2018 17:00 - 02.04.2018 18:00 (CET/CEST)","526"
"BZN|BE","02.04.2018 18:00 - 02.04.2018 19:00 (CET/CEST)","601"
"BZN|BE","02.04.2018 19:00 - 02.04.2018 20:00 (CET/CEST)","789"
"BZN|BE","02.04.2018 20:00 - 02.04.2018 21:00 (CET/CEST)","709"
"BZN|BE","02.04.2018 21:00 - 02.04.2018 22:00 (CET/CEST)","652"
"BZN|BE","02.04.2018 22:00 - 02.04.2018 23:00 (CET/CEST)","685"
"BZN|BE","02.04.2018 23:00 - 03.04.2018 00:00 (CET/CEST)","713"
"BZN|BE","03.04.2018 00:00 - 03.04.2018 01:00 (CET/CEST)","692"
"BZN|BE","03.04.2018 01:00 - 03.04.2018 02:00 (CET/CEST)","751"
"BZN|BE","03.04.2018 02:00 - 03.04.2018 03:00 (CET/CEST)","751"
"BZN|BE","03.04.2018 03:00 - 03.04.2018 04:00 (CET/CEST)","730"
"BZN|BE","03.04.2018 04:00 - 03.04.2018 05:00 (CET/CEST)","726"
"BZN|BE","03.04.2018 05:00 - 03.04.2018 06:00 (CET/CEST)","736"
"BZN|BE","03.04.2018 06:00 - 03.04.2018 07:00 (CET/CEST)","715"
"BZN|BE","03.04.2018 07:00 - 03.04.2018 08:00 (CET/CEST)","681"
"BZN|BE","03.04.2018 08:00 - 03.04.2018 09:00 (CET/CEST)","760"
"BZN|BE","03.04.2018 09:00 - 03.04.2018 10:00 (CET/CEST)","758"
"BZN|BE","03.04.2018 10:00 - 03.04.2018 11:00 (CET/CEST)","729"
"BZN|BE","03.04.2018 11:00 - 03.04.2018 12:00 (CET/CEST)","685"
"BZN|BE","03.04.2018 12:00 - 03.04.2018 13:00 (CET/CEST)","649"
"BZN|BE","03.04.2018 13:00 - 03.04.2018 14:00 (CET/CEST)","499"
"BZN|BE","03.04.2018 14:00 - 03.04.2018 15:00 (CET/CEST)","345"
"BZN|BE","03.04.2018 15:00 - 03.04.2018 16:00 (CET/CEST)","350"
"BZN|BE","03.04.2018 16:00 - 03.04.2018 17:00 (CET/CEST)","325"
"BZN|BE","03.04.2018 17:00 - 03.04.2018 18:00 (CET/CEST)","610"
"BZN|BE","03.04.2018 18:00 - 03.04.2018 19:00 (CET/CEST)","545"
"BZN|BE","03.04.2018 19:00 - 03.04.2018 20:00 (CET/CEST)","586"
"BZN|BE","03.04.2018 20:00 - 03.04.2018 21:00 (CET/CEST)","256"
"BZN|BE","03.04.2018 21:00 - 03.04.2018 22:00 (CET/CEST)","231"
"BZN|BE","03.04.2018 22:00 - 03.04.2018 23:00 (CET/CEST)","393"
"BZN|BE","03.04.2018 23:00 - 04.04.2018 00:00 (CET/CEST)","445"
"BZN|BE","04.04.2018 00:00 - 04.04.2018 01:00 (CET/CEST)","271"
"BZN|BE","04.04.2018 01:00 - 04.04.2018 02:00 (CET/CEST)","549"
"BZN|BE","04.04.2018 02:00 - 04.04.2018 03:00 (CET/CEST)","535"
"BZN|BE","04.04.2018 03:00 - 04.04.2018 04:00 (CET/CEST)","624"
"BZN|BE","04.04.2018 04:00 - 04.04.2018 05:00 (CET/CEST)","462"
"BZN|BE","04.04.2018 05:00 - 04.04.2018 06:00 (CET/CEST)","480"
"BZN|BE","04.04.2018 06:00 - 04.04.2018 07:00 (CET/CEST)","374"
"BZN|BE","04.04.2018 07:00 - 04.04.2018 08:00 (CET/CEST)","580"
"BZN|BE","04.04.2018 08:00 - 04.04.2018 09:00 (CET/CEST)","597"
"BZN|BE","04.04.2018 09:00 - 04.04.2018 10:00 (CET/CEST)","587"
"BZN|BE","04.04.2018 10:00 - 04.04.2018 11:00 (CET/CEST)","656"
"BZN|BE","04.04.2018 11:00 - 04.04.2018 12:00 (CET/CEST)","618"
"BZN|BE","04.04.2018 12:00 - 04.04.2018 13:00 (CET/CEST)","479"
"BZN|BE","04.04.2018 13:00 - 04.04.2018 14:00 (CET/CEST)","449"
"BZN|BE","04.04.2018 14:00 - 04.04.2018 15:00 (CET/CEST)","461"
"BZN|BE","04.04.2018 15:00 - 04.04.2018 16:00 (CET/CEST)","577"
"BZN|BE","04.04.2018 16:00 - 04.04.2018 17:00 (CET/CEST)","642"
"BZN|BE","04.04.2018 17:00 - 04.04.2018 18:00 (CET/CEST)","496"
"BZN|BE","04.04.2018 18:00 - 04.04.2018 19:00 (CET/CEST)","420"
"BZN|BE","04.04.2018 19:00 - 04.04.2018 20:00 (CET/CEST)","473"
"BZN|BE","04.04.2018 20:00 - 04.04.2018 21:00 (CET/CEST)","665"
"BZN|BE","04.04.2018 21:00 - 04.04.2018 22:00 (CET/CEST)","808"
"BZN|BE","04.04.2018 22:00 - 04.04.2018 23:00 (CET/CEST)","820"
"BZN|BE","04.04.2018 23:00 - 05.04.2018 00:00 (CET/CEST)","826"
"BZN|BE","05.04.2018 00:00 - 05.04.2018 01:00 (CET/CEST)","822"
"BZN|BE","05.04.2018 01:00 - 05.04.2018 02:00 (CET/CEST)","815"
"BZN|BE","05.04.2018 02:00 - 05.04.2018 03:00 (CET/CEST)","805"
"BZN|BE","05.04.2018 03:00 - 05.04.2018 04:00 (CET/CEST)","752"
"BZN|BE","05.04.2018 04:00 - 05.04.2018 05:00 (CET/CEST)","700"
"BZN|BE","05.04.2018 05:00 - 05.04.2018 06:00 (CET/CEST)","790"
"BZN|BE","05.04.2018 06:00 - 05.04.2018 07:00 (CET/CEST)","828"
"BZN|BE","05.04.2018 07:00 - 05.04.2018 08:00 (CET/CEST)","735"
"BZN|BE","05.04.2018 08:00 - 05.04.2018 09:00 (CET/CEST)","741"
"BZN|BE","05.04.2018 09:00 - 05.04.2018 10:00 (CET/CEST)","747"
"BZN|BE","05.04.2018 10:00 - 05.04.2018 11:00 (CET/CEST)","714"
"BZN|BE","05.04.2018 11:00 - 05.04.2018 12:00 (CET/CEST)","486"
"BZN|BE","05.04.2018 12:00 - 05.04.2018 13:00 (CET/CEST)","306"
"BZN|BE","05.04.2018 13:00 - 05.04.2018 14:00 (CET/CEST)","232"
"BZN|BE","05.04.2018 14:00 - 05.04.2018 15:00 (CET/CEST)","80"
"BZN|BE","05.04.2018 15:00 - 05.04.2018 16:00 (CET/CEST)","15"
"BZN|BE","05.04.2018 16:00 - 05.04.2018 17:00 (CET/CEST)","10"
"BZN|BE","05.04.2018 17:00 - 05.04.2018 18:00 (CET/CEST)",""
"BZN|BE","05.04.2018 18:00 - 05.04.2018 19:00 (CET/CEST)",""
"BZN|BE","05.04.2018 19:00 - 05.04.2018 20:00 (CET/CEST)","4"
"BZN|BE","05.04.2018 20:00 - 05.04.2018 21:00 (CET/CEST)","4"
"BZN|BE","05.04.2018 21:00 - 05.04.2018 22:00 (CET/CEST)","5"
"BZN|BE","05.04.2018 22:00 - 05.04.2018 23:00 (CET/CEST)","14"
"BZN|BE","05.04.2018 23:00 - 06.04.2018 00:00 (CET/CEST)","67"
"BZN|BE","06.04.2018 00:00 - 06.04.2018 01:00 (CET/CEST)","166"
"BZN|BE","06.04.2018 01:00 - 06.04.2018 02:00 (CET/CEST)","242"
"BZN|BE","06.04.2018 02:00 - 06.04.2018 03:00 (CET/CEST)","278"
"BZN|BE","06.04.2018 03:00 - 06.04.2018 04:00 (CET/CEST)","365"
"BZN|BE","06.04.2018 04:00 - 06.04.2018 05:00 (CET/CEST)","414"
"BZN|BE","06.04.2018 05:00 - 06.04.2018 06:00 (CET/CEST)","494"
"BZN|BE","06.04.2018 06:00 - 06.04.2018 07:00 (CET/CEST)","509"
"BZN|BE","06.04.2018 07:00 - 06.04.2018 08:00 (CET/CEST)","471"
"BZN|BE","06.04.2018 08:00 - 06.04.2018 09:00 (CET/CEST)","453"
"BZN|BE","06.04.2018 09:00 - 06.04.2018 10:00 (CET/CEST)","398"
"BZN|BE","06.04.2018 10:00 - 06.04.2018 11:00 (CET/CEST)","281"
"BZN|BE","06.04.2018 11:00 - 06.04.2018 12:00 (CET/CEST)","285"
"BZN|BE","06.04.2018 12:00 - 06.04.2018 13:00 (CET/CEST)","319"
"BZN|BE","06.04.2018 13:00 - 06.04.2018 14:00 (CET/CEST)","320"
"BZN|BE","06.04.2018 14:00 - 06.04.2018 15:00 (CET/CEST)","330"
"BZN|BE","06.04.2018 15:00 - 06.04.2018 16:00 (CET/CEST)","318"
"BZN|BE","06.04.2018 16:00 - 06.04.2018 17:00 (CET/CEST)","333"
"BZN|BE","06.04.2018 17:00 - 06.04.2018 18:00 (CET/CEST)","456"
"BZN|BE","06.04.2018 18:00 - 06.04.2018 19:00 (CET/CEST)","524"
"BZN|BE","06.04.2018 19:00 - 06.04.2018 20:00 (CET/CEST)","403"
"BZN|BE","06.04.2018 20:00 - 06.04.2018 21:00 (CET/CEST)","321"
"BZN|BE","06.04.2018 21:00 - 06.04.2018 22:00 (CET/CEST)","406"
"BZN|BE","06.04.2018 22:00 - 06.04.2018 23:00 (CET/CEST)","404"
"BZN|BE","06.04.2018 23:00 - 07.04.2018 00:00 (CET/CEST)","543"
"BZN|BE","07.04.2018 00:00 - 07.04.2018 01:00 (CET/CEST)","495"
"BZN|BE","07.04.2018 01:00 - 07.04.2018 02:00 (CET/CEST)","315"
"BZN|BE","07.04.2018 02:00 - 07.04.2018 03:00 (CET/CEST)","240"
"BZN|BE","07.04.2018 03:00 - 07.04.2018 04:00 (CET/CEST)","207"
"BZN|BE","07.04.2018 04:00 - 07.04.2018 05:00 (CET/CEST)","168"
"BZN|BE","07.04.2018 05:00 - 07.04.2018 06:00 (CET/CEST)","177"
"BZN|BE","07.04.2018 06:00 - 07.04.2018 07:00 (CET/CEST)","209"
"BZN|BE","07.04.2018 07:00 - 07.04.2018 08:00 (CET/CEST)","269"
"BZN|BE","07.04.2018 08:00 - 07.04.2018 09:00 (CET/CEST)","260"
"BZN|BE","07.04.2018 09:00 - 07.04.2018 10:00 (CET/CEST)","244"
"BZN|BE","07.04.2018 10:00 - 07.04.2018 11:00 (CET/CEST)","179"
"BZN|BE","07.04.2018 11:00 - 07.04.2018 12:00 (CET/CEST)","267"
"BZN|BE","07.04.2018 12:00 - 07.04.2018 13:00 (CET/CEST)","275"
"BZN|BE","07.04.2018 13:00 - 07.04.2018 14:00 (CET/CEST)","308"
"BZN|BE","07.04.2018 14:00 - 07.04.2018 15:00 (CET/CEST)","144"
"BZN|BE","07.04.2018 15:00 - 07.04.2018 16:00 (CET/CEST)","105"
"BZN|BE","07.04.2018 16:00 - 07.04.2018 17:00 (CET/CEST)","69"
"BZN|BE","07.04.2018 17:00 - 07.04.2018 18:00 (CET/CEST)","37"
"BZN|BE","07.04.2018 18:00 - 07.04.2018 19:00 (CET/CEST)","1"
"BZN|BE","07.04.2018 19:00 - 07.04.2018 20:00 (CET/CEST)",""
"BZN|BE","07.04.2018 20:00 - 07.04.2018 21:00 (CET/CEST)","71"
"BZN|BE","07.04.2018 21:00 - 07.04.2018 22:00 (CET/CEST)","131"
"BZN|BE","07.04.2018 22:00 - 07.04.2018 23:00 (CET/CEST)","177"
"BZN|BE","07.04.2018 23:00 - 08.04.2018 00:00 (CET/CEST)","224"
"BZN|BE","08.04.2018 00:00 - 08.04.2018 01:00 (CET/CEST)","267"
"BZN|BE","08.04.2018 01:00 - 08.04.2018 02:00 (CET/CEST)","229"
"BZN|BE","08.04.2018 02:00 - 08.04.2018 03:00 (CET/CEST)","72"
"BZN|BE","08.04.2018 03:00 - 08.04.2018 04:00 (CET/CEST)",""
"BZN|BE","08.04.2018 04:00 - 08.04.2018 05:00 (CET/CEST)",""
"BZN|BE","08.04.2018 05:00 - 08.04.2018 06:00 (CET/CEST)",""
"BZN|BE","08.04.2018 06:00 - 08.04.2018 07:00 (CET/CEST)",""
"BZN|BE","08.04.2018 07:00 - 08.04.2018 08:00 (CET/CEST)",""
"BZN|BE","08.04.2018 08:00 - 08.04.2018 09:00 (CET/CEST)","5"
"BZN|BE","08.04.2018 09:00 - 08.04.2018 10:00 (CET/CEST)","6"
"BZN|BE","08.04.2018 10:00 - 08.04.2018 11:00 (CET/CEST)",""
"BZN|BE","08.04.2018 11:00 - 08.04.2018 12:00 (CET/CEST)",""
"BZN|BE","08.04.2018 12:00 - 08.04.2018 13:00 (CET/CEST)","1"
"BZN|BE","08.04.2018 13:00 - 08.04.2018 14:00 (CET/CEST)","42"
"BZN|BE","08.04.2018 14:00 - 08.04.2018 15:00 (CET/CEST)","49"
"BZN|BE","08.04.2018 15:00 - 08.04.2018 16:00 (CET/CEST)","92"
"BZN|BE","08.04.2018 16:00 - 08.04.2018 17:00 (CET/CEST)","104"
"BZN|BE","08.04.2018 17:00 - 08.04.2018 18:00 (CET/CEST)","106"
"BZN|BE","08.04.2018 18:00 - 08.04.2018 19:00 (CET/CEST)","100"
"BZN|BE","08.04.2018 19:00 - 08.04.2018 20:00 (CET/CEST)","132"
"BZN|BE","08.04.2018 20:00 - 08.04.2018 21:00 (CET/CEST)","114"
"BZN|BE","08.04.2018 21:00 - 08.04.2018 22:00 (CET/CEST)","93"
"BZN|BE","08.04.2018 22:00 - 08.04.2018 23:00 (CET/CEST)","84"
"BZN|BE","08.04.2018 23:00 - 09.04.2018 00:00 (CET/CEST)","157"
"BZN|BE","09.04.2018 00:00 - 09.04.2018 01:00 (CET/CEST)","178"
"BZN|BE","09.04.2018 01:00 - 09.04.2018 02:00 (CET/CEST)","157"
"BZN|BE","09.04.2018 02:00 - 09.04.2018 03:00 (CET/CEST)","206"
"BZN|BE","09.04.2018 03:00 - 09.04.2018 04:00 (CET/CEST)","142"
"BZN|BE","09.04.2018 04:00 - 09.04.2018 05:00 (CET/CEST)","75"
"BZN|BE","09.04.2018 05:00 - 09.04.2018 06:00 (CET/CEST)","115"
"BZN|BE","09.04.2018 06:00 - 09.04.2018 07:00 (CET/CEST)","112"
"BZN|BE","09.04.2018 07:00 - 09.04.2018 08:00 (CET/CEST)","113"
"BZN|BE","09.04.2018 08:00 - 09.04.2018 09:00 (CET/CEST)","130"
"BZN|BE","09.04.2018 09:00 - 09.04.2018 10:00 (CET/CEST)","109"
"BZN|BE","09.04.2018 10:00 - 09.04.2018 11:00 (CET/CEST)","167"
"BZN|BE","09.04.2018 11:00 - 09.04.2018 12:00 (CET/CEST)","219"
"BZN|BE","09.04.2018 12:00 - 09.04.2018 13:00 (CET/CEST)","193"
"BZN|BE","09.04.2018 13:00 - 09.04.2018 14:00 (CET/CEST)","121"
"BZN|BE","09.04.2018 14:00 - 09.04.2018 15:00 (CET/CEST)","152"
"BZN|BE","09.04.2018 15:00 - 09.04.2018 16:00 (CET/CEST)","163"
"BZN|BE","09.04.2018 16:00 - 09.04.2018 17:00 (CET/CEST)","207"
"BZN|BE","09.04.2018 17:00 - 09.04.2018 18:00 (CET/CEST)","173"
"BZN|BE","09.04.2018 18:00 - 09.04.2018 19:00 (CET/CEST)","194"
"BZN|BE","09.04.2018 19:00 - 09.04.2018 20:00 (CET/CEST)","145"
"BZN|BE","09.04.2018 20:00 - 09.04.2018 21:00 (CET/CEST)","174"
"BZN|BE","09.04.2018 21:00 - 09.04.2018 22:00 (CET/CEST)","184"
"BZN|BE","09.04.2018 22:00 - 09.04.2018 23:00 (CET/CEST)","208"
"BZN|BE","09.04.2018 23:00 - 10.04.2018 00:00 (CET/CEST)","223"
"BZN|BE","10.04.2018 00:00 - 10.04.2018 01:00 (CET/CEST)","191"
"BZN|BE","10.04.2018 01:00 - 10.04.2018 02:00 (CET/CEST)","159"
"BZN|BE","10.04.2018 02:00 - 10.04.2018 03:00 (CET/CEST)","154"
"BZN|BE","10.04.2018 03:00 - 10.04.2018 04:00 (CET/CEST)","140"
"BZN|BE","10.04.2018 04:00 - 10.04.2018 05:00 (CET/CEST)","81"
"BZN|BE","10.04.2018 05:00 - 10.04.2018 06:00 (CET/CEST)","91"
"BZN|BE","10.04.2018 06:00 - 10.04.2018 07:00 (CET/CEST)","159"
"BZN|BE","10.04.2018 07:00 - 10.04.2018 08:00 (CET/CEST)","188"
"BZN|BE","10.04.2018 08:00 - 10.04.2018 09:00 (CET/CEST)","131"
"BZN|BE","10.04.2018 09:00 - 10.04.2018 10:00 (CET/CEST)","154"
"BZN|BE","10.04.2018 10:00 - 10.04.2018 11:00 (CET/CEST)","18"
"BZN|BE","10.04.2018 11:00 - 10.04.2018 12:00 (CET/CEST)","53"
"BZN|BE","10.04.2018 12:00 - 10.04.2018 13:00 (CET/CEST)","51"
"BZN|BE","10.04.2018 13:00 - 10.04.2018 14:00 (CET/CEST)","57"
"BZN|BE","10.04.2018 14:00 - 10.04.2018 15:00 (CET/CEST)","80"
"BZN|BE","10.04.2018 15:00 - 10.04.2018 16:00 (CET/CEST)","129"
"BZN|BE","10.04.2018 16:00 - 10.04.2018 17:00 (CET/CEST)","108"
"BZN|BE","10.04.2018 17:00 - 10.04.2018 18:00 (CET/CEST)","125"
"BZN|BE","10.04.2018 18:00 - 10.04.2018 19:00 (CET/CEST)","169"
"BZN|BE","10.04.2018 19:00 - 10.04.2018 20:00 (CET/CEST)","329"
"BZN|BE","10.04.2018 20:00 - 10.04.2018 21:00 (CET/CEST)","416"
"BZN|BE","10.04.2018 21:00 - 10.04.2018 22:00 (CET/CEST)","377"
"BZN|BE","10.04.2018 22:00 - 10.04.2018 23:00 (CET/CEST)","97"
"BZN|BE","10.04.2018 23:00 - 11.04.2018 00:00 (CET/CEST)","12"
"BZN|BE","11.04.2018 00:00 - 11.04.2018 01:00 (CET/CEST)","14"
"BZN|BE","11.04.2018 01:00 - 11.04.2018 02:00 (CET/CEST)","2"
"BZN|BE","11.04.2018 02:00 - 11.04.2018 03:00 (CET/CEST)","16"
"BZN|BE","11.04.2018 03:00 - 11.04.2018 04:00 (CET/CEST)","16"
"BZN|BE","11.04.2018 04:00 - 11.04.2018 05:00 (CET/CEST)","131"
"BZN|BE","11.04.2018 05:00 - 11.04.2018 06:00 (CET/CEST)","129"
