"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","27.02.2018 02:30 - 27.02.2018 03:00 (CET/CEST)","1330"
"BZN|GB","27.02.2018 03:00 - 27.02.2018 03:30 (CET/CEST)","1208"
"BZN|GB","27.02.2018 03:30 - 27.02.2018 04:00 (CET/CEST)","978"
"BZN|GB","27.02.2018 04:00 - 27.02.2018 04:30 (CET/CEST)","1163"
"BZN|GB","27.02.2018 04:30 - 27.02.2018 05:00 (CET/CEST)","1027"
"BZN|GB","27.02.2018 05:00 - 27.02.2018 05:30 (CET/CEST)","1209"
"BZN|GB","27.02.2018 05:30 - 27.02.2018 06:00 (CET/CEST)","1201"
"BZN|GB","27.02.2018 06:00 - 27.02.2018 06:30 (CET/CEST)","1420"
"BZN|GB","27.02.2018 06:30 - 27.02.2018 07:00 (CET/CEST)","1384"
"BZN|GB","27.02.2018 07:00 - 27.02.2018 07:30 (CET/CEST)","1575"
"BZN|GB","27.02.2018 07:30 - 27.02.2018 08:00 (CET/CEST)","1797"
"BZN|GB","27.02.2018 08:00 - 27.02.2018 08:30 (CET/CEST)","1686"
"BZN|GB","27.02.2018 08:30 - 27.02.2018 09:00 (CET/CEST)","1723"
"BZN|GB","27.02.2018 09:00 - 27.02.2018 09:30 (CET/CEST)","2124"
"BZN|GB","27.02.2018 09:30 - 27.02.2018 10:00 (CET/CEST)","2018"
"BZN|GB","27.02.2018 10:00 - 27.02.2018 10:30 (CET/CEST)","2146"
"BZN|GB","27.02.2018 10:30 - 27.02.2018 11:00 (CET/CEST)","2159"
"BZN|GB","27.02.2018 11:00 - 27.02.2018 11:30 (CET/CEST)","2618"
"BZN|GB","27.02.2018 11:30 - 27.02.2018 12:00 (CET/CEST)","2454"
"BZN|GB","27.02.2018 12:00 - 27.02.2018 12:30 (CET/CEST)","2324"
"BZN|GB","27.02.2018 12:30 - 27.02.2018 13:00 (CET/CEST)","1856"
"BZN|GB","27.02.2018 13:00 - 27.02.2018 13:30 (CET/CEST)","1514"
"BZN|GB","27.02.2018 13:30 - 27.02.2018 14:00 (CET/CEST)","1432"
"BZN|GB","27.02.2018 14:00 - 27.02.2018 14:30 (CET/CEST)","1582"
"BZN|GB","27.02.2018 14:30 - 27.02.2018 15:00 (CET/CEST)","1496"
"BZN|GB","27.02.2018 15:00 - 27.02.2018 15:30 (CET/CEST)","1538"
"BZN|GB","27.02.2018 15:30 - 27.02.2018 16:00 (CET/CEST)","74"
"BZN|GB","27.02.2018 16:00 - 27.02.2018 16:30 (CET/CEST)","1452"
"BZN|GB","27.02.2018 16:30 - 27.02.2018 17:00 (CET/CEST)","70"
"BZN|GB","27.02.2018 17:00 - 27.02.2018 17:30 (CET/CEST)","66"
"BZN|GB","27.02.2018 17:30 - 27.02.2018 18:00 (CET/CEST)","1676"
"BZN|GB","27.02.2018 18:00 - 27.02.2018 18:30 (CET/CEST)","1445"
"BZN|GB","27.02.2018 18:30 - 27.02.2018 19:00 (CET/CEST)","1329"
"BZN|GB","27.02.2018 19:00 - 27.02.2018 19:30 (CET/CEST)","1900"
"BZN|GB","27.02.2018 19:30 - 27.02.2018 20:00 (CET/CEST)","1869"
"BZN|GB","27.02.2018 20:00 - 27.02.2018 20:30 (CET/CEST)","2057"
"BZN|GB","27.02.2018 20:30 - 27.02.2018 21:00 (CET/CEST)","1869"
"BZN|GB","27.02.2018 21:00 - 27.02.2018 21:30 (CET/CEST)","1727"
"BZN|GB","27.02.2018 21:30 - 27.02.2018 22:00 (CET/CEST)","1580"
"BZN|GB","27.02.2018 22:00 - 27.02.2018 22:30 (CET/CEST)","1799"
"BZN|GB","27.02.2018 22:30 - 27.02.2018 23:00 (CET/CEST)","1821"
"BZN|GB","27.02.2018 23:00 - 27.02.2018 23:30 (CET/CEST)","1927"
"BZN|GB","27.02.2018 23:30 - 28.02.2018 00:00 (CET/CEST)","2068"
"BZN|GB","28.02.2018 00:00 - 28.02.2018 00:30 (CET/CEST)","1703"
"BZN|GB","28.02.2018 00:30 - 28.02.2018 01:00 (CET/CEST)","1982"
"BZN|GB","28.02.2018 01:00 - 28.02.2018 01:30 (CET/CEST)","1915"
"BZN|GB","28.02.2018 01:30 - 28.02.2018 02:00 (CET/CEST)","1652"
"BZN|GB","28.02.2018 02:00 - 28.02.2018 02:30 (CET/CEST)","1853"
"BZN|GB","28.02.2018 02:30 - 28.02.2018 03:00 (CET/CEST)","1947"
"BZN|GB","28.02.2018 03:00 - 28.02.2018 03:30 (CET/CEST)","1706"
"BZN|GB","28.02.2018 03:30 - 28.02.2018 04:00 (CET/CEST)","1603"
"BZN|GB","28.02.2018 04:00 - 28.02.2018 04:30 (CET/CEST)","2110"
"BZN|GB","28.02.2018 04:30 - 28.02.2018 05:00 (CET/CEST)","2151"
"BZN|GB","28.02.2018 05:00 - 28.02.2018 05:30 (CET/CEST)","2577"
"BZN|GB","28.02.2018 05:30 - 28.02.2018 06:00 (CET/CEST)","2403"
"BZN|GB","28.02.2018 06:00 - 28.02.2018 06:30 (CET/CEST)","2762"
"BZN|GB","28.02.2018 06:30 - 28.02.2018 07:00 (CET/CEST)","2948"
"BZN|GB","28.02.2018 07:00 - 28.02.2018 07:30 (CET/CEST)","3025"
"BZN|GB","28.02.2018 07:30 - 28.02.2018 08:00 (CET/CEST)","3013"
"BZN|GB","28.02.2018 08:00 - 28.02.2018 08:30 (CET/CEST)","3090"
"BZN|GB","28.02.2018 08:30 - 28.02.2018 09:00 (CET/CEST)","3171"
"BZN|GB","28.02.2018 09:00 - 28.02.2018 09:30 (CET/CEST)","3288"
"BZN|GB","28.02.2018 09:30 - 28.02.2018 10:00 (CET/CEST)","3394"
"BZN|GB","28.02.2018 10:00 - 28.02.2018 10:30 (CET/CEST)","3450"
"BZN|GB","28.02.2018 10:30 - 28.02.2018 11:00 (CET/CEST)","3487"
"BZN|GB","28.02.2018 11:00 - 28.02.2018 11:30 (CET/CEST)","3512"
"BZN|GB","28.02.2018 11:30 - 28.02.2018 12:00 (CET/CEST)","3506"
"BZN|GB","28.02.2018 12:00 - 28.02.2018 12:30 (CET/CEST)","3513"
"BZN|GB","28.02.2018 12:30 - 28.02.2018 13:00 (CET/CEST)","3495"
"BZN|GB","28.02.2018 13:00 - 28.02.2018 13:30 (CET/CEST)","3435"
"BZN|GB","28.02.2018 13:30 - 28.02.2018 14:00 (CET/CEST)","3461"
"BZN|GB","28.02.2018 14:00 - 28.02.2018 14:30 (CET/CEST)","3485"
"BZN|GB","28.02.2018 14:30 - 28.02.2018 15:00 (CET/CEST)","3508"
"BZN|GB","28.02.2018 15:00 - 28.02.2018 15:30 (CET/CEST)","3451"
"BZN|GB","28.02.2018 15:30 - 28.02.2018 16:00 (CET/CEST)","3454"
"BZN|GB","28.02.2018 16:00 - 28.02.2018 16:30 (CET/CEST)","3479"
"BZN|GB","28.02.2018 16:30 - 28.02.2018 17:00 (CET/CEST)","3477"
"BZN|GB","28.02.2018 17:00 - 28.02.2018 17:30 (CET/CEST)","3447"
"BZN|GB","28.02.2018 17:30 - 28.02.2018 18:00 (CET/CEST)","3450"
"BZN|GB","28.02.2018 18:00 - 28.02.2018 18:30 (CET/CEST)","3441"
"BZN|GB","28.02.2018 18:30 - 28.02.2018 19:00 (CET/CEST)","3476"
"BZN|GB","28.02.2018 19:00 - 28.02.2018 19:30 (CET/CEST)","3458"
"BZN|GB","28.02.2018 19:30 - 28.02.2018 20:00 (CET/CEST)","3426"
"BZN|GB","28.02.2018 20:00 - 28.02.2018 20:30 (CET/CEST)","3446"
"BZN|GB","28.02.2018 20:30 - 28.02.2018 21:00 (CET/CEST)","3212"
"BZN|GB","28.02.2018 21:00 - 28.02.2018 21:30 (CET/CEST)","3276"
"BZN|GB","28.02.2018 21:30 - 28.02.2018 22:00 (CET/CEST)","3391"
"BZN|GB","28.02.2018 22:00 - 28.02.2018 22:30 (CET/CEST)","3460"
"BZN|GB","28.02.2018 22:30 - 28.02.2018 23:00 (CET/CEST)","3470"
"BZN|GB","28.02.2018 23:00 - 28.02.2018 23:30 (CET/CEST)","3424"
"BZN|GB","28.02.2018 23:30 - 01.03.2018 00:00 (CET/CEST)","3453"
"BZN|GB","01.03.2018 00:00 - 01.03.2018 00:30 (CET/CEST)","3467"
"BZN|GB","01.03.2018 00:30 - 01.03.2018 01:00 (CET/CEST)","3467"
"BZN|GB","01.03.2018 01:00 - 01.03.2018 01:30 (CET/CEST)","3466"
"BZN|GB","01.03.2018 01:30 - 01.03.2018 02:00 (CET/CEST)","3440"
"BZN|GB","01.03.2018 02:00 - 01.03.2018 02:30 (CET/CEST)","3469"
"BZN|GB","01.03.2018 02:30 - 01.03.2018 03:00 (CET/CEST)","3480"
"BZN|GB","01.03.2018 03:00 - 01.03.2018 03:30 (CET/CEST)","3490"
"BZN|GB","01.03.2018 03:30 - 01.03.2018 04:00 (CET/CEST)","3489"
"BZN|GB","01.03.2018 04:00 - 01.03.2018 04:30 (CET/CEST)","3471"
"BZN|GB","01.03.2018 04:30 - 01.03.2018 05:00 (CET/CEST)","3456"
"BZN|GB","01.03.2018 05:00 - 01.03.2018 05:30 (CET/CEST)","3452"
"BZN|GB","01.03.2018 05:30 - 01.03.2018 06:00 (CET/CEST)","3435"
"BZN|GB","01.03.2018 06:00 - 01.03.2018 06:30 (CET/CEST)","3476"
"BZN|GB","01.03.2018 06:30 - 01.03.2018 07:00 (CET/CEST)","3475"
"BZN|GB","01.03.2018 07:00 - 01.03.2018 07:30 (CET/CEST)","3466"
"BZN|GB","01.03.2018 07:30 - 01.03.2018 08:00 (CET/CEST)","3467"
"BZN|GB","01.03.2018 08:00 - 01.03.2018 08:30 (CET/CEST)","3476"
"BZN|GB","01.03.2018 08:30 - 01.03.2018 09:00 (CET/CEST)","3487"
"BZN|GB","01.03.2018 09:00 - 01.03.2018 09:30 (CET/CEST)","3464"
"BZN|GB","01.03.2018 09:30 - 01.03.2018 10:00 (CET/CEST)","3532"
"BZN|GB","01.03.2018 10:00 - 01.03.2018 10:30 (CET/CEST)","3501"
"BZN|GB","01.03.2018 10:30 - 01.03.2018 11:00 (CET/CEST)","3515"
"BZN|GB","01.03.2018 11:00 - 01.03.2018 11:30 (CET/CEST)","3511"
"BZN|GB","01.03.2018 11:30 - 01.03.2018 12:00 (CET/CEST)","3514"
"BZN|GB","01.03.2018 12:00 - 01.03.2018 12:30 (CET/CEST)","3516"
"BZN|GB","01.03.2018 12:30 - 01.03.2018 13:00 (CET/CEST)","3499"
"BZN|GB","01.03.2018 13:00 - 01.03.2018 13:30 (CET/CEST)","3487"
"BZN|GB","01.03.2018 13:30 - 01.03.2018 14:00 (CET/CEST)","3481"
"BZN|GB","01.03.2018 14:00 - 01.03.2018 14:30 (CET/CEST)","3502"
"BZN|GB","01.03.2018 14:30 - 01.03.2018 15:00 (CET/CEST)","3502"
"BZN|GB","01.03.2018 15:00 - 01.03.2018 15:30 (CET/CEST)","3477"
"BZN|GB","01.03.2018 15:30 - 01.03.2018 16:00 (CET/CEST)","3503"
"BZN|GB","01.03.2018 16:00 - 01.03.2018 16:30 (CET/CEST)","3501"
"BZN|GB","01.03.2018 16:30 - 01.03.2018 17:00 (CET/CEST)","3457"
"BZN|GB","01.03.2018 17:00 - 01.03.2018 17:30 (CET/CEST)","3401"
"BZN|GB","01.03.2018 17:30 - 01.03.2018 18:00 (CET/CEST)","3373"
"BZN|GB","01.03.2018 18:00 - 01.03.2018 18:30 (CET/CEST)","3394"
"BZN|GB","01.03.2018 18:30 - 01.03.2018 19:00 (CET/CEST)","3389"
"BZN|GB","01.03.2018 19:00 - 01.03.2018 19:30 (CET/CEST)","3352"
"BZN|GB","01.03.2018 19:30 - 01.03.2018 20:00 (CET/CEST)","3342"
"BZN|GB","01.03.2018 20:00 - 01.03.2018 20:30 (CET/CEST)","3341"
"BZN|GB","01.03.2018 20:30 - 01.03.2018 21:00 (CET/CEST)","3292"
"BZN|GB","01.03.2018 21:00 - 01.03.2018 21:30 (CET/CEST)","3290"
"BZN|GB","01.03.2018 21:30 - 01.03.2018 22:00 (CET/CEST)","3308"
"BZN|GB","01.03.2018 22:00 - 01.03.2018 22:30 (CET/CEST)","3328"
"BZN|GB","01.03.2018 22:30 - 01.03.2018 23:00 (CET/CEST)","3279"
"BZN|GB","01.03.2018 23:00 - 01.03.2018 23:30 (CET/CEST)","3272"
"BZN|GB","01.03.2018 23:30 - 02.03.2018 00:00 (CET/CEST)","3147"
"BZN|GB","02.03.2018 00:00 - 02.03.2018 00:30 (CET/CEST)","3224"
"BZN|GB","02.03.2018 00:30 - 02.03.2018 01:00 (CET/CEST)","3233"
"BZN|GB","02.03.2018 01:00 - 02.03.2018 01:30 (CET/CEST)","3258"
"BZN|GB","02.03.2018 01:30 - 02.03.2018 02:00 (CET/CEST)","3273"
"BZN|GB","02.03.2018 02:00 - 02.03.2018 02:30 (CET/CEST)","3338"
"BZN|GB","02.03.2018 02:30 - 02.03.2018 03:00 (CET/CEST)","3399"
"BZN|GB","02.03.2018 03:00 - 02.03.2018 03:30 (CET/CEST)","3311"
"BZN|GB","02.03.2018 03:30 - 02.03.2018 04:00 (CET/CEST)","3319"
"BZN|GB","02.03.2018 04:00 - 02.03.2018 04:30 (CET/CEST)","3214"
"BZN|GB","02.03.2018 04:30 - 02.03.2018 05:00 (CET/CEST)","3218"
"BZN|GB","02.03.2018 05:00 - 02.03.2018 05:30 (CET/CEST)","3156"
"BZN|GB","02.03.2018 05:30 - 02.03.2018 06:00 (CET/CEST)","3170"
"BZN|GB","02.03.2018 06:00 - 02.03.2018 06:30 (CET/CEST)","3160"
"BZN|GB","02.03.2018 06:30 - 02.03.2018 07:00 (CET/CEST)","3192"
"BZN|GB","02.03.2018 07:00 - 02.03.2018 07:30 (CET/CEST)","2922"
"BZN|GB","02.03.2018 07:30 - 02.03.2018 08:00 (CET/CEST)","2846"
"BZN|GB","02.03.2018 08:00 - 02.03.2018 08:30 (CET/CEST)","3022"
"BZN|GB","02.03.2018 08:30 - 02.03.2018 09:00 (CET/CEST)","3006"
"BZN|GB","02.03.2018 09:00 - 02.03.2018 09:30 (CET/CEST)","3165"
"BZN|GB","02.03.2018 09:30 - 02.03.2018 10:00 (CET/CEST)","3198"
"BZN|GB","02.03.2018 10:00 - 02.03.2018 10:30 (CET/CEST)","3228"
"BZN|GB","02.03.2018 10:30 - 02.03.2018 11:00 (CET/CEST)","3231"
"BZN|GB","02.03.2018 11:00 - 02.03.2018 11:30 (CET/CEST)","3183"
"BZN|GB","02.03.2018 11:30 - 02.03.2018 12:00 (CET/CEST)","3232"
"BZN|GB","02.03.2018 12:00 - 02.03.2018 12:30 (CET/CEST)","3211"
"BZN|GB","02.03.2018 12:30 - 02.03.2018 13:00 (CET/CEST)","3150"
"BZN|GB","02.03.2018 13:00 - 02.03.2018 13:30 (CET/CEST)","3199"
"BZN|GB","02.03.2018 13:30 - 02.03.2018 14:00 (CET/CEST)","3231"
"BZN|GB","02.03.2018 14:00 - 02.03.2018 14:30 (CET/CEST)","3354"
"BZN|GB","02.03.2018 14:30 - 02.03.2018 15:00 (CET/CEST)","3316"
"BZN|GB","02.03.2018 15:00 - 02.03.2018 15:30 (CET/CEST)","3339"
"BZN|GB","02.03.2018 15:30 - 02.03.2018 16:00 (CET/CEST)","3328"
"BZN|GB","02.03.2018 16:00 - 02.03.2018 16:30 (CET/CEST)","3366"
"BZN|GB","02.03.2018 16:30 - 02.03.2018 17:00 (CET/CEST)","3389"
"BZN|GB","02.03.2018 17:00 - 02.03.2018 17:30 (CET/CEST)","3399"
"BZN|GB","02.03.2018 17:30 - 02.03.2018 18:00 (CET/CEST)","3404"
"BZN|GB","02.03.2018 18:00 - 02.03.2018 18:30 (CET/CEST)","3421"
"BZN|GB","02.03.2018 18:30 - 02.03.2018 19:00 (CET/CEST)","3442"
"BZN|GB","02.03.2018 19:00 - 02.03.2018 19:30 (CET/CEST)","3447"
"BZN|GB","02.03.2018 19:30 - 02.03.2018 20:00 (CET/CEST)","3456"
"BZN|GB","02.03.2018 20:00 - 02.03.2018 20:30 (CET/CEST)","3462"
"BZN|GB","02.03.2018 20:30 - 02.03.2018 21:00 (CET/CEST)","3438"
"BZN|GB","02.03.2018 21:00 - 02.03.2018 21:30 (CET/CEST)","3400"
"BZN|GB","02.03.2018 21:30 - 02.03.2018 22:00 (CET/CEST)","3383"
"BZN|GB","02.03.2018 22:00 - 02.03.2018 22:30 (CET/CEST)","3360"
"BZN|GB","02.03.2018 22:30 - 02.03.2018 23:00 (CET/CEST)","3312"
"BZN|GB","02.03.2018 23:00 - 02.03.2018 23:30 (CET/CEST)","3254"
"BZN|GB","02.03.2018 23:30 - 03.03.2018 00:00 (CET/CEST)","3108"
"BZN|GB","03.03.2018 00:00 - 03.03.2018 00:30 (CET/CEST)","3010"
"BZN|GB","03.03.2018 00:30 - 03.03.2018 01:00 (CET/CEST)","2920"
"BZN|GB","03.03.2018 01:00 - 03.03.2018 01:30 (CET/CEST)","2798"
"BZN|GB","03.03.2018 01:30 - 03.03.2018 02:00 (CET/CEST)","2686"
"BZN|GB","03.03.2018 02:00 - 03.03.2018 02:30 (CET/CEST)","2572"
"BZN|GB","03.03.2018 02:30 - 03.03.2018 03:00 (CET/CEST)","2439"
"BZN|GB","03.03.2018 03:00 - 03.03.2018 03:30 (CET/CEST)","2376"
"BZN|GB","03.03.2018 03:30 - 03.03.2018 04:00 (CET/CEST)","2386"
"BZN|GB","03.03.2018 04:00 - 03.03.2018 04:30 (CET/CEST)","2361"
"BZN|GB","03.03.2018 04:30 - 03.03.2018 05:00 (CET/CEST)","2275"
"BZN|GB","03.03.2018 05:00 - 03.03.2018 05:30 (CET/CEST)","2241"
"BZN|GB","03.03.2018 05:30 - 03.03.2018 06:00 (CET/CEST)","2264"
"BZN|GB","03.03.2018 06:00 - 03.03.2018 06:30 (CET/CEST)","2250"
"BZN|GB","03.03.2018 06:30 - 03.03.2018 07:00 (CET/CEST)","2257"
"BZN|GB","03.03.2018 07:00 - 03.03.2018 07:30 (CET/CEST)","2284"
"BZN|GB","03.03.2018 07:30 - 03.03.2018 08:00 (CET/CEST)","2308"
"BZN|GB","03.03.2018 08:00 - 03.03.2018 08:30 (CET/CEST)","2324"
"BZN|GB","03.03.2018 08:30 - 03.03.2018 09:00 (CET/CEST)","2291"
"BZN|GB","03.03.2018 09:00 - 03.03.2018 09:30 (CET/CEST)","2259"
"BZN|GB","03.03.2018 09:30 - 03.03.2018 10:00 (CET/CEST)","2234"
"BZN|GB","03.03.2018 10:00 - 03.03.2018 10:30 (CET/CEST)","2208"
"BZN|GB","03.03.2018 10:30 - 03.03.2018 11:00 (CET/CEST)","2183"
"BZN|GB","03.03.2018 11:00 - 03.03.2018 11:30 (CET/CEST)","2129"
"BZN|GB","03.03.2018 11:30 - 03.03.2018 12:00 (CET/CEST)","2170"
"BZN|GB","03.03.2018 12:00 - 03.03.2018 12:30 (CET/CEST)","2095"
"BZN|GB","03.03.2018 12:30 - 03.03.2018 13:00 (CET/CEST)","2087"
"BZN|GB","03.03.2018 13:00 - 03.03.2018 13:30 (CET/CEST)","2032"
"BZN|GB","03.03.2018 13:30 - 03.03.2018 14:00 (CET/CEST)","2001"
"BZN|GB","03.03.2018 14:00 - 03.03.2018 14:30 (CET/CEST)","2013"
"BZN|GB","03.03.2018 14:30 - 03.03.2018 15:00 (CET/CEST)","1962"
"BZN|GB","03.03.2018 15:00 - 03.03.2018 15:30 (CET/CEST)","1975"
"BZN|GB","03.03.2018 15:30 - 03.03.2018 16:00 (CET/CEST)","2088"
"BZN|GB","03.03.2018 16:00 - 03.03.2018 16:30 (CET/CEST)","2211"
"BZN|GB","03.03.2018 16:30 - 03.03.2018 17:00 (CET/CEST)","2239"
"BZN|GB","03.03.2018 17:00 - 03.03.2018 17:30 (CET/CEST)","2366"
"BZN|GB","03.03.2018 17:30 - 03.03.2018 18:00 (CET/CEST)","2546"
"BZN|GB","03.03.2018 18:00 - 03.03.2018 18:30 (CET/CEST)","2531"
"BZN|GB","03.03.2018 18:30 - 03.03.2018 19:00 (CET/CEST)","2537"
"BZN|GB","03.03.2018 19:00 - 03.03.2018 19:30 (CET/CEST)","2617"
"BZN|GB","03.03.2018 19:30 - 03.03.2018 20:00 (CET/CEST)","2736"
"BZN|GB","03.03.2018 20:00 - 03.03.2018 20:30 (CET/CEST)","2819"
"BZN|GB","03.03.2018 20:30 - 03.03.2018 21:00 (CET/CEST)","2610"
"BZN|GB","03.03.2018 21:00 - 03.03.2018 21:30 (CET/CEST)","2598"
"BZN|GB","03.03.2018 21:30 - 03.03.2018 22:00 (CET/CEST)","2507"
"BZN|GB","03.03.2018 22:00 - 03.03.2018 22:30 (CET/CEST)","2609"
"BZN|GB","03.03.2018 22:30 - 03.03.2018 23:00 (CET/CEST)","2582"
"BZN|GB","03.03.2018 23:00 - 03.03.2018 23:30 (CET/CEST)","2409"
"BZN|GB","03.03.2018 23:30 - 04.03.2018 00:00 (CET/CEST)","2260"
"BZN|GB","04.03.2018 00:00 - 04.03.2018 00:30 (CET/CEST)","2224"
"BZN|GB","04.03.2018 00:30 - 04.03.2018 01:00 (CET/CEST)","2135"
"BZN|GB","04.03.2018 01:00 - 04.03.2018 01:30 (CET/CEST)","2245"
"BZN|GB","04.03.2018 01:30 - 04.03.2018 02:00 (CET/CEST)","2176"
"BZN|GB","04.03.2018 02:00 - 04.03.2018 02:30 (CET/CEST)","2213"
"BZN|GB","04.03.2018 02:30 - 04.03.2018 03:00 (CET/CEST)","2130"
"BZN|GB","04.03.2018 03:00 - 04.03.2018 03:30 (CET/CEST)","2164"
"BZN|GB","04.03.2018 03:30 - 04.03.2018 04:00 (CET/CEST)","2109"
"BZN|GB","04.03.2018 04:00 - 04.03.2018 04:30 (CET/CEST)","2155"
"BZN|GB","04.03.2018 04:30 - 04.03.2018 05:00 (CET/CEST)","86"
"BZN|GB","04.03.2018 05:00 - 04.03.2018 05:30 (CET/CEST)","2041"
"BZN|GB","04.03.2018 05:30 - 04.03.2018 06:00 (CET/CEST)","2007"
"BZN|GB","04.03.2018 06:00 - 04.03.2018 06:30 (CET/CEST)","1926"
"BZN|GB","04.03.2018 06:30 - 04.03.2018 07:00 (CET/CEST)","2008"
"BZN|GB","04.03.2018 07:00 - 04.03.2018 07:30 (CET/CEST)","2091"
"BZN|GB","04.03.2018 07:30 - 04.03.2018 08:00 (CET/CEST)","2033"
"BZN|GB","04.03.2018 08:00 - 04.03.2018 08:30 (CET/CEST)","2112"
"BZN|GB","04.03.2018 08:30 - 04.03.2018 09:00 (CET/CEST)","2007"
"BZN|GB","04.03.2018 09:00 - 04.03.2018 09:30 (CET/CEST)","1829"
"BZN|GB","04.03.2018 09:30 - 04.03.2018 10:00 (CET/CEST)","1914"
"BZN|GB","04.03.2018 10:00 - 04.03.2018 10:30 (CET/CEST)","1817"
"BZN|GB","04.03.2018 10:30 - 04.03.2018 11:00 (CET/CEST)","1757"
"BZN|GB","04.03.2018 11:00 - 04.03.2018 11:30 (CET/CEST)","1697"
"BZN|GB","04.03.2018 11:30 - 04.03.2018 12:00 (CET/CEST)","1541"
"BZN|GB","04.03.2018 12:00 - 04.03.2018 12:30 (CET/CEST)","1487"
"BZN|GB","04.03.2018 12:30 - 04.03.2018 13:00 (CET/CEST)","1471"
"BZN|GB","04.03.2018 13:00 - 04.03.2018 13:30 (CET/CEST)","1441"
"BZN|GB","04.03.2018 13:30 - 04.03.2018 14:00 (CET/CEST)","1418"
"BZN|GB","04.03.2018 14:00 - 04.03.2018 14:30 (CET/CEST)","1320"
"BZN|GB","04.03.2018 14:30 - 04.03.2018 15:00 (CET/CEST)","1271"
"BZN|GB","04.03.2018 15:00 - 04.03.2018 15:30 (CET/CEST)","1394"
"BZN|GB","04.03.2018 15:30 - 04.03.2018 16:00 (CET/CEST)","1580"
"BZN|GB","04.03.2018 16:00 - 04.03.2018 16:30 (CET/CEST)","1406"
"BZN|GB","04.03.2018 16:30 - 04.03.2018 17:00 (CET/CEST)","1135"
"BZN|GB","04.03.2018 17:00 - 04.03.2018 17:30 (CET/CEST)","1245"
"BZN|GB","04.03.2018 17:30 - 04.03.2018 18:00 (CET/CEST)","1368"
"BZN|GB","04.03.2018 18:00 - 04.03.2018 18:30 (CET/CEST)","1440"
"BZN|GB","04.03.2018 18:30 - 04.03.2018 19:00 (CET/CEST)","1492"
"BZN|GB","04.03.2018 19:00 - 04.03.2018 19:30 (CET/CEST)","1405"
"BZN|GB","04.03.2018 19:30 - 04.03.2018 20:00 (CET/CEST)","1480"
"BZN|GB","04.03.2018 20:00 - 04.03.2018 20:30 (CET/CEST)","1396"
"BZN|GB","04.03.2018 20:30 - 04.03.2018 21:00 (CET/CEST)","1284"
"BZN|GB","04.03.2018 21:00 - 04.03.2018 21:30 (CET/CEST)","1281"
"BZN|GB","04.03.2018 21:30 - 04.03.2018 22:00 (CET/CEST)","1091"
"BZN|GB","04.03.2018 22:00 - 04.03.2018 22:30 (CET/CEST)","819"
"BZN|GB","04.03.2018 22:30 - 04.03.2018 23:00 (CET/CEST)","976"
"BZN|GB","04.03.2018 23:00 - 04.03.2018 23:30 (CET/CEST)","1065"
"BZN|GB","04.03.2018 23:30 - 05.03.2018 00:00 (CET/CEST)","1101"
"BZN|GB","05.03.2018 00:00 - 05.03.2018 00:30 (CET/CEST)","1133"
"BZN|GB","05.03.2018 00:30 - 05.03.2018 01:00 (CET/CEST)","1199"
"BZN|GB","05.03.2018 01:00 - 05.03.2018 01:30 (CET/CEST)","1286"
"BZN|GB","05.03.2018 01:30 - 05.03.2018 02:00 (CET/CEST)","1203"
"BZN|GB","05.03.2018 02:00 - 05.03.2018 02:30 (CET/CEST)","1336"
"BZN|GB","05.03.2018 02:30 - 05.03.2018 03:00 (CET/CEST)","1467"
"BZN|GB","05.03.2018 03:00 - 05.03.2018 03:30 (CET/CEST)","1564"
"BZN|GB","05.03.2018 03:30 - 05.03.2018 04:00 (CET/CEST)","1580"
"BZN|GB","05.03.2018 04:00 - 05.03.2018 04:30 (CET/CEST)","1624"
"BZN|GB","05.03.2018 04:30 - 05.03.2018 05:00 (CET/CEST)","1656"
"BZN|GB","05.03.2018 05:00 - 05.03.2018 05:30 (CET/CEST)","1670"
"BZN|GB","05.03.2018 05:30 - 05.03.2018 06:00 (CET/CEST)","1708"
"BZN|GB","05.03.2018 06:00 - 05.03.2018 06:30 (CET/CEST)","1644"
"BZN|GB","05.03.2018 06:30 - 05.03.2018 07:00 (CET/CEST)","1754"
"BZN|GB","05.03.2018 07:00 - 05.03.2018 07:30 (CET/CEST)","1553"
"BZN|GB","05.03.2018 07:30 - 05.03.2018 08:00 (CET/CEST)","1511"
"BZN|GB","05.03.2018 08:00 - 05.03.2018 08:30 (CET/CEST)","1408"
"BZN|GB","05.03.2018 08:30 - 05.03.2018 09:00 (CET/CEST)","1220"
"BZN|GB","05.03.2018 09:00 - 05.03.2018 09:30 (CET/CEST)","1070"
"BZN|GB","05.03.2018 09:30 - 05.03.2018 10:00 (CET/CEST)","932"
"BZN|GB","05.03.2018 10:00 - 05.03.2018 10:30 (CET/CEST)","831"
"BZN|GB","05.03.2018 10:30 - 05.03.2018 11:00 (CET/CEST)","627"
"BZN|GB","05.03.2018 11:00 - 05.03.2018 11:30 (CET/CEST)","589"
"BZN|GB","05.03.2018 11:30 - 05.03.2018 12:00 (CET/CEST)","561"
"BZN|GB","05.03.2018 12:00 - 05.03.2018 12:30 (CET/CEST)","529"
"BZN|GB","05.03.2018 12:30 - 05.03.2018 13:00 (CET/CEST)","523"
"BZN|GB","05.03.2018 13:00 - 05.03.2018 13:30 (CET/CEST)","479"
