time,OWPP_1,OWPP_2,OWPP_12,OWPP95_12
3/30/2015 17:00,0.9175,0.9989,0.9582,0.91029
3/30/2015 18:00,0.992,1,0.996,0.9462
3/30/2015 19:00,1,1,1,0.95
3/30/2015 20:00,1,1,1,0.95
3/30/2015 21:00,1,1,1,0.95
3/30/2015 22:00,1,1,1,0.95
3/30/2015 23:00,1,0.782,0.891,0.84645
3/31/2015 0:00,0.994,0.6148,0.8044,0.76418
3/31/2015 1:00,0.947,0.3733,0.66015,0.6271425
3/31/2015 2:00,0.9455,0.3759,0.6607,0.627665
3/31/2015 3:00,0.9369,0.3756,0.65625,0.6234375
3/31/2015 4:00,0.9566,0.3855,0.67105,0.6374975
3/31/2015 5:00,1,0.4346,0.7173,0.681435
3/31/2015 6:00,1,0.4289,0.71445,0.6787275
3/31/2015 7:00,1,0.4148,0.7074,0.67203
3/31/2015 8:00,1,0.4345,0.71725,0.6813875
3/31/2015 9:00,1,0.469,0.7345,0.697775
3/31/2015 10:00,1,1,1,0.95
3/31/2015 11:00,1,1,1,0.95
3/31/2015 12:00,1,1,1,0.95
3/31/2015 13:00,1,1,1,0.95
3/31/2015 14:00,1,1,1,0.95
3/31/2015 15:00,1,1,1,0.95
3/31/2015 16:00,1,1,1,0.95
3/31/2015 17:00,1,1,1,0.95
3/31/2015 18:00,1,1,1,0.95
3/31/2015 19:00,1,1,1,0.95
3/31/2015 20:00,1,1,1,0.95
3/31/2015 21:00,1,1,1,0.95
3/31/2015 22:00,1,1,1,0.95
3/31/2015 23:00,1,1,1,0.95
4/1/2015 0:00,1,1,1,0.95
4/1/2015 1:00,1,1,1,0.95
4/1/2015 2:00,1,1,1,0.95
4/1/2015 3:00,1,1,1,0.95
4/1/2015 4:00,1,1,1,0.95
4/1/2015 5:00,1,1,1,0.95
4/1/2015 6:00,1,1,1,0.95
4/1/2015 7:00,1,1,1,0.95
4/1/2015 8:00,1,1,1,0.95
4/1/2015 9:00,1,1,1,0.95
4/1/2015 10:00,1,1,1,0.95
4/1/2015 11:00,1,1,1,0.95
4/1/2015 12:00,1,1,1,0.95
4/1/2015 13:00,1,1,1,0.95
4/1/2015 14:00,1,1,1,0.95
4/1/2015 15:00,0.9968,1,0.9984,0.94848
4/1/2015 16:00,0.9929,1,0.99645,0.9466275
4/1/2015 17:00,1,1,1,0.95
4/1/2015 18:00,1,1,1,0.95
4/1/2015 19:00,1,1,1,0.95
4/1/2015 20:00,1,1,1,0.95
4/1/2015 21:00,1,1,1,0.95
4/1/2015 22:00,1,1,1,0.95
4/1/2015 23:00,1,1,1,0.95
4/2/2015 0:00,1,1,1,0.95
4/2/2015 1:00,0.9775,1,0.98875,0.9393125
4/2/2015 2:00,1,1,1,0.95
4/2/2015 3:00,1,1,1,0.95
4/2/2015 4:00,1,1,1,0.95
4/2/2015 5:00,0.9987,1,0.99935,0.9493825
4/2/2015 6:00,0.9956,1,0.9978,0.94791
4/2/2015 7:00,0.9792,0.9994,0.9893,0.939835
4/2/2015 8:00,0.9423,0.9968,0.96955,0.9210725
4/2/2015 9:00,0.8738,0.9909,0.93235,0.8857325
4/2/2015 10:00,0.5725,0.7758,0.67415,0.6404425
4/2/2015 11:00,0.464,0.6338,0.5489,0.521455
4/2/2015 12:00,0.349,0.4772,0.4131,0.392445
4/2/2015 13:00,0.2835,0.3911,0.3373,0.320435
4/2/2015 14:00,0.2011,0.0033,0.1022,0.09709
4/2/2015 15:00,0.102,0.1546,0.1283,0.121885
4/2/2015 16:00,0.0315,0.0573,0.0444,0.04218
4/2/2015 17:00,0,0,0,0
4/2/2015 18:00,0,0,0,0
4/2/2015 19:00,0,0,0,0
4/2/2015 20:00,0,0,0,0
4/2/2015 21:00,0,0,0,0
4/2/2015 22:00,0.0032,0.0051,0.00415,0.0039425
4/2/2015 23:00,0.0282,0.039,0.0336,0.03192
4/3/2015 0:00,0.069,0.0237,0.04635,0.0440325
4/3/2015 1:00,0.1124,0.1402,0.1263,0.119985
4/3/2015 2:00,0.1608,0.2051,0.18295,0.1738025
4/3/2015 3:00,0.2073,0.0181,0.1127,0.107065
4/3/2015 4:00,0.2296,0.2258,0.2277,0.216315
4/3/2015 5:00,0.2378,0.2822,0.26,0.247
4/3/2015 6:00,0.2578,0.3606,0.3092,0.29374
4/3/2015 7:00,0.3222,0.4467,0.38445,0.3652275
4/3/2015 8:00,0.4207,0.5945,0.5076,0.48222
4/3/2015 9:00,0.4791,0.7171,0.5981,0.568195
4/3/2015 10:00,0.4161,0.5872,0.50165,0.4765675
4/3/2015 11:00,0.3852,0.5519,0.46855,0.4451225
4/3/2015 12:00,0.3978,0.5487,0.47325,0.4495875
4/3/2015 13:00,0.4712,0.5945,0.53285,0.5062075
4/3/2015 14:00,0.4491,0.532,0.49055,0.4660225
4/3/2015 15:00,0.2746,0.1482,0.2114,0.20083
4/3/2015 16:00,0.1015,0.0662,0.08385,0.0796575
4/3/2015 17:00,0.0354,0.0359,0.03565,0.0338675
4/3/2015 18:00,0.0276,0.0244,0.026,0.0247
4/3/2015 19:00,0.041,0.0437,0.04235,0.0402325
4/3/2015 20:00,0.0575,0.0662,0.06185,0.0587575
4/3/2015 21:00,0.0682,0.0363,0.05225,0.0496375
4/3/2015 22:00,0.1133,0.1463,0.1298,0.12331
4/3/2015 23:00,0.0679,0.0078,0.03785,0.0359575
4/4/2015 0:00,0,0,0,0
4/4/2015 1:00,0,0,0,0
4/4/2015 2:00,0,0,0,0
4/4/2015 3:00,0,0,0,0
4/4/2015 4:00,0.0165,0.0153,0.0159,0.015105
4/4/2015 5:00,0.0895,0.0743,0.0819,0.077805
4/4/2015 6:00,0.2447,0.1648,0.20475,0.1945125
4/4/2015 7:00,0.3522,0.4582,0.4052,0.38494
4/4/2015 8:00,0.4164,0.5568,0.4866,0.46227
4/4/2015 9:00,0.4223,0.5657,0.494,0.4693
4/4/2015 10:00,0.3741,0.5012,0.43765,0.4157675
4/4/2015 11:00,0.494,0.6659,0.57995,0.5509525
4/4/2015 12:00,0.5307,0.7205,0.6256,0.59432
4/4/2015 13:00,0.534,0.7304,0.6322,0.60059
4/4/2015 14:00,0.507,0.6957,0.60135,0.5712825
4/4/2015 15:00,0.4801,0.6622,0.57115,0.5425925
4/4/2015 16:00,0.53,0.727,0.6285,0.597075
4/4/2015 17:00,0.5936,0.8106,0.7021,0.666995
4/4/2015 18:00,0.5643,0.7755,0.6699,0.636405
4/4/2015 19:00,0.545,0.7491,0.64705,0.6146975
4/4/2015 20:00,0.5066,0.6978,0.6022,0.57209
4/4/2015 21:00,0.4205,0.5762,0.49835,0.4734325
4/4/2015 22:00,0.3094,0.4297,0.36955,0.3510725
4/4/2015 23:00,0.2091,0.07,0.13955,0.1325725
4/5/2015 0:00,0.1775,0.1309,0.1542,0.14649
4/5/2015 1:00,0.17,0.1714,0.1707,0.162165
4/5/2015 2:00,0.1426,0.2049,0.17375,0.1650625
4/5/2015 3:00,0.1337,0.1912,0.16245,0.1543275
4/5/2015 4:00,0.1447,0.2065,0.1756,0.16682
4/5/2015 5:00,0.1212,0.172,0.1466,0.13927
4/5/2015 6:00,0.1157,0.1644,0.14005,0.1330475
4/5/2015 7:00,0.091,0.1322,0.1116,0.10602
4/5/2015 8:00,0.0549,0.0299,0.0424,0.04028
4/5/2015 9:00,0.0305,0.052,0.04125,0.0391875
4/5/2015 10:00,0.0271,0.0467,0.0369,0.035055
4/5/2015 11:00,0.0232,0.0403,0.03175,0.0301625
4/5/2015 12:00,0.0177,0.0313,0.0245,0.023275
4/5/2015 13:00,0.012,0.0211,0.01655,0.0157225
4/5/2015 14:00,0.0166,0.027,0.0218,0.02071
4/5/2015 15:00,0.0236,0.035,0.0293,0.027835
4/5/2015 16:00,0.0266,0.0377,0.03215,0.0305425
4/5/2015 17:00,0.0226,0.0317,0.02715,0.0257925
4/5/2015 18:00,0.0111,0.0151,0.0131,0.012445
4/5/2015 19:00,0,0,0,0
4/5/2015 20:00,0,0,0,0
4/5/2015 21:00,0,0,0,0
4/5/2015 22:00,0,0,0,0
4/5/2015 23:00,0,0,0,0
4/6/2015 0:00,0,0,0,0
4/6/2015 1:00,0.0006,0.0113,0.00595,0.0056525
4/6/2015 2:00,0.0374,0.0638,0.0506,0.04807
4/6/2015 3:00,0.0904,0.1553,0.12285,0.1167075
4/6/2015 4:00,0.1294,0.2231,0.17625,0.1674375
4/6/2015 5:00,0.152,0.0864,0.1192,0.11324
4/6/2015 6:00,0.1427,0.1063,0.1245,0.118275
4/6/2015 7:00,0.1326,0.1317,0.13215,0.1255425
4/6/2015 8:00,0.1363,0.0603,0.0983,0.093385
4/6/2015 9:00,0.144,0.0191,0.08155,0.0774725
4/6/2015 10:00,0.3222,0.5005,0.41135,0.3907825
4/6/2015 11:00,0.3538,0.4956,0.4247,0.403465
4/6/2015 12:00,0.358,0.4945,0.42625,0.4049375
4/6/2015 13:00,0.3323,0.4567,0.3945,0.374775
4/6/2015 14:00,0.3224,0.4436,0.383,0.36385
4/6/2015 15:00,0.3128,0.4331,0.37295,0.3543025
4/6/2015 16:00,0.2889,0.4028,0.34585,0.3285575
4/6/2015 17:00,0.2659,0.3679,0.3169,0.301055
4/6/2015 18:00,0.253,0.2844,0.2687,0.255265
4/6/2015 19:00,0.2231,0.0724,0.14775,0.1403625
4/6/2015 20:00,0.1608,0.2175,0.18915,0.1796925
4/6/2015 21:00,0.1087,0.1437,0.1262,0.11989
4/6/2015 22:00,0.0626,0.0374,0.05,0.0475
4/6/2015 23:00,0.0297,0.0438,0.03675,0.0349125
4/7/2015 0:00,0,0,0,0
4/7/2015 1:00,0,0,0,0
4/7/2015 2:00,0,0,0,0
4/7/2015 3:00,0,0,0,0
4/7/2015 4:00,0,0,0,0
4/7/2015 5:00,0,0,0,0
4/7/2015 6:00,0,0,0,0
4/7/2015 7:00,0,0,0,0
4/7/2015 8:00,0,0.0044,0.0022,0.00209
4/7/2015 9:00,0,0.0188,0.0094,0.00893
4/7/2015 10:00,0,0,0,0
4/7/2015 11:00,0.0011,0.0245,0.0128,0.01216
4/7/2015 12:00,0.013,0.0534,0.0332,0.03154
4/7/2015 13:00,0.0158,0.0674,0.0416,0.03952
4/7/2015 14:00,0.0136,0.0701,0.04185,0.0397575
4/7/2015 15:00,0.0133,0.0681,0.0407,0.038665
4/7/2015 16:00,0.0151,0.0637,0.0394,0.03743
4/7/2015 17:00,0.0077,0.0387,0.0232,0.02204
4/7/2015 18:00,0,0.0011,0.00055,0.0005225
4/7/2015 19:00,0,0,0,0
4/7/2015 20:00,0,0,0,0
4/7/2015 21:00,0,0,0,0
4/7/2015 22:00,0,0,0,0
4/7/2015 23:00,0,0,0,0
4/8/2015 0:00,0,0,0,0
4/8/2015 1:00,0,0,0,0
4/8/2015 2:00,0,0,0,0
4/8/2015 3:00,0,0,0,0
4/8/2015 4:00,0,0,0,0
4/8/2015 5:00,0,0,0,0
4/8/2015 6:00,0,0,0,0
4/8/2015 7:00,0,0,0,0
4/8/2015 8:00,0,0,0,0
4/8/2015 9:00,0,0,0,0
4/8/2015 10:00,0,0,0,0
4/8/2015 11:00,0,0,0,0
4/8/2015 12:00,0,0.0001,0.00005,0.0000475
4/8/2015 13:00,0.0028,0.0119,0.00735,0.0069825
4/8/2015 14:00,0.0138,0.0238,0.0188,0.01786
4/8/2015 15:00,0.023,0.0281,0.02555,0.0242725
4/8/2015 16:00,0.0314,0.033,0.0322,0.03059
4/8/2015 17:00,0.0397,0.0374,0.03855,0.0366225
4/8/2015 18:00,0.056,0.0518,0.0539,0.051205
4/8/2015 19:00,0.1025,0.0256,0.06405,0.0608475
4/8/2015 20:00,0.1481,0.1035,0.1258,0.11951
4/8/2015 21:00,0.1914,0.1729,0.18215,0.1730425
4/8/2015 22:00,0.1907,0.1932,0.19195,0.1823525
4/8/2015 23:00,0.2165,0.0948,0.15565,0.1478675
4/9/2015 0:00,0.2127,0.0818,0.14725,0.1398875
4/9/2015 1:00,0.1807,0.2197,0.2002,0.19019
4/9/2015 2:00,0.1288,0.166,0.1474,0.14003
4/9/2015 3:00,0.0805,0.095,0.08775,0.0833625
4/9/2015 4:00,0.0345,0.0643,0.0494,0.04693
4/9/2015 5:00,0.0031,0.0058,0.00445,0.0042275
4/9/2015 6:00,0,0,0,0
4/9/2015 7:00,0,0,0,0
4/9/2015 8:00,0,0,0,0
4/9/2015 9:00,0,0,0,0
4/9/2015 10:00,0,0,0,0
4/9/2015 11:00,0,0,0,0
4/9/2015 12:00,0,0,0,0
4/9/2015 13:00,0,0,0,0
4/9/2015 14:00,0.0025,0,0.00125,0.0011875
4/9/2015 15:00,0.0039,0,0.00195,0.0018525
4/9/2015 16:00,0,0,0,0
4/9/2015 17:00,0,0,0,0
4/9/2015 18:00,0,0,0,0
4/9/2015 19:00,0,0,0,0
4/9/2015 20:00,0,0,0,0
4/9/2015 21:00,0,0,0,0
4/9/2015 22:00,0,0,0,0
4/9/2015 23:00,0,0,0,0
4/10/2015 0:00,0,0,0,0
4/10/2015 1:00,0,0,0,0
4/10/2015 2:00,0,0,0,0
4/10/2015 3:00,0,0,0,0
4/10/2015 4:00,0,0,0,0
4/10/2015 5:00,0.0089,0,0.00445,0.0042275
4/10/2015 6:00,0.0211,0.0135,0.0173,0.016435
4/10/2015 7:00,0.0403,0.0407,0.0405,0.038475
4/10/2015 8:00,0.0672,0.0388,0.053,0.05035
4/10/2015 9:00,0.0925,0.116,0.10425,0.0990375
4/10/2015 10:00,0.1243,0.1832,0.15375,0.1460625
4/10/2015 11:00,0.1133,0.1824,0.14785,0.1404575
4/10/2015 12:00,0.0987,0.1705,0.1346,0.12787
4/10/2015 13:00,0.0913,0.1561,0.1237,0.117515
4/10/2015 14:00,0.0847,0.1415,0.1131,0.107445
4/10/2015 15:00,0.0737,0.093,0.08335,0.0791825
4/10/2015 16:00,0.0766,0.0925,0.08455,0.0803225
4/10/2015 17:00,0.0935,0.1453,0.1194,0.11343
4/10/2015 18:00,0.1239,0.1869,0.1554,0.14763
4/10/2015 19:00,0.1511,0.2263,0.1887,0.179265
4/10/2015 20:00,0.1907,0.0363,0.1135,0.107825
4/10/2015 21:00,0.2349,0.233,0.23395,0.2222525
4/10/2015 22:00,0.2872,0.3972,0.3422,0.32509
4/10/2015 23:00,0.4067,0.5741,0.4904,0.46588
4/11/2015 0:00,0.5171,0.766,0.64155,0.6094725
4/11/2015 1:00,0.7209,0.9651,0.843,0.80085
4/11/2015 2:00,0.769,0.9881,0.87855,0.8346225
4/11/2015 3:00,0.6459,0.956,0.80095,0.7609025
4/11/2015 4:00,0.7291,0.9856,0.85735,0.8144825
4/11/2015 5:00,0.7826,0.9929,0.88775,0.8433625
4/11/2015 6:00,0.8568,0.9978,0.9273,0.880935
4/11/2015 7:00,0.966,0.9999,0.98295,0.9338025
4/11/2015 8:00,1,1,1,0.95
4/11/2015 9:00,1,1,1,0.95
4/11/2015 10:00,1,1,1,0.95
4/11/2015 11:00,0.9982,1,0.9991,0.949145
4/11/2015 12:00,1,1,1,0.95
4/11/2015 13:00,1,1,1,0.95
4/11/2015 14:00,0.6668,0.9271,0.79695,0.7571025
4/11/2015 15:00,0.2104,0.4148,0.3126,0.29697
4/11/2015 16:00,0.0637,0.1832,0.12345,0.1172775
4/11/2015 17:00,0.054,0.1576,0.1058,0.10051
4/11/2015 18:00,0.0977,0.2037,0.1507,0.143165
4/11/2015 19:00,0.1509,0.2186,0.18475,0.1755125
4/11/2015 20:00,0.2805,0.3163,0.2984,0.28348
4/11/2015 21:00,0.3693,0.4881,0.4287,0.407265
4/11/2015 22:00,0.3212,0.4733,0.39725,0.3773875
4/11/2015 23:00,0.3294,0.5229,0.42615,0.4048425
4/12/2015 0:00,0.3471,0.5503,0.4487,0.426265
4/12/2015 1:00,0.3397,0.5546,0.44715,0.4247925
4/12/2015 2:00,0.3069,0.5124,0.40965,0.3891675
4/12/2015 3:00,0.2599,0.4315,0.3457,0.328415
4/12/2015 4:00,0.2162,0.3901,0.30315,0.2879925
4/12/2015 5:00,0.1467,0.0813,0.114,0.1083
4/12/2015 6:00,0.186,0.0631,0.12455,0.1183225
4/12/2015 7:00,0.3408,0.5185,0.42965,0.4081675
4/12/2015 8:00,0.5416,0.8366,0.6891,0.654645
4/12/2015 9:00,0.6068,0.9292,0.768,0.7296
4/12/2015 10:00,0.5717,0.8992,0.73545,0.6986775
4/12/2015 11:00,0.6756,0.9692,0.8224,0.78128
4/12/2015 12:00,0.84,0.9971,0.91855,0.8726225
4/12/2015 13:00,0.9781,1,0.98905,0.9395975
4/12/2015 14:00,1,1,1,0.95
4/12/2015 15:00,1,1,1,0.95
4/12/2015 16:00,1,1,1,0.95
4/12/2015 17:00,1,1,1,0.95
4/12/2015 18:00,1,1,1,0.95
4/12/2015 19:00,1,1,1,0.95
4/12/2015 20:00,1,1,1,0.95
4/12/2015 21:00,1,1,1,0.95
4/12/2015 22:00,0.9651,0.9998,0.98245,0.9333275
4/12/2015 23:00,0.736,0.9606,0.8483,0.805885
4/13/2015 0:00,0.2946,0.4265,0.36055,0.3425225
4/13/2015 1:00,0.0943,0.1517,0.123,0.11685
4/13/2015 2:00,0.0531,0.0301,0.0416,0.03952
4/13/2015 3:00,0.0402,0.0643,0.05225,0.0496375
4/13/2015 4:00,0.0409,0.0636,0.05225,0.0496375
4/13/2015 5:00,0.0291,0.046,0.03755,0.0356725
4/13/2015 6:00,0.0119,0.0161,0.014,0.0133
4/13/2015 7:00,0,0,0,0
4/13/2015 8:00,0,0,0,0
4/13/2015 9:00,0,0,0,0
4/13/2015 10:00,0,0,0,0
4/13/2015 11:00,0,0,0,0
4/13/2015 12:00,0,0,0,0
4/13/2015 13:00,0,0,0,0
4/13/2015 14:00,0,0,0,0
4/13/2015 15:00,0,0,0,0
4/13/2015 16:00,0,0.0153,0.00765,0.0072675
4/13/2015 17:00,0,0.0153,0.00765,0.0072675
4/13/2015 18:00,0,0.0185,0.00925,0.0087875
4/13/2015 19:00,0.0061,0.0429,0.0245,0.023275
4/13/2015 20:00,0.0587,0.0135,0.0361,0.034295
4/13/2015 21:00,0.1529,0.2141,0.1835,0.174325
4/13/2015 22:00,0.1961,0.0976,0.14685,0.1395075
4/13/2015 23:00,0.3108,0.4007,0.35575,0.3379625
4/14/2015 0:00,0.3764,0.4672,0.4218,0.40071
4/14/2015 1:00,0.4272,0.5474,0.4873,0.462935
4/14/2015 2:00,0.4742,0.6719,0.57305,0.5443975
4/14/2015 3:00,0.5296,0.8174,0.6735,0.639825
4/14/2015 4:00,0.5092,0.8488,0.679,0.64505
4/14/2015 5:00,0.4638,0.8167,0.64025,0.6082375
4/14/2015 6:00,0.4621,0.8082,0.63515,0.6033925
4/14/2015 7:00,0.5153,0.8544,0.68485,0.6506075
4/14/2015 8:00,0.6035,0.918,0.76075,0.7227125
4/14/2015 9:00,0.6895,0.9691,0.8293,0.787835
4/14/2015 10:00,0.5565,0.8369,0.6967,0.661865
4/14/2015 11:00,0.675,0.9467,0.81085,0.7703075
4/14/2015 12:00,0.8021,0.9918,0.89695,0.8521025
4/14/2015 13:00,0.921,0.9991,0.96005,0.9120475
4/14/2015 14:00,0.9647,0.9998,0.98225,0.9331375
4/14/2015 15:00,0.9654,0.9998,0.9826,0.93347
4/14/2015 16:00,0.9612,0.9996,0.9804,0.93138
4/14/2015 17:00,0.9583,0.9993,0.9788,0.92986
4/14/2015 18:00,0.9339,0.9989,0.9664,0.91808
4/14/2015 19:00,0.8617,0.9941,0.9279,0.881505
4/14/2015 20:00,0.7853,0.9808,0.88305,0.8388975
4/14/2015 21:00,0.7366,0.9631,0.84985,0.8073575
4/14/2015 22:00,0.7338,0.9522,0.843,0.80085
4/14/2015 23:00,0.6517,0.8894,0.77055,0.7320225
4/15/2015 0:00,0.6405,0.8646,0.75255,0.7149225
4/15/2015 1:00,0.6597,0.8991,0.7794,0.74043
4/15/2015 2:00,0.6022,0.865,0.7336,0.69692
4/15/2015 3:00,0.5166,0.7812,0.6489,0.616455
4/15/2015 4:00,0.4416,0.6838,0.5627,0.534565
4/15/2015 5:00,0.3823,0.5809,0.4816,0.45752
4/15/2015 6:00,0.3453,0.5072,0.42625,0.4049375
4/15/2015 7:00,0.2677,0.3895,0.3286,0.31217
4/15/2015 8:00,0.2262,0.2744,0.2503,0.237785
4/15/2015 9:00,0.2186,0.2738,0.2462,0.23389
4/15/2015 10:00,0.0863,0.1291,0.1077,0.102315
4/15/2015 11:00,0.0903,0.1413,0.1158,0.11001
4/15/2015 12:00,0.0921,0.1562,0.12415,0.1179425
4/15/2015 13:00,0.0781,0.1528,0.11545,0.1096775
4/15/2015 14:00,0.0666,0.1447,0.10565,0.1003675
4/15/2015 15:00,0.0763,0.1574,0.11685,0.1110075
4/15/2015 16:00,0.0807,0.1647,0.1227,0.116565
4/15/2015 17:00,0.0415,0.024,0.03275,0.0311125
4/15/2015 18:00,0.0893,0.0377,0.0635,0.060325
4/15/2015 19:00,0.5559,0.4127,0.4843,0.460085
4/15/2015 20:00,0.8547,0.8986,0.87665,0.8328175
4/15/2015 21:00,0.8005,0.9455,0.873,0.82935
4/15/2015 22:00,0.6341,0.8932,0.76365,0.7254675
4/15/2015 23:00,0.4904,0.7337,0.61205,0.5814475
4/16/2015 0:00,0.39,0.6166,0.5033,0.478135
4/16/2015 1:00,0.2774,0.4613,0.36935,0.3508825
4/16/2015 2:00,0.2339,0.3977,0.3158,0.30001
4/16/2015 3:00,0.2624,0.4294,0.3459,0.328605
4/16/2015 4:00,0.273,0.4422,0.3576,0.33972
4/16/2015 5:00,0.2923,0.461,0.37665,0.3578175
4/16/2015 6:00,0.3109,0.4634,0.38715,0.3677925
4/16/2015 7:00,0.3475,0.492,0.41975,0.3987625
4/16/2015 8:00,0.3914,0.5351,0.46325,0.4400875
4/16/2015 9:00,0.4698,0.648,0.5589,0.530955
4/16/2015 10:00,0.5265,0.7329,0.6297,0.598215
4/16/2015 11:00,0.4558,0.6398,0.5478,0.52041
4/16/2015 12:00,0.4607,0.5996,0.53015,0.5036425
4/16/2015 13:00,0.6013,0.7007,0.651,0.61845
4/16/2015 14:00,0.7413,0.8292,0.78525,0.7459875
4/16/2015 15:00,0.8695,0.9401,0.9048,0.85956
4/16/2015 16:00,0.9468,0.9827,0.96475,0.9165125
4/16/2015 17:00,0.955,0.9922,0.9736,0.92492
4/16/2015 18:00,0.9587,0.9955,0.9771,0.928245
4/16/2015 19:00,0.9605,0.9975,0.979,0.93005
4/16/2015 20:00,0.966,0.999,0.9825,0.933375
4/16/2015 21:00,0.9705,0.9993,0.9849,0.935655
4/16/2015 22:00,0.9767,0.9996,0.98815,0.9387425
4/16/2015 23:00,0.9599,0.9991,0.9795,0.930525
4/17/2015 0:00,0.9493,0.9989,0.9741,0.925395
4/17/2015 1:00,0.8845,0.9965,0.9405,0.893475
4/17/2015 2:00,0.862,0.9964,0.9292,0.88274
4/17/2015 3:00,0.8478,0.9967,0.92225,0.8761375
4/17/2015 4:00,0.8116,0.995,0.9033,0.858135
4/17/2015 5:00,0.7526,0.9889,0.87075,0.8272125
4/17/2015 6:00,0.7455,0.9832,0.86435,0.8211325
4/17/2015 7:00,0.7798,0.9878,0.8838,0.83961
4/17/2015 8:00,0.7521,0.9806,0.86635,0.8230325
4/17/2015 9:00,0.7057,0.9631,0.8344,0.79268
4/17/2015 10:00,0.5275,0.7531,0.6403,0.608285
4/17/2015 11:00,0.5955,0.8225,0.709,0.67355
4/17/2015 12:00,0.6531,0.8893,0.7712,0.73264
4/17/2015 13:00,0.6693,0.8985,0.7839,0.744705
4/17/2015 14:00,0.7288,0.9299,0.82935,0.7878825
4/17/2015 15:00,0.7691,0.9542,0.86165,0.8185675
4/17/2015 16:00,0.7987,0.9718,0.88525,0.8409875
4/17/2015 17:00,0.8369,0.9838,0.91035,0.8648325
4/17/2015 18:00,0.8838,0.9923,0.93805,0.8911475
4/17/2015 19:00,0.9252,0.9959,0.96055,0.9125225
4/17/2015 20:00,0.9161,0.9951,0.9556,0.90782
4/17/2015 21:00,0.8641,0.991,0.92755,0.8811725
4/17/2015 22:00,0.914,0.9949,0.95445,0.9067275
4/17/2015 23:00,0.811,0.9797,0.89535,0.8505825
4/18/2015 0:00,0.6962,0.9348,0.8155,0.774725
4/18/2015 1:00,0.6314,0.8973,0.76435,0.7261325
4/18/2015 2:00,0.563,0.8332,0.6981,0.663195
4/18/2015 3:00,0.509,0.7651,0.63705,0.6051975
4/18/2015 4:00,0.4621,0.6922,0.57715,0.5482925
4/18/2015 5:00,0.4553,0.6712,0.56325,0.5350875
4/18/2015 6:00,0.4777,0.6948,0.58625,0.5569375
4/18/2015 7:00,0.4888,0.7078,0.5983,0.568385
4/18/2015 8:00,0.4497,0.6575,0.5536,0.52592
4/18/2015 9:00,0.4153,0.6113,0.5133,0.487635
4/18/2015 10:00,0.3591,0.5091,0.4341,0.412395
4/18/2015 11:00,0.396,0.5572,0.4766,0.45277
4/18/2015 12:00,0.4388,0.6181,0.52845,0.5020275
4/18/2015 13:00,0.5535,0.7524,0.65295,0.6203025
4/18/2015 14:00,0.7392,0.9338,0.8365,0.794675
4/18/2015 15:00,0.9073,0.9936,0.95045,0.9029275
4/18/2015 16:00,0.968,0.9992,0.9836,0.93442
4/18/2015 17:00,0.9791,0.9997,0.9894,0.93993
4/18/2015 18:00,0.9791,0.9999,0.9895,0.940025
4/18/2015 19:00,0.9777,0.9997,0.9887,0.939265
4/18/2015 20:00,0.9655,0.9993,0.9824,0.93328
4/18/2015 21:00,0.9063,0.9952,0.95075,0.9032125
4/18/2015 22:00,0.8365,0.9809,0.9087,0.863265
4/18/2015 23:00,0.7465,0.9407,0.8436,0.80142
4/19/2015 0:00,0.6514,0.8561,0.75375,0.7160625
4/19/2015 1:00,0.5563,0.742,0.64915,0.6166925
4/19/2015 2:00,0.4685,0.6331,0.5508,0.52326
4/19/2015 3:00,0.3791,0.516,0.44755,0.4251725
4/19/2015 4:00,0.3219,0.4382,0.38005,0.3610475
4/19/2015 5:00,0.3308,0.4486,0.3897,0.370215
4/19/2015 6:00,0.282,0.3815,0.33175,0.3151625
4/19/2015 7:00,0.1571,0.222,0.18955,0.1800725
4/19/2015 8:00,0.094,0.1429,0.11845,0.1125275
4/19/2015 9:00,0.0604,0.0011,0.03075,0.0292125
4/19/2015 10:00,0.031,0.0551,0.04305,0.0408975
4/19/2015 11:00,0.0031,0.0071,0.0051,0.004845
4/19/2015 12:00,0.0008,0.0034,0.0021,0.001995
4/19/2015 13:00,0.0097,0.0195,0.0146,0.01387
4/19/2015 14:00,0.0167,0.0304,0.02355,0.0223725
4/19/2015 15:00,0.02,0.0345,0.02725,0.0258875
4/19/2015 16:00,0.0233,0.0391,0.0312,0.02964
4/19/2015 17:00,0.0386,0.0584,0.0485,0.046075
4/19/2015 18:00,0.0796,0.0341,0.05685,0.0540075
4/19/2015 19:00,0.1247,0.1548,0.13975,0.1327625
4/19/2015 20:00,0.1816,0.2294,0.2055,0.195225
4/19/2015 21:00,0.3193,0.4436,0.38145,0.3623775
4/19/2015 22:00,0.3531,0.5088,0.43095,0.4094025
4/19/2015 23:00,0.3924,0.5679,0.48015,0.4561425
4/20/2015 0:00,0.3348,0.4572,0.396,0.3762
4/20/2015 1:00,0.3471,0.4185,0.3828,0.36366
4/20/2015 2:00,0.4863,0.5733,0.5298,0.50331
4/20/2015 3:00,0.5448,0.7027,0.62375,0.5925625
4/20/2015 4:00,0.4006,0.5449,0.47275,0.4491125
4/20/2015 5:00,0.3337,0.4235,0.3786,0.35967
4/20/2015 6:00,0.4225,0.5123,0.4674,0.44403
4/20/2015 7:00,0.4885,0.6276,0.55805,0.5301475
4/20/2015 8:00,0.4887,0.695,0.59185,0.5622575
