"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|GB","30.03.2020 01:30 - 30.03.2020 02:00 (CET/CEST)","4108"
"BZN|GB","30.03.2020 02:00 - 30.03.2020 02:30 (CET/CEST)","3845"
"BZN|GB","30.03.2020 02:30 - 30.03.2020 03:00 (CET/CEST)","3954"
"BZN|GB","30.03.2020 03:00 - 30.03.2020 03:30 (CET/CEST)","4081"
"BZN|GB","30.03.2020 03:30 - 30.03.2020 04:00 (CET/CEST)","3909"
"BZN|GB","30.03.2020 04:00 - 30.03.2020 04:30 (CET/CEST)","3692"
"BZN|GB","30.03.2020 04:30 - 30.03.2020 05:00 (CET/CEST)","3473"
"BZN|GB","30.03.2020 05:00 - 30.03.2020 05:30 (CET/CEST)","3262"
"BZN|GB","30.03.2020 05:30 - 30.03.2020 06:00 (CET/CEST)","3557"
"BZN|GB","30.03.2020 06:00 - 30.03.2020 06:30 (CET/CEST)","2841"
"BZN|GB","30.03.2020 06:30 - 30.03.2020 07:00 (CET/CEST)","3417"
"BZN|GB","30.03.2020 07:00 - 30.03.2020 07:30 (CET/CEST)","3079"
"BZN|GB","30.03.2020 07:30 - 30.03.2020 08:00 (CET/CEST)","2754"
"BZN|GB","30.03.2020 08:00 - 30.03.2020 08:30 (CET/CEST)","2352"
"BZN|GB","30.03.2020 08:30 - 30.03.2020 09:00 (CET/CEST)","2448"
"BZN|GB","30.03.2020 09:00 - 30.03.2020 09:30 (CET/CEST)","2494"
"BZN|GB","30.03.2020 09:30 - 30.03.2020 10:00 (CET/CEST)","2870"
"BZN|GB","30.03.2020 10:00 - 30.03.2020 10:30 (CET/CEST)","2613"
"BZN|GB","30.03.2020 10:30 - 30.03.2020 11:00 (CET/CEST)","2603"
"BZN|GB","30.03.2020 11:00 - 30.03.2020 11:30 (CET/CEST)","2848"
"BZN|GB","30.03.2020 11:30 - 30.03.2020 12:00 (CET/CEST)","2837"
"BZN|GB","30.03.2020 12:00 - 30.03.2020 12:30 (CET/CEST)","2846"
"BZN|GB","30.03.2020 12:30 - 30.03.2020 13:00 (CET/CEST)","2991"
"BZN|GB","30.03.2020 13:00 - 30.03.2020 13:30 (CET/CEST)","3112"
"BZN|GB","30.03.2020 13:30 - 30.03.2020 14:00 (CET/CEST)","3028"
"BZN|GB","30.03.2020 14:00 - 30.03.2020 14:30 (CET/CEST)","3085"
"BZN|GB","30.03.2020 14:30 - 30.03.2020 15:00 (CET/CEST)","3108"
"BZN|GB","30.03.2020 15:00 - 30.03.2020 15:30 (CET/CEST)","3608"
"BZN|GB","30.03.2020 15:30 - 30.03.2020 16:00 (CET/CEST)","3832"
"BZN|GB","30.03.2020 16:00 - 30.03.2020 16:30 (CET/CEST)","3977"
"BZN|GB","30.03.2020 16:30 - 30.03.2020 17:00 (CET/CEST)","3941"
"BZN|GB","30.03.2020 17:00 - 30.03.2020 17:30 (CET/CEST)","3986"
"BZN|GB","30.03.2020 17:30 - 30.03.2020 18:00 (CET/CEST)","3673"
"BZN|GB","30.03.2020 18:00 - 30.03.2020 18:30 (CET/CEST)","3641"
"BZN|GB","30.03.2020 18:30 - 30.03.2020 19:00 (CET/CEST)","3749"
"BZN|GB","30.03.2020 19:00 - 30.03.2020 19:30 (CET/CEST)","3959"
"BZN|GB","30.03.2020 19:30 - 30.03.2020 20:00 (CET/CEST)","4204"
"BZN|GB","30.03.2020 20:00 - 30.03.2020 20:30 (CET/CEST)","4103"
"BZN|GB","30.03.2020 20:30 - 30.03.2020 21:00 (CET/CEST)","4119"
"BZN|GB","30.03.2020 21:00 - 30.03.2020 21:30 (CET/CEST)","4101"
"BZN|GB","30.03.2020 21:30 - 30.03.2020 22:00 (CET/CEST)","4147"
"BZN|GB","30.03.2020 22:00 - 30.03.2020 22:30 (CET/CEST)","4205"
"BZN|GB","30.03.2020 22:30 - 30.03.2020 23:00 (CET/CEST)","4222"
"BZN|GB","30.03.2020 23:00 - 30.03.2020 23:30 (CET/CEST)","4238"
"BZN|GB","30.03.2020 23:30 - 31.03.2020 00:00 (CET/CEST)","4313"
"BZN|GB","31.03.2020 00:00 - 31.03.2020 00:30 (CET/CEST)","4346"
"BZN|GB","31.03.2020 00:30 - 31.03.2020 01:00 (CET/CEST)","4442"
"BZN|GB","31.03.2020 01:00 - 31.03.2020 01:30 (CET/CEST)","4169"
"BZN|GB","31.03.2020 01:30 - 31.03.2020 02:00 (CET/CEST)","4176"
"BZN|GB","31.03.2020 02:00 - 31.03.2020 02:30 (CET/CEST)","3973"
"BZN|GB","31.03.2020 02:30 - 31.03.2020 03:00 (CET/CEST)","3880"
"BZN|GB","31.03.2020 03:00 - 31.03.2020 03:30 (CET/CEST)","3683"
"BZN|GB","31.03.2020 03:30 - 31.03.2020 04:00 (CET/CEST)","3447"
"BZN|GB","31.03.2020 04:00 - 31.03.2020 04:30 (CET/CEST)","3566"
"BZN|GB","31.03.2020 04:30 - 31.03.2020 05:00 (CET/CEST)","3435"
"BZN|GB","31.03.2020 05:00 - 31.03.2020 05:30 (CET/CEST)","3429"
"BZN|GB","31.03.2020 05:30 - 31.03.2020 06:00 (CET/CEST)","3187"
"BZN|GB","31.03.2020 06:00 - 31.03.2020 06:30 (CET/CEST)","3139"
"BZN|GB","31.03.2020 06:30 - 31.03.2020 07:00 (CET/CEST)","3101"
"BZN|GB","31.03.2020 07:00 - 31.03.2020 07:30 (CET/CEST)","3039"
"BZN|GB","31.03.2020 07:30 - 31.03.2020 08:00 (CET/CEST)","3053"
"BZN|GB","31.03.2020 08:00 - 31.03.2020 08:30 (CET/CEST)","3056"
"BZN|GB","31.03.2020 08:30 - 31.03.2020 09:00 (CET/CEST)","2941"
"BZN|GB","31.03.2020 09:00 - 31.03.2020 09:30 (CET/CEST)","2731"
"BZN|GB","31.03.2020 09:30 - 31.03.2020 10:00 (CET/CEST)","2614"
"BZN|GB","31.03.2020 10:00 - 31.03.2020 10:30 (CET/CEST)","2452"
"BZN|GB","31.03.2020 10:30 - 31.03.2020 11:00 (CET/CEST)","2284"
"BZN|GB","31.03.2020 11:00 - 31.03.2020 11:30 (CET/CEST)","2176"
"BZN|GB","31.03.2020 11:30 - 31.03.2020 12:00 (CET/CEST)","2083"
"BZN|GB","31.03.2020 12:00 - 31.03.2020 12:30 (CET/CEST)","2046"
"BZN|GB","31.03.2020 12:30 - 31.03.2020 13:00 (CET/CEST)","2034"
"BZN|GB","31.03.2020 13:00 - 31.03.2020 13:30 (CET/CEST)","2067"
"BZN|GB","31.03.2020 13:30 - 31.03.2020 14:00 (CET/CEST)","2057"
"BZN|GB","31.03.2020 14:00 - 31.03.2020 14:30 (CET/CEST)","1976"
"BZN|GB","31.03.2020 14:30 - 31.03.2020 15:00 (CET/CEST)","1930"
"BZN|GB","31.03.2020 15:00 - 31.03.2020 15:30 (CET/CEST)","1925"
"BZN|GB","31.03.2020 15:30 - 31.03.2020 16:00 (CET/CEST)","1955"
"BZN|GB","31.03.2020 16:00 - 31.03.2020 16:30 (CET/CEST)","2006"
"BZN|GB","31.03.2020 16:30 - 31.03.2020 17:00 (CET/CEST)","2012"
"BZN|GB","31.03.2020 17:00 - 31.03.2020 17:30 (CET/CEST)","1945"
"BZN|GB","31.03.2020 17:30 - 31.03.2020 18:00 (CET/CEST)","2044"
"BZN|GB","31.03.2020 18:00 - 31.03.2020 18:30 (CET/CEST)","2102"
"BZN|GB","31.03.2020 18:30 - 31.03.2020 19:00 (CET/CEST)","2087"
"BZN|GB","31.03.2020 19:00 - 31.03.2020 19:30 (CET/CEST)","2147"
"BZN|GB","31.03.2020 19:30 - 31.03.2020 20:00 (CET/CEST)","2220"
"BZN|GB","31.03.2020 20:00 - 31.03.2020 20:30 (CET/CEST)","2251"
"BZN|GB","31.03.2020 20:30 - 31.03.2020 21:00 (CET/CEST)","2252"
"BZN|GB","31.03.2020 21:00 - 31.03.2020 21:30 (CET/CEST)","2113"
"BZN|GB","31.03.2020 21:30 - 31.03.2020 22:00 (CET/CEST)","1897"
"BZN|GB","31.03.2020 22:00 - 31.03.2020 22:30 (CET/CEST)","1711"
"BZN|GB","31.03.2020 22:30 - 31.03.2020 23:00 (CET/CEST)","1663"
"BZN|GB","31.03.2020 23:00 - 31.03.2020 23:30 (CET/CEST)","1643"
"BZN|GB","31.03.2020 23:30 - 01.04.2020 00:00 (CET/CEST)","1615"
"BZN|GB","01.04.2020 00:00 - 01.04.2020 00:30 (CET/CEST)","1681"
"BZN|GB","01.04.2020 00:30 - 01.04.2020 01:00 (CET/CEST)","1739"
"BZN|GB","01.04.2020 01:00 - 01.04.2020 01:30 (CET/CEST)","1666"
"BZN|GB","01.04.2020 01:30 - 01.04.2020 02:00 (CET/CEST)","1694"
"BZN|GB","01.04.2020 02:00 - 01.04.2020 02:30 (CET/CEST)","1701"
"BZN|GB","01.04.2020 02:30 - 01.04.2020 03:00 (CET/CEST)","1712"
"BZN|GB","01.04.2020 03:00 - 01.04.2020 03:30 (CET/CEST)","1783"
"BZN|GB","01.04.2020 03:30 - 01.04.2020 04:00 (CET/CEST)","1709"
"BZN|GB","01.04.2020 04:00 - 01.04.2020 04:30 (CET/CEST)","1592"
"BZN|GB","01.04.2020 04:30 - 01.04.2020 05:00 (CET/CEST)","1714"
"BZN|GB","01.04.2020 05:00 - 01.04.2020 05:30 (CET/CEST)","1757"
"BZN|GB","01.04.2020 05:30 - 01.04.2020 06:00 (CET/CEST)","1679"
"BZN|GB","01.04.2020 06:00 - 01.04.2020 06:30 (CET/CEST)","1721"
"BZN|GB","01.04.2020 06:30 - 01.04.2020 07:00 (CET/CEST)","1758"
"BZN|GB","01.04.2020 07:00 - 01.04.2020 07:30 (CET/CEST)","1720"
"BZN|GB","01.04.2020 07:30 - 01.04.2020 08:00 (CET/CEST)","1732"
"BZN|GB","01.04.2020 08:00 - 01.04.2020 08:30 (CET/CEST)","1852"
"BZN|GB","01.04.2020 08:30 - 01.04.2020 09:00 (CET/CEST)","1959"
"BZN|GB","01.04.2020 09:00 - 01.04.2020 09:30 (CET/CEST)","2068"
"BZN|GB","01.04.2020 09:30 - 01.04.2020 10:00 (CET/CEST)","1239"
"BZN|GB","01.04.2020 10:00 - 01.04.2020 10:30 (CET/CEST)","1171"
"BZN|GB","01.04.2020 10:30 - 01.04.2020 11:00 (CET/CEST)","1379"
"BZN|GB","01.04.2020 11:00 - 01.04.2020 11:30 (CET/CEST)","1396"
"BZN|GB","01.04.2020 11:30 - 01.04.2020 12:00 (CET/CEST)","1413"
"BZN|GB","01.04.2020 12:00 - 01.04.2020 12:30 (CET/CEST)","1509"
"BZN|GB","01.04.2020 12:30 - 01.04.2020 13:00 (CET/CEST)","1467"
"BZN|GB","01.04.2020 13:00 - 01.04.2020 13:30 (CET/CEST)","1562"
"BZN|GB","01.04.2020 13:30 - 01.04.2020 14:00 (CET/CEST)","1421"
"BZN|GB","01.04.2020 14:00 - 01.04.2020 14:30 (CET/CEST)","1522"
"BZN|GB","01.04.2020 14:30 - 01.04.2020 15:00 (CET/CEST)","1486"
"BZN|GB","01.04.2020 15:00 - 01.04.2020 15:30 (CET/CEST)","1491"
"BZN|GB","01.04.2020 15:30 - 01.04.2020 16:00 (CET/CEST)","1564"
"BZN|GB","01.04.2020 16:00 - 01.04.2020 16:30 (CET/CEST)","1420"
"BZN|GB","01.04.2020 16:30 - 01.04.2020 17:00 (CET/CEST)","1321"
"BZN|GB","01.04.2020 17:00 - 01.04.2020 17:30 (CET/CEST)","1368"
"BZN|GB","01.04.2020 17:30 - 01.04.2020 18:00 (CET/CEST)","1552"
"BZN|GB","01.04.2020 18:00 - 01.04.2020 18:30 (CET/CEST)","1443"
"BZN|GB","01.04.2020 18:30 - 01.04.2020 19:00 (CET/CEST)","1444"
"BZN|GB","01.04.2020 19:00 - 01.04.2020 19:30 (CET/CEST)","1402"
"BZN|GB","01.04.2020 19:30 - 01.04.2020 20:00 (CET/CEST)","1283"
"BZN|GB","01.04.2020 20:00 - 01.04.2020 20:30 (CET/CEST)","1479"
"BZN|GB","01.04.2020 20:30 - 01.04.2020 21:00 (CET/CEST)","1392"
"BZN|GB","01.04.2020 21:00 - 01.04.2020 21:30 (CET/CEST)","1260"
"BZN|GB","01.04.2020 21:30 - 01.04.2020 22:00 (CET/CEST)","1311"
"BZN|GB","01.04.2020 22:00 - 01.04.2020 22:30 (CET/CEST)","1591"
"BZN|GB","01.04.2020 22:30 - 01.04.2020 23:00 (CET/CEST)","1580"
"BZN|GB","01.04.2020 23:00 - 01.04.2020 23:30 (CET/CEST)","1579"
"BZN|GB","01.04.2020 23:30 - 02.04.2020 00:00 (CET/CEST)","1681"
"BZN|GB","02.04.2020 00:00 - 02.04.2020 00:30 (CET/CEST)","1751"
"BZN|GB","02.04.2020 00:30 - 02.04.2020 01:00 (CET/CEST)","1932"
"BZN|GB","02.04.2020 01:00 - 02.04.2020 01:30 (CET/CEST)","2163"
"BZN|GB","02.04.2020 01:30 - 02.04.2020 02:00 (CET/CEST)","2018"
"BZN|GB","02.04.2020 02:00 - 02.04.2020 02:30 (CET/CEST)","2200"
"BZN|GB","02.04.2020 02:30 - 02.04.2020 03:00 (CET/CEST)","2256"
"BZN|GB","02.04.2020 03:00 - 02.04.2020 03:30 (CET/CEST)","2304"
"BZN|GB","02.04.2020 03:30 - 02.04.2020 04:00 (CET/CEST)","2472"
"BZN|GB","02.04.2020 04:00 - 02.04.2020 04:30 (CET/CEST)","2411"
"BZN|GB","02.04.2020 04:30 - 02.04.2020 05:00 (CET/CEST)","2608"
"BZN|GB","02.04.2020 05:00 - 02.04.2020 05:30 (CET/CEST)","2761"
"BZN|GB","02.04.2020 05:30 - 02.04.2020 06:00 (CET/CEST)","2829"
"BZN|GB","02.04.2020 06:00 - 02.04.2020 06:30 (CET/CEST)","2793"
"BZN|GB","02.04.2020 06:30 - 02.04.2020 07:00 (CET/CEST)","2948"
"BZN|GB","02.04.2020 07:00 - 02.04.2020 07:30 (CET/CEST)","3192"
"BZN|GB","02.04.2020 07:30 - 02.04.2020 08:00 (CET/CEST)","3552"
"BZN|GB","02.04.2020 08:00 - 02.04.2020 08:30 (CET/CEST)","3722"
"BZN|GB","02.04.2020 08:30 - 02.04.2020 09:00 (CET/CEST)","3805"
"BZN|GB","02.04.2020 09:00 - 02.04.2020 09:30 (CET/CEST)","3978"
"BZN|GB","02.04.2020 09:30 - 02.04.2020 10:00 (CET/CEST)","4053"
"BZN|GB","02.04.2020 10:00 - 02.04.2020 10:30 (CET/CEST)","4177"
"BZN|GB","02.04.2020 10:30 - 02.04.2020 11:00 (CET/CEST)","4222"
"BZN|GB","02.04.2020 11:00 - 02.04.2020 11:30 (CET/CEST)","4520"
"BZN|GB","02.04.2020 11:30 - 02.04.2020 12:00 (CET/CEST)","4561"
"BZN|GB","02.04.2020 12:00 - 02.04.2020 12:30 (CET/CEST)","4376"
"BZN|GB","02.04.2020 12:30 - 02.04.2020 13:00 (CET/CEST)","4338"
"BZN|GB","02.04.2020 13:00 - 02.04.2020 13:30 (CET/CEST)","4384"
"BZN|GB","02.04.2020 13:30 - 02.04.2020 14:00 (CET/CEST)","4404"
"BZN|GB","02.04.2020 14:00 - 02.04.2020 14:30 (CET/CEST)","4698"
"BZN|GB","02.04.2020 14:30 - 02.04.2020 15:00 (CET/CEST)","4603"
"BZN|GB","02.04.2020 15:00 - 02.04.2020 15:30 (CET/CEST)","4666"
"BZN|GB","02.04.2020 15:30 - 02.04.2020 16:00 (CET/CEST)","4589"
"BZN|GB","02.04.2020 16:00 - 02.04.2020 16:30 (CET/CEST)","4534"
"BZN|GB","02.04.2020 16:30 - 02.04.2020 17:00 (CET/CEST)","4436"
"BZN|GB","02.04.2020 17:00 - 02.04.2020 17:30 (CET/CEST)","4208"
"BZN|GB","02.04.2020 17:30 - 02.04.2020 18:00 (CET/CEST)","4058"
"BZN|GB","02.04.2020 18:00 - 02.04.2020 18:30 (CET/CEST)","4086"
"BZN|GB","02.04.2020 18:30 - 02.04.2020 19:00 (CET/CEST)","3860"
"BZN|GB","02.04.2020 19:00 - 02.04.2020 19:30 (CET/CEST)","3902"
"BZN|GB","02.04.2020 19:30 - 02.04.2020 20:00 (CET/CEST)","3849"
"BZN|GB","02.04.2020 20:00 - 02.04.2020 20:30 (CET/CEST)","3578"
"BZN|GB","02.04.2020 20:30 - 02.04.2020 21:00 (CET/CEST)","3199"
"BZN|GB","02.04.2020 21:00 - 02.04.2020 21:30 (CET/CEST)","3132"
"BZN|GB","02.04.2020 21:30 - 02.04.2020 22:00 (CET/CEST)","3091"
"BZN|GB","02.04.2020 22:00 - 02.04.2020 22:30 (CET/CEST)","2932"
"BZN|GB","02.04.2020 22:30 - 02.04.2020 23:00 (CET/CEST)","2946"
"BZN|GB","02.04.2020 23:00 - 02.04.2020 23:30 (CET/CEST)","2953"
"BZN|GB","02.04.2020 23:30 - 03.04.2020 00:00 (CET/CEST)","2927"
"BZN|GB","03.04.2020 00:00 - 03.04.2020 00:30 (CET/CEST)","2910"
"BZN|GB","03.04.2020 00:30 - 03.04.2020 01:00 (CET/CEST)","2608"
"BZN|GB","03.04.2020 01:00 - 03.04.2020 01:30 (CET/CEST)","2511"
"BZN|GB","03.04.2020 01:30 - 03.04.2020 02:00 (CET/CEST)","2681"
"BZN|GB","03.04.2020 02:00 - 03.04.2020 02:30 (CET/CEST)","2987"
"BZN|GB","03.04.2020 02:30 - 03.04.2020 03:00 (CET/CEST)","2743"
"BZN|GB","03.04.2020 03:00 - 03.04.2020 03:30 (CET/CEST)","3146"
"BZN|GB","03.04.2020 03:30 - 03.04.2020 04:00 (CET/CEST)","2737"
"BZN|GB","03.04.2020 04:00 - 03.04.2020 04:30 (CET/CEST)","2621"
"BZN|GB","03.04.2020 04:30 - 03.04.2020 05:00 (CET/CEST)","2505"
"BZN|GB","03.04.2020 05:00 - 03.04.2020 05:30 (CET/CEST)","2743"
"BZN|GB","03.04.2020 05:30 - 03.04.2020 06:00 (CET/CEST)","2444"
"BZN|GB","03.04.2020 06:00 - 03.04.2020 06:30 (CET/CEST)","2422"
"BZN|GB","03.04.2020 06:30 - 03.04.2020 07:00 (CET/CEST)","2313"
"BZN|GB","03.04.2020 07:00 - 03.04.2020 07:30 (CET/CEST)","2134"
"BZN|GB","03.04.2020 07:30 - 03.04.2020 08:00 (CET/CEST)","2007"
"BZN|GB","03.04.2020 08:00 - 03.04.2020 08:30 (CET/CEST)","1973"
"BZN|GB","03.04.2020 08:30 - 03.04.2020 09:00 (CET/CEST)","1998"
"BZN|GB","03.04.2020 09:00 - 03.04.2020 09:30 (CET/CEST)","1856"
"BZN|GB","03.04.2020 09:30 - 03.04.2020 10:00 (CET/CEST)","1866"
"BZN|GB","03.04.2020 10:00 - 03.04.2020 10:30 (CET/CEST)","1591"
"BZN|GB","03.04.2020 10:30 - 03.04.2020 11:00 (CET/CEST)","1445"
"BZN|GB","03.04.2020 11:00 - 03.04.2020 11:30 (CET/CEST)","1292"
"BZN|GB","03.04.2020 11:30 - 03.04.2020 12:00 (CET/CEST)","1344"
"BZN|GB","03.04.2020 12:00 - 03.04.2020 12:30 (CET/CEST)","1362"
"BZN|GB","03.04.2020 12:30 - 03.04.2020 13:00 (CET/CEST)","1337"
"BZN|GB","03.04.2020 13:00 - 03.04.2020 13:30 (CET/CEST)","1419"
"BZN|GB","03.04.2020 13:30 - 03.04.2020 14:00 (CET/CEST)","1344"
"BZN|GB","03.04.2020 14:00 - 03.04.2020 14:30 (CET/CEST)","1162"
"BZN|GB","03.04.2020 14:30 - 03.04.2020 15:00 (CET/CEST)","1027"
"BZN|GB","03.04.2020 15:00 - 03.04.2020 15:30 (CET/CEST)","935"
"BZN|GB","03.04.2020 15:30 - 03.04.2020 16:00 (CET/CEST)","965"
"BZN|GB","03.04.2020 16:00 - 03.04.2020 16:30 (CET/CEST)","979"
"BZN|GB","03.04.2020 16:30 - 03.04.2020 17:00 (CET/CEST)","1026"
"BZN|GB","03.04.2020 17:00 - 03.04.2020 17:30 (CET/CEST)","1116"
"BZN|GB","03.04.2020 17:30 - 03.04.2020 18:00 (CET/CEST)","1283"
"BZN|GB","03.04.2020 18:00 - 03.04.2020 18:30 (CET/CEST)","1232"
"BZN|GB","03.04.2020 18:30 - 03.04.2020 19:00 (CET/CEST)","1053"
"BZN|GB","03.04.2020 19:00 - 03.04.2020 19:30 (CET/CEST)","35"
"BZN|GB","03.04.2020 19:30 - 03.04.2020 20:00 (CET/CEST)","1403"
"BZN|GB","03.04.2020 20:00 - 03.04.2020 20:30 (CET/CEST)","1417"
"BZN|GB","03.04.2020 20:30 - 03.04.2020 21:00 (CET/CEST)","1342"
"BZN|GB","03.04.2020 21:00 - 03.04.2020 21:30 (CET/CEST)","1315"
"BZN|GB","03.04.2020 21:30 - 03.04.2020 22:00 (CET/CEST)","1479"
"BZN|GB","03.04.2020 22:00 - 03.04.2020 22:30 (CET/CEST)","1601"
"BZN|GB","03.04.2020 22:30 - 03.04.2020 23:00 (CET/CEST)","1677"
"BZN|GB","03.04.2020 23:00 - 03.04.2020 23:30 (CET/CEST)","1795"
"BZN|GB","03.04.2020 23:30 - 04.04.2020 00:00 (CET/CEST)","2023"
"BZN|GB","04.04.2020 00:00 - 04.04.2020 00:30 (CET/CEST)","1996"
"BZN|GB","04.04.2020 00:30 - 04.04.2020 01:00 (CET/CEST)","2120"
"BZN|GB","04.04.2020 01:00 - 04.04.2020 01:30 (CET/CEST)","2204"
"BZN|GB","04.04.2020 01:30 - 04.04.2020 02:00 (CET/CEST)","2106"
"BZN|GB","04.04.2020 02:00 - 04.04.2020 02:30 (CET/CEST)","2038"
"BZN|GB","04.04.2020 02:30 - 04.04.2020 03:00 (CET/CEST)","1924"
"BZN|GB","04.04.2020 03:00 - 04.04.2020 03:30 (CET/CEST)","1812"
"BZN|GB","04.04.2020 03:30 - 04.04.2020 04:00 (CET/CEST)","1677"
"BZN|GB","04.04.2020 04:00 - 04.04.2020 04:30 (CET/CEST)","1622"
"BZN|GB","04.04.2020 04:30 - 04.04.2020 05:00 (CET/CEST)","1570"
"BZN|GB","04.04.2020 05:00 - 04.04.2020 05:30 (CET/CEST)","1647"
"BZN|GB","04.04.2020 05:30 - 04.04.2020 06:00 (CET/CEST)","1654"
"BZN|GB","04.04.2020 06:00 - 04.04.2020 06:30 (CET/CEST)","1640"
"BZN|GB","04.04.2020 06:30 - 04.04.2020 07:00 (CET/CEST)","1520"
"BZN|GB","04.04.2020 07:00 - 04.04.2020 07:30 (CET/CEST)","1490"
"BZN|GB","04.04.2020 07:30 - 04.04.2020 08:00 (CET/CEST)","1568"
"BZN|GB","04.04.2020 08:00 - 04.04.2020 08:30 (CET/CEST)","1476"
"BZN|GB","04.04.2020 08:30 - 04.04.2020 09:00 (CET/CEST)","1531"
"BZN|GB","04.04.2020 09:00 - 04.04.2020 09:30 (CET/CEST)","1505"
"BZN|GB","04.04.2020 09:30 - 04.04.2020 10:00 (CET/CEST)","1534"
"BZN|GB","04.04.2020 10:00 - 04.04.2020 10:30 (CET/CEST)","1469"
"BZN|GB","04.04.2020 10:30 - 04.04.2020 11:00 (CET/CEST)","1575"
"BZN|GB","04.04.2020 11:00 - 04.04.2020 11:30 (CET/CEST)","1433"
"BZN|GB","04.04.2020 11:30 - 04.04.2020 12:00 (CET/CEST)","1550"
"BZN|GB","04.04.2020 12:00 - 04.04.2020 12:30 (CET/CEST)","1781"
"BZN|GB","04.04.2020 12:30 - 04.04.2020 13:00 (CET/CEST)","1979"
"BZN|GB","04.04.2020 13:00 - 04.04.2020 13:30 (CET/CEST)","2012"
"BZN|GB","04.04.2020 13:30 - 04.04.2020 14:00 (CET/CEST)","1781"
"BZN|GB","04.04.2020 14:00 - 04.04.2020 14:30 (CET/CEST)","1640"
"BZN|GB","04.04.2020 14:30 - 04.04.2020 15:00 (CET/CEST)","1617"
"BZN|GB","04.04.2020 15:00 - 04.04.2020 15:30 (CET/CEST)","1721"
"BZN|GB","04.04.2020 15:30 - 04.04.2020 16:00 (CET/CEST)","1871"
"BZN|GB","04.04.2020 16:00 - 04.04.2020 16:30 (CET/CEST)","2005"
"BZN|GB","04.04.2020 16:30 - 04.04.2020 17:00 (CET/CEST)","2204"
"BZN|GB","04.04.2020 17:00 - 04.04.2020 17:30 (CET/CEST)","2267"
"BZN|GB","04.04.2020 17:30 - 04.04.2020 18:00 (CET/CEST)","2528"
"BZN|GB","04.04.2020 18:00 - 04.04.2020 18:30 (CET/CEST)","2579"
"BZN|GB","04.04.2020 18:30 - 04.04.2020 19:00 (CET/CEST)","2573"
"BZN|GB","04.04.2020 19:00 - 04.04.2020 19:30 (CET/CEST)","2568"
"BZN|GB","04.04.2020 19:30 - 04.04.2020 20:00 (CET/CEST)","2522"
"BZN|GB","04.04.2020 20:00 - 04.04.2020 20:30 (CET/CEST)","2624"
"BZN|GB","04.04.2020 20:30 - 04.04.2020 21:00 (CET/CEST)","2846"
"BZN|GB","04.04.2020 21:00 - 04.04.2020 21:30 (CET/CEST)","3216"
"BZN|GB","04.04.2020 21:30 - 04.04.2020 22:00 (CET/CEST)","3650"
"BZN|GB","04.04.2020 22:00 - 04.04.2020 22:30 (CET/CEST)","3715"
"BZN|GB","04.04.2020 22:30 - 04.04.2020 23:00 (CET/CEST)","3884"
"BZN|GB","04.04.2020 23:00 - 04.04.2020 23:30 (CET/CEST)","4228"
"BZN|GB","04.04.2020 23:30 - 05.04.2020 00:00 (CET/CEST)","4562"
"BZN|GB","05.04.2020 00:00 - 05.04.2020 00:30 (CET/CEST)","4712"
"BZN|GB","05.04.2020 00:30 - 05.04.2020 01:00 (CET/CEST)","4653"
"BZN|GB","05.04.2020 01:00 - 05.04.2020 01:30 (CET/CEST)","4384"
"BZN|GB","05.04.2020 01:30 - 05.04.2020 02:00 (CET/CEST)","4292"
"BZN|GB","05.04.2020 02:00 - 05.04.2020 02:30 (CET/CEST)","4507"
"BZN|GB","05.04.2020 02:30 - 05.04.2020 03:00 (CET/CEST)","4609"
"BZN|GB","05.04.2020 03:00 - 05.04.2020 03:30 (CET/CEST)","4424"
"BZN|GB","05.04.2020 03:30 - 05.04.2020 04:00 (CET/CEST)","4572"
"BZN|GB","05.04.2020 04:00 - 05.04.2020 04:30 (CET/CEST)","4621"
"BZN|GB","05.04.2020 04:30 - 05.04.2020 05:00 (CET/CEST)","4411"
"BZN|GB","05.04.2020 05:00 - 05.04.2020 05:30 (CET/CEST)","4269"
"BZN|GB","05.04.2020 05:30 - 05.04.2020 06:00 (CET/CEST)","4220"
"BZN|GB","05.04.2020 06:00 - 05.04.2020 06:30 (CET/CEST)","4340"
"BZN|GB","05.04.2020 06:30 - 05.04.2020 07:00 (CET/CEST)","4409"
"BZN|GB","05.04.2020 07:00 - 05.04.2020 07:30 (CET/CEST)","4337"
"BZN|GB","05.04.2020 07:30 - 05.04.2020 08:00 (CET/CEST)","4480"
"BZN|GB","05.04.2020 08:00 - 05.04.2020 08:30 (CET/CEST)","4628"
"BZN|GB","05.04.2020 08:30 - 05.04.2020 09:00 (CET/CEST)","4724"
"BZN|GB","05.04.2020 09:00 - 05.04.2020 09:30 (CET/CEST)","4636"
"BZN|GB","05.04.2020 09:30 - 05.04.2020 10:00 (CET/CEST)","4681"
"BZN|GB","05.04.2020 10:00 - 05.04.2020 10:30 (CET/CEST)","4850"
"BZN|GB","05.04.2020 10:30 - 05.04.2020 11:00 (CET/CEST)","4924"
"BZN|GB","05.04.2020 11:00 - 05.04.2020 11:30 (CET/CEST)","4921"
"BZN|GB","05.04.2020 11:30 - 05.04.2020 12:00 (CET/CEST)","4885"
"BZN|GB","05.04.2020 12:00 - 05.04.2020 12:30 (CET/CEST)","4893"
