"Area","MTU","Wind Offshore  - Actual Aggregated [MW]"
"BZN|DK1","08.04.2020 18:00 - 08.04.2020 19:00 (CET/CEST)","367"
"BZN|DK1","08.04.2020 19:00 - 08.04.2020 20:00 (CET/CEST)","520"
"BZN|DK1","08.04.2020 20:00 - 08.04.2020 21:00 (CET/CEST)","294"
"BZN|DK1","08.04.2020 21:00 - 08.04.2020 22:00 (CET/CEST)","396"
"BZN|DK1","08.04.2020 22:00 - 08.04.2020 23:00 (CET/CEST)","534"
"BZN|DK1","08.04.2020 23:00 - 09.04.2020 00:00 (CET/CEST)","585"
"BZN|DK1","09.04.2020 00:00 - 09.04.2020 01:00 (CET/CEST)","663"
"BZN|DK1","09.04.2020 01:00 - 09.04.2020 02:00 (CET/CEST)","624"
"BZN|DK1","09.04.2020 02:00 - 09.04.2020 03:00 (CET/CEST)","680"
"BZN|DK1","09.04.2020 03:00 - 09.04.2020 04:00 (CET/CEST)","690"
"BZN|DK1","09.04.2020 04:00 - 09.04.2020 05:00 (CET/CEST)","614"
"BZN|DK1","09.04.2020 05:00 - 09.04.2020 06:00 (CET/CEST)","739"
"BZN|DK1","09.04.2020 06:00 - 09.04.2020 07:00 (CET/CEST)","713"
"BZN|DK1","09.04.2020 07:00 - 09.04.2020 08:00 (CET/CEST)","559"
"BZN|DK1","09.04.2020 08:00 - 09.04.2020 09:00 (CET/CEST)","554"
"BZN|DK1","09.04.2020 09:00 - 09.04.2020 10:00 (CET/CEST)","575"
"BZN|DK1","09.04.2020 10:00 - 09.04.2020 11:00 (CET/CEST)","555"
"BZN|DK1","09.04.2020 11:00 - 09.04.2020 12:00 (CET/CEST)","543"
"BZN|DK1","09.04.2020 12:00 - 09.04.2020 13:00 (CET/CEST)","478"
"BZN|DK1","09.04.2020 13:00 - 09.04.2020 14:00 (CET/CEST)","490"
"BZN|DK1","09.04.2020 14:00 - 09.04.2020 15:00 (CET/CEST)","413"
"BZN|DK1","09.04.2020 15:00 - 09.04.2020 16:00 (CET/CEST)","540"
"BZN|DK1","09.04.2020 16:00 - 09.04.2020 17:00 (CET/CEST)","377"
"BZN|DK1","09.04.2020 17:00 - 09.04.2020 18:00 (CET/CEST)","353"
"BZN|DK1","09.04.2020 18:00 - 09.04.2020 19:00 (CET/CEST)","449"
"BZN|DK1","09.04.2020 19:00 - 09.04.2020 20:00 (CET/CEST)","510"
"BZN|DK1","09.04.2020 20:00 - 09.04.2020 21:00 (CET/CEST)","659"
"BZN|DK1","09.04.2020 21:00 - 09.04.2020 22:00 (CET/CEST)","676"
"BZN|DK1","09.04.2020 22:00 - 09.04.2020 23:00 (CET/CEST)","628"
"BZN|DK1","09.04.2020 23:00 - 10.04.2020 00:00 (CET/CEST)","588"
"BZN|DK1","10.04.2020 00:00 - 10.04.2020 01:00 (CET/CEST)","503"
"BZN|DK1","10.04.2020 01:00 - 10.04.2020 02:00 (CET/CEST)","408"
"BZN|DK1","10.04.2020 02:00 - 10.04.2020 03:00 (CET/CEST)","360"
"BZN|DK1","10.04.2020 03:00 - 10.04.2020 04:00 (CET/CEST)","351"
"BZN|DK1","10.04.2020 04:00 - 10.04.2020 05:00 (CET/CEST)","328"
"BZN|DK1","10.04.2020 05:00 - 10.04.2020 06:00 (CET/CEST)","301"
"BZN|DK1","10.04.2020 06:00 - 10.04.2020 07:00 (CET/CEST)","292"
"BZN|DK1","10.04.2020 07:00 - 10.04.2020 08:00 (CET/CEST)","245"
"BZN|DK1","10.04.2020 08:00 - 10.04.2020 09:00 (CET/CEST)","284"
"BZN|DK1","10.04.2020 09:00 - 10.04.2020 10:00 (CET/CEST)","254"
"BZN|DK1","10.04.2020 10:00 - 10.04.2020 11:00 (CET/CEST)","219"
"BZN|DK1","10.04.2020 11:00 - 10.04.2020 12:00 (CET/CEST)","223"
"BZN|DK1","10.04.2020 12:00 - 10.04.2020 13:00 (CET/CEST)","198"
"BZN|DK1","10.04.2020 13:00 - 10.04.2020 14:00 (CET/CEST)","140"
"BZN|DK1","10.04.2020 14:00 - 10.04.2020 15:00 (CET/CEST)","147"
"BZN|DK1","10.04.2020 15:00 - 10.04.2020 16:00 (CET/CEST)","116"
"BZN|DK1","10.04.2020 16:00 - 10.04.2020 17:00 (CET/CEST)","122"
"BZN|DK1","10.04.2020 17:00 - 10.04.2020 18:00 (CET/CEST)","91"
"BZN|DK1","10.04.2020 18:00 - 10.04.2020 19:00 (CET/CEST)","58"
"BZN|DK1","10.04.2020 19:00 - 10.04.2020 20:00 (CET/CEST)","39"
"BZN|DK1","10.04.2020 20:00 - 10.04.2020 21:00 (CET/CEST)","47"
"BZN|DK1","10.04.2020 21:00 - 10.04.2020 22:00 (CET/CEST)","24"
"BZN|DK1","10.04.2020 22:00 - 10.04.2020 23:00 (CET/CEST)","9"
"BZN|DK1","10.04.2020 23:00 - 11.04.2020 00:00 (CET/CEST)","7"
"BZN|DK1","11.04.2020 00:00 - 11.04.2020 01:00 (CET/CEST)","7"
"BZN|DK1","11.04.2020 01:00 - 11.04.2020 02:00 (CET/CEST)","4"
"BZN|DK1","11.04.2020 02:00 - 11.04.2020 03:00 (CET/CEST)","6"
"BZN|DK1","11.04.2020 03:00 - 11.04.2020 04:00 (CET/CEST)","1"
"BZN|DK1","11.04.2020 04:00 - 11.04.2020 05:00 (CET/CEST)","2"
"BZN|DK1","11.04.2020 05:00 - 11.04.2020 06:00 (CET/CEST)","26"
"BZN|DK1","11.04.2020 06:00 - 11.04.2020 07:00 (CET/CEST)","52"
"BZN|DK1","11.04.2020 07:00 - 11.04.2020 08:00 (CET/CEST)","79"
"BZN|DK1","11.04.2020 08:00 - 11.04.2020 09:00 (CET/CEST)","137"
"BZN|DK1","11.04.2020 09:00 - 11.04.2020 10:00 (CET/CEST)","252"
"BZN|DK1","11.04.2020 10:00 - 11.04.2020 11:00 (CET/CEST)","279"
"BZN|DK1","11.04.2020 11:00 - 11.04.2020 12:00 (CET/CEST)","334"
"BZN|DK1","11.04.2020 12:00 - 11.04.2020 13:00 (CET/CEST)","410"
"BZN|DK1","11.04.2020 13:00 - 11.04.2020 14:00 (CET/CEST)","515"
"BZN|DK1","11.04.2020 14:00 - 11.04.2020 15:00 (CET/CEST)","615"
"BZN|DK1","11.04.2020 15:00 - 11.04.2020 16:00 (CET/CEST)","637"
"BZN|DK1","11.04.2020 16:00 - 11.04.2020 17:00 (CET/CEST)","747"
"BZN|DK1","11.04.2020 17:00 - 11.04.2020 18:00 (CET/CEST)","667"
"BZN|DK1","11.04.2020 18:00 - 11.04.2020 19:00 (CET/CEST)","631"
"BZN|DK1","11.04.2020 19:00 - 11.04.2020 20:00 (CET/CEST)","903"
"BZN|DK1","11.04.2020 20:00 - 11.04.2020 21:00 (CET/CEST)","958"
"BZN|DK1","11.04.2020 21:00 - 11.04.2020 22:00 (CET/CEST)","922"
"BZN|DK1","11.04.2020 22:00 - 11.04.2020 23:00 (CET/CEST)","916"
"BZN|DK1","11.04.2020 23:00 - 12.04.2020 00:00 (CET/CEST)","1010"
"BZN|DK1","12.04.2020 00:00 - 12.04.2020 01:00 (CET/CEST)","1078"
"BZN|DK1","12.04.2020 01:00 - 12.04.2020 02:00 (CET/CEST)","1066"
"BZN|DK1","12.04.2020 02:00 - 12.04.2020 03:00 (CET/CEST)","943"
"BZN|DK1","12.04.2020 03:00 - 12.04.2020 04:00 (CET/CEST)","625"
"BZN|DK1","12.04.2020 04:00 - 12.04.2020 05:00 (CET/CEST)","466"
"BZN|DK1","12.04.2020 05:00 - 12.04.2020 06:00 (CET/CEST)","472"
"BZN|DK1","12.04.2020 06:00 - 12.04.2020 07:00 (CET/CEST)","427"
"BZN|DK1","12.04.2020 07:00 - 12.04.2020 08:00 (CET/CEST)","283"
"BZN|DK1","12.04.2020 08:00 - 12.04.2020 09:00 (CET/CEST)","355"
"BZN|DK1","12.04.2020 09:00 - 12.04.2020 10:00 (CET/CEST)","340"
"BZN|DK1","12.04.2020 10:00 - 12.04.2020 11:00 (CET/CEST)","486"
"BZN|DK1","12.04.2020 11:00 - 12.04.2020 12:00 (CET/CEST)","367"
"BZN|DK1","12.04.2020 12:00 - 12.04.2020 13:00 (CET/CEST)","376"
"BZN|DK1","12.04.2020 13:00 - 12.04.2020 14:00 (CET/CEST)","467"
"BZN|DK1","12.04.2020 14:00 - 12.04.2020 15:00 (CET/CEST)","152"
"BZN|DK1","12.04.2020 15:00 - 12.04.2020 16:00 (CET/CEST)","474"
"BZN|DK1","12.04.2020 16:00 - 12.04.2020 17:00 (CET/CEST)","512"
"BZN|DK1","12.04.2020 17:00 - 12.04.2020 18:00 (CET/CEST)","619"
"BZN|DK1","12.04.2020 18:00 - 12.04.2020 19:00 (CET/CEST)","738"
"BZN|DK1","12.04.2020 19:00 - 12.04.2020 20:00 (CET/CEST)","837"
"BZN|DK1","12.04.2020 20:00 - 12.04.2020 21:00 (CET/CEST)","968"
"BZN|DK1","12.04.2020 21:00 - 12.04.2020 22:00 (CET/CEST)","1095"
"BZN|DK1","12.04.2020 22:00 - 12.04.2020 23:00 (CET/CEST)","1160"
"BZN|DK1","12.04.2020 23:00 - 13.04.2020 00:00 (CET/CEST)","1177"
"BZN|DK1","13.04.2020 00:00 - 13.04.2020 01:00 (CET/CEST)","1182"
"BZN|DK1","13.04.2020 01:00 - 13.04.2020 02:00 (CET/CEST)","1183"
"BZN|DK1","13.04.2020 02:00 - 13.04.2020 03:00 (CET/CEST)","1182"
"BZN|DK1","13.04.2020 03:00 - 13.04.2020 04:00 (CET/CEST)","1182"
"BZN|DK1","13.04.2020 04:00 - 13.04.2020 05:00 (CET/CEST)","1171"
"BZN|DK1","13.04.2020 05:00 - 13.04.2020 06:00 (CET/CEST)","411"
"BZN|DK1","13.04.2020 06:00 - 13.04.2020 07:00 (CET/CEST)","405"
"BZN|DK1","13.04.2020 07:00 - 13.04.2020 08:00 (CET/CEST)","406"
"BZN|DK1","13.04.2020 08:00 - 13.04.2020 09:00 (CET/CEST)","405"
"BZN|DK1","13.04.2020 09:00 - 13.04.2020 10:00 (CET/CEST)","402"
"BZN|DK1","13.04.2020 10:00 - 13.04.2020 11:00 (CET/CEST)","398"
"BZN|DK1","13.04.2020 11:00 - 13.04.2020 12:00 (CET/CEST)","243"
"BZN|DK1","13.04.2020 12:00 - 13.04.2020 13:00 (CET/CEST)","230"
"BZN|DK1","13.04.2020 13:00 - 13.04.2020 14:00 (CET/CEST)","220"
"BZN|DK1","13.04.2020 14:00 - 13.04.2020 15:00 (CET/CEST)","219"
"BZN|DK1","13.04.2020 15:00 - 13.04.2020 16:00 (CET/CEST)","227"
"BZN|DK1","13.04.2020 16:00 - 13.04.2020 17:00 (CET/CEST)","228"
"BZN|DK1","13.04.2020 17:00 - 13.04.2020 18:00 (CET/CEST)","381"
"BZN|DK1","13.04.2020 18:00 - 13.04.2020 19:00 (CET/CEST)","405"
"BZN|DK1","13.04.2020 19:00 - 13.04.2020 20:00 (CET/CEST)","981"
"BZN|DK1","13.04.2020 20:00 - 13.04.2020 21:00 (CET/CEST)","1040"
"BZN|DK1","13.04.2020 21:00 - 13.04.2020 22:00 (CET/CEST)","1005"
"BZN|DK1","13.04.2020 22:00 - 13.04.2020 23:00 (CET/CEST)","975"
"BZN|DK1","13.04.2020 23:00 - 14.04.2020 00:00 (CET/CEST)","1109"
"BZN|DK1","14.04.2020 00:00 - 14.04.2020 01:00 (CET/CEST)","1121"
"BZN|DK1","14.04.2020 01:00 - 14.04.2020 02:00 (CET/CEST)","1060"
"BZN|DK1","14.04.2020 02:00 - 14.04.2020 03:00 (CET/CEST)","953"
"BZN|DK1","14.04.2020 03:00 - 14.04.2020 04:00 (CET/CEST)","791"
"BZN|DK1","14.04.2020 04:00 - 14.04.2020 05:00 (CET/CEST)","700"
"BZN|DK1","14.04.2020 05:00 - 14.04.2020 06:00 (CET/CEST)","661"
"BZN|DK1","14.04.2020 06:00 - 14.04.2020 07:00 (CET/CEST)","633"
"BZN|DK1","14.04.2020 07:00 - 14.04.2020 08:00 (CET/CEST)","655"
"BZN|DK1","14.04.2020 08:00 - 14.04.2020 09:00 (CET/CEST)","788"
"BZN|DK1","14.04.2020 09:00 - 14.04.2020 10:00 (CET/CEST)","693"
"BZN|DK1","14.04.2020 10:00 - 14.04.2020 11:00 (CET/CEST)","709"
"BZN|DK1","14.04.2020 11:00 - 14.04.2020 12:00 (CET/CEST)","698"
"BZN|DK1","14.04.2020 12:00 - 14.04.2020 13:00 (CET/CEST)","687"
"BZN|DK1","14.04.2020 13:00 - 14.04.2020 14:00 (CET/CEST)","842"
"BZN|DK1","14.04.2020 14:00 - 14.04.2020 15:00 (CET/CEST)","767"
"BZN|DK1","14.04.2020 15:00 - 14.04.2020 16:00 (CET/CEST)","635"
"BZN|DK1","14.04.2020 16:00 - 14.04.2020 17:00 (CET/CEST)","662"
"BZN|DK1","14.04.2020 17:00 - 14.04.2020 18:00 (CET/CEST)","808"
"BZN|DK1","14.04.2020 18:00 - 14.04.2020 19:00 (CET/CEST)","927"
"BZN|DK1","14.04.2020 19:00 - 14.04.2020 20:00 (CET/CEST)","1039"
"BZN|DK1","14.04.2020 20:00 - 14.04.2020 21:00 (CET/CEST)","1064"
"BZN|DK1","14.04.2020 21:00 - 14.04.2020 22:00 (CET/CEST)","1080"
"BZN|DK1","14.04.2020 22:00 - 14.04.2020 23:00 (CET/CEST)","1151"
"BZN|DK1","14.04.2020 23:00 - 15.04.2020 00:00 (CET/CEST)","1153"
"BZN|DK1","15.04.2020 00:00 - 15.04.2020 01:00 (CET/CEST)","1163"
"BZN|DK1","15.04.2020 01:00 - 15.04.2020 02:00 (CET/CEST)","1161"
"BZN|DK1","15.04.2020 02:00 - 15.04.2020 03:00 (CET/CEST)","1148"
"BZN|DK1","15.04.2020 03:00 - 15.04.2020 04:00 (CET/CEST)","1141"
"BZN|DK1","15.04.2020 04:00 - 15.04.2020 05:00 (CET/CEST)","1124"
"BZN|DK1","15.04.2020 05:00 - 15.04.2020 06:00 (CET/CEST)","1109"
"BZN|DK1","15.04.2020 06:00 - 15.04.2020 07:00 (CET/CEST)","1072"
"BZN|DK1","15.04.2020 07:00 - 15.04.2020 08:00 (CET/CEST)","935"
"BZN|DK1","15.04.2020 08:00 - 15.04.2020 09:00 (CET/CEST)","812"
"BZN|DK1","15.04.2020 09:00 - 15.04.2020 10:00 (CET/CEST)","712"
"BZN|DK1","15.04.2020 10:00 - 15.04.2020 11:00 (CET/CEST)","584"
"BZN|DK1","15.04.2020 11:00 - 15.04.2020 12:00 (CET/CEST)","560"
"BZN|DK1","15.04.2020 12:00 - 15.04.2020 13:00 (CET/CEST)","562"
"BZN|DK1","15.04.2020 13:00 - 15.04.2020 14:00 (CET/CEST)","663"
"BZN|DK1","15.04.2020 14:00 - 15.04.2020 15:00 (CET/CEST)","580"
"BZN|DK1","15.04.2020 15:00 - 15.04.2020 16:00 (CET/CEST)","646"
"BZN|DK1","15.04.2020 16:00 - 15.04.2020 17:00 (CET/CEST)","693"
"BZN|DK1","15.04.2020 17:00 - 15.04.2020 18:00 (CET/CEST)","834"
"BZN|DK1","15.04.2020 18:00 - 15.04.2020 19:00 (CET/CEST)","944"
"BZN|DK1","15.04.2020 19:00 - 15.04.2020 20:00 (CET/CEST)","951"
"BZN|DK1","15.04.2020 20:00 - 15.04.2020 21:00 (CET/CEST)","906"
"BZN|DK1","15.04.2020 21:00 - 15.04.2020 22:00 (CET/CEST)","858"
"BZN|DK1","15.04.2020 22:00 - 15.04.2020 23:00 (CET/CEST)","894"
"BZN|DK1","15.04.2020 23:00 - 16.04.2020 00:00 (CET/CEST)","924"
"BZN|DK1","16.04.2020 00:00 - 16.04.2020 01:00 (CET/CEST)","896"
"BZN|DK1","16.04.2020 01:00 - 16.04.2020 02:00 (CET/CEST)","980"
"BZN|DK1","16.04.2020 02:00 - 16.04.2020 03:00 (CET/CEST)","1056"
"BZN|DK1","16.04.2020 03:00 - 16.04.2020 04:00 (CET/CEST)","1013"
"BZN|DK1","16.04.2020 04:00 - 16.04.2020 05:00 (CET/CEST)","970"
"BZN|DK1","16.04.2020 05:00 - 16.04.2020 06:00 (CET/CEST)","990"
"BZN|DK1","16.04.2020 06:00 - 16.04.2020 07:00 (CET/CEST)","950"
"BZN|DK1","16.04.2020 07:00 - 16.04.2020 08:00 (CET/CEST)","837"
"BZN|DK1","16.04.2020 08:00 - 16.04.2020 09:00 (CET/CEST)","759"
"BZN|DK1","16.04.2020 09:00 - 16.04.2020 10:00 (CET/CEST)","683"
"BZN|DK1","16.04.2020 10:00 - 16.04.2020 11:00 (CET/CEST)","657"
"BZN|DK1","16.04.2020 11:00 - 16.04.2020 12:00 (CET/CEST)","503"
"BZN|DK1","16.04.2020 12:00 - 16.04.2020 13:00 (CET/CEST)","372"
"BZN|DK1","16.04.2020 13:00 - 16.04.2020 14:00 (CET/CEST)","316"
"BZN|DK1","16.04.2020 14:00 - 16.04.2020 15:00 (CET/CEST)","330"
"BZN|DK1","16.04.2020 15:00 - 16.04.2020 16:00 (CET/CEST)","360"
"BZN|DK1","16.04.2020 16:00 - 16.04.2020 17:00 (CET/CEST)","476"
"BZN|DK1","16.04.2020 17:00 - 16.04.2020 18:00 (CET/CEST)","617"
"BZN|DK1","16.04.2020 18:00 - 16.04.2020 19:00 (CET/CEST)","653"
"BZN|DK1","16.04.2020 19:00 - 16.04.2020 20:00 (CET/CEST)","629"
"BZN|DK1","16.04.2020 20:00 - 16.04.2020 21:00 (CET/CEST)","593"
"BZN|DK1","16.04.2020 21:00 - 16.04.2020 22:00 (CET/CEST)","614"
"BZN|DK1","16.04.2020 22:00 - 16.04.2020 23:00 (CET/CEST)","580"
"BZN|DK1","16.04.2020 23:00 - 17.04.2020 00:00 (CET/CEST)","607"
"BZN|DK1","17.04.2020 00:00 - 17.04.2020 01:00 (CET/CEST)","606"
"BZN|DK1","17.04.2020 01:00 - 17.04.2020 02:00 (CET/CEST)","549"
"BZN|DK1","17.04.2020 02:00 - 17.04.2020 03:00 (CET/CEST)","462"
"BZN|DK1","17.04.2020 03:00 - 17.04.2020 04:00 (CET/CEST)","374"
"BZN|DK1","17.04.2020 04:00 - 17.04.2020 05:00 (CET/CEST)","257"
"BZN|DK1","17.04.2020 05:00 - 17.04.2020 06:00 (CET/CEST)","144"
"BZN|DK1","17.04.2020 06:00 - 17.04.2020 07:00 (CET/CEST)","95"
"BZN|DK1","17.04.2020 07:00 - 17.04.2020 08:00 (CET/CEST)","143"
"BZN|DK1","17.04.2020 08:00 - 17.04.2020 09:00 (CET/CEST)","200"
"BZN|DK1","17.04.2020 09:00 - 17.04.2020 10:00 (CET/CEST)","169"
"BZN|DK1","17.04.2020 10:00 - 17.04.2020 11:00 (CET/CEST)","127"
"BZN|DK1","17.04.2020 11:00 - 17.04.2020 12:00 (CET/CEST)","75"
"BZN|DK1","17.04.2020 12:00 - 17.04.2020 13:00 (CET/CEST)","33"
"BZN|DK1","17.04.2020 13:00 - 17.04.2020 14:00 (CET/CEST)","10"
"BZN|DK1","17.04.2020 14:00 - 17.04.2020 15:00 (CET/CEST)","13"
"BZN|DK1","17.04.2020 15:00 - 17.04.2020 16:00 (CET/CEST)","48"
"BZN|DK1","17.04.2020 16:00 - 17.04.2020 17:00 (CET/CEST)","103"
"BZN|DK1","17.04.2020 17:00 - 17.04.2020 18:00 (CET/CEST)","137"
"BZN|DK1","17.04.2020 18:00 - 17.04.2020 19:00 (CET/CEST)","214"
"BZN|DK1","17.04.2020 19:00 - 17.04.2020 20:00 (CET/CEST)","239"
"BZN|DK1","17.04.2020 20:00 - 17.04.2020 21:00 (CET/CEST)","286"
"BZN|DK1","17.04.2020 21:00 - 17.04.2020 22:00 (CET/CEST)","204"
"BZN|DK1","17.04.2020 22:00 - 17.04.2020 23:00 (CET/CEST)","192"
"BZN|DK1","17.04.2020 23:00 - 18.04.2020 00:00 (CET/CEST)","385"
"BZN|DK1","18.04.2020 00:00 - 18.04.2020 01:00 (CET/CEST)","465"
"BZN|DK1","18.04.2020 01:00 - 18.04.2020 02:00 (CET/CEST)","491"
"BZN|DK1","18.04.2020 02:00 - 18.04.2020 03:00 (CET/CEST)","414"
"BZN|DK1","18.04.2020 03:00 - 18.04.2020 04:00 (CET/CEST)","253"
"BZN|DK1","18.04.2020 04:00 - 18.04.2020 05:00 (CET/CEST)","187"
"BZN|DK1","18.04.2020 05:00 - 18.04.2020 06:00 (CET/CEST)","112"
"BZN|DK1","18.04.2020 06:00 - 18.04.2020 07:00 (CET/CEST)","62"
"BZN|DK1","18.04.2020 07:00 - 18.04.2020 08:00 (CET/CEST)","62"
"BZN|DK1","18.04.2020 08:00 - 18.04.2020 09:00 (CET/CEST)","104"
"BZN|DK1","18.04.2020 09:00 - 18.04.2020 10:00 (CET/CEST)","119"
"BZN|DK1","18.04.2020 10:00 - 18.04.2020 11:00 (CET/CEST)","49"
"BZN|DK1","18.04.2020 11:00 - 18.04.2020 12:00 (CET/CEST)","8"
"BZN|DK1","18.04.2020 12:00 - 18.04.2020 13:00 (CET/CEST)","18"
"BZN|DK1","18.04.2020 13:00 - 18.04.2020 14:00 (CET/CEST)","57"
"BZN|DK1","18.04.2020 14:00 - 18.04.2020 15:00 (CET/CEST)","153"
"BZN|DK1","18.04.2020 15:00 - 18.04.2020 16:00 (CET/CEST)","267"
"BZN|DK1","18.04.2020 16:00 - 18.04.2020 17:00 (CET/CEST)","387"
"BZN|DK1","18.04.2020 17:00 - 18.04.2020 18:00 (CET/CEST)","526"
"BZN|DK1","18.04.2020 18:00 - 18.04.2020 19:00 (CET/CEST)","477"
"BZN|DK1","18.04.2020 19:00 - 18.04.2020 20:00 (CET/CEST)","483"
"BZN|DK1","18.04.2020 20:00 - 18.04.2020 21:00 (CET/CEST)","478"
"BZN|DK1","18.04.2020 21:00 - 18.04.2020 22:00 (CET/CEST)","729"
"BZN|DK1","18.04.2020 22:00 - 18.04.2020 23:00 (CET/CEST)","571"
"BZN|DK1","18.04.2020 23:00 - 19.04.2020 00:00 (CET/CEST)","450"
"BZN|DK1","19.04.2020 00:00 - 19.04.2020 01:00 (CET/CEST)","421"
"BZN|DK1","19.04.2020 01:00 - 19.04.2020 02:00 (CET/CEST)","342"
"BZN|DK1","19.04.2020 02:00 - 19.04.2020 03:00 (CET/CEST)","288"
"BZN|DK1","19.04.2020 03:00 - 19.04.2020 04:00 (CET/CEST)","226"
"BZN|DK1","19.04.2020 04:00 - 19.04.2020 05:00 (CET/CEST)","203"
"BZN|DK1","19.04.2020 05:00 - 19.04.2020 06:00 (CET/CEST)","277"
"BZN|DK1","19.04.2020 06:00 - 19.04.2020 07:00 (CET/CEST)","341"
"BZN|DK1","19.04.2020 07:00 - 19.04.2020 08:00 (CET/CEST)","400"
"BZN|DK1","19.04.2020 08:00 - 19.04.2020 09:00 (CET/CEST)","393"
"BZN|DK1","19.04.2020 09:00 - 19.04.2020 10:00 (CET/CEST)","335"
"BZN|DK1","19.04.2020 10:00 - 19.04.2020 11:00 (CET/CEST)","279"
"BZN|DK1","19.04.2020 11:00 - 19.04.2020 12:00 (CET/CEST)","212"
"BZN|DK1","19.04.2020 12:00 - 19.04.2020 13:00 (CET/CEST)","238"
"BZN|DK1","19.04.2020 13:00 - 19.04.2020 14:00 (CET/CEST)","200"
"BZN|DK1","19.04.2020 14:00 - 19.04.2020 15:00 (CET/CEST)","46"
"BZN|DK1","19.04.2020 15:00 - 19.04.2020 16:00 (CET/CEST)","42"
"BZN|DK1","19.04.2020 16:00 - 19.04.2020 17:00 (CET/CEST)","40"
"BZN|DK1","19.04.2020 17:00 - 19.04.2020 18:00 (CET/CEST)","243"
"BZN|DK1","19.04.2020 18:00 - 19.04.2020 19:00 (CET/CEST)","218"
"BZN|DK1","19.04.2020 19:00 - 19.04.2020 20:00 (CET/CEST)","233"
"BZN|DK1","19.04.2020 20:00 - 19.04.2020 21:00 (CET/CEST)","233"
"BZN|DK1","19.04.2020 21:00 - 19.04.2020 22:00 (CET/CEST)","271"
"BZN|DK1","19.04.2020 22:00 - 19.04.2020 23:00 (CET/CEST)","318"
"BZN|DK1","19.04.2020 23:00 - 20.04.2020 00:00 (CET/CEST)","98"
"BZN|DK1","20.04.2020 00:00 - 20.04.2020 01:00 (CET/CEST)","65"
"BZN|DK1","20.04.2020 01:00 - 20.04.2020 02:00 (CET/CEST)","27"
"BZN|DK1","20.04.2020 02:00 - 20.04.2020 03:00 (CET/CEST)","2"
"BZN|DK1","20.04.2020 03:00 - 20.04.2020 04:00 (CET/CEST)","7"
"BZN|DK1","20.04.2020 04:00 - 20.04.2020 05:00 (CET/CEST)","32"
"BZN|DK1","20.04.2020 05:00 - 20.04.2020 06:00 (CET/CEST)","30"
"BZN|DK1","20.04.2020 06:00 - 20.04.2020 07:00 (CET/CEST)","31"
"BZN|DK1","20.04.2020 07:00 - 20.04.2020 08:00 (CET/CEST)","67"
"BZN|DK1","20.04.2020 08:00 - 20.04.2020 09:00 (CET/CEST)","94"
"BZN|DK1","20.04.2020 09:00 - 20.04.2020 10:00 (CET/CEST)","78"
"BZN|DK1","20.04.2020 10:00 - 20.04.2020 11:00 (CET/CEST)","37"
"BZN|DK1","20.04.2020 11:00 - 20.04.2020 12:00 (CET/CEST)","19"
"BZN|DK1","20.04.2020 12:00 - 20.04.2020 13:00 (CET/CEST)","13"
"BZN|DK1","20.04.2020 13:00 - 20.04.2020 14:00 (CET/CEST)","11"
"BZN|DK1","20.04.2020 14:00 - 20.04.2020 15:00 (CET/CEST)","27"
"BZN|DK1","20.04.2020 15:00 - 20.04.2020 16:00 (CET/CEST)","52"
"BZN|DK1","20.04.2020 16:00 - 20.04.2020 17:00 (CET/CEST)","136"
"BZN|DK1","20.04.2020 17:00 - 20.04.2020 18:00 (CET/CEST)","243"
"BZN|DK1","20.04.2020 18:00 - 20.04.2020 19:00 (CET/CEST)","442"
"BZN|DK1","20.04.2020 19:00 - 20.04.2020 20:00 (CET/CEST)","427"
"BZN|DK1","20.04.2020 20:00 - 20.04.2020 21:00 (CET/CEST)","194"
"BZN|DK1","20.04.2020 21:00 - 20.04.2020 22:00 (CET/CEST)","440"
"BZN|DK1","20.04.2020 22:00 - 20.04.2020 23:00 (CET/CEST)","627"
"BZN|DK1","20.04.2020 23:00 - 21.04.2020 00:00 (CET/CEST)","538"
"BZN|DK1","21.04.2020 00:00 - 21.04.2020 01:00 (CET/CEST)","540"
"BZN|DK1","21.04.2020 01:00 - 21.04.2020 02:00 (CET/CEST)","550"
"BZN|DK1","21.04.2020 02:00 - 21.04.2020 03:00 (CET/CEST)","430"
"BZN|DK1","21.04.2020 03:00 - 21.04.2020 04:00 (CET/CEST)","378"
"BZN|DK1","21.04.2020 04:00 - 21.04.2020 05:00 (CET/CEST)","375"
"BZN|DK1","21.04.2020 05:00 - 21.04.2020 06:00 (CET/CEST)","306"
"BZN|DK1","21.04.2020 06:00 - 21.04.2020 07:00 (CET/CEST)","292"
"BZN|DK1","21.04.2020 07:00 - 21.04.2020 08:00 (CET/CEST)","359"
"BZN|DK1","21.04.2020 08:00 - 21.04.2020 09:00 (CET/CEST)","347"
"BZN|DK1","21.04.2020 09:00 - 21.04.2020 10:00 (CET/CEST)","234"
"BZN|DK1","21.04.2020 10:00 - 21.04.2020 11:00 (CET/CEST)","239"
"BZN|DK1","21.04.2020 11:00 - 21.04.2020 12:00 (CET/CEST)","288"
"BZN|DK1","21.04.2020 12:00 - 21.04.2020 13:00 (CET/CEST)","252"
"BZN|DK1","21.04.2020 13:00 - 21.04.2020 14:00 (CET/CEST)","193"
"BZN|DK1","21.04.2020 14:00 - 21.04.2020 15:00 (CET/CEST)","132"
