time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-26T21:00:00.0,0.070050174,0.070050174,40.44,31.55,56.81,0.070050174
2018-01-26T22:00:00.0,0.063874952,0.063874952,40.43,30.65,54.9585,0.063874952
2018-01-26T23:00:00.0,0.075839444,0.075839444,39,30.19,47.15,0.075839444
2018-01-27T00:00:00.0,0.067927441,0.067927441,36.81,30.8,59.9035,0.067927441
2018-01-27T01:00:00.0,0.080084909,0.080084909,33.8,30.22,55.0965,0.080084909
2018-01-27T02:00:00.0,0.092821305,0.092821305,32.87,30.01,65.55,0.092821305
2018-01-27T03:00:00.0,0.119644925,0.119644925,32.53,29.99,50.508,0.119644925
2018-01-27T04:00:00.0,0.131995369,0.131995369,32.53,30.23,49.3695,0.131995369
2018-01-27T05:00:00.0,0.111732922,0.111732922,31.79,30.78,42.7915,0.111732922
2018-01-27T06:00:00.0,0.128714782,0.128714782,32.51,30.76,33.718,0.128714782
2018-01-27T07:00:00.0,0.153222694,0.153222694,34.65,33.51,35.949,0.153222694
2018-01-27T08:00:00.0,0.214395986,0.214395986,43.45,38,45.0685,0.214395986
2018-01-27T09:00:00.0,0.314743342,0.314743342,47.19,40.01,48.944,0.314743342
2018-01-27T10:00:00.0,0.438633732,0.438633732,47.04,38.03,64.63,0.438633732
2018-01-27T11:00:00.0,0.581435739,0.581435739,43.93,33.95,64.4,0.581435739
2018-01-27T12:00:00.0,0.640486299,0.640486299,41.92,32.77,56.4535,0.640486299
2018-01-27T13:00:00.0,0.752798147,0.752798147,38.06,31.99,50.554,0.752798147
2018-01-27T14:00:00.0,0.801042069,0.801042069,32.5,31.46,48.3345,0.801042069
2018-01-27T15:00:00.0,0.853917406,0.853917406,32.1,31.08,45.517,0.853917406
2018-01-27T16:00:00.0,0.743921266,0.743921266,32.06,31.29,47.5985,0.743921266
2018-01-27T17:00:00.0,0.784639135,0.784639135,37,35.84,51.98,0.784639135
2018-01-27T18:00:00.0,0.774411424,0.774411424,39.7,32.63,86.25,0.774411424
2018-01-27T19:00:00.0,0.679853338,0.679853338,34.07,31.96,80.431,0.679853338
2018-01-27T20:00:00.0,0.626206098,0.626206098,27.89,27.89,58.259,0.626206098
2018-01-27T21:00:00.0,0.629100733,0.629100733,11.91,11.91,48.116,0.629100733
2018-01-27T22:00:00.0,0.626592049,0.626592049,10.98,10.98,46.805,0.626592049
2018-01-27T23:00:00.0,0.630258587,0.630258587,0.1,0.1,44.7465,0.630258587
2018-01-28T00:00:00.0,0.630644539,0.630644539,-0.04,-0.04,51.52,0.630644539
2018-01-28T01:00:00.0,0.629293709,0.629293709,-12.02,-12.02,52.7965,0.629293709
2018-01-28T02:00:00.0,0.628135855,0.628135855,-19.43,-15,51.727,0.628135855
2018-01-28T03:00:00.0,0.667116943,0.667116943,-12.19,-12.19,55.1195,0.667116943
2018-01-28T04:00:00.0,0.668660749,0.668660749,-9.14,-9.14,47.1385,0.668660749
2018-01-28T05:00:00.0,0.667502895,0.667502895,0.04,0.04,45.54,0.667502895
2018-01-28T06:00:00.0,0.704747202,0.704747202,-0.25,-0.25,43.47,0.704747202
2018-01-28T07:00:00.0,0.703782323,0.703782323,2.09,2.09,48.231,0.703782323
2018-01-28T08:00:00.0,0.702817445,0.702817445,10.34,10.34,35.19,0.702817445
2018-01-28T09:00:00.0,0.700694712,0.700694712,11.65,11.65,33.9365,0.700694712
2018-01-28T10:00:00.0,0.696835199,0.696835199,14.04,14.04,50.7495,0.696835199
2018-01-28T11:00:00.0,0.692396758,0.692396758,11.69,11.69,53.498,0.692396758
2018-01-28T12:00:00.0,0.694712466,0.694712466,11.64,11.64,53.245,0.694712466
2018-01-28T13:00:00.0,0.699729834,0.699729834,6.32,6.32,60.835,0.699729834
2018-01-28T14:00:00.0,0.699150907,0.699150907,10.32,10.32,57.5,0.699150907
2018-01-28T15:00:00.0,0.713238132,0.713238132,10.09,10.09,51.7845,0.713238132
2018-01-28T16:00:00.0,0.760131223,0.760131223,10.8,10.8,53.59,0.760131223
2018-01-28T17:00:00.0,0.761675029,0.761675029,11.8,29.25,57.569,0.761675029
2018-01-28T18:00:00.0,0.76206098,0.76206098,18.55,26.9,87.308,0.76206098
2018-01-28T19:00:00.0,0.777113084,0.777113084,14.17,26.67,78.085,0.777113084
2018-01-28T20:00:00.0,0.79023543,0.79023543,10.47,28.8,54.096,0.79023543
2018-01-28T21:00:00.0,0.776920108,0.776920108,10.41,28.58,54.05,0.776920108
2018-01-28T22:00:00.0,0.799884215,0.799884215,10.85,27.96,47.518,0.799884215
2018-01-28T23:00:00.0,0.79872636,0.79872636,0.5,27.58,37.122,0.79872636
2018-01-29T00:00:00.0,0.630837514,0.630837514,-0.05,23.61,29.762,0.630837514
2018-01-29T01:00:00.0,0.652450791,0.652450791,-4.09,23.23,29.4055,0.652450791
2018-01-29T02:00:00.0,0.656310305,0.656310305,-20.25,0.11,33.35,0.656310305
2018-01-29T03:00:00.0,0.674064068,0.674064068,-20.09,-4.37,18.9405,0.674064068
2018-01-29T04:00:00.0,0.677151679,0.677151679,-19.96,-10.01,11.615,0.677151679
2018-01-29T05:00:00.0,0.680046314,0.680046314,-0.9,-0.9,20.24,0.680046314
2018-01-29T06:00:00.0,0.770358935,0.770358935,12.43,12.43,34.8335,0.770358935
2018-01-29T07:00:00.0,0.736781166,0.736781166,29.98,30.33,56.281,0.736781166
2018-01-29T08:00:00.0,0.698186029,0.698186029,29.32,30.49,50.7725,0.698186029
2018-01-29T09:00:00.0,0.696063296,0.696063296,28.04,29.97,53.2105,0.696063296
2018-01-29T10:00:00.0,0.696449247,0.696449247,28.09,29.77,59.685,0.696449247
2018-01-29T11:00:00.0,0.696256272,0.696256272,28.07,29.72,53.015,0.696256272
2018-01-29T12:00:00.0,0.700501737,0.700501737,18.97,29.52,51.52,0.700501737
2018-01-29T13:00:00.0,0.694905442,0.694905442,22.94,29.55,51.244,0.694905442
2018-01-29T14:00:00.0,0.637398688,0.637398688,29.62,29.62,49.5535,0.637398688
2018-01-29T15:00:00.0,0.657082208,0.657082208,30.52,30.52,44.2635,0.657082208
2018-01-29T16:00:00.0,0.696449247,0.696449247,30.48,30.48,38.456,0.696449247
2018-01-29T17:00:00.0,0.788498649,0.788498649,31.98,31.98,50.0595,0.788498649
2018-01-29T18:00:00.0,0.788305673,0.788305673,34.26,33.44,79.281,0.788305673
2018-01-29T19:00:00.0,0.817830953,0.817830953,29.93,29.93,71.3,0.817830953
2018-01-29T20:00:00.0,0.82111154,0.82111154,29.77,29.77,66.815,0.82111154
2018-01-29T21:00:00.0,0.820339637,0.820339637,22.04,22.04,62.1,0.820339637
2018-01-29T22:00:00.0,0.81397144,0.81397144,14.08,14.08,58.075,0.81397144
2018-01-29T23:00:00.0,0.817830953,0.817830953,10.47,10.47,43.2055,0.817830953
2018-01-30T00:00:00.0,0.817637978,0.817637978,13.97,13.97,47.1385,0.817637978
2018-01-30T01:00:00.0,0.723465843,0.723465843,13.91,13.91,49.6685,0.723465843
2018-01-30T02:00:00.0,0.625048244,0.625048244,13.01,13.01,48.1965,0.625048244
2018-01-30T03:00:00.0,0.619644925,0.619644925,13.8,13.8,46.253,0.619644925
2018-01-30T04:00:00.0,0.707255886,0.707255886,15.5,15.5,46.046,0.707255886
2018-01-30T05:00:00.0,0.732728676,0.732728676,24.02,24.02,45.908,0.732728676
2018-01-30T06:00:00.0,0.752991123,0.752991123,34,33.51,46.046,0.752991123
2018-01-30T07:00:00.0,0.609610189,0.609610189,44.59,34.57,57.408,0.609610189
2018-01-30T08:00:00.0,0.657468159,0.657468159,44.85,33.42,57.155,0.657468159
2018-01-30T09:00:00.0,0.703975299,0.703975299,41.37,32.83,69,0.703975299
2018-01-30T10:00:00.0,0.675414898,0.675414898,38.93,32.93,69.115,0.675414898
2018-01-30T11:00:00.0,0.685835585,0.685835585,38.95,32.43,56.327,0.685835585
2018-01-30T12:00:00.0,0.714974913,0.714974913,37.92,32.33,49.45,0.714974913
2018-01-30T13:00:00.0,0.702431494,0.702431494,37.02,32.19,48.3,0.702431494
2018-01-30T14:00:00.0,0.710729448,0.710729448,39.98,32.16,46.7475,0.710729448
2018-01-30T15:00:00.0,0.662292551,0.662292551,41.92,32.37,46.828,0.662292551
2018-01-30T16:00:00.0,0.561752219,0.561752219,44.95,32.86,47.564,0.561752219
2018-01-30T17:00:00.0,0.536086453,0.536086453,52.39,43.64,54.6595,0.536086453
2018-01-30T18:00:00.0,0.554612119,0.554612119,57.97,42.36,82.1675,0.554612119
2018-01-30T19:00:00.0,0.564067927,0.564067927,53.78,36.5,63.25,0.564067927
2018-01-30T20:00:00.0,0.688344269,0.688344269,44.98,33.17,61.824,0.688344269
2018-01-30T21:00:00.0,0.73388653,0.73388653,38.97,32.37,54.556,0.73388653
2018-01-30T22:00:00.0,0.764183713,0.764183713,38.53,31.12,46.4025,0.764183713
2018-01-30T23:00:00.0,0.723658819,0.723658819,34.1,30.11,41.9175,0.723658819
2018-01-31T00:00:00.0,0.761675029,0.761675029,29.61,29.61,55.2,0.761675029
2018-01-31T01:00:00.0,0.778463914,0.778463914,28.98,28.98,51.6925,0.778463914
2018-01-31T02:00:00.0,0.814550367,0.814550367,27.24,27.24,49.4615,0.814550367
2018-01-31T03:00:00.0,0.820918564,0.820918564,17.97,17.97,45.9885,0.820918564
2018-01-31T04:00:00.0,0.818988807,0.818988807,19.53,19.53,42.0555,0.818988807
2018-01-31T05:00:00.0,0.836356619,0.836356619,26.37,26.37,33.856,0.836356619
2018-01-31T06:00:00.0,0.853338479,0.853338479,31.74,31.74,43.6885,0.853338479
2018-01-31T07:00:00.0,0.761482053,0.761482053,35.53,31.35,52.7965,0.761482053
2018-01-31T08:00:00.0,0.717483597,0.717483597,35.97,31.82,56.1085,0.717483597
2018-01-31T09:00:00.0,0.672134311,0.672134311,31.42,30.89,62.8015,0.672134311
2018-01-31T10:00:00.0,0.673871092,0.673871092,30.71,30.71,65.55,0.673871092
2018-01-31T11:00:00.0,0.675607873,0.675607873,30.03,30.03,51.865,0.675607873
2018-01-31T12:00:00.0,0.66055577,0.66055577,29.61,29.61,47.587,0.66055577
2018-01-31T13:00:00.0,0.604399846,0.604399846,28.05,29.38,47.3685,0.604399846
2018-01-31T14:00:00.0,0.671362408,0.671362408,29.63,29.63,46.989,0.671362408
2018-01-31T15:00:00.0,0.727711308,0.727711308,29.03,29.63,46.7015,0.727711308
2018-01-31T16:00:00.0,0.719220378,0.719220378,30.16,30.16,47.4145,0.719220378
2018-01-31T17:00:00.0,0.75627171,0.75627171,32.25,32.15,56.35,0.75627171
2018-01-31T18:00:00.0,0.755499807,0.755499807,34.36,33.53,86.25,0.755499807
2018-01-31T19:00:00.0,0.74507912,0.74507912,32.52,32.52,75.9,0.74507912
2018-01-31T20:00:00.0,0.747973755,0.747973755,29.3,29.3,63.2615,0.747973755
2018-01-31T21:00:00.0,0.730219992,0.730219992,28.06,28.06,57.5115,0.730219992
2018-01-31T22:00:00.0,0.799498263,0.799498263,28.32,28.32,51.106,0.799498263
2018-01-31T23:00:00.0,0.812234658,0.812234658,24.98,24.98,43.6655,0.812234658
2018-02-01T00:00:00.0,0.806831339,0.806831339,23.94,23.94,51.8305,0.806831339
2018-02-01T01:00:00.0,0.818795832,0.818795832,24.22,24.22,51.704,0.818795832
2018-02-01T02:00:00.0,0.808375145,0.808375145,24.06,24.06,55.775,0.808375145
2018-02-01T03:00:00.0,0.79023543,0.79023543,20.09,20.09,48.2425,0.79023543
2018-02-01T04:00:00.0,0.791779236,0.791779236,22.23,22.23,42.5845,0.791779236
2018-02-01T05:00:00.0,0.818023929,0.818023929,25.25,25.25,31.1075,0.818023929
2018-02-01T06:00:00.0,0.784253184,0.784253184,32.8,32.8,42.642,0.784253184
2018-02-01T07:00:00.0,0.642030104,0.642030104,41.05,34.11,52.348,0.642030104
2018-02-01T08:00:00.0,0.662099575,0.662099575,41.17,32.73,53.5785,0.662099575
2018-02-01T09:00:00.0,0.767850251,0.767850251,40.92,32.48,66.1595,0.767850251
2018-02-01T10:00:00.0,0.72944809,0.72944809,37.19,32.41,57.5,0.72944809
2018-02-01T11:00:00.0,0.766692397,0.766692397,32.35,31.57,49.9675,0.766692397
2018-02-01T12:00:00.0,0.772867619,0.772867619,31.08,31.08,47.5295,0.772867619
2018-02-01T13:00:00.0,0.775569278,0.775569278,32.22,31.45,47.5295,0.775569278
2018-02-01T14:00:00.0,0.7817445,0.7817445,32.38,31.6,48.576,0.7817445
2018-02-01T15:00:00.0,0.78039367,0.78039367,40.1,31.52,49.9675,0.78039367
2018-02-01T16:00:00.0,0.823427248,0.823427248,42.04,32.1,49.9675,0.823427248
2018-02-01T17:00:00.0,0.822848321,0.822848321,46.32,32.98,57.063,0.822848321
2018-02-01T18:00:00.0,0.816480124,0.816480124,44.98,33.16,87.4115,0.816480124
2018-02-01T19:00:00.0,0.76611347,0.76611347,42.92,32.26,79.373,0.76611347
2018-02-01T20:00:00.0,0.536279429,0.536279429,39.98,31.43,65.55,0.536279429
2018-02-01T21:00:00.0,0.580663836,0.580663836,36.95,31.46,54.257,0.580663836
2018-02-01T22:00:00.0,0.538209186,0.538209186,32.2,31.23,54.556,0.538209186
2018-02-01T23:00:00.0,0.544577383,0.544577383,28.97,28.97,45.31,0.544577383
2018-02-02T00:00:00.0,0.485719799,0.485719799,30.72,30.12,46,0.485719799
2018-02-02T01:00:00.0,0.347163257,0.347163257,30.09,29.87,47.748,0.347163257
2018-02-02T02:00:00.0,0.262446932,0.262446932,29.79,29.79,47.587,0.262446932
2018-02-02T03:00:00.0,0.228290235,0.228290235,29.74,29.74,47.035,0.228290235
2018-02-02T04:00:00.0,0.247394828,0.247394828,30.1,30.1,40.6755,0.247394828
2018-02-02T05:00:00.0,0.269394056,0.269394056,32.97,32.18,41.4,0.269394056
2018-02-02T06:00:00.0,0.282323427,0.282323427,37.4,33.66,48.2425,0.282323427
2018-02-02T07:00:00.0,0.256464685,0.256464685,45.79,37.42,58.305,0.256464685
2018-02-02T08:00:00.0,0.317445002,0.317445002,48.72,41.33,51.75,0.317445002
2018-02-02T09:00:00.0,0.40293323,0.40293323,47.96,38.06,61.065,0.40293323
2018-02-02T10:00:00.0,0.489000386,0.489000386,47.94,41.2,61.1915,0.489000386
2018-02-02T11:00:00.0,0.551524508,0.551524508,47.09,36.16,50.715,0.551524508
2018-02-02T12:00:00.0,0.617715168,0.617715168,44.9,34.75,49.013,0.617715168
2018-02-02T13:00:00.0,0.646661521,0.646661521,40.95,35.2,49.4615,0.646661521
2018-02-02T14:00:00.0,0.726553454,0.726553454,40.9,35.57,53.3255,0.726553454
2018-02-02T15:00:00.0,0.742570436,0.742570436,41.11,35.23,55.9935,0.742570436
2018-02-02T16:00:00.0,0.745851023,0.745851023,43.29,37.89,49.45,0.745851023
2018-02-02T17:00:00.0,0.705519105,0.705519105,48.02,48.02,61.364,0.705519105
2018-02-02T18:00:00.0,0.64357391,0.64357391,47.96,46.8,100.625,0.64357391
2018-02-02T19:00:00.0,0.548050946,0.548050946,46.43,37.25,87.4,0.548050946
2018-02-02T20:00:00.0,0.50135083,0.50135083,43.39,34.14,69.0115,0.50135083
2018-02-02T21:00:00.0,0.378618294,0.378618294,40.06,33.38,56.511,0.378618294
2018-02-02T22:00:00.0,0.249324585,0.249324585,40.08,32.9,58.1785,0.249324585
2018-02-02T23:00:00.0,0.199343883,0.199343883,36.08,31.92,49.45,0.199343883
2018-02-03T00:00:00.0,0.155924354,0.155924354,35.39,32.91,55.108,0.155924354
2018-02-03T01:00:00.0,0.160169819,0.160169819,34.04,32.23,53.981,0.160169819
2018-02-03T02:00:00.0,0.139328445,0.139328445,34.02,32,52.831,0.139328445
2018-02-03T03:00:00.0,0.120030876,0.120030876,34.09,31.99,50.485,0.120030876
2018-02-03T04:00:00.0,0.108838286,0.108838286,33.73,32.25,49.358,0.108838286
2018-02-03T05:00:00.0,0.110382092,0.110382092,34.31,32.87,48.3115,0.110382092
2018-02-03T06:00:00.0,0.10999614,0.10999614,33.95,32.93,48.8635,0.10999614
2018-02-03T07:00:00.0,0.152643767,0.152643767,34.35,33.36,51.2095,0.152643767
2018-02-03T08:00:00.0,0.137784639,0.137784639,41.88,33.8,48.1045,0.137784639
2018-02-03T09:00:00.0,0.14357391,0.14357391,45.45,35.05,59.7425,0.14357391
2018-02-03T10:00:00.0,0.111539946,0.111539946,45.84,36.55,64.4,0.111539946
2018-02-03T11:00:00.0,0.099961405,0.099961405,47.08,36.11,69.276,0.099961405
2018-02-03T12:00:00.0,0.131416442,0.131416442,46.31,34.63,70.196,0.131416442
2018-02-03T13:00:00.0,0.130644539,0.130644539,43.72,33.87,58.19,0.130644539
2018-02-03T14:00:00.0,0.127556928,0.127556928,39.97,33.45,51.2325,0.127556928
2018-02-03T15:00:00.0,0.167888846,0.167888846,39.12,33.49,48.392,0.167888846
2018-02-03T16:00:00.0,0.175414898,0.175414898,40.96,36.08,48.3,0.175414898
2018-02-03T17:00:00.0,0.191817831,0.191817831,47.38,45.14,54.004,0.191817831
2018-02-03T18:00:00.0,0.308375145,0.308375145,50.54,39.36,94.806,0.308375145
2018-02-03T19:00:00.0,0.341759938,0.341759938,49.98,34.67,80.615,0.341759938
2018-02-03T20:00:00.0,0.370127364,0.370127364,41.76,33.36,61.203,0.370127364
2018-02-03T21:00:00.0,0.446738711,0.446738711,38.47,32.93,52.647,0.446738711
2018-02-03T22:00:00.0,0.508104979,0.508104979,39.09,32.69,56.35,0.508104979
2018-02-03T23:00:00.0,0.572365882,0.572365882,35.39,32.15,47.8055,0.572365882
2018-02-04T00:00:00.0,0.567734465,0.567734465,32.02,32.02,49.4845,0.567734465
2018-02-04T01:00:00.0,0.632574296,0.632574296,31.3,31.3,50.3585,0.632574296
2018-02-04T02:00:00.0,0.70127364,0.70127364,30.96,30.96,50.347,0.70127364
2018-02-04T03:00:00.0,0.730219992,0.730219992,30.99,30.99,48.2425,0.730219992
2018-02-04T04:00:00.0,0.781165573,0.781165573,30.83,30.83,48.208,0.781165573
2018-02-04T05:00:00.0,0.81976071,0.81976071,30.79,30.79,47.3225,0.81976071
2018-02-04T06:00:00.0,0.865302972,0.865302972,30.84,30.84,47.4145,0.865302972
2018-02-04T07:00:00.0,0.876495562,0.876495562,31.23,31.23,47.8055,0.876495562
2018-02-04T08:00:00.0,0.887495176,0.887495176,31.37,31.37,45.1835,0.887495176
2018-02-04T09:00:00.0,0.881898881,0.881898881,32.38,32.38,47.541,0.881898881
2018-02-04T10:00:00.0,0.874565805,0.874565805,33.1,33.1,48.231,0.874565805
2018-02-04T11:00:00.0,0.878039367,0.878039367,34.44,34.44,51.7385,0.878039367
2018-02-04T12:00:00.0,0.863566191,0.863566191,33.4,33.4,56.3845,0.863566191
2018-02-04T13:00:00.0,0.842724817,0.842724817,32.08,32.08,54.9125,0.842724817
2018-02-04T14:00:00.0,0.809725975,0.809725975,31.61,31.61,58.9145,0.809725975
2018-02-04T15:00:00.0,0.795445774,0.795445774,32.09,32.09,52.3595,0.795445774
2018-02-04T16:00:00.0,0.753184099,0.753184099,34.25,34.25,51.75,0.753184099
2018-02-04T17:00:00.0,0.722115014,0.722115014,39.71,39.71,61.295,0.722115014
2018-02-04T18:00:00.0,0.733114628,0.733114628,42.91,42.91,86.2615,0.733114628
2018-02-04T19:00:00.0,0.726553454,0.726553454,40.01,40.01,79.304,0.726553454
2018-02-04T20:00:00.0,0.661520648,0.661520648,36.15,36.15,63.365,0.661520648
2018-02-04T21:00:00.0,0.626013122,0.626013122,35,35,57.5805,0.626013122
2018-02-04T22:00:00.0,0.595137013,0.595137013,35.05,34.26,59.271,0.595137013
2018-02-04T23:00:00.0,0.538981088,0.538981088,32.92,32.92,48.139,0.538981088
2018-02-05T00:00:00.0,0.511385565,0.511385565,32.14,32.14,48.2195,0.511385565
2018-02-05T01:00:00.0,0.44500193,0.44500193,31.18,31.18,48.9095,0.44500193
2018-02-05T02:00:00.0,0.467773061,0.467773061,30.92,30.92,48.9785,0.467773061
2018-02-05T03:00:00.0,0.401196449,0.401196449,30.93,30.93,48.9555,0.401196449
2018-02-05T04:00:00.0,0.449826322,0.449826322,30.58,30.58,48.944,0.449826322
2018-02-05T05:00:00.0,0.458510228,0.458510228,33.67,33.67,48.8865,0.458510228
2018-02-05T06:00:00.0,0.466036279,0.466036279,41.41,41.41,48.3575,0.466036279
2018-02-05T07:00:00.0,0.41277499,0.41277499,54.46,54.46,56.9365,0.41277499
2018-02-05T08:00:00.0,0.3873022,0.3873022,58.06,58.06,60.697,0.3873022
2018-02-05T09:00:00.0,0.356812042,0.356812042,57.12,57.12,66.7,0.356812042
2018-02-05T10:00:00.0,0.330567349,0.330567349,54.04,55.83,68.954,0.330567349
2018-02-05T11:00:00.0,0.267464299,0.267464299,51.88,53.6,54.234,0.267464299
2018-02-05T12:00:00.0,0.223658819,0.223658819,47.46,47.66,51.244,0.223658819
2018-02-05T13:00:00.0,0.1761868,0.1761868,45.53,46.89,50.646,0.1761868
2018-02-05T14:00:00.0,0.15206484,0.15206484,46.9,46.9,50.669,0.15206484
2018-02-05T15:00:00.0,0.136047858,0.136047858,48.77,48.77,50.9795,0.136047858
2018-02-05T16:00:00.0,0.121381706,0.121381706,53.4,53.4,63.2155,0.121381706
2018-02-05T17:00:00.0,0.132767271,0.132767271,56.93,56.93,63.595,0.132767271
2018-02-05T18:00:00.0,0.141258201,0.141258201,58.99,58.99,87.7565,0.141258201
2018-02-05T19:00:00.0,0.131223466,0.131223466,55.41,55.41,86.296,0.131223466
2018-02-05T20:00:00.0,0.117329217,0.117329217,47.75,47.75,66.7,0.117329217
2018-02-05T21:00:00.0,0.142994983,0.142994983,39.97,39.97,59.8345,0.142994983
2018-02-05T22:00:00.0,0.161327673,0.161327673,39,39,59.8345,0.161327673
2018-02-05T23:00:00.0,0.112890776,0.112890776,36.02,36.02,49.519,0.112890776
2018-02-06T00:00:00.0,0.114627557,0.114627557,36.12,36.12,50.1745,0.114627557
2018-02-06T01:00:00.0,0.125820147,0.125820147,35,35,52.2445,0.125820147
2018-02-06T02:00:00.0,0.094751061,0.094751061,34.76,34.65,50.186,0.094751061
2018-02-06T03:00:00.0,0.07603242,0.07603242,35.38,35.38,49.45,0.07603242
2018-02-06T04:00:00.0,0.062331146,0.062331146,36.25,36.25,48.6105,0.062331146
2018-02-06T05:00:00.0,0.038402161,0.038402161,37.36,37.36,47.909,0.038402161
2018-02-06T06:00:00.0,0.034735623,0.034735623,43.95,43.95,48.3575,0.034735623
2018-02-06T07:00:00.0,0.029139328,0.029139328,56.77,58.65,56.3155,0.029139328
2018-02-06T08:00:00.0,0.03087611,0.03087611,62.51,64.58,64.9865,0.03087611
2018-02-06T09:00:00.0,0.028560401,0.028560401,61.61,63.69,64.5495,0.028560401
2018-02-06T10:00:00.0,0.033191818,0.033191818,54.94,59.59,62.445,0.033191818
2018-02-06T11:00:00.0,0.050945581,0.050945581,47.96,49.76,60.697,0.050945581
2018-02-06T12:00:00.0,0.045735237,0.045735237,44.95,45.64,54.625,0.045735237
2018-02-06T13:00:00.0,0.032419915,0.032419915,44.61,44.61,53.6705,0.032419915
2018-02-06T14:00:00.0,0.023157082,0.023157082,46.92,46.92,52.486,0.023157082
2018-02-06T15:00:00.0,0.012157468,0.012157468,49.45,49.45,51.773,0.012157468
2018-02-06T16:00:00.0,0.004824392,0.004824392,53.75,53.75,55.8785,0.004824392
2018-02-06T17:00:00.0,0.008297954,0.008297954,60.21,62.2,63.0315,0.008297954
2018-02-06T18:00:00.0,0.009648784,0.009648784,65.5,65.5,79.258,0.009648784
2018-02-06T19:00:00.0,0.007526052,0.007526052,58.08,58.08,77.05,0.007526052
2018-02-06T20:00:00.0,0.011964492,0.011964492,47.91,47.3,69.575,0.011964492
2018-02-06T21:00:00.0,0.014859128,0.014859128,40.67,40.26,55.2,0.014859128
2018-02-06T22:00:00.0,0.023350058,0.023350058,38.14,37.22,50.0595,0.023350058
2018-02-06T23:00:00.0,0.033963721,0.033963721,38.03,33.98,47.7365,0.033963721
2018-02-07T00:00:00.0,0.045542262,0.045542262,34.43,33.72,46.9315,0.045542262
2018-02-07T01:00:00.0,0.051717484,0.051717484,35.09,33.45,48.2885,0.051717484
2018-02-07T02:00:00.0,0.034735623,0.034735623,34.65,32.91,46.9315,0.034735623
2018-02-07T03:00:00.0,0.021999228,0.021999228,34.36,33.07,46.644,0.021999228
2018-02-07T04:00:00.0,0.014087225,0.014087225,34.48,33.66,47.081,0.014087225
2018-02-07T05:00:00.0,0.009069857,0.009069857,34.08,34.08,46.8395,0.009069857
2018-02-07T06:00:00.0,0.010034736,0.010034736,41.94,40.6,49.312,0.010034736
2018-02-07T07:00:00.0,0.004245465,0.004245465,59.06,59.06,61.7435,0.004245465
2018-02-07T08:00:00.0,0.008876882,0.008876882,61.33,61.33,64.561,0.008876882
2018-02-07T09:00:00.0,0.013315322,0.013315322,58.97,58.97,64.4575,0.013315322
2018-02-07T10:00:00.0,0.018911617,0.018911617,57.88,57.88,60.927,0.018911617
2018-02-07T11:00:00.0,0.028946353,0.028946353,46.99,46.99,58.9375,0.028946353
2018-02-07T12:00:00.0,0.038595137,0.038595137,44.95,43.51,52.325,0.038595137
2018-02-07T13:00:00.0,0.053840216,0.053840216,46.22,44.75,52.3135,0.053840216
2018-02-07T14:00:00.0,0.054612119,0.054612119,49,47.23,51.3705,0.054612119
2018-02-07T15:00:00.0,0.059629487,0.059629487,50.99,49.16,53.452,0.059629487
2018-02-07T16:00:00.0,0.073137785,0.073137785,53.46,51.75,55.8785,0.073137785
2018-02-07T17:00:00.0,0.08587418,0.08587418,60.19,60.19,63.365,0.08587418
2018-02-07T18:00:00.0,0.092821305,0.092821305,64.14,64.14,78.8785,0.092821305
2018-02-07T19:00:00.0,0.08452335,0.08452335,56.56,55.2,73.8645,0.08452335
2018-02-07T20:00:00.0,0.089926669,0.089926669,48.19,41.26,69.621,0.089926669
2018-02-07T21:00:00.0,0.093979159,0.093979159,42.96,40.23,54.05,0.093979159
2018-02-07T22:00:00.0,0.126978001,0.126978001,43.02,35.93,49.8755,0.126978001
2018-02-07T23:00:00.0,0.169432651,0.169432651,40.56,32.91,46.7705,0.169432651
2018-02-08T00:00:00.0,0.208606716,0.208606716,40.11,33.61,49.243,0.208606716
2018-02-08T01:00:00.0,0.259552296,0.259552296,38.55,33.06,49.381,0.259552296
2018-02-08T02:00:00.0,0.322076418,0.322076418,38.3,32.74,49.174,0.322076418
2018-02-08T03:00:00.0,0.389617908,0.389617908,38.02,32.6,48.392,0.389617908
2018-02-08T04:00:00.0,0.420494018,0.420494018,36.24,33.4,47.6445,0.420494018
2018-02-08T05:00:00.0,0.407950598,0.407950598,39.88,34.81,47.426,0.407950598
2018-02-08T06:00:00.0,0.351022771,0.351022771,44.51,43.45,51.3015,0.351022771
2018-02-08T07:00:00.0,0.308761096,0.308761096,61.07,54.24,62.215,0.308761096
2018-02-08T08:00:00.0,0.270744886,0.270744886,66.5,64.9,68.0455,0.270744886
2018-02-08T09:00:00.0,0.260903126,0.260903126,66.98,64.83,70.541,0.260903126
2018-02-08T10:00:00.0,0.268622154,0.268622154,59.93,58.02,70.265,0.268622154
2018-02-08T11:00:00.0,0.308375145,0.308375145,59.6,40.1,62.537,0.308375145
2018-02-08T12:00:00.0,0.347356233,0.347356233,50.03,36.1,54.9355,0.347356233
2018-02-08T13:00:00.0,0.394828252,0.394828252,47.8,35.91,53.5095,0.394828252
2018-02-08T14:00:00.0,0.436511,0.436511,49.09,35.14,53.843,0.436511
2018-02-08T15:00:00.0,0.448475492,0.448475492,51.98,34.89,52.9,0.448475492
