time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
16.02.2018 08:00 ,0.571786955,0.571786955,72.86238709,71.68894519,58.68385832
16.02.2018 09:00 ,0.658240062,0.658240062,72.17065557,71.40389968,74.10181702
16.02.2018 10:00 ,0.64087225,0.64087225,70.00323013,70.44187109,80.07777001
16.02.2018 11:00 ,0.6619066,0.6619066,61.54873374,67.57360067,56.20981378
16.02.2018 12:00 ,0.650328059,0.650328059,55.03108561,62.24681274,52.12226194
16.02.2018 13:00 ,0.598417599,0.598417599,53.9550588,61.99739793,51.40514758
16.02.2018 14:00 ,0.467773061,0.467773061,54.21637959,61.32041484,50.36533176
16.02.2018 15:00 ,0.567734465,0.567734465,61.51799011,62.24681274,49.91115934
16.02.2018 16:00 ,0.494210729,0.494210729,65.88358461,63.4760715,50.81950419
16.02.2018 17:00 ,0.441528367,0.441528367,71.47892405,76.87321036,51.62028189
16.02.2018 18:00 ,0.426862215,0.426862215,79.44152247,87.38426346,77.663485
16.02.2018 19:00 ,0.414318796,0.414318796,76.36716014,70.17464093,90.83448538
16.02.2018 20:00 ,0.362987264,0.362987264,70.58735897,63.79674769,76.94637064
16.02.2018 21:00 ,0.324392127,0.324392127,64.36177526,62.21118206,51.75175286
16.02.2018 22:00 ,0.245272096,0.245272096,64.06971084,59.80611058,60.28541372
16.02.2018 23:00 ,0.177730606,0.177730606,60.71865591,58.71937459,49.0386702
17.02.2018 00:00 ,0.148784253,0.148784253,57.5366909,61.76579845,51.93103145
17.02.2018 01:00 ,0.115592435,0.115592435,53.50927626,60.51872435,53.73576925
17.02.2018 02:00 ,0.071015052,0.071015052,54.754393,60.51872435,51.88322382
17.02.2018 03:00 ,0.084909301,0.084909301,52.57159575,59.87737196,51.38124377
17.02.2018 04:00 ,0.064453879,0.064453879,51.68003068,59.89518731,49.39722738
17.02.2018 05:00 ,0.043226553,0.043226553,52.04895415,60.32275557,49.95896696
17.02.2018 06:00 ,0.034735623,0.034735623,54.47770039,61.6232757,51.87127192
17.02.2018 07:00 ,0.027209572,0.027209572,58.42825598,63.22665668,52.95889536
17.02.2018 08:00 ,0.027788499,0.027788499,65.49928932,65.73862021,51.41709949
17.02.2018 09:00 ,0.03801621,0.03801621,71.97082202,72.43718965,63.36900546
17.02.2018 10:00 ,0.030104207,0.030104207,71.50966767,79.45643527,73.82692319
17.02.2018 11:00 ,0.030683134,0.030683134,72.86238709,75.53705954,68.68760362
17.02.2018 12:00 ,0.034156696,0.034156696,69.14240868,72.40155896,60.41688469
17.02.2018 13:00 ,0.020841374,0.020841374,63.68541555,67.71612342,54.4409317
17.02.2018 14:00 ,0.021806252,0.021806252,56.64512583,64.0817932,49.70797694
17.02.2018 15:00 ,0.024314936,0.024314936,56.15322786,64.01053182,49.64821741
17.02.2018 16:00 ,0.019297569,0.019297569,59.21221837,68.62470598,55.70783373
17.02.2018 17:00 ,0.017560787,0.017560787,69.15778049,80.1512337,53.78357687
17.02.2018 18:00 ,0.033770745,0.033770745,76.50550645,88.66696824,83.6633418
17.02.2018 19:00 ,0.047279043,0.047279043,75.44485144,84.28439356,101.5912008
17.02.2018 20:00 ,0.061752219,0.061752219,70.63347441,70.31716368,76.49219822
17.02.2018 21:00 ,0.081435739,0.081435739,63.17814577,67.14603241,52.58838627
17.02.2018 22:00 ,0.099961405,0.099961405,65.96044367,63.86800907,57.50061963
17.02.2018 23:00 ,0.122732536,0.122732536,58.50511504,62.13992068,51.41709949
18.02.2018 00:00 ,0.141065226,0.141065226,53.66299437,62.19336671,53.74772115
18.02.2018 01:00 ,0.141258201,0.141258201,54.84662387,62.03302861,60.28541372
18.02.2018 02:00 ,0.191817831,0.191817831,52.23341589,60.5365397,55.98272757
18.02.2018 03:00 ,0.237746044,0.237746044,52.09506959,60.3762016,52.95889536
18.02.2018 04:00 ,0.277306059,0.277306059,52.00283872,60.26930953,50.71193704
18.02.2018 05:00 ,0.298340409,0.298340409,52.24878771,60.55435504,49.45698691
18.02.2018 06:00 ,0.311655731,0.311655731,51.51094075,59.69921852,49.45698691
18.02.2018 07:00 ,0.283867233,0.283867233,51.58779981,59.78829524,51.91907954
18.02.2018 08:00 ,0.262253956,0.262253956,52.61771118,60.9819233,49.08647783
18.02.2018 09:00 ,0.259552296,0.259552296,54.44695677,63.10194927,50.85535991
18.02.2018 10:00 ,0.257429564,0.257429564,54.95422655,63.68985563,56.17395807
18.02.2018 11:00 ,0.261289078,0.261289078,55.29240641,64.0817932,58.95875216
18.02.2018 12:00 ,0.257043613,0.257043613,53.35555814,61.83705983,57.79941728
18.02.2018 13:00 ,0.25357005,0.25357005,53.80134068,62.35370481,62.67579491
18.02.2018 14:00 ,0.22404477,0.22404477,52.84828836,61.24915347,62.0542958
18.02.2018 15:00 ,0.227325357,0.227325357,53.70910981,62.24681274,57.29743723
18.02.2018 16:00 ,0.241798533,0.241798533,55.70744532,64.56280749,56.07834282
18.02.2018 17:00 ,0.225009649,0.225009649,65.11499403,73.6664484,54.65606601
18.02.2018 18:00 ,0.203589348,0.203589348,75.33724876,84.53380838,83.6633418
18.02.2018 19:00 ,0.18602856,0.18602856,70.38752542,78.458776,98.94982954
18.02.2018 20:00 ,0.181976071,0.181976071,65.91432824,71.26137693,70.77918716
18.02.2018 21:00 ,0.177151679,0.177151679,58.21305062,65.84551228,54.97876747
18.02.2018 22:00 ,0.17309919,0.17309919,55.69207351,62.9950572,60.28541372
18.02.2018 23:00 ,0.163450405,0.163450405,51.91060785,60.16241747,50.52070654
19.02.2018 00:00 ,0.182362022,0.182362022,51.91060785,60.16241747,52.4449634
19.02.2018 01:00 ,0.173292165,0.173292165,51.58779981,59.78829524,52.95889536
19.02.2018 02:00 ,0.142802007,0.142802007,51.92597966,60.18023281,52.97084727
19.02.2018 03:00 ,0.116750289,0.116750289,52.17192865,60.46527832,52.95889536
19.02.2018 04:00 ,0.094751061,0.094751061,53.90894336,62.47841222,52.95889536
19.02.2018 05:00 ,0.087803937,0.087803937,57.87487076,67.07477103,52.4330115
19.02.2018 06:00 ,0.06889232,0.06889232,74.53791456,84.32002425,52.62424199
19.02.2018 07:00 ,0.055962949,0.055962949,89.07964835,103.2399198,62.87897732
19.02.2018 08:00 ,0.064453879,0.064453879,94.19846162,109.1724295,63.01044828
19.02.2018 09:00 ,0.068699344,0.068699344,94.73647503,109.7959665,66.40478958
19.02.2018 10:00 ,0.071015052,0.071015052,91.72359995,106.304159,70.42062998
19.02.2018 11:00 ,0.058278657,0.058278657,89.32559734,103.5249653,64.54029225
19.02.2018 12:00 ,0.055384022,0.055384022,83.37670624,96.63042711,58.851185
19.02.2018 13:00 ,0.05499807,0.05499807,81.48597341,93.83341807,57.52452344
19.02.2018 14:00 ,0.034735623,0.034735623,83.8532324,94.08283289,59.19779028
19.02.2018 15:00 ,0.022385179,0.022385179,82.96166733,83.98153271,58.56433926
19.02.2018 16:00 ,0.008876882,0.008876882,78.35012384,88.63133755,54.91900794
19.02.2018 17:00 ,0.008683906,0.008683906,92.10789524,106.7495426,64.56419606
19.02.2018 18:00 ,0.010227711,0.010227711,104.28237,120.8592953,77.61567738
19.02.2018 19:00 ,0.013122347,0.013122347,95.36671931,96.89765727,98.65103189
19.02.2018 20:00 ,0.017174836,0.017174836,92.07715162,77.14044052,70.46843761
19.02.2018 21:00 ,0.020069471,0.020069471,75.42947963,74.82444577,55.4448918
19.02.2018 22:00 ,0.019297569,0.019297569,70.63347441,67.91209221,58.30139733
19.02.2018 23:00 ,0.025279815,0.025279815,62.87070954,63.72548632,50.85535991
20.02.2018 00:00 ,0.032612891,0.032612891,64.88441686,66.39778795,55.50465133
20.02.2018 01:00 ,0.025665766,0.025665766,60.87237403,64.90129904,55.50465133
20.02.2018 02:00 ,0.023350058,0.023350058,56.79884395,64.2421313,53.09036633
20.02.2018 03:00 ,0.034156696,0.034156696,55.73818894,63.51170219,51.46490711
20.02.2018 04:00 ,0.038209186,0.038209186,56.79884395,65.82769694,49.66016931
20.02.2018 05:00 ,0.034928599,0.034928599,62.54790149,72.49063568,48.69206493
20.02.2018 06:00 ,0.039560015,0.039560015,72.53957905,84.07060943,51.48881093
20.02.2018 07:00 ,0.041296797,0.041296797,92.30772879,106.9811421,65.0542242
20.02.2018 08:00 ,0.058471633,0.058471633,95.18225757,110.3126115,67.08604822
20.02.2018 09:00 ,0.080084909,0.080084909,95.07465489,110.1879041,67.00238488
20.02.2018 10:00 ,0.074874566,0.074874566,92.06177981,106.6960966,65.34106995
20.02.2018 11:00 ,0.051717484,0.051717484,86.2358632,99.94408114,60.78739377
20.02.2018 12:00 ,0.039945967,0.039945967,82.05473044,95.09830751,57.835273
20.02.2018 13:00 ,0.043419529,0.043419529,79.42615065,92.05188364,55.98272757
20.02.2018 14:00 ,0.046893091,0.046893091,77.93508493,90.32379525,54.93095985
20.02.2018 15:00 ,0.039174064,0.039174064,76.65922456,88.84512168,54.0345669
20.02.2018 16:00 ,0.05364724,0.05364724,77.2433534,89.52210476,54.4409317
20.02.2018 17:00 ,0.078155152,0.078155152,82.25456399,95.32990698,57.96674396
20.02.2018 18:00 ,0.111732922,0.111732922,92.96871669,107.7472019,69.29715082
20.02.2018 19:00 ,0.137784639,0.137784639,91.64674089,106.2150823,101.5314412
20.02.2018 20:00 ,0.185835585,0.185835585,72.13991195,83.60741048,79.22918469
20.02.2018 21:00 ,0.177151679,0.177151679,65.92970005,76.41001141,63.87098551
20.02.2018 22:00 ,0.140100347,0.140100347,62.77847867,72.75786584,59.75952986
20.02.2018 23:00 ,0.098996526,0.098996526,57.50594728,66.64720277,51.91907954
21.02.2018 00:00 ,0.145117715,0.145117715,57.58280634,66.73627949,53.73576925
21.02.2018 01:00 ,0.122346584,0.122346584,56.95256206,66.00585038,56.09029472
21.02.2018 02:00 ,0.076418371,0.076418371,56.53752315,65.52483608,55.4329399
21.02.2018 03:00 ,0.050366654,0.050366654,56.32231779,65.27542126,54.35726836
21.02.2018 04:00 ,0.045928213,0.045928213,57.38297279,66.50468002,54.28555692
21.02.2018 05:00 ,0.034542648,0.034542648,60.0422962,69.58673457,52.60033818
21.02.2018 06:00 ,0.024121961,0.024121961,70.17232006,81.32704642,53.11427014
21.02.2018 07:00 ,0.020262447,0.020262447,90.89352212,105.3421304,64.2534465
21.02.2018 08:00 ,0.021227325,0.021227325,93.29152474,110.7758104,65.95061715
21.02.2018 09:00 ,0.014666152,0.014666152,92.98408851,110.4195035,74.42451848
21.02.2018 10:00 ,0.008297954,0.008297954,85.32892632,101.3158626,78.75110845
21.02.2018 11:00 ,0.009069857,0.009069857,76.41327558,88.56007617,64.93470514
21.02.2018 12:00 ,0.014666152,0.014666152,70.47975629,81.6833533,56.4369
21.02.2018 13:00 ,0.019876496,0.019876496,69.34224223,80.36501783,58.95875216
21.02.2018 14:00 ,0.018525666,0.018525666,68.2508436,79.42080458,57.10620673
21.02.2018 15:00 ,0.018718641,0.018718641,69.12703687,80.11560301,54.97876747
21.02.2018 16:00 ,0.019104593,0.019104593,72.8777589,84.462547,54.4409317
21.02.2018 17:00 ,0.021420301,0.021420301,85.20595182,98.75045307,60.2376061
21.02.2018 18:00 ,0.022771131,0.022771131,90.58608589,104.9858236,84.03385089
21.02.2018 19:00 ,0.017174836,0.017174836,84.9138874,98.41196153,107.4476347
21.02.2018 20:00 ,0.013701274,0.013701274,73.98452934,85.74525179,83.62748608
21.02.2018 21:00 ,0.008104979,0.008104979,67.5898557,78.33406859,58.48067592
21.02.2018 22:00 ,0.007719027,0.007719027,61.31815656,71.06540814,60.95472045
21.02.2018 23:00 ,0.013701274,0.013701274,57.30611373,66.41560329,52.08640622
22.02.2018 00:00 ,0.011385565,0.011385565,60.21138613,69.78270335,54.97876747
22.02.2018 01:00 ,0.006368198,0.006368198,58.88941033,68.25058375,57.32134104
22.02.2018 02:00 ,0.012929371,0.012929371,58.33602511,67.60923136,54.38117217
22.02.2018 03:00 ,0.027788499,0.027788499,58.47437141,67.76956946,58.851185
22.02.2018 04:00 ,0.022385179,0.022385179,60.02692439,69.56891922,54.6321622
22.02.2018 05:00 ,0.022385179,0.022385179,64.59235244,74.86007646,54.29750883
22.02.2018 06:00 ,0.030104207,0.030104207,76.75145543,88.95201375,57.27353342
22.02.2018 07:00 ,0.027788499,0.027788499,90.98575299,105.4490225,64.18173507
22.02.2018 08:00 ,0.020262447,0.020262447,93.72193546,121.0908947,66.39283767
22.02.2018 09:00 ,0.027402547,0.027402547,92.33847242,111.4706089,80.19728907
22.02.2018 10:00 ,0.036086453,0.036086453,82.91555189,103.1686584,81.16539345
22.02.2018 11:00 ,0.033770745,0.033770745,75.1220434,88.02561585,64.49248462
22.02.2018 12:00 ,0.033963721,0.033963721,68.89645969,81.80806071,60.88300902
22.02.2018 13:00 ,0.035121575,0.035121575,67.66671476,80.34720248,56.95083195
22.02.2018 14:00 ,0.032226939,0.032226939,67.80506107,80.52535593,55.99467948
22.02.2018 15:00 ,0.050752605,0.050752605,68.68125433,81.39830779,55.99467948
22.02.2018 16:00 ,0.079505982,0.079505982,76.55162188,88.72041427,55.99467948
22.02.2018 17:00 ,0.090891548,0.090891548,86.60478668,102.8479822,61.36108526
22.02.2018 18:00 ,0.085681204,0.085681204,92.20012611,106.8564347,83.18526556
22.02.2018 19:00 ,0.093786183,0.093786183,85.77470885,99.40962081,107.5791056
22.02.2018 20:00 ,0.105943651,0.105943651,70.44901267,81.64772261,88.32458513
22.02.2018 21:00 ,0.120223852,0.120223852,68.31233085,79.17138976,66.39283767
22.02.2018 22:00 ,0.153801621,0.153801621,65.23796853,75.60832092,62.16186296
22.02.2018 23:00 ,0.19857198,0.19857198,58.7203204,68.05461496,56.72374574
23.02.2018 00:00 ,0.232535701,0.232535701,59.30444924,68.73159804,56.12615044
23.02.2018 01:00 ,0.231184871,0.231184871,57.69040902,66.8609869,59.12607884
23.02.2018 02:00 ,0.191817831,0.191817831,57.24462648,66.34434192,57.36914866
23.02.2018 03:00 ,0.164029332,0.164029332,57.07553655,66.14837313,55.69588183
23.02.2018 04:00 ,0.134890004,0.134890004,57.70578083,66.87880224,55.08633462
23.02.2018 05:00 ,0.154380548,0.154380548,61.25666932,70.99414676,54.97876747
23.02.2018 06:00 ,0.184098804,0.184098804,76.16732659,88.27503067,56.95083195
23.02.2018 07:00 ,0.207641837,0.207641837,94.72110322,109.7781512,67.15775965
23.02.2018 08:00 ,0.193361636,0.193361636,96.88852866,112.2901147,77.60372547
23.02.2018 09:00 ,0.202431494,0.202431494,85.31355451,98.87516048,90.35640914
23.02.2018 10:00 ,0.223658819,0.223658819,83.16150088,96.38101229,86.13738634
23.02.2018 11:00 ,0.245465071,0.245465071,69.54207578,82.57412051,60.0344237
23.02.2018 12:00 ,0.252798147,0.252798147,62.57864512,76.19622728,56.66398621
23.02.2018 13:00 ,0.277113084,0.277113084,56.89107482,71.77802191,55.68392992
23.02.2018 14:00 ,0.323427248,0.323427248,56.875703,70.26371765,54.56045076
23.02.2018 15:00 ,0.388267078,0.388267078,59.62725728,70.79817798,54.47678742
23.02.2018 16:00 ,0.455615592,0.455615592,68.14324092,78.97542098,56.4488519
23.02.2018 17:00 ,0.462176766,0.462176766,77.59690507,89.93185768,59.20974218
23.02.2018 18:00 ,0.516402933,0.516402933,82.96166733,96.14941282,83.59163036
23.02.2018 19:00 ,0.614627557,0.614627557,75.21427427,87.17047932,105.1767725
23.02.2018 20:00 ,0.640679274,0.640679274,64.26954439,74.48595423,86.65131829
23.02.2018 21:00 ,0.63952142,0.63952142,59.50428279,68.96319752,59.56829936
23.02.2018 22:00 ,0.647240448,0.647240448,58.10544793,67.34200119,58.87508882
23.02.2018 23:00 ,0.656310305,0.656310305,55.40000909,64.20650061,55.01462319
24.02.2018 00:00 ,0.67888846,0.67888846,56.9986775,66.05929641,59.6519627
24.02.2018 01:00 ,0.684677731,0.684677731,53.73985343,62.28244343,60.88300902
24.02.2018 02:00 ,0.69992281,0.69992281,50.84995285,58.93315872,59.00655978
24.02.2018 03:00 ,0.765148591,0.765148591,48.59029654,56.31430312,55.45684371
24.02.2018 04:00 ,0.729641065,0.729641065,47.99079589,55.61950469,55.09828653
24.02.2018 05:00 ,0.71960633,0.71960633,44.71660001,51.82483637,54.59630648
24.02.2018 06:00 ,0.746622926,0.746622926,50.69623473,58.75500528,55.02657509
24.02.2018 07:00 ,0.799884215,0.799884215,56.95256206,66.00585038,55.76759326
24.02.2018 08:00 ,0.824778078,0.824778078,50.80383741,58.87971268,59.14998265
24.02.2018 09:00 ,0.836356619,0.836356619,47.83707777,55.44135125,70.51624523
24.02.2018 10:00 ,0.846777306,0.846777306,26.9775294,50.06111729,72.90662643
24.02.2018 11:00 ,0.841952914,0.841952914,5.226415952,50.16800936,66.27331861
24.02.2018 12:00 ,0.792358163,0.792358163,-0.983795944,50.20364004,66.11794383
24.02.2018 13:00 ,0.799691239,0.799691239,-23.18069193,45.34005107,65.80719428
24.02.2018 14:00 ,0.769972983,0.769972983,-13.68091234,45.34005107,57.57233106
24.02.2018 15:00 ,0.769972983,0.769972983,5.426249503,53.74889355,55.70783373
24.02.2018 16:00 ,0.793708993,0.793708993,35.78557746,59.7704799,57.11815864
24.02.2018 17:00 ,0.841566963,0.841566963,55.24629097,72.75786584,64.71957084
24.02.2018 18:00 ,0.876688537,0.876688537,66.57531614,77.15825587,93.21291467
24.02.2018 19:00 ,0.868004631,0.868004631,56.95256206,72.65097378,125.4950127
24.02.2018 20:00 ,0.87032034,0.87032034,44.68585639,69.23042768,89.63929479
24.02.2018 21:00 ,0.85198765,0.85198765,35.55500028,67.41326257,63.36900546
24.02.2018 22:00 ,0.820532613,0.820532613,43.08718798,64.75877628,58.55238735
24.02.2018 23:00 ,0.767850251,0.767850251,36.15450094,59.69921852,56.06639091
25.02.2018 00:00 ,0.710536472,0.710536472,47.68335965,67.09258638,55.4448918
25.02.2018 01:00 ,0.648784253,0.648784253,44.79345907,66.82535621,58.2416378
25.02.2018 02:00 ,0.623504438,0.623504438,47.66798784,66.29089589,56.90302433
25.02.2018 03:00 ,0.573716712,0.573716712,48.83624553,65.68517418,55.4448918
25.02.2018 04:00 ,0.521420301,0.521420301,51.64928705,65.52483608,52.89913583
25.02.2018 05:00 ,0.440756465,0.440756465,52.66382662,66.2552652,52.66009771
25.02.2018 06:00 ,0.362215361,0.362215361,49.57409248,67.03914034,52.89913583
25.02.2018 07:00 ,0.352952528,0.352952528,53.90894336,67.89427687,54.56045076
25.02.2018 08:00 ,0.317637978,0.317637978,56.78347213,68.46436788,52.2298291
25.02.2018 09:00 ,0.279814743,0.279814743,55.18480373,69.71144198,52.67204962
25.02.2018 10:00 ,0.268043227,0.268043227,53.86282793,70.06774886,56.16200616
25.02.2018 11:00 ,0.26341181,0.26341181,55.40000909,69.35513509,59.35316505
25.02.2018 12:00 ,0.31126978,0.31126978,49.08219451,65.79206625,65.20959898
25.02.2018 13:00 ,0.316094172,0.316094172,46.23840936,59.53888042,69.70351563
25.02.2018 14:00 ,0.382670783,0.382670783,46.20766574,53.55292476,67.46850921
25.02.2018 15:00 ,0.48031648,0.48031648,46.25378117,53.60637079,64.38491747
25.02.2018 16:00 ,0.606522578,0.606522578,53.37092995,61.85487517,61.36108526
25.02.2018 17:00 ,0.829023543,0.829023543,64.65383968,74.93133784,77.68738882
25.02.2018 18:00 ,0.849671941,0.849671941,70.64884622,81.87932209,87.18915406
25.02.2018 19:00 ,0.857390969,0.857390969,67.00572686,77.6570855,113.5431067
25.02.2018 20:00 ,0.868197607,0.868197607,61.39501562,71.15448486,86.73498164
25.02.2018 21:00 ,0.847356233,0.847356233,58.52048685,67.82301549,73.26518361
25.02.2018 22:00 ,0.806831339,0.806831339,58.16693518,67.41326257,65.73548284
25.02.2018 23:00 ,0.724430722,0.724430722,56.12248423,65.04382179,56.47275572
26.02.2018 00:00 ,0.678309533,0.678309533,48.63641197,56.36774915,54.58435457
26.02.2018 01:00 ,0.629100733,0.629100733,55.40000909,64.20650061,53.89114403
26.02.2018 02:00 ,0.63508298,0.63508298,54.47770039,63.13757996,55.69588183
26.02.2018 03:00 ,0.622732536,0.622732536,53.75522524,62.30025878,55.4448918
26.02.2018 04:00 ,0.622346584,0.622346584,48.94384821,56.72405603,55.4448918
26.02.2018 05:00 ,0.690274025,0.690274025,57.78263989,66.96787897,55.4448918
26.02.2018 06:00 ,0.697028174,0.697028174,73.75395217,85.47802162,58.18187827
26.02.2018 07:00 ,0.696449247,0.696449247,106.57277,123.5137816,75.88265101
26.02.2018 08:00 ,0.683133925,0.683133925,96.84241322,112.2366687,79.10966563
26.02.2018 09:00 ,0.721729062,0.721729062,74.4610555,86.29752746,76.09778532
26.02.2018 10:00 ,0.726167503,0.726167503,65.63763563,76.07151987,75.29700762
26.02.2018 11:00 ,0.715360865,0.715360865,58.48974322,74.71755371,70.63576429
26.02.2018 12:00 ,0.692396758,0.692396758,58.52048685,74.30780079,66.69163532
26.02.2018 13:00 ,0.617522192,0.617522192,61.39501562,73.41703358,66.79920247
26.02.2018 14:00 ,0.655152451,0.655152451,63.40872294,73.48829495,67.34899015
26.02.2018 15:00 ,0.611732922,0.611732922,64.91516048,75.23419869,69.32105463
26.02.2018 16:00 ,0.668467773,0.668467773,69.1731523,80.16904904,63.70365883
26.02.2018 17:00 ,0.735430336,0.735430336,81.39374254,94.33224771,67.42070159
26.02.2018 18:00 ,0.774797376,0.774797376,113.3363671,131.352533,87.93017223
26.02.2018 19:00 ,0.738324971,0.738324971,110.4464665,102.7054595,122.2560462
26.02.2018 20:00 ,0.731763798,0.731763798,95.18225757,83.39362635,101.5912008
26.02.2018 21:00 ,0.76611347,0.76611347,76.73608362,76.78413364,74.69941232
26.02.2018 22:00 ,0.803357777,0.803357777,69.06554962,71.26137693,81.03392249
26.02.2018 23:00 ,0.781937476,0.781937476,64.53086519,69.35513509,66.12989574
27.02.2018 00:00 ,0.726939406,0.726939406,61.1029512,70.81599332,62.32918964
27.02.2018 01:00 ,0.668081822,0.668081822,58.84329489,68.19713772,63.52438024
27.02.2018 02:00 ,0.668467773,0.668467773,57.89024257,67.09258638,63.95464885
27.02.2018 03:00 ,0.648205326,0.648205326,57.93635801,67.14603241,59.77148176
27.02.2018 04:00 ,0.65341567,0.65341567,59.48891098,68.94538218,59.07827122
27.02.2018 05:00 ,0.629872636,0.629872636,62.73236323,72.70441981,60.0344237
27.02.2018 06:00 ,0.646468545,0.646468545,83.00778276,76.76631829,71.04212909
27.02.2018 07:00 ,0.679081436,0.679081436,121.5295427,100.0509732,97.06142839
27.02.2018 08:00 ,0.690467001,0.690467001,118.5320394,74.84226112,83.6633418
27.02.2018 09:00 ,0.755692783,0.755692783,79.57986877,74.78881508,89.77076575
27.02.2018 10:00 ,0.750289464,0.750289464,72.20139919,74.77099974,83.12550603
27.02.2018 11:00 ,0.790621382,0.790621382,67.3131631,73.39921823,65.0422723
27.02.2018 12:00 ,0.805673485,0.805673485,65.65300744,72.33029758,59.73562605
27.02.2018 13:00 ,0.785604014,0.785604014,64.57698063,72.06306742,60.81129758
27.02.2018 14:00 ,0.807989193,0.807989193,66.57531614,71.42171502,61.48060432
27.02.2018 15:00 ,0.7817445,0.7817445,72.23214281,71.13666952,61.48060432
27.02.2018 16:00 ,0.741991509,0.741991509,74.04601659,71.15448486,71.52020533
27.02.2018 17:00 ,0.787533771,0.787533771,97.81083736,73.73770977,72.93053024
27.02.2018 18:00 ,0.772674643,0.772674643,115.4730489,74.73536905,88.96998805
27.02.2018 19:00 ,0.719992281,0.719992281,87.71155712,73.43484892,108.7264886
27.02.2018 20:00 ,0.739096874,0.739096874,72.20139919,73.29232617,97.80244657
27.02.2018 21:00 ,0.668274797,0.668274797,64.06971084,72.34811292,71.73533964
27.02.2018 22:00 ,0.668467773,0.668467773,58.4589996,67.75175411,73.02614549
27.02.2018 23:00 ,0.743342339,0.743342339,54.47770039,63.13757996,59.73562605
28.02.2018 00:00 ,0.696449247,0.696449247,49.3281435,57.16943964,79.00209847
28.02.2018 01:00 ,0.709185643,0.709185643,49.31277169,57.15162429,77.40054307
28.02.2018 02:00 ,0.715939792,0.715939792,49.34351531,57.18725498,74.14962465
28.02.2018 03:00 ,0.723465843,0.723465843,56.7373567,65.75643556,71.08993672
28.02.2018 04:00 ,0.721150135,0.721150135,54.58530307,63.26228737,67.37289396
28.02.2018 05:00 ,0.708606716,0.708606716,56.86033119,65.89895831,69.57204466
28.02.2018 06:00 ,0.723079892,0.723079892,72.57032267,80.13341835,71.54410915
28.02.2018 07:00 ,0.824585102,0.824585102,87.89601886,101.8681383,81.96617115
28.02.2018 08:00 ,0.837321497,0.837321497,83.00778276,84.35565494,97.52755273
28.02.2018 09:00 ,0.916441528,0.916441528,69.09629324,80.07997232,96.6670155
28.02.2018 10:00 ,0.841373987,0.841373987,50.18896495,58.16709892,88.56362325
28.02.2018 11:00 ,0.844847549,0.844847549,48.22137306,55.88673485,66.54821245
28.02.2018 12:00 ,0.831918178,0.831918178,50.48102937,58.50559046,63.22558259
28.02.2018 13:00 ,0.832497105,0.832497105,49.28202806,57.11599361,62.75945826
28.02.2018 14:00 ,0.829988421,0.829988421,49.97375959,57.9176841,61.55231575
28.02.2018 15:00 ,0.859706677,0.859706677,49.205169,57.02691688,60.72763424
28.02.2018 16:00 ,0.862987264,0.862987264,53.9550588,62.53185825,66.4525972
28.02.2018 17:00 ,0.862022385,0.862022385,66.08341817,76.58816485,71.17360006
28.02.2018 18:00 ,0.859320726,0.859320726,70.66421803,76.42782675,95.61524777
28.02.2018 19:00 ,0.860285604,0.860285604,67.60522752,74.46813889,108.7623443
28.02.2018 20:00 ,0.86047858,0.86047858,59.79634721,69.30168906,90.53568773
28.02.2018 21:00 ,0.858162871,0.858162871,49.29739987,57.13380895,69.79913087
28.02.2018 22:00 ,0.855268236,0.855268236,49.28202806,57.11599361,66.26136671
28.02.2018 23:00 ,0.857390969,0.857390969,48.03691132,55.67295072,57.59623488
01.03.2018 00:00 ,0.820918564,0.820918564,44.71660001,51.82483637,101.5912008
01.03.2018 01:00 ,0.776341181,0.776341181,46.13080668,53.46384804,94.77861435
01.03.2018 02:00 ,0.777884986,0.777884986,43.80966312,50.77373106,80.91440343
01.03.2018 03:00 ,0.853145504,0.853145504,44.56288189,51.64668293,74.32890324
01.03.2018 04:00 ,0.849478966,0.849478966,46.93014088,54.39024594,65.06617611
01.03.2018 05:00 ,0.853145504,0.853145504,46.93014088,54.39024594,73.26518361
01.03.2018 06:00 ,0.850829795,0.850829795,48.88236096,56.65279466,95.69891111
01.03.2018 07:00 ,0.904091085,0.904091085,61.28741294,71.02977745,101.3760665
01.03.2018 08:00 ,0.900617522,0.900617522,61.1029512,74.89570715,107.1846928
01.03.2018 09:00 ,0.898108838,0.898108838,50.08136227,72.50845102,119.5190597
01.03.2018 10:00 ,0.840023157,0.840023157,38.55250355,70.86943935,120.6783946
01.03.2018 11:00 ,0.783674257,0.783674257,36.46193717,50.29271677,122.3277576
01.03.2018 12:00 ,0.736974141,0.736974141,35.07847412,40.65461554,91.88625311
01.03.2018 13:00 ,0.727518333,0.727518333,32.97253593,47.05032412,89.63929479
01.03.2018 14:00 ,0.730605944,0.730605944,23.25755099,47.35318497,88.94608424
01.03.2018 15:00 ,0.729641065,0.729641065,28.86826223,70.83380866,88.6592385
01.03.2018 16:00 ,0.726939406,0.726939406,41.78058399,70.90507004,85.89834822
01.03.2018 17:00 ,0.729834041,0.729834041,52.70994205,61.08881537,89.61539097
01.03.2018 18:00 ,0.737167117,0.737167117,63.77764642,73.91586322,116.3398527
01.03.2018 19:00 ,0.736009263,0.736009263,63.59318468,73.70207909,155.2552586
