time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-04-17T12:00:00.0,0.399266692,0.399266692,56.54653602,59.71040717,48.62402388,0.399266692
2018-04-17T13:00:00.0,0.459089155,0.459089155,54.81387145,63.34943656,48.60140806,0.459089155
2018-04-17T14:00:00.0,0.434967194,0.434967194,55.2103286,61.22666942,47.49323263,0.434967194
2018-04-17T15:00:00.0,0.409301428,0.409301428,54.66703547,60.6050019,47.4706168,0.409301428
2018-04-17T16:00:00.0,0.368004631,0.368004631,56.53185242,58.3760964,47.49323263,0.368004631
2018-04-17T17:00:00.0,0.38865303,0.38865303,64.09390541,66.18484696,50.58029275,0.38865303
2018-04-17T18:00:00.0,0.383635662,0.383635662,73.96128329,76.37412924,62.75891454,0.383635662
2018-04-17T19:00:00.0,0.372443072,0.372443072,80.84789077,75.93441319,73.51273936,0.372443072
2018-04-17T20:00:00.0,0.337514473,0.337514473,82.47777015,67.18558004,70.14298143,0.337514473
2018-04-17T21:00:00.0,0.326514859,0.326514859,77.50003041,64.69890996,82.32160322,0.326514859
2018-04-17T22:00:00.0,0.328444616,0.328444616,69.10101234,63.06134673,64.95264957,0.328444616
2018-04-17T23:00:00.0,0.373793902,0.373793902,58.48477096,60.39272518,46.33982555,0.373793902
2018-04-18T00:00:00.0,0.439019684,0.439019684,49.01385023,50.61283371,54.24405641,0.439019684
2018-04-18T01:00:00.0,0.442107294,0.442107294,48.72017827,50.30958126,50.24105537,0.442107294
2018-04-18T02:00:00.0,0.511771517,0.511771517,47.780428,49.33917342,50.43328989,0.511771517
2018-04-18T03:00:00.0,0.533963721,0.533963721,48.45587351,50.03665406,50.84037474,0.533963721
2018-04-18T04:00:00.0,0.523350058,0.523350058,48.89638145,50.49153273,50.78383517,0.523350058
2018-04-18T05:00:00.0,0.535121575,0.535121575,52.34702698,54.054749,50.29759494,0.535121575
2018-04-18T06:00:00.0,0.56754149,0.56754149,65.82656998,67.9740364,58.57498691,0.56754149
2018-04-18T07:00:00.0,0.479737553,0.479737553,78.54256587,81.10486744,53.91612695,0.479737553
2018-04-18T08:00:00.0,0.410073331,0.410073331,81.39118389,84.04641619,74.5417594,0.410073331
2018-04-18T09:00:00.0,0.347549209,0.347549209,69.01291075,71.26432547,82.52514565,0.347549209
2018-04-18T10:00:00.0,0.338286376,0.338286376,64.65188214,66.76102661,74.23644576,0.338286376
2018-04-18T11:00:00.0,0.391354689,0.391354689,62.08225248,64.10756768,52.35563502,0.391354689
2018-04-18T12:00:00.0,0.351794674,0.351794674,53.11057408,63.2432982,49.76612305,0.351794674
2018-04-18T13:00:00.0,0.282516403,0.282516403,54.4908323,61.99996316,46.28328599,0.282516403
2018-04-18T14:00:00.0,0.222307989,0.222307989,52.00930423,60.24109896,45.15249473,0.222307989
2018-04-18T15:00:00.0,0.188151293,0.188151293,54.18247674,57.60280265,43.01529927,0.188151293
2018-04-18T16:00:00.0,0.151678888,0.151678888,51.39259311,53.06917854,45.12987891,0.151678888
2018-04-18T17:00:00.0,0.092628329,0.092628329,57.32476672,59.19487801,49.75481513,0.092628329
2018-04-18T18:00:00.0,0.087417985,0.087417985,67.95569169,70.17261666,56.75441299,0.087417985
2018-04-18T19:00:00.0,0.066962563,0.066962563,74.71014679,73.85713391,66.71668393,0.066962563
2018-04-18T20:00:00.0,0.078155152,0.078155152,74.75419758,71.52209005,72.37064019,0.078155152
2018-04-18T21:00:00.0,0.07468159,0.07468159,71.90557956,68.59570392,78.81615034,0.07468159
2018-04-18T22:00:00.0,0.088768815,0.088768815,63.57997948,63.28878607,52.11816885,0.088768815
2018-04-18T23:00:00.0,0.11539946,0.11539946,54.91665664,56.70820793,42.25766913,0.11539946
2018-04-19T00:00:00.0,0.138556542,0.138556542,52.56728096,54.28218834,44.10085887,0.138556542
2018-04-19T01:00:00.0,0.274411424,0.274411424,48.4999243,50.08214192,33.92373759,0.274411424
2018-04-19T02:00:00.0,0.381898881,0.381898881,46.06244703,50.64315895,41.89581593,0.381898881
2018-04-19T03:00:00.0,0.458124276,0.458124276,42.69990308,51.09803763,47.59500384,0.458124276
2018-04-19T04:00:00.0,0.490544191,0.490544191,45.09332956,50.43088224,51.4396941,0.490544191
2018-04-19T05:00:00.0,0.445966808,0.445966808,49.57182696,51.18901336,55.54446635,0.445966808
2018-04-19T06:00:00.0,0.393863373,0.393863373,63.53592869,65.6086673,59.02730341,0.393863373
2018-04-19T07:00:00.0,0.354110382,0.354110382,73.35925577,75.75246172,73.42227606,0.354110382
2018-04-19T08:00:00.0,0.375337707,0.375337707,73.35925577,75.75246172,54.19882476,0.375337707
2018-04-19T09:00:00.0,0.38865303,0.38865303,67.82353931,70.03615306,75.85347725,0.38865303
2018-04-19T10:00:00.0,0.36047858,0.36047858,63.13947154,65.1992765,75.11846294,0.36047858
2018-04-19T11:00:00.0,0.31397144,0.31397144,61.27465459,63.27362345,50.88560639,0.31397144
2018-04-19T12:00:00.0,0.274218448,0.274218448,53.62450001,60.52918879,49.76612305,0.274218448
2018-04-19T13:00:00.0,0.226553454,0.226553454,49.9976513,60.1349606,47.57238802,0.226553454
2018-04-19T14:00:00.0,0.204940178,0.204940178,51.90651904,58.72483671,46.90522118,0.204940178
2018-04-19T15:00:00.0,0.184677731,0.184677731,50.10043649,51.73486777,46.41898094,0.184677731
2018-04-19T16:00:00.0,0.215167889,0.215167889,55.78298892,57.60280265,46.40767302,0.215167889
2018-04-19T17:00:00.0,0.252026245,0.252026245,62.61086201,64.65342209,59.70577816,0.252026245
2018-04-19T18:00:00.0,0.261096102,0.261096102,70.20228219,70.29391764,64.7943388,0.261096102
2018-04-19T19:00:00.0,0.2746044,0.2746044,73.43267376,64.28951915,70.10905769,0.2746044
2018-04-19T20:00:00.0,0.341566963,0.341566963,73.8731817,61.77252383,74.6322227,0.341566963
2018-04-19T21:00:00.0,0.424932459,0.424932459,68.95417636,59.98333438,82.54776147,0.424932459
2018-04-19T22:00:00.0,0.542840602,0.542840602,58.14704821,60.04398487,67.84747518,0.542840602
2018-04-19T23:00:00.0,0.651099961,0.651099961,48.5146079,50.09730455,52.11816885,0.651099961
2018-04-20T00:00:00.0,0.683712852,0.683712852,47.25181847,48.79331902,54.0518219,0.683712852
2018-04-20T01:00:00.0,0.684484755,0.684484755,47.28118566,48.82364426,47.49323263,0.684484755
2018-04-20T02:00:00.0,0.714781937,0.714781937,45.85687665,47.35286988,48.72579509,0.714781937
2018-04-20T03:00:00.0,0.619258973,0.619258973,44.13889568,45.57884306,48.73710301,0.619258973
2018-04-20T04:00:00.0,0.551717484,0.551717484,44.7996576,46.26116107,47.49323263,0.551717484
2018-04-20T05:00:00.0,0.516016982,0.516016982,48.41182271,49.99116619,47.06353195,0.516016982
2018-04-20T06:00:00.0,0.523928985,0.523928985,62.08225248,64.10756768,48.83887422,0.523928985
2018-04-20T07:00:00.0,0.442879197,0.442879197,70.40785256,72.70477461,56.53956265,0.442879197
2018-04-20T08:00:00.0,0.335970668,0.335970668,71.84684517,74.1907116,69.20442469,0.335970668
2018-04-20T09:00:00.0,0.362022385,0.362022385,67.42708216,69.62676225,83.00007797,0.362022385
2018-04-20T10:00:00.0,0.297375531,0.297375531,63.16883873,65.22960174,79.15538771,0.297375531
2018-04-20T11:00:00.0,0.246622926,0.246622926,60.20275193,62.16675201,56.53956265,0.246622926
2018-04-20T12:00:00.0,0.149556156,0.149556156,55.37184818,57.17824923,48.27347859,0.149556156
2018-04-20T13:00:00.0,0.110961019,0.110961019,48.27967033,50.14279241,47.04091613,0.110961019
2018-04-20T14:00:00.0,0.184484755,0.184484755,49.14600261,54.3883267,45.34472925,0.184484755
2018-04-20T15:00:00.0,0.276341181,0.276341181,50.93740157,52.59913725,44.10085887,0.276341181
2018-04-20T16:00:00.0,0.285989965,0.285989965,49.20473701,50.8099478,43.049223,0.285989965
2018-04-20T17:00:00.0,0.277499035,0.277499035,54.29994552,56.07137779,47.52715637,0.277499035
2018-04-20T18:00:00.0,0.240640679,0.240640679,62.17035407,62.37902872,61.96736067,0.240640679
2018-04-20T19:00:00.0,0.255885758,0.255885758,69.64430547,57.93638035,70.10905769,0.255885758
2018-04-20T20:00:00.0,0.216325743,0.216325743,71.52380601,57.36020069,73.39966024,0.216325743
2018-04-20T21:00:00.0,0.240447704,0.240447704,67.45644936,56.46560597,78.02459646,0.240447704
2018-04-20T22:00:00.0,0.259552296,0.259552296,60.11465034,55.00999422,72.37064019,0.259552296
2018-04-20T23:00:00.0,0.396950984,0.396950984,50.37942485,48.80848164,49.30249863,0.396950984
2018-04-21T00:00:00.0,0.416248553,0.416248553,50.45284284,49.76372685,58.80114516,0.416248553
2018-04-21T01:00:00.0,0.375337707,0.375337707,44.15357928,45.59400568,55.3183081,0.375337707
2018-04-21T02:00:00.0,0.370127364,0.370127364,40.51204697,41.83367532,52.49132997,0.370127364
2018-04-21T03:00:00.0,0.280007719,0.280007719,39.76318347,41.06038157,50.56898484,0.280007719
2018-04-21T04:00:00.0,0.248552682,0.248552682,40.52673057,41.84883794,49.75481513,0.248552682
2018-04-21T05:00:00.0,0.200501737,0.200501737,43.33129779,44.74489882,47.70808297,0.200501737
2018-04-21T06:00:00.0,0.182747974,0.182747974,47.07561529,48.61136755,49.75481513,0.182747974
2018-04-21T07:00:00.0,0.198764956,0.198764956,50.07106929,51.70454252,50.21843955,0.198764956
2018-04-21T08:00:00.0,0.171555384,0.171555384,51.30449152,52.97820281,52.10686094,0.171555384
2018-04-21T09:00:00.0,0.145310691,0.145310691,45.63662268,51.44677794,78.11505976,0.145310691
2018-04-21T10:00:00.0,0.119258973,0.119258973,39.01431997,51.47710319,76.88249729,0.119258973
2018-04-21T11:00:00.0,0.102663064,0.102663064,30.83555587,50.2034429,61.85428154,0.102663064
2018-04-21T12:00:00.0,0.106715554,0.106715554,30.85023947,46.89799121,54.5041384,0.106715554
2018-04-21T13:00:00.0,0.091856426,0.091856426,29.55808284,44.39615851,47.94554913,0.091856426
2018-04-21T14:00:00.0,0.085681204,0.085681204,27.84010187,36.40545648,46.32851764,0.085681204
2018-04-21T15:00:00.0,0.076611347,0.076611347,29.39656326,34.69208015,46.27197807,0.076611347
2018-04-21T16:00:00.0,0.058664608,0.058664608,38.0892533,39.33184261,45.45780837,0.058664608
2018-04-21T17:00:00.0,0.045349286,0.045349286,38.38292526,39.63509506,46.33982555,0.045349286
2018-04-21T18:00:00.0,0.044191432,0.044191432,56.17944607,58.01219346,52.69487239,0.044191432
2018-04-21T19:00:00.0,0.033963721,0.033963721,60.55515828,62.53065495,70.10905769,0.033963721
2018-04-21T20:00:00.0,0.02547279,0.02547279,60.56984188,55.29808404,72.48371932,0.02547279
2018-04-21T21:00:00.0,0.021806252,0.021806252,58.85186091,55.10096995,76.84857356,0.021806252
2018-04-21T22:00:00.0,0.022192204,0.022192204,52.9637381,54.69157915,64.45510142,0.022192204
2018-04-21T23:00:00.0,0.015438055,0.015438055,51.39259311,53.06917854,48.62402388,0.015438055
2018-04-22T00:00:00.0,0.009069857,0.009069857,42.61180149,44.00193032,62.11436353,0.009069857
2018-04-22T01:00:00.0,0.015052103,0.015052103,28.44212939,29.36999967,51.10045673,0.015052103
2018-04-22T02:00:00.0,0.025279815,0.025279815,27.41427753,43.16798609,56.43779144,0.025279815
2018-04-22T03:00:00.0,0.032226939,0.032226939,24.44819072,46.86766597,51.11176464,0.032226939
2018-04-22T04:00:00.0,0.044770359,0.044770359,21.99602985,48.38392821,51.85808686,0.044770359
2018-04-22T05:00:00.0,0.06619066,0.06619066,19.00057585,50.26409339,44.10085887,0.06619066
2018-04-22T06:00:00.0,0.092049402,0.092049402,21.92261186,51.62872941,43.06053092,0.092049402
2018-04-22T07:00:00.0,0.109417213,0.109417213,27.10592197,54.26702572,43.07183883,0.109417213
2018-04-22T08:00:00.0,0.173292165,0.173292165,27.20870715,55.22227093,40.82156423,0.173292165
2018-04-22T09:00:00.0,0.211694327,0.211694327,23.43502246,56.0107273,46.69037084,0.211694327
2018-04-22T10:00:00.0,0.244114242,0.244114242,23.02388171,56.10170303,59.6492386,0.244114242
2018-04-22T11:00:00.0,0.321690467,0.321690467,20.54235365,56.05621516,65.02049705,0.321690467
2018-04-22T12:00:00.0,0.368583558,0.368583558,20.30741608,55.32840929,59.70577816,0.368583558
2018-04-22T13:00:00.0,0.475106137,0.475106137,5.873439213,54.58544079,56.53956265,0.475106137
2018-04-22T14:00:00.0,0.551138557,0.551138557,3.553430724,53.99409851,47.49323263,0.551138557
2018-04-22T15:00:00.0,0.581628715,0.581628715,4.449130204,54.32767621,45.23165012,0.581628715
2018-04-22T16:00:00.0,0.578348128,0.578348128,8.883576809,54.72190439,43.55807907,0.578348128
2018-04-22T17:00:00.0,0.607101505,0.607101505,27.16465636,55.52552338,46.1136673,0.607101505
2018-04-22T18:00:00.0,0.543612505,0.543612505,41.64268402,55.82877583,61.06272766,0.543612505
2018-04-22T19:00:00.0,0.489193362,0.489193362,51.39259311,55.90458894,66.03820918,0.489193362
2018-04-22T20:00:00.0,0.466229255,0.466229255,54.27057833,56.04105254,65.58589268,0.466229255
2018-04-22T21:00:00.0,0.489193362,0.489193362,47.50143963,54.7977175,76.84857356,0.489193362
2018-04-22T22:00:00.0,0.574295639,0.574295639,47.48675604,49.03592097,73.58058684,0.574295639
2018-04-22T23:00:00.0,0.741026631,0.741026631,35.38747126,36.54192008,47.49323263,0.741026631
2018-04-23T00:00:00.0,0.720378232,0.720378232,27.14997276,28.03568889,56.64133387,0.720378232
2018-04-23T01:00:00.0,0.450598225,0.450598225,23.61122564,24.38149689,38.4469026,0.450598225
2018-04-23T02:00:00.0,0.202624469,0.202624469,20.33678327,21.00023208,37.76842785,0.202624469
2018-04-23T03:00:00.0,0.152450791,0.152450791,17.98740759,18.57421249,33.92373759,0.152450791
2018-04-23T04:00:00.0,0.255306831,0.255306831,20.65982243,21.33380977,28.83517695,0.255306831
2018-04-23T05:00:00.0,0.414318796,0.414318796,32.59758763,33.66102182,28.26978133,0.414318796
2018-04-23T06:00:00.0,0.606715554,0.606715554,57.50096989,59.37682948,41.72619724,0.606715554
2018-04-23T07:00:00.0,0.521420301,0.521420301,69.62962187,71.90115562,56.53956265,0.521420301
2018-04-23T08:00:00.0,0.505403319,0.505403319,67.61796894,69.82387634,55.63492965,0.505403319
2018-04-23T09:00:00.0,0.533577769,0.533577769,59.42452124,61.36313302,68.07363343,0.533577769
2018-04-23T10:00:00.0,0.604785797,0.604785797,57.25134873,59.1190649,62.83806993,0.604785797
2018-04-23T11:00:00.0,0.682747974,0.682747974,55.78298892,57.60280265,52.01639764,0.682747974
2018-04-23T12:00:00.0,0.691817831,0.691817831,47.44270524,48.99043311,50.32021076,0.691817831
2018-04-23T13:00:00.0,0.603241992,0.603241992,41.83357079,43.19831133,53.14718889,0.603241992
2018-04-23T14:00:00.0,0.631416442,0.631416442,38.85280039,40.12029898,51.90331851,0.631416442
2018-04-23T15:00:00.0,0.65206484,0.65206484,41.99509037,43.36510018,46.98437656,0.65206484
2018-04-23T16:00:00.0,0.693361636,0.693361636,44.12421209,45.56368044,50.54636901,0.693361636
2018-04-23T17:00:00.0,0.665380162,0.665380162,47.57485762,49.12689671,65.59720059,0.665380162
2018-04-23T18:00:00.0,0.742956387,0.742956387,58.32325138,60.22593634,77.00688433,0.742956387
2018-04-23T19:00:00.0,0.673485141,0.673485141,64.75466732,59.45264259,79.15538771,0.673485141
2018-04-23T20:00:00.0,0.746622926,0.746622926,66.95720703,56.76885842,70.10905769,0.746622926
2018-04-23T21:00:00.0,0.675414898,0.675414898,66.4432811,56.10170303,73.95374795,0.675414898
2018-04-23T22:00:00.0,0.638556542,0.638556542,63.82960065,54.57027817,54.27798015,0.638556542
2018-04-23T23:00:00.0,0.677344655,0.677344655,55.85640691,52.70527561,45.23165012,0.677344655
2018-04-24T00:00:00.0,0.650521034,0.650521034,45.37231792,46.85250334,51.93724225,0.650521034
2018-04-24T01:00:00.0,0.743535315,0.743535315,44.0507941,45.48786732,39.69077298,0.743535315
2018-04-24T02:00:00.0,0.828058665,0.828058665,41.7748364,43.13766085,42.47251946,0.828058665
2018-04-24T03:00:00.0,0.845040525,0.845040525,35.41683845,36.57224533,44.54186746,0.845040525
2018-04-24T04:00:00.0,0.888074103,0.888074103,34.3596194,35.48053651,40.70848511,0.888074103
2018-04-24T05:00:00.0,0.875916635,0.875916635,44.19763008,45.63949355,39.52115429,0.875916635
2018-04-24T06:00:00.0,0.862601312,0.862601312,53.40424604,55.14645782,56.53956265,0.862601312
2018-04-24T07:00:00.0,0.799498263,0.799498263,59.14553287,61.07504319,62.28398222,0.799498263
2018-04-24T08:00:00.0,0.789077576,0.789077576,61.55364295,63.56171327,50.09405251,0.789077576
2018-04-24T09:00:00.0,0.829409494,0.829409494,55.13691061,56.93564727,57.67035391,0.829409494
2018-04-24T10:00:00.0,0.827479738,0.827479738,41.15812528,42.5008307,61.74120242,0.827479738
2018-04-24T11:00:00.0,0.784060208,0.784060208,37.48722578,38.71017509,66.08344083,0.784060208
2018-04-24T12:00:00.0,0.790042455,0.790042455,41.74546921,43.1073356,56.53956265,0.790042455
2018-04-24T13:00:00.0,0.788498649,0.788498649,42.14192635,43.51672641,56.53956265,0.788498649
2018-04-24T14:00:00.0,0.782709379,0.782709379,36.72367868,37.92171873,54.2327485,0.782709379
2018-04-24T15:00:00.0,0.709571594,0.709571594,41.86293799,43.22863658,54.27798015,0.709571594
2018-04-24T16:00:00.0,0.654380548,0.654380548,43.90395812,45.3362411,54.36844345,0.654380548
2018-04-24T17:00:00.0,0.534928599,0.534928599,53.40424604,55.14645782,69.54366206,0.534928599
2018-04-24T18:00:00.0,0.468930915,0.468930915,60.98098263,62.6367933,81.41697022,0.468930915
2018-04-24T19:00:00.0,0.421651872,0.421651872,68.11721127,58.02735608,83.7464002,0.421651872
2018-04-24T20:00:00.0,0.434774218,0.434774218,73.46204095,56.31397975,74.28167741,0.434774218
2018-04-24T21:00:00.0,0.360671555,0.360671555,69.14506313,56.78402104,78.95184529,0.360671555
2018-04-24T22:00:00.0,0.303743728,0.303743728,65.92935516,56.48076859,57.67035391,0.303743728
2018-04-24T23:00:00.0,0.207448861,0.207448861,58.99869689,55.28292142,56.01939868,0.207448861
2018-04-25T00:00:00.0,0.203782323,0.203782323,42.11255916,43.48640116,56.55087056,0.203782323
2018-04-25T01:00:00.0,0.287533771,0.287533771,35.37278766,36.52675746,49.76612305,0.287533771
2018-04-25T02:00:00.0,0.331725203,0.331725203,27.6051643,28.50573019,49.75481513,0.331725203
2018-04-25T03:00:00.0,0.467580085,0.467580085,33.5813887,36.6177332,48.29609442,0.467580085
2018-04-25T04:00:00.0,0.510806638,0.510806638,26.66541403,49.17238458,48.13778364,0.510806638
2018-04-25T05:00:00.0,0.614627557,0.614627557,31.11454423,53.05401592,47.91162539,0.614627557
2018-04-25T06:00:00.0,0.57873408,0.57873408,46.07713062,57.1630866,49.75481513,0.57873408
2018-04-25T07:00:00.0,0.643380934,0.643380934,52.71411694,60.31691207,63.32431017,0.643380934
2018-04-25T08:00:00.0,0.540138942,0.540138942,47.64827561,62.03028841,73.73889761,0.540138942
2018-04-25T09:00:00.0,0.502122733,0.502122733,41.33432846,60.71114025,81.41697022,0.502122733
2018-04-25T10:00:00.0,0.365688923,0.365688923,27.66389869,60.11979798,67.05592131,0.365688923
2018-04-25T11:00:00.0,0.358162871,0.358162871,29.51403204,59.34650423,50.88560639,0.358162871
2018-04-25T12:00:00.0,0.325357005,0.325357005,31.04112624,57.79991675,50.87429847,0.325357005
2018-04-25T13:00:00.0,0.305673485,0.305673485,31.23201301,57.25406234,49.30249863,0.305673485
2018-04-25T14:00:00.0,0.370899267,0.370899267,32.40670086,56.64755744,48.05862825,0.370899267
2018-04-25T15:00:00.0,0.421844848,0.421844848,31.24669661,55.98040205,47.93424122,0.421844848
2018-04-25T16:00:00.0,0.383249711,0.383249711,33.12619716,55.64682436,47.49323263,0.383249711
2018-04-25T17:00:00.0,0.424160556,0.424160556,36.10696756,55.85910107,54.39105927,0.424160556
2018-04-25T18:00:00.0,0.489579313,0.489579313,51.37790951,53.05401592,60.04501554,0.489579313
2018-04-25T19:00:00.0,0.565032806,0.565032806,56.89894237,58.75516196,64.22894317,0.565032806
2018-04-25T20:00:00.0,0.590312621,0.590312621,58.99869689,60.92341697,60.38425291,0.590312621
2018-04-25T21:00:00.0,0.509648784,0.509648784,57.4862863,59.36166686,65.25796321,0.509648784
2018-04-25T22:00:00.0,0.479158626,0.479158626,53.41892964,55.16162044,57.74950929,0.479158626
2018-04-25T23:00:00.0,0.457738325,0.457738325,47.13434968,48.67201804,47.71939088,0.457738325
2018-04-26T00:00:00.0,0.427827094,0.427827094,36.75304587,37.95204397,52.01639764,0.427827094
2018-04-26T01:00:00.0,0.424160556,0.424160556,33.88974426,34.99533259,53.13588098,0.424160556
2018-04-26T02:00:00.0,0.460825936,0.460825936,31.70188815,44.97233816,50.99868551,0.460825936
2018-04-26T03:00:00.0,0.465650328,0.465650328,27.95757065,49.09657146,50.21843955,0.465650328
2018-04-26T04:00:00.0,0.480123504,0.480123504,30.95302465,49.4604744,45.23165012,0.480123504
2018-04-26T05:00:00.0,0.518525666,0.518525666,32.39201726,45.51819257,42.42728781,0.518525666
2018-04-26T06:00:00.0,0.519490544,0.519490544,52.42044497,54.13056211,54.27798015,0.519490544
2018-04-26T07:00:00.0,0.489386337,0.489386337,65.34201124,67.47366986,66.66014437,0.489386337
2018-04-26T08:00:00.0,0.553068313,0.553068313,65.97340596,68.12566263,56.53956265,0.553068313
2018-04-26T09:00:00.0,0.547472019,0.547472019,57.22198153,59.08873965,72.37064019,0.547472019
2018-04-26T10:00:00.0,0.521613277,0.521613277,49.88018252,56.29881712,56.6752576,0.521613277
2018-04-26T11:00:00.0,0.541296797,0.541296797,45.73940787,56.73853317,49.76612305,0.541296797
2018-04-26T12:00:00.0,0.6055577,0.6055577,34.81481093,56.32914237,49.76612305,0.6055577
2018-04-26T13:00:00.0,0.674642995,0.674642995,33.87506066,56.1471909,49.75481513,0.674642995
2018-04-26T14:00:00.0,0.696449247,0.696449247,31.04112624,44.8661998,49.75481513,0.696449247
2018-04-26T15:00:00.0,0.712273254,0.712273254,30.99707545,32.00829597,49.76612305,0.712273254
2018-04-26T16:00:00.0,0.749131609,0.749131609,30.90897386,31.91732024,46.72429458,0.749131609
2018-04-26T17:00:00.0,0.782709379,0.782709379,41.74546921,43.1073356,51.79023939,0.782709379
2018-04-26T18:00:00.0,0.740833655,0.740833655,52.83158572,54.55511554,58.39406031,0.740833655
2018-04-26T19:00:00.0,0.736974141,0.736974141,61.03971702,63.03102149,63.73139502,0.736974141
2018-04-26T20:00:00.0,0.803164801,0.803164801,61.67111174,63.68301425,74.51914358,0.803164801
2018-04-26T21:00:00.0,0.811462756,0.811462756,60.17338474,62.13642676,81.40566231,0.811462756
2018-04-26T22:00:00.0,0.788884601,0.788884601,55.29843019,57.10243611,79.09884815,0.788884601
2018-04-26T23:00:00.0,0.807796218,0.807796218,48.60270949,50.18828028,56.55087056,0.807796218
2018-04-27T00:00:00.0,0.807603242,0.807603242,51.33385872,53.00852805,51.45100201,0.807603242
2018-04-27T01:00:00.0,0.752605172,0.752605172,48.4705571,50.05181668,49.66435183,0.752605172
2018-04-27T02:00:00.0,0.708220764,0.708220764,47.61890842,49.17238458,52.01639764,0.708220764
2018-04-27T03:00:00.0,0.6761868,0.6761868,45.13738035,46.60990138,52.49132997,0.6761868
2018-04-27T04:00:00.0,0.618873022,0.618873022,44.0507941,45.48786732,48.80495048,0.618873022
2018-04-27T05:00:00.0,0.531455037,0.531455037,52.200191,53.90312278,46.023204,0.531455037
2018-04-27T06:00:00.0,0.493631802,0.493631802,65.31264405,67.44334462,48.75971883,0.493631802
2018-04-27T07:00:00.0,0.425704361,0.425704361,72.12583353,60.63532714,49.70958348,0.425704361
2018-04-27T08:00:00.0,0.316866075,0.316866075,79.40889816,62.74293166,67.84747518,0.316866075
2018-04-27T09:00:00.0,0.24642995,0.24642995,67.00125782,62.2274025,90.45199233,0.24642995
2018-04-27T10:00:00.0,0.213431108,0.213431108,59.14553287,61.07504319,97.1915082,0.213431108
2018-04-27T11:00:00.0,0.152643767,0.152643767,58.9840133,60.90825435,89.32120108,0.152643767
2018-04-27T12:00:00.0,0.135854882,0.135854882,55.29843019,57.10243611,85.14858135,0.135854882
2018-04-27T13:00:00.0,0.090119645,0.090119645,51.4660111,53.14499166,80.88549833,0.090119645
2018-04-27T14:00:00.0,0.055962949,0.055962949,48.57334229,50.15795504,76.10225133,0.055962949
2018-04-27T15:00:00.0,0.043612505,0.043612505,48.54397509,50.12762979,58.91422428,0.043612505
2018-04-27T16:00:00.0,0.020841374,0.020841374,49.29283859,50.90092353,50.88560639,0.020841374
2018-04-27T17:00:00.0,0.008104979,0.008104979,60.15870114,62.12126414,67.16900043,0.008104979
2018-04-27T18:00:00.0,0.012929371,0.012929371,65.43011283,67.5646456,62.19351892,0.012929371
2018-04-27T19:00:00.0,0.009648784,0.009648784,73.46204095,75.85860007,65.58589268,0.009648784
2018-04-27T20:00:00.0,0.006561173,0.006561173,77.80838597,80.34673632,65.58589268,0.006561173
2018-04-27T21:00:00.0,0.009262833,0.009262833,67.33898058,69.53578652,64.33071439,0.009262833
2018-04-27T22:00:00.0,0.03087611,0.03087611,59.55667362,61.49959662,59.43438826,0.03087611
2018-04-27T23:00:00.0,0.046893091,0.046893091,49.14600261,50.74929731,54.89991534,0.046893091
2018-04-28T00:00:00.0,0.100540332,0.100540332,41.8188872,43.18314871,62.75891454,0.100540332
2018-04-28T01:00:00.0,0.177923582,0.177923582,30.98239185,31.99313335,52.84187525,0.177923582
2018-04-28T02:00:00.0,0.258394442,0.258394442,37.09076863,38.30078429,52.84187525,0.258394442
2018-04-28T03:00:00.0,0.279621768,0.279621768,36.31253793,50.29441864,48.06993617,0.279621768
2018-04-28T04:00:00.0,0.287533771,0.287533771,33.44923632,49.61210063,47.15399525,0.287533771
2018-04-28T05:00:00.0,0.265148591,0.265148591,35.0791157,49.35433605,45.23165012,0.265148591
2018-04-28T06:00:00.0,0.268236202,0.268236202,41.98040677,52.82657658,45.23165012,0.268236202
2018-04-28T07:00:00.0,0.2746044,0.2746044,41.12875809,54.61576603,47.45930889,0.2746044
2018-04-28T08:00:00.0,0.206291007,0.206291007,45.15206395,55.43454764,49.8113547,0.206291007
2018-04-28T09:00:00.0,0.153608645,0.153608645,43.16977821,56.37463024,57.74950929,0.153608645
2018-04-28T10:00:00.0,0.127363952,0.127363952,30.85023947,56.13202828,67.84747518,0.127363952
2018-04-28T11:00:00.0,0.142802007,0.142802007,34.16873262,55.70747485,65.58589268,0.142802007
2018-04-28T12:00:00.0,0.162099575,0.162099575,38.7646988,54.55511554,59.93193641,0.162099575
2018-04-28T13:00:00.0,0.182747974,0.182747974,29.95453999,53.85763491,56.7657209,0.182747974
2018-04-28T14:00:00.0,0.189695098,0.189695098,34.25683421,53.0388533,49.75481513,0.189695098
2018-04-28T15:00:00.0,0.21690467,0.21690467,35.0644321,52.70527561,48.63533179,0.21690467
2018-04-28T16:00:00.0,0.238517947,0.238517947,32.40670086,53.00852805,49.20072742,0.238517947
2018-04-28T17:00:00.0,0.264183713,0.264183713,48.32372112,49.90019045,49.7208914,0.264183713
2018-04-28T18:00:00.0,0.263218834,0.263218834,52.9784217,54.70674177,65.58589268,0.263218834
2018-04-28T19:00:00.0,0.276148205,0.276148205,61.9207329,63.94077883,79.08754024,0.276148205
2018-04-28T20:00:00.0,0.227325357,0.227325357,67.47113296,69.67225012,75.76301395,0.227325357
