time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
25.01.2017 13:00 ,0.211258562,0.211258562,198.9887747,68.31574954,76.95834453
25.01.2017 14:00 ,0.181078767,0.181078767,210.9715682,67.73357665,73.89989819
25.01.2017 15:00 ,0.130565068,0.130565068,218.607662,67.77835918,79.80586355
25.01.2017 16:00 ,0.086258562,0.086258562,234.2322849,68.87553116,77.53086158
25.01.2017 17:00 ,0.079623288,0.079623288,240.6348559,72.59248116,98.36746896
25.01.2017 18:00 ,0.084332192,0.084332192,260.7628162,69.2337914,132.1309087
25.01.2017 19:00 ,0.090539384,0.090539384,215.298688,66.92749111,105.328071
25.01.2017 20:00 ,0.116866438,0.116866438,176.1392322,65.36010256,96.092467
25.01.2017 21:00 ,0.160316781,0.160316781,122.0600237,64.77792967,79.17308154
25.01.2017 22:00 ,0.208690068,0.208690068,113.1708273,63.21054112,74.41215028
25.01.2017 23:00 ,0.324700342,0.324700342,88.5591093,62.11336913,64.75469162
26.01.2017 00:00 ,0.424015411,0.424015411,85.85710685,62.87467214,66.39691158
26.01.2017 01:00 ,0.470034247,0.470034247,82.35233556,61.84467395,69.09376821
26.01.2017 02:00 ,0.495505137,0.495505137,78.35807107,61.50880498,67.82820421
26.01.2017 03:00 ,0.469820205,0.469820205,74.10927011,60.99380588,66.20105049
26.01.2017 04:00 ,0.431506849,0.431506849,74.85329977,61.48641371,65.2970762
26.01.2017 05:00 ,0.377996575,0.377996575,80.47268168,63.4792363,65.2970762
26.01.2017 06:00 ,0.330265411,0.330265411,86.69903515,65.49445015,65.34227491
26.01.2017 07:00 ,0.355950342,0.355950342,114.560988,69.72639923,78.43483587
26.01.2017 08:00 ,0.410530822,0.410530822,127.36613,70.44291971,80.33318188
26.01.2017 09:00 ,0.469392123,0.469392123,119.3188618,70.17422453,90.93981355
26.01.2017 10:00 ,0.446275685,0.446275685,113.8169583,70.129442,92.94362322
26.01.2017 11:00 ,0.471532534,0.471532534,116.714758,69.86074682,79.73053236
26.01.2017 12:00 ,0.558219178,0.558219178,116.4014824,69.63683417,71.88102227
26.01.2017 13:00 ,0.54302226,0.54302226,104.771124,69.48009532,70.58532579
26.01.2017 14:00 ,0.530821918,0.530821918,112.5834354,69.45770405,69.22936436
26.01.2017 15:00 ,0.464041096,0.464041096,107.6297643,69.61444291,73.65883838
26.01.2017 16:00 ,0.461044521,0.461044521,109.0982439,70.03987694,77.47059663
26.01.2017 17:00 ,0.563356164,0.563356164,105.7501104,70.80117995,94.90223419
26.01.2017 18:00 ,0.624571918,0.624571918,104.4578484,70.28618086,120.6052365
26.01.2017 19:00 ,0.635916096,0.635916096,88.06961611,69.43531279,105.644462
26.01.2017 20:00 ,0.648758562,0.648758562,70.64365827,67.08422996,91.96431774
26.01.2017 21:00 ,0.59760274,0.59760274,74.14842957,66.74836099,79.85106226
26.01.2017 22:00 ,0.519263699,0.519263699,81.06007352,65.40488509,76.9432783
26.01.2017 23:00 ,0.467251712,0.467251712,71.8576014,64.55401702,65.56826848
27.01.2017 00:00 ,0.47260274,0.47260274,68.68568548,63.8598878,64.25750576
27.01.2017 01:00 ,0.464469178,0.464469178,67.17804643,62.98662847,68.5363174
27.01.2017 02:00 ,0.412457192,0.412457192,66.66897351,62.85228088,76.71728472
27.01.2017 03:00 ,0.386344178,0.386344178,66.51233568,63.36727997,69.21429812
27.01.2017 04:00 ,0.448630137,0.448630137,66.62981405,64.24053931,66.15585177
27.01.2017 05:00 ,0.508989726,0.508989726,66.68855324,66.23336189,64.79989034
27.01.2017 06:00 ,0.584118151,0.584118151,70.09542589,69.14422634,66.26131544
27.01.2017 07:00 ,0.670590753,0.670590753,90.83035774,71.80878688,75.34625705
27.01.2017 08:00 ,0.664169521,0.664169521,92.80791026,71.96552573,78.22390854
27.01.2017 09:00 ,0.679794521,0.679794521,88.18709447,71.56248296,87.97176463
27.01.2017 10:00 ,0.676583904,0.676583904,85.11307719,71.33857031,88.72507654
27.01.2017 11:00 ,0.63484589,0.63484589,86.42491896,70.91313628,81.61381213
27.01.2017 12:00 ,0.602525685,0.602525685,86.85567298,70.33096339,78.10337863
27.01.2017 13:00 ,0.572773973,0.572773973,88.46121066,69.70400797,74.59294514
27.01.2017 14:00 ,0.536386986,0.536386986,94.88336142,69.45770405,69.06363574
27.01.2017 15:00 ,0.461900685,0.461900685,103.6159201,69.48009532,70.90171679
27.01.2017 16:00 ,0.368150685,0.368150685,108.1779967,70.59965857,75.25585962
27.01.2017 17:00 ,0.282320205,0.282320205,118.1832376,71.45052664,94.78170428
27.01.2017 18:00 ,0.25984589,0.25984589,110.8016802,71.20422272,112.9967862
27.01.2017 19:00 ,0.22260274,0.22260274,106.9248941,69.59205164,105.7649919
27.01.2017 20:00 ,0.211258562,0.211258562,93.29740346,67.33053388,90.39742897
27.01.2017 21:00 ,0.153253425,0.153253425,78.12311433,66.90509984,78.49510083
27.01.2017 22:00 ,0.142337329,0.142337329,78.12311433,66.12140557,75.48185319
27.01.2017 23:00 ,0.204195205,0.204195205,74.46170521,64.68836461,72.31794318
28.01.2017 00:00 ,0.240368151,0.240368151,77.67278059,64.57640828,75.46678696
28.01.2017 01:00 ,0.247645548,0.247645548,78.31891161,63.74793148,75.406522
28.01.2017 02:00 ,0.276113014,0.276113014,70.48702045,63.25532365,70.99211422
28.01.2017 03:00 ,0.324700342,0.324700342,76.36093882,63.00901973,62.64541828
28.01.2017 04:00 ,0.33005137,0.33005137,73.20860263,63.09858479,62.57008709
28.01.2017 05:00 ,0.385916096,0.385916096,73.97221202,63.63597515,60.88266841
28.01.2017 06:00 ,0.467037671,0.467037671,73.1890229,64.19575678,61.01826456
28.01.2017 07:00 ,0.463827055,0.463827055,77.63362113,64.73314714,62.64541828
28.01.2017 08:00 ,0.480736301,0.480736301,92.69043189,65.7183628,62.67555076
28.01.2017 09:00 ,0.504066781,0.504066781,87.91297828,66.52444834,69.96761003
28.01.2017 10:00 ,0.495933219,0.495933219,78.49512916,66.92749111,87.67043987
28.01.2017 11:00 ,0.504494863,0.504494863,85.36761366,66.92749111,86.66100191
28.01.2017 12:00 ,0.436857877,0.436857877,75.18615515,66.88270858,85.45570286
28.01.2017 13:00 ,0.402825342,0.402825342,73.8938931,66.6140134,72.4836718
28.01.2017 14:00 ,0.375856164,0.375856164,80.29646413,66.39010075,67.87340292
28.01.2017 15:00 ,0.36515411,0.36515411,97.74200169,66.92749111,65.88465948
28.01.2017 16:00 ,0.359375,0.359375,106.0242266,68.22618448,67.91860164
28.01.2017 17:00 ,0.406035959,0.406035959,118.6335714,69.70400797,79.97159217
28.01.2017 18:00 ,0.429580479,0.429580479,108.080098,69.34574773,120.5148391
28.01.2017 19:00 ,0.42572774,0.42572774,94.13933176,67.57683779,120.4545741
28.01.2017 20:00 ,0.434503425,0.434503425,79.4349561,66.6140134,90.3672965
28.01.2017 21:00 ,0.35359589,0.35359589,74.40296603,66.1661881,72.75486409
28.01.2017 22:00 ,0.38484589,0.38484589,72.8365878,65.11379864,68.83764216
28.01.2017 23:00 ,0.374785959,0.374785959,66.06200194,64.3077131,61.81677518
29.01.2017 00:00 ,0.471104452,0.471104452,70.56533936,64.53162575,76.35569501
29.01.2017 01:00 ,0.479238014,0.479238014,64.51520344,63.18814985,78.79642559
29.01.2017 02:00 ,0.532534247,0.532534247,64.49562371,62.40445558,69.47042417
29.01.2017 03:00 ,0.56827911,0.56827911,62.16563609,62.0685866,62.6152858
29.01.2017 04:00 ,0.629922945,0.629922945,67.84375718,61.97902154,58.77339507
29.01.2017 05:00 ,0.652183219,0.652183219,64.39772507,62.22532546,57.77902335
29.01.2017 06:00 ,0.685787671,0.685787671,64.53478317,62.15815166,58.05021564
29.01.2017 07:00 ,0.611515411,0.611515411,68.54862739,62.74032455,61.72637775
29.01.2017 08:00 ,0.603381849,0.603381849,68.52904766,64.03901792,61.77157647
29.01.2017 09:00 ,0.620719178,0.620719178,64.71100072,64.71075587,66.41197782
29.01.2017 10:00 ,0.727097603,0.727097603,64.75016017,65.69597153,64.69442667
29.01.2017 11:00 ,0.678296233,0.678296233,64.75016017,65.44966762,83.04510475
29.01.2017 12:00 ,0.751070205,0.751070205,64.69142099,64.77792967,85.51596781
29.01.2017 13:00 ,0.74807363,0.74807363,64.43688453,64.64358208,81.25222241
29.01.2017 14:00 ,0.713613014,0.713613014,67.82417745,64.59879955,72.2878107
29.01.2017 15:00 ,0.70119863,0.70119863,72.54289188,64.86749473,67.79807173
29.01.2017 16:00 ,0.693707192,0.693707192,89.24439978,66.1661881,65.9298582
29.01.2017 17:00 ,0.639982877,0.639982877,105.5934726,67.01705617,81.04129508
29.01.2017 18:00 ,0.493578767,0.493578767,108.1779967,66.77075225,132.718492
29.01.2017 19:00 ,0.452054795,0.452054795,99.03426373,65.89749292,115.8744377
29.01.2017 20:00 ,0.377140411,0.377140411,78.00563596,64.86749473,90.39742897
29.01.2017 21:00 ,0.397260274,0.397260274,72.60163106,64.59879955,82.02060056
29.01.2017 22:00 ,0.426155822,0.426155822,86.56197706,64.08380045,65.35734115
29.01.2017 23:00 ,0.368578767,0.368578767,70.663238,62.94184594,60.40054879
30.01.2017 00:00 ,0.312928082,0.312928082,71.48558657,62.62836823,61.71131151
30.01.2017 01:00 ,0.337328767,0.337328767,71.44642712,61.48641371,62.88647809
30.01.2017 02:00 ,0.299871575,0.299871575,71.70096358,61.32967486,62.90154433
30.01.2017 03:00 ,0.257277397,0.257277397,70.58491909,62.69554202,61.0333308
30.01.2017 04:00 ,0.17765411,0.17765411,68.74442467,64.33010437,60.2046877
30.01.2017 05:00 ,0.160530822,0.160530822,71.81844195,66.52444834,49.67338722
30.01.2017 06:00 ,0.175299658,0.175299658,92.29883733,69.48009532,60.3252176
30.01.2017 07:00 ,0.220248288,0.220248288,115.7749311,74.7420426,80.12225455
30.01.2017 08:00 ,0.297731164,0.297731164,127.3857097,77.72008084,75.73797924
30.01.2017 09:00 ,0.314212329,0.314212329,127.3073908,74.2942173,84.85305333
30.01.2017 10:00 ,0.285316781,0.285316781,134.6497888,75.90638838,88.89080516
30.01.2017 11:00 ,0.219820205,0.219820205,136.8818778,77.47377693,87.92656592
30.01.2017 12:00 ,0.266267123,0.266267123,117.7916431,76.46617,79.85106226
30.01.2017 13:00 ,0.361515411,0.361515411,124.7620262,76.35421368,79.50453878
30.01.2017 14:00 ,0.467465753,0.467465753,120.0628915,72.68204622,76.56662234
30.01.2017 15:00 ,0.556934932,0.556934932,109.6073168,73.3985667,69.90734507
30.01.2017 16:00 ,0.657320205,0.657320205,109.5289979,79.78007722,69.84708012
30.01.2017 17:00 ,0.734375,0.734375,134.0819767,101.5891693,103.4899899
30.01.2017 18:00 ,0.762414384,0.762414384,117.439208,84.81811185,126.5564006
30.01.2017 19:00 ,0.77739726,0.77739726,109.6464763,72.03269953,111.4901624
30.01.2017 20:00 ,0.75984589,0.75984589,93.72815747,69.88313809,80.15238702
30.01.2017 21:00 ,0.73822774,0.73822774,82.0977991,68.47248839,82.86430989
30.01.2017 22:00 ,0.696489726,0.696489726,89.28355924,67.39770767,70.8263856
30.01.2017 23:00 ,0.677011986,0.677011986,71.6422244,66.32292695,60.94293337
31.01.2017 00:00 ,0.66202911,0.66202911,64.73058045,23.24213308,61.81677518
31.01.2017 01:00 ,0.643835616,0.643835616,67.31510453,64.15097425,68.49111869
31.01.2017 02:00 ,0.688784247,0.688784247,67.31510453,64.17336551,66.0503881
31.01.2017 03:00 ,0.677011986,0.677011986,69.64509215,64.3748869,63.15767038
31.01.2017 04:00 ,0.639982877,0.639982877,73.09112426,65.83031912,60.26495265
31.01.2017 05:00 ,0.675513699,0.675513699,76.26304018,67.62162032,57.85435454
31.01.2017 06:00 ,0.673159247,0.673159247,111.5065504,74.51812995,62.2988948
31.01.2017 07:00 ,0.678296233,0.678296233,159.8097391,91.46831756,78.34443844
31.01.2017 08:00 ,0.62307363,0.62307363,160.2013337,100.5591711,72.6042017
31.01.2017 09:00 ,0.544734589,0.544734589,160.5929283,100.6711275,78.44990211
31.01.2017 10:00 ,0.52739726,0.52739726,175.8259566,91.46831756,74.5778789
31.01.2017 11:00 ,0.528039384,0.528039384,175.865116,88.93810461,78.96215421
31.01.2017 12:00 ,0.452482877,0.452482877,161.258639,83.96724378,79.85106226
31.01.2017 13:00 ,0.37114726,0.37114726,160.5929283,83.13876697,78.22390854
31.01.2017 14:00 ,0.370933219,0.370933219,176.9224213,83.20594077,71.89608851
31.01.2017 15:00 ,0.359375,0.359375,175.7280579,82.19833384,72.31794318
31.01.2017 16:00 ,0.357020548,0.357020548,176.6091457,82.37746396,90.32209778
31.01.2017 17:00 ,0.303082192,0.303082192,186.0074151,104.9254678,118.3001021
31.01.2017 18:00 ,0.328553082,0.328553082,204.2753012,82.06398625,137.1027673
31.01.2017 19:00 ,0.321917808,0.321917808,176.2175511,75.05552031,113.5693033
31.01.2017 20:00 ,0.312928082,0.312928082,164.7634103,71.13704893,94.16398852
31.01.2017 21:00 ,0.328553082,0.328553082,119.2797024,70.33096339,76.20503263
31.01.2017 22:00 ,0.323202055,0.323202055,107.4927062,68.36053207,74.77374
31.01.2017 23:00 ,0.349743151,0.349743151,79.66991284,67.19618629,73.53830847
01.02.2017 00:00 ,0.334332192,0.334332192,87.93255801,65.49445015,69.28962931
01.02.2017 01:00 ,0.342465753,0.342465753,82.72435039,64.91227726,69.65121902
01.02.2017 02:00 ,0.297731164,0.297731164,77.92731705,64.73314714,65.6134672
01.02.2017 03:00 ,0.309717466,0.309717466,74.69666195,64.95705979,63.91098228
01.02.2017 04:00 ,0.332191781,0.332191781,75.14699569,66.32292695,60.2046877
01.02.2017 05:00 ,0.382919521,0.382919521,80.45310195,68.09183689,64.18217457
01.02.2017 06:00 ,0.436001712,0.436001712,93.70857774,71.40574411,65.59840096
01.02.2017 07:00 ,0.512414384,0.512414384,129.1478852,82.71333294,80.73997031
01.02.2017 08:00 ,0.587328767,0.587328767,142.7949556,88.57984437,97.37309724
01.02.2017 09:00 ,0.68557363,0.68557363,129.0499866,77.89921096,97.99081301
01.02.2017 10:00 ,0.727739726,0.727739726,127.3073908,74.40617362,96.78551396
01.02.2017 11:00 ,0.74015411,0.74015411,123.1760682,71.0922664,84.05454271
01.02.2017 12:00 ,0.738655822,0.738655822,111.5848693,70.35335465,75.66264805
01.02.2017 13:00 ,0.719392123,0.719392123,106.0829658,70.129442,71.86595603
01.02.2017 14:00 ,0.690924658,0.690924658,98.85804618,69.99509441,66.17091801
01.02.2017 15:00 ,0.721960616,0.721960616,102.4998756,69.92792062,69.63615279
01.02.2017 16:00 ,0.744006849,0.744006849,111.604449,70.01748568,81.31248736
01.02.2017 17:00 ,0.758775685,0.758775685,122.5299372,70.35335465,89.04146754
01.02.2017 18:00 ,0.759203767,0.759203767,111.5848693,69.92792062,101.0040606
01.02.2017 19:00 ,0.764126712,0.764126712,97.38956659,69.52487785,102.4504195
01.02.2017 20:00 ,0.785958904,0.785958904,80.35520331,68.71879231,89.67424954
01.02.2017 21:00 ,0.78125,0.78125,86.54239733,67.91270677,75.48185319
01.02.2017 22:00 ,0.775256849,0.775256849,82.97888685,66.79314352,72.92059271
01.02.2017 23:00 ,0.75984589,0.75984589,74.5204444,64.91227726,64.84508905
02.02.2017 00:00 ,0.739511986,0.739511986,60.79505514,65.00184232,69.38002674
02.02.2017 01:00 ,0.717037671,0.717037671,58.34758915,64.33010437,75.85850915
02.02.2017 02:00 ,0.705265411,0.705265411,63.94739133,64.03901792,69.19923188
02.02.2017 03:00 ,0.670804795,0.670804795,63.24252113,64.12858298,66.17091801
02.02.2017 04:00 ,0.638484589,0.638484589,60.79505514,65.2705375,62.6152858
02.02.2017 05:00 ,0.625,0.625,63.94739133,66.90509984,58.60766645
02.02.2017 06:00 ,0.592037671,0.592037671,78.14269406,69.52487785,63.26313404
02.02.2017 07:00 ,0.555436644,0.555436644,108.8241277,72.41335104,73.824567
02.02.2017 08:00 ,0.524614726,0.524614726,111.9764639,72.77161128,75.96397281
02.02.2017 09:00 ,0.484803082,0.484803082,115.7161919,72.59248116,85.15437809
02.02.2017 10:00 ,0.46682363,0.46682363,114.6393069,72.61487242,95.68567857
02.02.2017 11:00 ,0.456549658,0.456549658,112.8967111,72.72682875,90.24676659
02.02.2017 12:00 ,0.479666096,0.479666096,112.8967111,72.77161128,82.86430989
02.02.2017 13:00 ,0.438570205,0.438570205,106.5920387,72.99552393,79.85106226
02.02.2017 14:00 ,0.462542808,0.462542808,99.66081502,72.81639381,72.12208208
02.02.2017 15:00 ,0.565068493,0.565068493,92.22051842,72.63726369,70.69078946
02.02.2017 16:00 ,0.622859589,0.622859589,90.0275889,72.9507414,82.74377999
02.02.2017 17:00 ,0.745077055,0.745077055,95.54907216,73.48813176,83.16563466
02.02.2017 18:00 ,0.786386986,0.786386986,104.3599497,73.17465405,115.2868544
02.02.2017 19:00 ,0.792166096,0.792166096,95.62739108,72.68204622,108.491981
02.02.2017 20:00 ,0.797945205,0.797945205,78.26017243,71.65204802,90.12623669
02.02.2017 21:00 ,0.787885274,0.787885274,76.43925773,70.59965857,82.86430989
02.02.2017 22:00 ,0.769905822,0.769905822,75.93018481,69.05466128,73.55337471
02.02.2017 23:00 ,0.731592466,0.731592466,68.17661256,67.30814261,63.27820028
03.02.2017 00:00 ,0.626070205,0.626070205,77.33992522,67.17379502,64.96561896
03.02.2017 01:00 ,0.534460616,0.534460616,68.37240984,66.50205707,65.50800353
03.02.2017 02:00 ,0.513912671,0.513912671,67.08014779,66.27814442,61.68117904
03.02.2017 03:00 ,0.559289384,0.559289384,63.73201432,66.45727454,57.10104264
03.02.2017 04:00 ,0.551369863,0.551369863,63.61453596,67.75596791,52.61130366
03.02.2017 05:00 ,0.532748288,0.532748288,70.19332453,69.63683417,47.50384893
03.02.2017 06:00 ,0.496575342,0.496575342,84.23198944,71.49530917,60.74707227
03.02.2017 07:00 ,0.432791096,0.432791096,110.2730275,74.42856489,79.73053236
03.02.2017 08:00 ,0.388056507,0.388056507,117.4783674,74.83160766,79.50453878
03.02.2017 09:00 ,0.359803082,0.359803082,113.5624218,74.85399892,78.28417349
03.02.2017 10:00 ,0.298159247,0.298159247,110.958318,74.85399892,83.13550218
03.02.2017 11:00 ,0.24015411,0.24015411,109.5877371,74.83160766,79.47440631
03.02.2017 12:00 ,0.175513699,0.175513699,106.4549806,74.85399892,78.96215421
03.02.2017 13:00 ,0.166738014,0.166738014,105.0843997,74.92117272,78.17870982
03.02.2017 14:00 ,0.153039384,0.153039384,101.7362662,74.56291248,75.33119081
03.02.2017 15:00 ,0.148758562,0.148758562,94.90294114,74.71965133,76.73235096
03.02.2017 16:00 ,0.127568493,0.127568493,104.4186889,75.5705194,82.86430989
03.02.2017 17:00 ,0.108946918,0.108946918,118.1832376,89.56506003,93.26001423
03.02.2017 18:00 ,0.139982877,0.139982877,109.235302,82.82528926,132.5527634
03.02.2017 19:00 ,0.174015411,0.174015411,116.0882067,74.87639019,119.4300699
03.02.2017 20:00 ,0.186429795,0.186429795,105.1039794,71.65204802,101.5916439
03.02.2017 21:00 ,0.217251712,0.217251712,87.91297828,70.21900706,84.22027133
03.02.2017 22:00 ,0.262628425,0.262628425,86.64029597,69.39053026,73.74923581
03.02.2017 23:00 ,0.320205479,0.320205479,70.64365827,68.69640104,66.23118296
04.02.2017 00:00 ,0.342465753,0.342465753,72.52331215,44.87209508,75.406522
04.02.2017 01:00 ,0.337756849,0.337756849,68.45072875,68.02466309,94.40504833
04.02.2017 02:00 ,0.301797945,0.301797945,66.5906546,67.48727273,79.51960502
04.02.2017 03:00 ,0.359803082,0.359803082,62.51807119,67.24096882,70.81131936
04.02.2017 04:00 ,0.49422089,0.49422089,62.43975228,67.64401159,58.00501693
04.02.2017 05:00 ,0.511130137,0.511130137,62.83134684,68.06944562,58.21594426
04.02.2017 06:00 ,0.383989726,0.383989726,66.21863977,68.83074863,64.70949291
04.02.2017 07:00 ,0.304580479,0.304580479,72.52331215,69.54726911,64.7848241
04.02.2017 08:00 ,0.321917808,0.321917808,82.86140848,70.62204983,66.18598425
04.02.2017 09:00 ,0.297945205,0.297945205,97.07629094,72.52530736,78.19377606
04.02.2017 10:00 ,0.275256849,0.275256849,101.7558459,73.93595706,90.27689907
04.02.2017 11:00 ,0.184931507,0.184931507,97.89863951,74.13747844,90.54809136
04.02.2017 12:00 ,0.171660959,0.171660959,97.89863951,73.24182784,90.24676659
04.02.2017 13:00 ,0.065924658,0.065924658,96.17562346,72.8835676,82.42738899
04.02.2017 14:00 ,0.037243151,0.037243151,92.45547516,72.45813357,75.48185319
04.02.2017 15:00 ,0.010488014,0.010488014,88.53952958,73.42095796,72.1672808
04.02.2017 16:00 ,0.015196918,0.015196918,90.57582128,75.39138928,75.10519724
04.02.2017 17:00 ,0.023758562,0.023758562,110.3709262,76.86921277,82.84924366
04.02.2017 18:00 ,0.021618151,0.021618151,129.5786393,76.0855185,136.2289255
04.02.2017 19:00 ,0.058433219,0.058433219,120.6307036,75.36899802,137.2534297
04.02.2017 20:00 ,0.111729452,0.111729452,108.6479101,73.10748025,100.7780671
04.02.2017 21:00 ,0.116866438,0.116866438,97.89863951,71.51770043,105.5239321
04.02.2017 22:00 ,0.115582192,0.115582192,97.89863951,70.42052845,84.79278838
04.02.2017 23:00 ,0.106806507,0.106806507,84.31030835,69.18900887,70.67572322
05.02.2017 00:00 ,0.128638699,0.128638699,70.11500562,69.41292152,94.1187898
05.02.2017 01:00 ,0.16010274,0.16010274,73.03238508,69.07705255,84.73252343
05.02.2017 02:00 ,0.144905822,0.144905822,73.87431338,68.60683598,76.8679471
05.02.2017 03:00 ,0.151113014,0.151113014,71.75970276,68.13661942,82.92457485
05.02.2017 04:00 ,0.154109589,0.154109589,64.906798,68.22618448,67.75287302
05.02.2017 05:00 ,0.174443493,0.174443493,67.6479599,68.56205345,66.80370001
05.02.2017 06:00 ,0.214469178,0.214469178,61.98941854,69.18900887,66.80370001
05.02.2017 07:00 ,0.287457192,0.287457192,72.30793514,70.37574592,69.54575536
05.02.2017 08:00 ,0.399828767,0.399828767,73.46313909,70.28618086,66.38184534
05.02.2017 09:00 ,0.416952055,0.416952055,79.90486957,71.38335284,67.52687944
05.02.2017 10:00 ,0.457833904,0.457833904,86.18996223,72.01030826,81.61381213
05.02.2017 11:00 ,0.414383562,0.414383562,98.01611788,72.30139471,83.54229061
05.02.2017 12:00 ,0.455265411,0.455265411,90.16464699,71.87596067,85.32010671
05.02.2017 13:00 ,0.456121575,0.456121575,81.15797216,71.67443929,96.42392424
05.02.2017 14:00 ,0.363441781,0.363441781,80.04192767,71.45052664,99.61796673
05.02.2017 15:00 ,0.310359589,0.310359589,78.26017243,71.56248296,82.84924366
05.02.2017 16:00 ,0.272260274,0.272260274,79.90486957,73.44334923,72.54393675
05.02.2017 17:00 ,0.294520548,0.294520548,94.4526074,75.66008446,69.74161645
05.02.2017 18:00 ,0.338613014,0.338613014,127.4052895,75.52573687,158.1955007
05.02.2017 19:00 ,0.304152397,0.304152397,119.162224,73.68965314,152.9825823
05.02.2017 20:00 ,0.296232877,0.296232877,113.3862043,71.49530917,104.3487655
05.02.2017 21:00 ,0.313998288,0.313998288,93.7477372,71.11465766,97.93054806
05.02.2017 22:00 ,0.318921233,0.318921233,99.8566123,69.97270315,84.67225847
05.02.2017 23:00 ,0.299657534,0.299657534,93.98269393,68.83074863,71.62489622
06.02.2017 00:00 ,0.270333904,0.270333904,84.79980155,68.49487966,66.60783892
06.02.2017 01:00 ,0.232020548,0.232020548,81.06007352,67.21857755,71.35370394
06.02.2017 02:00 ,0.237157534,0.237157534,74.93161868,66.77075225,75.722913
06.02.2017 03:00 ,0.291952055,0.291952055,68.72484494,67.39770767,70.08813993
06.02.2017 04:00 ,0.311215753,0.311215753,71.07441229,69.2337914,69.38002674
06.02.2017 05:00 ,0.311215753,0.311215753,77.33992522,70.39813718,69.30469555
06.02.2017 06:00 ,0.393193493,0.393193493,108.0996778,72.99552393,73.53830847
06.02.2017 07:00 ,0.41010274,0.41010274,146.7500606,76.06312723,94.60090942
06.02.2017 08:00 ,0.425513699,0.425513699,160.6712472,76.26464862,103.5653211
06.02.2017 09:00 ,0.467037671,0.467037671,164.4892941,76.13030103,106.0361842
06.02.2017 10:00 ,0.528681507,0.528681507,157.4993312,75.97356217,101.531379
06.02.2017 11:00 ,0.608090753,0.608090753,155.8742138,75.95117091,100.4767423
06.02.2017 12:00 ,0.672089041,0.672089041,157.3622732,75.74964952,77.83218635
06.02.2017 13:00 ,0.726455479,0.726455479,152.2323844,75.72725826,73.08632133
06.02.2017 14:00 ,0.696489726,0.696489726,142.7949556,75.68247573,88.40868554
06.02.2017 15:00 ,0.731592466,0.731592466,136.0791089,75.72725826,71.27837275
06.02.2017 16:00 ,0.773544521,0.773544521,131.2624959,75.79443205,73.55337471
06.02.2017 17:00 ,0.785316781,0.785316781,136.940617,76.0855185,88.27308939
06.02.2017 18:00 ,0.794092466,0.794092466,169.1101099,75.92877964,115.0457946
06.02.2017 19:00 ,0.761986301,0.761986301,151.331717,75.70486699,102.9476054
06.02.2017 20:00 ,0.76947774,0.76947774,126.6612598,74.58530374,86.78153182
06.02.2017 21:00 ,0.835616438,0.835616438,87.38432563,71.94313447,79.85106226
06.02.2017 22:00 ,0.807577055,0.807577055,84.72148263,70.80117995,72.42340685
06.02.2017 23:00 ,0.795590753,0.795590753,76.22388072,69.45770405,68.55138364
07.02.2017 00:00 ,0.840753425,0.840753425,82.25443692,69.65922544,65.55320224
07.02.2017 01:00 ,0.847816781,0.847816781,79.10210073,69.32335646,65.91479196
07.02.2017 02:00 ,0.851455479,0.851455479,76.38051855,69.18900887,67.72274054
07.02.2017 03:00 ,0.84375,0.84375,73.97221202,69.27857393,67.01462735
07.02.2017 04:00 ,0.822559932,0.822559932,74.46170521,70.37574592,66.20105049
07.02.2017 05:00 ,0.818065068,0.818065068,74.57918358,71.76400435,67.64740935
07.02.2017 06:00 ,0.817851027,0.817851027,91.67228604,72.21182965,70.10320617
07.02.2017 07:00 ,0.827910959,0.827910959,127.0724341,74.89878145,85.15437809
07.02.2017 08:00 ,0.853167808,0.853167808,123.3522858,75.16747663,80.63450665
07.02.2017 09:00 ,0.863013699,0.863013699,123.195648,75.07791157,84.08467518
07.02.2017 10:00 ,0.862585616,0.862585616,126.3871436,74.92117272,88.06216206
07.02.2017 11:00 ,0.851241438,0.851241438,129.0499866,74.54052121,89.26746111
07.02.2017 12:00 ,0.812071918,0.812071918,124.1158952,74.2270435,84.83798709
07.02.2017 13:00 ,0.722174658,0.722174658,120.023732,74.11508718,82.05073303
07.02.2017 14:00 ,0.718107877,0.718107877,118.4377741,74.09269591,81.90007065
07.02.2017 15:00 ,0.719392123,0.719392123,117.0671931,74.00313085,80.04692336
07.02.2017 16:00 ,0.725599315,0.725599315,122.1970818,74.18226097,79.21828026
07.02.2017 17:00 ,0.724957192,0.724957192,131.4582931,74.60769501,89.99064054
07.02.2017 18:00 ,0.725385274,0.725385274,131.1254378,74.38378236,135.4605473
07.02.2017 19:00 ,0.743150685,0.743150685,125.3298383,74.09269591,135.505746
07.02.2017 20:00 ,0.743578767,0.743578767,88.24583366,73.24182784,97.8702831
07.02.2017 21:00 ,0.784246575,0.784246575,84.38862726,72.39095977,85.7871601
07.02.2017 22:00 ,0.785958904,0.785958904,88.14793502,72.03269953,77.75685516
07.02.2017 23:00 ,0.782320205,0.782320205,78.1035346,71.38335284,72.27274447
08.02.2017 00:00 ,0.780393836,0.780393836,67.56964099,70.62204983,69.19923188
08.02.2017 01:00 ,0.799871575,0.799871575,67.72627881,69.95031188,73.01099014
