time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-01-28T00:00:00.0,0.630644539,0.630644539,-0.060213026,-0.061168719,53.25511176,0.630644539
2018-01-28T01:00:00.0,0.629293709,0.629293709,-18.09401441,-18.38119997,54.57460225,0.629293709
2018-01-28T02:00:00.0,0.628135855,0.628135855,-29.24847753,-22.93826951,53.46908319,0.628135855
2018-01-28T03:00:00.0,0.667116943,0.667116943,-18.34991977,-18.64116703,56.9758372,0.667116943
2018-01-28T04:00:00.0,0.668660749,0.668660749,-13.75867651,-13.97705222,48.7260498,0.668660749
2018-01-28T05:00:00.0,0.667502895,0.667502895,0.060213026,0.061168719,47.07371486,0.667502895
2018-01-28T06:00:00.0,0.704747202,0.704747202,-0.376331414,-0.382304492,44.93400055,0.704747202
2018-01-28T07:00:00.0,0.703782323,0.703782323,3.146130625,3.196065552,49.85534347,0.703782323
2018-01-28T08:00:00.0,0.702817445,0.702817445,15.5650673,15.81211379,36.3751433,0.702817445
2018-01-28T09:00:00.0,0.700694712,0.700694712,17.53704391,17.81538932,35.07942741,0.700694712
2018-01-28T10:00:00.0,0.696835199,0.696835199,21.13477223,21.47022027,52.45866254,0.696835199
2018-01-28T11:00:00.0,0.692396758,0.692396758,17.59725694,17.87655804,55.29972766,0.692396758
2018-01-28T12:00:00.0,0.694712466,0.694712466,17.52199066,17.80009714,55.03820702,0.694712466
2018-01-28T13:00:00.0,0.699729834,0.699729834,9.513658157,9.664657556,62.88382616,0.699729834
2018-01-28T14:00:00.0,0.699150907,0.699150907,15.53496079,15.78152943,59.43650866,0.699150907
2018-01-28T15:00:00.0,0.713238132,0.713238132,15.18873589,15.42980929,53.5285197,0.713238132
2018-01-28T16:00:00.0,0.760131223,0.760131223,16.2575171,16.51555405,55.39482607,0.760131223
2018-01-28T17:00:00.0,0.761675029,0.761675029,17.76284276,44.72962555,59.50783247,0.761675029
2018-01-28T18:00:00.0,0.76206098,0.76206098,27.92379095,41.13596333,90.24839475,0.76206098
2018-01-28T19:00:00.0,0.777113084,0.777113084,21.33046457,40.7842432,80.71477876,0.777113084
2018-01-28T20:00:00.0,0.79023543,0.79023543,15.76075964,44.04147747,55.91786735,0.79023543
2018-01-28T21:00:00.0,0.776920108,0.776920108,15.6704401,43.70504952,55.87031814,0.776920108
2018-01-28T22:00:00.0,0.799884215,0.799884215,16.33278339,42.75693438,49.11833076,0.799884215
2018-01-28T23:00:00.0,0.79872636,0.79872636,0.752662829,42.17583155,38.37220999,0.79872636
2018-01-29T00:00:00.0,0.630837514,0.630837514,-0.075266283,36.10483622,30.76433688,0.630837514
2018-01-29T01:00:00.0,0.652450791,0.652450791,-6.15678194,35.52373339,30.39583053,0.652450791
2018-01-29T02:00:00.0,0.656310305,0.656310305,-30.48284457,0.168213976,34.47317502,0.656310305
2018-01-29T03:00:00.0,0.674064068,0.674064068,-30.24199246,-6.682682519,19.57838595,0.674064068
2018-01-29T04:00:00.0,0.677151679,0.677151679,-30.04630013,-15.30747186,12.00617475,0.677151679
2018-01-29T05:00:00.0,0.680046314,0.680046314,-1.354793092,-1.376296171,20.92165105,0.680046314
2018-01-29T06:00:00.0,0.770358935,0.770358935,18.71119792,19.00817934,36.00663695,0.770358935
2018-01-29T07:00:00.0,0.736781166,0.736781166,45.12966322,46.38118096,58.17645468,0.736781166
2018-01-29T08:00:00.0,0.698186029,0.698186029,44.13614828,46.62585583,52.48243715,0.698186029
2018-01-29T09:00:00.0,0.696063296,0.696063296,42.20933144,45.83066249,55.00254512,0.696063296
2018-01-29T10:00:00.0,0.696449247,0.696449247,42.28459772,45.5248189,61.69509599,0.696449247
2018-01-29T11:00:00.0,0.696256272,0.696256272,42.25449121,45.448358,54.80046099,0.696256272
2018-01-29T12:00:00.0,0.700501737,0.700501737,28.55602773,45.14251441,53.25511176,0.700501737
2018-01-29T13:00:00.0,0.694905442,0.694905442,34.53217059,45.18839094,52.96981652,0.694905442
2018-01-29T14:00:00.0,0.637398688,0.637398688,44.58774598,45.2954362,51.22238316,0.637398688
2018-01-29T15:00:00.0,0.657082208,0.657082208,45.94253907,46.67173237,45.75422437,0.657082208
2018-01-29T16:00:00.0,0.696449247,0.696449247,45.88232605,46.61056365,39.75113699,0.696449247
2018-01-29T17:00:00.0,0.788498649,0.788498649,48.14031453,48.90439061,51.74542444,0.788498649
2018-01-29T18:00:00.0,0.788305673,0.788305673,51.57245703,51.13704884,81.95105814,0.788305673
2018-01-29T19:00:00.0,0.817830953,0.817830953,45.05439693,45.76949377,73.70127074,0.817830953
2018-01-29T20:00:00.0,0.82111154,0.82111154,44.81354483,45.5248189,69.06522307,0.82111154
2018-01-29T21:00:00.0,0.820339637,0.820339637,33.1773775,33.70396401,64.19142935,0.820339637
2018-01-29T22:00:00.0,0.81397144,0.81397144,21.19498526,21.53138898,60.03087375,0.81397144
2018-01-29T23:00:00.0,0.817830953,0.817830953,15.76075964,16.01091212,44.66059261,0.817830953
2018-01-30T00:00:00.0,0.817637978,0.817637978,21.02939944,21.36317501,48.7260498,0.817637978
2018-01-30T01:00:00.0,0.723465843,0.723465843,20.9390799,21.27142193,51.34125618,0.723465843
2018-01-30T02:00:00.0,0.625048244,0.625048244,19.58428681,19.89512576,49.81968156,0.625048244
2018-01-30T03:00:00.0,0.619644925,0.619644925,20.77349408,21.10320795,47.81072757,0.619644925
2018-01-30T04:00:00.0,0.707255886,0.707255886,23.33254769,23.7028785,47.59675614,0.707255886
2018-01-30T05:00:00.0,0.732728676,0.732728676,36.1579223,36.73181558,47.45410852,0.732728676
2018-01-30T06:00:00.0,0.752991123,0.752991123,51.18107236,51.2440941,47.59675614,0.752991123
2018-01-30T07:00:00.0,0.609610189,0.609610189,67.12247108,52.86506514,59.34141025,0.609610189
2018-01-30T08:00:00.0,0.657468159,0.657468159,67.51385575,51.10646448,59.07988961,0.657468159
2018-01-30T09:00:00.0,0.703975299,0.703975299,62.27532246,50.20422588,71.32381039,0.703975299
2018-01-30T10:00:00.0,0.675414898,0.675414898,58.60232785,50.35714768,71.44268341,0.675414898
2018-01-30T11:00:00.0,0.685835585,0.685835585,58.63243437,49.59253869,58.22400389,0.685835585
2018-01-30T12:00:00.0,0.714974913,0.714974913,57.08194894,49.43961689,51.11539745,0.714974913
2018-01-30T13:00:00.0,0.702431494,0.702431494,55.72715585,49.22552638,49.92666728,0.702431494
2018-01-30T14:00:00.0,0.710729448,0.710729448,60.18291979,49.17964984,48.32188154,0.710729448
2018-01-30T15:00:00.0,0.662292551,0.662292551,63.10325157,49.50078561,48.40509265,0.662292551
2018-01-30T16:00:00.0,0.561752219,0.561752219,67.66438831,50.25010242,49.16587997,0.561752219
2018-01-30T17:00:00.0,0.536086453,0.536086453,78.86401121,66.73507211,56.50034513,0.536086453
2018-01-30T18:00:00.0,0.554612119,0.554612119,87.26372838,64.77767311,84.93477088,0.554612119
2018-01-30T19:00:00.0,0.564067927,0.564067927,80.95641387,55.81645582,65.38015953,0.564067927
2018-01-30T20:00:00.0,0.688344269,0.688344269,67.70954808,50.72415999,63.90613411,0.688344269
2018-01-30T21:00:00.0,0.73388653,0.73388653,58.66254088,49.50078561,56.39335942,0.73388653
2018-01-30T22:00:00.0,0.764183713,0.764183713,58.00019759,47.58926315,47.96526249,0.764183713
2018-01-30T23:00:00.0,0.723658819,0.723658819,51.33160493,46.04475301,43.32921481,0.723658819
2018-01-31T00:00:00.0,0.761675029,0.761675029,44.57269272,45.28014402,57.05904832,0.761675029
2018-01-31T01:00:00.0,0.778463914,0.778463914,43.62433756,44.3167367,53.43342129,0.778463914
2018-01-31T02:00:00.0,0.814550367,0.814550367,41.00507092,41.65589744,51.12728475,0.814550367
2018-01-31T03:00:00.0,0.820918564,0.820918564,27.05070207,27.48004688,47.53731963,0.820918564
2018-01-31T04:00:00.0,0.818988807,0.818988807,29.39901009,29.86562691,43.47186244,0.818988807
2018-01-31T05:00:00.0,0.836356619,0.836356619,39.69543759,40.32547781,34.9962163,0.836356619
2018-01-31T06:00:00.0,0.853338479,0.853338479,47.77903637,48.53737829,45.15985928,0.853338479
2018-01-31T07:00:00.0,0.761482053,0.761482053,53.48422062,47.94098329,54.57460225,0.761482053
2018-01-31T08:00:00.0,0.717483597,0.717483597,54.14656391,48.65971573,57.99814515,0.717483597
2018-01-31T09:00:00.0,0.672134311,0.672134311,47.29733216,47.23754302,64.91655476,0.672134311
2018-01-31T10:00:00.0,0.673871092,0.673871092,46.22855095,46.96228379,67.75761987,0.673871092
2018-01-31T11:00:00.0,0.675607873,0.675607873,45.2049295,45.92241557,53.61173081,0.675607873
2018-01-31T12:00:00.0,0.66055577,0.66055577,44.57269272,45.28014402,49.18965457,0.66055577
2018-01-31T13:00:00.0,0.604399846,0.604399846,42.2243847,44.92842389,48.96379584,0.604399846
2018-01-31T14:00:00.0,0.671362408,0.671362408,44.60279924,45.31072838,48.57151488,0.671362408
2018-01-31T15:00:00.0,0.727711308,0.727711308,43.69960384,45.31072838,48.27433234,0.727711308
2018-01-31T16:00:00.0,0.719220378,0.719220378,45.40062184,46.1212139,49.01134504,0.719220378
2018-01-31T17:00:00.0,0.75627171,0.75627171,48.54675246,49.16435766,58.24777849,0.75627171
2018-01-31T18:00:00.0,0.755499807,0.755499807,51.7229896,51.27467846,89.15476299,0.755499807
2018-01-31T19:00:00.0,0.74507912,0.74507912,48.95319039,49.73016831,78.45619143,0.74507912
2018-01-31T20:00:00.0,0.747973755,0.747973755,44.10604177,44.80608645,65.39204683,0.747973755
2018-01-31T21:00:00.0,0.730219992,0.730219992,42.23943795,42.90985617,59.44839596,0.730219992
2018-01-31T22:00:00.0,0.799498263,0.799498263,42.63082263,43.30745284,52.8271689,0.799498263
2018-01-31T23:00:00.0,0.812234658,0.812234658,37.60303493,38.19986483,45.13608468,0.812234658
2018-02-01T00:00:00.0,0.806831339,0.806831339,36.03749624,36.60947815,53.57606891,0.806831339
2018-02-01T01:00:00.0,0.818795832,0.818795832,36.45898743,37.03765918,53.44530859,0.818795832
2018-02-01T02:00:00.0,0.808375145,0.808375145,36.21813532,36.7929843,57.6534134,0.808375145
2018-02-01T03:00:00.0,0.79023543,0.79023543,30.24199246,30.72198897,49.86723077,0.79023543
2018-02-01T04:00:00.0,0.791779236,0.791779236,33.46338937,33.99451542,44.01867831,0.791779236
2018-02-01T05:00:00.0,0.818023929,0.818023929,38.00947286,38.61275368,32.15515119,0.818023929
2018-02-01T06:00:00.0,0.784253184,0.784253184,49.37468157,50.15834934,44.07811482,0.784253184
2018-02-01T07:00:00.0,0.642030104,0.642030104,61.79361825,52.16162488,54.11099749,0.642030104
2018-02-01T08:00:00.0,0.662099575,0.662099575,61.97425733,50.05130408,55.38293877,0.662099575
2018-02-01T09:00:00.0,0.767850251,0.767850251,61.59792591,49.66899959,68.38764687,0.767850251
2018-02-01T10:00:00.0,0.72944809,0.72944809,55.98306121,49.56195433,59.43650866,0.72944809
2018-02-01T11:00:00.0,0.766692397,0.766692397,48.69728503,48.27741124,51.65032603,0.766692397
2018-02-01T12:00:00.0,0.772867619,0.772867619,46.78552144,47.52809443,49.13021806,0.772867619
2018-02-01T13:00:00.0,0.775569278,0.775569278,48.50159269,48.09390508,49.13021806,0.775569278
2018-02-01T14:00:00.0,0.7817445,0.7817445,48.7424448,48.32328778,50.21196252,0.7817445
2018-02-01T15:00:00.0,0.78039367,0.78039367,60.36355887,48.20095034,51.65032603,0.78039367
2018-02-01T16:00:00.0,0.823427248,0.823427248,63.28389065,49.08789676,51.65032603,0.823427248
2018-02-01T17:00:00.0,0.822848321,0.822848321,69.72668446,50.43360857,58.9847912,0.822848321
2018-02-01T18:00:00.0,0.816480124,0.816480124,67.70954808,50.70886781,90.35538047,0.816480124
2018-02-01T19:00:00.0,0.76611347,0.76611347,64.60857723,49.33257164,82.04615656,0.76611347
2018-02-01T20:00:00.0,0.536279429,0.536279429,60.18291979,48.06332072,67.75761987,0.536279429
2018-02-01T21:00:00.0,0.580663836,0.580663836,55.62178305,48.10919726,56.08428957,0.580663836
2018-02-01T22:00:00.0,0.538209186,0.538209186,48.47148618,47.75747713,56.39335942,0.538209186
2018-02-01T23:00:00.0,0.544577383,0.544577383,43.6092843,44.30144452,46.83596883,0.544577383
2018-02-02T00:00:00.0,0.485719799,0.485719799,46.2436042,46.06004519,47.54920693,0.485719799
2018-02-02T01:00:00.0,0.347163257,0.347163257,45.29524904,45.67774069,49.35607679,0.347163257
2018-02-02T02:00:00.0,0.262446932,0.262446932,44.84365134,45.55540326,49.18965457,0.262446932
2018-02-02T03:00:00.0,0.228290235,0.228290235,44.76838506,45.47894236,48.61906409,0.228290235
2018-02-02T04:00:00.0,0.247394828,0.247394828,45.3103023,46.02946083,42.04538623,0.247394828
2018-02-02T05:00:00.0,0.269394056,0.269394056,49.63058693,49.2102342,42.79428624,0.269394056
2018-02-02T06:00:00.0,0.282323427,0.282323427,56.2991796,51.47347679,49.86723077,0.282323427
2018-02-02T07:00:00.0,0.256464685,0.256464685,68.92886187,57.22333635,60.26861978,0.256464685
2018-02-02T08:00:00.0,0.317445002,0.317445002,73.33946604,63.2025786,53.4928578,0.317445002
2018-02-02T09:00:00.0,0.40293323,0.40293323,72.19541854,58.20203585,63.1215722,0.40293323
2018-02-02T10:00:00.0,0.489000386,0.489000386,72.16531203,63.00378027,63.25233252,0.489000386
2018-02-02T11:00:00.0,0.551524508,0.551524508,70.88578522,55.29652171,52.42300064,0.551524508
2018-02-02T12:00:00.0,0.617715168,0.617715168,67.58912203,53.14032438,50.66367998,0.617715168
2018-02-02T13:00:00.0,0.646661521,0.646661521,61.64308568,53.82847246,51.12728475,0.646661521
2018-02-02T14:00:00.0,0.726553454,0.726553454,61.5678194,54.39428311,55.12141813,0.726553454
2018-02-02T15:00:00.0,0.742570436,0.742570436,61.88393779,53.874349,57.87927213,0.742570436
2018-02-02T16:00:00.0,0.745851023,0.745851023,65.16554772,57.94206879,51.11539745,0.745851023
2018-02-02T17:00:00.0,0.705519105,0.705519105,72.28573808,73.43304681,63.43064204,0.705519105
2018-02-02T18:00:00.0,0.64357391,0.64357391,72.19541854,71.56740089,104.0138902,0.64357391
2018-02-02T19:00:00.0,0.548050946,0.548050946,69.89227029,56.9633693,90.34349317,0.548050946
2018-02-02T20:00:00.0,0.50135083,0.50135083,65.31608029,52.20750142,71.3356977,0.50135083
2018-02-02T21:00:00.0,0.378618294,0.378618294,60.30334585,51.04529576,58.41420071,0.378618294
2018-02-02T22:00:00.0,0.249324585,0.249324585,60.33345236,50.31127114,60.13785946,0.249324585
2018-02-02T23:00:00.0,0.199343883,0.199343883,54.31214973,48.81263753,51.11539745,0.199343883
2018-02-03T00:00:00.0,0.155924354,0.155924354,53.27347503,50.32656332,56.9639499,0.155924354
2018-02-03T01:00:00.0,0.160169819,0.160169819,51.24128539,49.2866951,55.79899433,0.160169819
2018-02-03T02:00:00.0,0.139328445,0.139328445,51.21117887,48.93497497,54.61026416,0.139328445
2018-02-03T03:00:00.0,0.120030876,0.120030876,51.31655167,48.91968279,52.18525461,0.120030876
2018-02-03T04:00:00.0,0.108838286,0.108838286,50.77463443,49.31727946,51.02029904,0.108838286
2018-02-03T05:00:00.0,0.110382092,0.110382092,51.64772331,50.2653946,49.93855458,0.110382092
2018-02-03T06:00:00.0,0.10999614,0.10999614,51.10580608,50.35714768,50.50914506,0.10999614
2018-02-03T07:00:00.0,0.152643767,0.152643767,51.70793634,51.0147114,52.93415461,0.152643767
2018-02-03T08:00:00.0,0.137784639,0.137784639,63.04303854,51.68756731,49.72458315,0.137784639
2018-02-03T09:00:00.0,0.14357391,0.14357391,68.41705114,53.59908977,61.7545325,0.14357391
2018-02-03T10:00:00.0,0.111539946,0.111539946,69.00412815,55.89291672,66.5688897,0.111539946
2018-02-03T11:00:00.0,0.099961405,0.099961405,70.87073196,55.22006081,71.60910564,0.099961405
2018-02-03T12:00:00.0,0.131416442,0.131416442,69.71163121,52.95681822,72.56008977,0.131416442
2018-02-03T13:00:00.0,0.130644539,0.130644539,65.81283775,51.79461256,60.14974677,0.130644539
2018-02-03T14:00:00.0,0.127556928,0.127556928,60.16786654,51.15234102,52.95792922,0.127556928
2018-02-03T15:00:00.0,0.167888846,0.167888846,58.88833973,51.21350974,50.02176569,0.167888846
2018-02-03T16:00:00.0,0.175414898,0.175414898,61.65813894,55.17418427,49.92666728,0.175414898
2018-02-03T17:00:00.0,0.191817831,0.191817831,71.32232966,69.02889906,55.82276894,0.191817831
2018-02-03T18:00:00.0,0.308375145,0.308375145,76.07915874,60.19001921,97.99891548,0.308375145
2018-02-03T19:00:00.0,0.341759938,0.341759938,75.23617637,53.01798694,83.32998514,0.341759938
2018-02-03T20:00:00.0,0.370127364,0.370127364,62.86239946,51.0147114,63.26421982,0.370127364
2018-02-03T21:00:00.0,0.446738711,0.446738711,57.90987805,50.35714768,54.42006733,0.446738711
2018-02-03T22:00:00.0,0.508104979,0.508104979,58.84317996,49.99013536,58.24777849,0.508104979
2018-02-03T23:00:00.0,0.572365882,0.572365882,53.27347503,49.16435766,49.4155133,0.572365882
2018-02-04T00:00:00.0,0.567734465,0.567734465,48.20052756,48.96555932,51.15105935,0.567734465
2018-02-04T01:00:00.0,0.632574296,0.632574296,47.11669309,47.86452239,52.05449429,0.632574296
2018-02-04T02:00:00.0,0.70127364,0.70127364,46.60488236,47.34458828,52.04260698,0.70127364
2018-02-04T03:00:00.0,0.730219992,0.730219992,46.65004213,47.39046482,49.86723077,0.730219992
2018-02-04T04:00:00.0,0.781165573,0.781165573,46.40919003,47.14578994,49.83156886,0.781165573
2018-02-04T05:00:00.0,0.81976071,0.81976071,46.348977,47.08462122,48.91624663,0.81976071
2018-02-04T06:00:00.0,0.865302972,0.865302972,46.42424328,47.16108212,49.01134504,0.865302972
2018-02-04T07:00:00.0,0.876495562,0.876495562,47.01132029,47.75747713,49.4155133,0.876495562
2018-02-04T08:00:00.0,0.887495176,0.887495176,47.22206588,47.97156765,46.70520851,0.887495176
2018-02-04T09:00:00.0,0.881898881,0.881898881,48.7424448,49.51607779,49.14210536,0.881898881
2018-02-04T10:00:00.0,0.874565805,0.874565805,49.82627927,50.61711473,49.85534347,0.874565805
2018-02-04T11:00:00.0,0.878039367,0.878039367,51.84341565,52.66626681,53.48097049,0.878039367
2018-02-04T12:00:00.0,0.863566191,0.863566191,50.27787697,51.07588012,58.28344039,0.863566191
2018-02-04T13:00:00.0,0.842724817,0.842724817,48.2908471,49.0573124,56.76186577,0.842724817
2018-02-04T14:00:00.0,0.809725975,0.809725975,47.58334404,48.33857996,60.89864677,0.809725975
2018-02-04T15:00:00.0,0.795445774,0.795445774,48.30590035,49.07260458,54.12288479,0.795445774
2018-02-04T16:00:00.0,0.753184099,0.753184099,51.55740378,52.37571539,53.4928578,0.753184099
2018-02-04T17:00:00.0,0.722115014,0.722115014,59.77648187,60.7252455,63.35931823,0.722115014
2018-02-04T18:00:00.0,0.733114628,0.733114628,64.59352397,65.61874299,89.16665029,0.733114628
2018-02-04T19:00:00.0,0.726553454,0.726553454,60.22807956,61.18401089,81.97483275,0.726553454
2018-02-04T20:00:00.0,0.661520648,0.661520648,54.41752253,55.28122953,65.49903255,0.661520648
2018-02-04T21:00:00.0,0.626013122,0.626013122,52.68639802,53.52262887,59.51971977,0.626013122
2018-02-04T22:00:00.0,0.595137013,0.595137013,52.7616643,52.39100757,61.26715313,0.595137013
2018-02-04T23:00:00.0,0.538981088,0.538981088,49.55532065,50.3418555,49.76024505,0.538981088
2018-02-05T00:00:00.0,0.511385565,0.511385565,48.38116664,49.14906548,49.84345616,0.511385565
2018-02-05T01:00:00.0,0.44500193,0.44500193,46.93605401,47.68101623,50.55669427,0.44500193
2018-02-05T02:00:00.0,0.467773061,0.467773061,46.54466934,47.28341956,50.62801808,0.467773061
2018-02-05T03:00:00.0,0.401196449,0.401196449,46.55972259,47.29871174,50.60424347,0.401196449
2018-02-05T04:00:00.0,0.449826322,0.449826322,46.03285861,46.76348545,50.59235617,0.449826322
2018-02-05T05:00:00.0,0.458510228,0.458510228,50.68431489,51.48876897,50.53291966,0.458510228
2018-02-05T06:00:00.0,0.466036279,0.466036279,62.33553548,63.32491604,49.98610378,0.466036279
2018-02-05T07:00:00.0,0.41277499,0.41277499,81.98003532,83.28121052,58.85403088,0.41277499
2018-02-05T08:00:00.0,0.3873022,0.3873022,87.39920768,88.7863952,62.74117854,0.3873022
2018-02-05T09:00:00.0,0.356812042,0.356812042,85.98420157,87.34893031,68.94635005,0.356812042
2018-02-05T10:00:00.0,0.330567349,0.330567349,81.34779854,85.37623913,71.27626119,0.330567349
2018-02-05T11:00:00.0,0.267464299,0.267464299,78.09629512,81.96608307,56.06051497,0.267464299
2018-02-05T12:00:00.0,0.223658819,0.223658819,71.44275571,72.88252834,52.96981652,0.223658819
2018-02-05T13:00:00.0,0.1761868,0.1761868,68.53747719,71.7050305,52.35167683,0.1761868
2018-02-05T14:00:00.0,0.15206484,0.15206484,70.59977335,71.72032268,52.37545143,0.15206484
2018-02-05T15:00:00.0,0.136047858,0.136047858,73.41473233,74.57996028,52.69640858,0.136047858
2018-02-05T16:00:00.0,0.121381706,0.121381706,80.38439012,81.66023947,65.34449762,0.121381706
2018-02-05T17:00:00.0,0.132767271,0.132767271,85.69818969,87.0583789,65.73677858,0.132767271
2018-02-05T18:00:00.0,0.141258201,0.141258201,88.79916055,90.20856791,90.71199952,0.141258201
2018-02-05T19:00:00.0,0.131223466,0.131223466,83.41009469,84.73396759,89.2023122,0.131223466
2018-02-05T20:00:00.0,0.117329217,0.117329217,71.87930015,73.02015796,68.94635005,0.117329217
2018-02-05T21:00:00.0,0.142994983,0.142994983,60.16786654,61.12284217,61.84963091,0.142994983
2018-02-05T22:00:00.0,0.161327673,0.161327673,58.70770065,59.63950074,61.84963091,0.161327673
2018-02-05T23:00:00.0,0.112890776,0.112890776,54.22183019,55.0824312,51.18672126,0.112890776
2018-02-06T00:00:00.0,0.114627557,0.114627557,54.37236276,55.23535299,51.86429746,0.114627557
2018-02-06T01:00:00.0,0.125820147,0.125820147,52.68639802,53.52262887,54.00401177,0.125820147
2018-02-06T02:00:00.0,0.094751061,0.094751061,52.32511986,52.98740258,51.87618476,0.094751061
2018-02-06T03:00:00.0,0.07603242,0.07603242,53.25842177,54.1037317,51.11539745,0.07603242
2018-02-06T04:00:00.0,0.062331146,0.062331146,54.56805509,55.43415133,50.24762442,0.062331146
2018-02-06T05:00:00.0,0.038402161,0.038402161,56.23896657,57.13158327,49.52249902,0.038402161
2018-02-06T06:00:00.0,0.034735623,0.034735623,66.15906265,67.20912968,49.98610378,0.034735623
2018-02-06T07:00:00.0,0.029139328,0.029139328,85.45733759,89.6886338,58.21211658,0.029139328
2018-02-06T08:00:00.0,0.03087611,0.03087611,94.09790686,98.75689635,67.17514209,0.03087611
2018-02-06T09:00:00.0,0.028560401,0.028560401,92.74311377,97.39589236,66.72342462,0.028560401
2018-02-06T10:00:00.0,0.033191818,0.033191818,82.70259163,91.12609869,64.54804841,0.033191818
2018-02-06T11:00:00.0,0.050945581,0.050945581,72.19541854,76.09388607,62.74117854,0.050945581
2018-02-06T12:00:00.0,0.045735237,0.045735237,67.66438831,69.79350804,56.46468323,0.045735237
2018-02-06T13:00:00.0,0.032419915,0.032419915,67.15257759,68.21841354,55.47803718,0.032419915
2018-02-06T14:00:00.0,0.023157082,0.023157082,70.62987986,71.75090704,54.25364511,0.023157082
2018-02-06T15:00:00.0,0.012157468,0.012157468,74.43835377,75.6198285,53.5166324,0.012157468
2018-02-06T16:00:00.0,0.004824392,0.004824392,80.9112541,82.19546576,57.76039912,0.004824392
2018-02-06T17:00:00.0,0.008297954,0.008297954,90.63565785,95.11735759,65.1543008,0.008297954
2018-02-06T18:00:00.0,0.009648784,0.009648784,98.59883058,100.1637769,81.92728354,0.009648784
2018-02-06T19:00:00.0,0.007526052,0.007526052,87.4293142,88.81697956,79.64492161,0.007526052
2018-02-06T20:00:00.0,0.011964492,0.011964492,72.12015226,72.33200987,71.91817548,0.011964492
2018-02-06T21:00:00.0,0.014859128,0.014859128,61.2215945,61.56631538,57.05904832,0.014859128
2018-02-06T22:00:00.0,0.023350058,0.023350058,57.41312058,56.91749276,51.74542444,0.023350058
2018-02-06T23:00:00.0,0.033963721,0.033963721,57.24753476,51.96282654,49.34418949,0.033963721
2018-02-07T00:00:00.0,0.045542262,0.045542262,51.82836239,51.56522987,48.51207837,0.045542262
2018-02-07T01:00:00.0,0.051717484,0.051717484,52.82187733,51.15234102,49.91477997,0.051717484
2018-02-07T02:00:00.0,0.034735623,0.034735623,52.15953404,50.32656332,48.51207837,0.034735623
2018-02-07T03:00:00.0,0.021999228,0.021999228,51.7229896,50.57123819,48.21489583,0.021999228
2018-02-07T04:00:00.0,0.014087225,0.014087225,51.90362868,51.47347679,48.66661329,0.014087225
2018-02-07T05:00:00.0,0.009069857,0.009069857,51.30149841,52.11574834,48.41697996,0.009069857
2018-02-07T06:00:00.0,0.010034736,0.010034736,63.13335808,62.08624949,50.97274983,0.010034736
2018-02-07T07:00:00.0,0.004245465,0.004245465,88.90453334,90.31561317,63.822923,0.004245465
2018-02-07T08:00:00.0,0.008876882,0.008876882,92.32162259,93.78693796,66.73531193,0.008876882
2018-02-07T09:00:00.0,0.013315322,0.013315322,88.76905403,90.17798355,66.62832621,0.013315322
2018-02-07T10:00:00.0,0.018911617,0.018911617,87.12824907,88.51113597,62.97892458,0.018911617
2018-02-07T11:00:00.0,0.028946353,0.028946353,70.73525265,71.8579523,60.92242138,0.028946353
2018-02-07T12:00:00.0,0.038595137,0.038595137,67.66438831,66.53627377,54.08722288,0.038595137
2018-02-07T13:00:00.0,0.053840216,0.053840216,69.5761519,68.43250405,54.07533558,0.053840216
2018-02-07T14:00:00.0,0.054612119,0.054612119,73.76095723,72.22496461,53.10057684,0.054612119
2018-02-07T15:00:00.0,0.059629487,0.059629487,76.75655529,75.17635529,55.25217845,0.059629487
2018-02-07T16:00:00.0,0.073137785,0.073137785,80.47470966,79.13702983,57.76039912,0.073137785
2018-02-07T17:00:00.0,0.08587418,0.08587418,90.60555134,92.04362947,65.49903255,0.08587418
2018-02-07T18:00:00.0,0.092821305,0.092821305,96.55158768,98.08404045,81.53500258,0.092821305
2018-02-07T19:00:00.0,0.08452335,0.08452335,85.1412192,84.41283181,76.35213903,0.08452335
2018-02-07T20:00:00.0,0.089926669,0.089926669,72.54164344,63.09553335,71.96572469,0.089926669
2018-02-07T21:00:00.0,0.093979159,0.093979159,64.66879025,61.52043884,55.87031814,0.093979159
2018-02-07T22:00:00.0,0.126978001,0.126978001,64.75910979,54.94480158,51.55522761,0.126978001
2018-02-07T23:00:00.0,0.169432651,0.169432651,61.05600868,50.32656332,48.34565615,0.169432651
2018-02-08T00:00:00.0,0.208606716,0.208606716,60.37861213,51.39701589,50.90142602,0.208606716
2018-02-08T01:00:00.0,0.259552296,0.259552296,58.0303041,50.55594601,51.04407364,0.259552296
2018-02-08T02:00:00.0,0.322076418,0.322076418,57.65397269,50.06659626,50.83010221,0.322076418
2018-02-08T03:00:00.0,0.389617908,0.389617908,57.2324815,49.85250575,50.02176569,0.389617908
2018-02-08T04:00:00.0,0.420494018,0.420494018,54.55300183,51.07588012,49.24909108,0.420494018
2018-02-08T05:00:00.0,0.407950598,0.407950598,60.03238723,53.23207745,49.02323234,0.407950598
2018-02-08T06:00:00.0,0.351022771,0.351022771,67.00204502,66.44452069,53.02925303,0.351022771
2018-02-08T07:00:00.0,0.308761096,0.308761096,91.93023791,82.94478257,64.31030237,0.308761096
