time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2018-02-02T03:00:00.0,0.228290235,0.228290235,55.90952467,56.55329394,58.80459793,0.228290235
2018-02-02T04:00:00.0,0.247394828,0.247394828,56.58630439,57.23786643,50.8537562,0.247394828
2018-02-02T05:00:00.0,0.269394056,0.269394056,61.98174272,61.19317414,51.7595483,0.269394056
2018-02-02T06:00:00.0,0.282323427,0.282323427,70.30989316,64.00752771,60.31425142,0.282323427
2018-02-02T07:00:00.0,0.256464685,0.256464685,86.08262053,71.15750704,72.89469719,0.256464685
2018-02-02T08:00:00.0,0.317445002,0.317445002,91.59085548,78.5927249,64.69943537,0.317445002
2018-02-02T09:00:00.0,0.40293323,0.40293323,90.16209829,72.37452479,76.34533374,0.40293323
2018-02-02T10:00:00.0,0.489000386,0.489000386,90.12449942,78.34551817,76.50348792,0.489000386
2018-02-02T11:00:00.0,0.551524508,0.551524508,88.5265473,68.76150333,63.40544667,0.551524508
2018-02-02T12:00:00.0,0.617715168,0.617715168,84.40947067,66.08026108,61.27755412,0.617715168
2018-02-02T13:00:00.0,0.646661521,0.646661521,76.98369318,66.93597669,61.83828256,0.646661521
2018-02-02T14:00:00.0,0.726553454,0.726553454,76.889696,67.63956508,66.66917374,0.726553454
2018-02-02T15:00:00.0,0.742570436,0.742570436,77.28448417,66.9930244,70.00478907,0.742570436
2018-02-02T16:00:00.0,0.745851023,0.745851023,81.38276136,72.05125445,61.82390491,0.745851023
2018-02-02T17:00:00.0,0.705519105,0.705519105,90.27489491,91.31436365,76.7191527,0.705519105
2018-02-02T18:00:00.0,0.64357391,0.64357391,90.16209829,88.99442355,125.8044577,0.64357391
2018-02-02T19:00:00.0,0.548050946,0.548050946,87.28578448,70.83423669,109.2701575,0.548050946
2018-02-02T20:00:00.0,0.50135083,0.50135083,81.57075573,64.92029103,86.28029148,0.50135083
2018-02-02T21:00:00.0,0.378618294,0.378618294,75.31054332,63.47508244,70.65178343,0.378618294
2018-02-02T22:00:00.0,0.249324585,0.249324585,75.34814219,62.56231912,72.73654301,0.249324585
2018-02-02T23:00:00.0,0.199343883,0.199343883,67.82836752,60.69876068,61.82390491,0.199343883
2018-02-03T00:00:00.0,0.155924354,0.155924354,66.53120639,62.58133502,68.89770985,0.155924354
2018-02-03T01:00:00.0,0.160169819,0.160169819,63.99328244,61.28825366,67.48869992,0.160169819
2018-02-03T02:00:00.0,0.139328445,0.139328445,63.95568357,60.8508879,66.05093469,0.139328445
2018-02-03T03:00:00.0,0.120030876,0.120030876,64.08727962,60.831872,63.11789362,0.120030876
2018-02-03T04:00:00.0,0.108838286,0.108838286,63.4104999,61.32628546,61.70888369,0.108838286
2018-02-03T05:00:00.0,0.110382092,0.110382092,64.50086723,62.50527141,60.40051733,0.110382092
2018-02-03T06:00:00.0,0.10999614,0.10999614,63.82408751,62.61936683,61.09064464,0.10999614
2018-02-03T07:00:00.0,0.152643767,0.152643767,64.57606498,63.43705063,64.02368571,0.152643767
2018-02-03T08:00:00.0,0.137784639,0.137784639,78.73204079,64.27375034,60.14171959,0.137784639
2018-02-03T09:00:00.0,0.14357391,0.14357391,85.44343969,66.65073815,74.69190372,0.14357391
2018-02-03T10:00:00.0,0.111539946,0.111539946,86.17661772,69.50312352,80.51485291,0.111539946
2018-02-03T11:00:00.0,0.099961405,0.099961405,88.50774786,68.66642381,86.61097749,0.099961405
2018-02-03T12:00:00.0,0.131416442,0.131416442,87.06019124,65.85207025,87.76118967,0.131416442
2018-02-03T13:00:00.0,0.130644539,0.130644539,82.19113714,64.40686166,72.75092066,0.130644539
2018-02-03T14:00:00.0,0.127556928,0.127556928,75.14134839,63.60819376,64.05244102,0.127556928
2018-02-03T15:00:00.0,0.167888846,0.167888846,73.54339627,63.68425737,60.5011609,0.167888846
2018-02-03T16:00:00.0,0.175414898,0.175414898,77.00249262,68.60937611,60.38613968,0.175414898
2018-02-03T17:00:00.0,0.191817831,0.191817831,89.07173096,85.83778374,67.51745522,0.191817831
2018-02-03T18:00:00.0,0.308375145,0.308375145,95.01235295,74.84659212,118.5293656,0.308375145
2018-02-03T19:00:00.0,0.341759938,0.341759938,93.9595845,65.92813386,100.7873427,0.341759938
2018-02-03T20:00:00.0,0.370127364,0.370127364,78.50644755,63.43705063,76.51786557,0.370127364
2018-02-03T21:00:00.0,0.446738711,0.446738711,72.32143289,62.61936683,65.82089225,0.446738711
2018-02-03T22:00:00.0,0.508104979,0.508104979,73.48699796,62.16298517,70.45049629,0.508104979
2018-02-03T23:00:00.0,0.572365882,0.572365882,66.53120639,61.13612644,59.76790063,0.572365882
2018-02-04T00:00:00.0,0.567734465,0.567734465,60.19579623,60.8889197,61.86703787,0.567734465
2018-02-04T01:00:00.0,0.632574296,0.632574296,58.84223679,59.51977473,62.95973944,0.632574296
2018-02-04T02:00:00.0,0.70127364,0.70127364,58.20305594,58.87323404,62.94536179,0.70127364
2018-02-04T03:00:00.0,0.730219992,0.730219992,58.25945425,58.93028175,60.31425142,0.730219992
2018-02-04T04:00:00.0,0.781165573,0.781165573,57.95866327,58.62602731,60.27111846,0.781165573
2018-02-04T05:00:00.0,0.81976071,0.81976071,57.88346552,58.5499637,59.16403924,0.81976071
2018-02-04T06:00:00.0,0.865302972,0.865302972,57.9774627,58.64504321,59.27906045,0.865302972
2018-02-04T07:00:00.0,0.876495562,0.876495562,58.71064073,59.38666341,59.76790063,0.876495562
2018-02-04T08:00:00.0,0.887495176,0.887495176,58.97383285,59.65288604,56.48979591,0.887495176
2018-02-04T09:00:00.0,0.881898881,0.881898881,60.87257595,61.57349219,59.43721463,0.881898881
2018-02-04T10:00:00.0,0.874565805,0.874565805,62.22613539,62.94263717,60.29987377,0.874565805
2018-02-04T11:00:00.0,0.878039367,0.878039367,64.74525991,65.4907681,64.68505772,0.878039367
2018-02-04T12:00:00.0,0.863566191,0.863566191,62.79011849,63.51311424,70.49362925,0.863566191
2018-02-04T13:00:00.0,0.842724817,0.842724817,60.30859285,61.00301512,68.65328976,0.842724817
2018-02-04T14:00:00.0,0.809725975,0.809725975,59.42501933,60.1092677,73.65671276,0.809725975
2018-02-04T15:00:00.0,0.795445774,0.795445774,60.32739229,61.02203102,65.46145095,0.795445774
2018-02-04T16:00:00.0,0.753184099,0.753184099,64.38807061,65.12946595,64.69943537,0.753184099
2018-02-04T17:00:00.0,0.722115014,0.722115014,74.65256303,75.5121487,76.63288679,0.722115014
2018-02-04T18:00:00.0,0.733114628,0.733114628,80.66838277,81.59723749,107.8467699,0.733114628
2018-02-04T19:00:00.0,0.726553454,0.726553454,75.21654613,76.08262578,99.1482903,0.726553454
2018-02-04T20:00:00.0,0.661520648,0.661520648,67.95996358,68.74248742,79.2208642,0.661520648
2018-02-04T21:00:00.0,0.626013122,0.626013122,65.79802836,66.55565864,71.98890509,0.626013122
2018-02-04T22:00:00.0,0.595137013,0.595137013,65.89202554,65.14848186,74.10241998,0.595137013
2018-02-04T23:00:00.0,0.538981088,0.538981088,61.88774553,62.60035093,60.18485255,0.538981088
2018-02-05T00:00:00.0,0.511385565,0.511385565,60.42138947,61.11711053,60.28549612,0.511385565
2018-02-05T01:00:00.0,0.44500193,0.44500193,58.61664355,59.2915839,61.14815525,0.44500193
2018-02-05T02:00:00.0,0.467773061,0.467773061,58.1278582,58.79717043,61.23442117,0.467773061
2018-02-05T03:00:00.0,0.401196449,0.401196449,58.14665763,58.81618633,61.20566586,0.401196449
2018-02-05T04:00:00.0,0.449826322,0.449826322,57.48867735,58.15062975,61.19128821,0.449826322
2018-02-05T05:00:00.0,0.458510228,0.458510228,63.29770328,64.02654361,61.11939995,0.458510228
2018-02-05T06:00:00.0,0.466036279,0.466036279,77.84846727,78.74485212,60.45802794,0.466036279
2018-02-05T07:00:00.0,0.41277499,0.41277499,102.3817321,103.5606048,71.18375656,0.41277499
2018-02-05T08:00:00.0,0.3873022,0.3873022,109.1495293,110.4063297,75.88524887,0.3873022
2018-02-05T09:00:00.0,0.356812042,0.356812042,107.3823823,108.6188349,83.39038337,0.356812042
2018-02-05T10:00:00.0,0.330567349,0.330567349,101.5921558,106.1657835,86.20840322,0.330567349
2018-02-05T11:00:00.0,0.267464299,0.267464299,97.53147747,101.9252372,67.80500827,0.267464299
2018-02-05T12:00:00.0,0.223658819,0.223658819,89.22212646,90.62979116,64.06681867,0.223658819
2018-02-05T13:00:00.0,0.1761868,0.1761868,85.59383518,89.16556667,63.31918075,0.1761868
2018-02-05T14:00:00.0,0.15206484,0.15206484,88.169358,89.18458258,63.34793606,0.15206484
2018-02-05T15:00:00.0,0.136047858,0.136047858,91.68485266,92.74055634,63.73613267,0.136047858
2018-02-05T16:00:00.0,0.121381706,0.121381706,100.3889918,101.5449192,79.03395472,0.121381706
2018-02-05T17:00:00.0,0.132767271,0.132767271,107.025193,108.2575328,79.50841725,0.132767271
2018-02-05T18:00:00.0,0.141258201,0.141258201,110.8978769,112.1748087,109.7158647,0.141258201
2018-02-05T19:00:00.0,0.131223466,0.131223466,104.1676786,105.3671156,107.8899029,0.131223466
2018-02-05T20:00:00.0,0.117329217,0.117329217,89.76731012,90.80093429,83.39038337,0.117329217
2018-02-05T21:00:00.0,0.142994983,0.142994983,75.14134839,76.00656217,74.80692494,0.142994983
2018-02-05T22:00:00.0,0.161327673,0.161327673,73.31780303,74.16201963,74.80692494,0.161327673
2018-02-05T23:00:00.0,0.112890776,0.112890776,67.7155709,68.49528069,61.91017083,0.112890776
2018-02-06T00:00:00.0,0.114627557,0.114627557,67.90356527,68.68543972,62.72969701,0.114627557
2018-02-06T01:00:00.0,0.125820147,0.125820147,65.79802836,66.55565864,65.31767442,0.125820147
2018-02-06T02:00:00.0,0.094751061,0.094751061,65.34684188,65.89010205,62.74407466,0.094751061
2018-02-06T03:00:00.0,0.07603242,0.07603242,66.51240695,67.27826293,61.82390491,0.07603242
2018-02-06T04:00:00.0,0.062331146,0.062331146,68.14795795,68.93264645,60.77433629,0.062331146
2018-02-06T05:00:00.0,0.038402161,0.038402161,70.23469542,71.04341162,59.8972995,0.038402161
2018-02-06T06:00:00.0,0.034735623,0.034735623,82.62352418,83.57489135,60.45802794,0.034735623
2018-02-06T07:00:00.0,0.029139328,0.029139328,106.724402,111.528268,70.40736334,0.029139328
2018-02-06T08:00:00.0,0.03087611,0.03087611,117.5152787,122.8046981,81.24811318,0.03087611
2018-02-06T09:00:00.0,0.028560401,0.028560401,115.8233294,121.1122828,80.70176239,0.028560401
2018-02-06T10:00:00.0,0.033191818,0.033191818,103.2841051,113.3157628,78.07065202,0.033191818
2018-02-06T11:00:00.0,0.050945581,0.050945581,90.16209829,94.62313068,75.88524887,0.050945581
2018-02-06T12:00:00.0,0.045735237,0.045735237,84.50346785,86.78857887,68.29384845,0.045735237
2018-02-06T13:00:00.0,0.032419915,0.032419915,83.864287,84.82994091,67.10050331,0.032419915
2018-02-06T14:00:00.0,0.023157082,0.023157082,88.20695688,89.22261438,65.61960512,0.023157082
2018-02-06T15:00:00.0,0.012157468,0.012157468,92.96321436,94.03363771,64.72819068,0.012157468
2018-02-06T16:00:00.0,0.004824392,0.004824392,101.0469721,102.2104758,69.86101255,0.004824392
2018-02-06T17:00:00.0,0.008297954,0.008297954,113.1914082,118.2789134,78.80391228,0.008297954
2018-02-06T18:00:00.0,0.009648784,0.009648784,123.1363102,124.5541612,99.09077969,0.009648784
2018-02-06T19:00:00.0,0.007526052,0.007526052,109.1871282,110.4443615,96.33027044,0.007526052
2018-02-06T20:00:00.0,0.011964492,0.011964492,90.06810111,89.94521868,86.98479645,0.011964492
2018-02-06T21:00:00.0,0.014859128,0.014859128,76.45730896,76.55802334,69.01273106,0.014859128
2018-02-06T22:00:00.0,0.023350058,0.023350058,71.70105148,70.77718899,62.58592048,0.023350058
2018-02-06T23:00:00.0,0.033963721,0.033963721,71.49425767,64.61603659,59.68163472,0.033963721
2018-02-07T00:00:00.0,0.045542262,0.045542262,64.72646047,64.12162312,58.67519906,0.045542262
2018-02-07T01:00:00.0,0.051717484,0.051717484,65.96722329,63.60819376,60.37176203,0.051717484
2018-02-07T02:00:00.0,0.034735623,0.034735623,65.14004808,62.58133502,58.67519906,0.034735623
2018-02-07T03:00:00.0,0.021999228,0.021999228,64.59486441,62.88558946,58.31575775,0.021999228
2018-02-07T04:00:00.0,0.014087225,0.014087225,64.82045765,64.00752771,58.86210854,0.014087225
2018-02-07T05:00:00.0,0.009069857,0.009069857,64.06848019,64.80619561,58.56017784,0.009069857
2018-02-07T06:00:00.0,0.010034736,0.010034736,78.84483741,77.20456402,61.65137308,0.010034736
2018-02-07T07:00:00.0,0.004245465,0.004245465,111.029473,112.30792,77.19361523,0.004245465
2018-02-07T08:00:00.0,0.008876882,0.008876882,115.2969451,116.6245298,80.71614004,0.008876882
2018-02-07T09:00:00.0,0.013315322,0.013315322,110.8602781,112.1367769,80.58674117,0.013315322
2018-02-07T10:00:00.0,0.018911617,0.018911617,108.8111395,110.0640435,76.17280191,0.018911617
2018-02-07T11:00:00.0,0.028946353,0.028946353,88.33855293,89.3557257,73.68546806,0.028946353
2018-02-07T12:00:00.0,0.038595137,0.038595137,84.50346785,82.73819164,65.41831799,0.038595137
2018-02-07T13:00:00.0,0.053840216,0.053840216,86.89099631,85.09616355,65.40394034,0.053840216
2018-02-07T14:00:00.0,0.054612119,0.054612119,92.11723971,89.81210736,64.22497285,0.054612119
2018-02-07T15:00:00.0,0.059629487,0.059629487,95.8583276,93.48217653,66.82732791,0.059629487
2018-02-07T16:00:00.0,0.073137785,0.073137785,100.5017885,98.40729527,69.86101255,0.073137785
2018-02-07T17:00:00.0,0.08587418,0.08587418,113.1538093,114.456717,79.2208642,0.08587418
2018-02-07T18:00:00.0,0.092821305,0.092821305,120.5795868,121.9679984,98.61631716,0.092821305
2018-02-07T19:00:00.0,0.08452335,0.08452335,106.3296138,104.9677816,92.34766076,0.08452335
2018-02-07T20:00:00.0,0.089926669,0.089926669,90.59448533,78.45961358,87.04230706,0.089926669
2018-02-07T21:00:00.0,0.093979159,0.093979159,80.76237995,76.50097563,67.57496583,0.093979159
2018-02-07T22:00:00.0,0.126978001,0.126978001,80.87517657,68.32413757,62.35587805,0.126978001
2018-02-07T23:00:00.0,0.169432651,0.169432651,76.25051515,62.58133502,58.47391192,0.169432651
2018-02-08T00:00:00.0,0.208606716,0.208606716,75.4045405,63.9124482,61.56510717,0.208606716
2018-02-08T01:00:00.0,0.259552296,0.259552296,72.47182838,62.86657356,61.737639,0.259552296
2018-02-08T02:00:00.0,0.322076418,0.322076418,72.00184246,62.25806468,61.47884126,0.322076418
2018-02-08T03:00:00.0,0.389617908,0.389617908,71.47545824,61.99184205,60.5011609,0.389617908
2018-02-08T04:00:00.0,0.420494018,0.420494018,68.12915851,63.51311424,59.5666135,0.420494018
2018-02-08T05:00:00.0,0.407950598,0.407950598,74.97215346,66.19435649,59.29343811,0.407950598
2018-02-08T06:00:00.0,0.351022771,0.351022771,83.67629264,82.62409622,64.13870693,0.351022771
2018-02-08T07:00:00.0,0.308761096,0.308761096,114.8081598,103.142255,77.78309897,0.308761096
2018-02-08T08:00:00.0,0.270744886,0.270744886,125.0162539,123.413207,85.07256869,0.270744886
2018-02-08T09:00:00.0,0.260903126,0.260903126,125.9186268,123.2800957,88.19251924,0.260903126
2018-02-08T10:00:00.0,0.268622154,0.268622154,112.665024,110.3302661,87.84745558,0.268622154
2018-02-08T11:00:00.0,0.308375145,0.308375145,112.0446426,76.2537689,78.18567324,0.308375145
2018-02-08T12:00:00.0,0.347356233,0.347356233,94.05358168,68.64740791,68.68204506,0.347356233
2018-02-08T13:00:00.0,0.394828252,0.394828252,89.8613073,68.28610576,66.89921618,0.394828252
2018-02-08T14:00:00.0,0.436511,0.436511,92.28643464,66.82188127,67.31616809,0.436511
2018-02-08T15:00:00.0,0.448475492,0.448475492,97.71947183,66.34648371,66.1372006,0.448475492
2018-02-08T16:00:00.0,0.468159012,0.468159012,104.2240769,63.43705063,70.4792516,0.468159012
2018-02-08T17:00:00.0,0.475299112,0.475299112,118.6996432,108.1054055,80.29918812,0.475299112
2018-02-08T18:00:00.0,0.499035122,0.499035122,115.7105327,74.61840129,93.08092102,0.499035122
2018-02-08T19:00:00.0,0.53087611,0.53087611,107.325984,66.80286537,92.89401154,0.53087611
2018-02-08T20:00:00.0,0.60150521,0.60150521,89.22212646,64.08359132,87.07106236,0.60150521
2018-02-08T21:00:00.0,0.645117715,0.645117715,78.92003516,62.46723961,68.6389121,0.645117715
2018-02-08T22:00:00.0,0.675993825,0.675993825,78.80723854,60.50860165,68.26509314,0.675993825
2018-02-08T23:00:00.0,0.650906986,0.650906986,74.40817036,58.85421814,60.70244803,0.650906986
2018-02-09T00:00:00.0,0.64357391,0.64357391,63.37290103,58.96831355,67.86251888,0.64357391
2018-02-09T01:00:00.0,0.649942107,0.649942107,60.40259004,58.28374107,66.09406765,0.649942107
2018-02-09T02:00:00.0,0.654766499,0.654766499,58.86103623,57.63720038,63.49171258,0.654766499
2018-02-09T03:00:00.0,0.670976457,0.670976457,60.45898835,57.8083435,59.83978889,0.670976457
2018-02-09T04:00:00.0,0.679274411,0.679274411,61.09816919,58.16964565,59.03464036,0.679274411
2018-02-09T05:00:00.0,0.689502123,0.689502123,61.73735004,59.76698146,53.68615371,0.689502123
2018-02-09T06:00:00.0,0.710729448,0.710729448,65.91082498,60.81285609,63.6354891,0.710729448
2018-02-09T07:00:00.0,0.681011193,0.681011193,86.75940025,63.66524146,68.88333219,0.681011193
2018-02-09T08:00:00.0,0.656310305,0.656310305,93.15120872,64.59702068,69.31466176,0.656310305
2018-02-09T09:00:00.0,0.71690467,0.71690467,88.99653322,64.50194117,73.67109041,0.71690467
2018-02-09T10:00:00.0,0.691045928,0.691045928,85.38704138,63.9694959,82.90154319,0.691045928
2018-02-09T11:00:00.0,0.693747588,0.693747588,75.0473512,62.98066898,68.71080037,0.693747588
2018-02-09T12:00:00.0,0.710536472,0.710536472,75.32934275,62.10593746,63.96617511,0.710536472
2018-02-09T13:00:00.0,0.710536472,0.710536472,75.32934275,61.44038088,61.17691056,0.710536472
2018-02-09T14:00:00.0,0.720378232,0.720378232,79.59681488,61.28825366,60.5011609,0.720378232
2018-02-09T15:00:00.0,0.707448861,0.707448861,82.60472475,61.11711053,60.35738438,0.707448861
2018-02-09T16:00:00.0,0.696449247,0.696449247,86.81579856,55.31726028,60.29987377,0.696449247
2018-02-09T17:00:00.0,0.697414126,0.697414126,93.22640647,71.88011133,65.41831799,0.697414126
2018-02-09T18:00:00.0,0.689309147,0.689309147,93.99718337,64.93930693,100.6435661,0.689309147
2018-02-09T19:00:00.0,0.700501737,0.700501737,86.45860927,62.61936683,106.1933399,0.700501737
2018-02-09T20:00:00.0,0.668467773,0.668467773,75.23534557,60.92695151,89.84594925,0.668467773
2018-02-09T21:00:00.0,0.628328831,0.628328831,76.96489375,60.64171297,70.45049629,0.628328831
2018-02-09T22:00:00.0,0.514666152,0.514666152,77.98006333,60.01418819,71.31315543,0.514666152
2018-02-09T23:00:00.0,0.384407565,0.384407565,76.02492191,59.27256799,59.88292185,0.384407565
2018-02-10T00:00:00.0,0.302971826,0.302971826,66.73800019,59.95714048,79.2208642,0.302971826
2018-02-10T01:00:00.0,0.260710151,0.260710151,64.8956554,59.46272702,68.9408428,0.260710151
2018-02-10T02:00:00.0,0.239868777,0.239868777,64.44446892,59.06339307,68.9120875,0.239868777
2018-02-10T03:00:00.0,0.197800077,0.197800077,64.16247737,59.23453619,67.56058818,0.197800077
2018-02-10T04:00:00.0,0.173485141,0.173485141,65.19644639,59.76698146,58.99150741,0.173485141
2018-02-10T05:00:00.0,0.177923582,0.177923582,63.42929934,60.47056985,56.05846634,0.177923582
2018-02-10T06:00:00.0,0.203589348,0.203589348,66.28681371,60.47056985,52.62220744,0.203589348
2018-02-10T07:00:00.0,0.24372829,0.24372829,75.23534557,59.72894965,56.61919478,0.24372829
2018-02-10T08:00:00.0,0.263025859,0.263025859,86.28941434,60.50860165,59.55223585,0.263025859
2018-02-10T09:00:00.0,0.289849479,0.289849479,88.18815744,61.85873073,66.20908886,0.289849479
2018-02-10T10:00:00.0,0.306445388,0.306445388,88.24455575,63.1518121,69.08461933,0.306445388
2018-02-10T11:00:00.0,0.315322269,0.315322269,90.23729604,62.82854176,69.12775228,0.315322269
2018-02-10T12:00:00.0,0.313778464,0.313778464,86.32701321,61.70660351,66.42475365,0.313778464
2018-02-10T13:00:00.0,0.287533771,0.287533771,79.84120756,61.28825366,67.47432227,0.287533771
2018-02-10T14:00:00.0,0.249710536,0.249710536,75.72413092,60.831872,72.03203805,0.249710536
2018-02-10T15:00:00.0,0.341759938,0.341759938,75.25414501,61.53546039,74.08804233,0.341759938
2018-02-10T16:00:00.0,0.436318024,0.436318024,75.57373543,63.01870078,69.44406063,0.436318024
2018-02-10T17:00:00.0,0.54515631,0.54515631,80.79997883,67.62054918,63.85115389,0.54515631
2018-02-10T18:00:00.0,0.61539946,0.61539946,85.42464025,66.38451552,102.3688844,0.61539946
2018-02-10T19:00:00.0,0.665380162,0.665380162,81.58955517,62.56231912,104.9424842,0.665380162
2018-02-10T20:00:00.0,0.746622926,0.746622926,73.05461092,61.04104692,71.744485,0.746622926
2018-02-10T21:00:00.0,0.772674643,0.772674643,63.82408751,61.72561941,67.3449234,0.772674643
2018-02-10T22:00:00.0,0.790042455,0.790042455,61.24856469,60.77482429,60.51553855,0.790042455
2018-02-10T23:00:00.0,0.820918564,0.820918564,54.61236354,55.24119667,54.50567989,0.820918564
2018-02-11T00:00:00.0,0.814550367,0.814550367,32.10943784,32.47916142,65.99342408,0.814550367
2018-02-11T01:00:00.0,0.820918564,0.820918564,33.91418376,34.30468805,66.1372006,0.820918564
2018-02-11T02:00:00.0,0.832497105,0.832497105,23.19850486,23.46562365,68.36573671,0.832497105
2018-02-11T03:00:00.0,0.845040525,0.845040525,8.610141997,8.709283331,66.02217938,0.845040525
2018-02-11T04:00:00.0,0.847742184,0.847742184,0.977570707,0.988826928,61.737639,0.847742184
2018-02-11T05:00:00.0,0.778463914,0.778463914,1.879943667,1.901590247,54.66383406,0.778463914
2018-02-11T06:00:00.0,0.789463528,0.789463528,-9.249322844,-9.355824014,50.32178307,0.789463528
2018-02-11T07:00:00.0,0.742956387,0.742956387,-9.268122281,-7.682424597,58.94837445,0.742956387
2018-02-11T08:00:00.0,0.747973755,0.747973755,0.187994367,0.190159025,54.67821172,0.747973755
2018-02-11T09:00:00.0,0.759166345,0.759166345,0.5639831,0.570477074,59.2359275,0.759166345
2018-02-11T10:00:00.0,0.753956002,0.753956002,0.05639831,0.057047707,62.60029814,0.753956002
2018-02-11T11:00:00.0,0.775183327,0.775183327,21.99534091,22.24860589,67.38805635,0.775183327
2018-02-11T12:00:00.0,0.717869548,0.717869548,24.58966317,24.87280043,62.62905344,0.717869548
2018-02-11T13:00:00.0,0.703589348,0.703589348,21.76974767,22.02041506,69.14212994,0.703589348
2018-02-11T14:00:00.0,0.697993053,0.697993053,20.11539724,20.34701564,71.25564482,0.697993053
2018-02-11T15:00:00.0,0.669818603,0.669818603,19.19422484,19.41523642,60.86060221,0.669818603
2018-02-11T16:00:00.0,0.706483983,0.706483983,22.91651331,23.18038511,59.33657106,0.706483983
2018-02-11T17:00:00.0,0.782323427,0.782323427,53.84158664,54.46154467,63.40544667,0.782323427
2018-02-11T18:00:00.0,0.875337707,0.875337707,58.93623397,59.61485424,106.5671589,0.875337707
2018-02-11T19:00:00.0,0.878232343,0.878232343,58.334652,59.00634536,119.9096202,0.878232343
2018-02-11T20:00:00.0,0.863566191,0.863566191,40.92637364,41.39761967,77.76872132,0.863566191
2018-02-11T21:00:00.0,0.833654959,0.833654959,32.0906384,32.46014551,66.12282295,0.833654959
2018-02-11T22:00:00.0,0.837900425,0.837900425,32.10943784,32.47916142,69.2140182,0.837900425
2018-02-11T23:00:00.0,0.829988421,0.829988421,28.1427567,28.466806,57.0936573,0.829988421
2018-02-12T00:00:00.0,0.833654959,0.833654959,21.82614598,22.07746277,59.02026271,0.833654959
2018-02-12T01:00:00.0,0.862408337,0.862408337,20.20939443,20.44209515,66.09406765,0.862408337
2018-02-12T02:00:00.0,0.892126592,0.892126592,18.79943667,19.01590247,63.3335584,0.892126592
2018-02-12T03:00:00.0,0.906792744,0.906792744,19.41981808,19.64342725,59.68163472,0.906792744
2018-02-12T04:00:00.0,0.906792744,0.906792744,20.17179555,20.40406335,59.06339567,0.906792744
2018-02-12T05:00:00.0,0.870513315,0.870513315,23.29250204,23.56070316,55.41147198,0.870513315
2018-02-12T06:00:00.0,0.902547279,0.902547279,57.4134796,58.07456614,62.01081439,0.902547279
2018-02-12T07:00:00.0,0.897722887,0.897722887,77.04009149,60.54663346,68.69642271,0.897722887
2018-02-12T08:00:00.0,0.620802779,0.620802779,78.84483741,61.42136497,72.44898997,0.620802779
2018-02-12T09:00:00.0,0.611732922,0.611732922,75.21654613,61.17415824,83.00218676,0.611732922
2018-02-12T10:00:00.0,0.606715554,0.606715554,73.16740754,61.07907873,92.01697475,0.606715554
2018-02-12T11:00:00.0,0.610768043,0.610768043,63.26010441,60.58466526,70.60865047,0.610768043
2018-02-12T12:00:00.0,0.618487071,0.618487071,61.34256187,60.05222,70.43611864,0.618487071
2018-02-12T13:00:00.0,0.702045542,0.702045542,62.22613539,60.05222,66.410376,0.702045542
2018-02-12T14:00:00.0,0.656696256,0.656696256,73.20500641,60.0712359,63.70737736,0.656696256
2018-02-12T15:00:00.0,0.743342339,0.743342339,77.86726671,60.41352214,69.01273106,0.743342339
2018-02-12T16:00:00.0,0.803550753,0.803550753,83.92068531,57.90342302,62.35587805,0.803550753
2018-02-12T17:00:00.0,0.722693941,0.722693941,86.59020532,70.92931621,72.88031953,0.722693941
2018-02-12T18:00:00.0,0.719413354,0.719413354,115.5037389,68.03889903,103.4759636,0.719413354
2018-02-12T19:00:00.0,0.755499807,0.755499807,84.42827011,64.61603659,122.2100446,0.755499807
2018-02-12T20:00:00.0,0.741605558,0.741605558,78.88243629,61.68758761,94.18800025,0.741605558
2018-02-12T21:00:00.0,0.774797376,0.774797376,74.12617881,60.69876068,61.65137308,0.774797376
2018-02-12T22:00:00.0,0.735044384,0.735044384,74.20137655,59.13945668,60.55867151,0.735044384
2018-02-12T23:00:00.0,0.741991509,0.741991509,59.63181313,58.87323404,55.7996686,0.741991509
2018-02-13T00:00:00.0,0.696256272,0.696256272,59.31222271,58.5499637,59.78227828,0.696256272
2018-02-13T01:00:00.0,0.612504824,0.612504824,58.87983566,58.13161385,68.86895454,0.612504824
2018-02-13T02:00:00.0,0.545349286,0.545349286,58.74823961,57.99850253,62.47089927,0.545349286
2018-02-13T03:00:00.0,0.522192204,0.522192204,59.33102214,58.5309478,58.41640132,0.522192204
2018-02-13T04:00:00.0,0.51968352,0.51968352,60.23339511,59.10142487,56.10159929,0.51968352
2018-02-13T05:00:00.0,0.52547279,0.52547279,63.12850835,62.14396927,53.9305738,0.52547279
2018-02-13T06:00:00.0,0.533384794,0.533384794,75.31054332,70.54899816,57.6975187,0.533384794
2018-02-13T07:00:00.0,0.586453107,0.586453107,86.96619406,86.50334033,65.46145095,0.586453107
2018-02-13T08:00:00.0,0.575260517,0.575260517,92.15483858,90.23045721,63.9374198,0.575260517
2018-02-13T09:00:00.0,0.592435353,0.592435353,89.41012082,88.25280336,62.9741171,0.592435353
2018-02-13T10:00:00.0,0.495368584,0.495368584,82.7363208,81.00774452,72.69341005,0.495368584
2018-02-13T11:00:00.0,0.512157468,0.512157468,73.29900359,70.51096635,69.01273106,0.512157468
