time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-02-17T04:00:00.0,0.629708904,0.629708904,63.36121272,78.25727313,57.51740804,0.629708904
2017-02-17T05:00:00.0,0.560787671,0.560787671,64.98073251,80.21370496,59.41092293,0.560787671
2017-02-17T06:00:00.0,0.524614726,0.524614726,73.89808842,82.45708012,68.30286881,0.524614726
2017-02-17T07:00:00.0,0.421232877,0.421232877,95.87157305,84.10048285,75.87692834,0.421232877
2017-02-17T08:00:00.0,0.353167808,0.353167808,89.99331601,85.63954256,81.6483617,0.353167808
2017-02-17T09:00:00.0,0.281035959,0.281035959,88.07388514,84.80479831,86.79872217,0.281035959
2017-02-17T10:00:00.0,0.317851027,0.317851027,97.93096241,84.57002649,86.82901841,0.317851027
2017-02-17T11:00:00.0,0.337756849,0.337756849,99.770417,83.94396831,82.90565558,0.337756849
2017-02-17T12:00:00.0,0.276755137,0.276755137,97.93096241,83.5787677,79.01258898,0.276755137
2017-02-17T13:00:00.0,0.299443493,0.299443493,79.97628617,83.47442467,76.87670419,0.299443493
2017-02-17T14:00:00.0,0.312285959,0.312285959,85.81455506,83.18748133,72.39286095,0.312285959
2017-02-17T15:00:00.0,0.352953767,0.352953767,97.03122919,82.35273709,64.33406162,0.352953767
2017-02-17T16:00:00.0,0.370719178,0.370719178,97.5910632,82.7179377,64.71276459,0.370719178
2017-02-17T17:00:00.0,0.378210616,0.378210616,101.8098123,83.68311073,71.81723243,0.378210616
2017-02-17T18:00:00.0,0.335830479,0.335830479,106.0485555,83.99613982,101.7196194,0.335830479
2017-02-17T19:00:00.0,0.312714041,0.312714041,102.2496819,82.97879527,117.3827745,0.312714041
2017-02-17T20:00:00.0,0.317636986,0.317636986,99.51049407,81.12670648,96.58440708,0.317636986
2017-02-17T21:00:00.0,0.363655822,0.363655822,99.01064228,80.47456253,71.30219638,0.363655822
2017-02-17T22:00:00.0,0.303938356,0.303938356,92.65252753,80.39630526,67.00013057,0.303938356
2017-02-17T23:00:00.0,0.334974315,0.334974315,77.61698573,79.48330374,62.10728812,0.334974315
2017-02-18T00:00:00.0,0.304152397,0.304152397,70.17919111,78.5181307,66.06094719,0.304152397
2017-02-18T01:00:00.0,0.259417808,0.259417808,66.16038273,78.28335889,68.16653574,0.259417808
2017-02-18T02:00:00.0,0.247645548,0.247645548,70.13920297,77.05732827,64.637024,0.247645548
2017-02-18T03:00:00.0,0.202696918,0.202696918,68.57966539,77.89207252,56.6842615,0.202696918
2017-02-18T04:00:00.0,0.208476027,0.208476027,68.57966539,78.36161616,56.76000209,0.208476027
2017-02-18T05:00:00.0,0.193065068,0.193065068,70.69903697,78.90941707,55.92685554,0.193065068
2017-02-18T06:00:00.0,0.148116438,0.148116438,77.59699166,78.67464525,55.94200366,0.148116438
2017-02-18T07:00:00.0,0.138056507,0.138056507,84.13505305,79.56156101,59.36547857,0.138056507
2017-02-18T08:00:00.0,0.107876712,0.107876712,93.59224889,80.26587647,59.44121916,0.107876712
2017-02-18T09:00:00.0,0.12307363,0.12307363,99.97035771,81.10062072,66.53053888,0.12307363
2017-02-18T10:00:00.0,0.165025685,0.165025685,99.67044664,81.7266789,83.76909836,0.165025685
2017-02-18T11:00:00.0,0.240582192,0.240582192,96.45140112,81.10062072,83.29950667,0.240582192
2017-02-18T12:00:00.0,0.325770548,0.325770548,84.47495227,80.29196223,82.01191655,0.325770548
2017-02-18T13:00:00.0,0.415453767,0.415453767,73.25827813,79.77024707,69.34808903,0.415453767
2017-02-18T14:00:00.0,0.440282534,0.440282534,71.25887098,78.93550283,59.60784847,0.440282534
2017-02-18T15:00:00.0,0.484160959,0.484160959,74.67785721,78.57030222,59.39577481,0.484160959
2017-02-18T16:00:00.0,0.541309932,0.541309932,84.05507676,79.30070344,60.57732809,0.541309932
2017-02-18T17:00:00.0,0.629066781,0.629066781,95.85157897,80.65716284,63.77358121,0.629066781
2017-02-18T18:00:00.0,0.666952055,0.666952055,107.8480219,80.70933435,93.60022763,0.666952055
2017-02-18T19:00:00.0,0.709760274,0.709760274,96.89127069,80.00501889,115.3074822,0.709760274
2017-02-18T20:00:00.0,0.721532534,0.721532534,77.99687309,78.41378767,73.05937819,0.721532534
2017-02-18T21:00:00.0,0.760059932,0.760059932,69.9792504,77.4747004,67.84842524,0.760059932
2017-02-18T22:00:00.0,0.826412671,0.826412671,66.0404183,75.41392554,67.04557493,0.826412671
2017-02-18T23:00:00.0,0.826412671,0.826412671,60.5620427,66.88388277,62.21332495,0.826412671
2017-02-19T00:00:00.0,0.826840753,0.826840753,61.60173442,0.130428789,64.09169171,0.826840753
2017-02-19T01:00:00.0,0.838184932,0.838184932,43.3471471,0.104343031,64.04624736,0.838184932
2017-02-19T02:00:00.0,0.837114726,0.837114726,24.872625,0.130428789,60.59247621,0.837114726
2017-02-19T03:00:00.0,0.846532534,0.846532534,19.85411304,0.182600304,55.36637514,0.846532534
2017-02-19T04:00:00.0,0.846960616,0.846960616,19.05435018,0.33911485,53.15474976,0.846960616
2017-02-19T05:00:00.0,0.852311644,0.852311644,20.25399447,26.42487256,52.63971371,0.852311644
2017-02-19T06:00:00.0,0.848244863,0.848244863,20.59389369,26.86833044,53.44256402,0.848244863
2017-02-19T07:00:00.0,0.840967466,0.840967466,36.22925763,47.26739297,56.07833673,0.840967466
2017-02-19T08:00:00.0,0.807577055,0.807577055,50.92490022,66.44042489,55.42696762,0.807577055
2017-02-19T09:00:00.0,0.79302226,0.79302226,59.16245769,77.18775706,56.83574269,0.79302226
2017-02-19T10:00:00.0,0.746361301,0.746361301,59.62232134,77.78772949,59.39577481,0.746361301
2017-02-19T11:00:00.0,0.608090753,0.608090753,64.16097558,80.00501889,66.84864938,0.608090753
2017-02-19T12:00:00.0,0.515410959,0.515410959,60.32211384,78.70073101,67.2576486,0.515410959
2017-02-19T13:00:00.0,0.503210616,0.503210616,62.12158028,79.40504647,72.71097145,0.503210616
2017-02-19T14:00:00.0,0.495291096,0.495291096,62.80137871,79.58764677,69.68134764,0.495291096
2017-02-19T15:00:00.0,0.575128425,0.575128425,60.66201306,79.14418889,62.62232417,0.575128425
2017-02-19T16:00:00.0,0.651327055,0.651327055,63.96103486,80.31804799,60.7439574,0.651327055
2017-02-19T17:00:00.0,0.528681507,0.528681507,82.71547397,82.14405103,63.37973012,0.528681507
2017-02-19T18:00:00.0,0.476027397,0.476027397,107.2681938,82.48316588,98.46277385,0.476027397
2017-02-19T19:00:00.0,0.475385274,0.475385274,105.5686977,81.51799284,114.1865214,0.475385274
2017-02-19T20:00:00.0,0.360873288,0.360873288,78.53671302,80.50064829,83.05713677,0.360873288
2017-02-19T21:00:00.0,0.323416096,0.323416096,67.87987289,79.77024707,74.19548712,0.323416096
2017-02-19T22:00:00.0,0.424443493,0.424443493,70.07922076,76.82255645,72.30197224,0.424443493
2017-02-19T23:00:00.0,0.619006849,0.619006849,62.00161585,57.54518151,63.47061883,0.619006849
2017-02-20T00:00:00.0,0.738441781,0.738441781,61.48176999,40.40683869,56.74485397,0.738441781
2017-02-20T01:00:00.0,0.813998288,0.813998288,54.42386274,0.33911485,53.44256402,0.813998288
2017-02-20T02:00:00.0,0.860659247,0.860659247,52.98428959,0.156514546,53.44256402,0.860659247
2017-02-20T03:00:00.0,0.863441781,0.863441781,50.06515514,0,50.33719961,0.863441781
2017-02-20T04:00:00.0,0.864940068,0.864940068,41.88757988,0.052171515,48.38309226,0.864940068
2017-02-20T05:00:00.0,0.866652397,0.866652397,43.84699889,0.208686062,49.97364476,0.866652397
2017-02-20T06:00:00.0,0.870719178,0.870719178,76.95718137,27.0770165,55.32093078,0.870719178
2017-02-20T07:00:00.0,0.806506849,0.806506849,96.67133591,79.66590404,68.63612743,0.806506849
2017-02-20T08:00:00.0,0.806078767,0.806078767,91.61283581,81.17887799,61.33473405,0.806078767
2017-02-20T09:00:00.0,0.805222603,0.805222603,77.81692644,80.08327617,71.13556707,0.805222603
2017-02-20T10:00:00.0,0.802226027,0.802226027,75.81751929,79.45721798,78.25518303,0.802226027
2017-02-20T11:00:00.0,0.802440068,0.802440068,78.73665373,78.54421646,75.19526298,0.802440068
2017-02-20T12:00:00.0,0.802226027,0.802226027,78.3367723,70.95326097,71.81723243,0.802226027
2017-02-20T13:00:00.0,0.802011986,0.802011986,72.13861012,56.97129484,68.15138762,0.802011986
2017-02-20T14:00:00.0,0.796446918,0.796446918,66.0404183,80.50064829,65.72768857,0.796446918
2017-02-20T15:00:00.0,0.793878425,0.793878425,63.72110601,75.17915372,64.83394955,0.793878425
2017-02-20T16:00:00.0,0.797303082,0.797303082,63.24124829,68.3446852,64.12198795,0.797303082
2017-02-20T17:00:00.0,0.799871575,0.799871575,69.81929783,27.28570256,68.16653574,0.799871575
2017-02-20T18:00:00.0,0.797731164,0.797731164,75.85750743,27.02484499,83.29950667,0.797731164
2017-02-20T19:00:00.0,0.797945205,0.797945205,68.51968318,18.36437343,113.6108929,0.797945205
2017-02-20T20:00:00.0,0.801583904,0.801583904,59.82226205,0.182600304,83.31465479,0.801583904
2017-02-20T21:00:00.0,0.797089041,0.797089041,38.4286055,0.130428789,77.24025905,0.797089041
2017-02-20T22:00:00.0,0.806078767,0.806078767,19.87410711,-1.93034607,67.98475831,0.806078767
2017-02-20T23:00:00.0,0.802011986,0.802011986,18.95437982,-31.61593834,58.8352944,0.802011986
2017-02-21T00:00:00.0,0.80265411,0.80265411,25.07256571,0.33911485,59.74418155,0.80265411
2017-02-21T01:00:00.0,0.814854452,0.814854452,20.3739589,26.58138711,66.57598324,0.814854452
2017-02-21T02:00:00.0,0.826412671,0.826412671,20.11403597,26.24227226,58.44144331,0.826412671
2017-02-21T03:00:00.0,0.815924658,0.815924658,22.23340756,29.00736257,56.18437357,0.815924658
2017-02-21T04:00:00.0,0.807577055,0.807577055,25.11255386,32.76371168,54.26056245,0.807577055
2017-02-21T05:00:00.0,0.792808219,0.792808219,50.305084,65.6317664,53.09415728,0.792808219
2017-02-21T06:00:00.0,0.772260274,0.772260274,65.98043609,78.3355304,61.48621524,0.772260274
2017-02-21T07:00:00.0,0.810145548,0.810145548,77.89690273,80.78759163,76.51314934,0.810145548
2017-02-21T08:00:00.0,0.822988014,0.822988014,77.85691459,80.8658489,79.20951453,0.822988014
2017-02-21T09:00:00.0,0.842465753,0.842465753,77.85691459,80.76150587,90.75238125,0.842465753
2017-02-21T10:00:00.0,0.834974315,0.834974315,77.87690866,80.65716284,98.37188513,0.834974315
2017-02-21T11:00:00.0,0.806506849,0.806506849,77.87690866,80.31804799,80.90610386,0.806506849
2017-02-21T12:00:00.0,0.796446918,0.796446918,73.23828406,80.03110465,73.42293305,0.796446918
2017-02-21T13:00:00.0,0.737585616,0.737585616,73.2782722,80.00501889,72.15049105,0.737585616
2017-02-21T14:00:00.0,0.699914384,0.699914384,72.79841449,79.77024707,66.59113136,0.699914384
2017-02-21T15:00:00.0,0.595034247,0.595034247,73.33825442,80.08327617,64.68246836,0.595034247
2017-02-21T16:00:00.0,0.479238014,0.479238014,69.93926226,80.55281981,63.83417369,0.479238014
2017-02-21T17:00:00.0,0.53702911,0.53702911,79.77634545,83.21356709,64.51583905,0.53702911
2017-02-21T18:00:00.0,0.613441781,0.613441781,114.8059588,83.73528225,78.27033115,0.613441781
2017-02-21T19:00:00.0,0.574914384,0.574914384,91.57284766,83.3961674,93.8123013,0.574914384
2017-02-21T20:00:00.0,0.689640411,0.689640411,92.2526461,82.79619497,73.87737662,0.689640411
2017-02-21T21:00:00.0,0.796660959,0.796660959,79.97628617,81.75276466,64.30376538,0.796660959
2017-02-21T22:00:00.0,0.851669521,0.851669521,68.47969503,80.21370496,63.51606319,0.851669521
2017-02-21T23:00:00.0,0.854023973,0.854023973,60.04219684,77.99641555,60.47129126,0.854023973
2017-02-22T00:00:00.0,0.83797089,0.83797089,45.82641197,57.49300999,55.63904128,0.83797089
2017-02-22T01:00:00.0,0.848244863,0.848244863,20.5139174,26.76398741,54.15452561,0.848244863
2017-02-22T02:00:00.0,0.85359589,0.85359589,18.99436797,24.78146982,51.1249018,0.85359589
2017-02-22T03:00:00.0,0.843964041,0.843964041,15.3154588,19.98169041,43.71747159,0.843964041
2017-02-22T04:00:00.0,0.850599315,0.850599315,10.05701799,13.12113613,40.76358837,0.850599315
2017-02-22T05:00:00.0,0.853381849,0.853381849,15.35544694,20.03386192,43.29332425,0.853381849
2017-02-22T06:00:00.0,0.855736301,0.855736301,43.02724196,56.13655059,53.00326857,0.855736301
2017-02-22T07:00:00.0,0.857020548,0.857020548,63.70111193,79.40504647,74.30152396,0.857020548
2017-02-22T08:00:00.0,0.860231164,0.860231164,65.00072658,79.43113222,68.06049891,0.860231164
2017-02-22T09:00:00.0,0.861729452,0.861729452,65.00072658,79.32678919,67.12131552,0.861729452
2017-02-22T10:00:00.0,0.860659247,0.860659247,64.56085701,78.93550283,69.68134764,0.860659247
2017-02-22T11:00:00.0,0.857234589,0.857234589,65.9004598,78.49204495,68.16653574,0.857234589
2017-02-22T12:00:00.0,0.859589041,0.859589041,64.00102301,78.3355304,66.96983433,0.859589041
2017-02-22T13:00:00.0,0.859160959,0.859160959,61.86165735,78.10075858,66.75776067,0.859160959
2017-02-22T14:00:00.0,0.859803082,0.859803082,59.8622502,78.10075858,65.5156149,0.859803082
2017-02-22T15:00:00.0,0.866224315,0.866224315,62.54145578,77.839901,60.92573483,0.866224315
2017-02-22T16:00:00.0,0.86515411,0.86515411,62.4614795,78.07467282,62.728361,0.86515411
2017-02-22T17:00:00.0,0.863869863,0.863869863,64.94074437,79.11810313,67.53031474,0.863869863
2017-02-22T18:00:00.0,0.863655822,0.863655822,71.83869905,79.40504647,83.22376608,0.863655822
2017-02-22T19:00:00.0,0.861729452,0.861729452,68.0798136,78.8311598,113.6108929,0.861729452
2017-02-22T20:00:00.0,0.862799658,0.862799658,63.28123643,76.09215524,102.9617652,0.862799658
2017-02-22T21:00:00.0,0.856806507,0.856806507,46.88609777,61.17110183,75.63455843,0.856806507
2017-02-22T22:00:00.0,0.855094178,0.855094178,20.5139174,26.76398741,64.78850519,0.855094178
2017-02-22T23:00:00.0,0.855308219,0.855308219,18.93438575,8.869157621,63.51606319,0.855308219
2017-02-23T00:00:00.0,0.859803082,0.859803082,-13.15609907,-17.16442857,72.15049105,0.859803082
2017-02-23T01:00:00.0,0.861515411,0.861515411,-10.05701799,-13.12113613,68.18168386,0.861515411
2017-02-23T02:00:00.0,0.844820205,0.844820205,0.019994072,0.026085758,68.16653574,0.844820205
2017-02-23T03:00:00.0,0.809503425,0.809503425,14.05583229,0.313029093,55.4118195,0.809503425
2017-02-23T04:00:00.0,0.696275685,0.696275685,18.87440354,24.62495528,49.15564633,0.696275685
2017-02-23T05:00:00.0,0.544734589,0.544734589,51.04486465,66.59693943,33.61367618,0.544734589
2017-02-23T06:00:00.0,0.413741438,0.413741438,69.9792504,79.0137601,46.08057816,0.413741438
2017-02-23T07:00:00.0,0.301583904,0.301583904,91.99272317,81.23104951,60.57732809,0.301583904
2017-02-23T08:00:00.0,0.239940068,0.239940068,96.97124698,83.05705255,63.57665567,0.239940068
2017-02-23T09:00:00.0,0.261986301,0.261986301,92.79248603,83.63093922,64.78850519,0.261986301
2017-02-23T10:00:00.0,0.379280822,0.379280822,86.69429421,84.59611225,70.57508667,0.379280822
2017-02-23T11:00:00.0,0.515410959,0.515410959,81.19592453,83.94396831,66.56083512,0.515410959
2017-02-23T12:00:00.0,0.675085616,0.675085616,65.80048945,83.0831383,65.15206005,0.675085616
2017-02-23T13:00:00.0,0.76369863,0.76369863,64.7807918,82.66576618,61.44077088,0.76369863
2017-02-23T14:00:00.0,0.765196918,0.765196918,62.4614795,81.49190708,63.90991429,0.765196918
2017-02-23T15:00:00.0,0.700342466,0.700342466,55.34359003,80.60499132,65.42472619,0.700342466
2017-02-23T16:00:00.0,0.750856164,0.750856164,55.26361374,80.73542011,68.16653574,0.750856164
2017-02-23T17:00:00.0,0.788527397,0.788527397,64.04101115,83.55268194,66.65172383,0.788527397
2017-02-23T18:00:00.0,0.658390411,0.658390411,65.84047759,85.90040014,81.79984289,0.658390411
2017-02-23T19:00:00.0,0.561643836,0.561643836,64.16097558,83.70919649,113.4594117,0.561643836
2017-02-23T20:00:00.0,0.626498288,0.626498288,59.56233912,78.57030222,93.78200506,0.626498288
2017-02-23T21:00:00.0,0.712328767,0.712328767,48.1257302,78.57030222,65.36413371,0.712328767
2017-02-23T22:00:00.0,0.820847603,0.820847603,24.05286807,75.85738342,62.48599109,0.820847603
2017-02-23T23:00:00.0,0.811857877,0.811857877,18.53450432,27.12918802,57.41137121,0.811857877
2017-02-24T00:00:00.0,0.800085616,0.800085616,13.85589158,18.07743009,58.95647935,0.800085616
2017-02-24T01:00:00.0,0.761344178,0.761344178,-9.9770417,0,59.01707183,0.761344178
2017-02-24T02:00:00.0,0.741866438,0.741866438,-54.14394574,-3.625920322,57.53255616,0.741866438
2017-02-24T03:00:00.0,0.764340753,0.764340753,-1.799466439,0.104343031,56.69940962,0.764340753
2017-02-24T04:00:00.0,0.803082192,0.803082192,13.99585008,23.55543921,55.68448564,0.803082192
2017-02-24T05:00:00.0,0.828767123,0.828767123,18.97437389,75.07481069,54.60896919,0.828767123
2017-02-24T06:00:00.0,0.767979452,0.767979452,60.06219091,78.36161616,61.98610317,0.767979452
2017-02-24T07:00:00.0,0.617294521,0.617294521,66.86017524,87.23077378,71.75663995,0.617294521
2017-02-24T08:00:00.0,0.539383562,0.539383562,68.57966539,87.72640318,72.25652788,0.539383562
2017-02-24T09:00:00.0,0.392765411,0.392765411,67.7998966,86.31777226,76.81611172,0.392765411
2017-02-24T10:00:00.0,0.391267123,0.391267123,66.94015152,85.50911377,76.33137191,0.391267123
2017-02-24T11:00:00.0,0.32427226,0.32427226,66.34032938,84.49176922,75.98296517,0.32427226
2017-02-24T12:00:00.0,0.364940068,0.364940068,64.96073844,82.7179377,74.34696831,0.364940068
2017-02-24T13:00:00.0,0.369006849,0.369006849,64.80078587,81.38756405,71.37793698,0.369006849
2017-02-24T14:00:00.0,0.483946918,0.483946918,64.46088665,80.65716284,69.22690407,0.483946918
2017-02-24T15:00:00.0,0.436429795,0.436429795,69.77930968,80.42239102,67.15161176,0.436429795
2017-02-24T16:00:00.0,0.522260274,0.522260274,89.81336937,80.81367738,72.52919403,0.522260274
2017-02-24T17:00:00.0,0.515196918,0.515196918,100.1702984,82.900538,82.99654429,0.515196918
2017-02-24T18:00:00.0,0.526969178,0.526969178,115.0058995,84.70045528,93.8123013,0.526969178
2017-02-24T19:00:00.0,0.535530822,0.535530822,116.3455023,83.0831383,125.6233513,0.535530822
2017-02-24T20:00:00.0,0.469178082,0.469178082,87.85395036,81.5440786,86.3442786,0.469178082
2017-02-24T21:00:00.0,0.459546233,0.459546233,76.09743629,80.8658489,64.8793939,0.459546233
2017-02-24T22:00:00.0,0.396832192,0.396832192,79.33647588,80.68324859,64.2431729,0.396832192
2017-02-24T23:00:00.0,0.370505137,0.370505137,73.29826627,79.74416132,60.59247621,0.370505137
2017-02-25T00:00:00.0,0.307791096,0.307791096,58.54264148,76.37909857,75.60426219,0.307791096
2017-02-25T01:00:00.0,0.301797945,0.301797945,58.16275412,75.88346918,72.5897865,0.301797945
2017-02-25T02:00:00.0,0.290239726,0.290239726,57.86284304,75.49218281,75.81633586,0.290239726
2017-02-25T03:00:00.0,0.286815068,0.286815068,58.88254069,76.82255645,60.59247621,0.286815068
2017-02-25T04:00:00.0,0.318707192,0.318707192,59.84225613,78.07467282,54.29085869,0.318707192
2017-02-25T05:00:00.0,0.357234589,0.357234589,59.04249326,77.03124252,52.68515807,0.357234589
2017-02-25T06:00:00.0,0.486729452,0.486729452,65.72051316,84.59611225,48.44368473,0.486729452
2017-02-25T07:00:00.0,0.581763699,0.581763699,82.93540876,80.44847678,54.26056245,0.581763699
2017-02-25T08:00:00.0,0.669306507,0.669306507,83.95510641,81.28322102,55.32093078,0.669306507
2017-02-25T09:00:00.0,0.732662671,0.732662671,80.85602532,82.06579375,58.01729597,0.732662671
2017-02-25T10:00:00.0,0.733304795,0.733304795,74.23798764,81.67450739,65.13691193,0.733304795
2017-02-25T11:00:00.0,0.741652397,0.741652397,64.06100522,82.95270952,67.86357336,0.741652397
2017-02-25T12:00:00.0,0.75,0.75,58.90253476,76.84864221,66.78805691,0.75
2017-02-25T13:00:00.0,0.764554795,0.764554795,56.00339439,73.06620734,71.19615955,0.764554795
2017-02-25T14:00:00.0,0.769691781,0.769691781,45.70644755,59.63204212,71.25675203,0.769691781
2017-02-25T15:00:00.0,0.813356164,0.813356164,57.74287861,75.33566826,68.16653574,0.813356164
2017-02-25T16:00:00.0,0.831763699,0.831763699,60.30211977,78.67464525,62.98587902,0.831763699
2017-02-25T17:00:00.0,0.832833904,0.832833904,75.97747186,80.89193466,68.28772069,0.832833904
2017-02-25T18:00:00.0,0.835188356,0.835188356,79.11654109,81.07453496,80.6940302,0.835188356
2017-02-25T19:00:00.0,0.836044521,0.836044521,69.27945789,80.29196223,128.759012,0.836044521
2017-02-25T20:00:00.0,0.835402397,0.835402397,52.00458008,67.8490558,90.88871432,0.835402397
2017-02-25T21:00:00.0,0.836472603,0.836472603,25.87232858,33.75497048,72.55949026,0.836472603
2017-02-25T22:00:00.0,0.834546233,0.834546233,23.81293921,31.06813743,69.77223636,0.834546233
2017-02-25T23:00:00.0,0.834332192,0.834332192,17.59478296,22.95546678,63.62210002,0.834332192
2017-02-26T00:00:00.0,0.836472603,0.836472603,15.65535802,20.42514829,107.4153122,0.836472603
2017-02-26T01:00:00.0,0.837328767,0.837328767,5.998221463,7.825727313,75.74059527,0.837328767
2017-02-26T02:00:00.0,0.837328767,0.837328767,9.297243267,12.12987733,104.3705403,0.837328767
2017-02-26T03:00:00.0,0.839041096,0.839041096,15.47541137,20.19037647,76.83125984,0.839041096
2017-02-26T04:00:00.0,0.837756849,0.837756849,16.03524538,20.92077768,68.16653574,0.837756849
2017-02-26T05:00:00.0,0.835616438,0.835616438,17.89469403,23.34675315,53.89700759,0.835616438
2017-02-26T06:00:00.0,0.833261986,0.833261986,15.65535802,20.42514829,53.53345273,0.833261986
2017-02-26T07:00:00.0,0.829409247,0.829409247,15.67535209,47.89345115,54.53322859,0.829409247
2017-02-26T08:00:00.0,0.829195205,0.829195205,19.2542909,75.38783978,55.42696762,0.829195205
2017-02-26T09:00:00.0,0.830907534,0.830907534,20.71385812,76.17041251,59.69873719,0.830907534
2017-02-26T10:00:00.0,0.828339041,0.828339041,25.81234636,77.70947222,64.47039469,0.828339041
2017-02-26T11:00:00.0,0.823844178,0.823844178,25.95230486,77.60512918,74.8923006,0.823844178
2017-02-26T12:00:00.0,0.815710616,0.815710616,19.83411897,77.00515676,63.77358121,0.815710616
2017-02-26T13:00:00.0,0.827268836,0.827268836,19.49421975,76.43127009,75.71029903,0.827268836
2017-02-26T14:00:00.0,0.831335616,0.831335616,19.9540834,56.91912332,75.69515091,0.831335616
2017-02-26T15:00:00.0,0.833476027,0.833476027,20.7938344,56.89303756,63.77358121,0.833476027
2017-02-26T16:00:00.0,0.831549658,0.831549658,25.55242343,75.17915372,57.65374112,0.831549658
2017-02-26T17:00:00.0,0.825556507,0.825556507,55.98340032,79.92676162,65.13691193,0.825556507
2017-02-26T18:00:00.0,0.829837329,0.829837329,63.50117122,82.84836648,81.04243693,0.829837329
2017-02-26T19:00:00.0,0.833261986,0.833261986,61.9016455,80.76150587,126.4867941,0.833261986
2017-02-26T20:00:00.0,0.837328767,0.837328767,50.66497729,66.10131004,85.17787344,0.837328767
2017-02-26T21:00:00.0,0.836900685,0.836900685,47.7058547,62.24061789,60.44099502,0.836900685
2017-02-26T22:00:00.0,0.834760274,0.834760274,41.70763324,54.41489058,60.57732809,0.834760274
2017-02-26T23:00:00.0,0.835616438,0.835616438,20.69386405,26.99875923,57.39622309,0.835616438
2017-02-27T00:00:00.0,0.836044521,0.836044521,44.00695146,57.41475272,50.4886808,0.836044521
2017-02-27T01:00:00.0,0.833476027,0.833476027,30.95082275,40.38075293,54.48778423,0.833476027
2017-02-27T02:00:00.0,0.828767123,0.828767123,25.07256571,32.71154017,59.83507026,0.828767123
2017-02-27T03:00:00.0,0.830693493,0.830693493,31.17075753,40.66769627,58.95647935,0.830693493
2017-02-27T04:00:00.0,0.835188356,0.835188356,37.66883079,49.14556752,56.12378109,0.835188356
2017-02-27T05:00:00.0,0.835188356,0.835188356,60.20214941,78.54421646,57.5628524,0.835188356
2017-02-27T06:00:00.0,0.835830479,0.835830479,77.29708058,80.76150587,63.37973012,0.835830479
2017-02-27T07:00:00.0,0.832833904,0.832833904,94.55196432,83.29182437,84.8294667,0.832833904
2017-02-27T08:00:00.0,0.825128425,0.825128425,95.01182797,85.01348437,62.86469407,0.825128425
2017-02-27T09:00:00.0,0.822988014,0.822988014,79.85632174,84.67436952,61.44077088,0.822988014
2017-02-27T10:00:00.0,0.80864726,0.80864726,73.71814178,84.20482589,66.80320502,0.80864726
2017-02-27T11:00:00.0,0.795162671,0.795162671,73.17830184,82.87445224,66.1518359,0.795162671
2017-02-27T12:00:00.0,0.785316781,0.785316781,61.80167514,80.63107708,73.9379691,0.785316781
2017-02-27T13:00:00.0,0.785530822,0.785530822,61.14187078,79.77024707,75.61941031,0.785530822
2017-02-27T14:00:00.0,0.760916096,0.760916096,61.16186485,79.79633283,73.15026691,0.760916096
2017-02-27T15:00:00.0,0.76755137,0.76755137,61.64172256,80.42239102,68.45435,0.76755137
2017-02-27T16:00:00.0,0.729666096,0.729666096,64.28094001,81.5440786,59.16855302,0.729666096
2017-02-27T17:00:00.0,0.685145548,0.685145548,65.7605013,83.23965285,75.63455843,0.685145548
2017-02-27T18:00:00.0,0.656678082,0.656678082,68.85958239,84.2569974,98.46277385,0.656678082
2017-02-27T19:00:00.0,0.648330479,0.648330479,64.90075623,82.63968042,149.9663786,0.648330479
2017-02-27T20:00:00.0,0.649828767,0.649828767,61.22184706,79.87459011,108.4605324,0.649828767
2017-02-27T21:00:00.0,0.699700342,0.699700342,54.08396352,70.5619746,60.68336493,0.699700342
2017-02-27T22:00:00.0,0.722816781,0.722816781,25.91231672,33.80714199,60.68336493,0.722816781
2017-02-27T23:00:00.0,0.699700342,0.699700342,15.89528688,20.73817738,56.80544645,0.699700342
2017-02-28T00:00:00.0,0.661172945,0.661172945,15.61536987,20.37297677,58.24451776,0.661172945
2017-02-28T01:00:00.0,0.655821918,0.655821918,15.77532245,20.58166283,63.50091507,0.655821918
2017-02-28T02:00:00.0,0.647046233,0.647046233,15.71534023,20.50340556,61.18325286,0.647046233
2017-02-28T03:00:00.0,0.635059932,0.635059932,17.11492524,22.3294086,57.53255616,0.635059932
2017-02-28T04:00:00.0,0.639554795,0.639554795,19.57419604,25.5379568,55.42696762,0.639554795
2017-02-28T05:00:00.0,0.643835616,0.643835616,20.67386997,26.97267347,54.27571057,0.643835616
2017-02-28T06:00:00.0,0.641481164,0.641481164,57.9628134,75.6226116,55.3360789,0.641481164
2017-02-28T07:00:00.0,0.637200342,0.637200342,65.70051909,80.76150587,68.15138762,0.637200342
2017-02-28T08:00:00.0,0.594820205,0.594820205,66.38031752,81.46582133,75.46792912,0.594820205
2017-02-28T09:00:00.0,0.607020548,0.607020548,62.02160992,80.91802041,76.24048319,0.607020548
2017-02-28T10:00:00.0,0.630351027,0.630351027,61.50176406,80.23979071,70.45390172,0.630351027
2017-02-28T11:00:00.0,0.613655822,0.613655822,61.1218767,79.74416132,64.000803,0.613655822
2017-02-28T12:00:00.0,0.629280822,0.629280822,64.82077994,79.87459011,58.68381321,0.629280822
