time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-02-11T05:00:00.0,0.723672945,0.723672945,49.54095543,48.43621445,36.27657433,0.723672945
2017-02-11T06:00:00.0,0.737371575,0.737371575,43.59604077,48.75749067,38.08622692,0.737371575
2017-02-11T07:00:00.0,0.755565068,0.755565068,58.32621819,49.00227254,37.6036529,0.755565068
2017-02-11T08:00:00.0,0.736943493,0.736943493,64.04654717,49.24705442,39.02353417,0.736943493
2017-02-11T09:00:00.0,0.731378425,0.731378425,67.08505911,50.103791,43.58942687,0.731378425
2017-02-11T10:00:00.0,0.768193493,0.768193493,65.48653761,50.39446949,51.92310907,0.768193493
2017-02-11T11:00:00.0,0.792594178,0.792594178,58.12805437,49.88960686,49.99281297,0.792594178
2017-02-11T12:00:00.0,0.797517123,0.797517123,50.10902505,49.41534197,50.62387131,0.797517123
2017-02-11T13:00:00.0,0.81442637,0.81442637,46.34391244,49.15526122,47.17161098,0.81442637
2017-02-11T14:00:00.0,0.838184932,0.838184932,44.91713292,48.97167481,41.52920699,0.838184932
2017-02-11T15:00:00.0,0.850171233,0.850171233,45.04924213,49.06346801,40.42485489,0.850171233
2017-02-11T16:00:00.0,0.853381849,0.853381849,46.35712336,49.4459397,39.6267517,0.853381849
2017-02-11T17:00:00.0,0.854880137,0.854880137,54.90458953,50.79224004,40.74966433,0.854880137
2017-02-11T18:00:00.0,0.851455479,0.851455479,56.82017314,50.94522872,64.92476695,0.851455479
2017-02-11T19:00:00.0,0.853809932,0.853809932,53.97982503,50.44036609,73.93590885,0.853809932
2017-02-11T20:00:00.0,0.848886986,0.848886986,47.6782155,49.72131932,50.42898565,0.848886986
2017-02-11T21:00:00.0,0.851027397,0.851027397,44.82465647,49.66012385,46.41062886,0.851027397
2017-02-11T22:00:00.0,0.847388699,0.847388699,44.81144555,49.26235329,42.6613999,0.847388699
2017-02-11T23:00:00.0,0.841609589,0.841609589,42.08999573,48.7421918,40.76822487,0.841609589
2017-02-12T00:00:00.0,0.842679795,0.842679795,41.52192611,48.0843405,49.04622546,0.842679795
2017-02-12T01:00:00.0,0.842679795,0.842679795,41.03312201,47.5182824,46.40134859,0.842679795
2017-02-12T02:00:00.0,0.842251712,0.842251712,41.15202031,46.50855715,46.02085753,0.842251712
2017-02-12T03:00:00.0,0.843107877,0.843107877,41.05954386,46.52385601,38.10478746,0.843107877
2017-02-12T04:00:00.0,0.844392123,0.844392123,39.34212407,45.56002736,37.30668427,0.844392123
2017-02-12T05:00:00.0,0.836472603,0.836472603,39.47423328,45.71301604,33.40897099,0.836472603
2017-02-12T06:00:00.0,0.839469178,0.839469178,40.10835751,46.44736168,31.9334081,0.839469178
2017-02-12T07:00:00.0,0.835188356,0.835188356,40.10835751,46.44736168,35.20006304,0.835188356
2017-02-12T08:00:00.0,0.840753425,0.840753425,42.71090904,48.48211105,29.77110526,0.840753425
2017-02-12T09:00:00.0,0.840539384,0.840539384,43.87347013,49.4000431,37.09323806,0.840539384
2017-02-12T10:00:00.0,0.841609589,0.841609589,45.26061688,49.82841139,38.9214512,0.841609589
2017-02-12T11:00:00.0,0.836686644,0.836686644,46.27785783,49.72131932,46.23430374,0.836686644
2017-02-12T12:00:00.0,0.82427226,0.82427226,41.48229334,48.03844389,49.64944299,0.82427226
2017-02-12T13:00:00.0,0.823202055,0.823202055,40.80853635,47.25820165,51.04148345,0.823202055
2017-02-12T14:00:00.0,0.834546233,0.834546233,39.65918618,45.92720018,50.11345648,0.834546233
2017-02-12T15:00:00.0,0.83005137,0.83005137,40.70284898,47.13581071,41.21367782,0.83005137
2017-02-12T16:00:00.0,0.828767123,0.828767123,42.52595614,49.17056009,38.97713282,0.828767123
2017-02-12T17:00:00.0,0.835616438,0.835616438,47.55931721,53.51543845,38.78224715,0.835616438
2017-02-12T18:00:00.0,0.832191781,0.832191781,56.26531444,51.51128681,60.32175317,0.832191781
2017-02-12T19:00:00.0,0.825556507,0.825556507,54.29688715,51.09821739,69.57418208,0.825556507
2017-02-12T20:00:00.0,0.818493151,0.818493151,53.42496633,50.36387175,51.04148345,0.818493151
2017-02-12T21:00:00.0,0.812071918,0.812071918,43.10723668,49.4459397,51.31989154,0.812071918
2017-02-12T22:00:00.0,0.799443493,0.799443493,46.10611585,49.55303177,38.57808122,0.799443493
2017-02-12T23:00:00.0,0.779109589,0.779109589,42.43347969,47.96194956,32.83359426,0.779109589
2017-02-13T00:00:00.0,0.75,0.75,38.08708653,44.10663495,36.85195105,0.75
2017-02-13T01:00:00.0,0.739511986,0.739511986,39.21001485,45.40703869,39.35762388,0.739511986
2017-02-13T02:00:00.0,0.718321918,0.718321918,41.11238754,46.46266054,39.06993551,0.718321918
2017-02-13T03:00:00.0,0.716609589,0.716609589,39.43460052,45.6365217,37.86350045,0.716609589
2017-02-13T04:00:00.0,0.701840753,0.701840753,40.63679437,47.05931637,36.65706539,0.701840753
2017-02-13T05:00:00.0,0.702268836,0.702268836,43.6092517,49.29295103,36.64778512,0.702268836
2017-02-13T06:00:00.0,0.678510274,0.678510274,52.53983459,50.94522872,36.65706539,0.678510274
2017-02-13T07:00:00.0,0.672089041,0.672089041,75.2758304,58.16629417,47.23657287,0.672089041
2017-02-13T08:00:00.0,0.684931507,0.684931507,78.11617852,61.47084954,47.98827471,0.684931507
2017-02-13T09:00:00.0,0.693065068,0.693065068,76.49123518,58.38047831,48.46156847,0.693065068
2017-02-13T10:00:00.0,0.65625,0.65625,71.29934305,54.953532,51.34773235,0.65625
2017-02-13T11:00:00.0,0.639340753,0.639340753,59.71336494,51.77136756,46.38278805,0.639340753
2017-02-13T12:00:00.0,0.58989726,0.58989726,49.19747147,51.3277004,44.20192467,0.58989726
2017-02-13T13:00:00.0,0.597816781,0.597816781,46.31749059,51.22060833,42.49435504,0.597816781
2017-02-13T14:00:00.0,0.583476027,0.583476027,50.50535269,51.03702192,39.92372033,0.583476027
2017-02-13T15:00:00.0,0.509631849,0.509631849,57.49393014,50.73104457,39.46898711,0.509631849
2017-02-13T16:00:00.0,0.470462329,0.470462329,64.95810075,51.40419474,40.0258033,0.470462329
2017-02-13T17:00:00.0,0.507491438,0.507491438,71.12760107,52.61280527,43.60798741,0.507491438
2017-02-13T18:00:00.0,0.605736301,0.605736301,74.31143314,52.26093132,62.72534303,0.605736301
2017-02-13T19:00:00.0,0.640196918,0.640196918,66.16029461,51.26650493,69.88043098,0.640196918
2017-02-13T20:00:00.0,0.609589041,0.609589041,59.36988098,50.6698491,60.23823074,0.609589041
2017-02-13T21:00:00.0,0.583261986,0.583261986,50.3864544,50.24148081,57.17574173,0.583261986
2017-02-13T22:00:00.0,0.551369863,0.551369863,52.53983459,49.24705442,39.35762388,0.551369863
2017-02-13T23:00:00.0,0.471318493,0.471318493,44.3490633,48.20673144,37.86350045,0.471318493
2017-02-14T00:00:00.0,0.444349315,0.444349315,42.73733088,46.64624695,38.88433012,0.444349315
2017-02-14T01:00:00.0,0.415453767,0.415453767,41.85219914,45.94249905,39.76595574,0.415453767
2017-02-14T02:00:00.0,0.418450342,0.418450342,42.42026877,46.04959112,39.91444006,0.418450342
2017-02-14T03:00:00.0,0.431506849,0.431506849,43.01476023,46.11078659,37.8170991,0.431506849
2017-02-14T04:00:00.0,0.44327911,0.44327911,44.0452121,46.84513223,37.06539726,0.44327911
2017-02-14T05:00:00.0,0.443493151,0.443493151,43.38466603,48.43621445,36.09096893,0.443493151
2017-02-14T06:00:00.0,0.497645548,0.497645548,55.60476837,50.56275703,39.12561713,0.497645548
2017-02-14T07:00:00.0,0.536386986,0.536386986,63.3860011,55.36660142,49.23183086,0.536386986
2017-02-14T08:00:00.0,0.611515411,0.611515411,66.88689529,58.1968919,43.54302552,0.611515411
2017-02-14T09:00:00.0,0.614726027,0.614726027,61.94601066,56.68230402,50.39186457,0.614726027
2017-02-14T10:00:00.0,0.567851027,0.567851027,50.71672743,51.81726416,49.81648785,0.567851027
2017-02-14T11:00:00.0,0.629280822,0.629280822,48.40481618,51.2359072,46.62407506,0.629280822
2017-02-14T12:00:00.0,0.617294521,0.617294521,47.37436431,51.05232079,46.60551453,0.617294521
2017-02-14T13:00:00.0,0.517123288,0.517123288,50.63746191,51.14411399,46.20646293,0.517123288
2017-02-14T14:00:00.0,0.451626712,0.451626712,49.28994792,51.08291852,43.85855469,0.451626712
2017-02-14T15:00:00.0,0.425513699,0.425513699,55.32733902,51.00642419,44.47105249,0.425513699
2017-02-14T16:00:00.0,0.392979452,0.392979452,71.86741267,50.99112532,52.86041632,0.392979452
2017-02-14T17:00:00.0,0.351027397,0.351027397,80.62625359,59.3290081,50.08561567,0.351027397
2017-02-14T18:00:00.0,0.313570205,0.313570205,87.48272182,58.07450096,65.9827177,0.313570205
2017-02-14T19:00:00.0,0.354452055,0.354452055,76.58371163,55.82556744,77.18400325,0.354452055
2017-02-14T20:00:00.0,0.325342466,0.325342466,72.23731847,51.14411399,64.42363238,0.325342466
2017-02-14T21:00:00.0,0.306934932,0.306934932,55.82935403,50.94522872,56.54468339,0.306934932
2017-02-14T22:00:00.0,0.233518836,0.233518836,57.42787553,50.54745816,43.10685284,0.233518836
2017-02-14T23:00:00.0,0.152825342,0.152825342,53.68918476,49.21645669,39.47826738,0.152825342
2017-02-15T00:00:00.0,0.09567637,0.09567637,49.39563529,49.12466348,38.10478746,0.09567637
2017-02-15T01:00:00.0,0.070419521,0.070419521,50.43929808,49.27765216,38.56880095,0.070419521
2017-02-15T02:00:00.0,0.067851027,0.067851027,49.05215133,49.4459397,38.43887717,0.067851027
2017-02-15T03:00:00.0,0.065710616,0.065710616,47.18941141,49.62952611,37.09323806,0.065710616
2017-02-15T04:00:00.0,0.038955479,0.038955479,48.2330742,51.8937585,35.26502493,0.038955479
2017-02-15T05:00:00.0,0.035744863,0.035744863,50.02975952,56.72820062,34.71748902,0.035744863
2017-02-15T06:00:00.0,0.023544521,0.023544521,63.67664137,66.76425769,38.06766638,0.023544521
2017-02-15T07:00:00.0,0.034246575,0.034246575,81.22074506,94.05743728,48.22028146,0.034246575
2017-02-15T08:00:00.0,0.042594178,0.042594178,83.6515546,96.8724289,48.19244065,0.042594178
2017-02-15T09:00:00.0,0.030393836,0.030393836,80.26955871,90.72228417,49.48239814,0.030393836
2017-02-15T10:00:00.0,0.047517123,0.047517123,73.57162154,85.19939301,53.30586926,0.047517123
2017-02-15T11:00:00.0,0.040453767,0.040453767,52.39451446,60.67530843,48.44300793,0.040453767
2017-02-15T12:00:00.0,0.040025685,0.040025685,49.3427916,57.14127005,44.26688656,0.040025685
2017-02-15T13:00:00.0,0.092037671,0.092037671,50.30718887,58.25808737,42.61499855,0.092037671
2017-02-15T14:00:00.0,0.10552226,0.10552226,59.73978678,67.5139022,39.56178981,0.10552226
2017-02-15T15:00:00.0,0.11130137,0.11130137,67.17753556,65.81572791,41.20439755,0.11130137
2017-02-15T16:00:00.0,0.158818493,0.158818493,71.90704544,75.0868416,44.007039,0.158818493
2017-02-15T17:00:00.0,0.216395548,0.216395548,78.15581128,90.50810002,47.83051013,0.216395548
2017-02-15T18:00:00.0,0.263270548,0.263270548,85.18402149,94.92947273,61.04561421,0.263270548
2017-02-15T19:00:00.0,0.326412671,0.326412671,83.32128157,67.02433844,74.18647613,0.326412671
2017-02-15T20:00:00.0,0.429580479,0.429580479,72.35621676,58.2427885,58.08520817,0.429580479
2017-02-15T21:00:00.0,0.486729452,0.486729452,59.34345914,53.97440448,47.32009529,0.486729452
2017-02-15T22:00:00.0,0.624143836,0.624143836,50.17507966,49.64482498,40.66614191,0.624143836
2017-02-15T23:00:00.0,0.540239726,0.540239726,44.21695408,48.00784616,37.62221344,0.540239726
2017-02-16T00:00:00.0,0.577054795,0.577054795,43.95273565,46.66154582,38.93073147,0.577054795
2017-02-16T01:00:00.0,0.591181507,0.591181507,46.14574861,46.40146507,38.02126504,0.591181507
2017-02-16T02:00:00.0,0.632919521,0.632919521,42.39384692,46.26377527,37.06539726,0.632919521
2017-02-16T03:00:00.0,0.693921233,0.693921233,42.27494863,46.66154582,36.11880974,0.693921233
2017-02-16T04:00:00.0,0.708047945,0.708047945,42.35421416,46.73804016,34.30915715,0.708047945
2017-02-16T05:00:00.0,0.70505137,0.70505137,43.96594658,47.74776541,35.03301819,0.70505137
2017-02-16T06:00:00.0,0.707191781,0.707191781,50.21471242,48.39031785,37.65933452,0.707191781
2017-02-16T07:00:00.0,0.712328767,0.712328767,67.36248846,49.72131932,46.4291894,0.712328767
2017-02-16T08:00:00.0,0.727311644,0.727311644,66.4641458,49.92020459,41.67769131,0.727311644
2017-02-16T09:00:00.0,0.727953767,0.727953767,57.75814857,49.75191705,48.91630169,0.727953767
2017-02-16T10:00:00.0,0.720890411,0.720890411,50.2015015,49.36944536,47.58922312,0.720890411
2017-02-16T11:00:00.0,0.715967466,0.715967466,48.99930765,49.00227254,45.97445618,0.715967466
2017-02-16T12:00:00.0,0.784032534,0.784032534,50.08260321,48.87988161,40.77750514,0.784032534
2017-02-16T13:00:00.0,0.747859589,0.747859589,49.13141686,48.86458274,39.92372033,0.747859589
2017-02-16T14:00:00.0,0.749571918,0.749571918,50.26755611,48.77278953,39.05137497,0.749571918
2017-02-16T15:00:00.0,0.758775685,0.758775685,57.85062502,48.58920312,40.83318676,0.758775685
2017-02-16T16:00:00.0,0.747859589,0.747859589,67.13790279,48.81868614,41.14871593,0.747859589
2017-02-16T17:00:00.0,0.737799658,0.737799658,70.41421131,49.62952611,45.67748755,0.737799658
2017-02-16T18:00:00.0,0.741866438,0.741866438,72.63364611,49.59892838,56.54468339,0.741866438
2017-02-16T19:00:00.0,0.785530822,0.785530822,67.27001201,48.91047934,70.46508797,0.785530822
2017-02-16T20:00:00.0,0.804152397,0.804152397,55.56513561,48.29852464,59.65357375,0.804152397
2017-02-16T21:00:00.0,0.81635274,0.81635274,51.45653904,47.88545522,46.24358401,0.81635274
2017-02-16T22:00:00.0,0.817636986,0.817636986,50.17507966,47.31939712,42.73564205,0.817636986
2017-02-16T23:00:00.0,0.812714041,0.812714041,43.99236842,46.04959112,36.62922458,0.812714041
2017-02-17T00:00:00.0,0.795590753,0.795590753,42.96191655,45.00926813,38.89361039,0.795590753
2017-02-17T01:00:00.0,0.770333904,0.770333904,41.86541007,43.8006576,38.77296688,0.770333904
2017-02-17T02:00:00.0,0.722388699,0.722388699,41.12559846,45.29994661,37.50156993,0.722388699
2017-02-17T03:00:00.0,0.766481164,0.766481164,41.41623874,45.56002736,35.96104516,0.766481164
2017-02-17T04:00:00.0,0.629708904,0.629708904,41.86541007,45.89660245,35.23718412,0.629708904
2017-02-17T05:00:00.0,0.560787671,0.560787671,42.9354947,47.04401751,36.39721784,0.560787671
2017-02-17T06:00:00.0,0.524614726,0.524614726,48.82756567,48.35972011,41.84473616,0.524614726
2017-02-17T07:00:00.0,0.421232877,0.421232877,63.34636834,49.32354876,46.48487102,0.421232877
2017-02-17T08:00:00.0,0.353167808,0.353167808,59.46235743,50.22618194,50.02065378,0.353167808
2017-02-17T09:00:00.0,0.281035959,0.281035959,58.19410897,49.73661818,53.17594549,0.281035959
2017-02-17T10:00:00.0,0.317851027,0.317851027,64.70709325,49.59892838,53.19450603,0.317851027
2017-02-17T11:00:00.0,0.337756849,0.337756849,65.92249802,49.23175556,50.79091617,0.337756849
2017-02-17T12:00:00.0,0.276755137,0.276755137,64.70709325,49.01757141,48.40588685,0.276755137
2017-02-17T13:00:00.0,0.299443493,0.299443493,52.84368579,48.95637594,47.09736882,0.299443493
2017-02-17T14:00:00.0,0.312285959,0.312285959,56.70127485,48.7880884,44.35040898,0.312285959
2017-02-17T15:00:00.0,0.352953767,0.352953767,64.11260178,48.29852464,39.41330549,0.352953767
2017-02-17T16:00:00.0,0.370719178,0.370719178,64.48250758,48.51270879,39.64531224,0.370719178
2017-02-17T17:00:00.0,0.378210616,0.378210616,67.27001201,49.07876688,43.99775873,0.378210616
2017-02-17T18:00:00.0,0.335830479,0.335830479,70.07072735,49.26235329,62.31701116,0.335830479
2017-02-17T19:00:00.0,0.312714041,0.312714041,67.56065228,48.66569746,71.91281005,0.312714041
2017-02-17T20:00:00.0,0.317636986,0.317636986,65.75075604,47.57947787,59.17099972,0.317636986
2017-02-17T21:00:00.0,0.363655822,0.363655822,65.420483,47.19700618,43.68222956,0.363655822
2017-02-17T22:00:00.0,0.303938356,0.303938356,61.21940998,47.15110958,41.04663296,0.303938356
2017-02-17T23:00:00.0,0.334974315,0.334974315,51.28479706,46.61564922,38.04910585,0.334974315
2017-02-18T00:00:00.0,0.304152397,0.304152397,46.37033428,46.04959112,40.47125624,0.304152397
2017-02-18T01:00:00.0,0.259417808,0.259417808,43.71493907,45.91190131,41.76121373,0.259417808
2017-02-18T02:00:00.0,0.247645548,0.247645548,46.34391244,45.19285454,39.59891089,0.247645548
2017-02-18T03:00:00.0,0.202696918,0.202696918,45.31346056,45.6824183,34.72676929,0.202696918
2017-02-18T04:00:00.0,0.208476027,0.208476027,45.31346056,45.95779792,34.77317063,0.208476027
2017-02-18T05:00:00.0,0.193065068,0.193065068,46.71381824,46.27907413,34.2627558,0.193065068
2017-02-18T06:00:00.0,0.148116438,0.148116438,51.27158614,46.14138433,34.27203607,0.148116438
2017-02-18T07:00:00.0,0.138056507,0.138056507,55.59155745,46.66154582,36.36937703,0.138056507
2017-02-18T08:00:00.0,0.107876712,0.107876712,61.84032329,47.07461524,36.41577837,0.107876712
2017-02-18T09:00:00.0,0.12307363,0.12307363,66.05460723,47.564179,40.7589446,0.12307363
2017-02-18T10:00:00.0,0.165025685,0.165025685,65.85644341,47.93135182,51.31989154,0.165025685
2017-02-18T11:00:00.0,0.240582192,0.240582192,63.72948506,47.564179,51.03220318,0.240582192
2017-02-18T12:00:00.0,0.325770548,0.325770548,55.81614311,47.08991411,50.24338026,0.325770548
2017-02-18T13:00:00.0,0.415453767,0.415453767,48.40481618,46.78393676,42.48507477,0.415453767
2017-02-18T14:00:00.0,0.440282534,0.440282534,47.08372404,46.294373,36.51786134,0.440282534
2017-02-18T15:00:00.0,0.484160959,0.484160959,49.3427916,46.08018886,36.38793757,0.484160959
2017-02-18T16:00:00.0,0.541309932,0.541309932,55.53871376,46.50855715,37.1117986,0.541309932
2017-02-18T17:00:00.0,0.629066781,0.629066781,63.33315742,47.30409825,39.06993551,0.629066781
2017-02-18T18:00:00.0,0.666952055,0.666952055,71.25971028,47.33469599,57.34278659,0.666952055
2017-02-18T19:00:00.0,0.709760274,0.709760274,64.02012533,46.92162657,70.6414131,0.709760274
2017-02-18T20:00:00.0,0.721532534,0.721532534,51.53580456,45.98839565,44.75874085,0.721532534
2017-02-18T21:00:00.0,0.760059932,0.760059932,46.23822506,45.43763642,41.56632807,0.760059932
2017-02-18T22:00:00.0,0.826412671,0.826412671,43.63567354,44.22902589,41.07447377,0.826412671
2017-02-18T23:00:00.0,0.826412671,0.826412671,40.01588106,39.22629622,38.11406773,0.826412671
2017-02-19T00:00:00.0,0.826840753,0.826840753,40.70284898,0.076494337,39.26482118,0.826840753
2017-02-19T01:00:00.0,0.838184932,0.838184932,28.6412777,0.06119547,39.23698037,0.838184932
2017-02-19T02:00:00.0,0.837114726,0.837114726,16.43438628,0.076494337,37.12107887,0.837114726
2017-02-19T03:00:00.0,0.846532534,0.846532534,13.118445,0.107092072,33.91938582,0.846532534
2017-02-19T04:00:00.0,0.846960616,0.846960616,12.59000814,0.198885277,32.56446644,0.846960616
2017-02-19T05:00:00.0,0.852311644,0.852311644,13.38266343,15.49775276,32.24893727,0.852311644
2017-02-19T06:00:00.0,0.848244863,0.848244863,13.60724909,15.75783351,32.74079157,0.848244863
2017-02-19T07:00:00.0,0.840967466,0.840967466,23.93818966,27.72154788,34.3555585,0.840967466
2017-02-19T08:00:00.0,0.807577055,0.807577055,33.64821693,38.96621548,33.9565069,0.807577055
2017-02-19T09:00:00.0,0.79302226,0.79302226,39.09111656,45.26934888,34.81957198,0.79302226
2017-02-19T10:00:00.0,0.746361301,0.746361301,39.39496775,45.62122283,36.38793757,0.746361301
2017-02-19T11:00:00.0,0.608090753,0.608090753,42.39384692,46.92162657,40.95383027,0.608090753
2017-02-19T12:00:00.0,0.515410959,0.515410959,39.85735001,46.15668319,41.20439755,0.515410959
2017-02-19T13:00:00.0,0.503210616,0.503210616,41.04633294,46.56975262,44.54529465,0.503210616
2017-02-19T14:00:00.0,0.495291096,0.495291096,41.49550426,46.67684469,42.6892407,0.495291096
2017-02-19T15:00:00.0,0.575128425,0.575128425,40.08193567,46.41676394,38.36463502,0.575128425
2017-02-19T16:00:00.0,0.651327055,0.651327055,42.26173771,47.10521298,37.21388157,0.651327055
2017-02-19T17:00:00.0,0.528681507,0.528681507,54.65358203,48.1761337,38.8286485,0.528681507
2017-02-19T18:00:00.0,0.476027397,0.476027397,70.87659356,48.37501898,60.32175317,0.476027397
2017-02-19T19:00:00.0,0.475385274,0.475385274,69.75366524,47.80896088,69.95467314,0.475385274
2017-02-19T20:00:00.0,0.360873288,0.360873288,51.89249944,47.21230505,50.88371887,0.360873288
2017-02-19T21:00:00.0,0.323416096,0.323416096,44.85107831,46.78393676,45.45476108,0.323416096
2017-02-19T22:00:00.0,0.424443493,0.424443493,46.30427967,45.05516473,44.29472737,0.424443493
2017-02-19T23:00:00.0,0.619006849,0.619006849,40.96706741,33.74930167,38.88433012,0.619006849
2017-02-20T00:00:00.0,0.738441781,0.738441781,40.62358345,23.69794573,34.76389036,0.738441781
2017-02-20T01:00:00.0,0.813998288,0.813998288,35.96012818,0.198885277,32.74079157,0.813998288
2017-02-20T02:00:00.0,0.860659247,0.860659247,35.00894183,0.091793205,32.74079157,0.860659247
2017-02-20T03:00:00.0,0.863441781,0.863441781,33.0801473,0,30.83833627,0.863441781
2017-02-20T04:00:00.0,0.864940068,0.864940068,27.67688043,0.030597735,29.64118148,0.864940068
2017-02-20T05:00:00.0,0.866652397,0.866652397,28.97155073,0.12239094,30.6156098,0.866652397
2017-02-20T06:00:00.0,0.870719178,0.870719178,50.84883665,15.88022445,33.89154501,0.870719178
2017-02-20T07:00:00.0,0.806506849,0.806506849,63.8748052,46.72274129,42.04890209,0.806506849
2017-02-20T08:00:00.0,0.806078767,0.806078767,60.53244207,47.6100756,37.57581209,0.806078767
2017-02-20T09:00:00.0,0.805222603,0.805222603,51.41690627,46.96752317,43.5801466,0.805222603
2017-02-20T10:00:00.0,0.802226027,0.802226027,50.09581413,46.60035035,47.94187336,0.802226027
2017-02-20T11:00:00.0,0.802440068,0.802440068,52.02460866,46.06488999,46.06725888,0.802440068
2017-02-20T12:00:00.0,0.802226027,0.802226027,51.76039023,41.61291955,43.99775873,0.802226027
2017-02-20T13:00:00.0,0.802011986,0.802011986,47.66500458,33.41272658,41.75193346,0.802011986
2017-02-20T14:00:00.0,0.796446918,0.796446918,43.63567354,47.21230505,40.26709031,0.796446918
2017-02-20T15:00:00.0,0.793878425,0.793878425,42.10320665,44.09133608,39.71955439,0.793878425
2017-02-20T16:00:00.0,0.797303082,0.797303082,41.78614454,40.0830328,39.28338172,0.797303082
2017-02-20T17:00:00.0,0.799871575,0.799871575,46.13253769,16.00261539,41.76121373,0.799871575
2017-02-20T18:00:00.0,0.797731164,0.797731164,50.12223597,15.84962671,51.03220318,0.797731164
2017-02-20T19:00:00.0,0.797945205,0.797945205,45.2738278,10.77040271,69.60202289,0.797945205
2017-02-20T20:00:00.0,0.801583904,0.801583904,39.52707697,0.107092072,51.04148345,0.801583904
2017-02-20T21:00:00.0,0.797089041,0.797089041,25.39139102,0.076494337,47.32009529,0.797089041
2017-02-20T22:00:00.0,0.806078767,0.806078767,13.13165592,-1.132116194,41.6498505,0.806078767
2017-02-20T23:00:00.0,0.802011986,0.802011986,12.52395353,-18.54222739,36.04456759,0.802011986
2017-02-21T00:00:00.0,0.80265411,0.80265411,16.56649549,0.198885277,36.60138377,0.80265411
2017-02-21T01:00:00.0,0.814854452,0.814854452,13.46192895,15.58954596,40.78678541,0.814854452
2017-02-21T02:00:00.0,0.826412671,0.826412671,13.29018698,15.39066069,35.80328057,0.826412671
2017-02-21T03:00:00.0,0.815924658,0.815924658,14.69054465,17.01234064,34.42052039,0.815924658
2017-02-21T04:00:00.0,0.807577055,0.807577055,16.59291734,19.21537756,33.24192613,0.807577055
2017-02-21T05:00:00.0,0.792808219,0.792808219,33.23867836,38.49195058,32.52734536,0.792808219
2017-02-21T06:00:00.0,0.772260274,0.772260274,43.59604077,45.94249905,37.66861479,0.772260274
2017-02-21T07:00:00.0,0.810145548,0.810145548,51.46974996,47.38059259,46.87464235,0.810145548
2017-02-21T08:00:00.0,0.822988014,0.822988014,51.44332811,47.42648919,48.52653036,0.822988014
2017-02-21T09:00:00.0,0.842465753,0.842465753,51.44332811,47.36529372,55.59809588,0.842465753
2017-02-21T10:00:00.0,0.834974315,0.834974315,51.45653904,47.30409825,60.26607155,0.834974315
2017-02-21T11:00:00.0,0.806506849,0.806506849,51.45653904,47.10521298,49.56592057,0.806506849
2017-02-21T12:00:00.0,0.796446918,0.796446918,48.39160526,46.93692543,44.98146732,0.796446918
2017-02-21T13:00:00.0,0.737585616,0.737585616,48.4180271,46.92162657,44.20192467,0.737585616
2017-02-21T14:00:00.0,0.699914384,0.699914384,48.10096499,46.78393676,40.79606568,0.699914384
2017-02-21T15:00:00.0,0.595034247,0.595034247,48.45765987,46.96752317,39.6267517,0.595034247
2017-02-21T16:00:00.0,0.479238014,0.479238014,46.21180322,47.24290278,39.10705659,0.479238014
2017-02-21T17:00:00.0,0.53702911,0.53702911,52.71157657,48.80338727,39.52466873,0.53702911
2017-02-21T18:00:00.0,0.613441781,0.613441781,75.85711095,49.10936462,47.95115363,0.613441781
2017-02-21T19:00:00.0,0.574914384,0.574914384,60.50602023,48.91047934,57.47271037,0.574914384
2017-02-21T20:00:00.0,0.689640411,0.689640411,60.95519156,48.55860539,45.25987542,0.689640411
2017-02-21T21:00:00.0,0.796660959,0.796660959,52.84368579,47.94665069,39.39474495,0.796660959
2017-02-21T22:00:00.0,0.851669521,0.851669521,45.24740596,47.04401751,38.91217093,0.851669521
2017-02-21T23:00:00.0,0.854023973,0.854023973,39.6723971,45.74361377,37.04683672,0.854023973
2017-02-22T00:00:00.0,0.83797089,0.83797089,30.27943196,33.71870393,34.08643068,0.83797089
2017-02-22T01:00:00.0,0.848244863,0.848244863,13.5544054,15.69663804,33.17696424,0.848244863
2017-02-22T02:00:00.0,0.85359589,0.85359589,12.55037537,14.53392411,31.3209103,0.85359589
2017-02-22T03:00:00.0,0.843964041,0.843964041,10.11956583,11.71893249,26.78285841,0.843964041
2017-02-22T04:00:00.0,0.850599315,0.850599315,6.645093488,7.695330343,24.97320581,0.850599315
2017-02-22T05:00:00.0,0.853381849,0.853381849,10.14598767,11.74953023,26.52301086,0.853381849
2017-02-22T06:00:00.0,0.855736301,0.855736301,28.42990295,32.92316282,32.47166374,0.855736301
2017-02-22T07:00:00.0,0.857020548,0.857020548,42.08999573,46.56975262,45.51972297,0.857020548
2017-02-22T08:00:00.0,0.860231164,0.860231164,42.94870562,46.58505148,41.69625184,0.860231164
2017-02-22T09:00:00.0,0.861729452,0.861729452,42.94870562,46.52385601,41.12087512,0.861729452
2017-02-22T10:00:00.0,0.860659247,0.860659247,42.65806535,46.294373,42.6892407,0.860659247
2017-02-22T11:00:00.0,0.857234589,0.857234589,43.54319709,46.03429225,41.76121373,0.857234589
2017-02-22T12:00:00.0,0.859589041,0.859589041,42.28815955,45.94249905,41.02807242,0.859589041
2017-02-22T13:00:00.0,0.859160959,0.859160959,40.87459096,45.80480924,40.89814865,0.859160959
