time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,,EUR_daDK,,EUR_daUK
17.03.2017 15:00 ,0.712542808,0.712542808,33.72382924,,38.20841638,,44.67236533
17.03.2017 16:00 ,0.723030822,0.723030822,39.20136076,,44.41434881,,43.27708672
17.03.2017 17:00 ,0.722174658,0.722174658,45.83361515,,49.64745939,,48.71750077
17.03.2017 18:00 ,0.712328767,0.712328767,56.40377058,,50.48609891,,47.54499774
17.03.2017 19:00 ,0.70890411,0.70890411,59.88274331,,50.26805263,,87.87910187
17.03.2017 20:00 ,0.699058219,0.699058219,48.83885542,,49.29523079,,73.26971415
17.03.2017 21:00 ,0.705907534,0.705907534,41.31835268,,46.81285782,,44.49648987
17.03.2017 22:00 ,0.722388699,0.722388699,36.27014119,,41.09333632,,47.01737138
17.03.2017 23:00 ,0.68942637,0.68942637,22.14699233,,25.09209434,,42.38598442
18.03.2017 00:00 ,0.756635274,0.756635274,17.36525535,,19.67448306,,43.45296218
18.03.2017 01:00 ,0.752996575,0.752996575,13.94549918,,15.79996849,,49.18650198
18.03.2017 02:00 ,0.742080479,0.742080479,13.90108677,,15.74965012,,51.59013318
18.03.2017 03:00 ,0.812714041,0.812714041,12.52430181,,35.12222296,,39.95890316
18.03.2017 04:00 ,0.816138699,0.816138699,12.28743559,,37.94005174,,35.06956554
18.03.2017 05:00 ,0.815710616,0.815710616,13.87147849,,36.98400269,,31.57550652
18.03.2017 06:00 ,0.813998288,0.813998288,15.32228413,,38.76191846,,37.54354692
18.03.2017 07:00 ,0.813570205,0.813570205,16.65465667,,44.14598416,,43.85161321
18.03.2017 08:00 ,0.814212329,0.814212329,25.06340777,,47.85277082,,39.74785261
18.03.2017 09:00 ,0.78510274,0.78510274,41.71806444,,48.49013686,,45.69244296
18.03.2017 10:00 ,0.752140411,0.752140411,37.89859651,,46.82963061,,55.75251893
18.03.2017 11:00 ,0.681078767,0.681078767,39.71950564,,45.00139647,,49.20995204
18.03.2017 12:00 ,0.719820205,0.719820205,38.03183376,,43.08929837,,45.72761805
18.03.2017 13:00 ,0.718535959,0.718535959,25.18184088,,28.53051636,,45.72761805
18.03.2017 14:00 ,0.727953767,0.727953767,14.43403578,,16.35347058,,43.1129363
18.03.2017 15:00 ,0.661172945,0.661172945,21.25874398,,24.08572692,,42.50323473
18.03.2017 16:00 ,0.517337329,0.517337329,14.78933512,,16.75601754,,41.45970703
18.03.2017 17:00 ,0.442636986,0.442636986,40.62255813,,46.02453668,,54.42759051
18.03.2017 18:00 ,0.336258562,0.336258562,47.83217395,,54.19288557,,49.53825289
18.03.2017 19:00 ,0.265410959,0.265410959,56.16690436,,52.0627412,,87.93772702
18.03.2017 20:00 ,0.190282534,0.190282534,46.29254347,,51.1905561,,70.49088198
18.03.2017 21:00 ,0.141909247,0.141909247,45.50792409,,50.68737239,,42.90188576
18.03.2017 22:00 ,0.113013699,0.113013699,45.52272823,,51.27442005,,45.6689929
18.03.2017 23:00 ,0.103167808,0.103167808,43.02082869,,48.74172871,,40.09960352
19.03.2017 00:00 ,0.090111301,0.090111301,24.60447945,,27.87637754,,47.70914817
19.03.2017 01:00 ,0.085188356,0.085188356,23.37573589,,26.48423594,,65.71879466
19.03.2017 02:00 ,0.077054795,0.077054795,23.86427249,,27.03773802,,58.62515135
19.03.2017 03:00 ,0.10744863,0.10744863,18.75684444,,21.25112535,,38.62224971
19.03.2017 04:00 ,0.197131849,0.197131849,19.88195903,,28.1111966,,23.43833551
19.03.2017 05:00 ,0.28510274,0.28510274,18.46076166,,31.68380094,,17.5875454
19.03.2017 06:00 ,0.485873288,0.485873288,17.20240982,,47.24895037,,17.5875454
19.03.2017 07:00 ,0.675299658,0.675299658,14.27119025,,47.66827013,,31.63413167
19.03.2017 08:00 ,0.646832192,0.646832192,20.32608321,,48.20499942,,14.42178723
19.03.2017 09:00 ,0.703981164,0.703981164,27.2988328,,30.92902538,,23.43833551
19.03.2017 10:00 ,0.796875,0.796875,31.17751728,,35.32349644,,36.92212032
19.03.2017 11:00 ,0.691566781,0.691566781,26.09969752,,29.57042936,,44.55511502
19.03.2017 12:00 ,0.747217466,0.747217466,26.72147137,,30.27488655,,44.06266375
19.03.2017 13:00 ,0.775684932,0.775684932,16.80269806,,19.03711703,,51.37908264
19.03.2017 14:00 ,0.815282534,0.815282534,14.98178893,,16.97406382,,46.07936896
19.03.2017 15:00 ,0.820633562,0.820633562,13.97510746,,15.83351408,,41.03760594
19.03.2017 16:00 ,0.835188356,0.835188356,13.94549918,,15.79996849,,41.03760594
19.03.2017 17:00 ,0.839255137,0.839255137,15.02620135,,17.02438219,,51.60185822
19.03.2017 18:00 ,0.857662671,0.857662671,25.300274,,28.66469868,,41.40108188
19.03.2017 19:00 ,0.858304795,0.858304795,24.75252084,,28.04410544,,76.21269675
19.03.2017 20:00 ,0.838827055,0.838827055,17.70575056,,20.06025724,,79.73020583
19.03.2017 21:00 ,0.786815068,0.786815068,14.01951988,,15.88383245,,51.88325894
19.03.2017 22:00 ,0.71489726,0.71489726,18.51997822,,20.98276071,,48.91682628
19.03.2017 23:00 ,0.59375,0.59375,14.98178893,,16.97406382,,41.00243085
20.03.2017 00:00 ,0.429580479,0.429580479,15.67758348,,17.76238496,,46.68907053
20.03.2017 01:00 ,0.390196918,0.390196918,20.53334115,,23.26386019,,58.62515135
20.03.2017 02:00 ,0.303296233,0.303296233,14.90776824,,16.89019987,,48.70577574
20.03.2017 03:00 ,0.147688356,0.147688356,24.21957183,,27.44028499,,42.25700909
20.03.2017 04:00 ,0.103381849,0.103381849,32.65793121,,37.00077548,,29.31257567
20.03.2017 05:00 ,0.12307363,0.12307363,38.60919519,,43.74343719,,27.20207022
20.03.2017 06:00 ,0.148758562,0.148758562,53.73902552,,60.88522891,,37.86012274
20.03.2017 07:00 ,0.14447774,0.14447774,60.66736269,,65.84997485,,44.23853921
20.03.2017 08:00 ,0.303938356,0.303938356,62.63631321,,68.718122,,44.43786472
20.03.2017 09:00 ,0.443493151,0.443493151,58.23948385,,64.40751488,,53.841339
20.03.2017 10:00 ,0.542808219,0.542808219,57.67692656,,60.49945474,,50.31210489
20.03.2017 11:00 ,0.65625,0.65625,54.68649043,,55.23279857,,44.55511502
20.03.2017 12:00 ,0.718321918,0.718321918,51.81448741,,54.15933999,,41.08450606
20.03.2017 13:00 ,0.761344178,0.761344178,48.46875194,,53.60583791,,42.11630873
20.03.2017 14:00 ,0.785744863,0.785744863,46.12969794,,52.26401468,,42.30390921
20.03.2017 15:00 ,0.755993151,0.755993151,45.6263572,,51.69373981,,41.08450606
20.03.2017 16:00 ,0.799657534,0.799657534,45.24144958,,51.25764726,,49.24512713
20.03.2017 17:00 ,0.813784247,0.813784247,47.37324563,,52.26401468,,49.30375228
20.03.2017 18:00 ,0.758347603,0.758347603,56.81828648,,53.20329094,,44.55511502
20.03.2017 19:00 ,0.662671233,0.662671233,54.68649043,,52.0627412,,96.11007312
20.03.2017 20:00 ,0.707405822,0.707405822,47.99501948,,51.25764726,,93.80024215
20.03.2017 21:00 ,0.735231164,0.735231164,40.85942436,,46.29290132,,42.32735927
20.03.2017 22:00 ,0.784674658,0.784674658,37.30643094,,42.26743164,,46.90012108
20.03.2017 23:00 ,0.822131849,0.822131849,15.91444971,,18.03074961,,37.52009686
21.03.2017 00:00 ,0.864940068,0.864940068,27.77256525,,31.46575467,,44.6606403
21.03.2017 01:00 ,0.857662671,0.857662671,25.87763543,,29.3188375,,50.40590513
21.03.2017 02:00 ,0.838613014,0.838613014,23.5681897,,26.70228221,,46.68907053
21.03.2017 03:00 ,0.794520548,0.794520548,26.67705895,,30.22456818,,40.04097837
21.03.2017 04:00 ,0.765625,0.765625,33.45735473,,37.00077548,,30.61405403
21.03.2017 05:00 ,0.79302226,0.79302226,35.51513009,,40.23792401,,33.17011063
21.03.2017 06:00 ,0.80265411,0.80265411,45.90763585,,50.20096147,,38.10634838
21.03.2017 07:00 ,0.842679795,0.842679795,53.23568478,,52.28078747,,50.59350561
21.03.2017 08:00 ,0.859160959,0.859160959,52.27341573,,52.9349263,,50.64040573
21.03.2017 09:00 ,0.852525685,0.852525685,45.65596548,,51.72728539,,51.94188409
21.03.2017 10:00 ,0.856806507,0.856806507,44.36800536,,50.26805263,,50.48798034
21.03.2017 11:00 ,0.728167808,0.728167808,43.95348947,,49.7984145,,42.93706085
21.03.2017 12:00 ,0.732662671,0.732662671,43.05043697,,48.77527429,,41.02588091
21.03.2017 13:00 ,0.712542808,0.712542808,42.72474591,,48.4062729,,41.03760594
21.03.2017 14:00 ,0.669520548,0.669520548,42.84317902,,48.54045523,,42.24528406
21.03.2017 15:00 ,0.666952055,0.666952055,43.47975701,,49.26168521,,42.74946036
21.03.2017 16:00 ,0.671446918,0.671446918,44.56045918,,49.69777776,,44.59029011
21.03.2017 17:00 ,0.800085616,0.800085616,54.25717039,,50.90541866,,49.38582749
21.03.2017 18:00 ,0.797303082,0.797303082,63.62819054,,51.62664865,,49.92517889
21.03.2017 19:00 ,0.86515411,0.86515411,69.94955801,,51.44214796,,98.19712851
21.03.2017 20:00 ,0.856164384,0.856164384,61.83688969,,48.67463755,,94.96102015
21.03.2017 21:00 ,0.854666096,0.854666096,55.88562571,,27.9434687,,54.88486669
21.03.2017 22:00 ,0.824486301,0.824486301,51.79968327,,27.87637754,,46.84149593
21.03.2017 23:00 ,0.807363014,0.807363014,50.27485693,,27.85960475,,43.4998623
22.03.2017 00:00 ,0.81057363,0.81057363,45.07860405,,28.14474218,,43.31226181
22.03.2017 01:00 ,0.795804795,0.795804795,44.3828095,,30.20779539,,46.87667102
22.03.2017 02:00 ,0.672945205,0.672945205,43.22808664,,30.29165934,,46.31386956
22.03.2017 03:00 ,0.688570205,0.688570205,43.00602455,,34.87063111,,40.56860473
22.03.2017 04:00 ,0.641053082,0.641053082,43.00602455,,45.26976111,,32.7714596
22.03.2017 05:00 ,0.587756849,0.587756849,45.01938749,,49.02686615,,31.82173215
22.03.2017 06:00 ,0.513912671,0.513912671,52.09576606,,51.08991936,,36.82832008
22.03.2017 07:00 ,0.478381849,0.478381849,59.49783569,,52.85106234,,47.00564635
22.03.2017 08:00 ,0.377996575,0.377996575,63.6874071,,54.04193046,,52.03568434
22.03.2017 09:00 ,0.361729452,0.361729452,61.79247727,,53.05233583,,52.76263621
22.03.2017 10:00 ,0.366652397,0.366652397,55.57473879,,52.63301607,,52.77436124
22.03.2017 11:00 ,0.301155822,0.301155822,54.31638695,,52.26401468,,42.221834
22.03.2017 12:00 ,0.227953767,0.227953767,53.66500482,,52.14660515,,40.46307946
22.03.2017 13:00 ,0.140839041,0.140839041,53.22088064,,51.72728539,,40.56860473
22.03.2017 14:00 ,0.073416096,0.073416096,51.84409569,,51.32473842,,40.35755419
22.03.2017 15:00 ,0.072131849,0.072131849,53.81304621,,51.49246633,,40.35755419
22.03.2017 16:00 ,0.056292808,0.056292808,54.62727387,,51.82792213,,41.14313122
22.03.2017 17:00 ,0.066566781,0.066566781,58.62439147,,66.42024972,,46.90012108
22.03.2017 18:00 ,0.10744863,0.10744863,62.76955047,,71.11663102,,51.06250682
22.03.2017 19:00 ,0.148972603,0.148972603,66.61862667,,57.0945783,,84.42021794
22.03.2017 20:00 ,0.216609589,0.216609589,57.70653484,,52.41496979,,87.97290211
22.03.2017 21:00 ,0.318707192,0.318707192,47.63972014,,52.12983236,,46.86494599
22.03.2017 22:00 ,0.350171233,0.350171233,46.85510076,,52.19692352,,46.78287077
22.03.2017 23:00 ,0.399614726,0.399614726,43.18367422,,48.92622941,,43.18328648
23.03.2017 00:00 ,0.391909247,0.391909247,43.59819012,,49.39586753,,42.28045915
23.03.2017 01:00 ,0.344392123,0.344392123,43.08004525,,48.80881987,,51.12113197
23.03.2017 02:00 ,0.295376712,0.295376712,42.7987666,,48.49013686,,48.0726241
23.03.2017 03:00 ,0.293664384,0.293664384,42.41385898,,48.05404431,,40.42790437
23.03.2017 04:00 ,0.324700342,0.324700342,42.23620931,,47.85277082,,36.81659505
23.03.2017 05:00 ,0.355308219,0.355308219,45.47831581,,51.52601191,,32.13830797
23.03.2017 06:00 ,0.393621575,0.393621575,47.93580293,,52.88460792,,37.2621462
23.03.2017 07:00 ,0.418878425,0.418878425,58.63919561,,63.93787675,,46.97047126
23.03.2017 08:00 ,0.473244863,0.473244863,59.95676401,,66.30284019,,54.13446475
23.03.2017 09:00 ,0.587542808,0.587542808,57.60290586,,59.92917986,,57.71059899
23.03.2017 10:00 ,0.570205479,0.570205479,54.92335666,,55.55148159,,58.4141008
23.03.2017 11:00 ,0.566138699,0.566138699,53.94628347,,53.22006373,,47.88502362
23.03.2017 12:00 ,0.563998288,0.563998288,46.69225523,,51.94533167,,41.03760594
23.03.2017 13:00 ,0.506207192,0.506207192,47.41765805,,51.97887725,,39.7830277
23.03.2017 14:00 ,0.500214041,0.500214041,47.44726633,,51.64342144,,39.36092661
23.03.2017 15:00 ,0.541952055,0.541952055,48.43914366,,51.7105126,,39.36092661
23.03.2017 16:00 ,0.576626712,0.576626712,49.2089589,,51.82792213,,39.84165286
23.03.2017 17:00 ,0.530179795,0.530179795,56.13729608,,53.25360931,,48.91682628
23.03.2017 18:00 ,0.582833904,0.582833904,59.21655704,,57.01071435,,51.37908264
23.03.2017 19:00 ,0.592679795,0.592679795,63.31730362,,55.0147523,,79.9881565
23.03.2017 20:00 ,0.512200342,0.512200342,57.58810172,,52.86783513,,87.94945205
23.03.2017 21:00 ,0.388056507,0.388056507,51.770075,,52.19692352,,55.50629329
23.03.2017 22:00 ,0.290881849,0.290881849,48.69081403,,51.358284,,46.7945958
23.03.2017 23:00 ,0.248501712,0.248501712,45.34507856,,49.6306866,,41.48315709
24.03.2017 00:00 ,0.204837329,0.204837329,42.99122041,,48.70818313,,40.96725576
24.03.2017 01:00 ,0.148116438,0.148116438,42.91719972,,48.62431918,,40.80310534
24.03.2017 02:00 ,0.123715753,0.123715753,43.24289078,,48.99332057,,39.97062819
24.03.2017 03:00 ,0.091395548,0.091395548,42.73955005,,48.4230457,,34.30743857
24.03.2017 04:00 ,0.067208904,0.067208904,42.93200386,,48.64109197,,31.55205645
24.03.2017 05:00 ,0.066566781,0.066566781,44.61967573,,50.55319007,,33.05286033
24.03.2017 06:00 ,0.042808219,0.042808219,56.12249194,,55.48439043,,39.53680207
24.03.2017 07:00 ,0.028681507,0.028681507,61.71845658,,68.98648664,,48.0726241
24.03.2017 08:00 ,0.033818493,0.033818493,64.82732582,,73.44804887,,52.76263621
24.03.2017 09:00 ,0.042166096,0.042166096,60.83020822,,68.91939548,,66.16434581
24.03.2017 10:00 ,0.028895548,0.028895548,52.8655813,,59.89563428,,59.00035232
24.03.2017 11:00 ,0.018621575,0.018621575,48.95728854,,55.36698089,,44.84824078
24.03.2017 12:00 ,0.008347603,0.008347603,47.50648289,,52.51560654,,39.34920158
24.03.2017 13:00 ,0.006421233,0.006421233,44.84173782,,50.80478192,,39.33747655
24.03.2017 14:00 ,0.005351027,0.005351027,44.26437639,,50.1506431,,38.63397474
24.03.2017 15:00 ,0.010488014,0.010488014,44.51604676,,50.43578054,,35.53856675
24.03.2017 16:00 ,0.015410959,0.015410959,46.18891449,,50.8383275,,39.57197716
24.03.2017 17:00 ,0.023116438,0.023116438,54.22756211,,51.72728539,,49.65550319
24.03.2017 18:00 ,0.038955479,0.038955479,60.09000126,,52.63301607,,53.841339
24.03.2017 19:00 ,0.056934932,0.056934932,63.59858226,,51.42537516,,87.80875169
24.03.2017 20:00 ,0.055222603,0.055222603,57.61771,,50.40223495,,87.87910187
24.03.2017 21:00 ,0.038741438,0.038741438,51.59242532,,50.03323357,,50.41763016
24.03.2017 22:00 ,0.042380137,0.042380137,50.88182664,,49.47973149,,46.70079556
24.03.2017 23:00 ,0.062714041,0.062714041,48.08384432,,48.52368244,,40.96725576
25.03.2017 00:00 ,0.057363014,0.057363014,48.32071055,,48.33918174,,52.76263621
25.03.2017 01:00 ,0.055436644,0.055436644,43.13926181,,47.53408781,,58.5313511
25.03.2017 02:00 ,0.066566781,0.066566781,41.92532239,,47.24895037,,55.36559293
25.03.2017 03:00 ,0.07619863,0.07619863,40.16362981,,45.50458018,,42.11630873
25.03.2017 04:00 ,0.090967466,0.090967466,40.00078428,,45.32007948,,39.31402649
25.03.2017 05:00 ,0.103809932,0.103809932,40.8002078,,46.22581016,,35.15164075
25.03.2017 06:00 ,0.116010274,0.116010274,42.26581759,,47.56763339,,38.70432492
25.03.2017 07:00 ,0.118792808,0.118792808,44.29398467,,48.4062729,,39.3961017
25.03.2017 08:00 ,0.136130137,0.136130137,44.72330471,,48.9430022,,39.37265164
25.03.2017 09:00 ,0.159032534,0.159032534,42.93200386,,48.64109197,,54.43931554
25.03.2017 10:00 ,0.14640411,0.14640411,41.73286858,,47.28249595,,63.08066285
25.03.2017 11:00 ,0.136344178,0.136344178,37.58770958,,42.58611466,,48.74095083
25.03.2017 12:00 ,0.123287671,0.123287671,33.91628305,,38.42646266,,35.16336578
25.03.2017 13:00 ,0.124357877,0.124357877,31.2219297,,35.37381482,,35.0930156
25.03.2017 14:00 ,0.142337329,0.142337329,23.6422104,,26.78614616,,33.34598609
25.03.2017 15:00 ,0.130351027,0.130351027,29.7119075,,33.6629902,,33.34598609
25.03.2017 16:00 ,0.128638699,0.128638699,34.74531485,,39.36573891,,32.71283445
25.03.2017 17:00 ,0.114726027,0.114726027,41.51080649,,47.0309041,,36.32414377
25.03.2017 18:00 ,0.115582192,0.115582192,50.1120114,,56.77589528,,60.94670734
25.03.2017 19:00 ,0.109375,0.109375,57.98781348,,53.38779163,,87.93772702
25.03.2017 20:00 ,0.093964041,0.093964041,55.66356362,,50.25127984,,96.03972294
25.03.2017 21:00 ,0.11515411,0.11515411,49.31258788,,49.73132334,,55.63526863
25.03.2017 22:00 ,0.090111301,0.090111301,48.76483473,,49.19459405,,43.40606206
25.03.2017 23:00 ,0.095462329,0.095462329,42.93200386,,47.80245245,,41.51833218
26.03.2017 00:00 ,0.100599315,0.100599315,42.54709624,,48.20499942,,57.51127347
26.03.2017 01:00 ,0.086258562,0.086258562,41.36276509,,46.86317619,,55.18971748
26.03.2017 02:00 ,0,0,,,,,
26.03.2017 03:00 ,0.06442637,0.06442637,39.92676359,,45.23621553,,46.86494599
26.03.2017 04:00 ,0.05864726,0.05864726,39.40861871,,44.64916787,,44.46131478
26.03.2017 05:00 ,0.045162671,0.045162671,36.49220328,,41.34492817,,41.67075758
26.03.2017 06:00 ,0.032748288,0.032748288,39.77872219,,45.06848763,,36.17171838
26.03.2017 07:00 ,0.032534247,0.032534247,40.96305333,,46.41031086,,41.64730752
26.03.2017 08:00 ,0.025256849,0.025256849,41.80688927,,47.3663599,,38.68087486
26.03.2017 09:00 ,0.028467466,0.028467466,42.31023001,,47.93663478,,36.68761971
26.03.2017 10:00 ,0.018835616,0.018835616,38.57958691,,47.70181571,,39.86510292
26.03.2017 11:00 ,0.009203767,0.009203767,36.90671918,,46.77931224,,42.73773533
26.03.2017 12:00 ,0.00577911,0.00577911,38.22428757,,45.8064904,,44.5082149
26.03.2017 13:00 ,0.004922945,0.004922945,32.65793121,,40.74110772,,39.86510292
26.03.2017 14:00 ,0.007277397,0.007277397,27.32844108,,39.34896612,,38.69259989
26.03.2017 15:00 ,0.004066781,0.004066781,25.12262433,,38.91287358,,38.05944825
26.03.2017 16:00 ,0.006635274,0.006635274,26.1293058,,39.18123822,,38.69259989
26.03.2017 17:00 ,0.008347603,0.008347603,32.89479744,,37.26914012,,38.64569977
26.03.2017 18:00 ,0.014768836,0.014768836,44.8713461,,50.8383275,,45.02411623
26.03.2017 19:00 ,0.022902397,0.022902397,53.02842683,,58.1344913,,52.55158567
26.03.2017 20:00 ,0.023330479,0.023330479,59.32018602,,55.83661902,,79.20257947
26.03.2017 21:00 ,0.035316781,0.035316781,58.68360803,,50.03323357,,89.59095629
26.03.2017 22:00 ,0.026969178,0.026969178,57.42525619,,49.68100497,,54.52139075
26.03.2017 23:00 ,0.028039384,0.028039384,56.34455403,,49.09395731,,39.45472686
27.03.2017 00:00 ,0.031678082,0.031678082,41.82169341,,47.38313269,,39.97062819
27.03.2017 01:00 ,0.034246575,0.034246575,41.85130169,,47.41667828,,30.35610337
27.03.2017 02:00 ,0.024828767,0.024828767,41.89571411,,47.46699665,,38.95055055
27.03.2017 03:00 ,0.01947774,0.01947774,39.79352633,,45.08526042,,41.49488212
27.03.2017 04:00 ,0.020976027,0.020976027,40.06000084,,45.38717064,,38.69259989
27.03.2017 05:00 ,0.024186644,0.024186644,44.56045918,,50.48609891,,38.69259989
27.03.2017 06:00 ,0.026113014,0.026113014,58.19507143,,54.57865975,,40.74448019
27.03.2017 07:00 ,0.030607877,0.030607877,71.05986845,,59.66081522,,52.76263621
27.03.2017 08:00 ,0.018193493,0.018193493,71.29673468,,61.28777588,,49.91345386
27.03.2017 09:00 ,0.023544521,0.023544521,60.56373372,,59.79499754,,64.73389212
27.03.2017 10:00 ,0.01947774,0.01947774,54.12393314,,57.17844225,,60.29010564
27.03.2017 11:00 ,0.011344178,0.011344178,49.2089589,,54.41093184,,52.76263621
27.03.2017 12:00 ,0.008989726,0.008989726,45.12301647,,51.05637378,,46.81804587
27.03.2017 13:00 ,0.021618151,0.021618151,43.92388119,,49.76486892,,39.95890316
27.03.2017 14:00 ,0.035530822,0.035530822,43.09484939,,48.82559266,,38.03599819
27.03.2017 15:00 ,0.051155822,0.051155822,42.81357074,,48.50690965,,36.73451983
27.03.2017 16:00 ,0.058433219,0.058433219,44.26437639,,48.9430022,,38.79812516
27.03.2017 17:00 ,0.059717466,0.059717466,47.89139051,,49.7984145,,39.98235322
27.03.2017 18:00 ,0.071061644,0.071061644,59.21655704,,50.16741589,,56.25669523
27.03.2017 19:00 ,0.06827911,0.06827911,69.56465039,,50.46932612,,71.45233446
27.03.2017 20:00 ,0.064640411,0.064640411,68.49875236,,50.13387031,,105.5252724
27.03.2017 21:00 ,0.066138699,0.066138699,59.18694876,,49.9829152,,103.8485931
27.03.2017 22:00 ,0.069777397,0.069777397,56.16690436,,49.49650428,,57.49954844
27.03.2017 23:00 ,0.063784247,0.063784247,47.96541121,,48.43981849,,38.69259989
28.03.2017 00:00 ,0.062071918,0.062071918,42.50268382,,48.15468105,,41.27210655
28.03.2017 01:00 ,0.071703767,0.071703767,41.55521891,,47.08122247,,37.60217207
28.03.2017 02:00 ,0.066780822,0.066780822,40.60775399,,46.00776389,,38.11807341
28.03.2017 03:00 ,0.046232877,0.046232877,40.32647535,,45.68908087,,39.30230146
28.03.2017 04:00 ,0.040881849,0.040881849,41.03707403,,46.49417481,,37.55527195
28.03.2017 05:00 ,0.034246575,0.034246575,43.02082869,,48.74172871,,37.53182189
28.03.2017 06:00 ,0.02739726,0.02739726,57.60290586,,56.32302994,,40.61550485
28.03.2017 07:00 ,0.021618151,0.021618151,68.29149441,,74.16927886,,48.14297429
28.03.2017 08:00 ,0.010488014,0.010488014,74.0206963,,83.86395167,,53.75926378
28.03.2017 09:00 ,0.009631849,0.009631849,63.70221124,,72.17331681,,67.21959853
28.03.2017 10:00 ,0.005565068,0.005565068,59.12773221,,66.9905246,,65.64844448
28.03.2017 11:00 ,0.004066781,0.004066781,55.36748084,,62.73023585,,58.15615014
28.03.2017 12:00 ,0.001712329,0.001712329,47.80256567,,54.15933999,,46.90012108
28.03.2017 13:00 ,0.002354452,0.002354452,45.46351167,,51.50923912,,38.73950001
28.03.2017 14:00 ,0.003638699,0.003638699,44.3828095,,50.28482542,,37.83667268
28.03.2017 15:00 ,0.002140411,0.002140411,44.41241778,,50.318371,,37.62562213
28.03.2017 16:00 ,0.002996575,0.002996575,44.48643848,,50.40223495,,37.78977256
28.03.2017 17:00 ,0.01369863,0.01369863,47.61011186,,53.94129372,,48.74095083
28.03.2017 18:00 ,0.013056507,0.013056507,55.45630567,,62.83087259,,57.65197383
28.03.2017 19:00 ,0.027825342,0.027825342,61.30394068,,69.45612477,,64.47594145
28.03.2017 20:00 ,0.040453767,0.040453767,60.71177511,,68.78521316,,80.69165831
28.03.2017 21:00 ,0.054580479,0.054580479,53.88706691,,61.05295682,,87.91427696
28.03.2017 22:00 ,0.053082192,0.053082192,49.68269136,,56.28948436,,43.95713848
28.03.2017 23:00 ,0.084974315,0.084974315,42.78396246,,48.47336407,,38.78640013
29.03.2017 00:00 ,0.130565068,0.130565068,41.54041477,,47.06444968,,42.32735927
29.03.2017 01:00 ,0.270119863,0.270119863,39.54185597,,44.80012298,,37.59044704
29.03.2017 02:00 ,0.247003425,0.247003425,39.49744355,,44.74980461,,38.46982431
29.03.2017 03:00 ,0.299443493,0.299443493,38.59439105,,45.10203321,,38.20014862
29.03.2017 04:00 ,0.358304795,0.358304795,38.62399933,,43.76020998,,37.59044704
29.03.2017 05:00 ,0.588184932,0.588184932,39.89715531,,45.20266995,,36.30069371
29.03.2017 06:00 ,0.648758562,0.648758562,50.57093972,,57.29585178,,37.62562213
29.03.2017 07:00 ,0.718535959,0.718535959,58.56517492,,66.35315856,,46.93529617
29.03.2017 08:00 ,0.757705479,0.757705479,58.89086598,,66.72215995,,49.24512713
29.03.2017 09:00 ,0.686857877,0.686857877,45.71518204,,56.64171296,,60.75910686
29.03.2017 10:00 ,0.715753425,0.715753425,40.9482492,,53.2703821,,65.5780943
29.03.2017 11:00 ,0.634631849,0.634631849,39.30498974,,51.1905561,,58.50790104
29.03.2017 12:00 ,0.524614726,0.524614726,40.34127949,,50.80478192,,47.86157356
29.03.2017 13:00 ,0.349957192,0.349957192,38.56478277,,50.36868937,,40.09960352
29.03.2017 14:00 ,0.242508562,0.242508562,38.62399933,,50.23450705,,38.63397474
29.03.2017 15:00 ,0.168878425,0.168878425,41.52561063,,49.89905124,,37.89529783
29.03.2017 16:00 ,0.187714041,0.187714041,45.37468683,,51.40860237,,38.30567389
29.03.2017 17:00 ,0.180436644,0.180436644,46.23332691,,53.30392768,,41.03760594
29.03.2017 18:00 ,0.151755137,0.151755137,52.09576606,,58.10094572,,47.86157356
29.03.2017 19:00 ,0.167594178,0.167594178,59.91235159,,66.25252182,,58.5313511
29.03.2017 20:00 ,0.145333904,0.145333904,61.89610625,,68.14784713,,64.34696612
29.03.2017 21:00 ,0.135488014,0.135488014,55.75238846,,63.09923724,,65.64844448
29.03.2017 22:00 ,0.148972603,0.148972603,51.91811639,,57.56421643,,42.97223594
29.03.2017 23:00 ,0.14640411,0.14640411,45.47831581,,50.30159821,,37.62562213
30.03.2017 00:00 ,0.149614726,0.149614726,42.5322921,,48.13790826,,43.15983642
30.03.2017 01:00 ,0.188356164,0.188356164,41.48119821,,46.99735852,,34.45986396
30.03.2017 02:00 ,0.236087329,0.236087329,40.41530018,,45.78971761,,43.17156145
30.03.2017 03:00 ,0.299657534,0.299657534,39.05331937,,45.70585366,,43.17156145
30.03.2017 04:00 ,0.364511986,0.364511986,39.64548494,,46.44385644,,38.57534959
30.03.2017 05:00 ,0.440710616,0.440710616,42.23620931,,48.32240895,,35.10474063
30.03.2017 06:00 ,0.543450342,0.543450342,53.29490134,,59.89563428,,46.84149593
30.03.2017 07:00 ,0.668878425,0.668878425,63.74662366,,72.22363518,,58.55480116
30.03.2017 08:00 ,0.670804795,0.670804795,68.11384474,,70.91535753,,48.27194962
30.03.2017 09:00 ,0.707833904,0.707833904,63.45054087,,59.89563428,,57.24159777
30.03.2017 10:00 ,0.731164384,0.731164384,59.11292807,,60.9020017,,57.24159777
30.03.2017 11:00 ,0.755993151,0.755993151,56.87750304,,56.99394156,,46.14971914
30.03.2017 12:00 ,0.755351027,0.755351027,48.8684637,,55.33343531,,40.47480449
