time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK
21.02.2017 01:00 ,0.814854452,0.814854452,24.91696877,28.37268021,80.08817515
21.02.2017 02:00 ,0.826412671,0.826412671,24.59908791,28.01071275,70.30265751
21.02.2017 03:00 ,0.815924658,0.815924658,27.19103952,30.96213974,67.58749525
21.02.2017 04:00 ,0.807577055,0.807577055,30.71218133,34.97162546,65.27322944
21.02.2017 05:00 ,0.792808219,0.792808219,61.52217216,70.05462552,63.8700919
21.02.2017 06:00 ,0.772260274,0.772260274,80.69283312,83.61448348,73.96539316
21.02.2017 07:00 ,0.810145548,0.810145548,95.26644783,86.23178666,92.04217809
21.02.2017 08:00 ,0.822988014,0.822988014,95.21754308,86.31531761,95.28579474
21.02.2017 09:00 ,0.842465753,0.842465753,95.21754308,86.20394301,109.1713896
21.02.2017 10:00 ,0.834974315,0.834974315,95.24199546,86.0925684,118.33734
21.02.2017 11:00 ,0.806506849,0.806506849,95.24199546,85.73060094,97.32672207
21.02.2017 12:00 ,0.796446918,0.796446918,89.56904476,85.42432078,88.32477474
21.02.2017 13:00 ,0.737585616,0.737585616,89.61794951,85.39647713,86.79407924
21.02.2017 14:00 ,0.699914384,0.699914384,89.03109254,85.14588428,80.10639772
21.02.2017 15:00 ,0.595034247,0.595034247,89.69130663,85.48000809,77.81035447
21.02.2017 16:00 ,0.479238014,0.479238014,85.53440311,85.9811938,76.78989081
21.02.2017 17:00 ,0.53702911,0.53702911,97.56497095,88.82124619,77.60990625
21.02.2017 18:00 ,0.613441781,0.613441781,140.4055296,89.3781192,94.15599568
21.02.2017 19:00 ,0.574914384,0.574914384,111.9918714,89.01615174,112.8523478
21.02.2017 20:00 ,0.689640411,0.689640411,112.8232521,88.37574777,88.8714517
21.02.2017 21:00 ,0.796660959,0.796660959,97.80949469,87.26200174,77.35479034
21.02.2017 22:00 ,0.851669521,0.851669521,83.74937983,85.61922634,76.40721693
21.02.2017 23:00 ,0.854023973,0.854023973,73.43047814,83.25251602,72.74448128
22.02.2017 00:00 ,0.83797089,0.83797089,56.04484046,61.36740646,66.9314829
22.02.2017 01:00 ,0.848244863,0.848244863,25.08813539,28.56758576,65.14567148
22.02.2017 02:00 ,0.85359589,0.85359589,23.22975499,26.4514683,61.50115839
22.02.2017 03:00 ,0.843964041,0.843964041,18.73051823,21.32823655,52.59032389
22.02.2017 04:00 ,0.850599315,0.850599315,12.29954396,14.00535637,49.03692363
22.02.2017 05:00 ,0.853381849,0.853381849,18.77942298,21.38392385,52.08009206
22.02.2017 06:00 ,0.855736301,0.855736301,52.62150814,59.91953661,63.76075651
22.02.2017 07:00 ,0.857020548,0.857020548,77.90526252,84.75607316,89.38168353
22.02.2017 08:00 ,0.860231164,0.860231164,79.49466681,84.78391681,81.87398657
22.02.2017 09:00 ,0.861729452,0.861729452,79.49466681,84.67254221,80.74418751
22.02.2017 10:00 ,0.860659247,0.860659247,78.95671459,84.25488745,83.82380107
22.02.2017 11:00 ,0.857234589,0.857234589,80.59502363,83.78154538,82.00154453
22.02.2017 12:00 ,0.859589041,0.859589041,78.27204813,83.61448348,80.56196186
22.02.2017 13:00 ,0.859160959,0.859160959,75.65564414,83.36389062,80.30684594
22.02.2017 14:00 ,0.859803082,0.859803082,73.21040678,83.36389062,78.81259557
22.02.2017 15:00 ,0.866224315,0.866224315,76.48702485,83.08545411,73.29115824
22.02.2017 16:00 ,0.86515411,0.86515411,76.38921535,83.33604697,75.45964353
22.02.2017 17:00 ,0.863869863,0.863869863,79.42130969,84.449793,81.23619678
22.02.2017 18:00 ,0.863655822,0.863655822,87.85737861,84.75607316,100.1147746
22.02.2017 19:00 ,0.861729452,0.861729452,83.26033236,84.14351284,136.6692409
22.02.2017 20:00 ,0.862799658,0.862799658,77.39176267,81.21992951,123.8587774
22.02.2017 21:00 ,0.856806507,0.856806507,57.34081626,65.29336122,90.98526929
22.02.2017 22:00 ,0.855094178,0.855094178,25.08813539,28.56758576,77.93791243
22.02.2017 23:00 ,0.855308219,0.855308219,23.15639787,9.466841286,76.40721693
23.02.2017 00:00 ,0.859803082,0.859803082,-16.08966188,-18.32112225,86.79407924
23.02.2017 01:00 ,0.861515411,0.861515411,-12.29954396,-14.00535637,82.01976709
23.02.2017 02:00 ,0.844820205,0.844820205,0.024452374,0.027843651,82.00154453
23.02.2017 03:00 ,0.809503425,0.809503425,17.19001869,0.33412381,66.65814442
23.02.2017 04:00 ,0.696275685,0.696275685,23.08304075,26.28440639,59.13222489
23.02.2017 05:00 ,0.544734589,0.544734589,62.42690999,71.0848406,40.43587273
23.02.2017 06:00 ,0.413741438,0.413741438,85.58330785,84.3384184,55.4330441
23.02.2017 07:00 ,0.301583904,0.301583904,112.5053713,86.70512872,72.87203924
23.02.2017 08:00 ,0.239940068,0.239940068,118.5940123,88.65418428,76.48010719
23.02.2017 09:00 ,0.261986301,0.261986301,113.4834662,89.2667446,77.93791243
23.02.2017 10:00 ,0.379280822,0.379280822,106.0254922,90.29695968,84.89893243
23.02.2017 11:00 ,0.515410959,0.515410959,99.30108949,89.60086841,80.06995259
23.02.2017 12:00 ,0.675085616,0.675085616,80.47276176,88.68202793,78.375254
23.02.2017 13:00 ,0.76369863,0.76369863,79.2256907,88.23652952,73.91072547
23.02.2017 14:00 ,0.765196918,0.765196918,76.38921535,86.98356523,76.88100363
23.02.2017 15:00 ,0.700342466,0.700342466,67.68417033,86.0368811,78.70326018
23.02.2017 16:00 ,0.750856164,0.750856164,67.58636083,86.17609936,82.00154453
23.02.2017 17:00 ,0.788527397,0.788527397,78.32095287,89.18321365,80.17928798
23.02.2017 18:00 ,0.658390411,0.658390411,80.5216665,91.68914222,98.40185343
23.02.2017 19:00 ,0.561643836,0.561643836,78.46766712,89.35027555,136.4870152
23.02.2017 20:00 ,0.626498288,0.626498288,72.84362117,83.86507634,112.8159027
23.02.2017 21:00 ,0.712328767,0.712328767,58.85686343,83.86507634,78.63036992
23.02.2017 22:00 ,0.820847603,0.820847603,29.41620553,80.96933665,75.16808248
23.02.2017 23:00 ,0.811857877,0.811857877,22.66735039,28.95739688,69.06352306
24.02.2017 00:00 ,0.800085616,0.800085616,16.94549496,19.29565003,70.92222473
24.02.2017 01:00 ,0.761344178,0.761344178,-12.20173446,0,70.99511499
24.02.2017 02:00 ,0.741866438,0.741866438,-66.21702791,-3.870267467,69.20930358
24.02.2017 03:00 ,0.764340753,0.764340753,-2.200713631,0.111374603,68.20706248
24.02.2017 04:00 ,0.803082192,0.803082192,17.11666157,25.14281671,66.9861506
24.02.2017 05:00 ,0.828767123,0.828767123,23.20530262,80.13402712,65.69234845
24.02.2017 06:00 ,0.767979452,0.767979452,73.45493051,83.64232713,74.56673782
24.02.2017 07:00 ,0.617294521,0.617294521,81.76873756,93.10916842,86.32029254
24.02.2017 08:00 ,0.539383562,0.539383562,83.8716417,93.63819778,86.9216372
24.02.2017 09:00 ,0.392765411,0.392765411,82.91799912,92.13464064,92.4066294
24.02.2017 10:00 ,0.391267123,0.391267123,81.86654706,91.27148746,91.8235073
24.02.2017 11:00 ,0.32427226,0.32427226,81.13297585,90.18558508,91.4043883
24.02.2017 12:00 ,0.364940068,0.364940068,79.44576206,88.29221682,89.43635123
24.02.2017 13:00 ,0.369006849,0.369006849,79.25014307,86.87219063,85.8647284
24.02.2017 14:00 ,0.483946918,0.483946918,78.83445272,86.0925684,83.27712411
24.02.2017 15:00 ,0.436429795,0.436429795,85.33878412,85.84197555,80.78063264
24.02.2017 16:00 ,0.522260274,0.522260274,109.8400625,86.25963031,87.24964338
24.02.2017 17:00 ,0.515196918,0.515196918,122.5063921,88.48712238,99.8414361
24.02.2017 18:00 ,0.526969178,0.526969178,140.6500534,90.40833428,112.8523478
24.02.2017 19:00 ,0.535530822,0.535530822,142.2883624,88.68202793,151.1197353
24.02.2017 20:00 ,0.469178082,0.469178082,107.4437299,87.03925253,103.8686231
24.02.2017 21:00 ,0.459546233,0.459546233,93.0657342,86.31531761,78.04724782
24.02.2017 22:00 ,0.396832192,0.396832192,97.02701873,86.12041205,77.28190007
24.02.2017 23:00 ,0.370505137,0.370505137,89.64240188,85.11804062,72.8902618
25.02.2017 00:00 ,0.307791096,0.307791096,71.59655011,81.52620967,90.94882416
25.02.2017 01:00 ,0.301797945,0.301797945,71.13195501,80.9971803,87.32253364
25.02.2017 02:00 ,0.290239726,0.290239726,70.76516941,80.57952554,91.20394008
25.02.2017 03:00 ,0.286815068,0.286815068,72.01224047,81.99955173,72.8902618
25.02.2017 04:00 ,0.318707192,0.318707192,73.1859544,83.33604697,65.30967457
25.02.2017 05:00 ,0.357234589,0.357234589,72.20785946,82.22230094,63.37808264
25.02.2017 06:00 ,0.486729452,0.486729452,80.37495226,90.29695968,58.27576431
25.02.2017 07:00 ,0.581763699,0.581763699,101.428446,85.8698192,65.27322944
25.02.2017 08:00 ,0.669306507,0.669306507,102.6755171,86.76081602,66.54880902
25.02.2017 09:00 ,0.732662671,0.732662671,98.88539913,87.59612555,69.79242567
25.02.2017 10:00 ,0.733304795,0.733304795,90.79166345,87.17847079,78.35703144
25.02.2017 11:00 ,0.741652397,0.741652397,78.34540525,88.54280968,81.63709322
25.02.2017 12:00 ,0.75,0.75,72.03669284,82.02739538,80.34329107
25.02.2017 13:00 ,0.764554795,0.764554795,68.49109866,77.99006601,85.64605762
25.02.2017 14:00 ,0.769691781,0.769691781,55.89812622,63.65058582,85.71894788
25.02.2017 15:00 ,0.813356164,0.813356164,70.61845517,80.41246363,82.00154453
25.02.2017 16:00 ,0.831763699,0.831763699,73.748359,83.97645094,75.76942714
25.02.2017 17:00 ,0.832833904,0.832833904,92.91901996,86.34316126,82.14732505
25.02.2017 18:00 ,0.835188356,0.835188356,96.75804262,86.53806682,97.07160615
25.02.2017 19:00 ,0.836044521,0.836044521,84.72747478,85.70275729,154.8918063
25.02.2017 20:00 ,0.835402397,0.835402397,63.60062392,72.42133584,109.3353927
25.02.2017 21:00 ,0.836472603,0.836472603,31.64137153,36.02968419,87.28608851
25.02.2017 22:00 ,0.834546233,0.834546233,29.12277704,33.16178815,83.93313646
25.02.2017 23:00 ,0.834332192,0.834332192,21.51808883,24.50241274,76.53477489
26.02.2017 00:00 ,0.836472603,0.836472603,19.14620859,21.80157861,129.2162116
26.02.2017 01:00 ,0.837328767,0.837328767,7.335712102,8.353095253,91.11282725
26.02.2017 02:00 ,0.837328767,0.837328767,11.37035376,12.94729764,125.553476
26.02.2017 03:00 ,0.839041096,0.839041096,18.92613722,21.55098575,92.42485196
26.02.2017 04:00 ,0.837756849,0.837756849,19.61080369,22.33060798,82.00154453
26.02.2017 05:00 ,0.835616438,0.835616438,21.88487444,24.9200675,64.83588787
26.02.2017 06:00 ,0.833261986,0.833261986,19.14620859,21.80157861,64.3985463
26.02.2017 07:00 ,0.829409247,0.829409247,19.17066096,51.12094295,65.60123562
26.02.2017 08:00 ,0.829195205,0.829195205,23.54763585,80.46815093,66.67636698
26.02.2017 09:00 ,0.830907534,0.830907534,25.33265913,81.30346046,71.81513044
26.02.2017 10:00 ,0.828339041,0.828339041,31.56801441,82.94623586,77.55523856
26.02.2017 11:00 ,0.823844178,0.823844178,31.73918103,82.83486126,90.09236359
26.02.2017 12:00 ,0.815710616,0.815710616,24.25675468,82.19445729,76.71700055
26.02.2017 13:00 ,0.827268836,0.827268836,23.84106433,81.58189697,91.07638212
26.02.2017 14:00 ,0.831335616,0.831335616,24.40346893,60.75484614,91.05815955
26.02.2017 15:00 ,0.833476027,0.833476027,25.43046862,60.72700249,76.71700055
26.02.2017 16:00 ,0.831549658,0.831549658,31.25013355,80.24540173,69.3550841
26.02.2017 17:00 ,0.825556507,0.825556507,68.46664628,85.31294618,78.35703144
26.02.2017 18:00 ,0.829837329,0.829837329,77.66073878,88.43143507,97.49072516
26.02.2017 19:00 ,0.833261986,0.833261986,75.70454889,86.20394301,152.1584215
26.02.2017 20:00 ,0.837328767,0.837328767,61.96231489,70.55581123,102.4654855
26.02.2017 21:00 ,0.836900685,0.836900685,58.34336358,66.43495091,72.70803615
26.02.2017 22:00 ,0.834760274,0.834760274,51.00765148,58.08185566,72.87203924
26.02.2017 23:00 ,0.835616438,0.835616438,25.30820675,28.81817862,69.04530049
27.02.2017 00:00 ,0.836044521,0.836044521,53.81967445,61.2838755,60.73581065
27.02.2017 01:00 ,0.833476027,0.833476027,37.85227445,43.1019715,65.54656792
27.02.2017 02:00 ,0.828767123,0.828767123,30.66327659,34.91593816,71.97913353
27.02.2017 03:00 ,0.830693493,0.830693493,38.12125056,43.40825166,70.92222473
27.02.2017 04:00 ,0.835188356,0.835188356,46.068272,52.45743819,67.51460499
27.02.2017 05:00 ,0.835188356,0.835188356,73.62609713,83.83723269,69.24574871
27.02.2017 06:00 ,0.835830479,0.835830479,94.53287662,86.20394301,76.24321384
27.02.2017 07:00 ,0.832833904,0.832833904,115.6352751,88.90477714,102.0463665
27.02.2017 08:00 ,0.825128425,0.825128425,116.1976797,90.74245809,75.62364662
27.02.2017 09:00 ,0.822988014,0.822988014,97.66278045,90.38049063,73.91072547
27.02.2017 10:00 ,0.80864726,0.80864726,90.15590173,89.87930492,80.36151364
27.02.2017 11:00 ,0.795162671,0.795162671,89.49568764,88.45927873,79.57794332
27.02.2017 12:00 ,0.785316781,0.785316781,75.58228702,86.06472475,88.94434196
27.02.2017 13:00 ,0.785530822,0.785530822,74.77535869,85.14588428,90.96704673
27.02.2017 14:00 ,0.760916096,0.760916096,74.79981107,85.17372793,87.99676856
27.02.2017 15:00 ,0.76755137,0.76755137,75.38666803,85.84197555,82.34777327
27.02.2017 16:00 ,0.729666096,0.729666096,78.61438136,87.03925253,71.17734065
27.02.2017 17:00 ,0.685145548,0.685145548,80.42385701,88.84908984,90.98526929
27.02.2017 18:00 ,0.656678082,0.656678082,84.21397493,89.93499222,118.4466754
27.02.2017 19:00 ,0.648330479,0.648330479,79.37240494,88.20868587,180.403398
27.02.2017 20:00 ,0.649828767,0.649828767,74.87316819,85.25725888,130.4735686
27.02.2017 21:00 ,0.699700342,0.699700342,66.14367078,75.31707553,72.99959719
27.02.2017 22:00 ,0.722816781,0.722816781,31.69027628,36.08537149,72.99959719
27.02.2017 23:00 ,0.699700342,0.699700342,19.43963707,22.13570242,68.33462044
28.02.2017 00:00 ,0.661172945,0.661172945,19.09730384,21.74589131,70.06576416
28.02.2017 01:00 ,0.655821918,0.655821918,19.29292283,21.96864051,76.38899437
28.02.2017 02:00 ,0.647046233,0.647046233,19.21956571,21.88510956,73.60094185
28.02.2017 03:00 ,0.635059932,0.635059932,20.93123186,23.83416512,69.20930358
28.02.2017 04:00 ,0.639554795,0.639554795,23.93887383,27.25893417,66.67636698
28.02.2017 05:00 ,0.643835616,0.643835616,25.28375438,28.79033497,65.29145201
28.02.2017 06:00 ,0.641481164,0.641481164,70.88743128,80.71874379,66.56703159
28.02.2017 07:00 ,0.637200342,0.637200342,80.35049989,86.20394301,81.98332196
28.02.2017 08:00 ,0.594820205,0.594820205,81.18188059,86.95572158,90.78482107
28.02.2017 09:00 ,0.607020548,0.607020548,75.85126313,86.37100491,91.71417191
28.02.2017 10:00 ,0.630351027,0.630351027,75.21550142,85.64706999,84.75315191
28.02.2017 11:00 ,0.613655822,0.613655822,74.75090632,85.11804062,76.99033903
28.02.2017 12:00 ,0.629280822,0.629280822,79.27459545,85.25725888,70.59421855
28.02.2017 13:00 ,0.637628425,0.637628425,97.32044722,85.53569539,68.91774253
28.02.2017 14:00 ,0.633133562,0.633133562,97.46716146,85.56353904,68.42573327
28.02.2017 15:00 ,0.643621575,0.643621575,95.77994768,85.89766285,68.38928813
28.02.2017 16:00 ,0.634203767,0.634203767,96.63578075,86.64944142,69.24574871
28.02.2017 17:00 ,0.624785959,0.624785959,98.12737555,90.43617794,81.436645
28.02.2017 18:00 ,0.622003425,0.622003425,120.3056785,91.10442556,98.29251804
28.02.2017 19:00 ,0.621575342,0.621575342,129.8910089,89.54518111,141.9537849
28.02.2017 20:00 ,0.662885274,0.662885274,95.63323343,86.70512872,109.280725
28.02.2017 21:00 ,0.675513699,0.675513699,94.8263051,85.9255065,78.26591861
28.02.2017 22:00 ,0.705693493,0.705693493,76.78045333,84.61685491,78.53925709
28.02.2017 23:00 ,0.688784247,0.688784247,73.50383526,81.97170808,63.76075651
01.03.2017 00:00 ,0.66802226,0.66802226,75.92462025,46.47105326,70.26621238
01.03.2017 01:00 ,0.671446918,0.671446918,72.30566895,75.73473029,74.8400763
01.03.2017 02:00 ,0.694777397,0.694777397,69.95824108,73.45155092,72.8902618
01.03.2017 03:00 ,0.700128425,0.700128425,62.40245761,71.05699695,68.29817531
01.03.2017 04:00 ,0.646618151,0.646618151,70.05605057,79.77205966,67.73327578
01.03.2017 05:00 ,0.619006849,0.619006849,73.30821627,83.47526522,67.51460499
01.03.2017 06:00 ,0.628424658,0.628424658,79.2256907,86.00903745,75.00407939
01.03.2017 07:00 ,0.633347603,0.633347603,102.6021599,89.2110573,86.37496023
01.03.2017 08:00 ,0.581335616,0.581335616,102.8955884,91.16011286,84.11536212
01.03.2017 09:00 ,0.624357877,0.624357877,97.78504232,91.0765819,85.9193961
01.03.2017 10:00 ,0.63869863,0.63869863,97.56497095,90.21342873,88.01499112
01.03.2017 11:00 ,0.621361301,0.621361301,90.2781636,89.65655571,84.46159086
01.03.2017 12:00 ,0.610231164,0.610231164,76.34031061,86.92787793,79.83305924
01.03.2017 13:00 ,0.588184932,0.588184932,75.16659667,85.59138269,87.10386285
01.03.2017 14:00 ,0.585830479,0.585830479,75.38666803,85.84197555,82.9126728
01.03.2017 15:00 ,0.583047945,0.583047945,78.63883373,87.70750015,74.67607322
01.03.2017 16:00 ,0.522046233,0.522046233,94.4595195,89.18321365,81.80109631
01.03.2017 17:00 ,0.506207192,0.506207192,114.4860135,90.43617794,97.52717029
01.03.2017 18:00 ,0.471532534,0.471532534,127.1278907,94.05585254,118.4831206
01.03.2017 19:00 ,0.489083904,0.489083904,121.4793924,90.21342873,200.3024394
01.03.2017 20:00 ,0.420376712,0.420376712,97.63832808,89.46165016,121.2165054
01.03.2017 21:00 ,0.380351027,0.380351027,85.33878412,88.20868587,76.91744877
01.03.2017 22:00 ,0.387200342,0.387200342,78.07642914,88.01378031,80.01528489
01.03.2017 23:00 ,0.360445205,0.360445205,72.62354981,82.695643,72.76270384
02.03.2017 00:00 ,0.314212329,0.314212329,72.69690693,82.77917395,73.9471706
02.03.2017 01:00 ,0.333476027,0.333476027,72.11004996,82.11092633,73.9471706
02.03.2017 02:00 ,0.345248288,0.345248288,63.55171918,73.31233267,66.43947363
02.03.2017 03:00 ,0.375214041,0.375214041,63.57617155,73.92489299,52.51743363
02.03.2017 04:00 ,0.380993151,0.380993151,63.9918619,78.74184458,48.21690818
02.03.2017 05:00 ,0.311001712,0.311001712,63.67398104,82.50073745,51.49696996
02.03.2017 06:00 ,0.311857877,0.311857877,75.90016788,86.42669221,62.72207028
02.03.2017 07:00 ,0.325342466,0.325342466,82.08661842,93.47113588,80.99930343
02.03.2017 08:00 ,0.332405822,0.332405822,83.60266559,95.19744223,88.03321369
02.03.2017 09:00 ,0.319563356,0.319563356,75.43557278,90.93736365,88.43411013
02.03.2017 10:00 ,0.370505137,0.370505137,63.57617155,90.24127238,85.19049348
02.03.2017 11:00 ,0.480308219,0.480308219,61.32655317,89.76793031,83.8602462
02.03.2017 12:00 ,0.499785959,0.499785959,30.88334795,89.2110573,77.06322929
02.03.2017 13:00 ,0.582833904,0.582833904,25.55273049,88.26437317,72.8355941
02.03.2017 14:00 ,0.672089041,0.672089041,25.62608761,86.81650333,69.75598054
02.03.2017 15:00 ,0.660958904,0.660958904,61.15538656,86.51022317,68.62618149
02.03.2017 16:00 ,0.711258562,0.711258562,63.38055256,77.18260013,75.62364662
02.03.2017 17:00 ,0.728381849,0.728381849,78.66328611,89.57302476,85.62783505
02.03.2017 18:00 ,0.734589041,0.734589041,97.56497095,99.68027001,96.08758762
02.03.2017 19:00 ,0.745719178,0.745719178,95.14418596,89.15537,164.0759793
02.03.2017 20:00 ,0.768407534,0.768407534,78.12533388,86.81650333,118.2644498
02.03.2017 21:00 ,0.790025685,0.790025685,74.50638258,84.83960412,84.18825238
02.03.2017 22:00 ,0.795804795,0.795804795,71.52319299,81.44267871,81.29086447
02.03.2017 23:00 ,0.795590753,0.795590753,61.3021008,69.80403266,76.00632049
03.03.2017 00:00 ,0.799015411,0.799015411,66.07031366,75.23354458,72.76270384
03.03.2017 01:00 ,0.79880137,0.79880137,64.72543311,73.70214378,71.01333756
03.03.2017 02:00 ,0.773116438,0.773116438,63.64952867,72.47702314,66.69458955
03.03.2017 03:00 ,0.751070205,0.751070205,70.88743128,78.32418982,65.69234845
03.03.2017 04:00 ,0.695205479,0.695205479,75.58228702,83.30820332,63.77897908
03.03.2017 05:00 ,0.634631849,0.634631849,79.12788121,85.73060094,63.77897908
03.03.2017 06:00 ,0.68942637,0.68942637,102.4798981,88.32006047,67.58749525
03.03.2017 07:00 ,0.718107877,0.718107877,117.3713936,90.01852317,78.41169913
03.03.2017 08:00 ,0.725599315,0.725599315,116.3199416,90.63108349,76.71700055
03.03.2017 09:00 ,0.686001712,0.686001712,113.7035376,90.26911603,94.3564439
03.03.2017 10:00 ,0.701626712,0.701626712,106.3433731,89.62871206,104.3970775
03.03.2017 11:00 ,0.636130137,0.636130137,106.2944684,88.98830809,97.80050877
03.03.2017 12:00 ,0.55864726,0.55864726,100.3036368,88.54280968,94.4111116
03.03.2017 13:00 ,0.46682363,0.46682363,97.39380434,87.93024936,80.67129725
03.03.2017 14:00 ,0.397902397,0.397902397,95.60878106,87.70750015,67.55105012
03.03.2017 15:00 ,0.385273973,0.385273973,94.38616238,85.78628824,66.58525416
03.03.2017 16:00 ,0.374785959,0.374785959,100.1813749,49.78444771,67.47815986
03.03.2017 17:00 ,0.296875,0.296875,102.4798981,108.1725835,70.15687698
03.03.2017 18:00 ,0.285958904,0.285958904,103.1401122,117.4445193,107.4220233
03.03.2017 19:00 ,0.261130137,0.261130137,109.9134197,91.41070571,173.187262
03.03.2017 20:00 ,0.269905822,0.269905822,100.2791844,89.04399539,101.8641409
03.03.2017 21:00 ,0.337542808,0.337542808,86.29242669,88.34790412,71.4689017
03.03.2017 22:00 ,0.47067637,0.47067637,88.63985456,87.23415809,67.47815986
03.03.2017 23:00 ,0.455693493,0.455693493,84.50740341,85.95335015,67.29593421
04.03.2017 00:00 ,0.523544521,0.523544521,77.26950081,87.98593666,80.08817515
04.03.2017 01:00 ,0.54494863,0.54494863,73.96843036,84.2270438,74.67607322
04.03.2017 02:00 ,0.554794521,0.554794521,73.45493051,83.64232713,74.69429578
04.03.2017 03:00 ,0.544306507,0.544306507,69.54255073,79.18734299,64.79944274
04.03.2017 04:00 ,0.462328767,0.462328767,69.102408,78.68615728,57.23707808
04.03.2017 05:00 ,0.420162671,0.420162671,71.44983587,81.35914776,55.05037023
04.03.2017 06:00 ,0.44135274,0.44135274,68.85788426,78.40772077,58.69488332
04.03.2017 07:00 ,0.34182363,0.34182363,73.35712102,83.14114141,63.03185389
04.03.2017 08:00 ,0.322131849,0.322131849,83.04026099,86.25963031,65.52834536
04.03.2017 09:00 ,0.29880137,0.29880137,96.19563803,87.59612555,67.38704703
04.03.2017 10:00 ,0.240796233,0.240796233,89.8135685,87.90240571,79.3774951
04.03.2017 11:00 ,0.305008562,0.305008562,89.71575901,86.73297237,81.89220913
04.03.2017 12:00 ,0.229666096,0.229666096,82.55121352,86.06472475,79.59616589
04.03.2017 13:00 ,0.237157534,0.237157534,76.87826283,85.42432078,81.10863882
04.03.2017 14:00 ,0.22067637,0.22067637,77.78300065,83.83723269,72.70803615
04.03.2017 15:00 ,0.218107877,0.218107877,82.33114216,77.7116295,69.22752615
04.03.2017 16:00 ,0.247431507,0.247431507,85.33878412,79.38224855,65.43723253
04.03.2017 17:00 ,0.309503425,0.309503425,98.88539913,86.67728507,65.51012279
04.03.2017 18:00 ,0.436215753,0.436215753,109.2776579,88.15299857,91.16749495
04.03.2017 19:00 ,0.418878425,0.418878425,115.5374656,81.08071125,164.0030891
04.03.2017 20:00 ,0.408818493,0.408818493,102.7244218,79.32656125,109.3353927
04.03.2017 21:00 ,0.325556507,0.325556507,85.75447447,61.64584296,65.51012279
04.03.2017 22:00 ,0.360873288,0.360873288,77.9297149,64.98708107,65.09100379
04.03.2017 23:00 ,0.287243151,0.287243151,55.45798349,28.92955322,64.14343038
05.03.2017 00:00 ,0.133775685,0.133775685,51.61896082,58.77794693,71.17734065
05.03.2017 01:00 ,0.104452055,0.104452055,37.75446495,42.9905969,72.81737154
05.03.2017 02:00 ,0.249357877,0.249357877,28.26694397,32.18726037,72.10669149
05.03.2017 03:00 ,0.340753425,0.340753425,25.91951609,29.51426989,67.42349217
05.03.2017 04:00 ,0.367936644,0.367936644,24.06113569,18.87799527,61.11848452
05.03.2017 05:00 ,0.365796233,0.365796233,19.70861318,8.408782554,60.13446599
05.03.2017 06:00 ,0.305008562,0.305008562,24.03668332,27.37030878,60.09802085
05.03.2017 07:00 ,0.328981164,0.328981164,22.32501716,25.42125322,61.8656097
05.03.2017 08:00 ,0.417594178,0.417594178,24.15894519,27.50952703,63.77897908
05.03.2017 09:00 ,0.415453767,0.415453767,27.680087,31.51901275,65.07278122
05.03.2017 10:00 ,0.40817637,0.40817637,24.37901655,27.76011989,67.24126651
05.03.2017 11:00 ,0.413527397,0.413527397,24.45237367,27.84365084,69.24574871
05.03.2017 12:00 ,0.446275685,0.446275685,26.40856357,30.07114291,79.99706233
05.03.2017 13:00 ,0.502354452,0.502354452,24.35456418,27.73227624,89.67324458
05.03.2017 14:00 ,0.427440068,0.427440068,22.98523125,26.17303179,82.05621222
05.03.2017 15:00 ,0.296660959,0.296660959,24.35456418,27.73227624,72.85381667
05.03.2017 16:00 ,0.162671233,0.162671233,42.10698746,78.63046998,74.9494117
05.03.2017 17:00 ,0.100171233,0.100171233,73.43047814,83.61448348,81.92865426
05.03.2017 18:00 ,0.162243151,0.162243151,82.3800469,93.80525969,84.51625856
05.03.2017 19:00 ,0.255136986,0.255136986,92.79675809,95.47587874,162.1808325
05.03.2017 20:00 ,0.306292808,0.306292808,85.6322126,90.35264698,111.0300913
05.03.2017 21:00 ,0.355736301,0.355736301,80.32604752,88.54280968,73.07248746
05.03.2017 22:00 ,0.398544521,0.398544521,80.49721413,87.15062714,66.8768152
05.03.2017 23:00 ,0.407320205,0.407320205,77.44066742,85.36863348,64.61721709
06.03.2017 00:00 ,0.349101027,0.349101027,76.38921535,84.64469856,63.8700919
06.03.2017 01:00 ,0.326840753,0.326840753,71.00969315,80.85796205,63.83364677
06.03.2017 02:00 ,0.278681507,0.278681507,68.44219391,77.93437871,64.79944274
06.03.2017 03:00 ,0.27932363,0.27932363,61.98676726,70.58365488,63.77897908
06.03.2017 04:00 ,0.266695205,0.266695205,66.75498013,76.0131668,62.13894819
06.03.2017 05:00 ,0.26369863,0.26369863,71.08305027,80.941493,62.13894819
06.03.2017 06:00 ,0.290881849,0.290881849,85.53440311,97.09081049,69.19108101
06.03.2017 07:00 ,0.294092466,0.294092466,103.6780644,99.87517557,91.03993699
06.03.2017 08:00 ,0.337114726,0.337114726,108.2751106,109.7039843,71.79690787
06.03.2017 09:00 ,0.389126712,0.389126712,114.9995134,105.9172478,92.20618118
06.03.2017 10:00 ,0.431292808,0.431292808,113.8991566,98.65005493,103.8686231
06.03.2017 11:00 ,0.502354452,0.502354452,113.3612043,95.03038032,92.57063249
06.03.2017 12:00 ,0.537457192,0.537457192,107.3948252,94.22291445,77.64635138
