time_stamp,Wnd_MWhDE,Wnd_MWhDK,EUR_daDE,EUR_daDK,EUR_daUK,Wnd_MWhUK
2017-02-01T04:00:00.0,0.332191781,0.332191781,73.30163227,65.76103092,57.2703005,0.332191781
2017-02-01T05:00:00.0,0.382919521,0.382919521,78.47743799,67.51495443,61.05392396,0.382919521
2017-02-01T06:00:00.0,0.436001712,0.436001712,91.40740282,70.80078582,62.40112322,0.436001712
2017-02-01T07:00:00.0,0.512414384,0.512414384,125.9764373,82.01257536,76.80468979,0.512414384
2017-02-01T08:00:00.0,0.587328767,0.587328767,139.2883804,87.82938499,92.62711516,0.587328767
2017-02-01T09:00:00.0,0.68557363,0.68557363,125.8809428,77.23923922,93.21472334,0.68557363
2017-02-01T10:00:00.0,0.727739726,0.727739726,124.1811394,73.77579533,92.06817078,0.727739726
2017-02-01T11:00:00.0,0.74015411,0.74015411,120.1512685,70.48996394,79.95770934,0.74015411
2017-02-01T12:00:00.0,0.738655822,0.738655822,108.8447114,69.75731234,71.97483712,0.738655822
2017-02-01T13:00:00.0,0.719392123,0.719392123,103.4779165,69.53529671,68.36319655,0.719392123
2017-02-01T14:00:00.0,0.690924658,0.690924658,96.43041723,69.40208733,62.94573569,0.690924658
2017-02-01T15:00:00.0,0.721960616,0.721960616,99.98281525,69.33548264,66.24207431,0.721960616
2017-02-01T16:00:00.0,0.744006849,0.744006849,108.8638103,69.42428889,77.34930226,0.744006849
2017-02-01T17:00:00.0,0.758775685,0.758775685,119.5210044,69.75731234,84.70157057,0.758775685
2017-02-01T18:00:00.0,0.759203767,0.759203767,108.8447114,69.33548264,96.08110475,0.759203767
2017-02-01T19:00:00.0,0.764126712,0.764126712,94.99799867,68.93585449,97.45696783,0.764126712
2017-02-01T20:00:00.0,0.785958904,0.785958904,78.38194342,68.13659821,85.30351066,0.785958904
2017-02-01T21:00:00.0,0.78125,0.78125,84.41720027,67.33734193,71.80285424,0.78125
2017-02-01T22:00:00.0,0.775256849,0.775256849,80.9411979,66.22726375,69.36643004,0.775256849
2017-02-01T23:00:00.0,0.75984589,0.75984589,72.69046702,64.36233242,61.68452787,0.75984589
2017-02-02T00:00:00.0,0.739511986,0.739511986,59.30212824,64.45113868,65.99843189,0.739511986
2017-02-02T01:00:00.0,0.717037671,0.717037671,56.91476398,63.78509178,72.16115191,0.717037671
2017-02-02T02:00:00.0,0.705265411,0.705265411,62.37705341,63.49647145,65.826449,0.705265411
2017-02-02T03:00:00.0,0.670804795,0.670804795,61.6894925,63.5852777,62.94573569,0.670804795
2017-02-02T04:00:00.0,0.638484589,0.638484589,59.30212824,64.71755744,59.56340563,0.638484589
2017-02-02T05:00:00.0,0.625,0.625,62.37705341,66.33827157,55.75111836,0.625
2017-02-02T06:00:00.0,0.592037671,0.592037671,76.22376612,68.93585449,60.17967763,0.592037671
2017-02-02T07:00:00.0,0.555436644,0.555436644,106.1517645,71.79985618,70.22634446,0.555436644
2017-02-02T08:00:00.0,0.524614726,0.524614726,109.2266897,72.15508119,72.26147526,0.524614726
2017-02-02T09:00:00.0,0.484803082,0.484803082,112.8745823,71.97746869,81.00393855,0.484803082
2017-02-02T10:00:00.0,0.46682363,0.46682363,111.824142,71.99967025,91.02194157,0.46682363
2017-02-02T11:00:00.0,0.456549658,0.456549658,110.1243386,72.11067807,85.84812313,0.456549658
2017-02-02T12:00:00.0,0.479666096,0.479666096,110.1243386,72.15508119,78.82548868,0.479666096
2017-02-02T13:00:00.0,0.438570205,0.438570205,103.9744883,72.37709683,75.95910728,0.438570205
2017-02-02T14:00:00.0,0.462542808,0.462542808,97.21347271,72.19948432,68.60683897,0.462542808
2017-02-02T15:00:00.0,0.565068493,0.565068493,89.95588535,72.02187181,67.2453078,0.565068493
2017-02-02T16:00:00.0,0.622859589,0.622859589,87.81680698,72.3326937,78.71083343,0.622859589
2017-02-02T17:00:00.0,0.745077055,0.745077055,93.20270075,72.86553122,79.11212682,0.745077055
2017-02-02T18:00:00.0,0.786386986,0.786386986,101.7972121,72.55470934,109.6677526,0.786386986
2017-02-02T19:00:00.0,0.792166096,0.792166096,93.2790964,72.06627494,103.2040625,0.792166096
2017-02-02T20:00:00.0,0.797945205,0.797945205,76.33835961,71.04500302,85.73346787,0.797945205
2017-02-02T21:00:00.0,0.787885274,0.787885274,74.5621606,70.00152954,78.82548868,0.787885274
2017-02-02T22:00:00.0,0.769905822,0.769905822,74.06558883,68.46962166,69.96837014,0.769905822
2017-02-02T23:00:00.0,0.731592466,0.731592466,66.50241885,66.73789971,60.19400954,0.731592466
2017-02-03T00:00:00.0,0.626070205,0.626070205,75.44071065,66.60469033,61.79918313,0.626070205
2017-02-03T01:00:00.0,0.534460616,0.534460616,66.69340799,65.93864343,62.31513178,0.534460616
2017-02-03T02:00:00.0,0.513912671,0.513912671,65.43287966,65.7166278,58.67482739,0.513912671
2017-02-03T03:00:00.0,0.559289384,0.559289384,62.16696536,65.8942403,54.31792766,0.559289384
2017-02-03T04:00:00.0,0.551369863,0.551369863,62.05237187,67.18193098,50.04701936,0.551369863
2017-02-03T05:00:00.0,0.532748288,0.532748288,68.469607,69.04686231,45.18850288,0.532748288
2017-02-03T06:00:00.0,0.496575342,0.496575342,82.16352841,70.88959208,57.78624916,0.496575342
2017-02-03T07:00:00.0,0.432791096,0.432791096,107.5650841,73.79799689,75.84445202,0.432791096
2017-02-03T08:00:00.0,0.388056507,0.388056507,114.5934845,74.19762503,75.62947341,0.388056507
2017-02-03T09:00:00.0,0.359803082,0.359803082,110.7737017,74.21982659,74.46858894,0.359803082
2017-02-03T10:00:00.0,0.298159247,0.298159247,108.2335461,74.21982659,79.08346301,0.298159247
2017-02-03T11:00:00.0,0.24015411,0.24015411,106.8966221,74.19762503,75.6008096,0.24015411
2017-02-03T12:00:00.0,0.175513699,0.175513699,103.8407959,74.21982659,75.11352476,0.175513699
2017-02-03T13:00:00.0,0.166738014,0.166738014,102.5038719,74.28643128,74.3682656,0.166738014
2017-02-03T14:00:00.0,0.153039384,0.153039384,99.2379576,73.93120627,71.65953517,0.153039384
2017-02-03T15:00:00.0,0.148758562,0.148758562,92.57243658,74.08661721,72.99240252,0.148758562
2017-02-03T16:00:00.0,0.127568493,0.127568493,101.8545088,74.93027662,78.82548868,0.127568493
2017-02-03T17:00:00.0,0.108946918,0.108946918,115.2810454,88.80625378,88.71450454,0.108946918
2017-02-03T18:00:00.0,0.139982877,0.139982877,106.5528417,82.12358318,126.0921181,0.139982877
2017-02-03T19:00:00.0,0.174015411,0.174015411,113.2374616,74.24202816,113.6090271,0.174015411
2017-02-03T20:00:00.0,0.186429795,0.186429795,102.5229708,71.04500302,96.64004912,0.186429795
2017-02-03T21:00:00.0,0.217251712,0.217251712,85.75412425,69.62410296,80.11536032,0.217251712
2017-02-03T22:00:00.0,0.262628425,0.262628425,84.51269484,68.80264511,70.15468493,0.262628425
2017-02-03T23:00:00.0,0.320205479,0.320205479,68.90888203,68.11439665,63.00306332,0.320205479
2017-02-04T00:00:00.0,0.342465753,0.342465753,70.74237778,44.49193314,71.7311947,0.342465753
2017-02-04T01:00:00.0,0.337756849,0.337756849,66.76980365,67.44834974,89.80372947,0.337756849
2017-02-04T02:00:00.0,0.301797945,0.301797945,64.95540681,66.91551222,75.64380532,0.301797945
2017-02-04T03:00:00.0,0.359803082,0.359803082,60.98283268,66.67129502,67.35996306,0.359803082
2017-02-04T04:00:00.0,0.49422089,0.49422089,60.90643703,67.07092317,55.17784208,0.49422089
2017-02-04T05:00:00.0,0.511130137,0.511130137,61.28841531,67.49275287,55.37848878,0.511130137
2017-02-04T06:00:00.0,0.383989726,0.383989726,64.59252744,68.24760603,61.55554071,0.383989726
2017-02-04T07:00:00.0,0.304580479,0.304580479,70.74237778,68.95805606,61.62720024,0.304580479
2017-02-04T08:00:00.0,0.321917808,0.321917808,80.82660442,70.0237311,62.9600676,0.321917808
2017-02-04T09:00:00.0,0.297945205,0.297945205,94.69241605,71.910864,74.3825975,0.297945205
2017-02-04T10:00:00.0,0.275256849,0.275256849,99.25705651,73.30956249,85.87678694,0.275256849
2017-02-04T11:00:00.0,0.184931507,0.184931507,95.49457044,73.50937656,86.13476127,0.184931507
2017-02-04T12:00:00.0,0.171660959,0.171660959,95.49457044,72.62131403,85.84812313,0.171660959
2017-02-04T13:00:00.0,0.065924658,0.065924658,93.813866,72.26608901,78.40986338,0.065924658
2017-02-04T14:00:00.0,0.037243151,0.037243151,90.18507232,71.84425931,71.80285424,0.037243151
2017-02-04T15:00:00.0,0.010488014,0.010488014,86.3652895,72.79892653,68.64983469,0.010488014
2017-02-04T16:00:00.0,0.015196918,0.015196918,88.35157657,74.75266412,71.44455656,0.015196918
2017-02-04T17:00:00.0,0.023758562,0.023758562,107.6605787,76.2179673,78.81115678,0.023758562
2017-02-04T18:00:00.0,0.021618151,0.021618151,126.3966134,75.44091258,129.5891034,0.021618151
2017-02-04T19:00:00.0,0.058433219,0.058433219,117.6684097,74.73046255,130.5636731,0.058433219
2017-02-04T20:00:00.0,0.111729452,0.111729452,105.9798743,72.48810465,95.86612614,0.111729452
2017-02-04T21:00:00.0,0.116866438,0.116866438,95.49457044,70.91179364,100.3806769,0.116866438
2017-02-04T22:00:00.0,0.115582192,0.115582192,95.49457044,69.82391703,80.65997278,0.115582192
2017-02-04T23:00:00.0,0.106806507,0.106806507,82.23992406,68.60283104,67.23097589,0.106806507
2017-02-05T00:00:00.0,0.128638699,0.128638699,68.39321135,68.82484668,89.53142324,0.128638699
2017-02-05T01:00:00.0,0.16010274,0.16010274,71.23894955,68.49182323,80.60264515,0.16010274
2017-02-05T02:00:00.0,0.144905822,0.144905822,72.06020285,68.02559039,73.12138968,0.144905822
2017-02-05T03:00:00.0,0.151113014,0.151113014,69.99752013,67.55935756,78.88281631,0.151113014
2017-02-05T04:00:00.0,0.154109589,0.154109589,63.3129002,67.64816381,64.45058593,0.154109589
2017-02-05T05:00:00.0,0.174443493,0.174443493,65.98674817,67.98118727,63.54767579,0.174443493
2017-02-05T06:00:00.0,0.214469178,0.214469178,60.467162,68.60283104,63.54767579,0.214469178
2017-02-05T07:00:00.0,0.287457192,0.287457192,70.53228973,69.77951391,66.15608287,0.287457192
2017-02-05T08:00:00.0,0.399828767,0.399828767,71.65912566,69.69070765,63.14638239,0.399828767
2017-02-05T09:00:00.0,0.416952055,0.416952055,77.94266839,70.77858426,64.23560732,0.416952055
2017-02-05T10:00:00.0,0.457833904,0.457833904,84.07341981,71.40022804,77.6359404,0.457833904
2017-02-05T11:00:00.0,0.414383562,0.414383562,95.60916392,71.68884836,79.4704245,0.414383562
2017-02-05T12:00:00.0,0.455265411,0.455265411,87.95049937,71.26701866,81.16158953,0.455265411
2017-02-05T13:00:00.0,0.456121575,0.456121575,79.16499889,71.06720459,91.72420501,0.456121575
2017-02-05T14:00:00.0,0.363441781,0.363441781,78.07636079,70.84518895,94.7625693,0.363441781
2017-02-05T15:00:00.0,0.310359589,0.310359589,76.33835961,70.95619677,78.81115678,0.310359589
2017-02-05T16:00:00.0,0.272260274,0.272260274,77.94266839,72.8211281,69.00813236,0.272260274
2017-02-05T17:00:00.0,0.294520548,0.294520548,92.13316156,75.01908288,66.34239766,0.294520548
2017-02-05T18:00:00.0,0.338613014,0.338613014,124.276634,74.8858735,150.4850238,0.338613014
2017-02-05T19:00:00.0,0.304152397,0.304152397,116.2359911,73.0653453,145.526184,0.304152397
2017-02-05T20:00:00.0,0.296232877,0.296232877,110.6018115,70.88959208,99.26278811,0.296232877
2017-02-05T21:00:00.0,0.313998288,0.313998288,91.44560065,70.5121655,93.15739572,0.313998288
2017-02-05T22:00:00.0,0.318921233,0.318921233,97.40446185,69.37988576,80.54531753,0.318921233
2017-02-05T23:00:00.0,0.299657534,0.299657534,91.67478762,68.24760603,68.13388604,0.299657534
2017-02-06T00:00:00.0,0.270333904,0.270333904,82.71739691,67.91458258,63.36136099,0.270333904
2017-02-06T01:00:00.0,0.232020548,0.232020548,79.06950432,66.64909346,67.87591171,0.232020548
2017-02-06T02:00:00.0,0.237157534,0.237157534,73.09154421,66.20506219,72.03216475,0.237157534
2017-02-06T03:00:00.0,0.291952055,0.291952055,67.03718845,66.82670597,66.67203152,0.291952055
2017-02-06T04:00:00.0,0.311215753,0.311215753,69.32905814,68.64723417,65.99843189,0.311215753
2017-02-06T05:00:00.0,0.311215753,0.311215753,75.44071065,69.80171547,65.92677235,0.311215753
2017-02-06T06:00:00.0,0.393193493,0.393193493,105.4451047,72.37709683,69.95403823,0.393193493
2017-02-06T07:00:00.0,0.41010274,0.41010274,143.1463611,75.41871102,89.99004426,0.41010274
2017-02-06T08:00:00.0,0.425513699,0.425513699,156.725689,75.61852509,98.51752895,0.425513699
2017-02-06T09:00:00.0,0.467037671,0.467037671,160.4499773,75.48531571,100.8679617,0.467037671
2017-02-06T10:00:00.0,0.528681507,0.528681507,153.6316649,75.32990477,96.5827215,0.528681507
2017-02-06T11:00:00.0,0.608090753,0.608090753,152.0464551,75.3077032,95.579488,0.608090753
2017-02-06T12:00:00.0,0.672089041,0.672089041,153.4979725,75.10788913,74.03863173,0.672089041
2017-02-06T13:00:00.0,0.726455479,0.726455479,148.494057,75.08568757,69.52408102,0.726455479
2017-02-06T14:00:00.0,0.696489726,0.696489726,139.2883804,75.04128444,84.09963047,0.696489726
2017-02-06T15:00:00.0,0.731592466,0.731592466,132.7374529,75.08568757,67.80425217,0.731592466
2017-02-06T16:00:00.0,0.773544521,0.773544521,128.03912,75.15229226,69.96837014,0.773544521
2017-02-06T17:00:00.0,0.785316781,0.785316781,133.5778051,75.44091258,83.97064331,0.785316781
2017-02-06T18:00:00.0,0.794092466,0.794092466,164.957321,75.28550164,109.4384421,0.794092466
2017-02-06T19:00:00.0,0.761986301,0.761986301,147.615507,75.06348601,97.92992076,0.761986301
2017-02-06T20:00:00.0,0.76947774,0.76947774,123.5508752,73.95340783,82.55178451,0.76947774
2017-02-06T21:00:00.0,0.835616438,0.835616438,85.23845357,71.33362335,75.95910728,0.835616438
2017-02-06T22:00:00.0,0.807577055,0.807577055,82.64100126,70.20134361,68.89347711,0.807577055
2017-02-06T23:00:00.0,0.795590753,0.795590753,74.35207254,68.8692498,65.210177,0.795590753
2017-02-07T00:00:00.0,0.840753425,0.840753425,80.23453808,69.06906388,62.3581275,0.840753425
2017-02-07T01:00:00.0,0.847816781,0.847816781,77.15961291,68.73604042,62.70209327,0.847816781
2017-02-07T02:00:00.0,0.851455479,0.851455479,74.50486386,68.60283104,64.42192211,0.851455479
2017-02-07T03:00:00.0,0.84375,0.84375,72.15569742,68.6916373,63.74832248,0.84375
2017-02-07T04:00:00.0,0.822559932,0.822559932,72.63317028,69.77951391,62.9743995,0.822559932
2017-02-07T05:00:00.0,0.818065068,0.818065068,72.74776376,71.15601084,64.35026258,0.818065068
2017-02-07T06:00:00.0,0.817851027,0.817851027,89.42111576,71.60004211,66.68636343,0.817851027
2017-02-07T07:00:00.0,0.827910959,0.827910959,123.9519524,74.26422972,81.00393855,0.827910959
2017-02-07T08:00:00.0,0.853167808,0.853167808,120.3231588,74.53064848,76.70436644,0.853167808
2017-02-07T09:00:00.0,0.863013699,0.863013699,120.1703674,74.44184223,79.98637315,0.863013699
2017-02-07T10:00:00.0,0.862585616,0.862585616,123.2834904,74.28643128,83.76999661,0.862585616
2017-02-07T11:00:00.0,0.851241438,0.851241438,125.8809428,73.90900471,84.91654917,0.851241438
2017-02-07T12:00:00.0,0.812071918,0.812071918,121.0680164,73.59818282,80.7029685,0.812071918
2017-02-07T13:00:00.0,0.722174658,0.722174658,117.0763434,73.487175,78.0515657,0.722174658
2017-02-07T14:00:00.0,0.718107877,0.718107877,115.5293313,73.46497344,77.90824663,0.718107877
2017-02-07T15:00:00.0,0.719392123,0.719392123,114.1924073,73.37616718,76.14542207,0.719392123
2017-02-07T16:00:00.0,0.725599315,0.725599315,119.1963228,73.55377969,75.35716718,0.725599315
2017-02-07T17:00:00.0,0.724957192,0.724957192,128.2301092,73.9756094,85.60448071,0.724957192
2017-02-07T18:00:00.0,0.725385274,0.725385274,127.9054276,73.75359376,128.8581761,0.725385274
2017-02-07T19:00:00.0,0.743150685,0.743150685,122.2521491,73.46497344,128.9011719,0.743150685
2017-02-07T20:00:00.0,0.743578767,0.743578767,86.07880579,72.62131403,93.10006809,0.743578767
2017-02-07T21:00:00.0,0.784246575,0.784246575,82.31631972,71.77765462,81.60587865,0.784246575
2017-02-07T22:00:00.0,0.785958904,0.785958904,85.98331122,71.4224296,73.9669722,0.785958904
2017-02-07T23:00:00.0,0.782320205,0.782320205,76.1855683,70.77858426,68.75015804,0.782320205
2017-02-08T00:00:00.0,0.780393836,0.780393836,65.91035252,70.0237311,65.826449,0.780393836
2017-02-08T01:00:00.0,0.799871575,0.799871575,66.06314383,69.3576842,69.45242148,0.799871575
2017-02-08T02:00:00.0,0.802226027,0.802226027,65.60476989,69.18007169,65.89810854,0.802226027
2017-02-08T03:00:00.0,0.802011986,0.802011986,64.42063722,69.24667638,64.56524118,0.802011986
2017-02-08T04:00:00.0,0.799015411,0.799015411,66.96079279,70.53436706,61.82784694,0.799015411
2017-02-08T05:00:00.0,0.799871575,0.799871575,68.56510157,71.6666468,61.5412088,0.799871575
2017-02-08T06:00:00.0,0.832191781,0.832191781,95.62826284,75.57412196,63.7913182,0.832191781
2017-02-08T07:00:00.0,0.827268836,0.827268836,133.5396073,75.15229226,74.52591657,0.827268836
2017-02-08T08:00:00.0,0.799871575,0.799871575,135.7932792,75.7961376,77.8365871,0.799871575
2017-02-08T09:00:00.0,0.772046233,0.772046233,135.4113009,75.35210633,87.95491346,0.772046233
2017-02-08T10:00:00.0,0.747645548,0.747645548,138.4671271,75.44091258,88.14122825,0.747645548
2017-02-08T11:00:00.0,0.707405822,0.707405822,136.5381368,75.1300907,86.29241225,0.707405822
2017-02-08T12:00:00.0,0.652611301,0.652611301,134.3417617,75.17449382,84.30027717,0.652611301
2017-02-08T13:00:00.0,0.604880137,0.604880137,127.8481309,75.26330008,80.23001557,0.604880137
2017-02-08T14:00:00.0,0.559289384,0.559289384,128.7839777,75.15229226,78.72516533,0.559289384
2017-02-08T15:00:00.0,0.614511986,0.614511986,131.7061115,74.79706724,71.91750949,0.614511986
2017-02-08T16:00:00.0,0.674871575,0.674871575,132.0307931,75.01908288,78.71083343,0.674871575
2017-02-08T17:00:00.0,0.702054795,0.702054795,141.0454805,76.32897512,89.14446175,0.702054795
2017-02-08T18:00:00.0,0.662243151,0.662243151,168.4142244,76.08475792,112.3334873,0.662243151
2017-02-08T19:00:00.0,0.644049658,0.644049658,160.507274,75.50751727,107.0593455,0.644049658
2017-02-08T20:00:00.0,0.561429795,0.561429795,138.6581163,75.01908288,91.72420501,0.561429795
2017-02-08T21:00:00.0,0.541952055,0.541952055,119.368213,74.50844692,80.96094283,0.541952055
2017-02-08T22:00:00.0,0.508133562,0.508133562,91.63658979,74.50844692,73.13572159,0.508133562
2017-02-08T23:00:00.0,0.427440068,0.427440068,87.51122435,73.64258594,68.10522222,0.427440068
2017-02-09T00:00:00.0,0.394905822,0.394905822,91.86577676,72.13287963,62.27213606,0.394905822
2017-02-09T01:00:00.0,0.397046233,0.397046233,91.77028219,71.79985618,61.85651076,0.397046233
2017-02-09T02:00:00.0,0.41010274,0.41010274,85.86871774,71.60004211,61.62720024,0.41010274
2017-02-09T03:00:00.0,0.440710616,0.440710616,81.17038487,71.86646087,60.53797531,0.440710616
2017-02-09T04:00:00.0,0.455265411,0.455265411,79.56607609,73.79799689,56.51070943,0.455265411
2017-02-09T05:00:00.0,0.449700342,0.449700342,90.14687449,74.19762503,59.01879316,0.449700342
2017-02-09T06:00:00.0,0.44327911,0.44327911,104.2418731,82.32339725,63.87730965,0.44327911
2017-02-09T07:00:00.0,0.417594178,0.417594178,141.599349,126.9263382,73.5656788,0.417594178
2017-02-09T08:00:00.0,0.430222603,0.430222603,133.6923986,145.2426281,71.60220754,0.430222603
2017-02-09T09:00:00.0,0.410744863,0.410744863,139.0209956,144.1103483,78.98313966,0.410744863
2017-02-09T10:00:00.0,0.405179795,0.405179795,135.5449933,143.5775108,84.08529856,0.405179795
2017-02-09T11:00:00.0,0.403681507,0.403681507,131.7252105,113.5387955,81.706202,0.403681507
2017-02-09T12:00:00.0,0.424015411,0.424015411,127.7908342,111.4296469,76.30307304,0.424015411
2017-02-09T13:00:00.0,0.434075342,0.434075342,125.3652721,123.9513287,74.00996792,0.434075342
2017-02-09T14:00:00.0,0.510702055,0.510702055,124.1429416,107.5221718,73.10705778,0.510702055
2017-02-09T15:00:00.0,0.49015411,0.49015411,124.1429416,107.255753,73.20738113,0.49015411
2017-02-09T16:00:00.0,0.555864726,0.555864726,125.594459,126.837532,72.60544103,0.555864726
2017-02-09T17:00:00.0,0.631635274,0.631635274,134.5136519,137.161259,83.44036275,0.631635274
2017-02-09T18:00:00.0,0.677868151,0.677868151,139.2501826,126.682121,98.47453322,0.677868151
2017-02-09T19:00:00.0,0.707619863,0.707619863,123.2643915,100.6840902,97.1989935,0.707619863
2017-02-09T20:00:00.0,0.72067637,0.72067637,95.66646067,76.66199857,88.38487067,0.72067637
2017-02-09T21:00:00.0,0.746361301,0.746361301,75.40251282,75.39650946,81.24758097,0.746361301
2017-02-09T22:00:00.0,0.742294521,0.742294521,80.40642831,74.55285005,71.78852233,0.742294521
2017-02-09T23:00:00.0,0.722174658,0.722174658,73.24433553,72.44370152,62.98873141,0.722174658
2017-02-10T00:00:00.0,0.699914384,0.699914384,70.03571796,73.44277187,64.43625402,0.699914384
2017-02-10T01:00:00.0,0.668878425,0.668878425,65.52837423,72.53250777,64.27860304,0.668878425
2017-02-10T02:00:00.0,0.671875,0.671875,63.90496654,71.99967025,62.84541234,0.671875
2017-02-10T03:00:00.0,0.709546233,0.709546233,63.21740563,71.73325149,61.32623019,0.709546233
2017-02-10T04:00:00.0,0.735659247,0.735659247,62.16696536,72.26608901,59.62073326,0.735659247
2017-02-10T05:00:00.0,0.758347603,0.758347603,66.34962754,74.1532219,61.29756638,0.758347603
2017-02-10T06:00:00.0,0.770761986,0.770761986,74.81044648,75.44091258,62.9743995,0.770761986
2017-02-10T07:00:00.0,0.764768836,0.764768836,108.8638103,78.61573616,71.74552661,0.764768836
2017-02-10T08:00:00.0,0.772046233,0.772046233,120.4759501,79.52600026,74.66923564,0.772046233
2017-02-10T09:00:00.0,0.733732877,0.733732877,120.495049,77.23923922,85.77646359,0.733732877
2017-02-10T10:00:00.0,0.723030822,0.723030822,118.2795749,77.08382828,90.77829915,0.723030822
2017-02-10T11:00:00.0,0.67380137,0.67380137,112.7599888,76.10695949,88.78616407,0.67380137
2017-02-10T12:00:00.0,0.696061644,0.696061644,104.8721373,75.3077032,86.00577411,0.696061644
2017-02-10T13:00:00.0,0.738013699,0.738013699,86.09790471,75.08568757,84.12829428,0.738013699
2017-02-10T14:00:00.0,0.737157534,0.737157534,80.253637,74.79706724,80.27301129,0.737157534
2017-02-10T15:00:00.0,0.767337329,0.767337329,85.88781665,74.59725317,68.80748567,0.767337329
2017-02-10T16:00:00.0,0.774614726,0.774614726,93.71837143,74.86367193,66.78668677,0.774614726
2017-02-10T17:00:00.0,0.781464041,0.781464041,100.708574,75.3077032,84.08529856,0.781464041
2017-02-10T18:00:00.0,0.778467466,0.778467466,86.05970688,75.19669539,107.3889794,0.778467466
2017-02-10T19:00:00.0,0.785958904,0.785958904,88.23698309,74.75266412,105.0098828,0.785958904
2017-02-10T20:00:00.0,0.774614726,0.774614726,74.695853,74.28643128,92.41213655,0.774614726
2017-02-10T21:00:00.0,0.770976027,0.770976027,70.81877344,73.70919064,80.40199846,0.770976027
2017-02-10T22:00:00.0,0.762842466,0.762842466,72.65226919,72.93213591,71.40156084,0.762842466
2017-02-10T23:00:00.0,0.784246575,0.784246575,65.33738509,71.28922022,62.94573569,0.784246575
2017-02-11T00:00:00.0,0.727097603,0.727097603,74.48576494,71.11160771,74.61190801,0.727097603
2017-02-11T01:00:00.0,0.681934932,0.681934932,70.07391579,70.37895612,70.08302539,0.681934932
2017-02-11T02:00:00.0,0.68364726,0.68364726,66.94169388,69.75731234,64.76588788,0.68364726
2017-02-11T03:00:00.0,0.682577055,0.682577055,69.92112448,69.40208733,60.85327726,0.682577055
2017-02-11T04:00:00.0,0.693921233,0.693921233,62.83542735,69.6019014,58.889806,0.693921233
2017-02-11T05:00:00.0,0.723672945,0.723672945,71.62092783,70.29014986,56.02342459,0.723672945
2017-02-11T06:00:00.0,0.737371575,0.737371575,63.02641649,70.7563827,58.81814646,0.737371575
2017-02-11T07:00:00.0,0.755565068,0.755565068,84.3217057,71.11160771,58.0728873,0.755565068
2017-02-11T08:00:00.0,0.736943493,0.736943493,92.5915355,71.46683273,60.26566907,0.736943493
2017-02-11T09:00:00.0,0.731378425,0.731378425,96.98428574,72.71012028,67.31696733,0.731378425
2017-02-11T10:00:00.0,0.768193493,0.768193493,94.67331713,73.13194999,80.18701985,0.768193493
2017-02-11T11:00:00.0,0.792594178,0.792594178,84.03522199,72.39929839,77.20598319,0.792594178
2017-02-11T12:00:00.0,0.797517123,0.797517123,72.44218113,71.71104993,78.18055287,0.797517123
2017-02-11T13:00:00.0,0.81442637,0.81442637,66.99899062,71.33362335,72.84908345,0.81442637
2017-02-11T14:00:00.0,0.838184932,0.838184932,64.9363079,71.06720459,64.13528397,0.838184932
2017-02-11T15:00:00.0,0.850171233,0.850171233,65.12729704,71.20041397,62.42978704,0.850171233
2017-02-11T16:00:00.0,0.853381849,0.853381849,67.01808953,71.75545305,61.19724303,0.853381849
2017-02-11T17:00:00.0,0.854880137,0.854880137,79.37508695,73.70919064,62.93140378,0.854880137
2017-02-11T18:00:00.0,0.851455479,0.851455479,82.14442949,73.93120627,100.2660216,0.851455479
2017-02-11T19:00:00.0,0.853809932,0.853809932,78.03816296,73.19855468,114.1823033,0.853809932
2017-02-11T20:00:00.0,0.848886986,0.848886986,68.92798094,72.15508119,77.87958282,0.848886986
2017-02-11T21:00:00.0,0.851027397,0.851027397,64.8026155,72.06627494,71.67386707,0.851027397
2017-02-11T22:00:00.0,0.847388699,0.847388699,64.78351659,71.48903429,65.88377663,0.847388699
2017-02-11T23:00:00.0,0.841609589,0.841609589,60.84914028,70.73418113,62.9600676,0.841609589
2017-02-12T00:00:00.0,0.842679795,0.842679795,60.02788698,69.77951391,75.74412867,0.842679795
2017-02-12T01:00:00.0,0.842679795,0.842679795,59.32122716,68.95805606,71.65953517,0.842679795
2017-02-12T02:00:00.0,0.842251712,0.842251712,59.49311738,67.49275287,71.07192698,0.842251712
2017-02-12T03:00:00.0,0.843107877,0.843107877,59.35942498,67.51495443,58.84681028,0.843107877
2017-02-12T04:00:00.0,0.844392123,0.844392123,56.87656615,66.11625594,57.61426627,0.844392123
2017-02-12T05:00:00.0,0.836472603,0.836472603,57.06755529,66.33827157,51.59486532,0.836472603
2017-02-12T06:00:00.0,0.839469178,0.839469178,57.98430317,67.40394662,49.3160921,0.839469178
2017-02-12T07:00:00.0,0.835188356,0.835188356,57.98430317,67.40394662,54.36092338,0.835188356
2017-02-12T08:00:00.0,0.840753425,0.840753425,61.74678925,70.35675455,45.97675776,0.840753425
2017-02-12T09:00:00.0,0.840539384,0.840539384,63.42749369,71.68884836,57.28463241,0.840539384
2017-02-12T10:00:00.0,0.841609589,0.841609589,65.43287966,72.31049214,60.1080181,0.841609589
2017-02-12T11:00:00.0,0.836686644,0.836686644,66.90349605,72.15508119,71.40156084,0.836686644
2017-02-12T12:00:00.0,0.82427226,0.82427226,59.97059024,69.71290922,76.67570263,0.82427226
2017-02-12T13:00:00.0,0.823202055,0.823202055,58.99654562,68.58062948,78.82548868,0.823202055
