time_stamp,Wnd_MWhUK,EUR_daUK,Wnd_MWhDE,EUR_daDE,Wnd_MWhDK,EUR_daDK,MWh_upDE,EUR_upDE,MWh_dwnDE,EUR_dwnDE,EUR_idDE
2020-01-25T01:00:00.0,0.175170068,36.662,0.386981402,37.01,0.394694534,19.28,17,63.89,0,0,131.44
2020-01-25T02:00:00.0,0.201530612,34.8105,0.358369099,35.14,0.386655949,19.3,5,60.03,0,0,55.68
2020-01-25T03:00:00.0,0.174744898,32.545,0.3509299,33.11,0.393890675,19.47,1,62.25,0,0,-31.29
2020-01-25T04:00:00.0,0.191184807,31.05,0.319456366,33.01,0.362540193,19.8,36,67.87,0,0,76.46
2020-01-25T05:00:00.0,0.225340136,32.2575,0.330472103,34.12,0.327974277,20.07,33,68.88,0,0,73.6
2020-01-25T06:00:00.0,0.258219955,35.0865,0.358798283,37.1,0.425241158,20.25,0,0,48,13.61,59.8
2020-01-25T07:00:00.0,0.31292517,40.112,0.392703863,42.42,0.40755627,20.72,0,0,34,21.19,78.3
2020-01-25T08:00:00.0,0.320294785,43.24,0.385693848,44.97,0.392282958,43.34,164,78.7,0,0,82.53
2020-01-25T09:00:00.0,0.350056689,45.6665,0.379542203,45.96,0.421221865,44.93,167,79.18,0,0,103.96
2020-01-25T10:00:00.0,0.379251701,44.6085,0.405865522,44.89,0.446141479,22.88,20,65.88,0,0,53.68
2020-01-25T11:00:00.0,0.369047619,43.263,0.46037196,43.67,0.451768489,21.24,3,62.68,0,0,62.39
2020-01-25T12:00:00.0,0.375141723,40.756,0.497281831,41.14,0.405948553,21.03,54,98.47,0,0,148.79
2020-01-25T13:00:00.0,0.354024943,39.238,0.487839771,39.61,0.435691318,21,46,82.19,0,0,82.48
2020-01-25T14:00:00.0,0.356575964,40.9055,0.499713877,41.51,0.405948553,21.14,0,0,9,22.99,29.33
2020-01-25T15:00:00.0,0.358701814,42.872,0.509012876,43.53,0.294212219,26.28,32,67.72,0,0,63.71
2020-01-25T16:00:00.0,0.385912698,48.3,0.500429185,46.25,0.436495177,33.06,8,64.68,0,0,56.66
2020-01-25T17:00:00.0,0.335884354,62.33,0.516738197,49.99,0.549839228,23.94,60,68.7,0,0,69.25
2020-01-25T18:00:00.0,0.416241497,53.9695,0.55193133,45.84,0.59244373,20.99,0,0,15,24.81,30.23
2020-01-25T19:00:00.0,0.354591837,43.0215,0.569384835,43.01,0.691318328,20.79,0,0,46,22.9,21.28
2020-01-25T20:00:00.0,0.462585034,41.4,0.627896996,38.25,0.652733119,20.55,0,0,34,22.94,2.57
2020-01-25T21:00:00.0,0.495464853,40.5145,0.597281831,40.57,0.699356913,20.36,0,0,11,23.81,59.22
2020-01-25T22:00:00.0,0.505102041,36.2365,0.610729614,36.02,0.697749196,19.97,0,0,9,23.7,1.46
2020-01-25T23:00:00.0,0.516439909,34.109,0.603147353,34.39,0.682475884,19.22,93,62.14,0,0,70.93
2020-01-26T00:00:00.0,0.515447846,33.0855,0.600858369,33.64,0.720257235,18.94,111,62.86,0,0,64.76
2020-01-26T01:00:00.0,0.542800454,30.636,0.514592275,32.4,0.467845659,18.6,127,63.57,0,0,68.69
2020-01-26T02:00:00.0,0.58574263,28.221,0.541344778,29.84,0.54903537,18.35,16,58.53,0,0,-12.52
2020-01-26T03:00:00.0,0.567318594,27.6575,0.49055794,29.33,0.572347267,18.8,76,67.48,0,0,66.29
2020-01-26T04:00:00.0,0.577806122,26.4155,0.46795422,29.04,0.471061093,18.72,75,67.35,0,0,60.61
2020-01-26T05:00:00.0,0.531462585,26.3925,0.449785408,30.02,0.38585209,18.84,87,68.88,0,0,71.04
2020-01-26T06:00:00.0,0.610685941,27.83,0.456366237,29.49,0.445337621,19.22,46,64.2,0,0,62.57
2020-01-26T07:00:00.0,0.648809524,29.4285,0.492131617,31.17,0.621382637,19.54,0,0,9,20.22,54.96
2020-01-26T08:00:00.0,0.674603175,33.7065,0.522174535,34.61,0.661575563,19.95,14,64.41,0,0,129.97
2020-01-26T09:00:00.0,0.691609977,37.95,0.514449213,38.92,0.726688103,20.28,0,0,5,21.06,26.74
2020-01-26T10:00:00.0,0.745748299,40.963,0.53490701,41.16,0.840836013,20.38,0,0,4,21.14,28.27
2020-01-26T11:00:00.0,0.719954649,41.768,0.541058655,41.86,0.8585209,20.4,0,0,1,22.27,22.56
2020-01-26T12:00:00.0,0.663973923,47.15,0.524892704,38.23,0.864951768,20.44,23,64.87,0,0,-63.82
2020-01-26T13:00:00.0,0.677295918,48.4725,0.476251788,36.03,0.804662379,20.52,0,0,24,20.93,22.31
2020-01-26T14:00:00.0,0.0236678,48.2425,0.440057225,34.56,0.753215434,20.8,0,0,43,19.58,9.54
2020-01-26T15:00:00.0,0.690617914,41.2965,0.421173104,35.81,0.772508039,21.16,89,65.99,0,0,61.85
2020-01-26T16:00:00.0,0.713435374,49.45,0.447067239,39.99,0.825562701,21.33,51,64.25,0,0,62.79
2020-01-26T17:00:00.0,0.704365079,65.435,0.485693848,42,0.805466238,21.25,125,67.04,0,0,70.94
2020-01-26T18:00:00.0,0.70776644,58.65,0.492703863,35.47,0.79340836,21.04,38,63.61,0,0,61.52
2020-01-26T19:00:00.0,0.689058957,50.5195,0.614735336,31.27,0.832797428,20.66,19,69.76,0,0,69.35
2020-01-26T20:00:00.0,0.654903628,39.56,0.645493562,27.53,0.850482315,20.29,2,63.26,0,0,32.66
2020-01-26T21:00:00.0,0.595096372,43.148,0.729613734,29.09,0.840032154,20.07,79,79.97,0,0,155.15
2020-01-26T22:00:00.0,0.578514739,32.7175,0.751072961,27.5,0.799839228,19.84,9,74.16,0,0,116.59
2020-01-26T23:00:00.0,0.546768707,32.0965,0.803147353,28.09,0.758842444,19.54,0,0,42,12.81,-18.54
2020-01-27T00:00:00.0,0.528061224,29.44,0.799570815,27.73,0.738745981,19.36,28,58.64,0,0,64.6
2020-01-27T01:00:00.0,0.508503401,26.887,0.800572246,26.13,0.741961415,19.25,137,62.11,0,0,64.02
2020-01-27T02:00:00.0,0.565192744,23.345,0.794849785,23.4,0.852893891,19.35,0,0,68,12.15,9.26
2020-01-27T03:00:00.0,0.706349206,21.114,0.785979971,21.98,0.836012862,19.76,0,0,76,13.06,10.44
2020-01-27T04:00:00.0,0.77239229,25.438,0.787839771,26.17,0.893890675,20.05,0,0,5,15,42.02
2020-01-27T05:00:00.0,0.79010771,28.29,0.787553648,28.83,0.910771704,20.71,0,0,140,8.51,-46.32
2020-01-27T06:00:00.0,0.781887755,40.457,0.714735336,42.2,0.924437299,21.16,3,63.59,0,0,-0.92
2020-01-27T07:00:00.0,0.737528345,43.24,0.675536481,41.56,0.877813505,21.31,0,0,52,19.94,17.4
2020-01-27T08:00:00.0,0.75127551,43.0215,0.666809728,40.29,0.808681672,21.29,0,0,79,18.48,14.74
2020-01-27T09:00:00.0,0.77196712,42.826,0.648927039,42.71,0.779742765,21.31,7,62.98,0,0,67.19
2020-01-27T10:00:00.0,0.737528345,40.8365,0.671959943,39.95,0.79903537,21.3,0,0,45,20.43,21.8
2020-01-27T11:00:00.0,0.665249433,42.4235,0.710443491,38.02,0.747588424,21.31,0,0,211,10.5,9.23
2020-01-27T12:00:00.0,0.635487528,43.1365,0.671959943,40.72,0.709807074,21.31,101,68.65,0,0,75.53
2020-01-27T13:00:00.0,0.529620181,43.401,0.686409156,43.93,0.581189711,21.38,0,0,4,21.01,14.58
2020-01-27T14:00:00.0,0.458475057,44.712,0.631759657,45.22,0.648713826,21.62,6,63.44,0,0,50.9
2020-01-27T15:00:00.0,0.447704082,42.7455,0.665808298,43.17,0.613344051,22.48,0,0,6,22.54,45.74
2020-01-27T16:00:00.0,0.417375283,48.3,0.604005722,47.08,0.618167203,26.76,0,0,40,21.28,18.85
2020-01-27T17:00:00.0,0.3986678,63.365,0.534048641,51.21,0.664790997,23.02,1,59.04,0,0,49.11
2020-01-27T18:00:00.0,0.487528345,59.8,0.48297568,47.12,0.447749196,21.59,0,0,23,21.52,40.11
2020-01-27T19:00:00.0,0.390873016,55.1655,0.434048641,43.86,0.392282958,21.15,77,114.41,0,0,276.45
2020-01-27T20:00:00.0,0.316184807,45.5055,0.36323319,40.6,0.409163987,21.05,0,0,2,19.82,-54.45
2020-01-27T21:00:00.0,0.344529478,38.5595,0.332188841,36.61,0.360128617,20.64,0,0,167,10.64,-7.09
2020-01-27T22:00:00.0,0.347930839,35.65,0.383834049,33.14,0.361736334,20.3,0,0,9,20.4,29.78
2020-01-27T23:00:00.0,0.390164399,46,0.455793991,27.54,0.314308682,20.13,25,58.82,0,0,44.51
2020-01-28T00:00:00.0,0.46074263,45.9425,0.559942775,26.84,0.366559486,20.1,0,0,108,5.55,-0.29
2020-01-28T01:00:00.0,0.577097506,40.94,0.705293276,25.64,0.446945338,20.1,65,62.47,0,0,78.42
2020-01-28T02:00:00.0,0.589002268,33.051,0.671244635,24.99,0.551446945,20.15,0,0,75,8.39,11.04
2020-01-28T03:00:00.0,0.547619048,25.231,0.714878398,25.17,0.635048232,20.36,0,0,145,8.72,-6.76
2020-01-28T04:00:00.0,0.646258503,26.0705,0.824892704,26.32,0.694533762,20.6,0,0,212,-4.72,-5.66
2020-01-28T05:00:00.0,0.72845805,31.0155,0.822889843,31.76,0.735530547,21.21,0,0,63,12.41,59.8
2020-01-28T06:00:00.0,0.772108844,41.5495,0.742632332,41.94,0.731511254,34.5,0,0,80,11.5,5.69
2020-01-28T07:00:00.0,0.807256236,46,0.724892704,44.94,0.588424437,38.53,0,0,138,13.21,18.76
2020-01-28T08:00:00.0,0.815334467,52.9,0.627896996,44.33,0.691318328,34.51,140,312.94,0,0,325.43
2020-01-28T09:00:00.0,0.827239229,52.6355,0.538483548,42.9,0.850482315,34.35,100,228.92,0,0,241.45
2020-01-28T10:00:00.0,0.824829932,44.252,0.378969957,39.93,0.876205788,32.46,0,0,10,19.75,35.65
2020-01-28T11:00:00.0,0.833900227,40.0545,0.32260372,33.98,0.796623794,33.98,1,62.9,0,0,21.25
2020-01-28T12:00:00.0,0.807256236,38.7435,0.240772532,30,0.754823151,30,0,0,2,18.49,53.32
2020-01-28T13:00:00.0,0.825680272,36.8,0.406723891,28,0.809485531,28,0,0,43,15.44,-39.7
2020-01-28T14:00:00.0,0.808815193,35.65,0.609728183,27.91,0.822347267,27.91,0,0,50,15.09,157.06
2020-01-28T15:00:00.0,0.826672336,38.3295,0.657796853,29.68,0.804662379,29.68,0,0,14,15.78,54.84
2020-01-28T16:00:00.0,0.818735828,48.3,0.686123033,39.83,0.725080386,39.83,0,0,171,8.92,10.45
2020-01-28T17:00:00.0,0.803429705,58.7305,0.658369099,39.98,0.71221865,39.02,0,0,8,15.91,41.42
2020-01-28T18:00:00.0,0.024943311,50.6345,0.651072961,30.62,0.827974277,22.46,0,0,5,15.39,8.29
2020-01-28T19:00:00.0,0.830782313,49.105,0.656509299,25.8,0.778135048,21.45,0,0,9,16.93,59.28
2020-01-28T20:00:00.0,0.838577098,43.102,0.660801144,25.42,0.770900322,21.1,0,0,7,15.91,86.62
2020-01-28T21:00:00.0,0.844954649,42.55,0.609871245,25.04,0.816720257,20.49,127,244.62,0,0,216.7
2020-01-28T22:00:00.0,0.859268707,30.843,0.64434907,20.08,0.865755627,20.08,0,0,10,16.67,101.69
2020-01-28T23:00:00.0,0.876984127,28.6925,0.657081545,20.44,0.834405145,19.95,1,56.02,0,0,36.01
2020-01-29T00:00:00.0,0.860685941,28.635,0.609871245,19.58,0.83681672,19.58,66,57.86,0,0,63.9
2020-01-29T01:00:00.0,0.867488662,26.358,0.629899857,19.16,0.81511254,19.16,64,57.82,0,0,53.56
2020-01-29T02:00:00.0,0.85643424,21.5855,0.664091559,19.61,0.799839228,19.61,1,55.99,0,0,33.41
2020-01-29T03:00:00.0,0.864229025,21.4705,0.694277539,20.46,0.796623794,19.97,3,61.54,0,0,28.79
2020-01-29T04:00:00.0,0.865504535,25.8865,0.716738197,25.16,0.708199357,20.29,0,0,82,7.14,-4.66
2020-01-29T05:00:00.0,0.866921769,29.486,0.725035765,29.03,0.681672026,21.01,0,0,89,7.01,3.52
2020-01-29T06:00:00.0,0.876417234,41.446,0.79341917,41.12,0.644694534,21.52,0,0,70,7.14,-80.33
2020-01-29T07:00:00.0,0.882653061,44.5625,0.810729614,44.41,0.662379421,21.89,0,0,39,13.72,17.24
2020-01-29T08:00:00.0,0.878684807,47.7825,0.801144492,41.85,0.661575563,21.75,0,0,110,11.3,10
2020-01-29T09:00:00.0,0.85260771,46.805,0.795135908,40.82,0.574758842,21.72,50,70.75,0,0,68.06
2020-01-29T10:00:00.0,0.866638322,42.55,0.771959943,36.86,0.713022508,21.69,46,70.33,0,0,58.02
2020-01-29T11:00:00.0,0.875,39.2035,0.784549356,31.34,0.778938907,21.49,73,62.43,0,0,93.45
2020-01-29T12:00:00.0,0.873015873,39.146,0.7981402,32.4,0.795819936,21.44,0,0,79,11.34,7.58
2020-01-29T13:00:00.0,0.861111111,39.1575,0.810157368,34.24,0.827170418,21.43,0,0,112,9.77,4.52
2020-01-29T14:00:00.0,0.85260771,42.366,0.795708155,37.92,0.852090032,21.48,0,0,126,9.22,12.44
2020-01-29T15:00:00.0,0.779195011,39.1575,0.794706724,39.02,0.851286174,21.82,0,0,26,15.18,44.02
2020-01-29T16:00:00.0,0.754393424,50.4275,0.79527897,42.89,0.86977492,22.11,0,0,83,11.56,-2.4
2020-01-29T17:00:00.0,0.025085034,59.8575,0.836337625,45.01,0.815916399,21.86,0,0,45,13.81,37.07
2020-01-29T18:00:00.0,0.780328798,56.0625,0.833333333,45.1,0.809485531,21.59,24,62.39,0,0,114.6
2020-01-29T19:00:00.0,0.821712018,50.255,0.851072961,40.98,0.915594855,21.3,0,0,168,-18.72,-21
2020-01-29T20:00:00.0,0.832908163,42.435,0.818454936,33.02,0.930868167,21.11,0,0,12,15.55,26.85
2020-01-29T21:00:00.0,0.842120181,39.215,0.777110157,29.63,0.924437299,20.61,0,0,4,15.72,102
2020-01-29T22:00:00.0,0.849064626,33.2925,0.720600858,27.33,0.923633441,20.03,0,0,16,15.06,0.96
2020-01-29T23:00:00.0,0.842828798,30.337,0.721459227,28.97,0.878617363,19.77,0,0,5,5,40.77
2020-01-30T00:00:00.0,0.811082766,27.5195,0.720314735,27.43,0.822347267,19.66,56,58.69,0,0,64.4
2020-01-30T01:00:00.0,0.805413832,26.772,0.720457797,25.15,0.775723473,19.68,57,58.69,0,0,57.88
2020-01-30T02:00:00.0,0.801162132,26.0705,0.721173104,20.24,0.830385852,19.76,61,58.79,0,0,52.81
2020-01-30T03:00:00.0,0.754960317,25.7715,0.671387697,19.91,0.814308682,19.91,0,0,16,9.12,56.67
2020-01-30T04:00:00.0,0.642857143,26.8755,0.661659514,24.96,0.704180064,20.61,37,66.06,0,0,49.93
2020-01-30T05:00:00.0,0.640306122,32.9935,0.664520744,29.7,0.658360129,21.18,0,0,112,7.74,-26.11
2020-01-30T06:00:00.0,0.654336735,46,0.664377682,39.46,0.651125402,22.03,0,0,24,9.08,49.33
2020-01-30T07:00:00.0,0.594954649,46.299,0.664663805,40.4,0.692122186,22.43,0,0,32,14.78,51.51
2020-01-30T08:00:00.0,0.603174603,49.1395,0.762517883,37.28,0.716237942,22.33,0,0,163,11.92,9.41
2020-01-30T09:00:00.0,0.68835034,50.6,0.763519313,35.9,0.682475884,22.45,0,0,67,14.11,-10.69
2020-01-30T10:00:00.0,0.020408163,48.415,0.764234621,35.15,0.643890675,22.41,0,0,242,10.05,5.89
2020-01-30T11:00:00.0,0.802154195,46.138,0.762947067,36.69,0.618971061,22.39,0,0,156,8.91,1.31
2020-01-30T12:00:00.0,0.774092971,43.355,0.786695279,39.79,0.607717042,22.32,0,0,67,12.12,-60.2
2020-01-30T13:00:00.0,0.742772109,40.641,0.789270386,37.53,0.595659164,22.22,0,0,96,10.88,5.77
2020-01-30T14:00:00.0,0.735685941,35.581,0.781831187,35.51,0.540996785,22.33,14,59.75,0,0,34.7
2020-01-30T15:00:00.0,0.807681406,37.605,0.807725322,37.85,0.57073955,22.47,0,0,84,13.37,16.06
2020-01-30T16:00:00.0,0.870748299,43.792,0.876824034,44.12,0.586012862,24.25,0,0,66,13.95,40.43
2020-01-30T17:00:00.0,0.889030612,52.9,0.89527897,43.04,0.645498392,22.16,0,0,18,15.23,40.26
2020-01-30T18:00:00.0,0.904478458,50.6,0.892131617,41.1,0.863344051,21.34,0,0,8,15.46,20.93
2020-01-30T19:00:00.0,0.902636054,45.77,0.889985694,31.13,0.927652733,21.02,0,0,59,7.66,39.05
2020-01-30T20:00:00.0,0.897108844,41.0205,0.813876967,29.04,0.92926045,20.74,0,0,65,6.34,1.81
2020-01-30T21:00:00.0,0.899234694,41.8255,0.817310443,27.3,0.92926045,20.27,0,0,57,7.04,-32.18
2020-01-30T22:00:00.0,0.863095238,29.9345,0.771959943,20.04,0.933279743,19.56,0,0,61,6.74,-4.54
2020-01-30T23:00:00.0,0.882369615,23.5405,0.776108727,-0.04,0.621382637,-0.04,0,0,11,-3.06,28.86
2020-01-31T00:00:00.0,0.839427438,17.365,0.779828326,0.02,0.905144695,0.02,0,0,30,-4.68,-53.93
2020-01-31T01:00:00.0,0.819160998,18.6645,0.778826896,-8.77,0.721061093,-0.02,0,0,58,-6.55,-24.81
2020-01-31T02:00:00.0,0.744897959,16.33,0.777682403,-3.89,0.756430868,-0.03,0,0,113,-18.59,-23.57
2020-01-31T03:00:00.0,0.74957483,15.318,0.778397711,0.01,0.930064309,0.01,0,0,218,-20.79,-58.71
2020-01-31T04:00:00.0,0.802012472,19.2625,0.780829757,13.04,0.92926045,13.04,4,60.29,0,0,37.07
2020-01-31T05:00:00.0,0.79265873,25.4035,0.740915594,24.01,0.92926045,19.22,58,70.05,0,0,56.69
2020-01-31T06:00:00.0,0.805697279,37.8235,0.701573677,36.96,0.881028939,19.74,0,0,37,7,44.12
2020-01-31T07:00:00.0,0.815192744,40.1005,0.70658083,39.59,0.671221865,19.86,0,0,8,16.88,44.55
2020-01-31T08:00:00.0,0.795068027,43.3205,0.748354793,37.39,0.627813505,19.87,0,0,106,15.3,14.7
2020-01-31T09:00:00.0,0.79435941,46.4715,0.799713877,34.9,0.817524116,19.91,0,0,207,11.24,7.73
2020-01-31T10:00:00.0,0.827522676,45.885,0.811444921,35.27,0.815916399,19.81,0,0,231,9.16,6.78
2020-01-31T11:00:00.0,0.841128118,45.977,0.831473534,27.97,0.768488746,19.68,0,0,30,15.74,20.27
2020-01-31T12:00:00.0,0.81377551,45.77,0.761373391,28.84,0.717041801,19.61,0,0,96,14.19,-10.35
2020-01-31T13:00:00.0,0.818027211,40.457,0.761516452,29,0.663987138,19.55,0,0,16,15.85,-46.31
2020-01-31T14:00:00.0,0.802862812,35.65,0.829470672,30.07,0.690514469,19.55,0,0,15,15.86,16.36
2020-01-31T15:00:00.0,0.805413832,35.397,0.831473534,28.1,0.716237942,19.82,0,57,0,0,39.16
2020-01-31T16:00:00.0,0.867772109,42.55,0.82260372,33.78,0.714630225,19.96,9,57,0,0,49.68
2020-01-31T17:00:00.0,0.855867347,51.704,0.792560801,37.05,0.757234727,19.82,0,0,56,10.77,36.04
2020-01-31T18:00:00.0,0.875992063,46,0.779113019,32.58,0.774919614,19.58,72,58.87,0,0,56.53
2020-01-31T19:00:00.0,0.890589569,42.55,0.778683834,25.1,0.796623794,19.09,0,0,13,6.53,68.7
2020-01-31T20:00:00.0,0.894132653,39.1,0.781831187,21.24,0.611736334,18.71,71,61.47,0,0,62.22
2020-01-31T21:00:00.0,0.892290249,36.915,0.824892704,20.29,0.762861736,18.3,0,0,5,6.95,140.91
2020-01-31T22:00:00.0,0.880952381,24.127,0.827038627,17.09,0.788585209,17.09,0,0,16,7.21,-14.71
2020-01-31T23:00:00.0,0.899376417,13.892,0.827753934,0.07,0.917202572,0.07,0,0,29,-1.78,5.15
2020-02-01T00:00:00.0,0.878543084,10.971,0.822460658,0.02,0.856913183,0.02,51,53.84,0,0,49.73
2020-02-01T01:00:00.0,0.871598639,10.1775,0.828183119,-0.7,0.378617363,-0.7,7,53.12,0,0,84.75
2020-02-01T02:00:00.0,0.862670068,4.3355,0.856223176,-1.94,0.323151125,-1.94,0,0,40,-54.55,-27.76
2020-02-01T03:00:00.0,0.864512472,0.322,0.876824034,-1.67,0.323954984,-1.67,3,55.66,0,0,97.87
2020-02-01T04:00:00.0,0.855442177,2.3,0.884835479,-2.4,0.33681672,-2.4,14,56.01,0,0,45.48
2020-02-01T05:00:00.0,0.843962585,7.245,0.885979971,0.04,0.759646302,0.04,0,0,80,-45.48,-121.37
2020-02-01T06:00:00.0,0.848922902,11.592,0.887553648,8.52,0.816720257,8.52,0,0,111,-57.17,-91.02
2020-02-01T07:00:00.0,0.835884354,21.6775,0.870529328,14.1,0.803858521,14.1,0,0,51,6.79,-3.22
2020-02-01T08:00:00.0,0.820861678,30.705,0.869241774,14.7,0.810289389,14.7,0,0,90,5.35,2.51
2020-02-01T09:00:00.0,0.846230159,41.216,0.871387697,14.74,0.81511254,14.74,0,0,205,5.2,-10.75
2020-02-01T10:00:00.0,0.878684807,38.755,0.865522175,14.47,0.806270096,14.47,0,0,10,6.81,58.15
2020-02-01T11:00:00.0,0.885770975,36.8,0.863948498,14.07,0.805466238,14.07,0,0,12,10.43,10.29
2020-02-01T12:00:00.0,0.87712585,34.7415,0.867525036,14.45,0.750803859,14.45,28,54.8,0,0,90.06
2020-02-01T13:00:00.0,0.861394558,34.4655,0.865379113,13.18,0.77733119,13.18,0,0,29,10.36,-3.88
2020-02-01T14:00:00.0,0.871173469,37.6395,0.815450644,11.11,0.807073955,11.11,108,57.9,0,0,114.67
2020-02-01T15:00:00.0,0.87670068,25.599,0.82360515,13.07,0.806270096,13.07,0,0,5,1.9,13.08
2020-02-01T16:00:00.0,0.862386621,40.25,0.835479256,16.79,0.792604502,16.79,0,0,169,-32.8,-174.13
2020-02-01T17:00:00.0,0.838435374,52.578,0.839484979,16.97,0.781350482,16.97,0,0,4,7.72,19.62
2020-02-01T18:00:00.0,0.805697279,57.5,0.842203147,15.99,0.804662379,15.99,0,0,62,4.32,-31.26
2020-02-01T19:00:00.0,0.787981859,48.3,0.797567954,0.42,0.814308682,0.42,12,54.22,0,0,101.15
2020-02-01T20:00:00.0,0.762046485,39.1,0.797281831,-0.8,0.218649518,-0.8,0,0,25,-21.74,-18.61
2020-02-01T21:00:00.0,0.697137188,42.0325,0.796995708,0,0.199356913,0,0,0,57,-41.48,-73.33
2020-02-01T22:00:00.0,0.023809524,44.2405,0.642918455,-11.16,0.199356913,-11.16,29,51.82,0,0,150.3
2020-02-01T23:00:00.0,0.53968254,40.94,0.612160229,-4.97,0.199356913,-4.97,0,0,45,-50.88,-32.54
2020-02-02T00:00:00.0,0.469387755,45.9655,0.535765379,-10.1,0.199356913,-9.99,0,0,120,-85.72,-85.82
2020-02-02T01:00:00.0,0.388180272,45.885,0.449928469,-16.95,0.199356913,-11.02,0,0,43,-49.08,-35.19
2020-02-02T02:00:00.0,0.307823129,42.4465,0.467525036,-11.7,0.197749196,-11.07,0,0,28,-31.78,1.48
2020-02-02T03:00:00.0,0.243055556,40.1465,0.47639485,-5.98,0.194533762,-5.98,0,0,23,-26.32,3.4
2020-02-02T04:00:00.0,0.174744898,35.259,0.534477825,-5.21,0.194533762,-5.21,0,0,3,-5.12,3.46
2020-02-02T05:00:00.0,0.135629252,34.293,0.490844063,-4.98,0.190514469,-4.96,0,0,4,-20.04,62.27
2020-02-02T06:00:00.0,0.147675737,36.8,0.494992847,0.09,0.70096463,0.09,10,57.51,0,0,39.56
2020-02-02T07:00:00.0,0.250566893,35.9145,0.433190272,13.06,0.711414791,13.06,0,0,83,-1.36,0.02
2020-02-02T08:00:00.0,0.269132653,38.042,0.31702432,24.5,0.59807074,24.5,0,0,37,0.01,29.84
2020-02-02T09:00:00.0,0.301020408,47.15,0.261373391,27.12,0.558681672,17.01,35,67.12,0,0,64.2
2020-02-02T10:00:00.0,0.356292517,49.565,0.230042918,29.43,0.524115756,17.01,13,61.77,0,0,43.36
2020-02-02T11:00:00.0,0.484977324,45.54,0.181974249,35,0.461414791,16.96,0,0,1,9.53,-70.35
2020-02-02T12:00:00.0,0.515873016,42.205,0.161230329,33.36,0.413987138,16.94,32,68.62,0,0,27.47
2020-02-02T13:00:00.0,0.617630385,37.007,0.149356223,33.75,0.385048232,16.99,108,73.23,0,0,69.67
2020-02-02T14:00:00.0,0.643707483,32.315,0.140772532,34.2,0.392282958,17.41,71,71.89,0,0,51.43
2020-02-02T15:00:00.0,0.699971655,35.535,0.126466381,28.87,0.379421222,28.08,7,62.35,0,0,38.9
2020-02-02T16:00:00.0,0.698129252,40.25,0.118454936,40.27,0.372990354,38.41,0,0,30,-2.89,41.6
2020-02-02T17:00:00.0,0.755952381,56.58,0.106294707,40.73,0.353697749,40.05,42,67.27,0,0,49.19
2020-02-02T18:00:00.0,0.823979592,51.865,0.069527897,36.93,0.336012862,36.93,0,0,7,6.4,14.31
2020-02-02T19:00:00.0,0.804421769,37.996,0.078826896,27.05,0.349678457,27.05,121,69.58,0,0,62.5
2020-02-02T20:00:00.0,0.025226757,37.9385,0.106437768,21.99,0.308681672,21.99,118,69.56,0,0,67.44
2020-02-02T21:00:00.0,0.830073696,23.8165,0.185264664,23.87,0.368971061,23.87,0,0,5,-12.97,70.52
2020-02-02T22:00:00.0,0.807681406,17.2155,0.347639485,17.38,0.348874598,17.38,50,66.85,0,0,48.73
2020-02-02T23:00:00.0,0.797619048,15.0535,0.230472103,15.92,0.333601286,15.92,188,72.36,0,0,56.61
2020-02-03T00:00:00.0,0.803429705,14.697,0.356080114,15.55,0.296623794,15.55,0,0,10,-6.98,232.02
2020-02-03T01:00:00.0,0.811366213,13.6045,0.419885551,14.38,0.250803859,14.38,44,60.17,0,0,50.7
2020-02-03T02:00:00.0,0.817176871,8.7285,0.361373391,9.32,0.178456592,9.32,139,68.33,0,0,60.66
2020-02-03T03:00:00.0,0.810515873,6.5665,0.458369099,13.26,0.078778135,13.26,0,0,32,-16.6,-8.86
2020-02-03T04:00:00.0,0.809665533,6.325,0.691130186,14.03,0.039389068,14.03,0,0,158,-66.21,-63.87
2020-02-03T05:00:00.0,0.822420635,22.9885,0.724749642,27.06,0.036977492,27.06,0,0,85,-44.49,-73.2
2020-02-03T06:00:00.0,0.827806122,34.5,0.702002861,36.49,0.065916399,36.49,0,0,7,-5.36,42.11
2020-02-03T07:00:00.0,0.827522676,39.606,0.702288984,39.97,0.186495177,39.97,169,77.18,0,0,73.63
2020-02-03T08:00:00.0,0.826105442,39.215,0.713447783,39.26,0.295819936,39.26,74,70.16,0,0,69.32
2020-02-03T09:00:00.0,0.027919501,38.7665,0.717167382,35.52,0.331189711,35.52,77,71,0,0,59.06
2020-02-03T10:00:00.0,0.859410431,32.9015,0.706866953,32.97,0.344855305,32.97,4,62.11,0,0,34.34
2020-02-03T11:00:00.0,0.87287415,34.5,0.692846924,29.08,0.382636656,29.08,105,73.43,0,0,64.15
2020-02-03T12:00:00.0,0.827806122,36.2365,0.684835479,28.38,0.451768489,28.38,94,73.05,0,0,63.3
2020-02-03T13:00:00.0,0.79265873,31.993,0.691130186,28.73,0.487138264,28.73,0,0,6,1.23,42.6
2020-02-03T14:00:00.0,0.767148526,32.1885,0.665951359,28.29,0.540192926,27.62,143,74.33,0,0,66.8
2020-02-03T15:00:00.0,0.678854875,35.1785,0.66695279,33.02,0.618167203,32.47,7,61.07,0,0,43.37
2020-02-03T16:00:00.0,0.680130385,45.425,0.665665236,37.95,0.670418006,37.62,0,0,94,-21.17,-22.02
