time_stamp,Wnd_MWhDE,EUR_daUK,Wnd_MWhDK,EUR_daDK,EUR_daDE,Wnd_MWhUK
2018-01-30T04:00:00.0,0.707255886,29.31791798,0.707255886,16.19502949,15.74304078,0.707255886
2018-01-30T05:00:00.0,0.732728676,29.23005209,0.732728676,25.0970715,24.3966348,0.732728676
2018-01-30T06:00:00.0,0.752991123,29.31791798,0.752991123,35.01260891,34.5331217,0.752991123
2018-01-30T07:00:00.0,0.609610189,36.55220943,0.609610189,36.12013996,45.28917343,0.609610189
2018-01-30T08:00:00.0,0.657468159,36.39112196,0.657468159,34.91857326,45.55325024,0.657468159
2018-01-30T09:00:00.0,0.703975299,43.93294402,0.703975299,34.3021173,42.01868367,0.703975299
2018-01-30T10:00:00.0,0.675414898,44.00616559,0.675414898,34.40660136,39.54042435,0.675414898
2018-01-30T11:00:00.0,0.685835585,35.86392664,0.685835585,33.88418105,39.56073795,0.685835585
2018-01-30T12:00:00.0,0.714974913,31.48527655,0.714974913,33.77969699,38.5145875,0.714974913
2018-01-30T13:00:00.0,0.702431494,30.75306081,0.702431494,33.63341931,37.60047545,0.702431494
2018-01-30T14:00:00.0,0.710729448,29.76456957,0.710729448,33.60207409,40.6068884,0.710729448
2018-01-30T15:00:00.0,0.662292551,29.81582468,0.662292551,33.82149062,42.5773077,0.662292551
2018-01-30T16:00:00.0,0.561752219,30.28444275,0.561752219,34.33346252,45.65481825,0.561752219
2018-01-30T17:00:00.0,0.536086453,34.80221382,0.536086453,45.59684432,53.21147782,0.536086453
2018-01-30T18:00:00.0,0.554612119,52.31681417,0.554612119,44.25944833,58.8789725,0.554612119
2018-01-30T19:00:00.0,0.564067927,40.27186535,0.564067927,38.13668234,54.62327309,0.564067927
2018-01-30T20:00:00.0,0.688344269,39.36391784,0.688344269,34.65736311,45.68528865,0.688344269
2018-01-30T21:00:00.0,0.73388653,34.73631441,0.73388653,33.82149062,39.58105155,0.73388653
2018-01-30T22:00:00.0,0.764183713,29.54490485,0.764183713,32.51543985,39.13415233,0.764183713
2018-01-30T23:00:00.0,0.723658819,26.68926349,0.723658819,31.46015083,34.63468971,0.723658819
2018-01-31T00:00:00.0,0.761675029,35.14635522,0.761675029,30.93773053,30.07428628,0.761675029
2018-01-31T01:00:00.0,0.778463914,32.91309723,0.778463914,30.27948094,29.43440785,0.778463914
2018-01-31T02:00:00.0,0.814550367,31.49259871,0.814550367,28.46145828,27.66712456,0.814550367
2018-01-31T03:00:00.0,0.820918564,29.28130719,0.820918564,18.7757858,18.2517705,0.820918564
2018-01-31T04:00:00.0,0.818988807,26.77712938,0.818988807,20.40573716,19.83623138,0.818988807
2018-01-31T05:00:00.0,0.836356619,21.5564312,0.836356619,27.55244694,26.78348292,0.836356619
2018-01-31T06:00:00.0,0.853338479,27.81687572,0.853338479,33.16324103,32.23768479,0.853338479
2018-01-31T07:00:00.0,0.761482053,33.61602433,0.761482053,32.75575319,36.08711218,0.761482053
2018-01-31T08:00:00.0,0.717483597,35.72480565,0.717483597,33.24682828,36.5340114,0.717483597
2018-01-31T09:00:00.0,0.672134311,39.98630122,0.672134311,32.27512651,31.91266717,0.672134311
2018-01-31T10:00:00.0,0.673871092,41.73629682,0.673871092,32.0870552,31.19153434,0.673871092
2018-01-31T11:00:00.0,0.675607873,33.02292959,0.675607873,31.37656358,30.5008719,0.675607873
2018-01-31T12:00:00.0,0.66055577,30.29908706,0.66055577,30.93773053,30.07428628,0.66055577
2018-01-31T13:00:00.0,0.604399846,30.15996607,0.604399846,30.69741719,28.4898254,0.604399846
2018-01-31T14:00:00.0,0.671362408,29.91833488,0.671362408,30.95862734,30.09459988,0.671362408
2018-01-31T15:00:00.0,0.727711308,29.73528094,0.727711308,30.95862734,29.48519185,0.727711308
2018-01-31T16:00:00.0,0.719220378,30.1892547,0.719220378,31.51239286,30.63291031,0.719220378
2018-01-31T17:00:00.0,0.75627171,35.87857095,0.75627171,33.59162568,32.75568161,0.75627171
2018-01-31T18:00:00.0,0.755499807,54.91618003,0.755499807,35.03350573,34.89876652,0.755499807
2018-01-31T19:00:00.0,0.74507912,48.32623842,0.74507912,33.97821671,33.02991523,0.74507912
2018-01-31T20:00:00.0,0.747973755,40.27918751,0.747973755,30.61382994,29.75942547,0.747973755
2018-01-31T21:00:00.0,0.730219992,36.61810884,0.730219992,29.31822758,28.4999822,0.730219992
2018-01-31T22:00:00.0,0.799498263,32.53966721,0.799498263,29.58988614,28.76405902,0.799498263
2018-01-31T23:00:00.0,0.812234658,27.80223141,0.812234658,26.10011849,25.37168765,0.812234658
2018-02-01T00:00:00.0,0.806831339,33.00096312,0.806831339,25.01348426,24.3153804,0.806831339
2018-02-01T01:00:00.0,0.818795832,32.92041939,0.818795832,25.30603963,24.59977081,0.818795832
2018-02-01T02:00:00.0,0.808375145,35.51246308,0.808375145,25.13886513,24.437262,0.808375145
2018-02-01T03:00:00.0,0.79023543,30.71645003,0.79023543,20.9908479,20.4050122,0.79023543
2018-02-01T04:00:00.0,0.791779236,27.11394862,0.791779236,23.22680681,22.57856751,0.791779236
2018-02-01T05:00:00.0,0.818023929,19.8064356,0.818023929,26.38222546,25.64592126,0.818023929
2018-02-01T06:00:00.0,0.784253184,27.15055941,0.784253184,34.27077208,33.31430564,0.784253184
2018-02-01T07:00:00.0,0.642030104,33.3304602,0.642030104,35.63951328,41.69366605,0.642030104
2018-02-01T08:00:00.0,0.662099575,34.11393103,0.662099575,34.19763324,41.81554766,0.662099575
2018-02-01T09:00:00.0,0.767850251,42.12437116,0.767850251,33.93642308,41.56162765,0.767850251
2018-02-01T10:00:00.0,0.72944809,36.61078668,0.72944809,33.86328424,37.77314106,0.72944809
2018-02-01T11:00:00.0,0.766692397,31.81477363,0.766692397,32.98561813,32.85724962,0.766692397
2018-02-01T12:00:00.0,0.772867619,30.26247627,0.772867619,32.47364623,31.56733595,0.772867619
2018-02-01T13:00:00.0,0.775569278,30.26247627,0.775569278,32.86023725,32.72521121,0.775569278
2018-02-01T14:00:00.0,0.7817445,30.92879259,0.7817445,33.01696335,32.88772002,0.7817445
2018-02-01T15:00:00.0,0.78039367,31.81477363,0.78039367,32.9333761,40.72877001,0.78039367
2018-02-01T16:00:00.0,0.823427248,31.81477363,0.823427248,33.53938365,42.6991893,0.823427248
2018-02-01T17:00:00.0,0.822848321,36.33254471,0.822848321,34.45884339,47.04629992,0.822848321
2018-02-01T18:00:00.0,0.816480124,55.65571792,0.816480124,34.6469147,45.68528865,0.816480124
2018-02-01T19:00:00.0,0.76611347,50.53752994,0.76611347,33.70655815,43.59298775,0.76611347
2018-02-01T20:00:00.0,0.536279429,41.73629682,0.536279429,32.83934044,40.6068884,0.536279429
2018-02-01T21:00:00.0,0.580663836,34.54593832,0.580663836,32.87068566,37.52937785,0.580663836
2018-02-01T22:00:00.0,0.538209186,34.73631441,0.538209186,32.63037232,32.70489761,0.538209186
2018-02-01T23:00:00.0,0.544577383,28.84929991,0.544577383,30.26903254,29.42425105,0.544577383
2018-02-02T00:00:00.0,0.485719799,29.28862935,0.485719799,31.47059924,31.20169114,0.485719799
2018-02-02T01:00:00.0,0.347163257,30.40159726,0.347163257,31.20938909,30.56181271,0.347163257
2018-02-02T02:00:00.0,0.262446932,30.29908706,0.262446932,31.12580184,30.25710869,0.262446932
2018-02-02T03:00:00.0,0.228290235,29.94762351,0.228290235,31.07355981,30.20632469,0.228290235
2018-02-02T04:00:00.0,0.247394828,25.8984705,0.247394828,31.44970243,30.57196951,0.247394828
2018-02-02T05:00:00.0,0.269394056,26.35976641,0.269394056,33.6229709,33.48697125,0.269394056
2018-02-02T06:00:00.0,0.282323427,30.71645003,0.282323427,35.16933501,37.98643387,0.282323427
2018-02-02T07:00:00.0,0.256464685,37.1233377,0.256464685,39.09793571,46.50798949,0.256464685
2018-02-02T08:00:00.0,0.317445002,32.94970802,0.317445002,43.1832625,49.48393204,0.317445002
2018-02-02T09:00:00.0,0.40293323,38.88065546,0.40293323,39.7666337,48.7120152,0.40293323
2018-02-02T10:00:00.0,0.489000386,38.96119919,0.489000386,43.04743322,48.6917016,0.489000386
2018-02-02T11:00:00.0,0.551524508,32.29071386,0.551524508,37.78143654,47.82837356,0.551524508
2018-02-02T12:00:00.0,0.617715168,31.20703457,0.617715168,36.30821127,45.60403425,0.617715168
2018-02-02T13:00:00.0,0.646661521,31.49259871,0.646661521,36.77838955,41.59209805,0.646661521
2018-02-02T14:00:00.0,0.726553454,33.95284357,0.726553454,37.16498058,41.54131405,0.726553454
2018-02-02T15:00:00.0,0.742570436,35.65158407,0.742570436,36.80973477,41.75460686,0.742570436
2018-02-02T16:00:00.0,0.745851023,31.48527655,0.745851023,39.5890108,43.96878937,0.745851023
2018-02-02T17:00:00.0,0.705519105,39.07103155,0.705519105,50.1732462,48.772956,0.705519105
2018-02-02T18:00:00.0,0.64357391,64.0688767,0.64357391,48.89854065,48.7120152,0.64357391
2018-02-02T19:00:00.0,0.548050946,55.64839576,0.548050946,38.9203128,47.15802472,0.548050946
2018-02-02T20:00:00.0,0.50135083,43.94026618,0.50135083,35.6708585,44.07035737,0.50135083
2018-02-02T21:00:00.0,0.378618294,35.98108115,0.378618294,34.87677963,40.6881428,0.378618294
2018-02-02T22:00:00.0,0.249324585,37.04279397,0.249324585,34.37525614,40.7084564,0.249324585
2018-02-02T23:00:00.0,0.199343883,31.48527655,0.199343883,33.35131234,36.6457362,0.199343883
2018-02-03T00:00:00.0,0.155924354,35.08777796,0.155924354,34.38570455,35.94491697,0.155924354
2018-02-03T01:00:00.0,0.160169819,34.37020654,0.160169819,33.67521293,34.5737489,0.160169819
2018-02-03T02:00:00.0,0.139328445,33.63799081,0.139328445,33.43489959,34.5534353,0.139328445
2018-02-03T03:00:00.0,0.120030876,32.14427071,0.120030876,33.42445118,34.62453291,0.120030876
2018-02-03T04:00:00.0,0.108838286,31.42669929,0.108838286,33.69610974,34.25888809,0.108838286
2018-02-03T05:00:00.0,0.110382092,30.76038297,0.110382092,34.34391092,34.84798252,0.110382092
2018-02-03T06:00:00.0,0.10999614,31.11184652,0.10999614,34.40660136,34.4823377,0.10999614
2018-02-03T07:00:00.0,0.152643767,32.60556662,0.152643767,34.85588282,34.88860972,0.152643767
2018-02-03T08:00:00.0,0.137784639,30.62858414,0.137784639,35.31561269,42.5366805,0.137784639
2018-02-03T09:00:00.0,0.14357391,38.03860736,0.14357391,36.62166346,46.16265827,0.14357391
2018-02-03T10:00:00.0,0.111539946,41.00408109,0.111539946,38.18892438,46.55877349,0.111539946
2018-02-03T11:00:00.0,0.099961405,44.1086758,0.099961405,37.72919451,47.81821676,0.099961405
2018-02-03T12:00:00.0,0.131416442,44.69444838,0.131416442,36.1828304,47.03614312,0.131416442
2018-02-03T13:00:00.0,0.130644539,37.05011612,0.130644539,35.38875153,44.40553179,0.130644539
2018-02-03T14:00:00.0,0.127556928,32.62021094,0.127556928,34.94991848,40.5967316,0.127556928
2018-02-03T15:00:00.0,0.167888846,30.81163807,0.167888846,34.9917121,39.73340356,0.167888846
2018-02-03T16:00:00.0,0.175414898,30.75306081,0.175414898,37.69784929,41.60225485,0.175414898
2018-02-03T17:00:00.0,0.191817831,34.38485085,0.191817831,47.16410523,48.12292077,0.191817831
2018-02-03T18:00:00.0,0.308375145,60.36386509,0.308375145,41.1249265,51.33246973,0.308375145
2018-02-03T19:00:00.0,0.341759938,51.32832293,0.341759938,36.22462402,50.7636889,0.341759938
2018-02-03T20:00:00.0,0.370127364,38.96852135,0.370127364,34.85588282,42.41479889,0.370127364
2018-02-03T21:00:00.0,0.446738711,33.52083629,0.446738711,34.40660136,39.07321152,0.446738711
2018-02-03T22:00:00.0,0.508104979,35.87857095,0.508104979,34.15583961,39.70293316,0.508104979
2018-02-03T23:00:00.0,0.572365882,30.43820805,0.572365882,33.59162568,35.94491697,0.572365882
2018-02-04T00:00:00.0,0.567734465,31.50724302,0.567734465,33.4557964,32.5220752,0.567734465
2018-02-04T01:00:00.0,0.632574296,32.06372698,0.632574296,32.70351116,31.79078557,0.632574296
2018-02-04T02:00:00.0,0.70127364,32.05640482,0.70127364,32.34826535,31.44545435,0.70127364
2018-02-04T03:00:00.0,0.730219992,30.71645003,0.730219992,32.37961057,31.47592475,0.730219992
2018-02-04T04:00:00.0,0.781165573,30.69448356,0.781165573,32.21243607,31.31341594,0.781165573
2018-02-04T05:00:00.0,0.81976071,30.13067744,0.81976071,32.17064245,31.27278874,0.81976071
2018-02-04T06:00:00.0,0.865302972,30.1892547,0.865302972,32.22288448,31.32357274,0.865302972
2018-02-04T07:00:00.0,0.876495562,30.43820805,0.876495562,32.63037232,31.71968796,0.876495562
2018-02-04T08:00:00.0,0.887495176,28.76875618,0.887495176,32.77665,31.86188317,0.887495176
2018-02-04T09:00:00.0,0.881898881,30.26979843,0.881898881,33.83193902,32.88772002,0.881898881
2018-02-04T10:00:00.0,0.874565805,30.70912787,0.874565805,34.58422426,33.61900966,0.874565805
2018-02-04T11:00:00.0,0.878039367,32.94238586,0.878039367,35.98431068,34.98002092,0.878039367
2018-02-04T12:00:00.0,0.863566191,35.90053742,0.863566191,34.89767645,33.92371367,0.863566191
2018-02-04T13:00:00.0,0.842724817,34.96330128,0.842724817,33.51848684,32.583016,0.842724817
2018-02-04T14:00:00.0,0.809725975,37.51141204,0.809725975,33.02741175,32.10564638,0.809725975
2018-02-04T15:00:00.0,0.795445774,33.33778235,0.795445774,33.52893525,32.59317281,0.795445774
2018-02-04T16:00:00.0,0.753184099,32.94970802,0.753184099,35.78579097,34.78704171,0.753184099
2018-02-04T17:00:00.0,0.722115014,39.02709861,0.722115014,41.49062071,40.33265479,0.722115014
2018-02-04T18:00:00.0,0.733114628,54.92350218,0.733114628,44.83411067,43.58283095,0.733114628
2018-02-04T19:00:00.0,0.726553454,50.49359699,0.726553454,41.80407289,40.6373588,0.726553454
2018-02-04T20:00:00.0,0.661520648,40.34508693,0.661520648,37.77098813,36.71683381,0.661520648
2018-02-04T21:00:00.0,0.626013122,36.66204179,0.626013122,36.56942143,35.54880175,0.626013122
2018-02-04T22:00:00.0,0.595137013,37.73839891,0.595137013,35.79623937,35.59958575,0.595137013
2018-02-04T23:00:00.0,0.538981088,30.65055061,0.538981088,34.39615295,33.43618725,0.538981088
2018-02-05T00:00:00.0,0.511385565,30.70180571,0.511385565,33.58117728,32.64395681,0.511385565
2018-02-05T01:00:00.0,0.44500193,31.14113515,0.44500193,32.57813029,31.66890396,0.44500193
2018-02-05T02:00:00.0,0.467773061,31.1850681,0.467773061,32.30647173,31.40482715,0.467773061
2018-02-05T03:00:00.0,0.401196449,31.17042378,0.401196449,32.31692014,31.41498395,0.401196449
2018-02-05T04:00:00.0,0.449826322,31.16310163,0.449826322,31.95122592,31.05949593,0.449826322
2018-02-05T05:00:00.0,0.458510228,31.12649084,0.458510228,35.17978341,34.19794728,0.458510228
2018-02-05T06:00:00.0,0.466036279,30.7896716,0.466036279,43.26684975,42.05931087,0.466036279
2018-02-05T07:00:00.0,0.41277499,36.25200097,0.41277499,56.90201974,55.31393552,0.41277499
2018-02-05T08:00:00.0,0.3873022,38.64634642,0.3873022,60.66344594,58.9703837,0.3873022
2018-02-05T09:00:00.0,0.356812042,42.46851255,0.356812042,59.68129577,58.01564446,0.356812042
2018-02-05T10:00:00.0,0.330567349,43.90365539,0.330567349,58.33345138,54.8873499,0.330567349
2018-02-05T11:00:00.0,0.267464299,34.531294,0.267464299,56.00345681,52.693481,0.267464299
2018-02-05T12:00:00.0,0.223658819,32.62753309,0.223658819,49.79710358,48.20417517,0.223658819
2018-02-05T13:00:00.0,0.1761868,32.24678091,0.1761868,48.99257631,46.24391268,0.1761868
2018-02-05T14:00:00.0,0.15206484,32.26142523,0.15206484,49.00302471,47.63539435,0.15206484
2018-02-05T15:00:00.0,0.136047858,32.45912347,0.136047858,50.95687666,49.53471604,0.136047858
2018-02-05T16:00:00.0,0.121381706,40.24989888,0.121381706,55.79448869,54.23731467,0.121381706
2018-02-05T17:00:00.0,0.132767271,40.49153007,0.132767271,59.48277605,57.82266525,0.132767271
2018-02-05T18:00:00.0,0.141258201,55.87538264,0.141258201,61.63514771,59.91496615,0.141258201
2018-02-05T19:00:00.0,0.131223466,54.94546866,0.131223466,57.89461832,56.27883157,0.131223466
2018-02-05T20:00:00.0,0.117329217,42.46851255,0.117329217,49.89113923,48.49872239,0.117329217
2018-02-05T21:00:00.0,0.142994983,38.09718462,0.142994983,41.76227927,40.5967316,0.142994983
2018-02-05T22:00:00.0,0.161327673,38.09718462,0.161327673,40.74878388,39.61152195,0.161327673
2018-02-05T23:00:00.0,0.112890776,31.52920949,0.112890776,37.63515885,36.5847954,0.112890776
2018-02-06T00:00:00.0,0.114627557,31.94657246,0.114627557,37.73964291,36.68636341,0.114627557
2018-02-06T01:00:00.0,0.125820147,33.26456078,0.125820147,36.56942143,35.54880175,0.125820147
2018-02-06T02:00:00.0,0.094751061,31.95389462,0.094751061,36.20372721,35.30503854,0.094751061
2018-02-06T03:00:00.0,0.07603242,31.48527655,0.07603242,36.96646086,35.93476017,0.07603242
2018-02-06T04:00:00.0,0.062331146,30.95075906,0.062331146,37.87547219,36.81840181,0.062331146
2018-02-06T05:00:00.0,0.038402161,30.50410747,0.038402161,39.03524527,37.94580667,0.038402161
2018-02-06T06:00:00.0,0.034735623,30.7896716,0.034735623,45.92074491,44.6391382,0.034735623
2018-02-06T07:00:00.0,0.029139328,35.85660448,0.029139328,61.2799019,57.66015644,0.029139328
2018-02-06T08:00:00.0,0.03087611,41.37751111,0.03087611,67.47580674,63.49015993,0.03087611
2018-02-06T09:00:00.0,0.028560401,41.09926913,0.028560401,66.54589859,62.57604788,0.028560401
2018-02-06T10:00:00.0,0.033191818,39.75931434,0.033191818,62.26205208,55.80146195,0.033191818
2018-02-06T11:00:00.0,0.050945581,38.64634642,0.050945581,51.99126886,48.7120152,0.050945581
2018-02-06T12:00:00.0,0.045735237,34.78024735,0.045735237,47.68652554,45.65481825,0.045735237
2018-02-06T13:00:00.0,0.032419915,34.17250829,0.032419915,46.61033971,45.30948703,0.032419915
2018-02-06T14:00:00.0,0.023157082,33.41832609,0.023157082,49.02392152,47.65570795,0.023157082
2018-02-06T15:00:00.0,0.012157468,32.96435233,0.012157468,51.66736827,50.22537847,0.012157468
2018-02-06T16:00:00.0,0.004824392,35.5783625,0.004824392,56.16018291,54.59280269,0.004824392
2018-02-06T17:00:00.0,0.008297954,40.13274436,0.008297954,64.98908608,61.15409581,0.008297954
2018-02-06T18:00:00.0,0.009648784,50.46430837,0.009648784,68.4370601,66.52704328,0.009648784
2018-02-06T19:00:00.0,0.007526052,49.05845416,0.007526052,60.68434276,58.99069731,0.007526052
2018-02-06T20:00:00.0,0.011964492,44.29905189,0.011964492,49.42096096,48.6612312,0.011964492
2018-02-06T21:00:00.0,0.014859128,35.14635522,0.014859128,42.06528305,41.30770763,0.014859128
2018-02-06T22:00:00.0,0.023350058,31.87335089,0.023350058,38.88896759,38.73803711,0.023350058
2018-02-06T23:00:00.0,0.033963721,30.39427511,0.033963721,35.503684,38.6263123,0.033963721
2018-02-07T00:00:00.0,0.045542262,29.88172409,0.045542262,35.23202544,34.96986412,0.045542262
2018-02-07T01:00:00.0,0.051717484,30.74573866,0.051717484,34.94991848,35.64021296,0.051717484
2018-02-07T02:00:00.0,0.034735623,29.88172409,0.034735623,34.38570455,35.19331373,0.034735623
2018-02-07T03:00:00.0,0.021999228,29.69867016,0.021999228,34.55287905,34.89876652,0.021999228
2018-02-07T04:00:00.0,0.014087225,29.97691214,0.014087225,35.16933501,35.02064812,0.014087225
2018-02-07T05:00:00.0,0.009069857,29.82314683,0.009069857,35.60816806,34.6143761,0.009069857
2018-02-07T06:00:00.0,0.010034736,31.39741066,0.010034736,42.42052885,42.5976213,0.010034736
2018-02-07T07:00:00.0,0.004245465,39.31266274,0.004245465,61.70828656,59.98606375,0.004245465
2018-02-07T08:00:00.0,0.008876882,41.10659129,0.008876882,64.08007475,62.29165747,0.008876882
2018-02-07T09:00:00.0,0.013315322,41.04069187,0.013315322,61.6142509,59.89465255,0.013315322
2018-02-07T10:00:00.0,0.018911617,38.79278957,0.018911617,60.47537463,58.7875613,0.018911617
2018-02-07T11:00:00.0,0.028946353,37.52605635,0.028946353,49.09706037,47.72680555,0.028946353
2018-02-07T12:00:00.0,0.038595137,33.31581588,0.038595137,45.46101504,45.65481825,0.038595137
2018-02-07T13:00:00.0,0.053840216,33.30849373,0.053840216,46.7566174,46.94473191,0.053840216
2018-02-07T14:00:00.0,0.054612119,32.70807682,0.054612119,49.34782211,49.76832245,0.054612119
2018-02-07T15:00:00.0,0.059629487,34.0333873,0.059629487,51.3643645,51.78952575,0.059629487
2018-02-07T16:00:00.0,0.073137785,35.5783625,0.073137785,54.07050168,54.29825547,0.073137785
2018-02-07T17:00:00.0,0.08587418,40.34508693,0.08587418,62.88895645,61.13378221,0.08587418
2018-02-07T18:00:00.0,0.092821305,50.22267717,0.092821305,67.01607687,65.14571841,0.092821305
2018-02-07T19:00:00.0,0.08452335,47.03021657,0.08452335,57.67520179,57.44686363,0.08452335
2018-02-07T20:00:00.0,0.089926669,44.32834052,0.089926669,43.11012366,48.94562161,0.089926669
2018-02-07T21:00:00.0,0.093979159,34.41413948,0.093979159,42.03393783,43.63361495,0.093979159
2018-02-07T22:00:00.0,0.126978001,31.75619637,0.126978001,37.5411232,43.69455575,0.126978001
2018-02-07T23:00:00.0,0.169432651,29.77921389,0.169432651,34.38570455,41.19598283,0.169432651
2018-02-08T00:00:00.0,0.208606716,31.35347772,0.208606716,35.11709298,40.73892681,0.208606716
2018-02-08T01:00:00.0,0.259552296,31.4413436,0.259552296,34.54243064,39.15446593,0.259552296
2018-02-08T02:00:00.0,0.322076418,31.30954477,0.322076418,34.20808164,38.90054592,0.322076418
2018-02-08T03:00:00.0,0.389617908,30.81163807,0.389617908,34.06180396,38.6161555,0.389617908
2018-02-08T04:00:00.0,0.420494018,30.33569785,0.420494018,34.89767645,36.80824501,0.420494018
2018-02-08T05:00:00.0,0.407950598,30.19657686,0.407950598,36.37090171,40.50532039,0.407950598
2018-02-08T06:00:00.0,0.351022771,32.66414388,0.351022771,45.3983246,45.20791903,0.351022771
2018-02-08T07:00:00.0,0.308761096,39.61287119,0.308761096,56.67215481,62.02758065,0.308761096
2018-02-08T08:00:00.0,0.270744886,43.32520496,0.270744886,67.81015573,67.54272333,0.270744886
2018-02-08T09:00:00.0,0.260903126,44.9141131,0.260903126,67.73701689,68.03024975,0.260903126
2018-02-08T10:00:00.0,0.268622154,44.73838133,0.268622154,60.62165232,60.8697054,0.268622154
2018-02-08T11:00:00.0,0.308375145,39.8178916,0.308375145,41.89810855,60.53453098,0.308375145
2018-02-08T12:00:00.0,0.347356233,34.9779456,0.347356233,37.7187461,50.8144729,0.347356233
2018-02-08T13:00:00.0,0.394828252,34.06999809,0.394828252,37.52022638,48.54950639,0.394828252
2018-02-08T14:00:00.0,0.436511,34.28234065,0.436511,36.71569911,49.85973366,0.436511
2018-02-08T15:00:00.0,0.448475492,33.68192375,0.448475492,36.45448896,52.795049,0.448475492
2018-02-08T16:00:00.0,0.468159012,35.89321527,0.468159012,34.85588282,56.30930197,0.468159012
2018-02-08T17:00:00.0,0.475299112,40.89424873,0.475299112,59.3991888,64.13003836,0.475299112
2018-02-08T18:00:00.0,0.499035122,47.4036466,0.499035122,40.99954562,62.51510708,0.499035122
2018-02-08T19:00:00.0,0.53087611,47.30845855,0.53087611,36.70525071,57.98517406,0.53087611
2018-02-08T20:00:00.0,0.60150521,44.34298483,0.60150521,35.21112863,48.20417517,0.60150521
2018-02-08T21:00:00.0,0.645117715,34.95597913,0.645117715,34.32301411,42.6382485,0.645117715
2018-02-08T22:00:00.0,0.675993825,34.76560304,0.675993825,33.24682828,42.5773077,0.675993825
2018-02-08T23:00:00.0,0.650906986,30.91414828,0.650906986,32.33781695,40.20061638,0.650906986
2018-02-09T00:00:00.0,0.64357391,34.56058263,0.64357391,32.40050738,34.23857449,0.64357391
2018-02-09T01:00:00.0,0.649942107,33.65995728,0.649942107,32.02436476,32.63380001,0.649942107
2018-02-09T02:00:00.0,0.654766499,32.3346468,0.654766499,31.66911896,31.80094237,0.654766499
2018-02-09T03:00:00.0,0.670976457,30.47481884,0.670976457,31.76315461,32.66427041,0.670976457
2018-02-09T04:00:00.0,0.679274411,30.06477803,0.679274411,31.96167433,33.00960163,0.679274411
2018-02-09T05:00:00.0,0.689502123,27.3409355,0.689502123,32.83934044,33.35493284,0.689502123
2018-02-09T06:00:00.0,0.710729448,32.40786837,0.710729448,33.41400278,35.60974255,0.710729448
2018-02-09T07:00:00.0,0.681011193,35.0804558,0.681011193,34.9812637,46.87363431,0.681011193
2018-02-09T08:00:00.0,0.656310305,35.30012052,0.656310305,35.4932356,50.32694648,0.656310305
2018-02-09T09:00:00.0,0.71690467,37.51873419,0.71690467,35.44099357,48.08229357,0.71690467
2018-02-09T10:00:00.0,0.691045928,42.2195592,0.691045928,35.14843819,46.13218787,0.691045928
2018-02-09T11:00:00.0,0.693747588,34.99258991,0.693747588,34.60512108,40.5459476,0.693747588
2018-02-09T12:00:00.0,0.710536472,32.57627799,0.710536472,34.12449439,40.6982996,0.710536472
2018-02-09T13:00:00.0,0.710536472,31.15577947,0.710536472,33.75880018,40.6982996,0.710536472
2018-02-09T14:00:00.0,0.720378232,30.81163807,0.720378232,33.67521293,43.00389332,0.720378232
2018-02-09T15:00:00.0,0.707448861,30.7384165,0.707448861,33.58117728,44.6289814,0.707448861
2018-02-09T16:00:00.0,0.696449247,30.70912787,0.696449247,30.39441341,46.90410471,0.696449247
2018-02-09T17:00:00.0,0.697414126,33.31581588,0.697414126,39.49497514,50.36757368,0.697414126
2018-02-09T18:00:00.0,0.689309147,51.25510136,0.689309147,35.68130691,50.7840025,0.689309147
2018-02-09T19:00:00.0,0.700501737,54.08145409,0.700501737,34.40660136,46.7111255,0.700501737
2018-02-09T20:00:00.0,0.668467773,45.7561612,0.668467773,33.47669321,40.6475156,0.668467773
2018-02-09T21:00:00.0,0.628328831,35.87857095,0.628328831,33.31996712,41.58194125,0.628328831
2018-02-09T22:00:00.0,0.514666152,36.31790039,0.514666152,32.97516972,42.13040848,0.514666152
2018-02-09T23:00:00.0,0.384407565,30.49678531,0.384407565,32.56768188,41.07410122,0.384407565
2018-02-10T00:00:00.0,0.302971826,40.34508693,0.302971826,32.9438245,36.05664178,0.302971826
2018-02-10T01:00:00.0,0.260710151,35.10974443,0.260710151,32.67216594,35.06127533,0.260710151
2018-02-10T02:00:00.0,0.239868777,35.09510012,0.239868777,32.45274941,34.81751211,0.239868777
2018-02-10T03:00:00.0,0.197800077,34.40681733,0.197800077,32.54678507,34.66516011,0.197800077
2018-02-10T04:00:00.0,0.173485141,30.04281155,0.173485141,32.83934044,35.22378413,0.173485141
2018-02-10T05:00:00.0,0.177923582,28.54909146,0.177923582,33.22593147,34.26904489,0.177923582
2018-02-10T06:00:00.0,0.203589348,26.79909585,0.203589348,33.22593147,35.81287856,0.203589348
2018-02-10T07:00:00.0,0.24372829,28.83465559,0.24372829,32.81844363,40.6475156,0.24372829
2018-02-10T08:00:00.0,0.263025859,30.32837569,0.263025859,33.24682828,46.6197143,0.263025859
2018-02-10T09:00:00.0,0.289849479,33.71853454,0.289849479,33.98866511,47.64555115,0.289849479
2018-02-10T10:00:00.0,0.306445388,35.182966,0.306445388,34.69915673,47.67602155,0.306445388
2018-02-10T11:00:00.0,0.315322269,35.20493248,0.315322269,34.52153383,48.7526424,0.315322269
2018-02-10T12:00:00.0,0.313778464,33.8283669,0.313778464,33.90507787,46.6400279,0.313778464
